,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
5844,GO:0008929,methylglyoxal synthase activity,,,66.50340047058825,57.22312000000001,0,64.39424581818183,0.0007087556933348828
5866,GO:0047112,pyruvate oxidase activity,,,0.14677788235294115,0.3195548,1,0.18604536363636365,0.0007067249533767665
5889,GO:0008673,2-dehydro-3-deoxygluconokinase activity,,,0.6409684705882354,2.3501887999999997,1,1.0294276363636363,0.0007029111948535424
5937,GO:0008798,beta-aspartyl-peptidase activity,,,6.508367529411761,7.3893835999999995,1,6.708598454545453,0.0007027107937117574
5942,GO:0004070,aspartate carbamoyltransferase activity,,,54.78801847058823,56.80524720000001,1,55.24647954545455,0.0007004677375861941
5947,GO:0010501,RNA secondary structure unwinding,,,0.24830670588235285,0.4862599999999999,1,0.30238699999999996,0.0006996305464186949
5982,GO:0015942,formate metabolic process,,,0.9217407058823531,1.1349464,1,0.9701965454545456,0.0006984540720901199
6010,GO:0006865,amino acid transport,,,106.51825788235296,122.77471680000001,1,110.21290763636364,0.0006968080281890008
6027,GO:0008514,organic anion transmembrane transporter activity,,,0.17594070588235297,0.5255296,1,0.25539272727272727,0.0006943115770122494
6080,GO:0047462,phenylalanine racemase (ATP-hydrolyzing) activity,,,1.7765967058823524,0.9072180000000002,0,1.5790106363636356,0.0006901764691540779
6091,GO:0004564,beta-fructofuranosidase activity,,,19.51620682352941,25.075626000000003,1,20.77971118181818,0.0006879212662907765
6093,GO:0017186,"peptidyl-pyroglutamic acid biosynthetic process, using glutaminyl-peptide cyclotransferase",,,14.24766611764706,9.8857052,0,13.256311363636367,0.0006824415558466941
6127,GO:0035598,N6-threonylcarbomyladenosine methylthiotransferase activity,,,4.858788117647059,4.0130360000000005,0,4.6665717272727285,0.0006805742193612467
6231,GO:0016295,Not Found,,,0.08840764705882354,0.0808728,0,0.0866951818181818,0.0006804086651765044
6322,GO:0019899,enzyme binding,,,0.8399929411764706,0.6984908,0,0.8078333636363639,0.0006786478483144867
6329,GO:0050605,superoxide reductase activity,,,9.313473882352943,14.8799884,1,10.578590818181821,0.0006777117303554535
6332,GO:0004420,hydroxymethylglutaryl-CoA reductase (NADPH) activity,,,4.855447882352942,1.3322232,0,4.054715,0.0006764686299292533
6344,GO:0050062,long-chain-fatty-acyl-CoA reductase activity,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0006753716877099732
6347,GO:0043231,intracellular membrane-bounded organelle,,,14.106171411764704,9.966715200000003,0,13.165385909090904,0.0006735068403689641
6373,GO:0000256,allantoin catabolic process,,,1.009665882352941,0.8735688,0,0.9787347272727269,0.0006721165289431364
6382,GO:0004046,aminoacylase activity,,,0.08243741176470587,0.1499212,1,0.09777463636363633,0.0006720153692736753
6388,GO:0050580,"2,5-didehydrogluconate reductase activity",,,0.7817536470588238,3.1215248000000004,1,1.3135198181818173,0.0006707569124728603
6400,GO:0019242,methylglyoxal biosynthetic process,,,66.50340047058825,57.22312000000001,0,64.39424581818183,0.0006705154398495437
6415,GO:0033711,4-phosphoerythronate dehydrogenase activity,,,33.8189185882353,24.043237200000004,0,31.59717281818182,0.0006662343756143912
6450,GO:0047356,CDP-ribitol ribitolphosphotransferase activity,,,0.031191176470588236,0.35313079999999997,1,0.10435927272727272,0.0006648133850097979
6452,GO:0043780,cobalt-precorrin-5B C1-methyltransferase activity,,,24.64592764705882,30.306514799999995,1,25.932424727272714,0.0006647035771394622
6460,GO:0045300,stearoyl-[ACP] desaturase activity,,,0.032383764705882355,0.0398844,1,0.03408845454545455,0.0006643052017678777
6517,GO:0015444,P-type magnesium transporter activity,,,2.497189647058823,6.8199436,1,3.479633727272728,0.0006639710795649063
6530,GO:1901564,organonitrogen compound metabolic process,,,35.7402505882353,45.42166480000001,1,37.940571999999996,0.0006638476393196547
6545,GO:0055040,periplasmic flagellum,,,0.05114058823529411,0.015379999999999998,0,0.043013181818181805,0.0006631130689275298
6552,GO:0034017,trans-2-decenoyl-acyl-carrier-protein isomerase activity,,,0.8463178823529416,0.6747220000000002,0,0.8073188181818183,0.0006605115359993207
6575,GO:0047605,acetolactate decarboxylase activity,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006588900527969282
6628,GO:0047577,4-hydroxybutyrate dehydrogenase activity,,,0.8410150588235293,0.4790064000000001,0,0.7587403636363635,0.0006586620614504018
6650,GO:0070181,small ribosomal subunit rRNA binding,,,66.10017858823532,61.24463240000001,0,64.99664536363636,0.000658649557990707
6663,GO:0016070,RNA metabolic process,,,0.18784035294117643,0.46272759999999996,1,0.2503147272727273,0.0006576542458533704
6664,GO:0043807,3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity,,,1.0973917647058824,0.6142544,0,0.9875878181818177,0.000656695698927742
6666,GO:0080019,alcohol-forming very long-chain fatty acyl-CoA reductase activity,,,0.016856705882352947,0.025434799999999997,1,0.018806272727272724,0.0006541995947842348
6726,GO:0008829,dCTP deaminase activity,,,6.453805529411764,8.9247112,1,7.015374999999999,0.0006521385608219638
6769,GO:0034228,ethanolamine transmembrane transporter activity,,,0.8504827058823526,1.5784559999999999,1,1.0159311818181818,0.0006519337699053699
6781,GO:0015648,lipid-linked peptidoglycan transporter activity,,,3.9654727058823536,3.3680543999999997,0,3.829695818181819,0.0006505130027864812
6798,GO:0019856,pyrimidine nucleobase biosynthetic process,,,13.158116588235291,17.344262,1,14.109513272727266,0.0006484207476384928
6846,GO:0019294,keto-3-deoxy-D-manno-octulosonic acid biosynthetic process,,,6.408595882352942,7.5677088,1,6.672030636363637,0.0006483092542789845
6936,GO:0008774,acetaldehyde dehydrogenase (acetylating) activity,,,10.339827294117649,14.518220400000002,1,11.289462090909096,0.0006483069021758656
6955,GO:0043412,macromolecule modification,,,26.510682117647054,34.139340000000004,1,28.244468,0.0006477031269483404
6969,GO:0030412,formimidoyltetrahydrofolate cyclodeaminase activity,,,10.116920235294117,7.457082000000001,0,9.512411545454546,0.0006473988567000066
6989,GO:0004139,deoxyribose-phosphate aldolase activity,,,61.17017541176469,57.174127199999994,0,60.261982636363626,0.0006470900117391281
7010,GO:0019439,Not Found,,,0.31038600000000005,0.8136472,1,0.42476354545454525,0.0006460537737177351
7039,GO:0004458,D-lactate dehydrogenase (cytochrome) activity,,,0.8429736470588234,0.4574176000000001,0,0.7553472727272726,0.0006442968248304437
7144,GO:0005518,collagen binding,,,4.633680588235293,3.9821900000000006,0,4.485614545454545,0.0006420580859349548
7151,GO:0047733,"CDP-glucose 4,6-dehydratase activity",,,5.263026352941175,3.8080728000000006,0,4.932355090909089,0.0006410834483186829
7181,GO:0050256,ribitol-5-phosphate 2-dehydrogenase [(NAD(P)+] activity,,,0.6380962352941176,0.5069668,0,0.6082940909090907,0.0006405475158321741
7237,GO:0007205,protein kinase C-activating G protein-coupled receptor signaling pathway,,,0.1589410588235294,0.37945519999999994,1,0.2090579090909091,0.000639808208080384
7278,GO:0009325,nitrate reductase complex,,,2.3874091764705887,2.6883328000000004,1,2.455800909090909,0.0006385281499703907
7335,GO:0016743,carboxyl- or carbamoyltransferase activity,,,45.95651047058823,54.636345600000006,1,47.92920027272725,0.0006378165166241324
7385,GO:0052761,"exo-1,4-beta-D-glucosaminidase activity",,,13.355098705882355,9.313275599999999,0,12.436502545454545,0.0006374233127152158
7429,GO:0006229,dUTP biosynthetic process,,,6.45006482352941,8.922446,1,7.011969636363637,0.000636541081336757
7432,GO:0009020,Not Found,,,12.135135176470591,9.921149600000001,0,11.631956636363634,0.0006358993135325175
7441,GO:0008453,alanine-glyoxylate transaminase activity,,,1.3286697647058818,0.41244280000000005,0,1.120436363636363,0.0006357270063854825
7442,GO:0140643,hydroxymethylglutaryl-CoA reductase (NADH) activity,,,0.38542341176470596,0.57301,1,0.42805672727272737,0.0006333796836948725
7463,GO:0006228,UTP biosynthetic process,,,17.91074282352941,18.3046192,1,18.000260181818184,0.0006313507480049927
7469,GO:0047689,aspartate racemase activity,,,1.4415729411764704,2.6114324000000004,1,1.7074500909090915,0.0006293980884072456
7477,GO:0047761,butyrate kinase activity,,,24.37098800000002,19.8028064,0,23.332764909090926,0.0006285997366546568
7481,GO:0003953,NAD+ nucleosidase activity,,,20.434815411764696,12.307039599999998,0,18.58759363636363,0.0006276965083626539
7496,GO:0016726,"oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor",,,54.657961999999976,51.972674,0,54.04766927272728,0.000625386562394817
7506,GO:0009973,adenylyl-sulfate reductase activity,,,0.1572318823529412,0.1153208,0,0.14770663636363635,0.0006241689339022956
7546,GO:0030638,polyketide metabolic process,,,0.510360705882353,0.9644115999999999,1,0.613554090909091,0.0006241471039678186
7605,GO:0009250,glucan biosynthetic process,,,2.353697764705882,4.5283748,1,2.847942545454545,0.0006236034467839975
7634,GO:0042278,purine nucleoside metabolic process,,,3.0413650588235286,5.1939468,1,3.5305881818181803,0.0006231260280917235
7687,GO:0032440,2-alkenal reductase [NAD(P)+] activity,,,2.6939835294117644,0.819868,0,2.2680481818181817,0.0006228021324229912
7696,GO:0018800,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase activity",,,1.3912311764705878,0.4121108,0,1.1687038181818177,0.0006211833752347323
7699,GO:0033512,L-lysine catabolic process to acetyl-CoA via saccharopine,,,2.2858158823529404,1.1248976,0,2.021970818181818,0.0006205428556270294
7759,GO:0008446,"GDP-mannose 4,6-dehydratase activity",,,20.655229764705883,18.686179999999997,0,20.20771845454545,0.0006200182143356497
7820,GO:1901681,sulfur compound binding,,,2.8087338823529415,3.9089512,1,3.058783272727273,0.0006183896347555115
7849,GO:0046537,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity",,,91.66720670588234,79.4744172,0,88.8961181818182,0.0006172913604605351
7908,GO:0008488,gamma-glutamyl carboxylase activity,,,0.017018941176470594,0.025434799999999997,1,0.01893163636363636,0.0006172354036828299
7945,GO:0051606,detection of stimulus,,,34.96133035294119,30.288278000000002,0,33.899273,0.0006166677345395848
7948,GO:0044686,cysteate synthase activity,,,2.221673294117648,1.0494720000000002,0,1.95526390909091,0.0006154181535505299
8007,GO:0045330,Not Found,,,29.461286941176464,40.8872632,1,32.058099727272726,0.0006144718610479446
8056,GO:0032263,GMP salvage,,,2.007933294117646,2.1580304,1,2.042046272727272,0.0006142497930977396
8095,GO:0008814,citrate CoA-transferase activity,,,0.8708221176470586,1.4812396,1,1.0095533636363636,0.0006140329412159406
8102,GO:0140658,ATP-dependent chromatin remodeler activity,,,42.869392588235286,51.954289200000005,1,44.93414181818183,0.0006102566305480079
8131,GO:0030798,trans-aconitate 2-methyltransferase activity,,,1.6380227058823533,2.9329856000000003,1,1.9323324545454548,0.0006089787986942888
8141,GO:0009366,enterobactin synthetase complex,,,1.344550588235294,0.9142587999999999,0,1.2467569999999997,0.000608191656250899
8150,GO:0050355,inorganic triphosphate phosphatase activity,,,1.1483565882352944,1.9983084000000002,1,1.3415274545454539,0.0006074790805741216
8182,GO:0047663,aminoglycoside 6'-N-acetyltransferase activity,,,4.5541158823529395,3.7024192,0,4.360548454545453,0.0006038789024688271
8215,GO:0008276,protein methyltransferase activity,,,87.37284423529415,95.03614400000001,1,89.11450327272726,0.0006038449296999624
8246,GO:0008882,[glutamate-ammonia-ligase] adenylyltransferase activity,,,3.1740947058823537,5.2129352,1,3.6374675454545455,0.0006038381016788938
8265,GO:0032329,serine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0006035427867277402
8279,GO:0061599,molybdopterin molybdotransferase activity,,,25.801154941176474,34.192558,1,27.708292000000007,0.0006032563997806772
8303,GO:0047115,"trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity",,,0.9360882352941174,0.4543968000000001,0,0.8266129090909086,0.0006031966393204614
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006025420171159085
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.0006015403069947314
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.0006005049781294664
8369,2.4.1.15,Not Found,,,0.04011776470588234,0.019316800000000002,0,0.035390272727272715,0.0005979736979803406
8374,2.7.10.2,Not Found,,,11.028201882352944,6.7653316,0,10.059367727272729,0.0005956330974451427
8380,2.7.8.7,Not Found,,,15.829026588235285,22.462488800000006,1,17.336631636363627,0.0005955652541502524
8410,2.7.7.23,Not Found,,,9.607745176470587,13.917436,1,10.587220363636362,0.00059553357683858
8431,3.1.3.-,Not Found,,,13.49467058823529,12.519428400000002,0,13.273024636363635,0.0005940822920613657
8474,4.1.1.111,Not Found,,,1.3378941176470591,2.4884980000000003,1,1.5993950000000008,0.000593431899956991
8519,2.4.1.109,Not Found,,,0.2583582352941176,0.6489052000000001,1,0.34711890909090914,0.0005926133475955442
8523,2.4.2.21,Not Found,,,39.37317247058823,44.662690399999995,1,40.57533563636365,0.0005912925312060123
8529,4.1.2.4,Not Found,,,61.00385858823528,57.06734560000002,0,60.10919654545453,0.0005911807992043985
8549,2.6.1.13,Not Found,,,0.01771223529411764,0.025899199999999997,1,0.019572909090909075,0.0005891722811186745
8554,2.7.7.40,Not Found,,,0.273513294117647,0.1766048,0,0.25148863636363644,0.0005886802689351416
8575,1.4.1.2,Not Found,,,0.035501176470588244,0.06964079999999999,1,0.04326018181818182,0.0005881235364432118
8626,1.5.3.-,Not Found,,,0.8253335294117647,0.6402887999999999,0,0.7832779090909091,0.0005880935777710525
8629,3.4.25.2,Not Found,,,4.847989294117649,5.612477999999999,1,5.021736727272726,0.0005875962348565604
8634,2.1.1.172,Not Found,,,0.9970840000000003,0.7955708,0,0.9512855454545457,0.0005874041059320749
8688,3.1.26.8,Not Found,,,4.8628771764705885,6.995207600000001,1,5.347497727272729,0.000587359453821478
8696,4.3.1.4,Not Found,,,6.877645294117649,4.9190312,0,6.432505727272727,0.0005858709367068804
8730,2.1.1.163,Not Found,,,28.38139611764706,25.2592532,0,27.67181818181818,0.0005842663941445592
8760,6.2.1.48,Not Found,,,0.7927398823529412,0.6414756,0,0.7583616363636364,0.0005834526074011025
8766,6.3.1.-,Not Found,,,0.992980705882353,0.7964156,0,0.9483068181818183,0.0005819900332163402
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.0005787261234061255
8789,4.1.1.85,Not Found,,,0.792528,0.6416647999999999,0,0.7582409090909092,0.0005768621172722787
8819,5.3.2.-,Not Found,,,2.2654736470588235,2.4089932000000003,1,2.2980917272727273,0.0005768028578798861
8843,1.12.2.1,Not Found,,,0.6810455294117649,1.0633355999999998,1,0.7679296363636363,0.0005748606710925758
8844,1.1.99.14,Not Found,,,0.40119517647058817,0.592028,1,0.4445662727272727,0.0005744503059310281
8857,2.7.7.61,Not Found,,,1.4721348235294118,1.8801883999999993,1,1.5648742727272722,0.0005733132891615156
8920,1.2.7.1,Not Found,,,0.11616741176470581,0.0957932,0,0.11153690909090903,0.0005723632509585959
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.000571980347951468
8944,4.2.3.3,Not Found,,,61.909716352941174,50.244279999999996,0,59.258480818181816,0.0005719721578805486
8992,3.1.3.48,Not Found,,,26.870399411764698,22.066837600000003,0,25.778680818181826,0.000570008181630992
8995,4.1.-.-,Not Found,,,5.649751647058823,3.8770048,0,5.246854636363636,0.000569569165785398
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.0005675353232108639
9010,2.7.1.56,Not Found,,,18.256974823529408,23.125688000000004,1,19.36350054545454,0.0005667405921603449
9027,5.4.2.-,Not Found,,,0.7937122352941178,0.6423572,0,0.7593133636363638,0.0005667335030993188
9032,6.3.2.7,Not Found,,,0.2987884705882354,0.5514776,1,0.3562178181818183,0.0005666731293826021
9053,2.7.4.2,Not Found,,,0.21988164705882357,0.3079936,1,0.2399070909090909,0.0005665444284847806
9061,1.16.3.1,Not Found,,,6.611469411764706,4.6815652,0,6.172854818181818,0.0005645789928919071
9066,2.3.1.157,Not Found,,,9.606699411764707,13.916867200000002,1,10.586283000000002,0.0005639864459024446
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.0005636195647504901
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.0005626312121686553
9132,2.7.2.7,Not Found,,,24.37098800000002,19.8028064,0,23.332764909090926,0.0005624640981500451
9146,3.4.11.5,Not Found,,,4.658384235294118,1.1261952000000002,0,3.8556140000000005,0.0005616164637555997
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.0005614529672359162
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.0005610320950208642
9266,3.5.2.9,Not Found,,,1.3069420000000003,2.0102368000000004,1,1.466781727272727,0.0005600811271864045
9301,1.5.5.2,Not Found,,,0.3217996470588236,0.5975984000000001,1,0.3844811818181819,0.0005590634865169884
9350,3.1.1.77,Not Found,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.000559007724725903
9372,2.7.1.156,Not Found,,,51.98916411764706,62.304909200000004,1,54.33365163636364,0.0005584447507661212
9401,2.1.1.195,Not Found,,,31.10904517647059,37.915318400000004,1,32.65592545454546,0.0005581303614060688
9425,1.13.11.6,Not Found,,,0.017864705882352935,0.0260036,1,0.01971445454545454,0.0005571241840490065
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.0005566739372351076
9453,4.1.1.32,Not Found,,,4.3907902352941175,2.98735,0,4.071826545454545,0.0005557442117240525
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.0005543019502073917
9512,3.1.3.11,Not Found,,,38.821490588235285,44.583714,1,40.13108681818181,0.000553231306168647
9527,1.5.1.42,Not Found,,,0.7924810588235294,0.6382492,0,0.7574283636363638,0.000553119763423496
9535,3.2.1.46,Not Found,,,0.1441535294117648,0.009540799999999997,0,0.11355972727272733,0.0005517282591823945
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.00055026831063368
9541,1.3.1.12,Not Found,,,5.335026705882352,4.7170876,0,5.194586,0.0005483108193755196
9557,4.3.1.18,Not Found,,,1.0809409411764703,1.4153580000000006,1,1.156944818181818,0.000547555400016707
9560,2.7.1.35,Not Found,,,47.03148141176471,40.216,0,45.48250836363635,0.0005467706898514975
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0005467124314921112
9581,3.4.17.19,Not Found,,,8.178258705882357,12.819035600000001,1,9.232980727272729,0.0005462165162648628
9606,6.3.2.17,Not Found,,,1.2140589411764708,0.9534704,0,1.154834272727273,0.0005460528280806567
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.0005455926358902575
9644,2.3.3.9,Not Found,,,0.07229164705882353,0.087858,1,0.07582945454545452,0.0005436951267655257
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0005426272461167318
9708,3.4.11.23,Not Found,,,0.9884804705882355,0.7697944000000001,0,0.9387790909090912,0.0005411930611359791
9709,6.-.-.-,Not Found,,,0.03961,0.05163519999999999,1,0.04234299999999999,0.0005407564025002821
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.0005403403699199623
9781,3.5.1.135,Not Found,,,0.9915755294117649,0.7742379999999999,0,0.9421806363636367,0.000540086039873339
9796,3.1.4.57,Not Found,,,0.004380705882352941,0.015486000000000002,1,0.006904636363636364,0.0005399321404008192
9798,3.6.1.7,Not Found,,,21.773918588235297,22.551613999999994,1,21.95066754545455,0.0005393103420782474
9811,1.1.1.25,Not Found,,,19.040362352941173,16.7994896,0,18.531073090909082,0.0005381672456247209
9818,3.6.3.-,Not Found,,,0.09814529411764701,0.07942879999999998,0,0.09389154545454541,0.0005373758773332267
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.0005354193889246107
9839,6.5.1.1,Not Found,,,0.8201217647058827,1.0467876000000005,1,0.8716367272727276,0.0005353800541717836
9840,2.1.1.242,Not Found,,,1.7307232941176467,1.9542516,1,1.7815251818181816,0.0005349566751435325
9867,1.1.1.408,Not Found,,,0.051635176470588254,0.14054999999999998,1,0.07184309090909093,0.000534842869866989
9878,1.4.1.13,Not Found,,,0.7922456470588234,1.2820428000000001,1,0.9035631818181817,0.0005347012116211924
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0005318823039158068
9890,3.2.1.41,Not Found,,,4.864889058823528,2.2370024,0,4.26764209090909,0.000531748397646318
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0005310537002840712
9904,1.3.3.3,Not Found,,,0.8521318823529416,0.6943815999999999,0,0.8162795454545458,0.0005308536868268818
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.0005295559773025822
9963,2.1.1.186,Not Found,,,0.9939251764705883,0.7946235999999999,0,0.9486293636363639,0.000529106203795801
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0005269374626171296
10061,3.4.19.3,Not Found,,,2.0259688235294115,5.1903424000000005,1,2.745144636363637,0.0005264624336050759
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.0005240014795777011
10101,2.4.2.22,Not Found,,,43.24685788235294,50.4134352,1,44.875625454545464,0.0005222820979312713
10115,2.4.2.8,Not Found,,,63.24766458823528,66.08980360000001,1,63.893605272727264,0.0005215583249337022
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.000521070167066189
10169,4.2.1.70,Not Found,,,0.06545411764705882,0.2917164,1,0.11687736363636365,0.0005189155124486687
