protein	protein_name	gene_name	GO	EC
G5HFU7	Methyltransf_25 domain-containing protein			
G5HFZ1	MmgE/PrpD family protein		GO:0016829	
G5HGU9	PIG-L family deacetylase			
G5HHN7	TRAP transporter substrate-binding protein DctP		GO:0055085,GO:0071702	
G5HHS7	HTH gntR-type domain-containing protein		GO:0003700	
G5HIL4	Enoyl-CoA hydratase			
G5HJT9	TSPc domain-containing protein		GO:0006508,GO:0008236	
G5HKG1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G5HMS5	SIS domain-containing protein		GO:0097367,GO:1901135	
G5HN48	Flagellin_N domain-containing protein		GO:0005198,GO:0009288	
G5HNL2	Flavodoxin		GO:0046872,GO:0051536	
G5HP97	ABC transporter domain-containing protein		GO:0005524	
G5HPD7	Pentapeptide repeat-containing protein			
G5HQ73	Abhydrolase_3 domain-containing protein		GO:0016787	
G5HQU1	ABC transporter domain-containing protein		GO:0005524	
G5HRG8	2-deoxy-D-gluconate 3-dehydrogenase		GO:0008202,GO:0016491	
G5HS83	PqqD family protein			
G5HT16	HAD family hydrolase			
G5HTY2	Thiolase family protein		GO:0016747	
A0A0J9BJB1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0J9BJ03	Glycoside hydrolase		GO:0003796,GO:0009253,GO:0016998	
A0A0J9BTM9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0J9BWF8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0J9BX33	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A0J9C0Z4	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0J9C6N0	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A0J9CAS5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0J9CHK6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0J9EQR0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0J9B7E3			GO:0016021	
A0A0J9BJ54	Guanylate kinase-like domain-containing protein			
A0A0J9BPH3	Transmembrane protein		GO:0016021	
A0A0J9BUF9	YcxB domain-containing protein			
A0A0J9BV02	DUF4886 domain-containing protein			
A0A0J9BV65		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A0J9BVB7	DUF4317 domain-containing protein			
A0A0J9BVV2	EcsC family protein			
A0A0J9BW89	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A0J9BWQ9	Beta-galactosidase		GO:0016052	3.2.1.23
A0A0J9BWZ8	SGNH_hydro domain-containing protein			
A0A0J9BYD3	HPt domain-containing protein		GO:0000160	
A0A0J9BZ34	Lipoprotein			
A0A0J9BZD3	DUF1266 domain-containing protein			
A0A0J9C0P0	MatC_N domain-containing protein		GO:0016021	
A0A0J9C220	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J9C5D9	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J9C787	Pept_C1 domain-containing protein		GO:0006508,GO:0008234	
A0A0J9C8Q4	Rubredoxin-like domain-containing protein		GO:0005506	
A0A0J9C944	DUF4097 domain-containing protein			
A0A0J9CAR3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A0J9CB41	SAF domain-containing protein		GO:0016829	
A0A0J9CBI5	Extracellular solute-binding protein			
A0A0J9CDH8	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J9CE82	DRTGG domain-containing protein			
A0A0J9CFE1	Inner membrane protein		GO:0016021	
A0A0J9ELP8	Extracellular solute-binding protein			
A0A0J9ER46	DinB_2 domain-containing protein			
A0A0J9EV18	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
A0A0J9F480	POLIIIAc domain-containing protein		GO:0003824	
A0A3E2V750	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	4.1.99.22
A0A3E2VFA9	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A3E2VIT0	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A3E2VKU2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3E2VRI1	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A3E2VS66	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A3E2V1Q6	PaREP8			
A0A3E2V4B8		tet	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A3E2V6I9	Sce7726 family protein			
A0A3E2V725	HPr domain-containing protein			
A0A3E2V7X7	ABC transporter substrate-binding protein			
A0A3E2V948	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A3E2VB14	HAD family hydrolase			
A0A3E2VCH1	Acetamidase		GO:0016811	
A0A3E2VCL3	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355	
A0A3E2VDL7	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A3E2VEA7	PTS N-acetylgalactosamine transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
A0A3E2VF73	Muscle M-line assembly protein unc-89 Uncoordinated protein 89			
A0A3E2VJL6	RelA_SpoT domain-containing protein		GO:0015970	
A0A3E2VL53	ABC transporter domain-containing protein		GO:0005524	
A0A3E2VLV1	Chaperone protein DnaK	eutJ		
A0A3E2VQ28	Alternate signal-mediated exported protein, CPF_0494 family			
A0A3E2VQG0	L-arabinose isomerase		GO:0005737,GO:0005996,GO:0016861	
A0A3E2VRW3	Carbohydrate diacid regulator			
A0A3E2VS31	UPF0261 domain-containing protein			
A0A3E2VSQ2		glf	GO:0008767	
A0A3E2VTH6	ABC transporter domain-containing protein		GO:0005524	
A0A1I6LHF1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A1I6KCL7			GO:0004222,GO:0006508,GO:0046872	
A0A1I6M1M2	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A1I6MXV6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1I6N6D2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1I6JY63	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1I6K246	Flagellar protein FlbD			
A0A1I6KEC5	SIS domain-containing protein		GO:0097367,GO:1901135	
A0A1I6KM94	Bac_transf domain-containing protein		GO:0016021	
A0A1I6KQD4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1I6KS15	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1I6KYF8	Alcohol acetyltransferase		GO:0016021	
A0A1I6LLQ8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1I6LRW4	Thioredoxin domain-containing protein		GO:0016491	
A0A1I6M153	Peripla_BP_4 domain-containing protein			
A0A1I6M302	Amidohydro-rel domain-containing protein			
A0A1I6M5W5	DUF3798 domain-containing protein			
A0A1I6M7S0	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A1I6MW95	Phosphagen kinase C-terminal domain-containing protein		GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A1I6MWY5	Sigma70_r3 domain-containing protein		GO:0003700,GO:0006352	
A0A1I6MXR1	PD-(D/E)XK nuclease family protein			
A0A1I6N0C2	Desulfoferrodox domain-containing protein		GO:0005506,GO:0016491	
A0A1I6N1M0	DNA_binding_1 domain-containing protein		GO:0006281	
A0A1I6N2F6	OLD family endonuclease			
A0A1I6N2W1	2,4-dienoyl-CoA reductase		GO:0010181,GO:0016491	
A0A1I6N3Y3	Peptidase_C39_2 domain-containing protein			
A0A1I6N5D0	O-antigen ligase domain-containing protein		GO:0016021	
A0A1I6N5V9	VWFA domain-containing protein			
A0A3E2V1Z6	Polyketide cyclase			
A0A3E2VJY0	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
A0A3E2VPU4	Cysteine desulfurase IscS	iscS		
G5HMQ9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G5HTI2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
G5HD72	Tr-type G domain-containing protein		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
G5HHG0	AA_TRNA_LIGASE_II domain-containing protein	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
G5HHX0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G5HL75	Autoinducer 2-binding protein LsrB		GO:0042597,GO:0043190	
G5HN65	ABC transporter domain-containing protein	ftsE	GO:0005524	
G5HQU3	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689,GO:0046872	
G5HRE7	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
G5HST0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G5HTC8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
G5HC74	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
G5HCH9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
G5HD28	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
G5HDF6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G5HDZ6	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
G5HFZ2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G5HG73	Nitric oxide reductase activation protein			
G5HGJ5	Oxidored_nitro domain-containing protein		GO:0016491	
G5HH32	PBPb domain-containing protein	phnD	GO:0043190,GO:0055085	
G5HHA6	DUF2992 family protein			
G5HI56	M20_dimer domain-containing protein		GO:0016787	
G5HI98	SGNH/GDSL hydrolase family protein			
G5HIL5	CoA transferase			
G5HJ09	WYL domain-containing protein			
G5HKL1	Replicative DNA helicase			
G5HKU7	Superoxide reductase		GO:0005506,GO:0016491	
G5HL40	UDG domain-containing protein			
G5HL83	ABC transporter permease		GO:0005886,GO:0016021	
G5HLM9	LprI domain-containing protein		GO:0016021	
G5HN49	Flagellin_D0/D1 domain-containing protein			
G5HNA0	Glutamine synthetase type III		GO:0004356,GO:0006542	
G5HP98	ABC-2 transporter permease		GO:0016021	
G5HQ74	Stage 0 sporulation protein A homolog		GO:0000160	2.7.13.3
G5HQU4	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
G5HS03	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5HT17	Methyltranfer_dom domain-containing protein			
G5HT55	Diguanylate cyclase (GGDEF) domain-containing protein			
G5HTI1	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
A0A0J9EKD9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A0J9F7G0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0J9BM88	ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
A0A0J9C3J0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A0J9C4S2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A0J9EMC8	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A0J9F1S7	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A0J9B7E9	Na+-dependent transporters of the SNF family		GO:0015293,GO:0016021	
A0A0J9BH95	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A0J9BHV8	Pyr_redox_2 domain-containing protein		GO:0016491	
A0A0J9BNH4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J9BSS6	CARDB domain-containing protein		GO:0016021	
A0A0J9BU14	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A0J9BVB9	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J9BY66	Ald_Xan_dh_C domain-containing protein		GO:0005506,GO:0016491	
A0A0J9BZN4	Chaplin domain-containing protein			
A0A0J9C0A4	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A0J9C0I3	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A0J9C0P2	FlgM domain-containing protein			
A0A0J9C0W1	DUF4368 domain-containing protein		GO:0000150,GO:0003677	
A0A0J9C1A8	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A0J9C3K5	PMT_2 domain-containing protein		GO:0016021	
A0A0J9C5K3	2-keto-3-deoxy-galactonate aldolase YagE		GO:0016829	
A0A0J9C5S9	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A0J9C6X3	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A0A0J9C788	Protein HflC		GO:0016021,GO:0052547	
A0A0J9C8Q8	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
A0A0J9CDI2	PA14 domain-containing protein			
A0A0J9CE89	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
A0A0J9CHM2	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A0J9EKC5	Phage protein			
A0A0J9EKU6	HDc domain-containing protein			
A0A0J9EMD3	PilZ domain-containing protein			
A0A0J9ER51	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A0J9EV27	Stage II sporulation protein R	spoIIR		
A0A0J9EYE1	Lactamase_B domain-containing protein			
A0A0J9F1W4	Yip1 domain-containing protein		GO:0016021	
A0A0J9F2R1	FAD-dependent oxidoreductase		GO:0010181,GO:0016491	
A0A3E2VDM5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A3E2VEL1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2VFX4	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
A0A3E2VJM2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A3E2VMS8	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3E2VQQ6	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A3E2VRI2	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A3E2V472	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A3E2V7Y4	Lar_N domain-containing protein	larA	GO:0050043	
A0A3E2V8V6	Alpha-L-rhamnosidase			
A0A3E2VCL4	GntP family permease		GO:0015128,GO:0016021	
A0A3E2VCQ6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E2VCU3	Argininosuccinate lyase			
A0A3E2VD38	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A3E2VD81	Sucrose-6-phosphate hydrolase			
A0A3E2VEZ2	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
A0A3E2VFH5	DUF4397 domain-containing protein			
A0A3E2VGT8	GntR family transcriptional regulator		GO:0003700	
A0A3E2VIQ4	Integral membrane protein (Intg_mem_TP0381)		GO:0016021	
A0A3E2VJ42	Cyclohexanecarboxylate-CoA ligase			
A0A3E2VJL7	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A3E2VKE3	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A3E2VLF7	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
A0A3E2VM37	Conserved domain protein		GO:0016021	
A0A3E2VM84	PGA_cap domain-containing protein		GO:0005975	
A0A3E2VMS5	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A3E2VN95	EAL domain-containing protein		GO:0005886,GO:0016021	
A0A3E2VPI7	Bmp domain-containing protein		GO:0005886	
A0A3E2VPN9	HTH deoR-type domain-containing protein		GO:0003700	
A0A3E2VPY8	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A3E2VQ83	PhzF family phenazine biosynthesis protein		GO:0003824,GO:0009058	
A0A3E2VQC1	DUF3795 domain-containing protein			
A0A3E2VQK2	Epimerase domain-containing protein			
A0A3E2VR31	Sugar ABC transporter substrate-binding protein			
A0A3E2VRJ3	DUF386 domain-containing protein			
A0A1I6LHW5	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A1I6MV01	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A1I6KD02	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A1I6MRF3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1I6MXZ5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
A0A3E2VJR2	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1I6JY64	Cellulose biosynthesis protein BcsQ			
A0A1I6K257	MotA_ExbB domain-containing protein		GO:0005886,GO:0016021	
A0A1I6KEE7	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A1I6KXA4	Methyl-accepting chemotaxis protein			
A0A1I6LH22	GGDEF domain-containing protein		GO:0016021	
A0A1I6LLR5	Aromatic ring hydroxylase		GO:0016627	
A0A1I6LPG0	Cellobiose phosphorylase		GO:0005975,GO:0016757,GO:0030246	
A0A1I6LTL0	Acetate CoA-transferase YdiF		GO:0008410,GO:0046952	
A0A1I6M315	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I6M9C8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1I6MB14	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A1I6MKC4	Peptidase S14			
A0A1I6MLS0	PTS system EIIA component		GO:0008982,GO:0009401	
A0A1I6MRQ2	HMA domain-containing protein		GO:0046872	
A0A1I6MW96	Sugar-bind domain-containing protein		GO:0030246	
A0A1I6MWZ6	Alpha/beta hydrolase		GO:0006508,GO:0008236	
A0A1I6N0E3	NusG_II domain-containing protein			
A0A1I6N2W2	Peripla_BP_4 domain-containing protein			
A0A1I6N378	DUF1444 family protein			
A0A1I6N442	Aminotransferase DegT			
A0A1I6N4A4	DUF1700 domain-containing protein		GO:0016021	
A0A1I6N4H8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1I6N4R9	VOC domain-containing protein			
A0A1I6N4W4	Lactamase_B domain-containing protein			
A0A1I6N5K7	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A1I6N687	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A3E2VB85	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A3E2VBJ6	Ald_Xan_dh_C domain-containing protein	xdhA	GO:0005506,GO:0016491	
G5HTI9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G5HFL8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
G5HK87	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5HKT9	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
G5HLX7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
G5HN66	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G5HTD2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
G5HC19	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
G5HDF7	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
G5HDR6	DUF6273 domain-containing protein			
G5HDZ7	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
G5HEB1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
G5HHN9	Unsaturated rhamnogalacturonyl hydrolase YteR		GO:0005975	
G5HHW9	Reductase			
G5HKL2	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
G5HM61		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G5HN11	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5HN52	FlgN protein			
G5HNA1	Winged helix-turn-helix transcriptional regulator		GO:0009058,GO:0016779	
G5HP21	Glyco_trans_2-like domain-containing protein			
G5HPD9	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
G5HQQ0	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
G5HRD2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G5HRH8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
G5HS85	DUF1266 domain-containing protein			
G5HSP4	(S)-ureidoglycine aminohydrolase		GO:0071522	
G5HSU5	Beta-galactosidase		GO:0016052	3.2.1.23
G5HT57	Stage 0 sporulation protein A homolog		GO:0000160	
G5HTI3	DUF4367 domain-containing protein		GO:0016021	
A0A0J9BKW0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0J9C3X9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0J9ELB3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0J9BZW4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A0J9C3J4	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A0J9CD53	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A0J9EVB7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0J9B8S8	DUF364 domain-containing protein		GO:0016021	
A0A0J9BDE3	DUF4352 domain-containing protein			
A0A0J9BES5	DUF4316 domain-containing protein			
A0A0J9BFF7	HD domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
A0A0J9BK74	Bifunctional 4-hydroxy-2-oxoglutarate aldolase/2-dehydro-3-deoxy-phosphogluconate aldolase	eda		
A0A0J9BL22	Extracellular solute-binding protein			
A0A0J9BTI2	GSP_synth domain-containing protein			
A0A0J9BV68	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0J9BWF5	AraC family transcriptional regulator		GO:0003700,GO:0016407,GO:0043565	
A0A0J9BWK9	Mor transcription activator family protein			
A0A0J9BXR3	UDP-N-acetylglucosamine pyrophosphorylase			
A0A0J9BY03	Penicillin-binding transpeptidase domain-containing protein		GO:0008658,GO:0016020,GO:0046677	
A0A0J9BZN9	Stage 0 sporulation protein A homolog		GO:0000160	
A0A0J9C013	Aldedh domain-containing protein			
A0A0J9C0I5	Bmp domain-containing protein		GO:0005886	
A0A0J9C1L9			GO:0050485	
A0A0J9C1U3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0J9C2J7	HAD family phosphatase		GO:0016791	
A0A0J9C6F9	DUF4367 domain-containing protein		GO:0016021	
A0A0J9C8X7	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A0J9CAY6	LytR_cpsA_psr domain-containing protein			
A0A0J9CCY6	DUF2157 domain-containing protein		GO:0016021	
A0A0J9CDA3	FMN_red domain-containing protein		GO:0016491	
A0A0J9F033	Stage 0 sporulation protein A homolog		GO:0000160	
A0A3E2VFH0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3E2V773	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2VIT2	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A3E2V0V8	Choline-binding protein			
A0A3E2V2H5	SDR family NAD(P)-dependent oxidoreductase			
A0A3E2V598	Glucan-binding protein			
A0A3E2V5I9	VOC domain-containing protein			
A0A3E2V8C8	Epimerase domain-containing protein			
A0A3E2V8V8	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A3E2VC71	Polysaccharide deacetylase		GO:0005975	
A0A3E2VD82	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A3E2VDG0	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
A0A3E2VDM4	DNA alkylation repair protein			
A0A3E2VH28	ABC transporter domain-containing protein		GO:0005524	
A0A3E2VI61	SURF1-like protein		GO:0016021	
A0A3E2VJ43	ETF domain-containing protein		GO:0009055,GO:0050660	
A0A3E2VJU9	DnaD domain protein			
A0A3E2VL56	Lactamase_B domain-containing protein			
A0A3E2VNI1	HAMP domain-containing protein		GO:0000155,GO:0016021	
A0A3E2VQC2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A3E2VRN7	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A3E2VRW5	DUF2142 domain-containing protein		GO:0016021	
A0A3E2VS75	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3E2VSF1	GH18 domain-containing protein		GO:0005975,GO:0008061	
A0A1I6KFL3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1I6MY27	Stage 0 sporulation protein A homolog		GO:0000160	
A0A1I6N313	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I6K8P1			GO:0016021	
A0A1I6KBU7	HTH lysR-type domain-containing protein		GO:0003700	
A0A1I6KEJ4	Glyco_trans_2-like domain-containing protein		GO:0008168	
A0A1I6KMB5	Polysacc_synt_2 domain-containing protein		GO:0016021	
A0A1I6KSC5		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A1I6LH43	SAF domain-containing protein		GO:0016829	
A0A1I6LLS1	Competence protein A		GO:0016021	
A0A1I6M173	DUF5050 domain-containing protein			
