protein	protein_name	gene_name	GO	EC
D4RWX6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D4RYB3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D4RZ92	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D4S0E9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D4S1N0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
D4RWA0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D4RWQ2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D4RX07	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D4RXH1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D4RY95	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4RYR9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D4RZC2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D4RZK6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4S060	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4S0H6	Alpha-amylase		GO:0004556,GO:0005975,GO:0046872	3.2.1.1
D4S136	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
D4S1K4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D4S2I2	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
D4RW09	Phage protein			
D4RW42				
D4RW87		crt	GO:0003859	
D4RWC6	NAGPA domain-containing protein		GO:0016021	
D4RWG2	DUF3792 family protein		GO:0016021	
D4RWL6			GO:0006813,GO:0008324	
D4RWS3			GO:0003824	
D4RWX7	POTRA_1 domain-containing protein		GO:0016021	
D4RX39			GO:0003700	
D4RX79			GO:0003677	
D4RXG3	DUF2971 domain-containing protein			
D4RXL4	HATPase_c_5 domain-containing protein		GO:0016021	
D4RXQ0	ATP-binding protein			
D4RXT5	Sigma-70 family RNA polymerase sigma factor			
D4RXW9			GO:0016021	
D4RY01			GO:0003677	
D4RY49				
D4RY87			GO:0004722	
D4RYH6	Subtilin biosynthesis sensor protein SpaK			
D4RYM2			GO:0000272,GO:0016021,GO:0030246	
D4RYR1	ABC-transporter type IV		GO:0016021	
D4RYZ8	DUF4430 domain-containing protein		GO:0016021	
D4RZ37			GO:0016787	
D4RZ81				
D4RZD4	ABC transporter permease		GO:0016021	
D4RZH9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RZN6	Antitoxin			
D4RZR9	DUF5626 domain-containing protein			
D4RZV3	TPR_REGION domain-containing protein			
D4RZZ6			GO:0016746	
D4S046		radC	GO:0006508,GO:0008237,GO:0046872	
D4S097	ABC-2 family transporter protein		GO:0016021	
D4S0K6	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D4S0P6	ATP-binding protein		GO:0005524,GO:0016887	
D4S0U6			GO:0016021	
D4S0Y3	ALP_N domain-containing protein			
D4S117	DUF3810 domain-containing protein		GO:0016021	
D4S155				
D4S1A4				
D4S1E4				
D4S1I9	Acetyltransferase			
D4S1M7				
D4S1R7			GO:0016021,GO:0016757	
D4S1V7				
D4S1Z0				
D4S225	Structural protein			
D4S268	Ysc84 domain-containing protein			
D4S2A2				
D4S2D4	Bacteriocin immunity protein			
D4S2H3			GO:0016021	
D4S2M0			GO:0016407	
D4S2Q2				
D4S2T5	Peptidase_M24 domain-containing protein			
D4S2X7	PEGA domain-containing protein		GO:0016021	
D4S315	SCP2 domain-containing protein			
D4S352			GO:0006541,GO:0016740	
D4S2I7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4RWX9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D4RYB7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D4RZ98	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D4S0H9	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
D4S1N2	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4RWA8	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
D4RWQ7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D4RX10	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D4RXH2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D4RYA6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D4RYT4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D4RZC8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
D4RZL5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D4S064	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4S0I0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S173	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4S1M3			GO:0006537,GO:0006541,GO:0015930,GO:0016740,GO:0046872,GO:0051538	
D4S2I4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D4RW43	DUF2953 domain-containing protein		GO:0016021	
D4RW88			GO:0016747	
D4RWC7			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
D4RWG3	DUF4366 domain-containing protein		GO:0016021	
D4RWL7			GO:0005886,GO:0015379,GO:0016021	
D4RWS4			GO:0016021	
D4RWX8			GO:0008360,GO:0016021,GO:0051301	
D4RX40	ATP-binding protein			
D4RX80	RloB domain-containing protein			
D4RXD2			GO:0005886,GO:0016021,GO:0022857	
D4RXG5			GO:0003677,GO:0006355	
D4RXL5	Conserved domain protein		GO:0016021	
D4RXQ1			GO:0016021	
D4RXT6			GO:0003677	
D4RXX0				
D4RY02	DUF3881 family protein			
D4RY50	Hydrogenase maturation factor			
D4RY88			GO:0016021	
D4RYD1		ytvI	GO:0016021	
D4RYI2			GO:0005887,GO:0055085	
D4RYM3			GO:0000272,GO:0004553	
D4RYR5				
D4RYW1	Secreted protein			
D4RYZ9	DUF4430 domain-containing protein		GO:0016021	
D4RZ38	DUF815 domain-containing protein			
D4RZ82				
D4RZD5	ABC-2 family transporter protein		GO:0016021	
D4RZI1	KOW domain-containing protein			
D4RZS0	Conserved domain protein			
D4RZV4				
D4RZZ7				
D4S047			GO:0003824	
D4S098	DUF4430 domain-containing protein			
D4S0F6			GO:0005975,GO:0016787	
D4S0K7			GO:0003824,GO:0046872,GO:0051536	
D4S0P7			GO:0000166,GO:0016787,GO:0046872	
D4S0U8			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
D4S0Y4	UII gamma			
D4S118				
D4S156	Oxidoreductase			
D4S1A5		flgD	GO:0044781	
D4S1E5	DUF4806 domain-containing protein			
D4S1J0	Charged multivesicular body protein			
D4S1M8			GO:0016021	
D4S1R8			GO:0016757	
D4S1V8			GO:0016757	
D4S1Z1			GO:0006508,GO:0008234	
D4S226	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
D4S269	Conserved domain protein			
D4S2D5				
D4S2H4			GO:0016787	
D4S2M1				
D4S2Q3	Transmembrane protein		GO:0016021	
D4S2T6	Peptidase_M24 domain-containing protein			
D4S2X9			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D4S316			GO:0004252,GO:0016021	
D4S354	Glycosyltransferase family 1 protein			
D4S369	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4RWY8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D4RYC0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D4RZA5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D4S0J0	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
D4S1N7	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
D4RWB2			GO:0008745,GO:0009253,GO:0016021	
D4RWR5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4RX13	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
D4RXH3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4RYT5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D4RZE3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
D4RZP2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D4S067	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
D4S0I1	Endoglucanase		GO:0008810,GO:0016021,GO:0030245,GO:0030247	3.2.1.4
D4S180	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
D4S1P2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D4S2I9	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D4RW11	Leucine-rich repeat domain-containing protein			
D4RW44	DUF503 domain-containing protein			
D4RWC8			GO:0005975,GO:0016810	
D4RWG5				
D4RWM4		rpmF	GO:0003735,GO:0006412,GO:0015934	
D4RWY0			GO:0008658,GO:0016021	
D4RX43	Molecular chaperone DnaJ			
D4RX81	ATP-binding protein		GO:0005524,GO:0016887	
D4RXD3				
D4RXG6			GO:0005886,GO:0016021,GO:0055085	
D4RXL6			GO:0016021	
D4RXQ2		higA	GO:0003677	
D4RXT7			GO:0016021	
D4RXX1	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
D4RY04				
D4RY51	TPR_REGION domain-containing protein		GO:0016021	
D4RY89			GO:0016021	
D4RYD2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D4RYI3			GO:0016021	
D4RYM9	DUF3792 family protein		GO:0016021	
D4RYR6		hemZ	GO:0016491,GO:0046872,GO:0051536	
D4RYW2	HATPase_c domain-containing protein			
D4RZ00			GO:0008483,GO:0009058,GO:0030170	
D4RZ40	DUF5050 domain-containing protein		GO:0016021	
D4RZI2	Peptidase_M24 domain-containing protein		GO:0006508,GO:0070006	
D4RZN8	PrgI family protein		GO:0016021	
D4RZS1	Secreted protein			
D4RZV5	DUF3784 domain-containing protein		GO:0016021	
D4RZZ8			GO:0016746	
D4S051		sulP	GO:0008271,GO:0016021	
D4S099	YycH protein			
D4S0F7			GO:0016021	
D4S0K8	TGc domain-containing protein			
D4S0P9			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D4S0Y5			GO:0010181	
D4S119	Phage_lysozyme2 domain-containing protein			
D4S157			GO:0003677	
D4S1A6		fliK		
D4S1E6	Carbonic anhydrase			
D4S1J1				
D4S1M9				
D4S1R9			GO:0016757	
D4S1V9		glf	GO:0008767	
D4S1Z2			GO:0003700	
D4S227	RHH_1 domain-containing protein		GO:0006355	
D4S270	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
D4S2A4	Type II toxin-antitoxin system RelE/ParE family toxin			
D4S2D6	TetR family transcriptional regulator			
D4S2H5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4S2M2	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4S2Q4				
D4S2U0			GO:0006508,GO:0008236,GO:0016021	
D4S2Y0				
D4S317			GO:0016021	
D4S355			GO:0009055,GO:0010181,GO:0046872	
D4RW49	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
D4RWZ6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D4RYD5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D4RZA7	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4S0J1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D4S1P3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D4RWB3			GO:0008745,GO:0009253,GO:0016021	
D4RX20	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D4RXH8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D4RYB2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D4RYT6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D4RZF2	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
D4RZT2	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
D4S072	GTPase Der	der	GO:0005525,GO:0042254	
D4S0I5	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D4S182	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
D4S1P5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D4RW12			GO:0003677,GO:0004803,GO:0006313	
D4RW45	Tetratricopeptide repeat protein			
D4RWC9	MFS transporter		GO:0016021	
D4RWG6			GO:0003700,GO:0043565	
D4RWM5				
D4RWS6	EpsG family protein		GO:0016021	
D4RWY1			GO:0008658,GO:0016020	
D4RX44			GO:0015299,GO:0016021	
D4RX94	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RXD4	DUF3846 domain-containing protein			
D4RXG7			GO:0005886,GO:0016021,GO:0055085	
D4RXL7	Conjugal transfer protein		GO:0016021	
D4RXQ3			GO:0005524,GO:0016887	
D4RXT8	Mu-like prophage protein Com			
D4RY05	DUF4446 family protein		GO:0016021	
D4RY52			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D4RY90		yabP	GO:0030435	
D4RYD4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4RYI4				
D4RYN1	Type I restriction endonuclease subunit R			
D4RYR7				
D4RYW4			GO:0003677	
D4RZ01	Predicted hydrolase of the alpha/beta superfamily			
D4RZ41			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
D4RZ84	DUF2974 domain-containing protein			
D4RZD7	Lipoprotein		GO:0016021	
D4RZI3			GO:0004177,GO:0008235,GO:0046914	
D4RZN9	DUF4313 domain-containing protein			
D4RZS2	Cyclic lactone autoinducer peptide			
D4RZZ9			GO:0016746	
D4S055			GO:0004132,GO:0006220,GO:0008270	
D4S0A0	Secreted protein			
D4S0F8			GO:0016021,GO:0030435	
D4S0L2	HATPase_c_4 domain-containing protein			
D4S0Q2			GO:0035438	
D4S0V1			GO:0016021,GO:0046873	
D4S0Y6			GO:0008641	
D4S120				
D4S158	Hydrolase_4 domain-containing protein			
D4S1A7	MgtE_N domain-containing protein		GO:0016021	
D4S1E8	DUF5050 domain-containing protein		GO:0016021	
D4S1J2			GO:0003677,GO:0003700	
D4S1N1	SGL domain-containing protein			
D4S1S0			GO:0016757	
D4S1W0			GO:0005886,GO:0016021	
D4S1Z3			GO:0015297,GO:0016021,GO:0042910	
D4S228				
D4S271			GO:0003677,GO:0016301,GO:0016310	
D4S2A5	Transposase			
D4S2D7	Nucleotidyltransferase			
D4S2H8				
D4S2M3	Transcriptional regulator		GO:0016021	
D4S2Q5	ATPase			
D4S2U1				
D4S2Y2	DUF327 family protein			
D4RW74	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D4RWZ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D4RYE5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D4RZB1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D4S0J2	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D4S1Q1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D4RWS8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4RX27	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D4RXI8	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
D4RYB4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
D4RYU4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D4RZG7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
D4RZT4	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
D4S185	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
D4S2K0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D4RW13			GO:0003677,GO:0009307	
D4RW46			GO:0008836,GO:0009089	
D4RW92				
D4RWD0	DUF4250 domain-containing protein			
D4RWG7			GO:0016791	
D4RWM7	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
D4RWS7			GO:0016787	
D4RWY2	Cell division protein FtsL		GO:0016021	
D4RX45			GO:0042834	
D4RX95	FliD_C domain-containing protein			
D4RXD5	Transcriptional regulator			
D4RXG8				
D4RXL8			GO:0003676,GO:0006139	
D4RXQ4				
D4RXT9			GO:0003677	
D4RXX3	Phage protein			
D4RY06			GO:0003677	
D4RY54	DUF2752 domain-containing protein		GO:0016021	
D4RY91			GO:0003723	
D4RYI5			GO:0046872,GO:0051536	
D4RYN2			GO:0003677	
D4RYS0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4RYW5				
D4RZ02	NMT1 domain-containing protein			
D4RZ85			GO:0016021	
D4RZJ7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RZP0	Conjugal transfer protein TrbL		GO:0016021	
D4RZS3	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
D4RZV7	Consensus disorder prediction			
D4S000			GO:0016746	
D4S057			GO:0016491	
D4S0A1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4S0F9				
D4S0L3	ATP-binding protein			
D4S0Q5			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
D4S0V2			GO:0003700	
D4S0Y7				
D4S121			GO:0016787	
D4S159			GO:0003677,GO:0016021	
D4S1B0		fliH		
D4S1F2			GO:0006508,GO:0016787,GO:0046872	
D4S1J3	HPr family phosphocarrier protein			
D4S1N3		spoVAE	GO:0016021	
D4S1S1	GOLD domain-containing protein		GO:0016021	
D4S1W1			GO:0016757	
D4S1Z4			GO:0005975,GO:0016810	
D4S229			GO:0003700,GO:0043565	
D4S272			GO:0004022,GO:0046872	
D4S2A6	PAS domain-containing protein			
D4S2D8	MATE efflux family protein		GO:0016021	
D4S2I0	Nucleotide-binding protein BUTYVIB_02302		GO:0005524,GO:0005525	
D4S2M4	Haloacid dehalogenase-like hydrolase			
D4S2Q6	DUF4869 domain-containing protein			
D4S2U4	PucR family transcriptional regulator			
D4S2Y3	Guanylate kinase-like domain-containing protein			
D4S319	Pilus assembly protein		GO:0016021	
D4S357			GO:0016021,GO:0016301,GO:0016310	
D4RW78	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D4RWZ9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D4RYF0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4RZB7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D4S0J3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D4S1T4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D4RWT1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D4RXJ2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4RYC6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D4RYV4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D4RZG9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RZW8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D4S091	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4S0J8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D4S189	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
D4RW47	Putative competence-damage inducible protein	cinA		
D4RW93			GO:0004022,GO:0046872	
D4RWD2				
D4RWG8	Zn_dep_PLPC domain-containing protein			
D4RWM9	UPF0210 protein BUTYVIB_00065			
D4RWS9	Aminotransferase		GO:0004069	
D4RWZ1			GO:0004722,GO:0006470	
D4RX46	GGGtGRT protein			
D4RX96			GO:0003677,GO:0006352,GO:0016987	
D4RXD6	Phage protein			
D4RXG9			GO:0004067,GO:0016740	
D4RXM0			GO:0018580	
D4RXQ5	DNA repair protein			
D4RXU0	Cys_rich_CPCC domain-containing protein			
D4RXX4	Tweety protein		GO:0016021	
D4RY55	DUF4190 domain-containing protein		GO:0016021	
D4RY92		hup	GO:0003677,GO:0030261,GO:0030527	
D4RYD7	ABC transporter permease		GO:0016021	
D4RYI6	Lipoprotein			
D4RYN3			GO:0016021	
D4RYS2			GO:0016491,GO:0046872,GO:0051536	
D4RYW6	Transferred entry: 7.1.2.2			
D4RZ03	Lipoprotein			
D4RZ86	Histidinol-phosphatase			
D4RZD9			GO:0003700,GO:0043565	
D4RZK7	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
D4RZP1	Electron transporter RnfA		GO:0016021	
D4RZS4	Transcriptional regulator			
D4RZV8			GO:0000917,GO:0030435	
D4S001	MarR family transcriptional regulator			
D4S0A6			GO:0016021	
D4S0G0	DUF2079 domain-containing protein		GO:0016021	
D4S0Q6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D4S0Y8	SHOCT domain-containing protein		GO:0016021	
D4S122			GO:0016787	
D4S160	HTH cro/C1-type domain-containing protein		GO:0003677	
D4S1B2		fliF	GO:0003774,GO:0009431,GO:0016021,GO:0071973	
D4S1F4				
D4S1J4				
D4S1N4		spoVAD	GO:0016746	
D4S1W2			GO:0016021,GO:0016757	
D4S1Z5	Dockerin domain-containing protein		GO:0016021	
D4S232			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D4S273	DUF5050 domain-containing protein		GO:0016021	
D4S2A7	HNHc domain-containing protein			
D4S2D9	HATPase_c_4 domain-containing protein			
D4S2I5		add	GO:0004000	
D4S2M5		mutT	GO:0016787	
D4S2Q7				
D4S2U5			GO:0016021	
D4S2Y4			GO:0003824	
D4S320			GO:0004190,GO:0016021	
D4S358	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
D4RW89	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D4RX02	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4RYF5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D4S0K4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
D4S1U0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D4RWG9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D4RWT2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
