protein	protein_name	gene_name	GO	EC
A0A174GDF6		ntrC	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A174GI95				
A0A174GND1		pstS		
A0A174GWL6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174H151				
A0A174H773	Inner membrane protein		GO:0016021	
A0A174HDF9		mngR	GO:0003700	
A0A174HHN2		iolG_3	GO:0000166,GO:0050112	
A0A174HLM5			GO:0009279	
A0A174HRB9			GO:0016021	
A0A174HXV0	FmdE domain-containing protein			
A0A174I3R8		czcC	GO:0015562	
A0A174I8M9	HTH luxR-type domain-containing protein		GO:0016021	
A0A174ICE7		luxQ_4	GO:0000155,GO:0006355	
A0A174IHB4				
A0A174ILN9			GO:0016021,GO:0019867	
A0A174ISJ4			GO:0051082	
A0A174IYN6		adaA_3	GO:0003700,GO:0008168,GO:0032259,GO:0043565	
A0A174J5J3			GO:0016787,GO:0016831	
A0A174JB72	Lipoprotein			
A0A174JFB0				
A0A174JIS8	Phage tail protein			
A0A174JNJ4	TIR domain-containing protein			
A0A174JV17			GO:0003677,GO:0006310,GO:0015074	
A0A174K178			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A174K868		mdtE_4	GO:0016021,GO:0022857	
A0A174AYJ0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173YBH2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A174AK37	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA1	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A174CSD7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A174FZY9	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A174IQK0	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A173W856	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A173WWX3	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A173YH72	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A174AG89	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A174BJ30	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A174CN32	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174DJP4	L-lactate permease	lctP	GO:0005887,GO:0015129,GO:0022900	
A0A174EHZ0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A174GTE2		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A174HEW9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A174JEZ5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A174KAP4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A173W8P4			GO:0000977,GO:0032422	
A0A173WCW2			GO:0005975,GO:0016787	
A0A173WH18	Flavodoxin	isiB	GO:0009055,GO:0010181	
A0A173WKZ0				
A0A173WQJ5		narL	GO:0003677,GO:0006355	
A0A173WVS4		rbr3A	GO:0005506,GO:0016692	
A0A173X0P9				
A0A173X6Y9			GO:0016798,GO:0045493	
A0A173XDT0		yfkN_1	GO:0000166,GO:0009166,GO:0016787	
A0A173XNC7		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A173XU73				
A0A173XZI4				
A0A173Y6H7	RNA polymerase sigma factor	rpoE_3	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A173YC78			GO:0110165	
A0A173YVG0		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A173Z0F3		mshA_1	GO:0102710	
A0A173Z767		aroE	GO:0004764	
A0A173ZDQ6			GO:0016787	
A0A173ZJH5			GO:0005975,GO:0030246	
A0A173ZXZ6		kdsD	GO:0019146,GO:0097367,GO:1901135	
A0A174A4Z6	DUF4955 domain-containing protein			
A0A174AAR0			GO:0004065	
A0A174AGL7				
A0A174B0I6		mltD_1	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A174B6K2	Type II secretion system (T2SS), protein M			
A0A174BPG9				
A0A174BWF2				
A0A174C4N0		abgT	GO:0015558,GO:0016021,GO:1902604	
A0A174C9N6	Glycosyl hydrolase			
A0A174CFZ5			GO:0003700,GO:0043565	
A0A174CKX6	Transposase			
A0A174CRA1		cysE_2	GO:0009001	
A0A174CWN3	OMP_b-brl_2 domain-containing protein			
A0A174D971				
A0A174DDX9		hemN_2	GO:0016491,GO:0051536	
A0A174DJ94			GO:0016020	
A0A174DNM6			GO:0003954,GO:0006116	
A0A174E1I1				
A0A174E927		nudF	GO:0016301,GO:0016310,GO:0047631	
A0A174ECR7		mexA	GO:0016020,GO:0022857	
A0A174EGR8				
A0A174ENT0				
A0A174F066	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A174F8U5	FlgT_N domain-containing protein			
A0A174FEX9		resA_2	GO:0016209,GO:0016491	
A0A174FJC9				
A0A174FN31			GO:0005975,GO:0016757,GO:0016798	
A0A174FVA5	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A174FZG4			GO:0008654,GO:0016021,GO:0016780	
A0A174G4I2				
A0A174G8P0			GO:0016740	
A0A174GDM5	DUF4906 domain-containing protein			
A0A174GI98	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A174GNT2			GO:0004222,GO:0016021,GO:0071586	
A0A174GWQ0		pepQ	GO:0070006,GO:0102009,GO:0110165	
A0A174H175			GO:0005975,GO:0016787	
A0A174H7A8		purH_2	GO:0003937,GO:0004643,GO:0006164	
A0A174HDJ0		garD	GO:0008867,GO:0016787	
A0A174HHN3				
A0A174HLM6			GO:0016787	
A0A174HY00		kstR2	GO:0003677	
A0A174I3Z6				
A0A174I8V4			GO:0009279	
A0A174ICF7	Transcriptional regulator			
A0A174IHM1	LAGLIDADG_2 domain-containing protein			
A0A174ILU7	DUF5000 domain-containing protein			
A0A174ISQ0			GO:0016740	
A0A174IYQ2	Lipoprotein			
A0A174J5J6				
A0A174JBA8			GO:0106330,GO:0106331	
A0A174JFD9	Structural protein P5			
A0A174JIX7			GO:0004519	
A0A174JNR6	WASH complex subunit strumpellin			
A0A174JV29	Fic family protein			
A0A174K1A6	Spindle and kinetochore-associated protein 3			
A0A174K882		yfnB	GO:0008253	
A0A174KEB5				
A0A174KK13			GO:0016021	
A0A174CTR8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A173YE76	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A174CWP8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A174G1B7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A174IQZ8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A173W8E9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A173WWX8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A173XUE4	Chromosomal replication initiator protein DnaA	dnaA_1	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A173YHB0		mdeA_1	GO:0016765,GO:0018826,GO:0019346,GO:0030170	
A0A173ZC28		pehX_1	GO:0004650,GO:0005975,GO:0033917,GO:0052692	3.2.1.22,3.2.1.n1
A0A174AGC6		ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A174BJC7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174CN37	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A174DLA7	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A174EI48	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A174FMZ1	UDP-glucuronate decarboxylase	strE	GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A0A174GU73	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174HF59	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A174HZ61	Adenosylhomocysteinase	sahH	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A174ISG0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A174JGJ7	DNA helicase	dnaC_4	GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016887	3.6.4.12
A0A174KBD4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A173W8U2		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A173WCX0			GO:0016491	
A0A173WQP4				
A0A173X0Y9	ABC transporter permease		GO:0016021	
A0A173XEV3				
A0A173XNP5	DUF4129 domain-containing protein		GO:0016021	
A0A173XUN1		araC_2	GO:0003700,GO:0043565	
A0A173Y6M0		ycfH	GO:0004536	
A0A173YC93	DUF4290 domain-containing protein			
A0A173YIW1			GO:0004348,GO:0006665	
A0A173YVK0		bglX_3	GO:0005975,GO:0008422,GO:0102483	
A0A173Z0X7		ppaX	GO:0004427,GO:0008967	
A0A173Z7K1			GO:0005886,GO:0016021	
A0A173ZDR0		ebgA_1	GO:0004565,GO:0016052	
A0A174A501			GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000	
A0A174AAX9			GO:0016491,GO:0047304	
A0A174AGW0				
A0A174AQ24				
A0A174B0J1			GO:0004866	
A0A174B6M6	DUF4302 domain-containing protein			
A0A174BBT9		clcB	GO:0005247,GO:0016021	
A0A174BJF9	DUF4361 domain-containing protein			
A0A174BPP7	Phage protein			
A0A174BX11	Lipocalin-like domain-containing protein			
A0A174C552		tvaII	GO:0005975,GO:0031216	
A0A174C9Y3			GO:0046872	
A0A174CG46		cat3	GO:0008811	
A0A174CKY2			GO:0016021	
A0A174CRB7			GO:0016021	
A0A174CWU2				
A0A174D976				
A0A174DEA9		ttcA	GO:0006400,GO:0016740,GO:0016787	
A0A174DJC8			GO:0016787	
A0A174DNT5				
A0A174E933			GO:0016787	
A0A174EGS2		gcdC	GO:0016829	
A0A174EVZ5				
A0A174F068			GO:0009279	
A0A174F441				
A0A174F908		batE	GO:0016021	
A0A174FF07		sigM_5	GO:0003677,GO:0006352,GO:0016987	
A0A174FJF9			GO:0016787	
A0A174FN74			GO:0016740	
A0A174FVM9			GO:0016021	
A0A174FZK8			GO:0003677	
A0A174G4L4				
A0A174GDP2			GO:0003700	
A0A174GIC0	Rubredoxin	rd	GO:0005506,GO:0009055	
A0A174GNY2		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A174GWW7			GO:0003677,GO:0006355,GO:0016021	
A0A174H1E7	SusE domain-containing protein			
A0A174H7M0	Secreted protein		GO:0016021	
A0A174HDR0				
A0A174HHP8		iolG_4	GO:0000166,GO:0008152,GO:0016798,GO:0050112	
A0A174HLR8	Lipoprotein			
A0A174HRH7	Lipocalin-like domain-containing protein			
A0A174HY34		mutS_2	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A174I419	Lipoprotein		GO:0016021	
A0A174I8W3	Lipoprotein			
A0A174IHW0	PorV domain-containing protein			
A0A174ILX7	Peptidase_C39_2 domain-containing protein			
A0A174J5R8		cytR	GO:0003677,GO:0006355	
A0A174JBE7			GO:0008168,GO:0032259	
A0A174JFE1		tatD	GO:0016788	
A0A174JJ16		cloSI	GO:0004197	
A0A174JNU0	Secreted protein		GO:0016021	
A0A174JV49		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A174K1M4				
A0A174K8C6				
A0A174KK19				
A0A174KWA9	Phage protein			
A0A174D4B4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A173YQQ4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A174ALK1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174D2Q2	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A174GF43	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A174IUC2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A173WYF4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A173XVA9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A173YJD5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A173ZCC9		pehX_2	GO:0004650,GO:0005975,GO:0033917,GO:0052692	3.2.1.22,3.2.1.n1
A0A174AHF7	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A174BJI7	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A174CN75	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A174DMV3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A174FPA3		ptk_2	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A174GUE7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A174HID4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0016787,GO:0043190	7.6.2.11
A0A174HZU1	Elongation factor G	fusA_2	GO:0003746,GO:0003924,GO:0005525	
A0A174ISW8	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A174JJL2	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
A0A174KBJ9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A173W8X2		yajC	GO:0005886,GO:0016021	
A0A173WDB1		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A173WHB4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A173WQU7		bpoC	GO:0019806	
A0A173WVX8			GO:0004252,GO:0006508	
A0A173X1E2		rpiB	GO:0004751,GO:0005975	
A0A173XHM9	Lipocalin-like domain-containing protein			
A0A173XNU6		iolG_1	GO:0000166,GO:0050112	
A0A173XUS4			GO:0003677	
A0A173XZY2				
A0A173Y6N4			GO:0003865,GO:0008202,GO:0016021	
A0A173YCT5			GO:0003677	
A0A173YVP4			GO:0009279	
A0A173Z0Y2			GO:0016021,GO:0016798	
A0A173Z7L4		ptpA_1	GO:0006508,GO:0008236	
A0A173ZK54		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A173ZYR4				
A0A174A559		icaA_1	GO:0016021,GO:0016757	
A0A174AB30		tagD	GO:0009058,GO:0047348	
A0A174AH09			GO:0009279	
A0A174B0R9		parB	GO:0003677	
A0A174B6N6				
A0A174BC39		aroF	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
A0A174BQ36				
A0A174BXJ5	Hydrolase			
A0A174C570			GO:0016301,GO:0016310	
A0A174C9Z1		kfoC_3	GO:0016740	
A0A174CG96				
A0A174CRH1			GO:0016817	
A0A174CX19			GO:0016021,GO:0016747	
A0A174D9C1			GO:0006508,GO:0008233,GO:0016021	
A0A174DEF4		deoD	GO:0004731,GO:0009116	
A0A174DJG0		torS	GO:0000155	
A0A174DNX6		cdd	GO:0004126,GO:0008270	
A0A174E285	Lipocalin-like domain-containing protein			
A0A174E959		sacA	GO:0004564,GO:0005975	
A0A174ECW4	Aminopeptidase			
A0A174EGX3			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A174ENX6	Conserved domain protein		GO:0016021	
A0A174F0B6				
A0A174F979				
A0A174FF40			GO:0016021	
A0A174FJN6	DNA-binding protein			
A0A174FNL2				
A0A174FVS5			GO:0009279	
A0A174FZN5		yidD_1	GO:0016021	
A0A174G4L6				
A0A174G8Y5	Transcriptional regulator			
A0A174GE46		yhcR	GO:0009166,GO:0016787	
A0A174GIE5				
A0A174GP78		hit_2	GO:0003824	
A0A174H1J1		ybhR	GO:0043190,GO:0140359	
A0A174H7M7		purF_2	GO:0004044	
A0A174HDU8		creD	GO:0016021	
A0A174HHY5				
A0A174HRM7			GO:0003677,GO:0006310,GO:0015074	
A0A174HYE0		mdtC_2	GO:0005886,GO:0016021,GO:0022857	
A0A174I471	Ion_trans domain-containing protein		GO:0016021	
A0A174ICI6		pgaC_2	GO:0016021,GO:0016757	
A0A174IHZ1			GO:0016798,GO:0045493	
A0A174IM64		ydjA	GO:0016491	
A0A174IT93	MerR family transcriptional regulator			
A0A174IZL0				
A0A174J5U8				
A0A174JBN8		rbr	GO:0005506,GO:0016491	
A0A174JFM8				
A0A174JJ47	Diguanylate cyclase			
A0A174JNZ9			GO:0016740	
A0A174JV89			GO:0009279,GO:0015891,GO:0016021	
A0A174K1W7				
A0A174K8I5			GO:0005975,GO:0016810	
A0A174KEI4	DNA mismatch repair protein			
A0A174KK60				
A0A174KX25		prsA3	GO:0003755	
A0A174FSE0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173YZU2	tRNA dimethylallyltransferase	miaA_1	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A174AM20	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A174GJ29	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A173W951	Amidophosphoribosyltransferase	purF_1	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A173WZE8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A173XX77	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A0A173YK00	Biotin carboxylase	cfiB	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A174AHM8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A174BJP5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174CNJ6	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A174ENB6	Beta-galactosidase	lacZ_6	GO:0004560,GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174HZY1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174IT66	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A174JMA1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A174KBP6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A173W982				
A0A173WDB2				
A0A173WHL2		ykfB	GO:0000287,GO:0009063,GO:0016853	
A0A173WL10		porA_1	GO:0019164	
A0A173WR16			GO:0008483	
A0A173WWB0			GO:0016740	
A0A173X1E6		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A173X751			GO:0009279	
A0A173XHS4				
A0A173XNX3		ravA_3	GO:0005524,GO:0016887	
A0A173XUS9				
A0A173Y700			GO:0016021	
A0A173YCW8		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A173YJ26		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A173YVS4				
A0A173Z164	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173Z8J2			GO:0016021	
A0A173ZEB0	Fimbrillin family protein			
A0A173ZKD8		yicI_1	GO:0005975,GO:0030246,GO:0061634	
A0A173ZYT3		iphP	GO:0004725,GO:0016311	
A0A174A5B5		dapB	GO:0008839,GO:0009089,GO:0019877	
A0A174AB91			GO:0016757	
A0A174AHF3			GO:0016657,GO:0034599	
A0A174B6X0		rsmD	GO:0003676,GO:0052913	
A0A174BCD6	DUF4091 domain-containing protein			
A0A174BJV8		ycgM	GO:0016787,GO:0016853	
A0A174BQ79	ATP-dependent serine protease			
A0A174BYV2	SnoaL-like domain-containing protein			
A0A174C5D6	DUF5063 domain-containing protein			
A0A174CA27			GO:0016740	
A0A174CGF4			GO:0016021	
A0A174CL62			GO:0005886,GO:0016021,GO:0055085	
A0A174CRH6		mntH	GO:0016021,GO:0046873	
A0A174D9C6	DUF4348 domain-containing protein			
A0A174DEK5			GO:0008484	
A0A174DJN0			GO:0005249,GO:0008076	
A0A174DP37			GO:0005886,GO:0016021	
A0A174DU58		yhhW	GO:0008127	
A0A174E971				
A0A174ECZ4			GO:0009279	
A0A174EP99			GO:0004553,GO:0005975	
A0A174EW71				
A0A174F0D5		phoP_1	GO:0000160,GO:0016301,GO:0016310	
A0A174F4F7		smf	GO:0009294	
A0A174F9F2			GO:0004553,GO:0005975,GO:0008061	
A0A174FF46	DUF6298 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A174FJR9			GO:0005975	
A0A174FNN3	CYTH domain-containing protein			
A0A174FVT9				
A0A174FZY4	PKD domain-containing protein			
A0A174G4Q0				
A0A174G9M5	Phage protein			
A0A174GIH5		ybbD	GO:0004553,GO:0005975	
A0A174GPG1			GO:0008643,GO:0016021,GO:0022857	
A0A174H7Y8		cirA_3	GO:0009279	
A0A174HE16		iolC	GO:0047590	
A0A174HM18		csxA_3	GO:0016052,GO:0052761	
A0A174HYF4		upp	GO:0004845	
A0A174I4H5		argE	GO:0008777	
A0A174I8Y3				
A0A174ICN2	Tetratricopeptide repeat protein			
A0A174II87	Secreted protein			
A0A174IM79		phoB_2	GO:0004035	
A0A174ITL5		treZ	GO:0005975,GO:0033942	
A0A174IZN2				
A0A174J5W9	Lipocalin-like domain-containing protein			
A0A174JBT1	Calx-beta domain-containing protein		GO:0007154,GO:0016021	
A0A174JFR9	COesterase domain-containing protein			
A0A174JJ93	DUF3575 domain-containing protein			
A0A174JVI2				
A0A174K1Z0			GO:0071949	
A0A174K8S7		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A174KEK6	DUF2846 domain-containing protein		GO:0016021	
A0A174KL43			GO:0016021	
A0A174KX71			GO:0016020	
A0A174IX28	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A173Z2Q9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A174AMH6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A174D5T5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A174GQC5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A174IWT1	Release factor glutamine methyltransferase	prmB	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A173WBC1	Chaperone protein DnaK	dnaK2	GO:0005524,GO:0051082,GO:0140662	
A0A173X1F8	Aldose 1-epimerase	mro_2	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A173YK98	Uracil-DNA glycosylase	ung_2	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A173ZDL4		pglA	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A174AJ51	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A174BJQ2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A174CPC3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A174DPF7		ino1	GO:0004512,GO:0006021,GO:0008654,GO:0016021	
A0A174EPL3	Putative manganese efflux pump MntP	yebN	GO:0005384,GO:0005886,GO:0016021	
A0A174FY14	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A174GUW8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A174HM01	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A174I055	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A174IUZ7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A174JMV4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A174KBZ2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A173W9K0			GO:0003677	
