protein	protein_name	gene_name	GO	EC
A0A173ZY55	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A174BRJ0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A173W7V8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A173WK12	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173X1D2	Protein-tyrosine-phosphatase	ywqE	GO:0004725,GO:0030145	3.1.3.48
A0A173XR13	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173XYT6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A173YIM9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A173Z486	UPF0313 protein ERS852399_01110		GO:0003824,GO:0005506,GO:0051539	
A0A173ZQ45		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A174A5X1	Ribosome hibernation promoting factor	yvyD	GO:0005737,GO:0006417,GO:0044238	
A0A174BPT6	Formate acetyltransferase	pflB_2	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174M657	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A173W5Q9		mop	GO:0005506,GO:0033727,GO:0051537	
A0A173W8S1	Lipoprotein			
A0A173WC23				
A0A173WG58			GO:0004371,GO:0006071	
A0A173WLB8		hyfB_1	GO:0016021,GO:0016491	
A0A173WVK9		sau3AIR	GO:0003677,GO:0009036	
A0A173WZ69			GO:0003677,GO:0006355	
A0A173X293		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A173X7Y3		lytR	GO:0000160,GO:0003677	
A0A173XHM5	DNA-binding protein			
A0A173XP36		tyrC	GO:0004665,GO:0006571,GO:0008977,GO:0047794	
A0A173XY24	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A173Y5N8	UPF0210 protein CKJAJONC_00979			
A0A173Y9W6			GO:0016021	
A0A173YDY5		cbh	GO:0045302	
A0A173YK22		hypC		
A0A173YVV9			GO:0003677	
A0A173Z4D2			GO:0003676,GO:0015074	
A0A173Z9F6		ubiB	GO:0016021,GO:0016740	
A0A173ZDX3		ndhI_2	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A173ZKM4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A173ZRH2			GO:0005886,GO:0016021	
A0A174A578				
A0A174AAT1			GO:0003964	
A0A174AEH9				
A0A174ALL7			GO:0003676,GO:0008270,GO:0016818	
A0A174AWD0		fprA1	GO:0009055,GO:0010181,GO:0046872	
A0A174B3M2		gerE	GO:0003677,GO:0006355	
A0A174B8T4		macB_3	GO:0005524,GO:0005886,GO:0016021,GO:0016787	
A0A174BEU3		ugd_2	GO:0003979,GO:0051287	
A0A174BKN4		vraR_2	GO:0000160,GO:0003677,GO:0006355	
A0A174J7R5	Dynein gamma chain protein			
A0A173ZJ91	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173WKE7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A173XN43	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A173YU23	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173ZYR1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A174EGB3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A173W8E1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A173WK68	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A173X2N1	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A173XR68	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A173XYV5	Heme chaperone HemW	hemZ	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A173YIP4	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A173Z646	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A173ZQC2		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A174AZL9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A174BRM9	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A174MV30		kbaY_2	GO:0008270	
A0A173W5T2				
A0A173W8T5				
A0A173WC73		ethR	GO:0003677,GO:0010468	
A0A173WGM4		nrnA	GO:0003676,GO:0016787	
A0A173WLF9		hycE_1	GO:0008137,GO:0016151,GO:0048038,GO:0051287	
A0A173WVL1		minD_1	GO:0051301	
A0A173WZ73			GO:0046914	
A0A173X2D1		yidA_1		
A0A173X811	Cyclase family protein		GO:0004061,GO:0019441	
A0A173XCH4			GO:0005524,GO:0046872	
A0A173XHP9		nfrA2_1	GO:0008752,GO:0052873,GO:0052874	
A0A173XPN3			GO:0016021	
A0A173XY30	Ribosomal protein S12 methylthiotransferase RimO	miaB_1	GO:0006400,GO:0046872,GO:0051539	
A0A173YA27		adhR	GO:0003677,GO:0006355	
A0A173YE15		cmpR	GO:0003700	
A0A173YKC8	YcxB domain-containing protein		GO:0016021	
A0A173YP80	Conserved membrane protein		GO:0016021	
A0A173YW07		prmB	GO:0003676,GO:0005840,GO:0008276	
A0A173YZT7	DUF4134 domain-containing protein		GO:0016021	
A0A173Z4M4			GO:0004222,GO:0016021,GO:0071586	
A0A173Z9G9	Lipoprotein			
A0A173ZE41			GO:0016021	
A0A173ZKM5	Tat pathway signal sequence domain protein			
A0A173ZRH5		bin3	GO:0000150,GO:0003677,GO:0015074	
A0A174A0T1	TMhelix containing protein		GO:0016021	
A0A174A5A5		yvoA_4	GO:0003677,GO:0003700	
A0A174AAY5			GO:0008745,GO:0009253	
A0A174ALR5	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A174AQI3		lacR_2	GO:0016740	
A0A174AWG2		glcR	GO:0003677,GO:0003700	
A0A174B3P4		wcaJ_2	GO:0016021,GO:0016740	
A0A174B917		ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A174BEV5		degA	GO:0003677,GO:0006355	
A0A174BLD6			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A174BT69			GO:0016021	
A0A174JAX0		yhbY	GO:0003723	
A0A174BD10	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A173WNK2	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A173XNN9	Shikimate kinase	aroE	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A173YVN4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A173ZZR1	Imidazole glycerol phosphate synthase subunit HisH	hisH1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A174EXG9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A173W8H4		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A173WKF0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173X2Z8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A173XRA0	dTDP-4-dehydrorhamnose reductase	rfbC	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
A0A173XYY9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A173YKA2	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A173Z6B0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A173ZQX8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A174A6N9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A174C2T1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173W1K8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A173W5Y3				
A0A173W8V2				
A0A173WCB4		artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A173WH84			GO:0004190,GO:0016021	
A0A173WLI4	Crinkler (CRN) family protein			
A0A173WQ60		yigZ		
A0A173WVV2			GO:0005886,GO:0016021	
A0A173WZA0		uxaB	GO:0009026	
A0A173X2G7	YitT family protein			
A0A173X872		afr_3	GO:0000166,GO:0033712	
A0A173XCK7			GO:0006807,GO:0047689	
A0A173XHR3		penA	GO:0008658,GO:0009002,GO:0016020	
A0A173XPR3			GO:0016021,GO:0046872	
A0A173XYE6		ugtP	GO:0009247,GO:0016020,GO:0016758	
A0A173Y681			GO:0008705	
A0A173YA84			GO:0003677,GO:0006355	
A0A173YE16	Conjugal transfer protein TraR			
A0A173YKF8	Secreted protein		GO:0016021	
A0A173YW17		tfdR	GO:0003700	
A0A173YZY5			GO:0003677,GO:0010468,GO:0016301,GO:0016310	
A0A173Z4Q0		fucO	GO:0046872	
A0A173Z9L4		yidA_2		
A0A173ZEC1		hycG_2	GO:0051536	
A0A173ZKP4			GO:0004518	
A0A173ZRY2		Int-Tn	GO:0003677,GO:0006310,GO:0015074	
A0A174A160	MafI family immunity protein			
A0A174A5D6		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A0A174AB70	Beta-glucosidase			
A0A174AFM3		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A174AM06			GO:0016021	
A0A174AQM3				
A0A174AWM8			GO:0016740	
A0A174B3Q9				
A0A174B934				
A0A174BEW6	DUF4393 domain-containing protein			
A0A174BLH4	UPF0178 protein ERS852399_01812	yaiI		
A0A174BTC0			GO:0005524,GO:0051301	
A0A174JDD9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173W4B6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A173WRC9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A173XNU8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A173YWG4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A174A0Q6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A174FTN3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A173W8Y1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A173WKF6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173X3D5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB_1	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A173XS60	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A173XZF6		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0009038,GO:0016021,GO:0016310	
A0A173Z6K3		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A173ZR10	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174AB00	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A174B050	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A174CWV0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A173W623		pepD_1	GO:0006508,GO:0103046	
A0A173W8W9	TetR_C_8 domain-containing protein			
A0A173WCF0			GO:0016021	
A0A173WHC7		guaB_1	GO:0003938,GO:0006177,GO:0046872	
A0A173WLI5	NGN domain-containing protein		GO:0006355	
A0A173WQA4		ugpC_1	GO:0005524,GO:0016787	
A0A173WW00				
A0A173WZE2		garD	GO:0008867	
A0A173X2I9			GO:0016021,GO:0022857	
A0A173X888		tas	GO:0016491,GO:0046872,GO:0051536	
A0A173XCM5		moeB	GO:0008641,GO:0061605	
A0A173XHX8		rfbD	GO:0008767	
A0A173XPV4				
A0A173XYJ9				
A0A173Y6I0			GO:0009055,GO:0010181	
A0A173YAE1		yvgN	GO:0016491	
A0A173YE44			GO:0003677,GO:0004069,GO:0009058,GO:0030170	
A0A173YKF9	Thioredoxin	trxA	GO:0015035	
A0A173YPA2		mutY	GO:0006284,GO:0016798	
A0A173YW39			GO:0003700	
A0A173Z067		hrsA		
A0A173Z5C0				
A0A173Z9V3			GO:0008289	
A0A173ZEF8		mrpA_2	GO:0016021	
A0A173ZKX5	YtxH domain-containing protein			
A0A173ZS70	Citrate synthase (unknown stereospecificity)	prpC1	GO:0006099,GO:0036440	2.3.3.16
A0A174A1F9				
A0A174A5J2		manX_3	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174ABA4	DNA methylase			
A0A174AFX3			GO:0016491	
A0A174AM58	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A174AQX0		adrA	GO:0016021,GO:0052621	
A0A174AWS6		vsr	GO:0004519,GO:0006298	
A0A174B3T1	MFS transporter		GO:0016021	
A0A174B9A0			GO:0008168,GO:0032259	
A0A174BF25	Group-specific protein			
A0A174BLN1			GO:0016491	
A0A174BTR9			GO:0006355	
A0A174JU54		agaC_1	GO:0005886,GO:0009401,GO:0016021	
A0A173W711	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A173WT56	Phosphoglucosamine mutase	glmM_1	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A173XP34	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A173YWR9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A174A503	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A174FWX8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A173W954	1-deoxy-D-xylulose-5-phosphate synthase	dxs_1	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A173WKL0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173X3P9		zosA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173XS78	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A173Y082	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A173YKP8	Nucleoid-associated protein AOBCEHNH_00977		GO:0003677,GO:0005737,GO:0043590	
A0A173Z6R8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A173ZRJ0		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174AC46		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174B0K8		rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A174DP08	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A173W1V5		gltD_1	GO:0004355,GO:0046872,GO:0051536	
A0A173W624	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173W903		disA	GO:0005524,GO:0106408	2.7.7.85
A0A173WCK2		rpfG	GO:0000160,GO:0071111	
A0A173WLL6			GO:0016021,GO:0016874	
A0A173WQF3		stp_1	GO:0016021,GO:0022857	
A0A173WW49	DUF4911 domain-containing protein			
A0A173WZM0		gltD_2	GO:0004355,GO:0051536	
A0A173X2T0	GTP-binding protein			
A0A173X8L2		ybjI_1	GO:0016791	
A0A173XD38		dagK	GO:0004143,GO:0016310	
A0A173XI42			GO:0004177	
A0A173XYM8			GO:0008289	
A0A173Y6Q3	ABC transporter permease			
A0A173YAT2		ecsA	GO:0005524	
A0A173YKQ4			GO:0003677,GO:0010468	
A0A173YPK6				
A0A173YWD5	DUF2178 domain-containing protein		GO:0016021	
A0A173Z074	Endonuclea_NS_2 domain-containing protein			
A0A173Z5K4		licT	GO:0003723,GO:0006355	
A0A173ZA11			GO:0003676	
A0A173ZFG8			GO:0016021	
A0A173ZL16				
A0A174A1G9		tcrY	GO:0000155,GO:0016021	
A0A174A5L8				
A0A174ABE2	AsnC family protein			
A0A174AFZ2		murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A174AM60		etfB	GO:0009055	
A0A174AQZ9		purL	GO:0004642,GO:0006164,GO:0046872	
A0A174AX31		nadB_2	GO:0008202,GO:0008734,GO:0033765,GO:0044318	
A0A174B3T5			GO:0006488,GO:0016021	
A0A174B9D0		cbiH	GO:0008168,GO:0009236,GO:0032259	
A0A174BFF2		arnC	GO:0099621	
A0A174BLP3			GO:0016021	
A0A174BTT9	Prevent-host-death protein			
A0A174K0X4				
A0A173W792	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A173WU19	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A173XR19	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A173YXB8	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A174LPX1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A173W9S7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173WN55	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A173X4Z7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173XSA2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A173Y0H0		pyrK_2	GO:0004324,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A0A173YKR8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A173Z7M4	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A173ZS76	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A0A174AD80		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A174B1T4	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A174DXI7	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A173W1Y3		ssnA_2	GO:0016810	
A0A173W654		hsdR	GO:0003677,GO:0005524,GO:0006304,GO:0009035	
A0A173W923			GO:0016021	
A0A173WCN1		hgdC_2		
A0A173WHU3			GO:0003723,GO:0006396,GO:0008173	
A0A173WLN5				
A0A173WQK6	PINc domain-containing protein			
A0A173WWA6		ycfH	GO:0016788	
A0A173WZN9	MFS domain-containing protein		GO:0016021	
A0A173X2V6			GO:0005975,GO:0016021	
A0A173XDC5	DUF3426 domain-containing protein		GO:0016021	
A0A173XIB9	SGNH_hydro domain-containing protein			
A0A173XQM8		ftsI	GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
A0A173Y6Y1	CdiI_2 domain-containing protein			
A0A173YAW0		yvoA_1	GO:0003700	
A0A173YEE3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173YL84	PASTA domain-containing protein		GO:0016021	
A0A173YPM5	Transposase			
A0A173YWQ8		pbuE	GO:0016021,GO:0022857	
A0A173Z0A3		dedA	GO:0005886,GO:0016021	
A0A173Z5R3			GO:0009234,GO:0016829	
A0A173ZA38	Protein kinase domain-containing protein			
A0A173ZFI7		cobB_1	GO:0016740,GO:0016787,GO:0070403	
A0A173ZL77		pafC	GO:0000502	
A0A173ZSY9	Antimicrobial protein lci			
A0A174A1I0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A174A5S3	Peptidylprolyl isomerase		GO:0016021	
A0A174AGI0	Tail assembly chaperone			
A0A174AMB6			GO:0016491,GO:0071949	
A0A174ARD9			GO:0005524,GO:0051301	
A0A174AXJ7		kfoC_4		
A0A174B3U8		nusG_2	GO:0006355	
A0A174B9W3	Protein TolA		GO:0016021	
A0A174BFH5	Glycosyltransferase			
A0A174BLV0		kdgT_2	GO:0005886,GO:0015649,GO:0016021	
A0A174BUB2				
A0A174K9I7			GO:0016301,GO:0016310	
A0A173W8R2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A173WU98	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A173XR77	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A173Z0Q9	tRNA-specific adenosine deaminase	glxK	GO:0002100,GO:0008270,GO:0008887,GO:0031388,GO:0052717	3.5.4.33
A0A174AEE3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A174MIY1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A173WA39	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173WNR5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A173X542		degP	GO:0004252,GO:0006508,GO:0016021	
A0A173XSD4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A173Y0X9	GTPase Der	der	GO:0005525,GO:0042254	
A0A173Z7W0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A173ZSK7	Adenine deaminase	adeC	GO:0000034,GO:0006146	3.5.4.2
A0A174ADC7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A174B2M1	Peptide deformylase	def2_2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A174EEV2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A173W201		ridA	GO:0016787	
A0A173W668		hipA	GO:0004674,GO:0016310	
A0A173WD12		murR	GO:0003700,GO:0097367,GO:1901135	
A0A173WHZ9				
A0A173WLP9		hyfE	GO:0005886,GO:0016021,GO:0016491	
A0A173WQT5			GO:0005247,GO:0016021	
A0A173WWF4	Class III signal peptide-containing protein		GO:0016021	
A0A173WZU9			GO:0016787	
A0A173X2W0			GO:0016021,GO:0016787	
A0A173X8U7				
A0A173XDQ5			GO:0016021,GO:0022857	
A0A173XIE8		phoU	GO:0006817,GO:0030643,GO:0045936	
A0A173XQR1		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A173XZ13			GO:0016021,GO:0051301	
A0A173Y6Y9	Flavodoxin			
A0A173YB03		rlmA	GO:0046872,GO:0052911	
A0A173YLD9	ATP-binding protein			
A0A173YWU3	TPR_REGION domain-containing protein		GO:0016021	
A0A173Z5R5		nadE_2	GO:0003952,GO:0006807	
A0A173ZA44	DUF4430 domain-containing protein		GO:0016021	
A0A173ZFK4	Molybdopterin biosynthesis protein		GO:0006777	
A0A173ZL94	WYL domain-containing protein			
A0A173ZT09		tktA_2	GO:0004802	
A0A174A5V2		fliY_2		
A0A174ABJ1	Ferredoxin			
A0A174AGK0				
A0A174AMD0			GO:0016787	
A0A174ARM3	PF03932 family protein CutC	cutC	GO:0005737	
A0A174AXQ0				
A0A174B408			GO:0016021	
A0A174BA74			GO:0016787	
A0A174BFP2		pimA	GO:0016757,GO:0044249,GO:1901576	
A0A174BLV2		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A174BUN8		manX_4	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174KHW1		ypfD	GO:0003676,GO:0005840	
A0A173W9I8	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
A0A173WVQ1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A173XST5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A173Z227	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A174AF74	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
