protein	protein_name	gene_name	GO	EC
W1TT41	Class I SAM-dependent RNA methyltransferase		GO:0006396,GO:0008173	
W1TU68	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
W1TW55	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
W1TJS6	Class C sortase		GO:0016021,GO:0016787	
W1TK90	FtsX domain-containing protein		GO:0005886,GO:0016021	
W1TKN0	DUF2510 domain-containing protein		GO:0016021	
W1TKV1	FAD_binding_3 domain-containing protein		GO:0016628,GO:0071949	
W1TL49	DUF3073 domain-containing protein			
W1TLI6	IclR family transcriptional regulator		GO:0003677,GO:0006355	
W1TLT7			GO:0005887,GO:0043190,GO:0055085	
W1TM28	Galactokinase		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
W1TMA4			GO:0003887	
W1TMH1	PaREP1 family protein			
W1TMP9	Tail length tape measure protein			
W1TMX6	Magnesium transporter			
W1TN60	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
W1TNC5	GST N-terminal domain-containing protein		GO:0004364	
W1TNN4			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
W1TNU2	PALP domain-containing protein			
W1TNZ8	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
W1TP64	VIT family protein		GO:0016021	
W1TPB7	dCTP deaminase			
W1TPH5	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
W1TPN0	ATP-dependent helicase		GO:0005524,GO:0140658	
W1TPS4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
W1TPY0	DUF3135 domain-containing protein			
W1TQ50	DUF4921 domain-containing protein			
W1TQD4				
W1TQK3	Transposase			
W1TQR2	Metallopeptidase family protein			
W1TR05	AcnX domain-containing protein			
W1TR96	PfkB domain-containing protein			
W1TRL6	4-hydroxyphenylacetate decarboxylase large subunit			
W1TRW8	Lipoprotein			
W1TS70	Sialidase domain-containing protein		GO:0004308	
W1TSL2			GO:0005886,GO:0016021	
W1TTF6	Gmad2 domain-containing protein			
W1TTN7	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
W1TU03	Glucosamine_iso domain-containing protein		GO:0004342,GO:0005975,GO:0006044	
W1TUY3	Phosphoribosylformylglycinamidine synthase		GO:0004642,GO:0006164,GO:0046872	
W1TVP8	NMT1 domain-containing protein		GO:0009228	
W1TW89	Propionate CoA-transferase		GO:0008410,GO:0046952	
W1TWS0			GO:0008643,GO:0016021,GO:0022857	
W1TK27	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
W1TMW3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
W1TP63	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
W1TQY2	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
W1TUI3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
W1TK47	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TKY7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
W1TM81	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
W1TN02	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
W1TNL4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
W1TP33	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
W1TPM2	SpoVT-AbrB domain-containing protein		GO:0003677,GO:0005975,GO:0016021	
W1TQ61	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
W1TQV9	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
W1TS04	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
W1TT49	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
W1TU71	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
W1TW60	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
W1TJT0	CopG family transcriptional regulator			
W1TK32	ROK family protein			
W1TK91				
W1TKG2			GO:0000160,GO:0003677,GO:0006355	
W1TKN3				
W1TKV2	Transposase			
W1TLJ3			GO:0016021	
W1TLU1	FtsX-like permease family protein		GO:0016021	
W1TM29	Antitoxin			
W1TMA6	Extensin-like			
W1TMH5	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
W1TMX7			GO:0009055,GO:0050660	
W1TN61			GO:0005524,GO:0009058,GO:0016879	
W1TNC6	Phage tail protein			
W1TNH5			GO:0003677,GO:0003700	
W1TNN6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
W1TNU4	SipW-cognate class signal peptide			
W1TNZ9	Aerobic C4-dicarboxylate transport protein		GO:0015293,GO:0016021	
W1TP66	UmuC domain-containing protein		GO:0006281	
W1TPB8	DUF3618 domain-containing protein		GO:0016021	
W1TPH6			GO:0005506,GO:0016226,GO:0051536	
W1TPN3			GO:0005524,GO:0016021,GO:0140359	
W1TPS6			GO:0016491	
W1TPY2			GO:0009055,GO:0050660	
W1TQ65	Amidohydro-rel domain-containing protein		GO:0016810	
W1TQD7	Methionine synthase		GO:0003871,GO:0008270,GO:0009086	
W1TQK4	LPXTG cell wall anchor domain-containing protein		GO:0016021	
W1TQR6	BetR domain-containing protein		GO:0003677	
W1TR10			GO:0005524	
W1TR98	PH domain-containing protein		GO:0016021	
W1TRL7	Peptidase_S24 domain-containing protein		GO:0004252,GO:0006465,GO:0016021	
W1TRW9	HTH_17 domain-containing protein			
W1TS72	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
W1TSL4	DUF4192 domain-containing protein			
W1TT32	DUF4340 domain-containing protein			
W1TTF7	DUF4032 domain-containing protein			
W1TTP0				
W1TU07	Inositol-phosphate phosphatase		GO:0046855	
W1TUF1		hupA	GO:0008901,GO:0009375,GO:0033748,GO:0051536	
W1TUZ3	Chromosome partition protein Smc			
W1TVQ4	HAD family hydrolase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
W1TWA3	DUF177 domain-containing protein			
W1TWU9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
W1TK75	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
W1TMX5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
W1TP71	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
W1TR09	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
W1TUJ4	F5/8 type C domain-containing protein		GO:0004563,GO:0004565,GO:0005975,GO:0016021,GO:0102148	3.2.1.23,3.2.1.52
W1TK49	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0061799	4.6.1.17
W1TL00	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
W1TM83	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
W1TN04	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
W1TNM2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
W1TP43	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
W1TPM7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
W1TQ63	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
W1TQW9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W1TT54	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
W1TU76	Pantoate--beta-alanine ligase (AMP-forming)		GO:0004592,GO:0015940	6.3.2.1
W1TW94	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
W1TK33			GO:0016787	
W1TK93	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (Decyclizing)		GO:0000287,GO:0016823,GO:0019310,GO:0030976	
W1TKG6			GO:0016874	
W1TKN5	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
W1TKV3	FtsX domain-containing protein		GO:0005886,GO:0016021	
W1TL54	DUF2339 domain-containing protein		GO:0016021	
W1TLJ7	DUF4244 domain-containing protein		GO:0016021	
W1TM33	Adenylate kinase			
W1TMA8			GO:0003676,GO:0004518	
W1TMH6	Prophage protein			
W1TMQ2	YhgE/Pip domain-containing protein		GO:0016021	
W1TMY1	NikR_C domain-containing protein			
W1TN62				
W1TNC9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
W1TNH9	YCII domain-containing protein			
W1TNN7			GO:0003725	
W1TNU5		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W1TP05	MFS domain-containing protein		GO:0016021,GO:0022857	
W1TP67	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
W1TPC0			GO:0016787	
W1TPH7	Helix-turn-helix DNA binding domain protein			
W1TPN4			GO:0003676	
W1TPS7			GO:0003677	
W1TPY3	DUF2149 domain-containing protein		GO:0016021	
W1TQ69	SMC hinge domain-containing protein		GO:0005524,GO:0005694,GO:0051276	
W1TQD9			GO:0003824,GO:0009116	
W1TQK7	DUF4240 domain-containing protein			
W1TQS0	LPXTG-motif cell wall anchor domain protein		GO:0016021	
W1TR16	DAGKc domain-containing protein		GO:0016301	
W1TRB3			GO:0016788	
W1TRM0	MarR family transcriptional regulator			
W1TRX3			GO:0006777	
W1TS74				
W1TSM9	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
W1TT37	Aspartyl-phosphate phosphatase Spo0E family protein			
W1TTG1	Tail assembly chaperone			
W1TTP1			GO:0016787	
W1TU11	DUF3107 domain-containing protein			
W1TUF5		hybF	GO:0016151,GO:0051604	
W1TV01	PGA_cap domain-containing protein		GO:0016021	
W1TVQ6	Insulinase family protein			
W1TWA8	CHAT domain-containing protein			
W1TWV2	AP_endonuc_2 domain-containing protein			
W1TKF0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
W1TN10	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
W1TP97	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
W1TR39	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
W1TUW1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
W1TK51	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TL02	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0016491,GO:0018160	2.5.1.61
W1TM88	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
W1TN06	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
W1TNM9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TP49	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
W1TPM9	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
W1TQ67	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
W1TQZ2	Predicted Fe2+/Mn2+ transporter, VIT1/CCC1 family		GO:0005384,GO:0016021,GO:0030026	
W1TS21	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
W1TT62	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
W1TU86	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
W1TW99	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
W1TJT7	ParB_C domain-containing protein			
W1TK35	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1TK94	YcaO domain-containing protein			
W1TKN8	Peripla_BP_4 domain-containing protein			
W1TKV8			GO:0000155,GO:0016021,GO:0046983	
W1TL55	DUF4878 domain-containing protein		GO:0016021	
W1TLK2				
W1TLU8				
W1TM34	UPF0210 protein Q618_VCMC00001G0278			
W1TMB2	Inner membrane protein		GO:0016021	
W1TMH7	DivIVA protein			
W1TMQ3				
W1TMY2			GO:0003677,GO:0006310,GO:0015074	
W1TN67	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
W1TND0			GO:0005975,GO:0016861	
W1TNI0	Zf-TFIIB domain-containing protein			
W1TNP0			GO:0016829,GO:1901607	
W1TNU6	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
W1TP06	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
W1TP68	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
W1TPC2	ABC transporter domain-containing protein	ftsE	GO:0005524	
W1TPH9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
W1TPT1	Putative membrane protein insertion efficiency factor		GO:0005886	
W1TPY6	L-carnitine CoA-transferase		GO:0003824	
W1TQ72	PKS_ER domain-containing protein		GO:0016491	
W1TQE0			GO:0016021,GO:0016787	
W1TQK8			GO:0030246	
W1TQS5	MFS domain-containing protein		GO:0016021,GO:0022857	
W1TR17	DUF3499 domain-containing protein			
W1TRB4	TsaD domain-containing protein		GO:0002949	
W1TRX4	HTH cro/C1-type domain-containing protein		GO:0003677	
W1TS81			GO:0016301,GO:0016310,GO:0016829	
W1TSN3	LZ_Tnp_IS66 domain-containing protein			
W1TT45			GO:0004386	
W1TTG5	Type VI secretion system tip protein VgrG			
W1TTP7			GO:0005886,GO:0045261,GO:0046933	
W1TU15			GO:0016021	
W1TUF8			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
W1TV05			GO:0004106,GO:0046417	
W1TVR6	AAA domain-containing protein		GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
W1TWB2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
W1TWV9	MFS domain-containing protein		GO:0016021,GO:0022857	
W1TKF5	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
W1TN16	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
W1TPB5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
W1TRA1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
W1TUX1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
W1TK58	Molybdate ABC transporter permease subunit		GO:0005524,GO:0005886,GO:0015098,GO:0016021	
W1TL34	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0046872,GO:0047324	2.7.1.121
W1TM94	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
W1TN12	O-acetylhomoserine aminocarboxypropyltransferase		GO:0016765,GO:0019346,GO:0030170	
W1TNN9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
W1TQ79	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
W1TR13	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
W1TS31	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
W1TT67	AA_permease domain-containing protein		GO:0016021,GO:0055085	
W1TU95	AA_TRNA_LIGASE_II domain-containing protein		GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0005886,GO:0006430,GO:0016021	
W1TWD9	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
W1TJU1			GO:0016021,GO:0016787	
W1TK36			GO:0016740,GO:0070403	
W1TK96	Mercury resistance system transport protein MerF		GO:0016021	
W1TKH3	SpaA domain-containing protein		GO:0005975,GO:0016021	
W1TKN9	Nitrate reductase		GO:0005886,GO:0015205,GO:0016021	
W1TKW1	DUF6457 domain-containing protein			
W1TL59	DUF4401 domain-containing protein		GO:0016021	
W1TLK3	Adenylosuccinate lyase		GO:0004018,GO:0006188	
W1TM37	NTP_transferase domain-containing protein			
W1TMB6	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
W1TMH8	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
W1TMQ5	PBPb domain-containing protein			
W1TMY6	Phage-tail_3 domain-containing protein			
W1TND1				
W1TNI1	Penicillin-binding protein 2		GO:0008658,GO:0016021	
W1TNP1	DUF948 domain-containing protein		GO:0016021	
W1TNU7	Mrr_cat domain-containing protein			
W1TP07			GO:0016874	
W1TP69	Phage protein			
W1TPC3	Alpha/beta hydrolase			
W1TPI0	SufBD_N domain-containing protein		GO:0016226	
W1TPN6	ATPase		GO:0006813,GO:0008324,GO:0016021	
W1TPT3	FHA domain-containing protein			
W1TPZ2	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
W1TQ75	DUF58 domain-containing protein		GO:0016021	
W1TQE1	Serine/threonine protein kinase		GO:0016021	
W1TQL1	DUF2746 domain-containing protein			
W1TQS7			GO:0003677,GO:0010468	
W1TR21	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
W1TRB8	NTP_transf_3 domain-containing protein			
W1TRM9	Peptidase_M10 domain-containing protein		GO:0008237	
W1TRX7	NTP_transf_3 domain-containing protein			
W1TS84	Pyr_redox_2 domain-containing protein		GO:0016491	
W1TSN7	Thioredoxin		GO:0015035	
W1TT56	ECF transporter S component		GO:0016021	
W1TTG6	Cell division initiation protein			
W1TTQ0	Phage protein			
W1TU26	YhgE/Pip domain-containing protein		GO:0016021	
W1TV10	Transmembrane protein		GO:0016021	
W1TVS0	DNA primase			
W1TWB6	Competence domain-containing protein		GO:0005886,GO:0016021	
W1TWW4			GO:0009401,GO:0016740	
W1TKG1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
W1TN28	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
W1TPD4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
W1TRE6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
W1TUY9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
W1TK69	Inositol 2-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18
W1TL36	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
W1TMB3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TN19	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
W1TNP3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
W1TP54	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
W1TPN7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
W1TQA1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
W1TR49	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
W1TT74	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
W1TWG6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
W1TJU3	Short-chain dehydrogenase/reductase SDR			
W1TK37			GO:0004185,GO:0006508	
W1TK97			GO:0005524	
W1TKP1	DUF3352 domain-containing protein			
W1TKW2	DUF4129 domain-containing protein		GO:0016021	
W1TL60	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
W1TLK6	Transporter		GO:0016021	
W1TM38	ABC transporter domain-containing protein		GO:0005524	
W1TMC0	Terminase			
W1TMI1	Conjugal transfer protein			
W1TMQ7	Cell division protein ZapA			
W1TMY7				
W1TN72	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
W1TND2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
W1TNI2	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0046872,GO:0051537,GO:0051538	
W1TNP4	Holin		GO:0016021	
W1TP09	Neisseria_PilC domain-containing protein		GO:0016021	
W1TP70	USP domain-containing protein			
W1TPC6	ANK_REP_REGION domain-containing protein			
W1TPP0	Cobalt transport protein		GO:0005886,GO:0016021	
W1TPT4	Pup--protein ligase		GO:0010498,GO:0016879,GO:0019941	
W1TPZ4	Isopeptide-forming domain-containing fimbrial protein		GO:0005975,GO:0016021	
W1TQ77	ABC-type transport system involved in multi-copper enzyme maturation, permease component		GO:0016021	
W1TQE2	Dot/Icm T4SS effector			
W1TQL3	DUF2147 domain-containing protein			
W1TQS8			GO:0000271,GO:0016021	
W1TR22	AMP-binding domain-containing protein			
W1TRC0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
W1TRN2	PAC2 family protein			
W1TRX9			GO:0008982,GO:0009401	
W1TS87	ABC transporter permease		GO:0016021	
W1TSP2			GO:0016787	
W1TT61	Ureidoglycolate hydrolase		GO:0004848	
W1TTG8	Terminase			
W1TTQ6	TMP_3 domain-containing protein		GO:0016021	
W1TU33	Lipoprotein		GO:0016020	
W1TUG9				
W1TV14			GO:0005886,GO:0016021	
W1TVS3	Hydroxyacid dehydrogenase		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
W1TWC1	YggT family protein		GO:0016021	
W1TWW9	Carbonic anhydrase		GO:0004089,GO:0008270	
W1TKH2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
W1TN35	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
W1TPF0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
W1TRE8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
W1TV24	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
W1TKA7	Choline/glycine/proline betaine transport protein		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
W1TL40	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
W1TMB7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
W1TN20	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
W1TNP9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
W1TP56	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
W1TPN8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006221,GO:0046872	6.3.5.5
W1TQB5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1TR52	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
W1TS46	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
W1TT87	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
W1TUA5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
W1TWG9	6-phosphofructokinase		GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
W1TJU5	Entry exclusion lipoprotein TrbK			
W1TK40	Molybdopterin synthase sulfur carrier subunit			
W1TK99	Transaldolase		GO:0005975	
W1TKH8	VbhA domain-containing protein		GO:1900723	
W1TKP3	ABC transporter permease		GO:0005886,GO:0016021	
W1TL63	Glyco_hydro_42 domain-containing protein			
W1TLK8	Thioredoxin-like_fold domain-containing protein		GO:0016021	
W1TLV9	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
W1TM42	Secreted protein		GO:0016021	
W1TMC1			GO:0003677,GO:0010468	
W1TMI3			GO:0016021	
W1TMR1				
W1TMY8	DUF4190 domain-containing protein		GO:0016021	
W1TN74			GO:0003677,GO:0003700	
W1TND4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
W1TNI4	DUF349 domain-containing protein			
W1TNP5			GO:0004764,GO:0008652,GO:0009073	
W1TNV0				
W1TP14	EngA-type G domain-containing protein		GO:0005525	
W1TP74	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
W1TPC7			GO:0000166,GO:0003824	
W1TPI3			GO:0046914	
W1TPP1	DUF1430 domain-containing protein		GO:0016021	
W1TPT6	ATP synthase protein I		GO:0016021	
W1TPZ5	Amino acid permease		GO:0016021,GO:0022857	
W1TQ80			GO:0016021	
