protein	protein_name	gene_name	GO	EC
A0A0H3GW52	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A0H3GXA6	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0H3H3L6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A0H3GLR8	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A0H3GN44	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A0H3GQ77	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0H3GR34	ATP-binding protein Uup	uup	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A0H3GRD9	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
A0A0H3GRT7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0H3GSX9	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0H3GU10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3GW96	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H3GYM4	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A0H3H110	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A0H3H2T8	Agmatinase	speB		
A0A0H3GG77	Protein FdhE homolog	fdhE	GO:0005737	
A0A0H3GGX9	MOSC domain-containing protein	yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A0H3GID0		yjgM	GO:0016407	
A0A0H3GLN0	PRD domain-containing protein		GO:0006355	
A0A0H3GM68		ltaE	GO:0006520,GO:0016829	
A0A0H3GN06	RF_PROK_I domain-containing protein	yaeJ	GO:0003747	
A0A0H3GNC8	UPF0178 protein KPHS_10680			
A0A0H3GQ05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
A0A0H3GS06		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A0H3GS86	HDc domain-containing protein	yedJ		
A0A0H3GSU0	Metal/formaldehyde-sensitive transcriptional repressor	frmR	GO:0003677,GO:0045892,GO:0046872	
A0A0H3GUZ1	UPF0056 inner membrane protein	ychE	GO:0005886,GO:0016021	
A0A0H3GVH2		yeiE	GO:0003700	
A0A0H3GWP2	Oxidored_q6 domain-containing protein	nuoB	GO:0008137,GO:0048038,GO:0051539	
A0A0H3GWT6		galP	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GX34	Protein-glutamate O-methyltransferase	yhjK	GO:0005886,GO:0007165,GO:0016021	
A0A0H3GZ40		atpI	GO:0005886,GO:0016021	
A0A0H3H0G2		yeeO	GO:0015297,GO:0016021,GO:0042910	
A0A0L0AH49	Uridine phosphorylase	deoD	GO:0005737,GO:0009164	
A0A0L0AP35	Fructosamine kinase family protein	yniA	GO:0016301,GO:0016310	
A0A0L0AR35		yfgF	GO:0005886,GO:0016021	
A0A0L0AWT1		tolC	GO:0015562,GO:0019867	
A6T4E2	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A6T4G1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A6T5D8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A6T696	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A6T886	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A6TBX3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A6TCG5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A6TEJ0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A6TG62	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A6TGL5	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
A6T4Y3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A6T5D7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A6T5P4		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A6T6I8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A6T6Y8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A6T779	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A6TB94	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A6TC31	Histidine kinase	ypdA	GO:0000155,GO:0003677,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A6TCF0	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A6TD91	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A6TDP8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A6TED5	Modulator protein MzrA	mzrA	GO:0005887,GO:0019901,GO:0045859	
A6TEY5	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A6TF89	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
A6TFM8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6TG02	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A6TGI3	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A6TH64	L-lysine 2,3-aminomutase	yjeK	GO:0003824,GO:0046872,GO:0051539	
A6THH1	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A6T4E9		mogA	GO:0006777	
A6T4Q1		ampD	GO:0008745,GO:0009253	
A6T5J0				
A6T6M8	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A6T7J3		potB	GO:0005886,GO:0016021,GO:0055085	
A6T8U3		speG		
A6T9P5			GO:0005886,GO:0016021,GO:0055085	
A6T9S9	Betaine aldehyde dehydrogenase	gabD		
A6TAE5		sufD	GO:0016226	
A6TAJ0	Phosphofructokinase	fruK		
A6TB78		yedA	GO:0016021	
A6TBM9	UPF0299 membrane protein KPN78578_25390		GO:0005886,GO:0016021	
A6TBS3	AI-2E family transporter		GO:0016021	
A6TC53		crr	GO:0009401,GO:0016740	
A6TDG0	DUF2509 family protein	ygdB		
A6TDN8		tas		
A6TED8	Inner membrane protein YqjE	yqjE	GO:0016021	
A6TER1		tldD	GO:0006508,GO:0008237	
A6TFD0	Insulinase family protein	yhjJ	GO:0006508,GO:0008233,GO:0046872	
A6TGH0	Thioredoxin	trxA	GO:0015035	
A6THC7	DUF1107 domain-containing protein	ytfK		
A6THG8		treC	GO:0005737,GO:0005993,GO:0008788	
A6THW7		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A5R9LFU0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A5R9LNF4	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
A0A5R9LER5	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A5R9LK29	Nitrate/nitrite transporter	narK	GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A5R9LL81	Cyclic-guanylate-specific phosphodiesterase	rtn	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
A0A5R9LNK9	Cysteine desulfuration protein SufE	sufE		
A0A5R9L8Z0		ompC	GO:0009279,GO:0015288,GO:0034220	
A0A5R9L949	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9LCQ9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A5R9LDK9	Multidrug resistance protein MdtB	mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A5R9LDT2	BOF domain-containing protein	ygiW		
A0A5R9LFV4	YaeQ family protein	yaeQ		
A0A5R9LFZ7	UPF0307 protein FE839_15280			
A0A5R9LJW4	Cold shock-like protein CspD	cspD	GO:0003676,GO:0005829,GO:0006355	
A0A5R9LL45			GO:0016616	
A0A5R9LLW2	Phenolic acid decarboxylase subunit D			
A0A5R9LND9		gstA		
A0A0H3GTR0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0H3GL20	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A0H3GMJ2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A0H3GQ55	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0H3GRL9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0H3GXB7	L-threonine 3-dehydrogenase	tdh	GO:0008270	
A0A0H3H3T6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0H3GLC9	Protein HflK	hflK	GO:0016021	
A0A0H3GPW0	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A0H3GQ78		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A0H3GRE0	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
A0A0H3GRU5	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A0H3GSG0	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A0H3GSY5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0005737,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A0H3GUH1	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0H3GVF4	KHG/KDPG aldolase	eda	GO:0008675,GO:0008700	4.1.2.14,4.1.3.16
A0A0H3GW97	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A0H3GXD9	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A0H3GY03	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A0H3GZY3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A0H3H2U3	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A0H3H420	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A0H3GHE8		panS	GO:0016021	
A0A0H3GID1		yadG	GO:0005524	
A0A0H3GJG9	NodB homology domain-containing protein	yadE	GO:0005975,GO:0016810	
A0A0H3GMU6		ndh	GO:0003954,GO:0006116	
A0A0H3GPR8	UPF0438 protein YifE	yifE		
A0A0H3GQK5	Epimerase domain-containing protein	ybjT	GO:0016021	
A0A0H3GS88	UPF0294 protein KPHS_09510	yafD	GO:0005737	
A0A0H3GSD2	DUF446 domain-containing protein	yqcC		
A0A0H3GSU1	EAL domain-containing protein			
A0A0H3GSY3	Conjugal transfer protein TraB	ybaP		
A0A0H3GVR7		yfcG		
A0A0H3GWP3		silC	GO:0009279,GO:0015562,GO:0016021	
A0A0H3GX35	DUF2002 family protein	ygaC		
A0A0H3GX83		ascG	GO:0003677,GO:0006355	
A0A0H3GXD1		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A0H3H3F9	Permease	yraQ	GO:0005886,GO:0016021	
A0A0L0ARY6	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A0L0AH26	AAA domain-containing protein	dnaC	GO:0005524	
A0A0L0AL62	Toxin-antitoxin system HicB family antitoxin			
A0A0L0ANT8	ABC transmembrane type-1 domain-containing protein	glnP		
A6T4M8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A6T4S8	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A6T5E7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A6T6B5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A6TBC8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A6TBX4	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A6TCH1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A6TD87	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A6TEJ5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A6TG64	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
A6TGM1	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A6TH86	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A6T5D9	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A6T5P5	HTH-type transcriptional regulator CueR	cueR	GO:0003677,GO:0003700,GO:0005507,GO:0045893	
A6T6J1	Multidrug efflux pump accessory protein AcrZ	acrZ	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
A6T6Y9	Replication-associated recombination protein A	ycaJ	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A6T7H4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A6T7W5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A6TA10	Riboflavin synthase	ribC	GO:0004746,GO:0009231	2.5.1.9
A6TBN5	D-galactose-binding periplasmic protein	mglB	GO:0006935,GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A6TC33	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A6TCF2	HTH-type transcriptional regulator IscR	iscR	GO:0003690,GO:0003700,GO:0005506,GO:0051537	
A6TD94	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A6TE21	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A6TF90	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A6TFM9	UPF0758 protein KPN78578_39390		GO:0006508,GO:0008237,GO:0046872	
A6TG03	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A6TGI5	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A6TGT0	Pseudouridine synthase	yjbC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A6TH65	Elongation factor P	efp	GO:0003746,GO:0005829	
A6T4Q2		ampE	GO:0016021	
A6T585		livH	GO:0005886,GO:0016021,GO:0022857	
A6T5P0		fsr	GO:0005886,GO:0016021,GO:0022857	
A6T5X2		ybdG	GO:0008381,GO:0016021,GO:0071470	
A6T692	UPF0250 protein KPN78578_06520			
A6T6H1		ybgR	GO:0008324,GO:0016021	
A6T6N0		ybhL	GO:0016021	
A6T7C7	YceK/YidQ family lipoprotein	yceK		
A6T7N8		yeaN	GO:0005886,GO:0016021,GO:0022857	
A6T8G0		ldhA	GO:0005737,GO:0051287	
A6TAE6		sufC	GO:0005524	
A6TAP4		ychM	GO:0008271,GO:0016021	
A6TBN0	CidB/LrgB family autolysis modulator	yohK	GO:0016021	
A6TCA3	Thioredoxin peroxidase	bcp	GO:0004601	
A6TDZ1		gss		
A6TED9	Inner membrane protein YqjK	yqjK		
A6TEK1		dacB	GO:0006508	
A6THH0		treR	GO:0003677,GO:0005991,GO:0045892	
A6THP9			GO:0003677,GO:0006355	
A0A5R9L909	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A5R9LCN6	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A5R9LEE1	DNA recombination protein RmuC	rmuC		
A0A5R9LJ09	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A5R9LKU4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9LPN5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A5R9LCK2	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A5R9LDL0	UPF0060 membrane protein FE839_18085		GO:0005886,GO:0016021	
A0A5R9LGQ4		yfbS	GO:0006813,GO:0008324,GO:0016021	
A0A5R9LJK4		ybeZ	GO:0005524	
A0A5R9LJW5	Toprim domain-containing protein	ybjD		
A0A5R9LKZ4		ptsH		
A0A0H3GHB2	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
A0A0H3GJ97	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0H3GML0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0H3GNU6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0H3GQ57	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0H3GRM1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0H3GT03	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0H3GU59	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A0H3GVB4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0H3GW83	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A0H3GXG5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0H3H3Z1	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A0H3GIX5	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A0H3GLD7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0H3GLU4	ATP-dependent RNA helicase RhlE	rhlE	GO:0005524,GO:0005737,GO:0016887	3.6.4.13
A0A0H3GN50	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A0H3GPW3	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0H3GQ80	L-arabinose-binding periplasmic protein	araF	GO:0042597,GO:0042882	
A0A0H3GQK6	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A0H3GR39	Endopeptidase La	ycbZ	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0H3GRE2	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A0H3GRV2	UPF0266 membrane protein KPHS_33500		GO:0005886,GO:0016021	
A0A0H3GUY9	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A0H3GVF7	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A0H3GVT9	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A0H3GWA1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0H3H168	Putative ion-transport protein KPHS_38110	yfeO	GO:0005247,GO:0005886,GO:0016021	
A0A0H3H2U8	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0H3H436	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A0H3GI03		yaaJ	GO:0005283,GO:0005886,GO:0016021	
A0A0H3GID5		yjgQ	GO:0043190,GO:0055085	
A0A0H3GKM3		thiH	GO:0005506,GO:0051539	
A0A0H3GLN5			GO:0019213,GO:0046872	
A0A0H3GLT9		osmE	GO:0019867	
A0A0H3GMC8	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A0H3GMI5	DUF1318 domain-containing protein	ydbL		
A0A0H3GN77		intA	GO:0003677,GO:0006310,GO:0015074	
A0A0H3GQQ1		ytfH		
A0A0H3GR76	HIT domain-containing protein	ycfF		
A0A0H3GRC5	UPF0263 protein KPHS_31850			
A0A0H3GRH4		pncA		
A0A0H3GS09		yciD	GO:0019867	
A0A0H3GS51		mltB		
A0A0H3GVC8		fbaB	GO:0004332	
A0A0H3GWF6	DNA-binding transcriptional regulator	yfeC		
A0A0H3GX36	UPF0482 protein KPHS_24960			
A0A0H3GXI9			GO:0016407	
A0A0H3H1N0	SGL domain-containing protein			
A0A0H3H3G3	N-acetyltransferase domain-containing protein	yhbS	GO:0016407	
A0A0L0AXF5	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0L0AEB4			GO:0005886,GO:0016021,GO:0022857	
A0A0L0AY04	Protein Syd	syd	GO:0009898	
A6T532	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A6T4S9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A6T5E8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A6T6C1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A6TBC9	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A6TBX7	5'-deoxynucleotidase KPN78578_26370		GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
A6TFB8	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A6TG70	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A6TH93	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A6T4Y6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A6T5Q8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A6T6J3	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A6T6Z4	Uncharacterized MFS-type transporter KPN_00929	ycaD	GO:0005886,GO:0016021,GO:0022857	
A6T7W6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A6T8Q6	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A6TA11	Multidrug resistance protein MdtK	mdtK	GO:0005886,GO:0006814,GO:0006855,GO:0015297,GO:0016021,GO:0042910	
A6TAY8	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A6TDQ4	N(4)-acetylcytidine amidohydrolase		GO:0016813	3.5.1.135
