protein	protein_name	gene_name	GO	EC
G9YIP9	DUF454 domain-containing protein		GO:0016021	
G9YIT8	AAA domain-containing protein			
G9YIY0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G9YJ55	DUF951 domain-containing protein			
G9YJ96	DUF5117 domain-containing protein			
G9YJD2	Secreted protein		GO:0016021	
G9YJH2	C4-dicarboxylate ABC transporter		GO:0016021	
G9YJL1	O-antigen ligase domain-containing protein		GO:0016021	
G9YJQ6	M20_dimer domain-containing protein			
G9YJT9				
G9YJX9			GO:0016787	
G9YK16	dCTP deaminase			
G9YK48	Phage tail tape measure protein			
G9YK83			GO:0016021	
G9YKC8				
G9YEF3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G9YFK9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G9YHA5	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
G9YIC3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
G9YKA7	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G9YEU1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G9YF99	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G9YFX6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G9YGK1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G9YGZ7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9YHC8	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
G9YHV1	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
G9YID1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
G9YJ17	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G9YJP3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G9YKG6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G9YEG1				
G9YEK6				
G9YEQ7	Copper amine oxidase N-terminal domain-containing protein			
G9YEV0			GO:0000156,GO:0003677,GO:0005524,GO:0006355	
G9YEZ0			GO:0019867	
G9YF29	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G9YF74			GO:0016021,GO:0016746	
G9YFB6	DUF2922 domain-containing protein			
G9YFF9			GO:0016491,GO:0071949	
G9YFJ7			GO:0005886,GO:0016021	
G9YFN8	S-adenosylmethionine decarboxylase proenzyme		GO:0004014,GO:0008295	
G9YFW3			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G9YG03			GO:0003700	
G9YG35			GO:0004180	
G9YG71			GO:0005886,GO:0009267,GO:0016021	
G9YGB2			GO:0005737,GO:0008033,GO:0032259,GO:0047151,GO:0050660	
G9YGF4			GO:0001514,GO:0003723,GO:0003746,GO:0005525,GO:0005737	
G9YGJ4	PriA_C domain-containing protein			
G9YGP2	Gate domain-containing protein		GO:0016021	
G9YGT1			GO:0003723,GO:0016779,GO:0031123	
G9YGY9	Terminase			
G9YH28	Antitoxin			
G9YH86			GO:0016021,GO:0016787	
G9YHD4	Transposase			
G9YHH2	Helix-turn-helix domain-containing protein			
G9YHL4	UVR domain-containing protein			
G9YHR1	Nicotinamide-nucleotide adenylyltransferase			
G9YHV5			GO:0003677	
G9YHZ5	Secreted protein			
G9YI36			GO:0006355	
G9YI81				
G9YID2	16S rRNA processing protein RimM			
G9YIH0	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
G9YIL7	Ig-like domain-containing protein			
G9YIQ0	SUF system FeS assembly protein, NifU family		GO:0005506,GO:0016226,GO:0051536	
G9YIT9				
G9YIY1	Alliinase_C domain-containing protein			
G9YJ18	tRNA-synt_2 domain-containing protein			
G9YJ60			GO:0000105,GO:0004424	
G9YJ97			GO:0003723,GO:0004527,GO:0005737,GO:0046872	
G9YJD3	Lyase_1 domain-containing protein		GO:0016829	
G9YJH3	Secreted protein		GO:0016021	
G9YJL2				
G9YJQ7	Transposase			
G9YJU0	SLH domain-containing protein			
G9YJY0	AAA_27 domain-containing protein			
G9YK17			GO:0003677	
G9YK49				
G9YK87				
G9YKC9	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
G9YEG0	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
G9YFP2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G9YHC9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
G9YIE7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G9YKE4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G9YEU2	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	
G9YFA8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9YFX7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G9YGK5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
G9YH12	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G9YHD0	GTP cyclohydrolase I		GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
G9YHV9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G9YID5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G9YJ22	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
G9YJP5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G9YKG7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9YEK9			GO:0005524,GO:0008817,GO:0009236	
G9YEQ8			GO:0016021	
G9YEV1			GO:0016740	
G9YEZ1			GO:0019867	
G9YF31	Putative competence-damage inducible protein	cinA		
G9YF75			GO:0004315,GO:0006633	
G9YFB7			GO:0003700,GO:0006352	
G9YFG0				
G9YFJ8	Alpha/beta hydrolase		GO:0016021	
G9YFN9				
G9YFT2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G9YG04	Transposase			
G9YG36				
G9YG72			GO:0016491,GO:0046872,GO:0051539	
G9YGB5			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
G9YGF5			GO:0016021,GO:0022857	
G9YGJ8			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
G9YGP3			GO:0003677,GO:0006355	
G9YGT2	PilS cassette			
G9YGZ0			GO:0016787	
G9YH29			GO:0005975,GO:0016810	
G9YH87			GO:0006508,GO:0070573	
G9YHD7				
G9YHH3	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G9YHL5				
G9YHR3	DUF2970 domain-containing protein		GO:0016021	
G9YHV6			GO:0016021	
G9YHZ6			GO:0019867	
G9YI37	Transposase		GO:0003677,GO:0004803,GO:0006313	
G9YI82				
G9YID3			GO:0006364	
G9YIH1			GO:0019867	
G9YIL8	Prepilin-type cleavage/methylation N-terminal domain protein		GO:0016021	
G9YIQ1	Iron-sulfur cluster assembly scaffold protein		GO:0005506,GO:0016226,GO:0051536	
G9YIU0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
G9YIY2			GO:0016021	
G9YJ20	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G9YJ61			GO:0000105,GO:0004424	
G9YJ98	RNase_J_C domain-containing protein			
G9YJD4			GO:0004812,GO:0016840	
G9YJH4			GO:0016021,GO:0022857	
G9YJL3			GO:0016021,GO:0016740	
G9YJQ8				
G9YJU1	Flagellar biosynthesis anti-sigma factor FlgM			
G9YJY1	SAM domain-containing protein			
G9YK18	Bacteriophage protein		GO:0016021	
G9YK50	Phage protein			
G9YK90			GO:0008168,GO:0032259	
G9YKD0	CRISPR system Cms protein Csm2		GO:0003723,GO:0051607	
G9YEG5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G9YFR5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
G9YHD2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
G9YIH5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G9YKE8	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
G9YEU3	Trigger factor		GO:0003755,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G9YFC6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G9YFX8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G9YGK7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
G9YH16			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G9YHD1	GTP cyclohydrolase I		GO:0003934,GO:0006730,GO:0035998	3.5.4.16
G9YHW4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G9YIE3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G9YJ39	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G9YJP7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G9YKG8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G9YEG6			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
G9YEQ9	Permease		GO:0016021	
G9YEV2			GO:0016833	
G9YEZ2			GO:0019867	
G9YF33	Extracellular solute-binding protein		GO:0016021	
G9YF77				
G9YFB8			GO:0005886,GO:0016021	
G9YFG1	Mobile element protein			
G9YFJ9	DUF3084 domain-containing protein		GO:0016021	
G9YFP1				
G9YFT3			GO:0003824,GO:0019346,GO:0030170	
G9YFW5			GO:0016021	
G9YG05			GO:0051920	
G9YG73				
G9YGB7			GO:0015297,GO:0016021,GO:0042910	
G9YGF6			GO:0016787	
G9YGJ9			GO:0004722,GO:0006470	
G9YGP4			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
G9YGT4				
G9YGZ1	ECF transporter S component		GO:0016021	
G9YH30			GO:0016021	
G9YH88	DUF819 domain-containing protein		GO:0016021	
G9YHD8			GO:0002161,GO:0016874	
G9YHH4	Mobile element protein			
G9YHL9	TPP_enzyme_N domain-containing protein		GO:0008410	
G9YHR4			GO:0003723	
G9YHV8	YhcH/YjgK/YiaL family protein			
G9YHZ7			GO:0016021	
G9YI38			GO:0019752	
G9YI83				
G9YID4			GO:0005840,GO:0006364,GO:0043022	
G9YIH2			GO:0019867	
G9YIL9	ERF1_3 domain-containing protein			
G9YIQ3			GO:0016226	
G9YIU1				
G9YIY3			GO:0003677,GO:0003700	
G9YJ21			GO:0016903	
G9YJ66			GO:0016787	
G9YJ99	DUF2232 domain-containing protein		GO:0016021	
G9YJD5	Cysteine desulfurase			
G9YJH5				
G9YJL4			GO:0000166,GO:0009058,GO:0016779	
G9YJQ9	Fe/B12 periplasmic-binding domain-containing protein		GO:0016021	
G9YJU2	S-layer homology domain-containing protein			
G9YJY2	FtsK domain-containing protein		GO:0016021	
G9YK19	CopG family transcriptional regulator			
G9YK51	Phage minor tail protein L		GO:0030430,GO:0046718,GO:0051536	
G9YK92			GO:0003723,GO:0008168,GO:0032259	
G9YKD1	Fumarase D			
G9YEH7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
G9YFR9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G9YHD3	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
G9YIH9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G9YKE9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0016021,GO:0032265,GO:0046110	2.4.2.22
G9YEU8	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
G9YFC7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G9YFY1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G9YGK8	Probable 6-oxopurine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
G9YH35	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YHD5			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G9YHW5	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
G9YIE4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
G9YJ47	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G9YJQ2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
G9YKG9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9YEG7			GO:0015031,GO:0016021,GO:0032977	
G9YEL2				
G9YEV3			GO:0016021	
G9YEZ3				
G9YF34			GO:0003677,GO:0016021	
G9YF78	PC4 domain-containing protein		GO:0003677,GO:0006355	
G9YFB9	AA_permease domain-containing protein		GO:0016021	
G9YFG2	Beta-glucosidase			
G9YFK0	YqgFc domain-containing protein		GO:0006139	
G9YFP4				
G9YFT4			GO:0003824,GO:0019346,GO:0030170	
G9YFW6			GO:0005886,GO:0016021	
G9YG06	Flavodoxin-like domain-containing protein		GO:0010181	
G9YG38	AA_permease domain-containing protein		GO:0016021,GO:0055085	
G9YG74	DUF445 domain-containing protein		GO:0016021	
G9YGB9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G9YGF7				
G9YGK4				
G9YGP5	MBL fold metallo-hydrolase			
G9YGT5			GO:0016021	
G9YGZ2				
G9YH31	Ubiquitinyl hydrolase 1			
G9YH89	Flavodoxin-like domain-containing protein		GO:0010181	
G9YHD9			GO:0016491	
G9YHH5			GO:0003677,GO:0004519,GO:0009307	
G9YHM0	ZP domain-containing protein		GO:0008410	
G9YHR6			GO:0006508,GO:0008236	
G9YHW0			GO:0005524,GO:0005694,GO:0016887,GO:0051276	
G9YHZ9			GO:0003676,GO:0015074	
G9YI39				
G9YI85			GO:0008705	
G9YID6	Methyltrn_RNA_4 domain-containing protein			
G9YIH4	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
G9YIM0	PilX_N domain-containing protein			
G9YIQ4			GO:0016226	
G9YIU2	SAM-dependent methyltransferase			
G9YIY4			GO:0016021	
G9YJ23			GO:0016616,GO:0051287	
G9YJ67			GO:0009279	
G9YJA0	DHH family phosphoesterase		GO:0016021	
G9YJD6			GO:0016021,GO:0055085	
G9YJH6	Glutaredoxin			
G9YJL5			GO:0003824,GO:0009058,GO:0030170	
G9YJR0	Fe/B12 periplasmic-binding domain-containing protein			
G9YJU3			GO:0004067,GO:0006528	
G9YJY3	DNA replication and repair protein RecF			
G9YK20	YqaJ domain-containing protein			
G9YK52				
G9YK93			GO:0008299,GO:0016021,GO:0016740	
G9YKD5				
G9YEI1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G9YFS2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
G9YHD6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G9YKF0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G9YEW1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G9YFD0	Hydroxyethylthiazole kinase		GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.7.1.50
G9YFY8	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
G9YGL0	Adenosylhomocysteinase		GO:0004013,GO:0006730	3.3.1.1
G9YH38	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
G9YHE2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G9YHW9	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0030170,GO:0070689	4.3.1.19
G9YIF3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
G9YJ48			GO:0006508,GO:0009002	
G9YJT5	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G9YKH0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YEG8	Putative membrane protein insertion efficiency factor		GO:0005886	
G9YEL3	HAD family phosphatase			
G9YER3	DUF4393 domain-containing protein			
G9YEV4	2-Hacid_dh_C domain-containing protein		GO:0016491	
G9YEZ4	XRE family transcriptional regulator			
G9YF36	Stress-associated endoplasmic reticulum protein		GO:0016021	
G9YF80	50S ribosomal protein L23			
G9YFG3			GO:0005886,GO:0015031,GO:0016021	
G9YFK1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G9YFP5	Peptidase S55 domain-containing protein			
G9YFT5			GO:0003700	
G9YFW7	Conserved domain protein			
G9YG07	Flavodoxin			
G9YG39			GO:0006865,GO:0016021,GO:0055085	
G9YG75	DUF445 domain-containing protein		GO:0016021	
G9YGC1			GO:0003677,GO:0003896,GO:0008270	
G9YGF8				
G9YGP6			GO:0016624	
G9YGZ4	LysR_substrate domain-containing protein			
G9YH32	ECF transporter S component		GO:0016021,GO:0022857	
G9YH90	Lactamase_B domain-containing protein			
G9YHE0			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
G9YHH6				
G9YHM1	3-oxoacid CoA-transferase			
G9YHR7				
G9YHW1				
G9YI00	HTH_21 domain-containing protein			
G9YI40			GO:0006508,GO:0046872	
G9YI88			GO:0051301,GO:0051304	
G9YID7	Probable transcriptional regulatory protein HMPREF0080_01428		GO:0003677,GO:0005737,GO:0006355	
G9YIH7				
G9YIM1	Type II secretion system protein		GO:0016021	
G9YIQ5			GO:0005524	
G9YIU3	50S ribosomal protein L17			
G9YIY5			GO:0003824,GO:0071949	
G9YJ24			GO:0003676,GO:0004527	
G9YJ68	Autotransporter domain-containing protein			
G9YJA1			GO:0003676	
G9YJD7			GO:0005886,GO:0016021	
G9YJH7	Lipoprotein			
G9YJL6			GO:0003824	
G9YJR1			GO:0005886,GO:0016021,GO:0022857	
G9YJU5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9YJY4	HTH hxlR-type domain-containing protein			
G9YK21			GO:0003677,GO:0006259	
G9YK53	Phage-tail_3 domain-containing protein		GO:0016021	
G9YK96	TsaD domain-containing protein			
G9YKD6	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
G9YEI5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G9YGA3	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
G9YHE9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
G9YIJ4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G9YKF4	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
G9YEW2	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G9YFE4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G9YG54	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
G9YGL1	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
G9YH42	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G9YHF2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G9YHY4	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
G9YIF6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G9YJ56	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016874	
G9YJU4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9YKH1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YEG9				
G9YEL5			GO:0006260,GO:0008998	
G9YER4	Ribosome-associated translation inhibitor RaiA			
G9YEV5			GO:0016491	
G9YEZ5	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
G9YF38			GO:0003824	
G9YF81			GO:0005525,GO:0016787	
G9YFC1			GO:0016787,GO:0016831	
G9YFG4			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G9YFK3			GO:0016884	
G9YFP6	Transposase			
G9YFT6				
G9YFW8				
G9YG08	DNA glycosylase			
G9YG40			GO:0036094,GO:0046872	
G9YG76	MBL fold metallo-hydrolase			
G9YGC2			GO:0003678,GO:0005524,GO:0006260,GO:0016779	
G9YGF9	UvrB_inter domain-containing protein		GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
G9YGL3				
G9YGP7			GO:0003824	
G9YGZ8			GO:0005840	
G9YH33	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YH91				
G9YHH7	Transcriptional regulator			
G9YHM2	4-hydroxyphenylpyruvate dioxygenase			
G9YHS0			GO:0016740	
G9YHW2	DUF554 domain-containing protein		GO:0016021	
G9YI01	Transposase		GO:0043565	
G9YI41			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
G9YI89	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G9YID8			GO:0016740,GO:0016874	
G9YIH8			GO:0003824	
G9YIM2	Type II secretion system protein			
G9YIQ6	DUF4229 domain-containing protein		GO:0016021	
G9YIU6			GO:0004536	
G9YIY6	Zinc_ribbon_2 domain-containing protein		GO:0016021	
G9YJ25	Type II toxin-antitoxin system RelE/ParE family toxin			
G9YJ69	Alginate_exp domain-containing protein			
G9YJA3			GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	
G9YJH8	DUF2156 domain-containing protein			
G9YJL7	Pribosyltran domain-containing protein			
G9YJU6			GO:0000160,GO:0003677,GO:0006355	
G9YJY5			GO:0008199	
G9YK22	DUF4373 domain-containing protein			
G9YK54	Ig-like_bact domain-containing protein			
G9YK97	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
G9YKD7			GO:0005524,GO:0016021,GO:0140359	
G9YEM7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
G9YGB0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G9YHF4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G9YIJ6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G9YKF7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G9YEW3	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
G9YFE5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G9YG59	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
G9YGP1	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
G9YH59	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
G9YHJ0	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
G9YHZ8			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
G9YIH3	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
G9YJ57	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
G9YJU8	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
G9YKH2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YEH0	50S ribosomal protein L34		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YEL6			GO:0005524,GO:0006260,GO:0008998	
G9YER5	Transcriptional regulator			
G9YEV6	Thioredoxin			
G9YEZ6	DUF4143 domain-containing protein			
G9YF39	ACT domain-containing protein			
G9YF82			GO:0003924,GO:0005525	
G9YFC2	Transposase			
G9YFG5			GO:0016021	
