protein	protein_name	gene_name	GO	EC
C4IMR5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C4IBC2	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
C4IC44	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4IDG2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C4IDR5	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0016021,GO:0050568	3.5.1.44
C4IE66	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
C4IEM0	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C4IF25	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IF64	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4IIC0	RNA helicase		GO:0003724,GO:0005524,GO:0016817	3.6.4.13
C4IJG3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C4IK44	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
C4IKN9	V-type ATP synthase subunit F	ntpG	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
C4IL86	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C4ILW1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
C4IME9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C4IMS8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IAX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IB05			GO:0008289	
C4IB41			GO:0004589,GO:0005737,GO:0046872,GO:0051536	
C4IBF8			GO:0016813,GO:0046872	
C4IBJ9	DUF2500 domain-containing protein		GO:0016021	
C4IBP1		cas6	GO:0016788,GO:0051607	
C4IBS4	Glutathione peroxidase		GO:0004602,GO:0006979	
C4IBW3			GO:0008202	
C4IC03			GO:0003824,GO:0043604,GO:0044550,GO:1901566	
C4IC36			GO:0003700,GO:0043565	
C4ICE8			GO:0003700,GO:0043565	
C4ICI7	tRNA_anti-like			
C4ICQ3	Hydroxyacid dehydrogenase			
C4ICU2			GO:0005975,GO:0016787	
C4ICY5	Nucleotide-binding protein CLP_3211		GO:0005524,GO:0005525	
C4ID25			GO:0003676,GO:0004812,GO:0005524,GO:0043039	
C4IDA6			GO:0016021	
C4IDE9		yqfC		
C4IDK5				
C4IDP6	Flagellar protein FliT			
C4IDU9			GO:0003677	
C4IDZ9				
C4IE39	Mrr_cat domain-containing protein		GO:0003676	
C4IE83			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
C4IED8		rpiB	GO:0004751,GO:0005975	
C4IEI5			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
C4IEN4	Zn_dep_PLPC domain-containing protein		GO:0016788	
C4IEW2	Protein CopB		GO:0003677,GO:0006276	
C4IF13			GO:0016021	
C4IFA4	Histidine kinase			
C4IFD6			GO:0003677,GO:0006352,GO:0016987,GO:0051276	
C4IFG8	Gp2 phage-like protein			
C4IFP9	Inhibitor of host transcription			
C4IFT4			GO:0016491,GO:0071949	
C4IFW7				
C4IG01		splB	GO:0003913,GO:0051536,GO:1904047	
C4IG73				
C4IGA8	Immunity protein		GO:0008233,GO:0009372,GO:0016021	
C4IGM4				
C4IGR0			GO:0016021	
C4IGU2	GatB_Yqey domain-containing protein			
C4IH21			GO:0003700	
C4IH64	Phage protein			
C4IHA0			GO:0004557,GO:0016052	
C4IHD3		aepY	GO:0030976,GO:0032923,GO:0033980	
C4IHL4	Transposase			
C4IHV3	NAGPA domain-containing protein			
C4II08	XRE family transcriptional regulator			
C4II43	DNA-directed RNA polymerase subunit beta			
C4II85			GO:0008658,GO:0016021,GO:0046677	
C4IIC2			GO:0016226	
C4IIF9			GO:0046872,GO:0051536	
C4IIJ5		codA	GO:0004131,GO:0102480	
C4IIN0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IIW3	GGDEF domain-containing protein		GO:0016021	
C4IJ03			GO:0016787	
C4IJ38	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C4IJ76			GO:0016021	
C4IJE7	UPF0122 protein CLP_2536			
C4IJK4	Phage protein			
C4IJN9			GO:0016787	
C4IJS9	FIST domain-containing protein			
C4IK05			GO:0003676,GO:0016021	
C4IK46	RSAM-modified peptide			
C4IK91	Toxin-antitoxin system, antitoxin component, ribbon-helix-helix domain protein			
C4IKC7			GO:0016021	
C4IKG1			GO:0005975,GO:0016861	
C4IKK8	Secreted protein		GO:0016021	
C4IKQ7	Lipoprotein			
C4IKV6			GO:0046872,GO:0051536	
C4IKZ7			GO:0008168,GO:0032259	
C4IL29	Viral A-type inclusion protein			
C4IL72		spoIIIAE	GO:0016021	
C4ILB3	Phage protein			
C4ILJ2			GO:0016740	
C4ILN2			GO:0007165,GO:0016021	
C4ILS0		pglB	GO:0016021	
C4ILV8			GO:0016021	
C4IM02				
C4IM41				
C4IM93				
C4IME6				
C4IMJ3	PsbP domain-containing protein			
C4IMQ7		yaaA	GO:0003723	
C4IMV7				
C4IN06			GO:0003700,GO:0006352	
C4IJH4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4IDY6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C4IEZ8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4IJ92	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C4IKF1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C4ILX4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C4IMU0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C4IBC7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4IC57	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
C4IDG3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C4IE67	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
C4IEM5		hbd	GO:0008691,GO:0019605,GO:0070403	
C4IF65	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C4IGW4	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C4IIC5	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C4IJ79	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C4IJH1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C4IK49	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
C4IKP0	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C4IL87	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C4IMF0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C4IMT0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IAX4			GO:0005737,GO:0016021	
C4IB06			GO:0003677	
C4IB42			GO:0016810	
C4IB82			GO:0005524,GO:0016021,GO:0140359	
C4IBC4				
C4IBF9			GO:0016021,GO:0016787	
C4IBK0	RNA helicase		GO:0003724,GO:0005524,GO:0016887	3.6.4.13
C4IBP2				
C4IBS5	Fe-ADH domain-containing protein			
C4IBW4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C4IC04			GO:0016874,GO:0031177	
C4ICB3			GO:0004553,GO:0071704	
C4ICE9			GO:0016787	
C4ICQ4			GO:0043565	
C4ICY8				
C4ID26	ABC transporter permease		GO:0016021	
C4IDA7			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
C4IDF0			GO:0016884	
C4IDK6	Basal-body rod modification protein FlgD		GO:0044781	
C4IDP8		fliS	GO:0005829,GO:0044780	
C4IE00			GO:0003796,GO:0009253,GO:0016998	
C4IE40	Phage protein			
C4IE84			GO:0016021	
C4IEE0	Membrane associated protein		GO:0016021	
C4IEW3			GO:0003677,GO:0009307	
C4IFA5			GO:0140664	
C4IFD7				
C4IFQ0	Inositol-pentakisphosphate 2-kinase			
C4IFT5			GO:0046872,GO:0051537	
C4IG02	DUF1722 domain-containing protein			
C4IG38	Type II restriction endonuclease			
C4IG74				
C4IGA9	Transcriptional regulator			
C4IGI2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
C4IGR1	FMN_red domain-containing protein		GO:0016491	
C4IH22			GO:0016021	
C4IH65			GO:0003676,GO:0004527	
C4IHD4	Phosphoenolpyruvate mutase		GO:0009058,GO:0050188	5.4.2.9
C4IHL5			GO:0016021	
C4IHR6				
C4IHV5				
C4II09				
C4II44	HPr domain-containing protein			
C4II86	Competence protein ComFB			
C4IIG0			GO:0016021	
C4IIJ6		codB	GO:0015209,GO:0016021	
C4IIN1				
C4IJ04			GO:0042597,GO:0043190,GO:0055085	
C4IJ39			GO:0004222,GO:0006508,GO:0046872	
C4IJ77	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IJF0			GO:0016746,GO:0046872,GO:0051539	
C4IJK5	Hemolysin XhlA		GO:0016021	
C4IJP0			GO:0016787	
C4IJT0	DUF4268 domain-containing protein			
C4IK06	Isoprenyl transferase	uppS		
C4IK48	DUF1275 domain-containing protein		GO:0016021	
C4IK92				
C4IKC8			GO:0016740	
C4IKL5	Chorion class high-cysteine HCB protein 13		GO:0016021	
C4IKQ9			GO:0016021	
C4IKV7			GO:0016491,GO:0050660	
C4IKZ8			GO:0016021	
C4IL30	Dynamin_N domain-containing protein		GO:0003924,GO:0005525,GO:0016021	
C4IL73		spoIIIAF	GO:0016021	
C4ILB4	Lipoprotein		GO:0016021	
C4ILF2		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
C4ILJ3	Flavodoxin-like domain-containing protein			
C4ILN3			GO:0005886,GO:0007165,GO:0016021	
C4ILS1			GO:0000166	
C4ILV9			GO:0016021	
C4IM03			GO:0005886,GO:0016021	
C4IM43	37-kD nucleoid-associated bacterial protein		GO:0009295	
C4IM95			GO:0008289	
C4IME7			GO:0016021	
C4IMJ5				
C4IMR2	Putative membrane protein insertion efficiency factor		GO:0005886	
C4IMV8				
C4IN07	CRISPR type III A-associated protein Csm2			
C4IN50		motA	GO:0005886,GO:0016021	
C4IJH9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4IF03	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C4IHN3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C4ILX8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
C4ID05	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IDG5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C4IDS2		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C4IE68	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
C4IEN0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C4IF28	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IF66	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4IG29	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C4IGW5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C4IHN7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C4IID2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C4IJ89	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C4IJH2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C4IK50	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C4IKP1	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0042777,GO:0045259,GO:0046933	
C4IL90	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C4IMF7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C4IMT2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C4IAX5			GO:0008703,GO:0009231	
C4IB07			GO:0016791	
C4IB43			GO:0016810	
C4IB84	DUF1648 domain-containing protein		GO:0016021	
C4IBG0	NTR domain-containing protein			
C4IBK1			GO:0003700	
C4IBP3	EcsC family protein		GO:0016021	
C4IBS6			GO:0003676,GO:0015074	
C4IBW5			GO:0000155,GO:0016021,GO:0046983	
C4IC05			GO:0016746,GO:1901576	
C4IC77		dhaL	GO:0004371,GO:0006071,GO:0016310	
C4ICB4			GO:0005975,GO:0009044	
C4ICF0			GO:0016407	
C4ICM3			GO:0008289	
C4ICQ6			GO:0004617,GO:0051287	
C4ICU4			GO:0003700	
C4ICY9	Bacteriocin immunity protein		GO:0030153	
C4ID27			GO:0007165,GO:0016021	
C4IDA8				
C4IDF2			GO:0016787	
C4IDK7				
C4IDP9				
C4IDV2				
C4IE01	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IE41	SF3 helicase domain-containing protein		GO:0000166,GO:0003677,GO:0006260,GO:0008270	
C4IE85			GO:0016021	
C4IEE5			GO:0009247,GO:0016020,GO:0016758	
C4IEW4			GO:0003677,GO:0008170,GO:0009007	
C4IF15		fumB	GO:0004333	
C4IFA6	AP2 domain-containing protein			
C4IFD8	Phage capsid protein			
C4IFH0			GO:0003677	
C4IFL1			GO:0008789	
C4IFQ1	MqsR protein			
C4IFX1	YvrJ family protein			
C4IG03	t-SNARE coiled-coil homology domain-containing protein			
C4IG75			GO:0016021	
C4IGB0				
C4IGE3			GO:0016853,GO:0097367,GO:1901135	
C4IGI3		cheX	GO:0006935	
C4IGM6	Pathogenicity island protein			
C4IGR2			GO:0008168,GO:0032259	
C4IGU4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C4IGY8	BH0509 family protein			
C4IH23	DUF308 domain-containing protein		GO:0016021	
C4IH66				
C4IHD5			GO:0016740	
C4IHH5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C4IHL6				
C4IHR7				
C4IHV6				
C4II10			GO:0008745,GO:0009253	
C4II45			GO:0016021	
C4II87			GO:0003723,GO:0016779,GO:0031123	
C4IIC4	Exported protein		GO:0016021	
C4IIG1			GO:0016021	
C4IIS1		ytaF	GO:0005886,GO:0016021	
C4IIW5			GO:0005524,GO:0016021,GO:0140359	
C4IJ80			GO:0010181,GO:0016020	
C4IJF4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C4IJP1				
C4IJT2			GO:0016021	
C4IJX2		chrA	GO:0005886,GO:0015109,GO:0016021	
C4IK07				
C4IK52	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
C4IK93			GO:0003677,GO:0003896,GO:0008270	
C4IKC9	Nucleotidyltransferase family protein			
C4IKL6	Chorion class high-cysteine HCB protein 13			
C4IKV8			GO:0016021,GO:0055085	
C4IKZ9	Carboxymuconolactone decarboxylase		GO:0016021	
C4IL31			GO:0003924,GO:0005525	
C4IL74		spoIIIAG	GO:0016021	
C4ILB5			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C4ILF3	Glycosyl transferase			
C4ILJ4			GO:0003677	
C4ILS3	DUF3012 domain-containing protein			
C4IM44			GO:0005975,GO:0016021,GO:0016810	
C4IM97	Iron-only hydrogenase system regulator			
C4IMF1			GO:0007165,GO:0016020	
C4IMR3			GO:0015031,GO:0016021,GO:0032977	
C4IMV9	DUF47 domain-containing protein			
C4IN08	Uridine kinase			
C4IN51			GO:0016787	
C4IL38	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C4IDZ1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C4IF07	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C4IHN5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C4IJA9	Aspartokinase	dapG	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C4IM50	Acetylornithine aminotransferase	argD	GO:0030170	
C4IMX3	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C4IBE6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C4IC67	Nitrogenase iron-molybdenum cofactor biosynthesis protein NifE	nifE	GO:0009399,GO:0016163	
C4IDG6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C4IDS8	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C4IE72	Cell shape-determining protein MreC	mreC	GO:0008360	
C4IF29	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IF67	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C4IG30	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
C4IHN9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C4IIF6			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
C4IJ95	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C4IJH5	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C4IK53	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C4IKP2	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C4ILB7	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C4IMF8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C4IMT3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IAX6			GO:0003700,GO:0043565	
C4IB08	DUF202 domain-containing protein		GO:0016021	
C4IB44				
C4IB85				
C4IBK2			GO:0016021	
C4IBP4				
C4IBT0		cbiQ	GO:0005887,GO:0006824,GO:0043190	
C4IBW6			GO:0016021,GO:0022857	
C4IC06			GO:0009058,GO:0016491	
C4IC39			GO:0016787	
C4IC79			GO:0000155,GO:0016021	
C4ICB5			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4ICF1			GO:0003700	
C4ICJ0	Sericin-2-like			
C4ICM4	DUF4878 domain-containing protein		GO:0016021	
C4ICQ7			GO:0016407	
C4ICU5			GO:0000150,GO:0003677,GO:0015074	
C4ICZ0	NTP_transf_2 domain-containing protein		GO:0016779	
C4ID28	DUF4097 domain-containing protein		GO:0016021	
C4ID71				
C4IDA9			GO:0016757	
C4IDL0				
C4IDQ0				
C4IDV3			GO:0005737	
C4IE05		plsD	GO:0004366,GO:0102420	
C4IE42			GO:0003677	
C4IE86			GO:0007155,GO:0030001,GO:0046872	
C4IEE8				
C4IEI8			GO:0005886,GO:0009401,GO:0016021	
C4IEP0			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C4IET2			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C4IEW6	Transcriptional regulator			
C4IF16			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
C4IFA7			GO:0003677,GO:0006259	
C4IFD9	Phage protein			
C4IFH1	ParM/StbA family protein			
C4IFQ2	DUF4065 domain-containing protein			
C4IFT7	NTP_transf_3 domain-containing protein			
C4IFX2			GO:0003700,GO:0006352	
C4IG04	RecJ_OB domain-containing protein			
C4IG40			GO:0005886,GO:0016021	
C4IG76			GO:0016787,GO:0046872	
C4IGB1		tipA	GO:0003677,GO:0006355	
C4IGE4			GO:0016021	
C4IGI6			GO:0016021,GO:0016209,GO:0016491	
C4IGM7			GO:0016407	
C4IGR3	Phage protein			
C4IGU5				
C4IGY9	XkdW domain-containing protein			
C4IH24			GO:0016985,GO:0030246,GO:0071704	
C4IHA3			GO:0008270,GO:0016491	
C4IHD6				
C4IHH6	4Fe-4S ferredoxin-type domain-containing protein			
C4IHL7				
C4IHV9			GO:0003676,GO:0004527	
C4II11	Holin		GO:0016021	
C4II54	Aspartyl-phosphate phosphatase Spo0E family protein		GO:0043937,GO:0046983	
C4IIC6	DUF342 domain-containing protein			
C4IIG3	GGACT domain-containing protein			
C4IIS7	DUF1189 domain-containing protein		GO:0016021	
C4IIW6				
C4IJ43			GO:0006508,GO:0070573	
C4IJ81			GO:0016021,GO:0046872,GO:0051536	
C4IJF5	DUF177 domain-containing protein			
C4IJK7	XkdX family protein			
C4IJX3			GO:0016117,GO:0016491	
C4IK94	Sigma factor			
C4IKD0			GO:0005886,GO:0016021	
C4IKG6	Type VII secretion protein EssB		GO:0016021	
C4IKL7	Transcription factor			
C4IKW0	Transcriptional regulator			
C4IL00	Transcriptional regulator			
C4IL32	Spiroplasma plectrovirus-related protein		GO:0016021	
C4IL75				
C4ILB6	DUF4178 domain-containing protein			
C4ILF4	Secreted protein		GO:0016021	
C4ILS4			GO:0005506,GO:0016491	
C4IM05	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IM45			GO:0016021	
C4IMF4	DUF2674 domain-containing protein			
C4IMR4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C4IMW0			GO:0005315,GO:0006817,GO:0016021	
C4IML4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C4IDZ2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C4IF21	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4IHN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
C4IJB2	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C4IKH4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
C4IM51	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C4IMY6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C4IBH9			GO:0009401,GO:0016740,GO:0046872	
C4IC68	FeMo cofactor biosynthesis protein NifB		GO:0009399,GO:0016163,GO:0046872,GO:0051539	
C4IDH0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IE73	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C4IEN2	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
C4IF31	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C4IF68	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C4IGW8	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987	
C4IHP1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C4IIG2	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C4IJ98	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C4IJH6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C4IK55	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C4IKP6	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
C4ILC7			GO:0016668,GO:0045454,GO:0050660	
C4IM10	Putative AgrB-like protein		GO:0005886,GO:0006508,GO:0008233,GO:0009372,GO:0016021	3.4.-.-
C4IMG7	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
C4IMT4	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
C4IAX7	Adenylate kinase			
C4IB09			GO:0005886,GO:0009401,GO:0016021	
C4IB45			GO:0016811	
C4IB87		atcC	GO:0016813,GO:0050538	
C4IBG2	Peptidase_C39_2 domain-containing protein			
