protein	protein_name	gene_name	GO	EC
N2BLC5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
N2BNR7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
N2BQN0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
N2BTV7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N2BUM0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
N2BXP1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
N2BF96				
N2BJZ0	HIT domain-containing protein		GO:0003824	
N2BK98	ABC transporter domain-containing protein		GO:0005524	
N2BNF9	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
N2BP83			GO:0008173,GO:0034470	
N2BPM2	Pterin-binding domain-containing protein		GO:0010181,GO:0016491	
N2BTP0	ABC transporter ATP-binding protein		GO:0005524	
N2BUE8	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
N2BUK5	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
N2BUV7			GO:0016226	
N2BVV6			GO:0016021	
N2BX84	UPF0210 protein HMPREF1091_00463			
A0A133XSC0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A133XTV5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A133XWS5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A133XPW0	DUF1846 domain-containing protein			
A0A133XQR1	Alpha/beta hydrolase			
A0A133XU36	PTS EIIA type-2 domain-containing protein			
A0A133XWR7	Aminopeptidase P family protein		GO:0016787	
N2BIX3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
N2BP74	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
N2BTM9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
N2BJ84	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
N2BLD8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
N2BNW1	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
N2BT45			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
N2BJZ1	Transket_pyr domain-containing protein		GO:0003824	
N2BNI1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BPH0				
N2BPT1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
N2BPZ7	DUF1275 domain-containing protein		GO:0016021	
N2BTQ0				
N2BUK6	PTS EIIA type-2 domain-containing protein			
N2BVV9	Glutamyl-tRNA amidotransferase		GO:0016884	
N2BXN8	Lipoprotein		GO:0016020	
N2C0M9	Nudix hydrolase domain-containing protein		GO:0016787	
A0A133XPZ5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A133XSH6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A133XX38	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A133XPZ9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A133XSC1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A133XW38	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A133XWT1			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A133XQ05	Glyco_trans_2-like domain-containing protein			
A0A133XQE1	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A133XTU3	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
A0A133XUT2	Asp23/Gls24 family envelope stress response protein			
A0A133XXH6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BPA5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
N2BTQ9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
N2BLE3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
N2BT49	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
N2BUQ2	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
N2BW29	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N2C066	Nucleoid-associated protein HMPREF1091_00097		GO:0003677,GO:0005737,GO:0043590	
N2BIE5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BJ25	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
N2BJZ4	DAGKc domain-containing protein		GO:0016301	
N2BL86	YjbQ family protein			
N2BPH2	1-phosphofructokinase			
N2BPM4			GO:0006518,GO:0008270,GO:0045148	
N2BPT3	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N2BQ04	BTAD domain-containing protein			
N2BSI1	Thioredoxin reductase		GO:0016491	
N2BT54	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737	
N2BUF0	Mobilization protein			
N2C0N4			GO:0016021,GO:0016787	
A0A133XQ10	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A133XVK3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A133XX45	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A133XQ04	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A133XSM2			GO:0005886,GO:0016021,GO:0055085	
A0A133XTZ3	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
N2BIZ2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
N2BPI7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
N2BTR0	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
N2BJB3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BLH9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
N2BQR3	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
N2BT64	POTRA domain-containing protein		GO:0005886,GO:0016021	
N2BTY1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
N2BUQ4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
N2BW32	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
N2BXT0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
N2BJ31	Asp23/Gls24 family envelope stress response protein			
N2BP97	ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
N2BPT4			GO:0009401,GO:0022877	
N2BUW8	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N2BXP9	HD domain-containing protein			
N2C070	DedA family protein		GO:0005886,GO:0016021	
A0A133XQ09	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A133XTX5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133XVJ7	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
A0A133XWT8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A133XPS2	DUF2201 domain-containing protein			
N2BIZ6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
N2BTV2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
N2BYM9	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N2BR19	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BTY4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
N2BIG2	ANK_REP_REGION domain-containing protein			
N2BNK8	N-acetylglucosaminyltransferase		GO:0016021	
N2BPA1	Peptidase S58 family protein			
N2BQC1	PABS domain-containing protein			
N2BSJ5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BT66	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BTR9	FHA domain-containing protein			
N2BU18	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
N2BU96			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
N2BVE4	DUF2207 domain-containing protein		GO:0016021	
N2BVW8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
N2C073	Thioredoxin		GO:0015035	
N2C0P8			GO:0016021,GO:0046873	
A0A133XVK8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A133XWU3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A133XXD9	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A133XQ08	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133XQS2	DDE Tnp4 domain-containing protein			
A0A133XSH5	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A133XVL5			GO:0005737,GO:0005975,GO:0016832	
A0A133XVX0	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A133XW48				
A0A133XX34	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A133XXD4	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
N2BJ41	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
N2BPU8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
N2BJF4	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
N2BR28	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
N2BTZ0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BUQ8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
N2BW45	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
N2BXV2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
N2C0B2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
N2BK03				
N2BKC5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
N2BQG3	Amidohydro-rel domain-containing protein		GO:0016810	
N2BQY7	Phage recombination protein Bet			
N2BUF6	LytR family transcriptional regulator		GO:0016021	
N2BVE7	ENDO3c domain-containing protein		GO:0006284,GO:0016798	
N2BVX1	DUF4833 domain-containing protein		GO:0016021	
N2BYN4	YfcC family protein		GO:0005886,GO:0016021	
N2BZ38	ABC transporter domain-containing protein		GO:0005524	
N2C077	ATP-grasp domain-containing protein			
A0A133XVP2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A133XTY0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A133XXE7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A133XPW6	Peptidoglycan-binding protein			
A0A133XQS3	Scaffolding protein			
A0A133XVX1	NlpC/P60 domain-containing protein			
A0A133XW87	Transcriptional regulator			
N2BJD3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
N2BU00	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
N2BJH9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
N2BP80	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
N2BU23	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
N2BW51	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BXW9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
N2C0B6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BJ58			GO:0003938,GO:0006177,GO:0046872	
N2BKC9	Peripla_BP_6 domain-containing protein			
N2BLB1				
N2BLV7	PRC-barrel domain protein			
N2BN15			GO:0000049,GO:0046872,GO:0051539	
N2BNN7	Integration host factor		GO:0003676	
N2BPI1			GO:0008270	
N2BPT9	Amidohydro_3 domain-containing protein		GO:0016810	
N2BQH1			GO:0003725	
N2BSK3	ABC transporter permease		GO:0005886,GO:0016021	
N2BSV3	DUF4870 domain-containing protein		GO:0016021	
N2BT70	APH domain-containing protein			
N2BTS5	Sugar ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BU21	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N2BV41			GO:0008289	
N2BVN9	HD domain-containing protein			
N2BXR2			GO:0003723,GO:0008168,GO:0032259	
N2BZ42	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A133XVP5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A133XSM9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A133XVF3	AAA_31 domain-containing protein			
A0A133XXM5			GO:0042597,GO:0043190,GO:0055085	
N2BJG7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
N2BU62	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
N2BJI7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
N2BR58	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
N2BTC6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
N2BU27	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
N2BUS1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
N2BFF6	Helicase		GO:0003677,GO:0005524,GO:0016787	
N2BLW3	J domain-containing protein		GO:0006457,GO:0051082	
N2BPB8	U32 family peptidase		GO:0071704	
N2BPN1	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BPU1				
N2BU26			GO:0008767	
N2BVF5	FHA domain-containing protein			
N2BZ47				
N2C088	DUF4229 domain-containing protein		GO:0016021	
A0A133XQ60	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A133XXA1	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A133XQ15	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133XTY6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A133XVP6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133XWZ3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A133XXG5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A133XPS9	LD-carboxypeptidase			
A0A133XS56	YggT family protein		GO:0016021	
A0A133XUU1	FTCD_C domain-containing protein			
N2BJH3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0016746,GO:0036430,GO:0036431	2.7.4.25
N2BU67	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0008982,GO:0009073,GO:0009401,GO:0009423	4.2.1.10
N2BJI9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
N2BLX5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
N2BPA9	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
N2BTD0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
N2BU29	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
N2C0M5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BFG0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
N2BJ94			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
N2BLD0	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
N2BLW8	DUF1674 domain-containing protein			
N2BNQ3	PhoH domain-containing protein		GO:0005524	
N2BPC2	Nucleoid-associated protein		GO:0009295	
N2BPI5	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
N2BPU2	PDDEXK_1 domain-containing protein			
N2BSL1	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
N2BT75				
N2BTT1	zf-RING_7 domain-containing protein			
N2BUA4	Peptidase		GO:0016021	
N2BV63	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BVG0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
N2BVY3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N2BZ56	PBPb domain-containing protein			
N2C0R7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A133XTU4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A133XVQ7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A133XXA4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A133XQF0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A133XSE3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A133XX03	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A133XPX2			GO:0004725,GO:0006470	
A0A133XSB9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A133XTV2	Prophage_tail domain-containing protein			
A0A133XVR9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A133XX41			GO:0005524,GO:0006260,GO:0008998	
A0A133XXI3				
A0A133XXM7	Phosphoserine phosphatase		GO:0016021	
N2BM30	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
N2BRE0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N2BU35	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
N2BW61	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
N2BY20	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N2BJS2	UPF0102 protein HMPREF1091_00946		GO:0003676	
N2BLD5	NADH-quinone oxidoreductase subunit C			
N2BPC6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BPI6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
N2BPN3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BSV7	NMT1 domain-containing protein		GO:0009228	
N2BU32	Branched-chain amino acid transporter		GO:0016021	
N2BVG1	DUF3043 domain-containing protein		GO:0016021	
N2BVZ3	Cyanophycin_syn domain-containing protein			
A0A133XTX1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A133XVT3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A133XSE5	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A133XWB7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A133XX08	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A133XXI9	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A133XPT1	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A133XQF2	LisH domain-containing protein			
A0A133XSI6	ATPase			
A0A133XUU4	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A133XVX5	Nitroreductase		GO:0016491	
A0A133XWI9	FHA domain-containing protein			
A0A133XX44			GO:0008360,GO:0016021,GO:0051301	
N2BQR7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
N2C0A8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
N2BJJ9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N2BM35	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N2BRE5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BTE1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
N2BW63	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2C0S8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
N2BKF0			GO:0003676,GO:0005840	
N2BLF7				
N2BPI9	AXE1 domain-containing protein		GO:0016788	
N2BPN5	DUF4391 domain-containing protein			
N2BPU5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
N2BQI9	PTS EIIA type-2 domain-containing protein			
N2BSM1			GO:0016788	
N2BSV9	HTH lysR-type domain-containing protein		GO:0003700	
N2BUG4	TRANSKETOLASE_1 domain-containing protein			
N2BVG5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
N2BVZ8			GO:0015095,GO:0016021	
N2BXC8	Cellulase domain-containing protein		GO:0004553,GO:0071704	
N2BZ73	Lactamase_B domain-containing protein			
N2C0A4	Peptidase_M28 domain-containing protein		GO:0016021	
A0A133XTZ1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A133XXF6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A133XQN0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A133XVQ5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A133XX09	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A133XXJ0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A133XQF3	N(G),N(G)-dimethylarginine dimethylaminohydrolase		GO:0016787	
A0A133XS62	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A133XSC5	Phosphoglycerate mutase			
A0A133XVS1	Exoribonuclease II	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A133XVX6			GO:0006508	
N2BKD6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
N2BQS8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
