protein	protein_name	gene_name	GO	EC
A0A161Z449			GO:0003723,GO:0005634,GO:0006396,GO:1990904	
A0A161ZC17			GO:0016491	
A0A161ZD22				
A0A161ZF08			GO:0001181,GO:0003743,GO:0006361	
A0A161ZG29	Coiled-coil domain-containing protein-domain-containing protein			
A0A161ZIG2			GO:0016407	
A0A161ZJC8	4HBT domain-containing protein			
A0A161ZKD7			GO:0008324,GO:0016021,GO:0046916	
A0A161ZLE9			GO:0008168,GO:0032259	
A0A161ZM91			GO:0004386	
A0A161ZNQ7			GO:0006637,GO:0047617	
A0A162BD13				
A0A162BDU7				
A0A162BEL3			GO:0003676,GO:0006397	
A0A162BXP2			GO:0005524,GO:0016887	
A0A162BYG0			GO:0046982	
A0A162BZE1	DUF899 domain-containing protein			
A0A162C0B7			GO:0003676	
A0A162C160			GO:0004386,GO:0005524,GO:0005634,GO:0016787,GO:0140658	
A0A162CNL7			GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0061982,GO:0140664	
A0A162CQ64				
A0A162CR28	APH domain-containing protein			
A0A162CS13			GO:0016021,GO:0022857	
A0A162CSY8			GO:0008061	
A0A167PJY7	Fungal_trans domain-containing protein			
A0A167PLG2	Glycosyltransferase family 2 protein		GO:0016021,GO:0030154,GO:0043934,GO:0048856	
A0A167PMZ2	Type II toxin-antitoxin system HicB family antitoxin			
A0A167PP80	Transferred entry: 7.2.2.6		GO:0016021	
A0A167PQF5				
A0A167PUA7	V-type proton ATPase subunit H		GO:0000221,GO:0046961	
A0A167PVL6	Mediator of RNA polymerase II transcription subunit 13			
A0A167PYT1	Cupin_2 domain-containing protein			
A0A167PZX6	Prohibitin		GO:0005743	
A0A167Q0S0	Stress-response A/B barrel domain-containing protein			
A0A167Q212	Amine oxidase		GO:0016491	1.4.3.-
A0A167Q3Q7			GO:0016810	
A0A167Q564			GO:0016757,GO:0032120	
A0A167Q6X1			GO:0000160,GO:0004674,GO:0005524,GO:0006468	
A0A167Q8B1	SMP domain-containing protein			
A0A167QB09	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167QDT3			GO:0003677,GO:0003743,GO:0005674,GO:0006367	
A0A167QF07			GO:0016021,GO:0022857	
A0A167QHT6	Mitochondrial carrier		GO:0005743,GO:0016021	
A0A167QJD4	Phage protein			
A0A167QMD9	FA_desaturase domain-containing protein		GO:0006629,GO:0016021	
A0A167QNR9				
A0A167QQ86	Ankyrin repeat protein			
A0A167QRG3			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167QSG2	Piwi domain-containing protein			
A0A167QUA3	Sulfatase domain-containing protein			
A0A167QVI9			GO:0016021,GO:0022857	
A0A167QWY9	C2 NT-type domain-containing protein			
A0A167QYJ2	DEDD_Tnp_IS110 domain-containing protein			
A0A167QZZ1				
A0A167R190			GO:0008171,GO:0032259	
A0A167R308	BAT2_N domain-containing protein			
A0A167R4H5			GO:0003723,GO:0005634,GO:0006397	
A0A167R771			GO:0005576	
A0A167R8Q1	GET complex, subunit GET2		GO:0016021	
A0A167RA47			GO:0000502,GO:0006281,GO:0016504,GO:0070577,GO:0070628	
A0A167RBP5			GO:0030695,GO:0046872	
A0A167RCX5	U1-type domain-containing protein		GO:0000398,GO:0003676,GO:0005634,GO:0008270	
A0A167REE3				
A0A167RG37			GO:0005634	
A0A167RHH5			GO:0016021	
A0A167RIU8			GO:0016813	
A0A167RK30			GO:0005524,GO:0005634,GO:0016817,GO:0140658	
A0A167RL94	Secreted protein			
A0A167RML5				
A0A167RPZ2	Similar to			
A0A167RQY1	AAA domain-containing protein			
A0A167RSN8				
A0A167RTW1				
A0A167RVC8	Checkpoint protein		GO:0000077,GO:0005730,GO:0030896	
A0A167RWW6			GO:0004386,GO:0005524,GO:0016787	
A0A167RYA7	BTB domain-containing protein			
A0A167S1C0				
A0A167S2I2	SAS4 domain-containing protein		GO:0016573,GO:0033255	
A0A167S3V2	DUF3431 domain containing protein			
A0A167S5F6				
A0A167S736			GO:0016021	
A0A167S8I6			GO:0019843,GO:0070037,GO:0070475	
A0A167SA31			GO:0003824	
A0A167SBN0				
A0A167SEP7	Terpenoid synthase			
A0A167SFU1				
A0A167SI52	Membrane fusion mating protein FIG1		GO:0016021	
A0A167SKR3	SCP domain-containing protein			
A0A167SM78			GO:0009058	
A0A167SNA9	PH domain-containing protein			
A0A167SPW7			GO:0005085,GO:0005794,GO:0015031,GO:0032012	
A0A167SRD1			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A167STE4			GO:0005634	
A0A167SUV2			GO:0016021	
A0A167SW26			GO:0003677,GO:0046983	
A0A167SX03				
A0A167SXX4				
A0A167T455	Pecanex-like protein			
A0A167T583	Dimer_Tnp_hAT domain-containing protein		GO:0046983	
A0A167T6G7			GO:0016787	
A0A167T7P0			GO:0005741	
A0A167TA52			GO:0000981,GO:0003677,GO:0005634,GO:0008270,GO:0016021	
A0A167TB77				
A0A167TCJ5			GO:0003924,GO:0005525,GO:0007264	
A0A167TDV7	F-box domain-containing protein			
A0A167TF25	UPF0052 domain protein		GO:0043743	
A0A167THT7			GO:0001055,GO:0003677,GO:0005665,GO:0046983	
A0A167TIZ1			GO:0006541,GO:0016740	
A0A167TJZ8			GO:0003779,GO:0005634,GO:0005737,GO:0034316,GO:0071933	
A0A167TLF2			GO:0005737	
A0A167TN54	Cupin_5 domain-containing protein			
A0A167TPT2			GO:0006144	
A0A167TQY7	Mitochondrial carrier protein		GO:0016021	
A0A167TTN3			GO:0005096,GO:0007165	
A0A167TUU1	5-Methylcytosine G/T mismatch-specific DNA glycosylase		GO:0003677,GO:0005634	
A0A167TW33	MFS transporter		GO:0016021	
A0A167TXH3			GO:0016491,GO:0044550,GO:0071949	
A0A167TZ76	Nuclear protein MDM1			
A0A167U0L6			GO:0003677,GO:0005664,GO:0006260	
A0A167U275	SPRY domain-containing protein			
A0A167U3F8	Cytochrome c oxidase assembly protein		GO:0005739,GO:0016021	
A0A167U4S5			GO:0006541,GO:0016740	
A0A167U600	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167U8S1	But2 domain-containing protein			
A0A167UA36	GPI anchored protein			
A0A167UBH3			GO:0004672,GO:0005524,GO:0006468	
A0A167UD04	Salivary secreted protein			
A0A167UG20			GO:0016021	
A0A167UHD3			GO:0070647	
A0A167UIR0			GO:0005524,GO:0006355,GO:0016787,GO:0042393,GO:0070603,GO:0140658	
A0A167UK04	LysR family regulatory protein			
A0A167ULL9	Integral membrane protein		GO:0016021	
A0A167UMV5	CxC6 domain-containing protein			
A0A167UPQ9	Polysaccharide lyase family 14 protein			
A0A167UQW0			GO:0005634	
A0A167US18	Fungal_trans domain-containing protein			
A0A167UT46			GO:0016021	
A0A167UW67				
A0A167UXI2			GO:0004497,GO:0044550,GO:0071949	
A0A167UYT8	40S ribosomal protein S25		GO:0005840,GO:1990904	
A0A167V0D2			GO:0005506,GO:0016021,GO:0016126,GO:0016491,GO:0044255	
A0A167V2K9	Secreted protein			
A0A167V470	Cupin_3 domain-containing protein			
A0A167V5X6	LysM domain-containing protein			
A0A167V9X7	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A167VB98			GO:0055085	
A0A167VCC6	AAA domain-containing protein			
A0A167VDH6	WW domain binding protein 11		GO:0006396	
A0A167VEU3	zf-C2HC5 domain-containing protein		GO:0005634,GO:0006355,GO:0008270	
A0A167VGK1	CFEM domain-containing protein			
A0A167VIQ3	C2H2-type domain-containing protein		GO:0006355	
A0A167VKP7				
A0A167VM61			GO:0004553,GO:0004672,GO:0005524,GO:0005975,GO:0006468	
A0A167VQI4	GOLD domain-containing protein		GO:0016021	
A0A167VS23	Protein kinase domain-containing protein			
A0A167VTF5			GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
A0A167VUL2	Alpha/beta-hydrolase		GO:0016021	
A0A167VVR5			GO:0009058,GO:0016747	
A0A167VY97	Pentatricopeptide repeat protein		GO:0005739	
A0A167VZH2	Mediator of RNA polymerase II transcription subunit 16			
A0A167W3H8	39S ribosomal protein L37, mitochondrial			
A0A167W4U8			GO:0000981,GO:0003677,GO:0005634	
A0A167W6F4				
A0A167W7Q7	PX domain-containing protein		GO:0031087	
A0A167W928			GO:0005634	
A0A167WB29	Glyco_hydro_15 domain-containing protein		GO:0005975	
A0A167WCF2	Cell wall protein			
A0A167WDX8	Integral membrane protein		GO:0016021	
A0A167WG76			GO:0016021	
A0A167WHF4			GO:0000079,GO:0019901	
A0A167WII6			GO:0005634	
A0A167WK07	Actin cortical patch SUR7/pH-response regulator pali		GO:0005886,GO:0016021	
A0A167WMA2			GO:0000293,GO:0016021	
A0A167WNV3			GO:0000272,GO:0004553,GO:0005576,GO:0016407	
A0A167WQ91	Syntaxin-6_N domain-containing protein			
A0A167WRI3	ANK_REP_REGION domain-containing protein			
A0A167WT23	BRCT domain-containing protein			
A0A167WU71			GO:0003677,GO:0006508,GO:0008233,GO:0008270	
A0A167WVG6			GO:0003729,GO:0005634,GO:0005737,GO:0006396	
A0A167WWQ1	Flocculation protein FLO11-like			
A0A167WXR7				
A0A167WZA5	F-box domain-containing protein			
A0A167X0H5	Secreted protein			
A0A167X307	RNase III domain-containing protein		GO:0004525,GO:0006396	
A0A167X483			GO:0005507,GO:0016021	
A0A167X5K5				
A0A167X6X8			GO:0004499,GO:0050660,GO:0050661	
A0A167X851				
A0A167X9D9	HNHc domain-containing protein			
A0A167XAV7			GO:0003743,GO:0005525	
A0A167XCF8	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A167XDL6	DBD_Tnp_Mut domain-containing protein			
A0A167XEY0				
A0A167XGF6	Protein pim1			
A0A167XHX6			GO:0005739,GO:0016021	
A0A167XJI6			GO:0003700,GO:0005634,GO:0043565	
A0A167XKT1			GO:0015377,GO:0016021	
A0A167XM43	Peptidase_M75 domain-containing protein			
A0A167XNH4	Lpxtg-domain-containing protein		GO:0016021	
A0A167XPL9	14_3_3 domain-containing protein			
A0A167XQY3			GO:0000155,GO:0005524,GO:0005737,GO:1902531	
A0A167XSI6			GO:0003735,GO:0005739,GO:0005840,GO:0006412,GO:1990904	
A0A167XTY4			GO:0004386,GO:0046872	
A0A167XV58	Mucin			
A0A167XWD2			GO:0005737,GO:0016021	
A0A167XYQ0	SHSP domain-containing protein			
A0A167Y062			GO:0003743,GO:0005672,GO:0006367	
A0A167Y1I4			GO:0016813,GO:0046872	
A0A167Y2W2	Nuclear segregation protein			
A0A167Y483	PMD domain-containing protein			
A0A167Y5E3	YjgF-like protein			
A0A167Y6K0			GO:0016491	
A0A167Y7V3			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167Y973	Selenoprotein W-like protein			
A0A167YBI3				
A0A167YDX4				
A0A167YEY1				
A0A167YHX3	Isopenicillin N synthase family oxygenase			
A0A167YL25				
A0A167YNH3	Chromosome segregation protein SMC			
A0A167YPY3				
A0A167YR76			GO:0004497,GO:0016021,GO:0044550,GO:0071949	
A0A167YU47	FERM domain-containing protein			
A0A169X3B4			GO:0016021,GO:0016114,GO:0016765	
A0A169X5V7				
A0A169X7V5			GO:0006511	
A0A169X9W6	PSP1 C-terminal domain-containing protein			
A0A169XCQ8	Helo_like_N domain-containing protein		GO:0006355	
A4GFM9		PEX19	GO:0005777	
Q3HUS6	Fibronectin type-III domain-containing protein		GO:0016021	
A0A167STK3	Inosine triphosphate pyrophosphatase		GO:0000166,GO:0005634,GO:0005737,GO:0009117,GO:0009204,GO:0046872,GO:0047429	3.6.1.9
A0A167QD35	Ribokinase		GO:0004747,GO:0005524,GO:0005634,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A167S9D2	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005789,GO:0016021	2.4.1.109
A0A167U1C9	Imidazole glycerol phosphate synthase hisHF		GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016833	3.5.1.2,4.3.2.10
A0A167WC73	EKC/KEOPS complex subunit BUD32		GO:0000781,GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A167XXR2	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609,GO:0006646,GO:0016540,GO:0031305	4.1.1.65
A0A161XT18	EKC/KEOPS complex subunit BUD32		GO:0000781,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A161YLX6	Ribosomal protein S21		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A161ZJP2	Sof1 domain-containing protein		GO:0005730	
A0A162BDL2	EKC/KEOPS complex subunit BUD32		GO:0000781,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A162CQZ2	Small nuclear ribonucleoprotein Sm D1		GO:0000387,GO:0003723,GO:0005634,GO:0008033,GO:0120114,GO:1990904	
A0A167PKL4	Alpha-amylase		GO:0000272,GO:0004556,GO:0005509,GO:0005576,GO:2001070	3.2.1.1
A0A167PUV5	Golgi SNAP receptor complex member 1		GO:0000139,GO:0005801,GO:0006888,GO:0015031,GO:0016021	
A0A167Q4T3	GCS light chain		GO:0006750,GO:0016491,GO:0016874,GO:0035226	
A0A167QC55	CFEM domain-containing protein		GO:0016021	
A0A167QJC4	Exportin-T		GO:0000049,GO:0005634,GO:0005737,GO:0008033,GO:0031267,GO:0071528	
A0A167QQW6	Proteasome subunit alpha type		GO:0005634,GO:0005737,GO:0006511,GO:0019773	
A0A167QX38	DUF21-domain-containing protein		GO:0010960,GO:0016021	
A0A167RAM6	Pectate lyase		GO:0005576,GO:0030570	4.2.2.2
A0A167RHI4	Succinate dehydrogenase assembly factor 2, mitochondrial		GO:0005759,GO:0006121,GO:0018293	
A0A167RNB2	Zinc transporter		GO:0005385,GO:0006882,GO:0016021	
A0A167RU24	Malate synthase		GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A167RZ79			GO:0004637,GO:0004641,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.3.1,6.3.4.13
A0A167S6C8	AP-3 complex subunit delta		GO:0005794,GO:0006886,GO:0016192,GO:0030123	
A0A167SAI6	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]		GO:0050660,GO:0102265	1.3.1.89
A0A167SHR8	Structural maintenance of chromosomes protein		GO:0000278,GO:0005524,GO:0005634,GO:0005694,GO:0007059,GO:0016887,GO:0051276,GO:0051301	
A0A167SNF3	Protein YAE1		GO:0005634,GO:0005737	
A0A167STL0			GO:0003774,GO:0003779,GO:0005524,GO:0006996,GO:0016459	
A0A167T9W7	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0005524,GO:0005737,GO:0016226,GO:0046872,GO:0051539,GO:0140663	
A0A167TNE6	Feruloyl esterase		GO:0005576,GO:0030600,GO:0045493	3.1.1.73
A0A167TWZ5	1,4-alpha-glucan-branching enzyme		GO:0003844,GO:0004553,GO:0005576,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A167U321	40S ribosomal protein S24		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A167UBN0	Potassium transport protein		GO:0005887,GO:0015079,GO:0030007	
A0A167UH81	Transaldolase		GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A167UP01	ATPase synthesis protein 25		GO:0005743,GO:0140053	
A0A167V4K4	Glutamine--fructose-6-phosphate transaminase (isomerizing)		GO:0004360,GO:0006048,GO:0006541,GO:0097367	2.6.1.16
A0A167VAW2				
A0A167VIJ2	Protein YIP		GO:0005737,GO:0006888,GO:0016021	
A0A167VQU8	Carboxypeptidase		GO:0004185,GO:0006508	3.4.16.-
A0A167VX24	Autophagy-related protein 3		GO:0019787	
A0A167W2V0	Chitinase		GO:0000272,GO:0004568,GO:0005576,GO:0005886,GO:0006032,GO:0008061	3.2.1.14
A0A167W8X3	DNA repair protein XRCC4		GO:0003677,GO:0005634,GO:0006302,GO:0006310	
A0A167WI17	Vacuolar iron transporter Ccc1		GO:0005384,GO:0016021,GO:0030026	
A0A167WND6	Signal peptidase complex catalytic subunit SEC11		GO:0004252,GO:0005789,GO:0006465,GO:0016021	3.4.21.89
A0A167WUW2	Mannosyl-oligosaccharide 1,2-alpha-mannosidase		GO:0004571,GO:0005509,GO:0005975,GO:0006486,GO:0016020,GO:0030433	3.2.1.113
A0A167XFW3	Xaa-Pro aminopeptidase		GO:0030145,GO:0070006	3.4.11.9
A0A167XLG8	Endo-beta-1,4-glucanase D		GO:0005576,GO:0008810,GO:0030245,GO:0030248	3.2.1.4
A0A167Y8T2			GO:0016491,GO:0046872,GO:0051537	
A0A167YP18	Elongation of fatty acids protein		GO:0006633,GO:0009922,GO:0016021,GO:0102756	2.3.1.199
A0A169X2Y0	Mitochondrial pyruvate carrier		GO:0005743,GO:0006850,GO:0016021	
B5MGR1	Alpha-L-arabinofuranosidase	afs1	GO:0005576,GO:0031222,GO:0045493,GO:0046373,GO:0046556	3.2.1.55
A0A161XTA4				
A0A161XUA1			GO:0005635,GO:0006606	
A0A161XV53	Secreted protein			
A0A161XW03			GO:0003723	
A0A161XWX5				
A0A161Z352	Glycoside hydrolase family 39 protein		GO:0005576	
A0A161Z460			GO:0008483,GO:0030170	
A0A161ZC25	SSCRP protein			
A0A161ZD32	BZIP domain-containing protein		GO:0003700	
A0A161ZE28				
A0A161ZF32				
A0A161ZG42			GO:0005737	
A0A161ZGZ4			GO:0018580	
A0A161ZHP2				
A0A161ZIG7			GO:0008195	
A0A161ZJD7	Mediator of RNA polymerase II transcription subunit 13			
A0A161ZKG5	R3H-assoc domain-containing protein		GO:0003676	
A0A161ZLF7			GO:0016301,GO:0016310	
A0A161ZMA5				
A0A161ZNR5			GO:0006508,GO:0008236	
A0A162BD17				
A0A162BDV6	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0005634,GO:0008270	
A0A162BEM1	DUF3431 domain containing protein			
A0A162BXQ4	Choline-phosphate cytidylyltransferase		GO:0004105	2.7.7.15
A0A162BYG6	AXE1 domain-containing protein			
A0A162BZE8			GO:0000272,GO:0004553,GO:0005576	
A0A162C0C8			GO:0016787	
A0A162C163			GO:0016021	
A0A162CM12	Hcy-binding domain-containing protein		GO:0008168,GO:0032259	
A0A162CMT0				
A0A162CNM7			GO:0000166,GO:0006631,GO:0016746	
A0A162CPF5				
A0A162CR34	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
A0A162CS19			GO:0006869,GO:0008289,GO:0016021,GO:0061817	
A0A162CSZ5	Lipase_3 domain-containing protein		GO:0016021	
A0A167PK04	AB hydrolase-1 domain-containing protein			
A0A167PLK0			GO:0004843,GO:0006511	
A0A167PN04			GO:0004252,GO:0016021	
A0A167PP85	Saponin hydrolase			
A0A167PQH9	ARS-binding protein 2			
A0A167PRN8	GATA zinc finger domain-containing protein 14-like			
A0A167PT10			GO:0004672,GO:0005524,GO:0006468	
A0A167PUB5	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
A0A167PVQ3	HORMA domain-containing protein			
A0A167PYT8			GO:0016021	
A0A167PZY0			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167Q0S7			GO:0004386	
A0A167Q8G5			GO:0016021,GO:0022857	
A0A167Q9P2	EthD domain-containing protein		GO:0016491	
A0A167QB27			GO:0016021,GO:0022857	
A0A167QCC4			GO:0016021	
A0A167QDU5	Terpene_synth_C domain-containing protein			
A0A167QF15	Transmembrane protein		GO:0016021	
A0A167QJE8	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A167QL10	AflR domain-containing protein			
A0A167QMF8	Arylsulfotransferase (ASST)			
A0A167QNU2			GO:0000166,GO:0003924,GO:0006807,GO:0016151	
A0A167QQA0	Kri1_C domain-containing protein			
A0A167QRJ0			GO:0008643,GO:0016021,GO:0022857	
A0A167QSH0	Tail assembly chaperone			
A0A167QUB5	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A167QVJ7			GO:0006508,GO:0008233	
A0A167QX18				
A0A167QZZ9			GO:0016021,GO:0016192	
A0A167R1F5	Ubiquitinyl hydrolase 1			
A0A167R312			GO:0000124	
A0A167R4J1			GO:0016021	
A0A167R5Z6			GO:0004601,GO:0046872	
A0A167R794	DASH complex subunit SPC34			
A0A167R8R6			GO:0003677,GO:0005634,GO:0006355	
A0A167RA63	CAP10 domain-containing protein			
A0A167RBS5			GO:0016021,GO:0022857	
A0A167REF5			GO:0008289,GO:0016020	
A0A167RG56			GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A167RHJ3			GO:0016021	
A0A167RIW0				
A0A167RK50	Transposase			
A0A167RLA5			GO:0005576	
A0A167RMM4	Reticulon-like protein		GO:0005789,GO:0016021	
A0A167RQ14	Rab-GAP TBC domain-containing protein			
A0A167RR00			GO:0016021,GO:0022857	
A0A167RSP5			GO:0016021	
A0A167RTW7	Tubby C-terminal-like domain-containing protein			
A0A167RVH7	Protein MAK16		GO:0005730	
A0A167RWZ4	Cell division cycle protein 123		GO:0051301	
A0A167RYB9	Fungal-specific transcription factor domain-containing protein			
A0A167RZY3	P-loop containing nucleoside triphosphate hydrolase protein			
A0A167S2K0	NFE2L1			
A0A167S3W5	WD_REPEATS_REGION domain-containing protein			
A0A167S5G9			GO:0004674,GO:0005524,GO:0006468	
A0A167S755			GO:0005085,GO:0032012	
A0A167S8K1	VOC domain-containing protein			
A0A167SA65			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167SBN8			GO:0016491	
A0A167SEQ4				
A0A167SFU9	BHLH domain-containing protein			
A0A167SH58			GO:0004553,GO:0005886,GO:0005975,GO:0031225	
A0A167SI79				
A0A167SJJ0	Multiprotein-bridging factor 1		GO:0003677	
A0A167SKS6			GO:0008654,GO:0016021,GO:0016780	
A0A167SM84				
A0A167SND2			GO:0008521,GO:0016021	
A0A167SPZ0	DUF5353 domain-containing protein		GO:0031307,GO:1990593	
A0A167SRG0	DUF805 domain-containing protein		GO:0016021	
A0A167STF1			GO:0003700,GO:0005634,GO:0043565,GO:0045944	
A0A167SUW3	Similar to		GO:0016021	
A0A167SX12			GO:0003700	
A0A167SYZ7				
A0A167T0X0				
A0A167T1Y3	F-box domain-containing protein			
A0A167T2Z5			GO:0016491	
A0A167T6J6			GO:0016021,GO:0022857	
A0A167T7R2			GO:0016021,GO:0016491,GO:0044550,GO:0071949	
A0A167T8V4			GO:0006457,GO:0030544,GO:0046872,GO:0051082	
A0A167TA75	AA1-like domain-containing protein			
A0A167TB93	Stress-response A/B barrel domain-containing protein			
A0A167TCK9			GO:0016021	
A0A167TDW5			GO:0016021	
A0A167TF31			GO:0046872	
A0A167TGH0			GO:0003676,GO:0004523	
A0A167THU8	PH domain-containing protein			
A0A167TJ05	OTU domain-containing protein			
A0A167TK07	RanBP2-type domain-containing protein			
A0A167TLH1	F-box domain-containing protein			
A0A167TN68				
A0A167TPU2				
A0A167TQZ8	DUF3069 domain-containing protein			
A0A167TSB3			GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167TTQ6			GO:0005739,GO:0005840,GO:1990904	
A0A167TUV8	Fucose-specific lectin		GO:0030246	
A0A167TW53	SnoaL-like domain-containing protein			
A0A167TXH6	EamA domain-containing protein		GO:0016021	
A0A167U0M4	Armadillo-type fold			
A0A167U279	Protein kinase domain-containing protein			
A0A167U3G9	Methyl-accepting chemotaxis protein			
A0A167U4T4			GO:0016491,GO:0071949	
A0A167U8S9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A167UA51	DUF3431 domain-containing protein			
A0A167UBI3			GO:0003824,GO:0071949	
A0A167UEU8	Chromo domain-containing protein		GO:0016575,GO:0070823	
A0A167UG30			GO:0016021	
A0A167UHE9	MFS domain-containing protein		GO:0016021	
A0A167UIT4	BAR domain-containing protein		GO:0005737	
A0A167ULM8	NAD(P)-bd_dom domain-containing protein			
A0A167UMW4			GO:0016021,GO:0022857	
A0A167UPR5	G protein-coupled receptor		GO:0016021	
A0A167UQW9			GO:0003677,GO:0005634,GO:0006351,GO:0008270	
A0A167US34	WSC domain-containing protein			
A0A167UT51	MARVEL domain-containing protein		GO:0016021	
A0A167UUJ0	APH domain-containing protein			
A0A167UW80	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
A0A167UXI6			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A167UYV9				
A0A167V0E3	Translationally-controlled tumor protein homolog			
A0A167V2M4			GO:0016021,GO:0022857	
A0A167V478			GO:0004497,GO:0005506,GO:0008152,GO:0016705,GO:0020037	
A0A167V5Y7				
A0A167V709				
A0A167V8T5	Secreted protein		GO:0016021	
A0A167V9Z6	Similar to			
A0A167VBA7				
A0A167VCD7	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0005634,GO:0008270	
A0A167VDJ5			GO:0034470,GO:1902555,GO:1990904	
A0A167VEW7			GO:0016407	
A0A167VGV3			GO:0016787	
A0A167VIT3			GO:0008972,GO:0009228,GO:0016310,GO:0050334	
A0A167VKQ5	Protein kinase domain-containing protein			
A0A167VM73				
A0A167VQL0	YTH domain-containing protein			
A0A167VS36			GO:0000730,GO:0005634,GO:0045002	
A0A167VTG6	Similar to			
A0A167VUM0	Secreted protein			
A0A167VVT1	DUF3883 domain-containing protein			
A0A167VWX8			GO:0016787	
A0A167VYA6			GO:0016021,GO:0022857	
A0A167VZI4	Similar to		GO:0016021	
A0A167W0R9			GO:0016853	
A0A167W287			GO:0003700,GO:0005634	
A0A167W3I5	EthD domain-containing protein			
A0A167W4V1			GO:0008962	
A0A167W7R6			GO:0015299,GO:0016021	
A0A167W935	Reverse transcriptase domain-containing protein			
A0A167WB37	F-box domain-containing protein			
A0A167WDY7			GO:0016021	
A0A167WG92			GO:0016021	
A0A167WHF8			GO:0003735,GO:0006412,GO:0015934	
A0A167WIJ9	CACTA en-spm transposon protein			
A0A167WK16			GO:0005524,GO:0140662	
A0A167WL60	Fibronectin type-III domain-containing protein			
A0A167WMB5	Carboxylic ester hydrolase		GO:0016021,GO:0052689	3.1.1.-
A0A167WNX6			GO:0016491	
A0A167WRL8			GO:0051213	
A0A167WU79			GO:0051213	
A0A167WVH3			GO:0016021	
A0A167WWQ9	Anaphase-promoting complex subunit 1			
A0A167WZB2	Nucleotide exchange factor GrpE			
A0A167X204				
A0A167X493	ParB domain-containing protein			
A0A167X5M2	F-box protein			
A0A167X863	HNH endonuclease			
A0A167X9E7			GO:0016021	
A0A167XAX6				
A0A167XCH1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A167XDN4	Tho complex subunit 7		GO:0000445,GO:0006397	
A0A167XGH4			GO:0005643,GO:0017056	
A0A167XHY7	Mitochondrial fission process protein 1			
A0A167XJJ7				
A0A167XKV3			GO:0016021	
A0A167XM48	RTA1 like protein		GO:0016021	
A0A167XNJ2	Similar to			
A0A167XPP0			GO:0016614,GO:0050660	
A0A167XR05	Reverse transcriptase domain-containing protein			
A0A167XSJ5			GO:0003677	
A0A167XU02			GO:0004335,GO:0005524,GO:0005737,GO:0006012,GO:0016126	
A0A167XWE8	Translation initiation factor IF-2			
A0A167XXK6			GO:0017183,GO:0018506,GO:0046872,GO:0090560	
A0A167XYQ8			GO:0003954,GO:0006116	
A0A167Y070			GO:0005634	
A0A167Y2X2	Integral membrane protein Pth11-like		GO:0016021	
A0A167Y492			GO:0000139,GO:0006886,GO:0048280	
A0A167Y6K8			GO:0016787	
A0A167Y9B2				
A0A167YAG5			GO:0016787	
A0A167YBJ3	Protein phosphatase 1 regulatory subunit 7		GO:0016787	
A0A167YCK5	SPT6_acidic domain-containing protein			
A0A167YF01	IPT/TIG domain-containing protein			
