protein	protein_name	gene_name	GO	EC
F2NRR3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F2NSF2	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
F2NT09	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225,GO:0016021	4.2.1.46
F2NTW5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F2NU07	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F2NUK6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F2NVA2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
F2NVX4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F2NWI2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F2NX24	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
F2NXU9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F2NRC4				
F2NRF8			GO:0016740	
F2NRN7			GO:0004553,GO:0005975	
F2NRT2			GO:0005524	
F2NRX9	AI-2E family transporter		GO:0016021	
F2NS16			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
F2NS54				
F2NS95				
F2NSD2			GO:0016787	
F2NSG8	Polysaccharide biosynthesis protein			
F2NSK6	NUDIX hydrolase			
F2NSN8			GO:0003861,GO:0009098,GO:0046872,GO:0051539	
F2NSS8			GO:0016746	
F2NSX1	OMP_b-brl domain-containing protein			
F2NT21	DUF1508 domain-containing protein			
F2NT89	HTH_16 domain-containing protein			
F2NTC3			GO:0000155,GO:0016021,GO:0046983	
F2NTG0			GO:0005524	
F2NTK5	PEGA domain-containing protein			
F2NTT5			GO:0005506,GO:0016226,GO:0051536	
F2NU11	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2NU55			GO:0005975,GO:0016757,GO:0030246	
F2NU99			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F2NUH2			GO:0005524,GO:0016887	
F2NUL7			GO:0005975,GO:0016868,GO:0046872	
F2NUP9				
F2NUU8	VipB_2 domain-containing protein			
F2NUY8	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
F2NV29			GO:0016021,GO:0016787	
F2NV63			GO:0016021	
F2NVA6	DUF5655 domain-containing protein		GO:0003676	
F2NVE9			GO:0003677	
F2NVI6	Plasmid segregation centromere-binding protein ParR			
F2NVN4				
F2NVT4			GO:0046961	
F2NVX2			GO:0051301,GO:0051304	
F2NW18			GO:0006725,GO:0016853	
F2NW58			GO:0016021	
F2NWA1			GO:0015297,GO:0016021,GO:0042910	
F2NWI4				
F2NWM0			GO:0005524	
F2NWR4				
F2NWW1			GO:0003677,GO:0009307	
F2NWZ5			GO:0016021	
F2NX52			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
F2NX87	Immunity protein 26			
F2NXC7			GO:0004497,GO:0071949	
F2NXH2				
F2NXL1			GO:0005886,GO:0016021,GO:0022857	
F2NXP9			GO:0004519,GO:0004527	
F2NXU1			GO:0005886,GO:0015205,GO:0016021	
F2NXY8	OmpA-like domain-containing protein		GO:0016021	
F2NY31			GO:0005524	
F2NY69			GO:0008745,GO:0009253	
F2NYB1			GO:0006396,GO:0008173	
F2NYE6	PINc domain-containing protein			
F2NYH9	Predicted chitinase			
F2NYL4	PH domain-containing protein			
F2NYQ0	Pyr_redox_2 domain-containing protein			
F2NXL7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F2NTJ0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F2NVL0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F2NWQ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F2NXV8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F2NRR4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F2NSF4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F2NT10	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
F2NTW6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2NU08	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F2NUL2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
F2NVC5	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2NVY4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F2NWJ0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F2NX25	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
F2NXV9			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
F2NRC6				
F2NRF9			GO:0016021,GO:0016740	
F2NRJ4	Lyase_1 domain-containing protein			
F2NRN8			GO:0008865	
F2NRY0	DUF3822 family protein			
F2NS17	PMT_2 domain-containing protein		GO:0016021	
F2NS55	Bacterial Ig-like domain (Group 2)			
F2NS96	Lipocalin-like domain-containing protein			
F2NSD3	SIMPL domain-containing protein			
F2NSG9	NfeD domain-containing protein		GO:0016021	
F2NSK7			GO:0016407	
F2NSN9			GO:0016829	
F2NST0			GO:0042834	
F2NSX2	Lipoprotein			
F2NT22	Spiroplasma plectrovirus-related protein		GO:0016021	
F2NT56	Amino acid permease		GO:0016021	
F2NT90				
F2NTC4				
F2NTG1			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F2NTK7	CRISPR-associated endoribonuclease Cas2		GO:0004521,GO:0043571,GO:0046872,GO:0051607	
F2NTP8	Peptidase_M78 domain-containing protein			
F2NTT6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F2NU12	Putative membrane protein insertion efficiency factor		GO:0005886	
F2NU56				
F2NUD7	Carboxypeptidase regulatory-like domain-containing protein			
F2NUH3			GO:0004834,GO:0030170	
F2NUL8			GO:0000210,GO:0035529	
F2NUQ0	Peptidase_M15_4 domain-containing protein		GO:0008233	
F2NUU9				
F2NUY9	Periplasmic protein			
F2NV31	FBA_2 domain-containing protein			
F2NV65	FMN_dh domain-containing protein		GO:0016491	
F2NVA7	DUF3887 domain-containing protein			
F2NVF0	PINc domain-containing protein			
F2NVI8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2NVN5				
F2NVT5			GO:0015078,GO:0016021,GO:0033177	
F2NVX3			GO:0007059	
F2NW19	ATP-binding protein			
F2NW59	Rod shape-determining protein MreC			
F2NWA2			GO:0016787	
F2NWE3			GO:0005886,GO:0016021,GO:0055085	
F2NWI5			GO:0004252,GO:0016021	
F2NWM1	Secreted protein			
F2NWR7			GO:0005975,GO:0008061,GO:0016787	
F2NWW2	HEPN_Swt1 domain-containing protein			
F2NX02	OMP_b-brl domain-containing protein			
F2NX54				
F2NX88	DNA topoisomerase (ATP-hydrolyzing)			
F2NXC8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
F2NXH3	Histidine kinase		GO:0016021	
F2NXL2			GO:0005886,GO:0016021,GO:0022857	
F2NXQ0			GO:0016021,GO:0022857	
F2NXU4			GO:0003755	
F2NXY9	DUF805 domain-containing protein		GO:0016021	
F2NY32	DUF4469 domain-containing protein			
F2NY70	Germane domain-containing protein		GO:0016021	
F2NYB2			GO:0016787	
F2NYE7	Peptidase_M78 domain-containing protein			
F2NYI0	Secreted protein			
F2NYL5	Portal protein			
F2NYQ1	CopG family transcriptional regulator			
F2NRK0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F2NTL7	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
F2NVP0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
F2NWS6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0046279	1.1.1.25
F2NXW8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F2NRR8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F2NSG3			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
F2NT11	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F2NTW7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F2NU09	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F2NUL6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2NVD2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2NVY7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F2NWM3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F2NX30	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F2NXW2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F2NRC7	B box-type domain-containing protein			
F2NRG0	Glutathione peroxidase			
F2NRN9	HTH luxR-type domain-containing protein		GO:0016021	
F2NRT5			GO:0004475,GO:0009058	
F2NRY1	Lipoprotein			
F2NS18			GO:0004601	
F2NS57				
F2NS97	Thermopsin			
F2NSH0	Transcriptional regulator			
F2NSK8			GO:0004343,GO:0006048	
F2NSP0				
F2NST1	Ysc84 domain-containing protein			
F2NSX3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F2NT23	Type I site-specific deoxyribonuclease			
F2NT57	Lipoprotein			
F2NT91			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
F2NTC5	ATP-binding protein		GO:0005524	
F2NTG2			GO:0016829	
F2NTK8	TPR_REGION domain-containing protein			
F2NTP9	DUF4469 domain-containing protein			
F2NTT8			GO:0008168,GO:0032259	
F2NU14			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
F2NUA1			GO:0008901,GO:0046872,GO:0051536	
F2NUD8	Pyridoxamine 5'-phosphate oxidase			
F2NUH4			GO:0016491	
F2NUQ1			GO:0007165,GO:0016020,GO:0046872,GO:0051539	
F2NUV0			GO:0047310,GO:0080100	
F2NUZ0	HEPN_Swt1 domain-containing protein			
F2NV32			GO:0003677	
F2NV66	ECF transporter S component		GO:0016021,GO:0022857	
F2NVA8	Methylase_S domain-containing protein			
F2NVF1			GO:0008703,GO:0009231	
F2NVJ0	DUF998 domain-containing protein		GO:0016021	
F2NVN6	FKBP_N domain-containing protein			
F2NVT6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
F2NW61				
F2NWA3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F2NWE4			GO:0005886,GO:0016021,GO:0055085	
F2NWI6	EndoU_bacteria domain-containing protein			
F2NWM2				
F2NWR8	Integrase catalytic domain-containing protein			
F2NX03			GO:0016787	
F2NX55			GO:0006865,GO:0022857,GO:0043190	
F2NX90	Six-cysteine peptide SCIFF			
F2NXC9			GO:0016491,GO:0046872,GO:0051539	
F2NXH4	MAF_flag10 domain-containing protein			
F2NXL3			GO:0003700,GO:0043565	
F2NXQ1			GO:0003824,GO:0051536	
F2NXU6	TPR_REGION domain-containing protein			
F2NXZ0			GO:0016407	
F2NY33	Hemolysin XhlA		GO:0016021	
F2NY71			GO:0030288,GO:0055040,GO:0071973	
F2NYB4	DUF3943 domain-containing protein			
F2NYE8			GO:0003677	
F2NYI2			GO:0003676,GO:0015074	
F2NYL6	Phage protein			
F2NYQ2				
F2NRL2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F2NTM5	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
F2NVP5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F2NWT6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F2NXW9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
F2NRR9	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
F2NT13	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F2NTW8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2NU13	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F2NUQ6			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F2NVE1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2NVY8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F2NWM6	Histidine biosynthesis bifunctional protein HisIE		GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0016853	3.5.4.19,3.6.1.31
F2NX36	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
F2NXW4	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F2NRC8			GO:0016301,GO:0016310	
F2NRG1	DUF262 domain-containing protein			
F2NRJ6	Fumarylacetoacetate hydrolase			
F2NRP2	Cobalamin biosynthesis protein			
F2NRT7	Transcriptional regulator			
F2NRY2	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
F2NS19			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F2NS58			GO:0004197,GO:0006508	
F2NS98	Lipoprotein			
F2NSH1				
F2NSK9	Lipoprotein			
F2NST2			GO:0015297,GO:0016021,GO:0042910	
F2NSX4			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
F2NT24	Helix-turn-helix domain-containing protein			
F2NT58			GO:0016021	
F2NT92	Excisionase		GO:0006310,GO:0015074	
F2NTC6	Anacyclamide/piricyclamide family prenylated cyclic peptide			
F2NTG4			GO:0005886,GO:0016021	
F2NTK9			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
F2NTT9			GO:0016021	
F2NU15	DUF3485 domain-containing protein			
F2NU58			GO:0005886,GO:0016021,GO:0055085	
F2NUA2			GO:0005886,GO:0016021	
F2NUD9	CPBP family intramembrane metalloprotease		GO:0016021	
F2NUH5	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
F2NUQ4			GO:0003992,GO:0006526,GO:0030170	
F2NUV1			GO:0016021,GO:0016740	
F2NUZ1				
F2NV33	MqsR (Motility quorum-sensing regulator) toxin of toxin-antitoxin system			
F2NV67			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F2NVA9	Lipoprotein		GO:0016021	
F2NVF2	DUF4157 domain-containing protein			
F2NVJ1			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F2NVN7	DUF4105 domain-containing protein			
F2NVT7	V-type ATP synthase subunit C		GO:0046961	
F2NVX7			GO:0046872,GO:0051536	
F2NW21				
F2NW62			GO:0016021	
F2NWA4	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
F2NWE5	Maltodextrin-binding protein		GO:0015144	
F2NWI7	Lipoprotein			
F2NWM4			GO:0008168,GO:0032259	
F2NWR9			GO:0016020	
F2NWW4			GO:0005524	
F2NX04			GO:0003747	
F2NXD0	Colicin_immun domain-containing protein			
F2NXH5	MAF_flag10 domain-containing protein			
F2NXQ2			GO:0003723,GO:0006396,GO:0008173	
F2NXZ2			GO:0005524,GO:0016887	
F2NY34				
F2NY72			GO:0015969	
F2NYB5			GO:0052913	
F2NYE9	Cellobiose phosphorylase			
F2NYI3	Periplasmic protein			
F2NYL7	DUF5050 domain-containing protein		GO:0016021	
F2NYQ3			GO:0016021	
F2NRR5	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F2NTR8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F2NVP7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F2NWT7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F2NXZ8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F2NRS8	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F2NSI0	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F2NT26	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F2NTW9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NU20	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F2NUR2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F2NVH1	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
F2NVZ4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F2NWM9	UPF0313 protein Tresu_2486		GO:0003824,GO:0005506,GO:0051539	
F2NX37	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F2NXX0	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F2NRC9			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F2NRG2	HEPN_Cthe2314 domain-containing protein			
F2NRJ8	Ribosomal-processing cysteine protease Prp			
F2NRP3	EAL domain-containing protein		GO:0016021	
F2NRY3			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
F2NS20	ATP-binding protein			
F2NS59				
F2NS99	Outer membrane beta-barrel protein			
F2NSD6	UPF0340 protein Tresu_1676			
F2NSH3			GO:0003723,GO:0004540	
F2NSL0	DUF218 domain-containing protein		GO:0016021	
F2NSP3			GO:0030246,GO:0032450	
F2NST3	SAM-dependent methyltransferase			
F2NSX5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
F2NT25			GO:0016021	
F2NT59	T9SS C-terminal target domain-containing protein			
F2NT93				
F2NTC7	DUF4025 domain-containing protein			
F2NTG5			GO:0005886,GO:0016021	
F2NTL0	YkgJ family cysteine cluster protein			
F2NTQ1				
F2NTU0			GO:0016021	
F2NU16	Peptidylprolyl isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F2NU59			GO:0005975,GO:0009044	
F2NUA3	Exocyst complex component Sec10			
F2NUE0	DUF87 domain-containing protein			
F2NUH6			GO:0003677	
F2NUM1			GO:0003677	
F2NUQ5	VWFA domain-containing protein			
F2NUV2	Bacterial membrane protein YfhO		GO:0016021	
F2NUZ2	POTRA domain-containing protein			
F2NV34	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F2NV68				
F2NVB0			GO:0016021	
F2NVF3	Phage protein			
F2NVJ2			GO:0030288,GO:0055040,GO:0071973	
F2NVN8			GO:0007165,GO:0016021	
F2NVT8	V-type ATP synthase subunit G			
F2NVX8				
F2NW22	DNA helicase		GO:0004386	
F2NW65			GO:0006865,GO:0022857,GO:0043190	
F2NWA5	Leucine-rich repeat domain-containing protein			
F2NWE6			GO:0003677,GO:0005886,GO:0006355	
F2NWM5			GO:0003937,GO:0004643,GO:0006164	
F2NWS0			GO:0003677,GO:0004519,GO:0009307	
F2NWW6			GO:0016021,GO:0046873	
F2NX07			GO:0003677,GO:0006355,GO:0016021	
F2NX58			GO:0000160	
F2NX92	FibroR			
F2NXD1			GO:0016787	
F2NXH6	TPR_REGION domain-containing protein			
F2NXL5	Zinc ribbon domain-containing protein		GO:0016021	
F2NXQ3				
F2NXV0	YggT family protein		GO:0016021	
F2NXZ3	RloB domain-containing protein			
F2NY35	Phage holin, lambda family		GO:0016021	
F2NY73			GO:0005886,GO:0016021	
F2NYB6			GO:0016407	
F2NYF0				
F2NYL8	DUF4157 domain-containing protein			
F2NYQ4	RHH_1 domain-containing protein			
F2NRS2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
F2NTS7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
F2NVP9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
F2NWU0	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
F2NY08	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
F2NRT3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F2NSJ2	SSD domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F2NT36	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0005524,GO:0009007,GO:0140658	2.1.1.72
F2NTX0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NU35	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F2NUR3	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
F2NVH7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
F2NVZ9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F2NWN5	Endoglucanase		GO:0008810,GO:0030245,GO:0110165	3.2.1.4
F2NX50	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F2NXX1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F2NRD0			GO:0007165,GO:0016021	
F2NRK2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
F2NRP4			GO:0015297,GO:0016021,GO:0042910	
F2NRY6			GO:0051912	
F2NS21			GO:0003723,GO:0004652,GO:0006378	
F2NS60			GO:0016021	
F2NSA0	Lipoprotein			
F2NSD7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F2NSH4			GO:0005524,GO:0008643,GO:0016787,GO:0140359	
F2NSL1			GO:0016021	
F2NSP4			GO:0004132,GO:0006220,GO:0008270	
F2NST4	DrsE domain-containing protein			
F2NSX7			GO:0050378	
F2NT27	DNA-binding protein			
F2NT60				
F2NT94			GO:0003677,GO:0006352,GO:0016987	
F2NTC8	Collagenase-like protease			
F2NTG7			GO:0004222,GO:0046872	
F2NTL1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F2NTQ2	DUF3888 domain-containing protein			
F2NTU1	Fibronectin type-III domain-containing protein		GO:0016021	
F2NU17			GO:0016407	
F2NU60			GO:0003677,GO:0005886,GO:0006355	
F2NUA4	SIR2_2 domain-containing protein			
F2NUE1	DUF3289 family protein			
F2NUH7	Cyclic lactone autoinducer peptide			
F2NUM2			GO:0003677	
F2NUV3	EamA domain-containing protein		GO:0016021	
F2NUZ5	YkgJ family cysteine cluster protein			
F2NV69			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
F2NVB4	DUF4359 domain-containing protein			
F2NVJ3			GO:0030288,GO:0055040,GO:0071973	
F2NVN9	GLPGLI family protein			
F2NVT9				
F2NVX9	PEGA domain-containing protein			
F2NW23	Integrase_SAM-like_N domain-containing protein			
F2NW66			GO:0006865,GO:0022857,GO:0043190	
F2NWA6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
F2NWE7	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
F2NWJ1			GO:0008444,GO:0008654,GO:0016021	
F2NWM7			GO:0004151,GO:0006221,GO:0046872	
F2NWW7			GO:0015562	
F2NX13				
F2NX93			GO:0016491,GO:0046872,GO:0051536	
F2NXH7			GO:0016021	
F2NXL6			GO:0003700,GO:0043565	
F2NXQ4			GO:0010124,GO:0047475	
F2NXV1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F2NXZ4	Group-specific protein		GO:0016021	
F2NY36				
F2NY74			GO:0008720,GO:0051287	
F2NYB7			GO:0004180	
F2NYF1			GO:0016021	
F2NYI5	Ntox21 domain-containing protein			
F2NYL9	Ribosomal_L12 domain-containing protein			
F2NYQ5				
F2NRS4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F2NTS9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
F2NVQ1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F2NWU4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F2NY28	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
