protein	protein_name	gene_name	GO	EC
R9L2M8	Rubredoxin-like domain-containing protein		GO:0005506,GO:0010181,GO:0016646	
R9L306	PGA_cap domain-containing protein			
R9L3C5	LytR_cpsA_psr domain-containing protein		GO:0016021	
R9L3W0	Glutamyl-tRNA amidotransferase		GO:0016884	
R9L4Z1	HTH gntR-type domain-containing protein		GO:0003700	
R9L586			GO:0046872,GO:0051536	
R9L5H5	Rubrerythrin family protein		GO:0005506,GO:0016491	
R9L5R6	Phage tail protein			
R9L628	DsbD domain-containing protein		GO:0016021,GO:0017004	
R9L6Y9	Acetamidase		GO:0016811	
R9L9N4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R9LAV8	Glyco_trans_2-like domain-containing protein			
R9L3K3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R9KVQ4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R9KXW8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R9L1A9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R9L435	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
R9LA61	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R9KUH4	Permease		GO:0005886,GO:0016021,GO:0055085	
R9KVH9	LPXTG-motif cell wall anchor domain-containing protein		GO:0005975,GO:0016021	
R9KW32	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
R9KWK7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KXQ3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R9KYX7	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
R9L193	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R9L1S0	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R9L4J5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9L606	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R9LAA1	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R9KTA7			GO:0016740	
R9KTL4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R9KTY3	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9KU39	Dimethyl sulfoxide reductase anchor subunit		GO:0016021,GO:0019645	
R9KU84			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
R9KUD0	PucR family transcriptional regulator			
R9KUH9	Twin-arginine translocation signal domain-containing protein			
R9KUS1	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KUX0	FMN_bind domain-containing protein		GO:0008202,GO:0010181,GO:0016020,GO:0033765	
R9KV60	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
R9KVB8	RyR domain-containing protein			
R9KVI0			GO:0046872	
R9KVN3	DUF1292 domain-containing protein			
R9KVU0	Immunoglobulin-like domain of spore germination			
R9KW56	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
R9KWD6	DUF1846 domain-containing protein			
R9KWJ8			GO:0016021,GO:0046873	
R9KWQ1	C6 zinc finger domain-containing protein			
R9KWV4	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
R9KX06	Phage tail protein			
R9KX48	DUF218 domain-containing protein			
R9KX96	Molybdopterin biosynthesis protein		GO:0006777	
R9KXD7	TetR_C_7 domain-containing protein			
R9KXI1	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
R9KXN2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R9KXZ7	DUF1845 domain-containing protein			
R9KY63			GO:0004471,GO:0046872,GO:0051287	
R9KYT2			GO:0006508,GO:0008233,GO:0016021	
R9L0N6				
R9L0Z3			GO:0003725	
R9L164	Mechanosensitive ion channel family protein		GO:0016021	
R9L1E1	PBPb domain-containing protein			
R9L1J6	DUF3016 domain-containing protein			
R9L1Q3	Tetratricopeptide repeat protein		GO:0016021	
R9L1V4			GO:0003677	
R9L267			GO:0016491	
R9L2E0			GO:0003824,GO:0046872,GO:0051536	
R9L308	Nucleoside-triphosphatase THEP1			
R9L3C8	FHA domain-containing protein		GO:0016021	
R9L4N5	YitT family protein		GO:0016021	
R9L4Z2	DUF3880 domain-containing protein			
R9L588	CDP-ribitol ribitolphosphotransferase		GO:0005886,GO:0019350,GO:0047355	
R9L5H7			GO:0005975,GO:0016798	
R9L5S1	Structural protein			
R9L629	Glyco_trans_2-like domain-containing protein		GO:0016021	
R9L7R0	MFS domain-containing protein		GO:0016021,GO:0022857	
R9L9Q1	Peptidase		GO:0016021	
R9LAW3	Glyco_trans_2-like domain-containing protein			
R9L4H1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R9KVQ5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R9KXY4	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
R9L1B6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R9L444	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R9LA92	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
R9KUH8			GO:0008137,GO:0008863,GO:0015942,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
R9KVJ1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R9KW35	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KWL4	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R9KYY9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R9L194	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9L1T0			GO:0008444,GO:0008654,GO:0016021	
R9L2J4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R9L4K1	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
R9L6H9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R9LAA9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R9KTB3	ATP-binding cassette domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
R9KTL5	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
R9KTT4	PaaI family thioesterase			
R9KU41	Vitamin B12 dependent methionine synthase activation subunit		GO:0008705	
R9KU86	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
R9KUD2	PPM-type phosphatase domain-containing protein			
R9KUI0	DUF4013 domain-containing protein		GO:0016021	
R9KUM6	FBPase domain-containing protein			
R9KUS3	XRE family transcriptional regulator		GO:0003677	
R9KUX2	Condensation domain-containing protein			
R9KV61			GO:0016787	
R9KVB9	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9KVU3	4HB_MCP_1 domain-containing protein			
R9KVZ4			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
R9KW58			GO:0016787	
R9KWJ9			GO:0003824,GO:0046872,GO:0051536	
R9KWQ2	ABC-2 transporter permease		GO:0016021	
R9KWV5	ARL2_Bind_BART domain-containing protein			
R9KX08	UPF0547 domain-containing protein			
R9KX49	DUF2975 domain-containing protein		GO:0016021	
R9KX97	TrpR YerC/YecD		GO:0003700,GO:0043565	
R9KXD8	Scaffolding protein			
R9KXI2	Class III signal peptide-containing protein		GO:0016021	
R9KXN3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KXT7	DNA-binding protein			
R9KXZ8			GO:0005886,GO:0016021,GO:0055085	
R9KYE4			GO:0003824	
R9KYT3	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
R9KZ73			GO:0015689,GO:0046872	
R9L0Z8			GO:0004371,GO:0006071	
R9L165	DNA alkylation repair protein			
R9L1E3				
R9L1J9	DUF4179 domain-containing protein		GO:0016021	
R9L1Q7	Ni/Fe hydrogenase subunit alpha		GO:0008901,GO:0016151	
R9L1V5			GO:0016021,GO:0044668	
R9L206	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
R9L268	Ribbon-helix-helix protein, CopG family			
R9L2E1	Pyridoxamine 5'-phosphate oxidase family protein			
R9L311	Beta-lactamase class A			
R9L3E1	Tetratricopeptide repeat protein			
R9L3W9			GO:0005886,GO:0015079	
R9L4Z4	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R9L590	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R9L5S5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R9L633	Glyco_trans_2-like domain-containing protein			
R9L9Q4			GO:0008767	
R9LAW8	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
R9L4R0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R9KVQ8	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
R9KXZ4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R9L1C2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R9L448	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R9KUJ8	3-oxoacyl-[acyl-carrier-protein] reductase			
R9KVJ5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KW52	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KWL5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R9KXW0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R9KYZ8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
R9L198	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9L1T3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R9L2L9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R9L4L3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R9L6L0			GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0051538,GO:0051539	
R9LD94	DNA helicase		GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	3.6.4.12
R9KTB8	UPF0104 family protein		GO:0005886,GO:0016021	
R9KTL8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R9KTY7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
R9KU87	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KUD3	Carbamate kinase		GO:0005524,GO:0006525,GO:0008804,GO:0016310	
R9KUI4	DUF2229 domain-containing protein			
R9KUM9			GO:0009073,GO:0016832	
R9KUS4			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
R9KUX3	HTH lysR-type domain-containing protein		GO:0003700	
R9KV63	DUF1863 domain-containing protein		GO:0016021	
R9KVC3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
R9KVI2	DUF87 domain-containing protein			
R9KVN5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KVU4	Phosphoglucosamine mutase		GO:0005975,GO:0016868,GO:0046872	
R9KVZ6	DUF2992 family protein			
R9KW59	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9KWE0	HATPase_c domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
R9KWK1	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KWQ4	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9KWV8	TrkH family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
R9KX09	Formylmethionine deformylase		GO:0042586	
R9KX51	BIG2 domain-containing protein			
R9KX99			GO:1901607	
R9KXI4	Phosphoribosylaminoimidazole synthetase			
R9KXN5	HTH cro/C1-type domain-containing protein			
R9KXT8	Tail assembly chaperone			
R9KY67	ABC-2 family transporter protein		GO:0016021	
R9KYE5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R9KYT8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R9L0P3	Hydantoinase/oxoprolinase family protein		GO:0016787	
R9L101			GO:0051536	
R9L166	Acetaldehyde dehydrogenase			
R9L1E4			GO:0003824,GO:0030976	
R9L1K0	Relaxase			
R9L1Q8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R9L1V6	CbiA domain-containing protein			
R9L207	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
R9L271	Nucleoside-triphosphatase			
R9L2N9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9L3E8			GO:0005524,GO:0006260,GO:0008998	
R9L4P1	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
R9L4Z5	DZANK-type domain-containing protein		GO:0046872	
R9L591	Transposase		GO:0043565	
R9L5I8	Carbohydrate-binding domain-containing protein			
R9L5S7	FlgM domain-containing protein			
R9L634	Phage protein			
R9L902	Pyr_redox_2 domain-containing protein		GO:0016491	
R9L9R4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9LAX2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R9L6T9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R9KVR1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
R9KY15	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
R9L4F8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R9LDF6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R9KVK0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KW57	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
R9KWL6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KXX2	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
R9L199	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R9L1T4	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
R9L2N2	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
R9L4M3	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
R9L6M9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R9LDE1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
R9KTC1	DUF11 domain-containing protein			
R9KTU0	Probable membrane transporter protein		GO:0005886,GO:0016021	
R9KTY9	Tat pathway signal sequence domain protein		GO:0016021	
R9KU88	TetR/AcrR family transcriptional regulator			
R9KUN0	HTH lysR-type domain-containing protein		GO:0003700	
R9KUS6	Bacterial Ig-like domain (Group 2)			
R9KUX4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
R9KV64			GO:0005524	
R9KVC4	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
R9KVN7	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
R9KVU9	Ferredoxin			
R9KVZ9			GO:0006865,GO:0022857,GO:0043190	
R9KW61	HipA_C domain-containing protein		GO:0016740	
R9KWE1	Phage protein			
R9KWK2			GO:0016021,GO:0019835	
R9KWV9	Amidohydro-rel domain-containing protein		GO:0016810	
R9KX12				
R9KX52	Lar family restriction alleviation protein			
R9KXE0	Amidohydrolase			
R9KXI5			GO:0003938,GO:0006177,GO:0046872	
R9KXN7	DUF551 domain-containing protein			
R9KY02	DUF2384 domain-containing protein			
R9KYE8			GO:0005886,GO:0016021	
R9KYU0	Conserved domain protein		GO:0016021	
R9KZG6	Imidazolonepropionase			
R9L0P5	Type II toxin-antitoxin system HicA family toxin		GO:0003729	
R9L167	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R9L1E5	Glutamine synthetase		GO:0004356,GO:0006542	
R9L1K1	BspA family leucine-rich repeat surface protein			
R9L1V8	Transposase			
R9L273	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9L2F2	Lactamase_B domain-containing protein		GO:0005886,GO:0016021	
R9L2P3	M48 family peptidase			
R9L3F3	PIN domain-containing protein			
R9L3Y0	PBPb domain-containing protein			
R9L4Q0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L595	HTH cro/C1-type domain-containing protein		GO:0003677	
R9L5J0			GO:0006808,GO:0030234	
R9L5T1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R9L639	Carboxypeptidase regulatory-like domain-containing protein			
R9L926	PINc domain-containing protein		GO:0046872	
R9LAX7	IS256 family transposase			
R9KTD5	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
R9KVT8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R9KY36	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R9L1C9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R9L4G1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
R9KT26	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R9KUL1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R9KVL0	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	5.2.1.8
R9KW62	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R9KWL9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R9KXY9	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
R9KZ10	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R9L1A1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R9L1T8	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
R9L2P8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
R9L4P5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
R9L6N8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R9LDH5	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R9KTC3	Molecular chaperone TorD family protein			
R9KTM0			GO:0005737	
R9KTU2	DUF262 domain-containing protein			
R9KTZ1	Antitoxin			
R9KU47	Amidohydro_3 domain-containing protein		GO:0016810	
R9KU90			GO:0008047,GO:0008233	
R9KUD7			GO:0015067	
R9KUI6			GO:0043571	
R9KUS8	Prevent-host-death protein			
R9KUX5				
R9KV66	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R9KVI5	Cytochrome C oxidase Cbb3		GO:0016021	
R9KVN8			GO:0000160,GO:0003677	
R9KVV1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KW00	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
R9KW63	HTH lysR-type domain-containing protein		GO:0003700	
R9KWE5	ABC transporter domain-containing protein			
R9KWK3	Secreted protein			
R9KWQ6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R9KX13	ABC transporter permease			
R9KX54	DUF3644 domain-containing protein			
R9KXA1	Molybdenum cofactor biosynthesis enzyme			
R9KXE2	Oxidored_molyb domain-containing protein			
R9KXI7				
R9KXU0	HTH lysR-type domain-containing protein		GO:0003700	
R9KY03	YtxH domain-containing protein			
R9KY75			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R9KYU5	DUF4430 domain-containing protein			
R9L0P6	UPF0102 protein C811_00399		GO:0003676	
R9L105	G5 domain-containing protein		GO:0016021	
R9L169	Outer membrane protein			
R9L1E6	SURF2 Surfeit locus protein 2		GO:0016021	
R9L1K4	GAF domain-containing protein			
R9L1R0	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
R9L1W1	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
R9L212	DUF4241 domain-containing protein		GO:0016021	
R9L274	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R9L2P4	HPt domain-containing protein		GO:0000160	
R9L324	Glycoside hydrolase		GO:0003796,GO:0009253,GO:0016998	
R9L3G2	Serine O-acetyltransferase		GO:0009001	2.3.1.30
R9L3Z4	Phasin family protein			
R9L502	DUF5753 domain-containing protein			
R9L596	Epimerase domain-containing protein		GO:0042732,GO:0048040,GO:0070403	
R9L5T2	BHLH domain-containing protein			
R9L646	DUF4367 domain-containing protein			
R9L931	ABC transporter permease		GO:0016021	
R9L9S1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9LAY2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R9KTQ7	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
R9KVX9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R9KY38	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R9L1D2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R9L4H0	Nitrate reductase	napA	GO:0005506,GO:0005576,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
R9KTA8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R9KUM8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R9KVL6	Flg_new_2 domain-containing protein		GO:0016021	
R9KWP0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R9KXZ3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
R9KZ27	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R9L1A2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R9L1U0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
R9L2Q2	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
R9L4P8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R9LDJ9	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
R9KTC9	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KTM5	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
R9KTU4	Substrate-specific component CbrT of predicted cobalamin ECF transporter		GO:0016021	
R9KU49	Cache_2 domain-containing protein			
R9KU91	Zn-dependent protease			
R9KUI7	DUF5050 domain-containing protein		GO:0016021	
R9KUN4			GO:0005886,GO:0016021	
R9KUS9			GO:0015095,GO:0016021	
R9KUX6			GO:0003677	
R9KV19	ABC transporter permease		GO:0016021	
R9KV67	Polysulfide reductase		GO:0005886,GO:0016021	
R9KVD3	S4A5 electrogenic sodium bicarbonate cotransporter 4			
R9KVI6	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KVN9	PQ loop repeat protein		GO:0016021	
R9KVV6	Aldedh domain-containing protein		GO:0016620	
R9KW03	Transcriptional regulator			
R9KW64	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9KWE6	CASC3 protein CASC3		GO:0016021	
R9KWK4	TIGR00300 family protein			
R9KWQ8				
R9KWW2	ABC transporter permease		GO:0016021	
R9KX14	Lipocalin-like domain-containing protein			
R9KX55	TGc domain-containing protein			
R9KXA2	4Fe-4S dicluster domain-containing protein		GO:0046872	
R9KXE4	Transcriptional regulator			
R9KXJ0	Tail terminator			
