protein	protein_name	gene_name	GO	EC
F5L9N2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6B8RDT8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6B8RYS9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1E5L703	Demethylmenaquinone methyltransferase	menG	GO:0032259	
A0A1H2VL03	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1H2SMX4	Metallophosphoesterase	ymdB		
A0A1D2YWL8	DNA-binding response regulator	degU	GO:0003677	
A0A1R1F4I8	Transcriptional regulator	csoR	GO:0046872	
A0A2W1LK06	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A4R6BWY8	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A078M2C1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
S2YM77	Ribulose-phosphate 3-epimerase	rpe		
A0A135L1N0	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A135L284	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A8D5UDQ6	Aminopeptidase P family protein	ykvY		
N4WCG1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0J1IGP0	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A151YZM5	UPF0051 protein SAOUHSC_00851	sufB	GO:0016226	
A0A3A1QXI3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A1H2T9F3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A172ZDA9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A0X8D1W5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A3M8CTG8	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A078LV31	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A078M7J8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2N5NAQ5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A662Z4L7	Lactamase_B domain-containing protein	yycJ		
A0A0F5R237	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A6B8RJP5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1H2WBY7	Nucleotide-binding protein SAMN04489725_11451	rapZ	GO:0005524,GO:0005525	
A0A1D2YRW4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
B9EBD9	Ribosome-recycling factor	frr	GO:0005737	
A0A135L0Y3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1B8VUM9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0V8JKC8	Copper chaperone CopZ	copZ		
A0A1I6PQ56	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1I6TIK8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A2U3D903	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A2U3D6R4	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A6B8RCQ6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A6B8RHR1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A841RK88	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1E5L904	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B9EB64	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A2W1LW37	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A135L1L0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6L3VDE8	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021	
A0A1I6PN94	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A1K1Q301	Histidine kinase	walK	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A4P6URK1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1I1AWS1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A6B8RFM2	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A023DHS2	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0140359	
A0A292YSU4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A075R7K1	Probable transcriptional regulatory protein BRLA_c028490	yebC	GO:0003677,GO:0006355	
A0A4Y8LLV2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A168PPB8	Glycerol kinase	glpK	GO:0016310	
A0A2U3DB68	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168	2.4.2.7
A0A151YVN5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A3N5BE34	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A841RN32	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A4R6BTW3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A292YQC3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A0A6L6GUV9	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
A0A135L2N1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A135L669	DegV family protein	degV	GO:0008289	
A0A8D5UE35	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A0J1LGI3	Serine-type D-Ala-D-Ala carboxypeptidase	pbpB	GO:0008658	
A0A1I6PA07	Aminotransferase	dapL	GO:0030170	
M9LDA0	Cysteine desulfurase	sufS		
A0A0F5R5W4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A5D0CTF7	Anti-sigma F factor antagonist	spoIIAA	GO:0043856	
Q5WAG5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
A0A6B8RJH1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A265N6D7	4HBT domain-containing protein	ybgC		
A0A1H2TBF9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
B9E6L5	GTPase Der	der	GO:0005525	
Q65JA1	NifU_N domain-containing protein	nifU	GO:0016226	
A0A841U6S7	Transcriptional repressor	perR	GO:0003700	
A0A0X8D505	NYN domain-containing protein	yacP		
A0A078M4B3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A078LZU2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A223KTT1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A8D5UH13	Probable endonuclease 4	nfo	GO:0003677,GO:0008270	
A0A8D5ZMK8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
N4W6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0A3JUS4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A494XDY2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1K1P1C9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1K1QZT8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A418M5J7	CBS domain-containing protein	ytoI		
A0A418MMB7	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
Q5WFY6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1I0YXM5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1H2X433	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A0K9H411	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
M1E1G8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0005524,GO:0006189	
A0A220U1L5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A3M8D1E1	ABC transmembrane type-1 domain-containing protein	oppC	GO:0005886,GO:0016021	
A0A090IZ12	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A0A1MM83	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A385YRA2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A385YVI7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
Q2G2C9	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A6B8R9R9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A1H2UBK2	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A1D2YXB5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A3G3K2B9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A292YL38	Thioredoxin reductase	trxB		
A0A4Q9DW49	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	
A0A3R9QIN8	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1I3Q8H2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
Q2FW39	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
Q2FXW0	UPF0297 protein SAOUHSC_01721	yrzL		
A0A418MMC0	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A2U3DA69	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	
A0A1H2TMU2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A841U1P7	Alanine racemase	alr	GO:0008784	
A0A0X8D4R7	S1 motif domain-containing protein	yabR		
A0A090KU62	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A090IUU3	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0007059	
S2XLR2	Peptidoglycan glycosyltransferase RodA	ftsW	GO:0008360,GO:0051301	
A0A1D2M087	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A5S5C674	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A662Z2P0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
Q2FYS6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A418MGA5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A2U3D6C8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U3D8B4	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
F5L6R5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q81TW8	Cold shock protein CspA	cspB		
F5LNT3	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A1E5L2R9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1H2QTR0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A1H2WI15	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A075JR85	RidA family protein	yabJ		
A0A0X8D5F3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A090ZBM0	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A090ZGE7	Riboflavin synthase	ribE		
A0A3M8DQ56	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
A0A078MB06	Initiation-control protein YabA	yabA	GO:0006260	
A0A2A8S6A1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A059NX59	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
W7C3M7	M20_dimer domain-containing protein	yqjE		
A0A662Z2P7	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A418MMB0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A2U3D7C9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A7D3XS53	GP-PDE domain-containing protein	ugpQ	GO:0006629	
A0A3N5AXH4	UVR domain-containing protein	mcsA		
A0A0F5I1L3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0F5IDD8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1E5L522	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0K9H4P5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2W1LHZ9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q65HJ1	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A5C8NZR1	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A2W7M973	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A075R2J9	TrkH family potassium uptake protein	ktrB		
