protein	protein_name	gene_name	GO	EC
A0A5K1JIA3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5K1J2C5	HAD family hydrolase	gph_2		
A0A1Y4AC77	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1Y4AGV6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A5C7EST2	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A5C7F4X6	ABC transporter domain-containing protein	sufC	GO:0005524	
B6GBE8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B6GBU2	Stage V sporulation protein S	spoVS	GO:0003676	
B6GDN8	WYL domain-containing protein	pafC		
G1WFE0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
G1WGR0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G1WJC6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A173WVV2	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A173YP92	Histidine kinase domain-containing protein	yehU	GO:0000155,GO:0016021	
A0A414NFI8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A414NGG2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A414NHB0	NlpC/P60 domain-containing protein	iap		
A0A414NHQ6	Phosphate-binding protein	pstS_1	GO:0042301	
A0A1Y4HMZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1Y4HTK9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1Y4DQY5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1Y4DSA0	P-type Ca(2+) transporter		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A5K1J2K5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Y4AAB1	ABC transporter domain-containing protein	macB_1	GO:0005524,GO:0005886,GO:0016021	
A0A5C7F4X7	DUF948 domain-containing protein			
B6G9N2		pstB	GO:0005315,GO:0005524,GO:0015415,GO:0016020	
B6GB81	ABC transporter domain-containing protein	livF	GO:0005524	
G1WJD4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G1WJN7	DUF3516 domain-containing protein	helY	GO:0003676,GO:0005524	
G1WJX9	30S ribosomal protein S1	rpsA	GO:0003676	
R7D897	Cysteine desulfurase	nifS		
A0A1Y4HEN3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4HTS7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Y4HKY4	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA	GO:0019346,GO:0030170	
A0A1Y4DY75	PpiC domain-containing protein	prsA1	GO:0003755	
A0A1Y4E4B8	GFO_IDH_MocA domain-containing protein	afr_2	GO:0000166	
A0A5K1JCS1	DegV family protein	degV	GO:0008289	
A0A1Y4ACA2	AAA_31 domain-containing protein	soj		
A0A1Y4AGW1	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A5C7ERN5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A5C7EP78	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B6GC36	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B6GCG4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B6G947	ATP-dependent helicase	dbpA	GO:0003676,GO:0005524	
B6G9S3	Zinc ribbon domain-containing protein		GO:0016021	
G1WH29	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G1WKA9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
G1WKV5	NYN domain-containing protein			
R7D262	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R7D5K3	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A173WQF3	MFS domain-containing protein	stp_1	GO:0016021,GO:0022857	
A0A173WZM0		gltA	GO:0051536	
A0A173X8L2	HAD family phosphatase	ybjI_1		
A0A414NFS0	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	
A0A1Y4HJT3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1Y4HS37	PTS EIIA type-4 domain-containing protein	levD	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1Y4DNG1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1Y4E1G5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A5K1J6G9	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A5K1IN10		sufB	GO:0016226	
A0A5K1J0Z8	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021	
A0A5K1JEM2	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021	
A0A1Y4A8T2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1Y4ALC1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1Y4AN04	N-acetyltransferase domain-containing protein		GO:0046872,GO:0051539	
A0A1Y4AHC3	Pyr_redox_2 domain-containing protein			
A0A1Y4AJJ9	Asp23/Gls24 family envelope stress response protein			
A0A1Y4AK48	DUF600 family protein			
A0A1Y4AU88	ThiF domain-containing protein	tcdA_2	GO:0008641	
A0A5C7ENG2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B6G9I9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B6G9J5	Glyco_trans_2-like domain-containing protein	epsJ_1		
G1WIT1	ABC transmembrane type-1 domain-containing protein	gsiD	GO:0005886,GO:0016021,GO:0055085	
G1WFI0	Polysaccharide biosynthesis protein		GO:0016021	
G1WFZ7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G1WLG3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R7D291	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R7D5L6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R7D3R2	Veg protein		GO:0006355	
A0A173Y0H0	FAD-binding FR-type domain-containing protein	pyrK_2	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A0A173WHU3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A173XQM8		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A414NDQ5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A414NF98	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A414NG71	Aldehyde-alcohol dehydrogenase	adhE_1	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1Y4HEU7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1Y4HHC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1Y4HPR8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Y4HSC0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4HKY8	HAD family phosphatase	yidA_2		
A0A1Y4HZQ0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1Y4DLH4	GFO_IDH_MocA domain-containing protein	afr_1	GO:0000166	
A0A1Y4DTI2	DUF47 domain-containing protein		GO:0006817	
A0A5K1IVD4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A5K1J1Y0	Phospho-sugar mutase	pgcA_3	GO:0000287,GO:0005975	
B6GC48	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B6GDM6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G7Y2	Glycerol kinase	glpK	GO:0016310	
G1WKW0	DAC domain-containing protein	disA	GO:0005524,GO:0106408	2.7.7.85
R7D2R2	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A173Y0X9	GTPase Der	der	GO:0005525,GO:0042254	
A0A173YKT2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A174BLV2	Carbon starvation protein A	cstA	GO:0005886,GO:0009267,GO:0016021	
A0A414NG86	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1Y4E1I4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A5K1INT9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A5K1ITC5	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
A0A1Y4A960	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1Y4ALD3	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A1Y4ASB7	APH domain-containing protein			
A0A5C7ER27	CbiA domain-containing protein	minD_1		
A0A5C7F3R2	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
B6GAV8	BTAD domain-containing protein			
R7D7B9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A173XSZ4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A174B448	Divalent metal cation transporter	mntH_2	GO:0016021,GO:0046873	
A0A1Y4DLH9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A5K1JF86	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A5C7EZQ5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A5C7EU47	BFN domain-containing protein		GO:0004518	
A0A5C7F1J1	SufD family Fe-S cluster assembly protein	sufB_1	GO:0016226	
A0A5C7F4E3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
B6G9E7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G1WH77	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
G1WHW1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7D823	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520,GO:0016829	
A0A173Y7C5	DUF1648 domain-containing protein		GO:0016021	
A0A414FZC1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1Y4HFB1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y4HK93	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1Y4HRS3	Transket_pyr domain-containing protein	dxs_2		
A0A1Y4DHY3	XRE family transcriptional regulator			
A0A5K1J418	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5K1JIS7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4AJJ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B6GB31	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B6G8L2	Asparaginase	ansA	GO:0004067,GO:0006520	
G1WJR0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G1WIP5	DNA-binding response regulator	graR	GO:0000160,GO:0003677,GO:0006355	
G1WL11	SHSP domain-containing protein			
R7D824	Cell division protein SepF	sepF		
A0A173YLX2	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A173Z0M7	PBPb domain-containing protein	fliY_1		
A0A414NEB5	Amino acid ABC transporter substrate-binding protein	peb1A		
A0A414NGB6	Peptidase_M50 domain-containing protein	rip2	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1Y4HQY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1Y4DSB2	DAGKc domain-containing protein	dagK		
A0A1Y4AGV2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1Y4AJH7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4AHM3	HAD family phosphatase	mngB		
A0A1Y4AJK5	PABS domain-containing protein	speE		
A0A5C7ERD1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A5C7ERM2	HTH cro/C1-type domain-containing protein	sigB	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A5C7F4F5	Histidine kinase domain-containing protein	graS		
A0A5C7F544	Pyridoxal phosphate homeostasis protein		GO:0030170	
B6G9I5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B6G8A5	PTS sugar transporter subunit IIC	agaC_3	GO:0005886,GO:0009401,GO:0016021	
B6GA10	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
B6GBV8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G1WFV8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G1WGU0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R7D4B0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A173WAN4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A173Z729	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A173XTB4	FAD-binding FR-type domain-containing protein	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A173YXF0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443	2.7.1.35
A0A414NGN2	FtsJ domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1Y4DVF8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0061711	2.3.1.234
A0A5K1INZ6	Peptidoglycan glycosyltransferase	pbpF	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A5K1JDW6	PTS EIIB type-4 domain-containing protein	sorB_2	GO:0005737,GO:0009401,GO:0016301,GO:0016310	
A0A1Y4ADF9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A5C7F5R8	Helicase ATP-binding domain-containing protein	dinG	GO:0004527,GO:0005524,GO:0016818	
B6G9N1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A174AY38	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A173XEP5	FHA domain-containing protein	garA_2	GO:0016021	
A0A173Y065	PlsC domain-containing protein	plsC	GO:0016746	
A0A173YQP6	DNA recombination protein RmuC	rmuC		
A0A414NEY4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A414NFN6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A414NGZ6	Cell division protein FtsL	ftsL	GO:0016021	
A0A1Y4HUC0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1Y4I0T4	M20_dimer domain-containing protein	yxeP_2	GO:0016787	
A0A5K1JAV0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A5K1IUG1	DUF362 domain-containing protein	nuoI		
A0A5K1JB35	HMA domain-containing protein	copZ		
A0A1Y4ADI6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Y4AIP8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AK75	4Fe-4S dicluster domain-containing protein	rsxB_2	GO:0046872	
A0A5C7F0P9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A5C7F4E5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A5C7ESX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5C7EY92	Permease		GO:0016021	
B6G9P0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
B6GDP9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B6GAC8	PTS system mannose/fructose/sorbose family transporter subunit IID	manZ_3	GO:0005886,GO:0009401,GO:0016021	
G1WH97	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G1WJK8	HTH cro/C1-type domain-containing protein	alaA	GO:0003677,GO:0009058,GO:0030170	
A0A173Z9K3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A414NGI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A414NDY8	Aminotransferase		GO:0004069	
A0A1Y4HMR9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Y4DJU0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A1Y4DS69	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A1Y4DUY3	ATP-binding protein			
A0A5K1JCA4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5K1JFF3	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A5K1IKW0	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A1Y4AJI9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5C7F0H5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
B6GEH7	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
G1WL18	POLIIIAc domain-containing protein	ycdX_2		
R7D4C5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7D0R7		comM	GO:0005524	
R7D2S8	HIT domain-containing protein	hinT	GO:0003824	
A0A173XUC3	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A414NF72	Ppx-GppA domain-containing protein	ppx		
A0A414NGN5	AI-2E family transporter	yhhT	GO:0016021	
A0A1Y4HR10	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1Y4HGZ1	Class II fructose-bisphosphate aldolase	kbaY	GO:0008270	
A0A1Y4HMA3	ATPase involved in DNA repair	smc_1	GO:0016021	
A0A1Y4HPT5	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A5K1IVP7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A5K1J4B8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1Y4AEQ5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Y4ALH9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5C7EYA8	ABC transporter domain-containing protein	oppD_1	GO:0005524,GO:0015833	
B6G993	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GBR3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GBW3	Nif3-like dinuclear metal center hexameric protein			
R7DBP8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R7D5T0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R7D758	N-acetyltransferase domain-containing protein	bar	GO:0016407	
A0A173YT36	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A173Y1R9	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A173Z153	HAD family phosphatase			
A0A414NDL9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A414NHD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A414NDZ0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A414NG17	Transport permease protein	tagG	GO:0043190,GO:0046677,GO:0140359	
A0A1Y4HPZ6	Asp23/Gls24 family envelope stress response protein			
A0A1Y4DSN4	Secreted protein			
A0A5K1IL88	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5K1IUH0	YtxH domain-containing protein			
A0A5C7ESK1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A5C7ESG7	ABC transporter ATP-binding protein	yheI_3	GO:0005524,GO:0016021,GO:0140359	
A0A5C7EZC1	Rod shape-determining protein MreD	mreD	GO:0016021	
B6GBR5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B6G8X4	PTS EIIA type-1 domain-containing protein	ptbA	GO:0009401,GO:0016740	
B6G9G9	Flavin_Reduct domain-containing protein	hrb	GO:0010181,GO:0016646	
B6GBD4	Tryptophan transporter		GO:0016021	
B6GCI8	HD domain-containing protein	dgt		
G1WL15	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
G1WFU5	UPF0102 protein HMPREF9452_00208		GO:0003676	
G1WH73	HEAT repeat domain-containing protein			
R7D9T2	SLT domain-containing protein	slt		
A0A174B0R0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A173YG80		def	GO:0042586	
A0A414NEI1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
A0A414NE84	NAD(P)-dependent oxidoreductase	garR	GO:0016054,GO:0050661,GO:0051287	
A0A5K1J4J1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1Y4AJM1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Y4AES8	PG_binding_1 domain-containing protein	cwlM		
A0A1Y4AF81	Transpeptidase domain-containing protein	rodA	GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A1Y4AJ24	TerB-C domain-containing protein			
A0A5C7F278	Magnesium transporter MgtE		GO:0015095,GO:0016021	
B6GBQ4	Tetratricopeptide repeat protein		GO:0016021	
G1WIJ0		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
G1WGE7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G1WK40	Aminopeptidase P family protein	ypdF		
G1WL21		rlmD	GO:0008173,GO:0034470	
R7D3U4	Rrf2 family transcriptional regulator	cymR_2		
A0A173WE19	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A173YR10	HTH gntR-type domain-containing protein	yurK_1	GO:0003677,GO:0003700	
A0A414NGQ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1Y4HI52	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
A0A1Y4DMY5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
