protein	protein_name	gene_name	GO	EC
A0A0J6C4S4	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
A0A0J6C7Z8	P_gingi_FimA domain-containing protein		GO:0009289	
A0A0J6C9A0	DUF4976 domain-containing protein		GO:0008484	
A0A0J6CB97	Ferritin-like diiron domain-containing protein		GO:0008199	
A0A0J6CBH7	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A0J6CC78	Antitoxin			
A0A0J6CCD9	DUF5131 family protein			
A0A0J6CCK8	DUF2723 domain-containing protein		GO:0016021	
A0A0J6CDH9	TolC family protein		GO:0015562	
A0A0J6CDW1	Alpha-1,6-mannosyl-glycoprotein 6-beta-N-acetylglucosaminyltransferase			
A0A0J6CFB8			GO:0045261,GO:0046933	
A0A0J6CFM0	PKD domain-containing protein			
A0A0J6CG63	Flavodoxin		GO:0009055,GO:0010181	
A0A0J6CGA3	Helicase		GO:0003677,GO:0005524,GO:0016787	
A0A0J6CGE1	N-acetyltransferase domain-containing protein			
A0A0J6CIE0	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A0J6CIQ8	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
A0A0J6CIW9	Lipoprotein		GO:0016021	
A0A0J6CJ30	Omp85 domain-containing protein		GO:0019867	
A0A0J6CKJ7	Fused response regulator/phosphatase		GO:0000160,GO:0004722	
A0A0J6CLZ2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6CMB6	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A0J6CMJ0	DUF3256 family protein			
A0A0J6CQQ6	ABC-2 family transporter protein		GO:0016021	
A0A0J6CQX6	DMT family protein		GO:0016021	
A0A0J6CRC4	Thioredoxin		GO:0015035	
A0A0J6CS54	PMT_2 domain-containing protein		GO:0016021	
A0A0J6CT72	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A0J6F7M8	Capsule assembly protein Wzi			
A0A0J6FCJ3	DUF1848 domain-containing protein			
A0A0J6FF46	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A0J6FFK1	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
A0A0J6FLT1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0J6FMB8	Hydrolase TatD		GO:0016788	
A0A0J6FN08				
S0GJ62			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
S0GUU1	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
S0GFB9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
S0GG46	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
S0GIU2	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S0GKI8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
S0GM56	Ornithine aminotransferase	bioA	GO:0030170	
S0GNU7	Histidine kinase		GO:0016021	
S0GTW2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S0GEG6			GO:0015297,GO:0016021,GO:0042910	
S0GF12	Phage protein			
S0GFG8	Alpha-galactosidase			
S0GG47	TSPc domain-containing protein		GO:0006508,GO:0008236	
S0GGF4	PorV domain-containing protein			
S0GGW4	GH3 auxin-responsive promoter			
S0GH40	Glycoside hydrolase family 65		GO:0005975	
S0GHB8	YahA			
S0GHR5			GO:0003924,GO:0005525	
S0GIE3	HATPase_c domain-containing protein			
S0GII2	DNA alkylation repair protein			
S0GIT6	Alkaline phosphatase family protein		GO:0004035	
S0GJP2	RraA family protein			
S0GJW1	DUF3244 domain-containing protein			
S0GJZ7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S0GKF3	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
S0GKN0	Glyco_trans_2-like domain-containing protein			
S0GL32	Flavodoxin_2 domain-containing protein			
S0GL70	PriCT_1 domain-containing protein			
S0GM67				
S0GMA6	DUF4221 domain-containing protein			
S0GMM8	Transmembrane protein		GO:0016021	
S0GMR7	Recombinase			
S0GN31	SusD_RagB domain-containing protein		GO:0009279	
S0GNE0	OMP_b-brl domain-containing protein			
S0GPS9	YfhO family protein		GO:0016021	
S0GPW6	ABC transporter permease		GO:0005886,GO:0016021	
S0GQ42	Cellulase domain-containing protein		GO:0004553,GO:0005975	
S0GR30	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
S0GRF3			GO:0097367,GO:1901135	
S0GRQ6	CopG family transcriptional regulator			
S0GRU4	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
S0GSS9	Stress-response A/B barrel domain-containing protein			
S0GT00	TonB-dependent receptor		GO:0009279	
S0GTT9	Glyco_trans_2-like domain-containing protein		GO:0016021	
S0GUF3	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
S0GVG7	Fimbrillin family protein			
A0A0F5J897	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0F5JJC4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0F5JQP4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0F5IIR1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0F5IKG7	Sulfatase domain-containing protein		GO:0008484	
A0A0F5IQX4	ABC transporter substrate-binding protein		GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A0A0F5J754	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0F5J801	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0F5JAF7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5JGF5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A0F5JIZ1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A0F5JNH0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0F5IIL3	Winged helix-turn-helix domain-containing protein			
A0A0F5IK44	PLCXc domain-containing protein		GO:0006629,GO:0008081	
A0A0F5IQ16	Cell envelope integrity protein CreD		GO:0016021	
A0A0F5IQI3	HEPN domain-containing protein			
A0A0F5IRH5			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A0F5IS67	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0F5ISX4			GO:0016021,GO:0019835	
A0A0F5IT45	YjbH domain-containing protein			
A0A0F5ITA5	HIT domain-containing protein		GO:0003824	
A0A0F5ITG7	Glyco_trans_2-like domain-containing protein			
A0A0F5ITR4	ATP-binding protein			
A0A0F5IVE1	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0F5IXH4	Lipoyl-binding domain-containing protein			
A0A0F5IXT0	DUF3452 domain-containing protein			
A0A0F5J5T3	AAA domain-containing protein		GO:0005524	
A0A0F5J655	Fer4_19 domain-containing protein			
A0A0F5J6M9	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A0F5J7G0	Porin			
A0A0F5J7Y8	DUF3078 domain-containing protein			
A0A0F5J8N4	Acyltransferase			
A0A0F5J9Q8	Histidine phosphatase family protein		GO:0003824	
A0A0F5JAP8	Peptidylprolyl isomerase		GO:0003755	
A0A0F5JAW7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5JB36	MerR HTH family regulatory protein			
A0A0F5JDS0			GO:0016021	
A0A0F5JE58	Peptidase_M23 domain-containing protein			
A0A0F5JEC3	Fimbrillin family protein			
A0A0F5JEL9	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A0F5JEY3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0F5JF56	AdoMet activation domain-containing protein		GO:0008705	
A0A0F5JFC8	TPR_REGION domain-containing protein			
A0A0F5JFV9	Magnesium transporter		GO:0016021	
A0A0F5JG89	Endoribonuclease L-PSP			
A0A0F5JGL4	6-bladed beta-propeller			
A0A0F5JH63	ABC transporter domain-containing protein		GO:0005524	
A0A0F5JHS2	TolC family protein		GO:0015562	
A0A0F5JIB2	Aminotransferase class I and II			
A0A0F5JIV1	Glycosyl hydrolase family 43		GO:0005975	
A0A0F5JKM2	PMT_2 domain-containing protein		GO:0016021	
A0A0F5JL25	DUF4906 domain-containing protein			
A0A0F5JNI7	Metalloendopeptidase		GO:0016020,GO:0016787,GO:0046872	
A0A0F5JPQ3	Cyclic nucleotide-binding domain-containing protein			
A0A0F5JR31	NigD-like protein			
A0A0F5JRG4	DUF2007 domain-containing protein		GO:0016021	
K5ZKA7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
K5ZV76	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
K6A6T9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
K5YY67	Hexokinase		GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
K5Z8J6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K5ZHE9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K5ZRI2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K5ZUE0	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K6A016	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K6A2B5	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
K6A9P1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K5Y0Z8	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
K5Y7W1	BFN domain-containing protein		GO:0004518	
K5YBW5	Histone H1		GO:0003677,GO:0030527	
K5YCC2				
K5YRE5	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
K5Z0B1	6-bladed beta-propeller			
K5Z1B7	Chromosome partition protein Smc		GO:0016021	
K5Z454	Lactamase_B domain-containing protein			
K5Z5U3	PDZ domain-containing protein			
K5Z672	Sulfotransferase			
K5Z6Y7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K5Z983	ABC transporter ATP-binding protein		GO:0005524,GO:0016887	
K5Z9V4	Secretory protein			
K5ZBR3			GO:0005524,GO:0006260,GO:0008998	
K5ZDR5	ABC transporter permease		GO:0005886,GO:0016021	
K5ZHB6	HdeD family acid-resistance protein		GO:0016021	
K5ZIP6	Type I phosphodiesterase / nucleotide pyrophosphatase			
K5ZML0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZUH9	Sialidase domain-containing protein			
K5ZUN6	Secretion protein			
K5ZUS9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K5ZVV1	Endo/exonuclease/phosphatase domain-containing protein			
K5ZYJ6	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
K5ZZ33	Alpha-L-fucosidase		GO:0004560,GO:0006004	
K6A0K5	SpoIID domain-containing protein			
K6A1W3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K6A6M3	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
K6AAY4	RRM domain-containing protein		GO:0003723	
K6AL01	NTP_transf_3 domain-containing protein			
K6ALP0	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K6AMM3	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
K6AP39	Insulinase family protein		GO:0046872	
K6ARB6	Transmembrane protein		GO:0016021	
K6ATV7	SHSP domain-containing protein			
A0A0J6CJ04	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0J6CDK8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0J6CLK1	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A0J6CCT9	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A0J6CEB1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A0J6CGP6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0J6CI07	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A0A0J6CNM2	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A0J6CQX0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A0J6CSB0	TPR_REGION domain-containing protein		GO:0016021	
A0A0J6FMA8	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A0J6C392	Tetratricopeptide repeat protein			
A0A0J6C3T6	Fimbrillin family protein			
A0A0J6C6G4	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0J6C805				
A0A0J6C8N7	Abhydrolase family protein			
A0A0J6C9A4			GO:0005886,GO:0016021,GO:0055085	
A0A0J6CAR2				
A0A0J6CB08	DUF2157 domain-containing protein		GO:0016021	
A0A0J6CC23	Lipoprotein			
A0A0J6CC79	ATP-dependent helicase		GO:0005524,GO:0140658	
A0A0J6CDW8	Omp85 domain-containing protein		GO:0019867	
A0A0J6CEQ8	DUF4157 domain-containing protein			
A0A0J6CFH7	Glycosyltransferase family 6		GO:0005975,GO:0016020,GO:0016758	
A0A0J6CG19	DUF1735 domain-containing protein			
A0A0J6CG64			GO:0003677	
A0A0J6CI16			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A0J6CI74	SDR family oxidoreductase		GO:0016491	
A0A0J6CIE1	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A0J6CJ32	ATPase_2 domain-containing protein		GO:0005524	
A0A0J6CJ99	GNVR domain-containing protein		GO:0016021	
A0A0J6CJV2	DUF3810 domain-containing protein		GO:0016021	
A0A0J6CK09			GO:0000155,GO:0016021	
A0A0J6CKJ8	Omp85 domain-containing protein			
A0A0J6CLG5	Aminopeptidase P family protein		GO:0070006,GO:0110165	
A0A0J6CLZ3	DUF4837 family protein			
A0A0J6CMC0	MobD			
A0A0J6CMJ3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0J6CND3	DNA repair protein		GO:0016021	
A0A0J6CNJ9	DUF3868 domain-containing protein			
A0A0J6CNU1	Lipoprotein		GO:0016021	
A0A0J6CP31	NfeD domain-containing protein		GO:0016021	
A0A0J6CPN9	Alpha-galactosidase			
A0A0J6CQ71	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A0J6CQD1	KH_dom_type_1 domain-containing protein			
A0A0J6CRK4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A0J6CS70	NAD(P)-bd_dom domain-containing protein			
A0A0J6F770	DUF1129 domain-containing protein		GO:0016021	
A0A0J6F9B9	Beta-galactosidase			
A0A0J6FAG9	PNPLA domain-containing protein		GO:0016042	
A0A0J6FCJ8	LTD domain-containing protein		GO:0016021	
A0A0J6FH84	DUF6016 domain-containing protein			
A0A0J6FIZ9	DUF4252 domain-containing protein			
A0A0J6FLT7	Tnp_DDE_dom domain-containing protein			
S0GGH8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S0GPG6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
S0GSB4	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
S0GUY0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
S0GET0	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
S0GG52	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
S0GGY1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
S0GIV4	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
S0GNV6	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
S0GQI1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
S0GSH6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
S0GV40	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S0GEG7	Chromosome partitioning protein ParB			
S0GEP4	ABC transporter permease		GO:0005886,GO:0016021	
S0GEX0	DUF2089 family protein			
S0GFT5	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
S0GG12	Alpha-glucosidase		GO:0004553,GO:0008152,GO:0030246	
S0GGF7	FAA_hydrolase domain-containing protein			
S0GGS4	Prolyl oligopeptidase family serine peptidase		GO:0006508,GO:0008236	
S0GGW6			GO:0000155	
S0GHM7	OMP_b-brl_2 domain-containing protein			
S0GHV5	LptD_2 domain-containing protein			
S0GI73	N-acetyltransferase domain-containing protein		GO:0016407	
S0GIA7	OMP_b-brl_2 domain-containing protein			
S0GIQ3	IU_nuc_hydro domain-containing protein		GO:0016799	
S0GIY1	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
S0GJ98	DUF1080 domain-containing protein		GO:0016787	
S0GJD4	HTH cro/C1-type domain-containing protein		GO:0003677	
S0GJG8	RteC protein			
S0GJP3	DUF3078 domain-containing protein			
S0GK39	Sulfotransfer_1 domain-containing protein		GO:0008146	
S0GKF4	PHB domain-containing protein		GO:0016021	
S0GKJ1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0GKN1	Tryptophan-rich sensory protein		GO:0016021	
S0GKR7			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
S0GL33			GO:0003824,GO:0046872,GO:0051536	
S0GLF0				
S0GMA8	DUF1080 domain-containing protein		GO:0016787	
S0GMZ2	Integral membrane protein		GO:0016021	
S0GNI0	Sulfatase-like hydrolase/transferase		GO:0008484	
S0GNL4	Lipoprotein			
S0GP53	Lipoprotein			
S0GPK4	DUF624 domain-containing protein		GO:0016021	
S0GPP5	NusG_II domain-containing protein			
S0GRB7	Copper resistance protein NlpE			
S0GRU5	DUF2528 family protein			
S0GS50	Glyco_trans_2-like domain-containing protein			
S0GS85	Transporter		GO:0015562	
S0GSP4	ABC transporter permease		GO:0016021	
S0GSW4	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
S0GT01	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
S0GTI1	DMT family transporter		GO:0016021	
S0GUM9	P_gingi_FimA domain-containing protein			
S0GUV0	Molecular chaperone HtpG		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
S0GV24	IU_nuc_hydro domain-containing protein		GO:0016799	
A0A0F5IJN2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0F5IKL4	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A0F5IQY0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0F5IT35	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
A0A0F5J760	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0F5J803	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A0F5JAG4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5JE63	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
A0A0F5JGI4	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
A0A0F5JNQ0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0F5IIL8	Glyco_trans_2-like domain-containing protein			
A0A0F5IJM5	Integration host factor subunit beta		GO:0003677,GO:0030527	
A0A0F5IK49	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0F5IQ18			GO:0005886,GO:0016021,GO:0055085	
A0A0F5IR29	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A0F5IRH7	Endoribonuclease L-PSP			
A0A0F5ISP5	DUF5009 domain-containing protein		GO:0016021	
A0A0F5ISX6	Mechanosensitive ion channel family protein		GO:0008381,GO:0016021,GO:0071470	
A0A0F5ITA6	SWIM-type domain-containing protein		GO:0008270	
A0A0F5ITG9			GO:0005506,GO:0008901,GO:0051539	
A0A0F5IU96			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A0F5J6G5			GO:0008324,GO:0016021	
A0A0F5J6U7	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A0F5J7C2	Fimbrillin family protein			
A0A0F5J7M8	ABC transporter permease		GO:0016021	
A0A0F5J7T2	OMP_b-brl domain-containing protein			
A0A0F5JAP9			GO:0016020,GO:0022857	
A0A0F5JB40			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0F5JDS4	DUF417 domain-containing protein		GO:0016021	
A0A0F5JDZ0	CRISPR type III A-associated protein Csm2			
A0A0F5JEH5	DUF4954 family protein			
A0A0F5JEY4			GO:0016021	
A0A0F5JF95	DUF4374 domain-containing protein			
A0A0F5JFH5	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0F5JFM6	Lactamase_B domain-containing protein			
A0A0F5JGF2	F5/8 type C domain-containing protein			
A0A0F5JGL7	Glycosyltransferase family 9 protein		GO:0016757	
A0A0F5JGT0	J domain-containing protein		GO:0016021	
A0A0F5JH64			GO:0016021	
A0A0F5JHA1	T9SS type A sorting domain-containing protein			
A0A0F5JI29	Phosphatase PAP2 family protein		GO:0016021	
A0A0F5JIH4	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A0F5JIQ1	Beta-carotene hydroxylase		GO:0016021	
A0A0F5JJA0	DUF5012 domain-containing protein			
A0A0F5JMQ5	Transcriptional repressor		GO:0003700	
A0A0F5JMV8	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A0F5JN95	ABC transporter ATP-binding protein		GO:0005886,GO:0016021	
A0A0F5JPX1	PpiC domain-containing protein		GO:0003755,GO:0016021	
A0A0F5JQR0	SGL domain-containing protein			
A0A0F5JR88	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5Z7Q3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
K5ZV82	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K5YMM1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K5YY77	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K5Z8K1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K5ZDN0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K5ZLU4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
K5ZYM3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K6A9R1	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
K5Y103	N-acetyltransferase domain-containing protein		GO:0016407	
K5Y508	Polysaccharide deacetylase			
K5Y8E4	SusD/RagB family nutrient-binding outer membrane lipoprotein			
K5YE45			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K5YHG5	TolC family protein		GO:0015562	
K5YMM5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5YUP8	Fimbrillin family protein			
K5YVW3	His_kinase domain-containing protein		GO:0000155,GO:0016021	
K5Z6G1				
K5Z7M6	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
K5Z986	Ku_PK_bind domain-containing protein			
K5Z9V8	Mobilization protein		GO:0016021	
K5ZA84	Formylglycine-generating enzyme family protein			
K5ZDB7	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme			
K5ZDJ0	ABC transporter domain-containing protein		GO:0005524	
K5ZHB8	TPR_REGION domain-containing protein			
K5ZI51			GO:0008972,GO:0009228,GO:0016310	
K5ZLD8	Glycosyltransferase family 1 protein			
K5ZLP4	GNAT family N-acetyltransferase		GO:0016407	
K5ZQ90	ABC transporter permease		GO:0005886,GO:0016021	
K5ZUT2	HA domain-containing protein			
K5ZUY7	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K5ZZS8	ETF domain-containing protein		GO:0009055,GO:0050660	
K6A0L6	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
K6A1P5	N-acylglucosamine 2-epimerase		GO:0005975	
K6A1W5	Glycosyl hydrolase family 9		GO:0005975	
K6A270	ABC transporter permease		GO:0016021	
K6A3W4	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K6A6X2			GO:0022857	
K6A771	HAD family hydrolase			
K6ADE1	FecR family protein		GO:0016021	
K6AHL3	DUF2141 domain-containing protein			
K6ALP5	TolC family protein		GO:0015562	
K6AMN3	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
K6AP44	SusD/RagB family nutrient-binding outer membrane lipoprotein			
K6APQ6	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K6ARC1	NodB homology domain-containing protein		GO:0005975,GO:0016810	
K6ATW2	UPF0102 protein HMPREF1076_00480		GO:0003676	
A0A0J6CKK8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
