protein	protein_name	gene_name	GO	EC
E6LN67	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LPF0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E6LQU4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LRY3		kojP	GO:0005975,GO:0030246	
E6LSH0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
E6LK24			GO:0004553,GO:0005975	
E6LKH5	Pilus assembly protein		GO:0016021	
E6LKS0				
E6LKW0			GO:0015276,GO:0016020	
E6LLQ7			GO:0003677,GO:0006355	
E6LLY3	zf-HC2 domain-containing protein		GO:0016021	
E6LMG2			GO:0005506,GO:0016491,GO:0051537	
E6LMM5	YcxB domain-containing protein		GO:0016021	
E6LMV0	MafI family immunity protein			
E6LN05				
E6LPB6		cobI	GO:0009236,GO:0030788,GO:0032259	
E6LPU8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
E6LQ92	DUF4234 domain-containing protein		GO:0016021	
E6LRM2	Phage_base_V domain-containing protein			
E6LSH5			GO:0008168,GO:0032259	
I0R7G7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
I0R959	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
I0R3L7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
I0R8K7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0RA93	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I0RB37	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
I0RBK8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
I0R4Q0	Copper amine oxidase N-terminal domain-containing protein		GO:0016021	
I0R571			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
I0R7I7			GO:0005886,GO:0016021,GO:0055085	
I0R7M3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
I0R7R0	Lipoprotein			
I0R7Z1	DUF996 domain-containing protein		GO:0016021	
I0R8B5				
I0R8G5			GO:0003700	
I0R957			GO:0015297,GO:0016021,GO:0042910	
I0R9A5			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I0R9M0	Flavodoxin		GO:0009055,GO:0010181	
I0R9R3				
I0RAZ3			GO:0005975,GO:0016810	
I0RB46			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
I0RBV7	DUF1292 domain-containing protein			
A0A133ZHH9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A133ZV57			GO:0003729,GO:0004519	
A0A133ZXB5	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A134A0C1		hadA		
A0A134A0V2			GO:0004471,GO:0046872,GO:0051287	
E6LMK0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E6LLW2			GO:0003677,GO:0003700,GO:0005887,GO:0043190,GO:0046914,GO:0046983,GO:0055085	
E6LMK4	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E6LN69	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E6LPF3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LK25			GO:0015297,GO:0016021,GO:0042910	
E6LKC9				
E6LKH6			GO:0004190,GO:0016021	
E6LKM0	Lipoprotein			
E6LLC2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E6LN81			GO:0006508,GO:0008237,GO:0046872	
E6LP21	DUF4261 domain-containing protein			
E6LPC3		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
E6LPZ3	LytR_cpsA_psr domain-containing protein			
E6LQ93	DUF2752 domain-containing protein		GO:0016021	
E6LR11	RNase H type-1 domain-containing protein	rnhA_1	GO:0003676,GO:0004523	
E6LR58			GO:0003824,GO:0005975,GO:0043169	
E6LRM3	Phage_base_V domain-containing protein			
E6LSK9				
I0R3U5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
I0RB04	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
I0R7L1	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
I0R9U6	LytR_cpsA_psr domain-containing protein		GO:0016021	
I0RAS7	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
I0R400	DUF1788 domain-containing protein			
I0R470			GO:0016829	
I0R5B6			GO:0004252,GO:0006508,GO:0016021	
I0R5H4			GO:0003677,GO:0006310,GO:0015074	
I0R5R9	AAA_23 domain-containing protein		GO:0016021	
I0R5X7			GO:0005975,GO:0016787	
I0R650	DegV family protein		GO:0008289	
I0R691	DUF5305 domain-containing protein		GO:0016021	
I0R6G2			GO:0005886,GO:0016021	
I0R7E5			GO:0004536	
I0R7R1	FtsX domain-containing protein			
I0R7Z2				
I0R824			GO:0004519,GO:0005524,GO:0016887	
I0R8G7				
I0R8L3	RNA-binding protein			
I0R958			GO:0003676	
I0R9H7	DUF3792 family protein		GO:0016021	
I0R9V3	DUF4350 domain-containing protein		GO:0016021	
I0RAG9		yqeC		
I0RAQ5				
I0RBL7				
A0A133ZUQ8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A133ZBV8	AAA domain-containing protein		GO:0005524	
A0A133ZC24	Peripla_BP_4 domain-containing protein			
A0A133ZLJ9	Catalase			
A0A133ZZ19	SdpI family protein		GO:0016021	
A0A134A0H6	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
E6LMK8	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E6LQ98	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E6LJU3	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779	2.5.1.61
E6LKF9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E6LL42	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E6LN73	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E6LP49	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LPF8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
E6LPX5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
E6LQU6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LR78	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E6LKD0	Zn_dep_PLPC domain-containing protein			
E6LKH7	Pilus assembly protein		GO:0016021	
E6LLY7	UPF0237 protein HMPREF0381_0972			
E6LMM7		yeaZ	GO:0002949	
E6LMR7			GO:0003676,GO:0008168,GO:0031167	
E6LMV2			GO:0005886,GO:0016021	
E6LP70			GO:0016021,GO:0050660	
E6LPC4		hemZ	GO:0046872,GO:0051536	
E6LPH1	Conserved protein			
E6LPV3	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
E6LQ94	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
E6LQI2	Pilus assembly protein		GO:0016021	
E6LR60	Lactonase family protein			
E6LRX8	DM13 domain-containing protein		GO:0016021	
E6LSD4	Flagellar FliJ protein			
I0R3V5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
I0R9I0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
I0RB07	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
I0R543	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I0R5H5	Pseudouridine synthase		GO:0003723	5.4.99.-
I0R7M1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
I0R8K9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0RA96	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
I0R3V9	Leucine rich repeat-containing protein			
I0R4I0				
I0R4L4			GO:0005524	
I0R4Q2	DUF2726 domain-containing protein			
I0R576			GO:0005524	
I0R5H7			GO:0003676,GO:0006139	
I0R5S2			GO:0005886,GO:0016021	
I0R6N6	Peripla_BP_4 domain-containing protein			
I0R7V6		yajC	GO:0005886,GO:0016021	
I0R8L4			GO:0016811	
I0R8Y8	DUF5050 domain-containing protein			
I0R9I1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
I0RA43	GTP cyclohydrolase 1 type 2 homolog			
I0RAL3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
I0RAV2				
I0RBG8			GO:0046961	
A0A133ZDR2	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A133ZX33	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A133ZF46	YARHG domain-containing protein			
A0A133ZJD2	DUF1697 domain-containing protein			
A0A133ZJG9			GO:0016021	
A0A133ZK10	Conserved domain protein		GO:0016021	
A0A133ZX09	Transposase			
A0A133ZYY4				
E6LJ71	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6LKU7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
E6LJV6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E6LP50	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E6LK27	ErpG protein			
E6LKD1				
E6LKH8				
E6LL80			GO:0005886,GO:0009267,GO:0016021	
E6LLF7			GO:0008483	
E6LLU8			GO:0005524	
E6LMV3				
E6LP71	Probable transcriptional regulatory protein HMPREF0381_1756		GO:0003677,GO:0005737,GO:0006355	
E6LPC5				
E6LPQ9			GO:0016021	
E6LPV4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
E6LQE4	Imm63 domain-containing protein			
E6LQL9			GO:0003824,GO:0046872,GO:0051539	
I0RB12	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
I0R545	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
I0R7N4	Nucleoid-associated protein HMPREF9970_2305		GO:0003677,GO:0005737,GO:0043590	
I0R8A9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
I0R987	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
I0RB41	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
I0RBM1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
I0R3J9	UPF0210 protein HMPREF9970_2822			
I0R3W1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
I0R534	Macro domain-containing protein			
I0R5H8	DUF4163 domain-containing protein			
I0R5S3			GO:0016021	
I0R6G4			GO:0005886,GO:0016021,GO:0022857	
I0R734	AIM24 family protein			
I0R7M6	YkuD domain-containing protein		GO:0009252,GO:0016740	
I0R8L5	DUF697 domain-containing protein		GO:0016020	
I0R8V6		sulP	GO:0008271,GO:0016021	
I0R8Y9	ATP-binding protein			
I0R922	DUF4190 domain-containing protein		GO:0016021	
I0R962	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
I0R9M4				
I0R9R7	Cytidylate kinase-like family protein			
I0R9V7			GO:0008610	
I0RA01		oppB	GO:0005886,GO:0016021,GO:0055085	
I0RAH1	ABC transporter permease		GO:0016021	
I0RAZ7		ctfB		
I0RC44	TIGR02185 family protein		GO:0016021	
A0A133ZBN2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A133ZAV4	Lipoprotein			
A0A133ZPQ5			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A133ZQ74				
A0A133ZUC7	DUF4352 domain-containing protein		GO:0016021	
A0A133ZXK7	SseB domain-containing protein			
E6LKU6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
E6LKU8	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
E6LPC0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E6LQC6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E6LJV9	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E6LKG3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
E6LN77	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E6LP60	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E6LPZ4	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
E6LQD0	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E6LR93	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
E6LJT1	Lipoprotein			
E6LK28	DegV family protein		GO:0008289	
E6LKW5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E6LL83			GO:0018580	
E6LLZ1			GO:0005886,GO:0008381,GO:0016021	
E6LMH5			GO:0016021	
E6LNH1	DUF4236 domain-containing protein			
E6LPM0				
E6LQQ7			GO:0016491	
I0R422	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
I0R5Q0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
I0R7R2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I0R9J6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I0RB15	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
I0R547	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
I0R9V4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I0RAT5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I0RB58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0RBN3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
I0R3S3			GO:0005886,GO:0016021,GO:0055085	
I0R440				
I0R473				
I0R4B3			GO:0003700	
I0R4E9	PMT_2 domain-containing protein		GO:0016021	
I0R537		cinA		
I0R771		psd	GO:0004609,GO:0008654	
I0R7E8			GO:0006813	
I0R872	Alpha/beta hydrolase			
I0R8C2	YkuD domain-containing protein		GO:0009252,GO:0016740	
I0R966		aroF	GO:0009073,GO:0016832	
I0R9R8		thrC		
I0RBC9	Cell wall-binding protein			
I0RBR1				
A0A133ZDR8	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A133ZDF0			GO:0004867,GO:0005615	
A0A133ZEV4			GO:0016836,GO:0051536	
A0A133ZHI2			GO:0006631,GO:0016616,GO:0070403	
A0A133ZMK6				
A0A133ZPL2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LMQ8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E6LQC7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E6LJX0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
E6LL45	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E6LMM8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E6LP66	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E6LPZ7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E6LQD2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E6LQU9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LR94	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E6LKD3			GO:0016301,GO:0016310	
E6LL91			GO:0018580	
E6LM61	DUF2314 domain-containing protein			
E6LMH8			GO:0004722,GO:0006470	
E6LMS1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6LMV5			GO:0008887,GO:0031388	
E6LN88	Twitching motility protein PilT			
E6LP73		cobH	GO:0009236,GO:0016993	
E6LPH4	DUF3592 domain-containing protein		GO:0016021	
E6LQA0			GO:0003676	
E6LR15			GO:0003723,GO:0016779,GO:0031123	
E6LRB4	Phosphate acetyltransferase	pta		2.3.1.8
E6LRM7	Molecular chaperone			
E6LRY1			GO:0030288,GO:0055085,GO:0071702	
I0R7S9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
I0R9K4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I0RB33	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
I0R5I5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
I0R6R5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
I0R8B3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0RB59	Ribonuclease		GO:0003723,GO:0004521,GO:0005576,GO:0016021	
I0R441	N-acetyltransferase domain-containing protein		GO:0016407	
I0R4F0			GO:0016021	
I0R539				
I0R5I0	LysM domain-containing protein			
I0R6Z9		soj		
I0R7M9			GO:0016787	
I0R828	Group-specific protein			
I0R873	Transporter		GO:0015293,GO:0016021	
I0R8C3			GO:0008270	
I0R9E5	DUF951 domain-containing protein			
I0R9I5			GO:0015293,GO:0016021	
I0R9M7		rbr	GO:0005506,GO:0016491	
I0R9R9	Pyr_redox_2 domain-containing protein		GO:0016491	
I0RA89	AtpZ/AtpI family protein		GO:0016021	
I0RAL6			GO:0003700,GO:0043565	
I0RBD1	HIT domain-containing protein		GO:0003824	
I0RBW6	Peptidase_C39_2 domain-containing protein			
A0A134A0R5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133ZEV6			GO:0016407	
A0A133ZHA5	DUF2220 domain-containing protein		GO:0003677,GO:0005694	
A0A133ZJX1			GO:0005524,GO:0005886,GO:0055085	
A0A133ZSV8	Cell wall-binding protein			
A0A133ZZK4	Band_7_1 domain-containing protein			
A0A134A0D8		fldI_1	GO:0051536	
E6LKV5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E6LMR8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E6LPG6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E6LQD4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
E6LN82	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
E6LNN6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
E6LQV0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6LK30	Sporulation and spore germination			
E6LLM9	Nucleotidyltransferase			
E6LMV6	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E6LN45			GO:0016836	
E6LN89	Membrane fusion protein		GO:0016021	
E6LP75			GO:0008483,GO:0009058,GO:0030170	
E6LPC9	ECF transporter S component		GO:0005886,GO:0016021,GO:0032217	
E6LRY2	YcxB domain-containing protein		GO:0016021	
E6LSD9	Archaeal/vacuolar-type H+-ATPase subunit E			
I0R5R8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
I0R9N4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
I0R3S5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
I0R4P4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
I0R573	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
I0R7Q1	D-galactose-binding periplasmic protein	mglB		
I0R8B4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0R997	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
I0R3W5	FeoB-associated Cys-rich membrane protein		GO:0016021	
I0R476			GO:0004553,GO:0005975,GO:0030246	
I0R4F1	DUF2142 domain-containing protein		GO:0016021	
I0R582	UVR domain-containing protein			
I0R5C2			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
I0R5Y2			GO:0005886,GO:0009103,GO:0016021	
I0R657			GO:0006508,GO:0070573	
I0R6G7			GO:0016787	
I0R6T3				
I0R7F0			GO:0005886,GO:0016021,GO:0022857	
I0R7N0	AAA family ATPase			
I0R8V9				
I0R8Z2	DUF6440 domain-containing protein			
I0R969		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
I0R9B3	Aminotransferase		GO:0004069	
I0RA50	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
I0RAV6	DUF1653 domain-containing protein			
I0RB00	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
I0RBD4	DUF3278 domain-containing protein		GO:0016021	
I0RC11			GO:0016491	
A0A133ZDP6	DUF2953 domain-containing protein		GO:0016021	
A0A133ZJ91	DUF4190 domain-containing protein		GO:0016021	
A0A133ZUX7	DUF4313 domain-containing protein			
A0A133ZYA1				
A0A134A0E0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E6LKV6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E6LMS6	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
E6LJY7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E6LP68	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
E6LQV1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E6LR99	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
E6LL95		scpB	GO:0051301,GO:0051304	
E6LMI3	ABC-type transport system involved in multi-copper enzyme maturation, permease component		GO:0016021	
E6LN90	Pyridoxal phosphate homeostasis protein		GO:0030170	
E6LNH4				
E6LP76		cobM	GO:0009236,GO:0032259,GO:0046026	
E6LQE9	HTH_21 domain-containing protein			
E6LQR0	Citrate transporter		GO:0016021	
E6LQY1			GO:0003700,GO:0097367,GO:1901135	
E6LRB6			GO:0003677,GO:0003700	
E6LRY4			GO:0005886,GO:0016021,GO:0055085	
I0R7W0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
I0R4P7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I0RB67	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
I0R3S7			GO:0016491,GO:0046872,GO:0051536	
I0R443	DUF5104 domain-containing protein			
I0R542	MMPL family transporter		GO:0005886,GO:0016021	
I0R583	Transmembrane protein		GO:0016021	
I0R775	N-acetyltransferase domain-containing protein			
I0R7W2				
I0R8M0			GO:0005524,GO:0008817,GO:0009236	
I0R9I8				
I0R9W1	YhfC family intramembrane metalloprotease		GO:0016021	
