protein	protein_name	gene_name	GO	EC
R0A6M8	Nucleoid-associated protein HMPREF1085_04281		GO:0003677,GO:0005737,GO:0043590	
R0A9Z9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
R0AE51	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R0AGL8	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
R0AID1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R0BGN9	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
R0BMB8	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
R0BRI2	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R0BU64	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
R0BVC0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R0BX74	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
R0BZ65	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R0C421	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R0C5J1	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
R0C768	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R0CAC5	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
R0A218	PrcB_C domain-containing protein			
R0A2B9			GO:0016021,GO:0022857	
R0A2J9			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
R0A2U0	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
R0A319	Lar_N domain-containing protein		GO:0050043	
R0A3B9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0A3K7	Bro-N domain-containing protein		GO:0003677	
R0A3W5			GO:0005886,GO:0016021,GO:0022857	
R0A449	Neutral/alkaline non-lysosomal ceramidase			
R0A4D8	Nucleoside-diphosphate kinase			
R0A4L2	Type II toxin-antitoxin system RelE/ParE family toxin			
R0A4U7	Type II toxin-antitoxin system RelE/ParE family toxin			
R0A572	OmpA-like domain-containing protein		GO:0005886,GO:0016021	
R0A5F8			GO:0016787	
R0A5T1			GO:0016021	
R0A629	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
R0A6F2	YitT family protein		GO:0005886,GO:0016021	
R0A6Q6			GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R0A6Z0	DUF3309 domain-containing protein		GO:0016021	
R0A7I1	DUF815 domain-containing protein			
R0A960	Peptidase_M78 domain-containing protein			
R0A9J8	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R0A9T7	Sugar ABC transporter substrate-binding protein			
R0AA35	DDE_Tnp_ISL3 domain-containing protein			
R0AB87			GO:0016021	
R0ABG6	Antirestriction protein			
R0ABR8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R0AC55	DRTGG domain-containing protein			
R0ACI0	M20/M25/M40 family metallo-hydrolase		GO:0016787	
R0AED5	Conserved domain protein			
R0AF03	PcfK-like protein			
R0AF91	PrgI family protein		GO:0016021	
R0AFG7			GO:0016787	
R0AFQ4				
R0AG88				
R0AGN2			GO:0000166	
R0AGX8	ENDO3c domain-containing protein		GO:0003684,GO:0006284,GO:0006289,GO:0008534	
R0AH66	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R0AHG4			GO:0005978,GO:0008878	
R0AHR8			GO:0016787	
R0AI38			GO:0003723,GO:0006396,GO:0008173	
R0AIF0	POLIIIAc domain-containing protein			
R0AIP7	L-fucose isomerase and related proteins		GO:0005737,GO:0005996,GO:0016861	
R0AJD2	2-Hacid_dh_C domain-containing protein		GO:0051287	
R0AJN0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0AJX4			GO:0008658,GO:0016021	
R0AKL4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R0AM44	Fur-regulated basic protein FbpA			
R0AMB9			GO:0009236,GO:0030788,GO:0032259	
R0AMK0	Lipoprotein			
R0AMU3	PHB domain-containing protein		GO:0016021	
R0BBQ2	DUF1385 domain-containing protein		GO:0016021	
R0BC82	HATPase_c_5 domain-containing protein		GO:0016021	
R0BD90	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016020	
R0BDV8	Transmembrane protein		GO:0016021	
R0BF02			GO:0003774,GO:0005198,GO:0009425,GO:0071973	
R0BFH5	Glucosamine_iso domain-containing protein		GO:0004342,GO:0005975,GO:0006044	
R0BG93			GO:0015846,GO:0019808,GO:0042597	
R0BHD0	Band_7_1 domain-containing protein			
R0BJA4	Nucleotidyltransferase		GO:0016779	
R0BKZ4			GO:0046872,GO:0051536	
R0BMI2	Leucine-rich repeat domain-containing protein		GO:0016021	
R0BMT6	HTH gntR-type domain-containing protein		GO:0003700	
R0BNA0	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R0BPA3			GO:0046961	
R0BPH5			GO:0016810	
R0BQ09				
R0BQR9			GO:0008168,GO:0032259	
R0BQZ5	Flagellar basal body protein		GO:0009425	
R0BRP5			GO:0016810	
R0BRW9	Aromatic ring hydroxylase		GO:0016627	
R0BS42			GO:0016829	
R0BSC5	CopG family transcriptional regulator			
R0BSJ1			GO:0003677	
R0BSP6	HATPase_c_5 domain-containing protein		GO:0016021	
R0BSW2			GO:0006355	
R0BT19	Phage protein			
R0BTE6			GO:0003677,GO:0006355	
R0BTM6			GO:0003700	
R0BTX6	TRAP transporter small permease		GO:0005886,GO:0016021	
R0BUA4	Methyltransferase FkbM			
R0BUU8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
R0BV32			GO:0008270,GO:0016491	
R0BVH6	Spore coat protein			
R0BW05	Probable membrane transporter protein		GO:0005886,GO:0016021	
R0BWW0	LPD28 domain-containing protein			
R0BX15	Predicted ORF			
R0BXE4			GO:0030288,GO:0055085,GO:0071702	
R0BXK3	DUF5720 domain-containing protein			
R0BXR9	DUF4412 domain-containing protein			
R0BYX1			GO:0016301,GO:0016310	
R0C087	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
R0C0I0			GO:0016021,GO:0055085	
R0C0Y1	Phage antirepressor Ant			
R0C1B8	ABC transporter type IV		GO:0016021	
R0C238				
R0C2E5	ABC transporter permease		GO:0005886,GO:0016021	
R0C2N9	CarD_TRCF domain-containing protein			
R0C2W3	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
R0C373	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R0C3X6			GO:0046872,GO:0051536	
R0C462	SGNH_hydro domain-containing protein			
R0C4F0	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R0C4Q7	N-acetyltransferase domain-containing protein		GO:0016407	
R0C521			GO:0003677,GO:0006355	
R0C5R1	ABC transporter substrate-binding protein			
R0C651			GO:0003684,GO:0006281,GO:0009432	
R0C6I3			GO:0003700	
R0C710			GO:0016491	
R0C7U0	Cell wall-binding protein			
R0C8L1			GO:0015267,GO:0016021	
R0C9B9	Sel1 repeat family protein			
R0C9U4	DUF998 domain-containing protein		GO:0016021	
R0CAE3	HPr domain-containing protein			
R0C486	Multifunctional fusion protein	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0019632,GO:0050661	1.1.1.25,2.7.1.71
R0A7L4	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R0AHJ4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R0BDI8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R0BQP2	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
R0BUL4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R0C3W3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R0A1K0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R0A596	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
R0AA10	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R0AE68	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R0AGM4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R0AIF1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0AJS1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R0AMS2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R0BDP5	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R0BGR0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R0BMD7	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
R0BPH2			GO:0009252,GO:0016740	
R0BQP4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R0BRL6	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
R0BST8	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
R0BU66	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0BVC1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0BXA7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R0BZ69			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R0C423	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R0C5L5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R0C774	Translation initiation factor IF-2		GO:0003743,GO:0003924,GO:0005525	
R0A221	N-acetyltransferase domain-containing protein		GO:0016407	
R0A2C0			GO:0008767	
R0A2K2			GO:0004177,GO:0046872	
R0A2U2			GO:0016491,GO:0071949	
R0A321			GO:0005975,GO:0016810	
R0A3C3	Sugar ABC transporter substrate-binding protein			
R0A3K9			GO:0004519,GO:0043571,GO:0051607	
R0A3W6	Glyco_trans_2-like domain-containing protein			
R0A452	Peptidase C51 domain-containing protein			
R0A4E0	Zinc ribbon domain-containing protein			
R0A4U9	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R0A578	DUF885 domain-containing protein			
R0A5T5	Phage protein			
R0A630	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
R0A6F3			GO:0005975,GO:0016787	
R0A6Q7	DUF3849 domain-containing protein			
R0A6Z4	SMI1_KNR4 domain-containing protein			
R0A7I3	Phage protein			
R0A963	MADS-box domain-containing protein			
R0A9J9				
R0AA44			GO:0006605,GO:0008320,GO:0009306,GO:0016021	
R0AAU9	GramPos_pilinD1 domain-containing protein		GO:0016021	
R0AB90			GO:0016779	
R0ABG9	Fibronectin type-III domain-containing protein		GO:0030246	
R0ABS1	ATP-dependent Clp protease ATP-binding subunit ClpX			
R0AC59			GO:0005506,GO:0008901,GO:0051539	
R0ACI2	Peripla_BP_4 domain-containing protein			
R0AED9	Sugar ABC transporter substrate-binding protein			
R0AES6			GO:0030288,GO:0055085,GO:0071702	
R0AF06	LemA family protein		GO:0016021	
R0AFH0	Histidine kinase			
R0AFQ7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R0AG92			GO:0005524	
R0AGN6	Spo0A_C domain-containing protein			
R0AH68	PqqD family protein			
R0AHG8	Immunity protein 17		GO:0016021	
R0AHS0	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R0AIF5	D-ser_dehydrat domain-containing protein		GO:0016829	
R0AJ19				
R0AJD4	Integral membrane protein		GO:0016021	
R0AJX7	MgtC/SapB family protein		GO:0005886,GO:0016021	
R0AK79	Lipoprotein			
R0ALB5	DUF1292 domain-containing protein			
R0ALU3	DUF1281 domain-containing protein			
R0AM45	SASA domain-containing protein		GO:0016787	
R0AMC1	Thiolase family protein		GO:0016747	
R0AMU6	Thioredoxin-like_fold domain-containing protein			
R0BBQ7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R0BC89	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
R0BCP0			GO:0008836,GO:0009089	
R0BDW1	Phage protein			
R0BF09	Flagellar protein FlbD			
R0BG98	HMA domain-containing protein		GO:0046872	
R0BGQ6	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
R0BHE9			GO:0008270	
R0BJA8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	
R0BL00			GO:0005886,GO:0016021,GO:0055085	
R0BLG4	ABC transporter permease		GO:0005886,GO:0016021	
R0BM80	DegT/DnrJ/EryC1/StrS aminotransferase		GO:0003824	
R0BMI5	Pectate_lyase_3 domain-containing protein		GO:0004650,GO:0005975	
R0BMT8	T2SS-T3SS_pil_N domain-containing protein		GO:0016021	
R0BNA4	Sigma-54 factor interaction domain-containing protein		GO:0000156,GO:0005524,GO:0006355,GO:0043565	
R0BNX2				
R0BPA4	RsgI N-terminal anti-sigma domain-containing protein		GO:0016021	
R0BPH8	Transposase			
R0BPP1	Peripla_BP_4 domain-containing protein		GO:0016021	
R0BPV1	Integrase		GO:0003677,GO:0006310,GO:0015074	
R0BQ67	Sigma-70 family RNA polymerase sigma factor			
R0BQJ7	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BQS1	CSD domain-containing protein		GO:0003676	
R0BQZ6			GO:0003824,GO:0046872,GO:0051539	
R0BR98			GO:0005506,GO:0010181,GO:0016646	
R0BRH8			GO:0005886,GO:0016021	
R0BRP7	Phage protein			
R0BSC6	Cell wall-binding protein			
R0BSP9			GO:0050485	
R0BSW4	Sugar ABC transporter substrate-binding protein			
R0BT89	Peripla_BP_6 domain-containing protein			
R0BTF0			GO:0016787	
R0BTM7	DUF3783 domain-containing protein			
R0BUA5			GO:0003677,GO:0006310,GO:0015074	
R0BUJ6	SUFU domain-containing protein			
R0BUV0	DUF2800 domain-containing protein			
R0BV33	ABC transporter permease		GO:0016021	
R0BVA3	General secretion pathway protein M		GO:0016021	
R0BVH7			GO:0005506,GO:0016491	
R0BX16	CobW C-terminal domain-containing protein			
R0BX88	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0BXE6	Glycosyltransferase family 6		GO:0005975,GO:0016020,GO:0016758	
R0BXK4			GO:0016491,GO:0046872,GO:0051536	
R0BXS3			GO:0016491,GO:0071949	
R0BYJ0	M20_dimer domain-containing protein		GO:0016787	
R0BYX8				
R0C091	Formyl_trans_N domain-containing protein		GO:0009058	
R0C0Y5	zinc_ribbon_2 domain-containing protein			
R0C1C4	UPF0753 protein			
R0C2E9			GO:0005886,GO:0016021,GO:0022857	
R0C2P0			GO:0009073,GO:0016832	
R0C2X0	HTH cro/C1-type domain-containing protein			
R0C3G9			GO:0051536	
R0C3X9			GO:0005886,GO:0016021	
R0C463	DUF1648 domain-containing protein		GO:0016021	
R0C4F4			GO:0016301,GO:0016310	
R0C4R2	Lipoprotein			
R0C5D4			GO:0003676,GO:0008168,GO:0031167	
R0C655				
R0C6J0	DUF4364 family protein			
R0C714	N-acetyltransferase domain-containing protein		GO:0016407	
R0C7J6			GO:0003677,GO:0006355	
R0C7U2	HTH cro/C1-type domain-containing protein		GO:0003677	
R0C843	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
R0C8L6			GO:0004371,GO:0006071,GO:0016310	
R0C9C3			GO:0003700	
R0C9U9	HicB-like domain-containing protein			
R0C5T7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R0A7Q8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R0BDR3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
R0BQT7	Fumarate hydratase class II	fumC	GO:0006099	
R0BUP6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R0A1L6	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
R0A5E3	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
R0A6U7	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
R0AA40	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0AGN4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R0AJW4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R0AMS4	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
R0BDQ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R0BPI8	Transport permease protein		GO:0043190,GO:0140359	
R0BQR8	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R0BRP2	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
R0BU82			GO:0008137,GO:0008863,GO:0015942,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
R0BVC3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R0BXB3	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
R0C2B0	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
R0C435	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R0C5M4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R0C775	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R0A1H9			GO:0000287,GO:0006203,GO:0008832	
R0A2C4			GO:0005886,GO:0016021	
R0A3C5			GO:0003824,GO:0030976	
R0A3L2	PrgI family protein		GO:0016021	
R0A3W9	Peptidase_C39_2 domain-containing protein		GO:0016021	
R0A454			GO:0015209,GO:0016021	
R0A4E3	Glutaredoxin domain-containing protein			
R0A4L7	Indigoidine synthase A like protein		GO:0004730,GO:0016798,GO:0046872	
R0A4V2			GO:0046914	
R0A579	TRAP transporter small permease		GO:0005886,GO:0016021	
R0A5H2			GO:0006631,GO:0050151,GO:0071949	
R0A5T9	SH3b domain-containing protein		GO:0016021	
R0A6G1			GO:0030643,GO:0045936	
R0A6R1			GO:0016021	
R0A6Z7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
R0A7I5			GO:0016021	
R0A7V7	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
R0A967	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
R0AA48	Choline-binding protein			
R0AAV3			GO:0046872,GO:0051539	
R0AB91			GO:0016787	
R0AC68	GrdX protein			
R0ACI4	Fido domain-containing protein			
R0ACV7			GO:0016407	
R0AEE5				
R0AES8	NTP_transf_3 domain-containing protein			
R0AF09				
R0AF97	DUF4366 domain-containing protein		GO:0016021	
R0AFH3			GO:0030288,GO:0055085,GO:0071702	
R0AFQ9	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
R0AG97	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0AGY4	G5 domain-containing protein			
R0AH70	Transcriptional regulator			
R0AHH3			GO:0016407	
R0AI41			GO:0003700,GO:0043565	
R0AIG0			GO:0016021	
R0AJ23	N-acetyltransferase domain-containing protein		GO:0016407	
R0AJD6			GO:0008761	
R0AJP0	Gly-zipper_Omp domain-containing protein		GO:0016021	
R0AJX9			GO:0003824	
R0AK83	Transcriptional regulator			
R0ALC0			GO:0005886,GO:0016021,GO:0022857	
R0ALU6	TIGR03943 family protein		GO:0016021	
R0AM48	PTS system mannose/fructose/sorbose IID component family protein		GO:0005886,GO:0009401,GO:0016021	
R0AMC3			GO:0003700	
R0AMK3	NADAR domain-containing protein			
R0BC92	UPF0251 protein			
R0BCP6			GO:0016021	
R0BDB9	Flagellar protein FlgN		GO:0044780	
R0BDW4	Holliday junction resolvase		GO:0003676	
R0BEF1	DUF1738 domain-containing protein		GO:0016021	
R0BFJ8	T2SSF domain-containing protein		GO:0016021	
R0BGA3			GO:0003824,GO:0046872,GO:0051536	
R0BHF4	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
R0BJB1	DNA-binding protein			
R0BJV6			GO:0004132,GO:0006220,GO:0008270	
R0BL03	Ice-structuring protein 4-like		GO:0016021	
R0BLH0	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BM82			GO:0003677,GO:0003700	
R0BMI7	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R0BNX7	DUF350 domain-containing protein		GO:0005886,GO:0016021	
R0BPA6			GO:0016616,GO:0051287	
R0BPH9	Polysaccharide biosynthesis protein		GO:0016021	
R0BPP3			GO:0003700,GO:0097367,GO:1901135	
R0BQ11			GO:0016787,GO:0016829	
R0BQ72	Recombinase domain-containing protein			
R0BQD6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R0BQS2			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R0BQZ8			GO:0004180,GO:0006508	
R0BRA0	GRAM_POS_ANCHORING domain-containing protein			
R0BRI0	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
R0BRP8			GO:0005283,GO:0005886,GO:0016021	
R0BRX3			GO:0003700,GO:0043565	
R0BS48	Transposase			
R0BSC8	FeoB-associated Cys-rich membrane protein		GO:0016021	
R0BSJ4	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BSW5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0BT23	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R0BT92	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R0BTF3	General secretion pathway protein K		GO:0016021	
R0BTM9			GO:0016787	
R0BUA9	Transcriptional regulator		GO:0016021	
R0BUJ9	PRD domain-containing protein		GO:0006355,GO:0008982,GO:0009401	
R0BUV5	DUF4342 domain-containing protein		GO:0016021	
R0BVA4	ABC transporter permease		GO:0005886,GO:0016021	
R0BVH8	Uma2 domain-containing protein			
R0BW21			GO:0003700,GO:0006352	
R0BX17				
R0BX90	DDE-1 domain-containing protein			
R0BYY3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0BZX5			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R0C0I7	LF subunit			
R0C0Y8	Phage tail protein			
R0C1E0			GO:0005524,GO:0016887	
R0C246			GO:0016787	
R0C2F4			GO:0008271,GO:0016021	
R0C2P1				
R0C2X1			GO:0016787	
R0C380			GO:0008299,GO:0016740	
R0C3Y2				
R0C4F7	Nitrate reductase		GO:0046872,GO:0051536	
R0C4R3			GO:0004642,GO:0006164,GO:0046872	
R0C525	Anti-sigma factor antagonist		GO:0043856	
R0C5E3	Alpha-xylosidase		GO:0004553,GO:0005975,GO:0030246	
R0C656	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R0C6J8	tRNA_edit domain-containing protein		GO:0002161	
R0C725	TPM domain-containing protein		GO:0016021	
R0C7J7			GO:0003677,GO:0005524,GO:0005737,GO:0016787	
R0C7U7	Lipid-A-disaccharide synthase			
R0C846	TRAP transporter small permease		GO:0005886,GO:0016021	
R0C8M2	Gx transporter family protein		GO:0016021	
R0C9C7	Polysaccharide deacetylase		GO:0005975	
R0C9V2			GO:0005524	
R0CAF5			GO:0015293,GO:0016021	
R0A1M1	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R0A7W6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
R0BDR8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R0BR25	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
R0BUV3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R0C430	Ribulose-phosphate 3-epimerase	rpe		
R0A1N3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R0A3E2	Chemotaxis protein CheA		GO:0000155,GO:0006935	2.7.13.3
R0A5E8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R0AGS3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R0AIG1	Pseudouridine synthase		GO:0003723	5.4.99.-
R0AJX0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
R0AMT2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R0BDT5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0BMI9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
R0BPL2	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
R0BRQ1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R0BSV8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
