protein	protein_name	gene_name	GO	EC
A0A4T9T661	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4T9TBH6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3N0A9N4	FHA domain-containing protein	garA_2		
A0A3N0ACW7	FeoA domain-containing protein	feoA	GO:0046914	
A0A5K1J9F9	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A143XBT2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U2VKW3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4S2EZZ4	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A4V3RRJ2	Iron-sulfur cluster carrier protein	minD_2	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A369L859	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A369L9E0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A369LCD6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A173YXF0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443	2.7.1.35
A0A4T9TA84	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A3N0ADJ1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3N0A8F8	DNA-binding response regulator	lytR	GO:0000160,GO:0003677	
A0A3N0ACW8	ATPase			
A0A4V5KK32	ABC transporter domain-containing protein	yxlF_2	GO:0005524	
A0A5K1J3R1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A5K1J174	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A143X2M0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A143XBT6	Stage V sporulation protein S	spoVS	GO:0003676	
U2TJG3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4S2F1L1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A369LD92	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A369LDU1	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7D1B5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A174AY38	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A173XTH4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1Y3XNY6	Ribulose-phosphate 3-epimerase	rpe		
A0A3N0ABT5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A3N0AA75	Glutamine synthetase	glnA_2	GO:0004356,GO:0006542	
A0A143XBM1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U2TJH0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VKZ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4S2F1H7	Rrf2 family transcriptional regulator	cymR_2		
B6G9D1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B6GCN9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7D6S6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1Y4HLC7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A4T9TBQ6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1Y4AII1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A143XAH9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A143WXK6	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
U2VC01	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
U2V7X0	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A4S2F6X3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A414NF72	Ppx-GppA domain-containing protein	gppA		
A0A1Y4HQ51	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4T9TAX7	Penicillin-binding protein 2	penA	GO:0008658	
A0A143XBY0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A143XA67	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2TJU3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2U114	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A4S2F176	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A4S2F1M4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A414NHD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A3N0ACD8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2VIC2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A4V3RRC8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4S2F0U1	FtsX domain-containing protein	bceB	GO:0016021	
F2N6W5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A369LBG6	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A369L8T8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1Y3XV40	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4T9T8Q2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A4T9T975	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A1Y4AA06	UDP-MurNAc-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
U2VIC9	Methionine--tRNA ligase	metG_2	GO:0004825,GO:0005524	
A0A5C7EUE5	Magnesium transporter			
A0A4S2F2T6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4S2F068	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
B6GBZ4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A369L543	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1Y3U057	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A173WE19	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A414NF31	Transpeptidase domain-containing protein	pbpA	GO:0008360,GO:0008658,GO:0016021,GO:0051301	
