protein	protein_name	gene_name	GO	EC
Q8DRS2	LysM domain-containing protein			
Q8DRW1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q8DS06	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
Q8DS72				
Q8DSB0			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
Q8DSG2		pncA	GO:0046872	
Q8DSK6	Lipoprotein			
Q8DSR5	DUF4097 domain-containing protein			
Q8DSW0	DUF2905 domain-containing protein		GO:0016021	
Q8DT11	AAA family ATPase			
Q8DT54		glgD	GO:0005978,GO:0008878	
Q8DT98	SAM-dependent methyltransferase		GO:0016429	
Q8DTE2	FMN_red domain-containing protein		GO:0016491	
Q8DTI4				
Q8DTM3				
Q8DTT1			GO:0008253	
Q8DU27	Lipoprotein			
Q8DU74			GO:0003824,GO:0015937	
Q8DUB3	Sigma70_r4_2 domain-containing protein			
Q8DUF6		potB	GO:0005886,GO:0016021,GO:0055085	
Q8DUL1	DUF3021 domain-containing protein		GO:0016021	
Q8DUV3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q8DV01		pacL	GO:0005524,GO:0016021,GO:0016887	
Q8DV40	ABC transporter permease		GO:0016021	
Q8DV81			GO:0003841,GO:0016021	
Q8DVD1			GO:0016787	
Q8DVI1			GO:0003677,GO:0003700	
Q8DVP1			GO:0003677	
Q8DVT5			GO:0016491	
Q8DVY4	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
Q8DW31			GO:0016226	
Q8DW69	CRISPR-associated endonuclease Cas1			
Q8DWA5	DUF4872 domain-containing protein			
Q8DWJ2	Phosphoribosylaminoimidazole carboxylase ATPase subunit			
P10539	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
P55045	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q8CWX1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8DSN8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q8DTC6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q8DUW8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q8DW26	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
O06940	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
P96994	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q8DRR3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q8DS23	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8DSE9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q8DSR4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q8DTB3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q8DTR6	Phosphoribosyl-ATP diphosphatase		GO:0000105,GO:0004636,GO:0005524	3.6.1.31
Q8DUD0	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
Q8DUR4		fol	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
Q8DVB6	Sensor protein LytS	lytS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
Q8DVL6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q8DVY7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
Q8DWG2	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
I6L8Y9			GO:0005886,GO:0016021,GO:0055085	
I6L929				
Q8DRS3	SLT domain-containing protein			
Q8DRW4	Transposase			
Q8DS09	LD-carboxypeptidase		GO:0016787	
Q8DS73			GO:0009401,GO:0016021,GO:0016740	
Q8DSG7	Transposase			
Q8DSK7	Aldose epimerase			
Q8DSR6	DUF1700 domain-containing protein		GO:0016021	
Q8DSW1			GO:0003700	
Q8DT13			GO:0003677	
Q8DT56	DUF1146 domain-containing protein		GO:0016021	
Q8DT99	GTP cyclohydrolase 1 type 2 homolog			
Q8DTE6	CRISPR-associated protein, SAG0897 family			
Q8DTI5				
Q8DTM4			GO:0008888,GO:0046872	
Q8DTT2			GO:0016021	
Q8DTY4				
Q8DU32	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
Q8DU75			GO:0016407	
Q8DUB4			GO:0006508,GO:0008233,GO:0016746	
Q8DUG6	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
Q8DUL3	DUF308 domain-containing protein		GO:0016021	
Q8DUR7	Peptidase C51 domain-containing protein			
Q8DUV5			GO:0016021	
Q8DV02				
Q8DV41	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
Q8DV82			GO:0005975,GO:0016810,GO:0046872	
Q8DVD2	DUF1827 family protein			
Q8DVI5	Lipoprotein			
Q8DVP2			GO:0016021,GO:0140359	
Q8DVT6	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8DVY8	F0F1 ATP synthase subunit gamma			
Q8DW32			GO:0005524,GO:0016020,GO:0022857	
Q8DW70	ICESt1 ORFI			
Q8DWA6			GO:0003677,GO:0006355	
Q8DWF5			GO:0004553,GO:0005975	
Q8DWJ3	DUF4760 domain-containing protein		GO:0016021	
P23504	Cell surface antigen I/II	spaP	GO:0005576	
P59156	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q8CWX2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8DSP0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q8DTE3	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q8DU63	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q8DUY3	Putative two-component membrane permease complex subunit SMU_747c		GO:0005886,GO:0006865,GO:0016021	
Q8DW43	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
O06941	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q00749	Multiple sugar-binding protein	msmE	GO:0005886,GO:0008643,GO:0055085	
Q8DRR8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q8DS24	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSF1	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q8DSR8	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q8DTC7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q8DTS0	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
Q8DUE2	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
Q8DUR5		gshR	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
Q8DVB7	Sensory transduction protein LytR	lytR	GO:0000160,GO:0003677,GO:0005737	
Q8DVL7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q8DVY9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q8DWJ5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
I6L8Z1		hlyX	GO:0016021,GO:0050660	
P10540	Aspartate-semialdehyde dehydrogenase leader peptide			
Q8DRS5		rpiB	GO:0005988,GO:0016861	
Q8DRW5	Cyclic nucleotide-binding domain-containing protein			
Q8DS10	PTPS_related domain-containing protein		GO:0016021	
Q8DS74			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q8DSB2	Bacteriocin		GO:0005186,GO:0005576,GO:0030420	
Q8DSG8				
Q8DSK8	SMEK domain-containing protein			
Q8DSR7	PadR domain-containing protein			
Q8DSW2	DUF1648 domain-containing protein		GO:0016021	
Q8DT14			GO:0006631,GO:0050151,GO:0071949	
Q8DT58	DNA-directed RNA polymerase subunit beta		GO:0016021	
Q8DTA0			GO:0016491	
Q8DTE7	HicB-like domain-containing protein			
Q8DTI6			GO:0015074,GO:0032196	
Q8DTM5		aldR		
Q8DTT3			GO:0016491	
Q8DTY5			GO:0008324,GO:0016021	
Q8DU36			GO:0005886	
Q8DU76	Alpha/beta hydrolase			
Q8DUB5			GO:0003677	
Q8DUG7			GO:0016627,GO:0050660	
Q8DUL4			GO:0005886,GO:0016021,GO:0055085	
Q8DUR8	TPR_REGION domain-containing protein		GO:0016021	
Q8DUV9	UPF0342 protein SMU_782			
Q8DV03	DUF1934 domain-containing protein			
Q8DV46	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q8DV83	HXXEE domain-containing protein		GO:0016021	
Q8DVD4		divIVA	GO:0005737,GO:0007049,GO:0051301	
Q8DVI6	FecR domain-containing protein		GO:0016021	
Q8DVT7	Class IIb bacteriocin, lactobin A/cerein 7B family		GO:0016021	
Q8DVZ0	Lactamase_B domain-containing protein		GO:0046872	
Q8DW34	DUF2207 domain-containing protein		GO:0016021	
Q8DW71	Site-specific DNA-methyltransferase (adenine-specific)			
Q8DWA7	DUF2268 domain-containing protein			
Q8DWF6			GO:0009401,GO:0016021,GO:0016740	
Q8DWJ6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q03174	Fructan beta-fructosidase	fruA	GO:0005576,GO:0005975,GO:0051669	3.2.1.80
P59161	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q8CWX7	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8DSP1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q8DTF3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q8DU65	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q8DUY4	Putative two-component membrane permease complex subunit SMU_746c		GO:0005886,GO:0006865,GO:0016021	
Q8DW44	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
O06942	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q00750	Multiple sugar-binding transport system permease protein MsmF	msmF	GO:0005886,GO:0008643,GO:0016021,GO:0055085	
Q8DS25	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSS4	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
Q8DTC8	Dihydrolipoyl dehydrogenase	pdhD	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q8DTU4	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
Q8DUF2	PTS system sucrose-specific EIIBCA component	bglP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q8DUS5	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
Q8DVC3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q8DVM2	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
Q8DVZ5	DNA polymerase I	polI	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q8DWJ7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
I6L8Z2		comC	GO:0005186,GO:0005576,GO:0030420	
P59154	UPF0223 protein SMU_1141c			
Q8DRT0	PF06257 family protein		GO:0006355	
Q8DRW7	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
Q8DS13	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0045892	
Q8DS75			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q8DSB3	Beta-glucoside kinase		GO:0005186,GO:0005576,GO:0030420	
Q8DSG9				
Q8DSK9	DUF1273 family protein			
Q8DSR9			GO:0016021	
Q8DSW3			GO:0005737,GO:0008757,GO:0046690	
Q8DT15	GAF domain-containing protein			
Q8DT59		endA	GO:0003676,GO:0004519,GO:0046872	
Q8DTA1		rmlC	GO:0008830	
Q8DTE8				
Q8DTI7			GO:0003676,GO:0015074	
Q8DTM6	DUF1003 domain-containing protein		GO:0016021	
Q8DTT4		pepV	GO:0008270,GO:0016805	
Q8DU37			GO:0005524,GO:0022857	
Q8DU77	HTH LytTR-type domain-containing protein		GO:0003677	
Q8DUB6	DoxX-like protein		GO:0016021	
Q8DUG8	CMD domain-containing protein		GO:0051920	
Q8DUR9		csbB	GO:0016021,GO:0016740	
Q8DUW5	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
Q8DV04	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q8DV47			GO:0003677	
Q8DV85	Crp/Fnr family transcriptional regulator			
Q8DVD5	S4 domain-containing protein	ylmH	GO:0003723	
Q8DVI7	Yip1 domain-containing protein		GO:0016021	
Q8DVP4	YgjV family protein		GO:0016021	
Q8DVT8	Group-specific protein		GO:0016021	
Q8DVZ1	DUF218 domain-containing protein		GO:0016021	
Q8DW72	Ankyrin repeat-containing protein			
Q8DWB1	SseB domain-containing protein			
Q8DWF7			GO:0005886,GO:0009401,GO:0016021	
Q8DWJ8	HNHc domain-containing protein		GO:0003676,GO:0004519	
Q05888	Undecaprenol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310,GO:0036433	2.7.1.66
P59255	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q8CWX8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q8DSP4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q8DTG1	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q8DU67	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q8DV23	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q8DWA9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
O07329	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
Q00751	Multiple sugar-binding transport system permease protein MsmG	msmG	GO:0005886,GO:0008643,GO:0016021,GO:0055085	
Q8DS26	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q8DSF3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q8DST4		metB	GO:0019346,GO:0030170	
Q8DTD3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q8DTV2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q8DUS6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q8DVC9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	
Q8DVM5		pbp2x	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
Q8DW01	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
Q8DWL1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q02419	Protein YjdM	yjdM		
Q8DRT1	HORMA domain-containing protein			
Q8DRW9				
Q8DS76			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q8DSB4				
Q8DSL0	Polbeta domain-containing protein			
Q8DSS0	CidA/LrgA family protein		GO:0005886,GO:0016021	
Q8DSW4	Anti-sigma factor		GO:0016021	
Q8DT17				
Q8DTA2	Inorganic diphosphatase			
Q8DTE9			GO:0003677	
Q8DTI8				
Q8DTN1		adcA	GO:0006829,GO:0007155,GO:0008270	
Q8DTT5	UDG domain-containing protein			
Q8DTY8	Cyclase		GO:0004061,GO:0019441	
Q8DU38			GO:0005886,GO:0016021,GO:0022857	
Q8DU78	DUF3021 domain-containing protein		GO:0016021	
Q8DUB7			GO:0003700	
Q8DUH0	Secreted protein			
Q8DUS0	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
Q8DUW7	HAD family hydrolase			
Q8DV05	HDc domain-containing protein			
Q8DV86	Hydrogenase-4 component E		GO:0016021	
Q8DVD6	YggT family protein	ylmG	GO:0016021	
Q8DVI9				
Q8DVT9			GO:0008483,GO:0030170	
Q8DVZ2	Nucleotidyltransferase family protein			
Q8DW37	VanZ domain-containing protein		GO:0016021	
Q8DW73			GO:0016021	
Q8DWB4	Transposase			
Q8DWF8			GO:0005886,GO:0009401,GO:0016021	
Q8DWJ9	Response regulatory domain-containing protein			
Q59938	Aconitate hydratase A	acn	GO:0003729,GO:0003730,GO:0003994,GO:0006099,GO:0019679,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
P59311	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q8CWX9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
Q8DSP6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q8DTG3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
Q8DU81	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q8DV43	Ribonucleoside-diphosphate reductase subunit beta	nrdG	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q8DWB2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
O33662	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q8DRS1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
Q8DS27	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSF5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q8DSU6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q8DTD4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q8DTV8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q8DUF9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q8DUS8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q8DVM6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q8DW05			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
Q8DWL6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q8CLZ8			GO:0003676,GO:0015074	
Q8DRT2			GO:0003677	
Q8DRX1		tagI	GO:0006284,GO:0008725	
Q8DS15			GO:0003677	
Q8DS77	PTS fructose transporter subunit IA		GO:0016021	
Q8DSB5	Bacteriocin class II with double-glycine leader peptide		GO:0042742	
Q8DSH2				
Q8DSL2	SpoVT-AbrB domain-containing protein			
Q8DSS1	TIGR00659 family protein		GO:0016021	
Q8DSW5	DUF3290 domain-containing protein		GO:0016021	
Q8DT19	KAP NTPase domain-containing protein		GO:0016021	
Q8DTA3	Transposase			
Q8DTF0	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8DTI9	TetR family transcriptional regulator			
Q8DTN2			GO:0008168,GO:0032259	
Q8DTT6	SnoaL-like domain-containing protein			
Q8DTY9	HAD family hydrolase		GO:0016791	
Q8DU39			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q8DUB9		pycB	GO:0016829	
Q8DUH1	Ovule protein			
Q8DUS1		rgpF		
Q8DUX0	Gliding motility protein		GO:0016021	
Q8DV06	Sugar-phosphatase		GO:0016791	
Q8DV50	TraX protein		GO:0016021	
Q8DVE4	DUF3165 family protein		GO:0016021	
Q8DVJ0		comF	GO:0003677,GO:0005524,GO:0016787	
Q8DVU0	DUF3267 domain-containing protein		GO:0016021	
Q8DVZ4	CoA_binding domain-containing protein			
Q8DW74	Inner membrane protein		GO:0016021	
Q8DWB5	Lipoprotein		GO:0016021	
Q8DWF9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q8DWK0	HATPase_c domain-containing protein		GO:0016310,GO:0016772	
Q8DSQ6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
P72478	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q8CWY0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q8DSP8	Membrane protein insertase YidC 2	yidC2	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q8DTG4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q8DU98	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q8DV44	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q8DWH1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
P11000	Wall-associated protein	wapA	GO:0005518,GO:0005576,GO:0007155	
Q00753	Msm operon regulatory protein	msmR	GO:0003700,GO:0043565	
Q8DRS6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q8DS28	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8DSF7		aspG	GO:0004067,GO:0006528,GO:0110165	
Q8DSV0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q8DTD9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q8DTX5	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q8DUG0	7,8-dihydroneopterin aldolase	folA	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
Q8DUT7			GO:0015276,GO:0043190,GO:0071705	
Q8DVD7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q8DVM7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q8DW16	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
Q8DWL8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
I6L8Z7	Serotype determinant, transmembrane protein		GO:0016021	
Q8DRT3			GO:0016021	
Q8DRX2	Putative competence-damage inducible protein	cinA		
Q8DS38	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
Q8DS78	Signal peptide		GO:0016021	
Q8DSB6	Ovule protein		GO:0016021	
Q8DSH3				
Q8DSL3	PINc domain-containing protein			
Q8DSS2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
Q8DSW6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
Q8DT20	POLIIIAc domain-containing protein			
Q8DT62				
Q8DTA4			GO:0016021	
Q8DTF1		gbpC		
Q8DTJ0	ABC transporter permease		GO:0005886,GO:0016021	
Q8DTN3	Cupin_2 domain-containing protein			
Q8DTT7	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
Q8DTZ0		ccdA	GO:0016021,GO:0017004	
Q8DU40	SH3b domain-containing protein		GO:0016021	
Q8DU80			GO:0005886,GO:0016021,GO:0140359	
Q8DUC0	Citrate lyase holo-[acyl-carrier protein] synthase	citG2	GO:0050519,GO:0051191	2.7.7.61
Q8DUM0	DegV family protein		GO:0008289	
Q8DUS2		rgpE	GO:0016740	
Q8DUX2	PC4 domain-containing protein		GO:0003677,GO:0006355	
Q8DV07		murM	GO:0016755,GO:0044038	
Q8DV51		mutG	GO:0016021	
Q8DV88	Exosortase		GO:0016021	
Q8DVE6				
Q8DVJ1	YigZ family protein			
Q8DVQ0			GO:0005840	
Q8DVU1				
Q8DVZ6	ApbA domain-containing protein			
Q8DW39			GO:0043190,GO:0140359	
Q8DW75	PrgI family protein		GO:0016021	
Q8DWB6	Bacteriocin BlpI		GO:0042742	
Q8DWG3				
Q8DWK1	ATP-binding protein			
