protein	protein_name	gene_name	GO	EC
A0A377KL63	Spermidine/putrescine import ATP-binding protein PotA	proV_2	GO:0005524	
A0A377KLB4	DUF4199 domain-containing protein		GO:0016021	
A0A377KLH0	TPR_REGION domain-containing protein			
A0A377KLN2		wecA	GO:0016021,GO:0016787,GO:0036380,GO:0071555	
A0A377KLU9			GO:0016021	
A0A377KLZ7		penA	GO:0005886,GO:0008658	
A0A377KM42		nudF_2	GO:0047631	
A0A377KM93		msrR_2	GO:0016021	
A0A377KME9		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A377KMJ4				
A0A377KMQ1			GO:0016021,GO:0016787	
A0A377KMV6			GO:0003677,GO:0016021	
A0A377KN25		licR_5	GO:0006355	
A0A377KN73				
A0A377KNC3				
A0A377KNH7		yodC	GO:0016491	
A0A377KNM6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A377KNT1		immR_2	GO:0003677,GO:0016021	
A0A377KP61		yjaB	GO:0016407	
A0A377KPF3			GO:0016021	
A0A377KPV8		yhgF	GO:0003676,GO:0006139	
A0A377KQF1				
A0A377KR13			GO:0016021	
A0A377L1B3		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A377MSM1	Transcriptional regulator			
A0A2A7SRJ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A377KHU7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A377KK70	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A377KLQ5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A377KNK5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A248VA19	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003700,GO:0005525,GO:0005737,GO:0043565,GO:0045892	
A0A2A7SMU5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A2A7SQ94	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2A7SRI4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S7ME31	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A377KFX2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A377KGR5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A377KHI5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A377KIC5	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A377KIZ0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A377KKK5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A377KLB2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A377KM21	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A377KMS1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A377KNE8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A377KRB1	PTS system lactose-specific EIICB component	lacE_2	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
A0A248V9X0			GO:0008962	
A0A2A7SL50				
A0A2A7SM02		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A2A7SN80			GO:0016021	
A0A2A7SPK7	UPF0473 protein EA71_02207			
A0A2A7SQJ9	Nfu_N domain-containing protein			
A0A2S7MEZ2		malF	GO:0005886,GO:0016021,GO:0055085	
A0A367CC09		yhbY	GO:0003723	
A0A367CDS8		dnaI	GO:0005524	
A0A367CFJ6	Conserved secreted protein			
A0A367CGV7	LURP-one-related family protein			
A0A367CKC4		ydfH	GO:0003677,GO:0003700	
A0A377JZC6	Phage protein			
A0A377KFV5	Type II toxin-antitoxin system MqsR family toxin			
A0A377KG62			GO:0016021	
A0A377KGG1	Divalent metal cation transporter MntH	mntH_1	GO:0016021,GO:0046873	
A0A377KGP3		rsiV	GO:0016021	
A0A377KGW0		ynfM	GO:0005886,GO:0016021,GO:0022857	
A0A377KH32			GO:0016021	
A0A377KH93	DUF5348 domain-containing protein			
A0A377KHF9	PMT_2 domain-containing protein		GO:0016021	
A0A377KHP6		proX_1	GO:0002161,GO:0004812	
A0A377KHU9	Catabolite control protein A	rbsR_1	GO:0003677,GO:0006355	
A0A377KI16	ATP-binding protein			
A0A377KI95		yfhO	GO:0016021	
A0A377KIV2		rlmN_2	GO:0030488,GO:0046872,GO:0051536,GO:0070040,GO:0070475	
A0A377KJ06				
A0A377KJ52		mta_1	GO:0003677,GO:0006355	
A0A377KJB2		queT_1	GO:0016021	
A0A377KJH1			GO:0016021	
A0A377KJN0		ypdA	GO:0000155,GO:0016021	
A0A377KJT0	Histidine kinase	baeS_3	GO:0000155,GO:0016021	2.7.13.3
A0A377KJY6			GO:0016021,GO:0055085	
A0A377KK74	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A377KKD3		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A377KKK8			GO:0016787	
A0A377KKR5			GO:0016021	
A0A377KKW3		moaA	GO:0003824,GO:0046872,GO:0051536	
A0A377KL14	UPF0302 protein NCTC8129_02109			
A0A377KL64			GO:0016787	
A0A377KLB5		norG	GO:0003700,GO:0003824,GO:0030170	
A0A377KLH1			GO:0016021	
A0A377KLN5		ywrO	GO:0016491	
A0A377KLV1		tee6	GO:0016021	
A0A377KLZ8	DUF2273 domain-containing protein		GO:0016021	
A0A377KM43		ybaL	GO:0015299,GO:0016021	
A0A377KM95	Transposase			
A0A377KMF0			GO:0016407	
A0A377KMJ5			GO:0000160,GO:0003700,GO:0043565	
A0A377KMQ4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A377KMV7	CcmD family protein		GO:0016021	
A0A377KN26	YopX domain-containing protein			
A0A377KN75	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A377KNC6				
A0A377KNH8			GO:0003677	
A0A377KNM7			GO:0005524,GO:0016887	
A0A377KNT2	GNAT family N-acetyltransferase			
A0A377KNY8			GO:0016021	
A0A377KP62		gutB_2	GO:0003939	
A0A377KPF6		immR_3	GO:0003677	
A0A377KQF3			GO:0003676,GO:0004519	
A0A377KR15				
A0A377L1I6				
A0A377MR05			GO:0016021	
A0A377KNY0	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
A0A2A7SRJ8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A377KHV3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A377KK81	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A377KLQ7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A377KNL6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A2A7SND1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2A7SQB3	Initiation-control protein YabA	yabA	GO:0006260	
A0A2A7SRJ0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S7MFM9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A377KFY8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A377KGR9	Redox-sensing transcriptional repressor Rex	rex2	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A377KHI8	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A377KJW7	Adenine deaminase	adeC	GO:0000034,GO:0006146	3.5.4.2
A0A377KKK7	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A377KLB9		endOF2	GO:0004563,GO:0005975,GO:0033925,GO:0102148	
A0A377KM31	Histidine kinase	srrB	GO:0000155,GO:0016021	2.7.13.3
A0A377KMS7	Beta-galactosidase	lacL_2	GO:0004565,GO:0016052	3.2.1.23
A0A377KP06	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A248VAC1			GO:0016021	
A0A2A7SL52			GO:0016021	
A0A2A7SM09	DUF721 domain-containing protein			
A0A2A7SN94		ylxR		
A0A2A7SPL5		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A2A7SQK3			GO:0016021	
A0A2A7SRM1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S7MF52				
A0A367CC50		ychM	GO:0008271,GO:0016021	
A0A367CDT0		hmpT	GO:0016021	
A0A367CFJ9		immR_4	GO:0003677,GO:0016021	
A0A367CGW0		naiP	GO:0005886,GO:0016021,GO:0022857	
A0A377JXA6				
A0A377JZD1		yvoA_1	GO:0003677,GO:0003700	
A0A377KFW0		yigZ		
A0A377KG70		dnaX_1	GO:0003887,GO:0006260,GO:0008408	
A0A377KGG2		nadB_1	GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A377KGP4			GO:0047646	
A0A377KGW1			GO:0016846,GO:0046872	
A0A377KH34		cwlC	GO:0008745,GO:0009253	
A0A377KHG0		ugpA_1	GO:0005886,GO:0016021,GO:0055085	
A0A377KHP9		melB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A377KHV0	Orotate phosphoribosyltransferase			
A0A377KI21				
A0A377KII3	Chromatin-modifying protein 1b			
A0A377KIP8		hyuA_2	GO:0047423	
A0A377KIV4		tetD	GO:0003700,GO:0043565	
A0A377KJ07	ARL2_Bind_BART domain-containing protein			
A0A377KJ53		yhaM	GO:0003676,GO:0016787	
A0A377KJB3			GO:0004612,GO:0006094,GO:0016301,GO:0016310,GO:0017076	
A0A377KJH2		yecD_2	GO:0016787	
A0A377KJN4		frlB_3	GO:0016787,GO:0097367,GO:1901135	
A0A377KJT1			GO:0016021	
A0A377KJY7		nhaC_3	GO:0005886,GO:0015297,GO:0016021	
A0A377KK31		essC	GO:0003677,GO:0005524	
A0A377KKD6			GO:0016021	
A0A377KKK9		ghrB	GO:0030267,GO:0051287	
A0A377KKR8	Coiled-coil domain-containing protein 180			
A0A377KKW4		opuCC_1	GO:0022857,GO:0043190	
A0A377KL18	Lipoprotein			
A0A377KL66		yjjV	GO:0016788	
A0A377KLB7	DNA_pol3_delta domain-containing protein			
A0A377KLH3	Universal stress protein	uspA4	GO:0005737	
A0A377KLN6	MFS transporter		GO:0016021	
A0A377KLV2			GO:0003677	
A0A377KM01			GO:0016021	
A0A377KM45		ytgP_3	GO:0005886,GO:0016021	
A0A377KM96	Transporter			
A0A377KMF2	Acyl carrier protein			
A0A377KMJ6		ycjO	GO:0005886,GO:0016021,GO:0055085	
A0A377KMQ5				
A0A377KMW0		rlmCD_2	GO:0008173	
A0A377KN76	Transposase			
A0A377KNC7	Lipoprotein		GO:0016021	
A0A377KNM8			GO:0003676,GO:0004518	
A0A377KNT5			GO:0016021,GO:0016787	
A0A377KNY9			GO:0006807,GO:0047689	
A0A377KP67	DUF1189 domain-containing protein		GO:0016021	
A0A377KPF9			GO:0015297,GO:0016021,GO:0042910	
A0A377KPW0		tag	GO:0006284,GO:0008725	
A0A377KQG2	CRISPR type III-B/RAMP module-associated protein Cmr5			
A0A377KR26	CYTB_CTER domain-containing protein		GO:0016021	
A0A377L1S6		frlR	GO:0003677,GO:0003700	
A0A377MR23	DUF2283 domain-containing protein			
A0A248V5S1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2A7SRT0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A377KHY0	Anthranilate phosphoribosyltransferase	trpD2	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A377KK93	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A377KLS0	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A377KNP7	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A248VAP0		lytG	GO:0004040,GO:0005576,GO:0008152,GO:0016021,GO:0016798	
A0A2A7SNE2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2A7SQB6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2A7SRJ7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A367CAA9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A377KGS2		relA_1	GO:0008728,GO:0015970,GO:0016301,GO:0016310	
A0A377KID3	DNA mismatch repair protein MutS	mutS_2	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A377KJ31	Ribosomal RNA large subunit methyltransferase H	rlmH_2	GO:0005737,GO:0070038	2.1.1.177
A0A377KJX1		ltaS1_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A377KKL2	Pyridoxal phosphate homeostasis protein		GO:0016853,GO:0030170	
A0A377KLC1	DNA helicase	recQ_3	GO:0000166,GO:0003676,GO:0006260,GO:0006281,GO:0016787,GO:0043138	3.6.4.12
A0A377KM37	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A377KMU4	DNA polymerase III PolC-type	polC_2	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A377KNG7	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A377KP09	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A377KRH2	Omega-protein	topB_5	GO:0003677,GO:0003917,GO:0006265	
A0A2A7SL80			GO:0017174,GO:0032259,GO:0052730	
A0A2A7SM20			GO:0008840,GO:0016787	
A0A2A7SNA3		guaB_2	GO:0003938	
A0A2A7SPL8			GO:0016787	
A0A2A7SQL6				
A0A2A7SRN2			GO:0016021,GO:0051301	
A0A367CC75	DNA-binding protein			
A0A367CDV1			GO:0016021	
A0A367CFL2			GO:0016021	
A0A367CGW2		zupT	GO:0016021,GO:0046873	
A0A367CKR2	DUF3784 domain-containing protein		GO:0016021	
A0A377JXA7			GO:0032196	
A0A377JZE0			GO:0003677,GO:0004803,GO:0006313	
A0A377KFW2		hgdC	GO:0016836,GO:0051536	
A0A377KG71	DUF935 family protein			
A0A377KGG3		lip2	GO:0004806	
A0A377KGW4			GO:0016787	
A0A377KH39	MFS transporter		GO:0016021	
A0A377KHG4		ytgP_2	GO:0005886,GO:0016021	
A0A377KHV1	DUF2116 family Zn-ribbon domain-containing protein			
A0A377KI23	Bacteriocin		GO:0016021	
A0A377KIQ0			GO:0016021	
A0A377KIV5			GO:0016021	
A0A377KJ08	Tocopherol cyclase		GO:0009976	
A0A377KJ55				
A0A377KJB4		oppA_2		
A0A377KJH3		gmuE	GO:0008865	
A0A377KJN6	Transposase			
A0A377KJT2			GO:0003824,GO:0046872,GO:0051539	
A0A377KJY8		yheS_2	GO:0005524,GO:0022857	
A0A377KK34		arnB	GO:0099620	
A0A377KK77				
A0A377KKE1		pbpX	GO:0005886,GO:0008658,GO:0008955	
A0A377KKR9	DUF4335 domain-containing protein		GO:0016021	
A0A377KKW5	Inner membrane protein		GO:0016021	
A0A377KL19		yjjK_1	GO:0005524	
A0A377KL67			GO:0003677,GO:0006306,GO:0008170	
A0A377KLB8			GO:0004180,GO:0006508	
A0A377KLH4		gatC_2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A377KLN7	UPF0298 protein NCTC8129_02241		GO:0005737	
A0A377KLV6	Thioredoxin		GO:0016021	
A0A377KM02	Flagellar motor switch protein FliM			
A0A377KM46			GO:0008168,GO:0032259	
A0A377KM97	Lipoprotein			
A0A377KMF3		pphA	GO:0017018	
A0A377KMJ7	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A377KMQ8	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A377KMW1		rlmL	GO:0003723,GO:0003886,GO:0052915	
A0A377KN32			GO:0016779	
A0A377KN78		dgoT	GO:0005886,GO:0016021,GO:0022857	
A0A377KNC9			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A377KNI2	GramPos_pilinD1 domain-containing protein		GO:0016021	
A0A377KNN0	Phage protein			
A0A377KNZ0		bin3_2	GO:0000150,GO:0003677	
A0A377KP68			GO:0004560,GO:0006004	
A0A377KPG2			GO:0003676,GO:0015074	
A0A377KPX3		copZ_1	GO:0005507,GO:0006825	
A0A377KQG3	Phage protein			
A0A377KR31		yvoA_4	GO:0003677,GO:0003700	
A0A377MR36				
A0A377MSP6	DNA-binding protein			
A0A248V7L9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2A7SRV0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A377KHZ9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A377KKA3	Inosine-5'-monophosphate dehydrogenase	guaB_1	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A377KLS8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A377KNR1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2A7SNW2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A2A7SQD4	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2A7SRK1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A367CAH7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A377KG20	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A377KHL0	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A377KIE9	Peptide methionine sulfoxide reductase MsrA	msrA_1	GO:0008113,GO:0030153,GO:0033744	1.8.4.11
A0A377KJY2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE_2	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A377KLC5	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A377KM47		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A377KMU6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A377KP35	Branched-chain amino acid transport system carrier protein	brnQ_2	GO:0005886,GO:0015658,GO:0016021	
A0A377L0C5	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
A0A2A7SL95		ykuJ		
A0A2A7SM30	Transposase			
A0A2A7SNB4			GO:0006474,GO:0008080	
A0A2A7SPM5				
A0A2A7SQM2			GO:0005886,GO:0016021	
A0A2A7SRP0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S7MHB9				
A0A367CC97	Ferredoxin	suaB	GO:0005506,GO:0009055,GO:0051536	
A0A367CDX1		marR_2	GO:0003677,GO:0003700	
A0A367CFN6		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A377JWZ1		lgt_2	GO:0005887,GO:0008961,GO:0042158	
A0A377JXB7				
A0A377JZG3				
A0A377KFW5			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A377KG73			GO:0009403,GO:0016021	
A0A377KGH0			GO:0016021	
A0A377KGP8		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A377KGW5			GO:0016021	
A0A377KHG5		yugI_2	GO:0003676	
A0A377KHQ3				
A0A377KHV2				
A0A377KIA9		yueI		
A0A377KII6	DUF2156 domain-containing protein		GO:0016021	
A0A377KIQ3			GO:0016021	
A0A377KJ58			GO:0016787	
A0A377KJB6				
A0A377KJN7		gcvH	GO:0005960,GO:0019464	
A0A377KJT3			GO:0009252,GO:0016021,GO:0016740	
A0A377KK35		ywpJ_1	GO:0016791	
A0A377KK78	Phage protein			
A0A377KKE6		spsA	GO:0016757	
A0A377KKL3		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A377KKS0				
A0A377KKW7	DUF552 domain-containing protein			
A0A377KL20			GO:0000428	
A0A377KL68		fbpC	GO:0005524,GO:0016787	
A0A377KLC3		dgoD	GO:0008869,GO:0034194,GO:0046872	
A0A377KLH5	DUF4064 domain-containing protein		GO:0016021	
A0A377KLV7			GO:0003677	
A0A377KM04		fcbA2	GO:0018861	
A0A377KM48				
A0A377KM98		arcD	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A377KMF4				
A0A377KMK0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A377KMR1				
A0A377KMW5		yopX_1		
A0A377KN34		degA_2	GO:0003677,GO:0006355	
A0A377KNN1		ctpF	GO:0005524,GO:0016021,GO:0016887	
A0A377KNT7	Zinc-type alcohol dehydrogenase-like protein	ppsC	GO:0016491	
A0A377KNZ1			GO:0016779	
A0A377KP69				
A0A377KPG3			GO:0047575,GO:0051920	
A0A377KPY1	Topoisomerase IV		GO:0016021	
A0A377KQH2				
A0A377KR41		ybeZ	GO:0003723,GO:0005524	
A0A377L240		oxyR_1	GO:0003700	
A0A377MSR0	DUF3899 domain-containing protein		GO:0016021	
A0A248V826	Tyrosine--tRNA ligase	tyrS1	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2A7SRW3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A377KI30	Deoxyribose-phosphate aldolase	deoC2	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A377KLT4	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A377KNR6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A2A7SK31	Global transcriptional regulator Spx	spxA2		
A0A2A7SNX4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A2A7SQE5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2A7SRK7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A367CB54	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377KG22	V-type ATP synthase subunit I		GO:0016021,GO:0016787,GO:0033179,GO:0046961	
A0A377KGU3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A377KHM2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A377KJY9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A377KKM8	Histidine kinase	graS	GO:0000155,GO:0016021	2.7.13.3
A0A377KM51	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A377KMU9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A377KNI3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A377KP43	Formate--tetrahydrofolate ligase	fhs1	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A377L0H3	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
A0A2A7SJH7	UPF0342 protein EA71_00425			
A0A2A7SLC7		ktrA	GO:0006813,GO:0008324	
A0A2A7SNB7		ycnE	GO:0004497	
A0A2A7SPN4	DUF1128 family protein			
A0A2A7SRQ8		yohK	GO:0016021	
A0A2S7MIH5			GO:0016021	
A0A367CCE3		asp		
A0A367CDX4				
A0A367CFP3	Plasmid mobilization relaxosome protein MobC			
A0A377JX02			GO:0016021	
A0A377JXC9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A377KG77			GO:0016791	
A0A377KGQ0	DUF1294 domain-containing protein		GO:0016021	
A0A377KGX0			GO:0005886,GO:0016021	
A0A377KHA5		yycF	GO:0000160	
A0A377KHG8		yutF	GO:0016787	
A0A377KHQ4	YrhK domain-containing protein		GO:0016021	
A0A377KI29				
A0A377KIB6	HTH tetR-type domain-containing protein			
A0A377KII9		yfnB_1	GO:0008253	
A0A377KIQ7		nhaC_1	GO:0005886,GO:0016021	
A0A377KIV7		nox_2	GO:0016491,GO:0050660	
A0A377KJ10				
A0A377KJ59	Transposase			
A0A377KJH6				
A0A377KJN9	Tetratricopeptide repeat protein			
A0A377KJT4	HicB-like domain-containing protein			
A0A377KJZ2				
A0A377KK36			GO:0005886,GO:0015144,GO:0016021	
A0A377KK79		iolC_2		
A0A377KKE9		coaBC	GO:0004633	
A0A377KKS1		potD	GO:0015846,GO:0019808,GO:0042597	
A0A377KKW8		araR_2	GO:0003700	
A0A377KL21			GO:0004519,GO:0004527	
A0A377KL69		yvgN		
A0A377KLC4				
