protein	protein_name	gene_name	GO	EC
D9QZD4			GO:0008152,GO:0008660	
D9QZH2	NrdJb			
D9QZK5	Dihydropteridine reductase		GO:0016021	
D9QZS2	DUF5722 domain-containing protein			
D9QZW9			GO:0003677	
D9R020			GO:0016787	
D9R068			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D9R0A8	Lipopolysaccharide biosynthesis protein		GO:0016021	
D9R0E6	5'-nucleotidase			
D9R0I4				
D9R0M0			GO:0003677,GO:0003887,GO:0006260,GO:0008408	
D9R0R4			GO:0016021	
D9R0V2	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
D9R0Z1			GO:0004252,GO:0016021	
D9R141				
D9R1L5	Thioredoxin		GO:0015035	
D9R1Q1			GO:0003700,GO:0006352	
D9R1U2				
D9R1X5			GO:0016021	
D9R216			GO:0005886,GO:0009267,GO:0016021	
D9R277			GO:0008289	
D9R2B6	GTP cyclohydrolase 1 type 2 homolog			
D9R2G3				
D9R2K9			GO:0005887,GO:0006824,GO:0043190	
D9R2Q1			GO:0005887,GO:0043190,GO:0055085	
D9R2T4	DUF4316 domain-containing protein			
D9R2X5				
D9R319			GO:0016787	
D9R363			GO:0008360,GO:0016021,GO:0051301	
D9R3A0			GO:0016021,GO:0016491	
D9R3E1			GO:0005524,GO:0006260,GO:0008998	
D9R3M7	DUF4276 family protein			
D9R3R4	DUF4446 family protein		GO:0016021	
D9R448	TolC family protein		GO:0015562	
D9R4A0				
D9R4M0			GO:0016740	
D9R4V1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D9R4Z3			GO:0005886,GO:0016021,GO:0055085	
D9R530	Transporter			
D9R570				
D9R5B4			GO:0006508,GO:0008234	
D9R5E8	KTSC domain-containing protein			
D9R5I0	Transposase			
D9R5L6			GO:0016491	
D9R5Q0			GO:0003677	
D9R5T3				
D9R5X0	WxL domain-containing protein			
D9R612	YcxB domain-containing protein		GO:0016021	
D9R651			GO:0003677,GO:0006355	
D9R6A0	ANK_REP_REGION domain-containing protein			
D9R6D2			GO:0003677,GO:0006310,GO:0015074	
D9R6J7			GO:0005524	
D9R6N3			GO:0008834	
D9R6S3			GO:0003676	
D9R704			GO:0016021,GO:0016747	
D9R740	Retrotransposon protein			
D9R782			GO:0003676	
D9R7K3			GO:0003677	
D9R7N9				
D9R7S6			GO:0003700	
D9R7X0				
D9R802	Recombinase			
D9R835				
D9R869			GO:0003700,GO:0097367,GO:1901135	
D9R8A8			GO:0003700,GO:0043565	
D9R8F2	ABC transporter substrate-binding protein		GO:0016021	
D9R8J1			GO:0005524,GO:0016020,GO:0031460	
D9R8M5	HD family hydrolase			
D9R8W6			GO:0005524,GO:0016301,GO:0016310	
D9R901	Phage protein			
D9R937	DUF1565 domain-containing protein			
D9R979			GO:0003677	
D9R9C0	F5/8 type C domain-containing protein		GO:0030246	
D9R9G8	Ferredoxin			
D9R9K5			GO:0000155,GO:0016021	
D9R9T2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
D9RA07			GO:0005886,GO:0016021,GO:0044781	
D9RA52	GcrA cell cycle regulator			
D9RA84	Cadherin domain-containing protein			
D9RAD7	MpsC domain-containing protein			
D9RAI4			GO:0000155,GO:0016021	
D9RAM1	Phage protein			
D9RAQ3				
D9RAZ1				
D9R8I4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D9R0T1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D9R225	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D9R3X3	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D9R5L3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
D9R7V6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D9R992	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D9RAZ2	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
D9QZQ2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9R002	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D9R0K2			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
D9R150	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D9R1K6	Choline trimethylamine-lyase	cutC	GO:0016840,GO:0042426	4.3.99.4
D9R2L8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D9R346	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D9R4H6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D9R598	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D9R672	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D9R7U3	Peptidoglycan glycosyltransferase		GO:0008955,GO:0009252,GO:0046677	2.4.1.129
D9R8U5	Pseudouridine synthase		GO:0003723	5.4.99.-
D9R9S3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
D9RAA6	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D9RAV0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
D9QZ67				
D9QZA0			GO:0016407	
D9QZD5			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D9QZH3	Peptidase_M78 domain-containing protein			
D9QZK6			GO:0016021	
D9QZS3			GO:0008484,GO:0016021	
D9QZX0	Multidrug transporter		GO:0005886,GO:0016021	
D9R024	DUF177 domain-containing protein			
D9R0A9			GO:0005886,GO:0016021	
D9R0E7				
D9R0I5			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D9R0M1				
D9R0R5	WD_REPEATS_REGION domain-containing protein		GO:0016021	
D9R0V3	QueT transporter family protein		GO:0016021	
D9R0Z3	Integral membrane protein		GO:0016021	
D9R142			GO:0003924,GO:0005525	
D9R1H1			GO:0005886,GO:0016021,GO:0055085	
D9R1L6	DUF4097 domain-containing protein			
D9R1Q3	DUF4129 domain-containing protein		GO:0016021	
D9R1U3	Mrr_cat domain-containing protein			
D9R1X6	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D9R217	DUF4352 domain-containing protein			
D9R278	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D9R2B7	SAM-dependent methyltransferase		GO:0016429	
D9R2T5	DarA_C domain-containing protein			
D9R2X6			GO:0016407	
D9R320			GO:0003677,GO:0003700	
D9R364			GO:0071704	
D9R3A1	Lipoprotein			
D9R3E2			GO:0016491	
D9R3I7				
D9R3M8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D9R3R5			GO:0003677	
D9R449	TolC family protein		GO:0015562	
D9R4I7	O-antigen ligase domain-containing protein		GO:0016021	
D9R4M1			GO:0016021,GO:0016740	
D9R4V4	Group-specific protein		GO:0016021	
D9R531			GO:0016021	
D9R572	DUF1801 domain-containing protein			
D9R5B7				
D9R5E9			GO:0003676,GO:0004519	
D9R5I1	DUF4760 domain-containing protein		GO:0016021	
D9R5L7	Radical SAM protein			
D9R5T4			GO:0005506,GO:0016491	
D9R5X2	Protein HflC		GO:0016021,GO:0052547	
D9R652				
D9R6A1	Phage protein			
D9R6J8			GO:0005886,GO:0016021,GO:0022857	
D9R6N5			GO:0000155,GO:0016021	
D9R6S5			GO:0046914	
D9R706	Probable membrane transporter protein		GO:0005886,GO:0016021	
D9R741			GO:0140664	
D9R785			GO:0003723,GO:0003735,GO:0022625	
D9R7F7			GO:0003700	
D9R7K4	ALP_N domain-containing protein			
D9R7P0			GO:0003700,GO:0043565	
D9R7S7	Lipoprotein			
D9R7X1	Integral membrane protein (Intg_mem_TP0381)		GO:0016021	
D9R803	Transposase			
D9R836			GO:0005886,GO:0016021,GO:0055085	
D9R871				
D9R8B1				
D9R8F3	DUF4860 domain-containing protein		GO:0016021	
D9R8J2			GO:0003700,GO:0006813,GO:0008324	
D9R8M8			GO:0016021,GO:0016787	
D9R8S4	GATase1_like domain-containing protein			
D9R8W7	DUF2935 domain-containing protein			
D9R902	Phage protein			
D9R938	FHA domain-containing protein			
D9R980	DUF1538 domain-containing protein		GO:0016021	
D9R9C1			GO:0003677,GO:0006310,GO:0015074	
D9R9G9			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
D9R9K6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D9R9N9			GO:0005524,GO:0006576	
D9R9T3			GO:0016021,GO:0022857	
D9R9W6			GO:0005524,GO:0016021,GO:0140359	
D9RA09	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
D9RA53			GO:0005975,GO:0016787	
D9RA85	Signal peptide protein		GO:0016021	
D9RAD8	DUF4914 family protein			
D9RAI5				
D9RAM2	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
D9RAU4			GO:0046872,GO:0050570,GO:0051287	
D9R963	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D9R0V5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D9R247	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D9R3X6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D9R5T5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D9R7V8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D9R993	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D9QZ41	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D9QZQ4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9R004	Aldose 1-epimerase		GO:0004034,GO:0030246	
D9R1P7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D9R260			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
D9R347	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
D9R3N6	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
D9R431	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D9R4Q6	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D9R599			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
D9R673	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
D9R739	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D9R7V0	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
D9R8V3	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
D9R9S4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D9RAA8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D9RAV1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D9QZ68				
D9QZA1			GO:0008168,GO:0032259	
D9QZD6			GO:0016021	
D9QZH4	Rieske domain-containing protein			
D9QZK7	DUF4315 family protein			
D9QZT0	Type II secretion system protein G		GO:0016021	
D9QZX1	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
D9R025	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D9R0B1			GO:0016740	
D9R0E8	MobC domain-containing protein			
D9R0I6			GO:0003677,GO:0006310,GO:0015074	
D9R0M2			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D9R0R8			GO:0009055,GO:0010181,GO:0046872	
D9R0V4	HET domain-containing protein			
D9R0Z5			GO:0003690,GO:0006265	
D9R193	UPF0291 protein Closa_2061		GO:0005737	
D9R1H2				
D9R1L7			GO:0016021	
D9R1Q4				
D9R1U4	Type I site-specific deoxyribonuclease			
D9R1X7			GO:0016407	
D9R218				
D9R280			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D9R2C0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
D9R2L1	Lipoprotein			
D9R2Q3			GO:0030001,GO:0046872	
D9R2T6	Cys_rich_VLP domain-containing protein			
D9R2X7			GO:0004674,GO:0005524,GO:0006468	
D9R321			GO:0003824	
D9R365	Cell division protein ZapA			
D9R3A3				
D9R3E3			GO:0005524,GO:0005737,GO:0008270,GO:0140658	
D9R3M9	NusG_II domain-containing protein		GO:0016021	
D9R3R6				
D9R3W6				
D9R412			GO:0005886,GO:0016021,GO:0022857	
D9R450				
D9R4E3			GO:0008610,GO:0008825,GO:0032259	
D9R4I8			GO:0016021,GO:0016740	
D9R4M2			GO:0016021,GO:0047360	
D9R4R0	UPF0735 ACT domain-containing protein Closa_0616			
D9R4V6			GO:0016042,GO:0016787	
D9R532	DUF454 domain-containing protein		GO:0016021	
D9R574	DUF45 domain-containing protein			
D9R5B8	GTP-binding protein HSR1			
D9R5F0	Spore coat protein			
D9R5I2	Ribonuclease		GO:0016021	
D9R5L8				
D9R5T6			GO:0016491,GO:0045454,GO:0050660	
D9R5X3	Cytidylate kinase-like family protein			
D9R621			GO:0005524,GO:0016021,GO:0140359	
D9R6J9			GO:0005886,GO:0016021,GO:0022857	
D9R6N7			GO:0016021,GO:0055085	
D9R6S6			GO:0046914	
D9R6W1	Flagellar export protein FliJ			
D9R707	DUF3100 domain-containing protein		GO:0016021	
D9R744	EamA family transporter		GO:0016021	
D9R786	YlxR domain-containing protein			
D9R7C2			GO:0009401,GO:0016021,GO:0016740	
D9R7F8			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
D9R7K5	Plasmid segregation centromere-binding protein ParR			
D9R7P1			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D9R7S9	PqqD family protein			
D9R7X2			GO:0008745,GO:0009253,GO:0016021	
D9R804	TsaA-like domain-containing protein			
D9R837			GO:0005886,GO:0016021,GO:0055085	
D9R872			GO:0016787	
D9R8B2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D9R8F4	Type II secretion system protein		GO:0016021	
D9R8J3	DUF2992 family protein			
D9R8M9	ASCH domain-containing protein			
D9R8S5			GO:0016787	
D9R8W8	Lipoprotein			
D9R907	DNA polymerase			
D9R939	XkdX family protein			
D9R981	Transcriptional regulator		GO:0006808,GO:0030234	
D9R9C2	Elf4 domain-containing protein			
D9R9H0			GO:0005506,GO:0008901,GO:0051539	
D9R9K7	XRE family transcriptional regulator			
D9R9T4			GO:0003700	
D9RA10	Stage 0 sporulation protein A homolog		GO:0000160	
D9RA86	Tad domain-containing protein			
D9RAD9			GO:0003677,GO:0003700	
D9RAM3	DUF4133 domain-containing protein		GO:0016021	
D9RAQ5				
D9RAU5			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
D9RAA5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D9R252	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D9R442	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D9R7W0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
D9R9D1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D9QZ44			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
D9QZQ5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9R0M3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D9R164	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D9R1P8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D9R262	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
D9R2P1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
D9R348	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
D9R435	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D9R4Q7	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D9R5A0	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
D9R678	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D9R742	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
D9R7W1	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D9R8W4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D9R9S5	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
D9RAB3	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D9RAV2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
D9QZA2			GO:0005524	
D9QZD8				
D9QZH5			GO:0003677	
D9QZK8				
D9QZX2			GO:0003824,GO:0046872,GO:0051536	
D9R026			GO:0003677,GO:0006355	
D9R0B2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D9R0E9	AAA family ATPase			
D9R0I7			GO:0016021	
D9R0M6			GO:0018580	
D9R0R9	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
D9R0V6				
D9R0Z6			GO:0003676,GO:0008168,GO:0031167	
D9R144	Molecular chaperone Hsp90			
D9R195				
D9R1H3			GO:0003700,GO:0043565	
D9R1L9			GO:0016853,GO:0097367,GO:1901135	
D9R1Q5			GO:0016021	
D9R1U5	AAA_23 domain-containing protein		GO:0140664	
D9R281			GO:0006508,GO:0070573	
D9R2C1			GO:0003700,GO:0043565	
D9R2G6	DUF4091 domain-containing protein			
D9R2L2	bPH_1 domain-containing protein			
D9R2Q4			GO:0003700	
D9R2T7	5.3 kDa protein			
D9R2X8	DUF1726 domain-containing protein			
D9R323			GO:0016491	
D9R368			GO:0003676,GO:0004527	
D9R3A4			GO:0016021	
D9R3I9			GO:0016301,GO:0016310,GO:0016773	
D9R3N0			GO:0003954,GO:0006116,GO:0016021	
D9R3R7			GO:0016787	
D9R3W9	DUF3791 domain-containing protein			
D9R453	DUF1934 domain-containing protein			
D9R4A3				
D9R4E4	DMT family transporter		GO:0016021	
D9R4I9			GO:0016757	
D9R4M3			GO:0016021	
D9R4R3	DUF2752 domain-containing protein		GO:0016021	
D9R4V7			GO:0016021	
D9R4Z6			GO:0005524,GO:0016021,GO:0140359	
D9R533	MMS1_N domain-containing protein			
D9R575			GO:0007165,GO:0016021	
D9R5B9			GO:0004252,GO:0006508	
D9R5F1	DDE_Tnp_ISL3 domain-containing protein			
D9R5I3				
D9R5Q3			GO:0010181,GO:0016491,GO:0016831	
D9R5X4			GO:0009252,GO:0016740	
D9R622			GO:0008289	
D9R6D5	DUF3991 domain-containing protein			
D9R6K0			GO:0003700,GO:0043565	
D9R6N8				
D9R6S8	FeoB-associated Cys-rich membrane protein			
D9R708				
D9R745	ClbS/DfsB family four-helix bundle protein			
D9R788	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D9R7C3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D9R7F9	Rubrerythrin family protein			
D9R7K6			GO:0003677	
D9R7P2	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
D9R7T0			GO:0016021,GO:0035673	
D9R7X3			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D9R873			GO:0008483	
D9R8B4			GO:0016021	
D9R8F5	Cytochrome oxidase complex assembly protein 1		GO:0016021	
D9R8J4	Lipoprotein		GO:0016021	
D9R8S6			GO:0006139,GO:1901564	
D9R8W9	Conserved domain protein			
D9R908	DUF3006 domain-containing protein			
D9R940			GO:0016021	
D9R982			GO:0004553,GO:0005975,GO:0008061	
D9R9C3			GO:0008658,GO:0008955,GO:0016020,GO:0046677	
D9R9H1	Transcriptional regulator			
D9R9K8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D9R9T5				
D9R9W8				
D9RA12			GO:0005886	
D9RA88	YigZ family protein			
D9RAE1			GO:0016491	1.1.1.17
D9RAM4				
D9RAU6			GO:0004049,GO:0044249	
D9QZD7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	
D9R0X0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D9R256	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D9R5X6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D9R7W2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D9QZ61	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D9QZQ6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D9R012	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D9R168			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D9R1S4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D9R275	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
D9R356	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
D9R3Q8	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
D9R440	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
D9R5A6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D9R681	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D9R743	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D9R7W6	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
D9R8X9			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D9R9S6	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
D9RAB7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D9RAW0	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D9QZA3			GO:0003700	
D9QZE0			GO:0016840	
D9QZH6	Peptidase_M78 domain-containing protein			
D9QZK9	DUF87 domain-containing protein			
D9QZT3			GO:0009058,GO:0016301,GO:0016310,GO:0016779	
D9QZX3	DUF4130 domain-containing protein			
D9R072			GO:0016787	
D9R0B3	PMT_2 domain-containing protein		GO:0016021	
D9R0F0	YARHG domain-containing protein			
D9R0I8	Phosphoribosyl-ATP pyrophosphohydrolase			
D9R0N0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D9R0S0			GO:0003677,GO:0006355	
D9R0V7			GO:0005524	
D9R0Z8	Vacuolar family H+-ATPase subunit H			
D9R145			GO:0016813,GO:0046872,GO:0050538	
D9R1D4	Bacteriocin			
D9R1H4	PPM-type phosphatase domain-containing protein			
D9R1Q6			GO:0003700	
D9R1U6	Phage protein			
D9R1X9	DUF951 domain-containing protein			
D9R220	Phage protein			
D9R282	ABC transporter permease		GO:0005886,GO:0016021	
D9R2C2			GO:0004252,GO:0006508	
D9R2G7				
D9R2Q5			GO:0015297,GO:0016021,GO:0042910	
D9R2T9	DUF4315 family protein			
D9R2X9	Transposase			
D9R326			GO:0006596,GO:0050126	
D9R3A5			GO:0000155,GO:0005886,GO:0016021	
D9R3E6	Lactamase_B domain-containing protein			
D9R3N1			GO:0008299,GO:0016740	
D9R3S1			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D9R3X1	ABC-transporter type IV		GO:0016021	
D9R456	TPR_REGION domain-containing protein			
D9R4A4			GO:0004560,GO:0005975	
D9R4E5			GO:0000287,GO:0008897	
D9R4J0	Transport permease protein		GO:0043190,GO:0140359	
D9R4M4			GO:0004252,GO:0006508,GO:0016021	
D9R4R4	DUF4190 domain-containing protein		GO:0016021	
D9R4V8	NfeD domain-containing protein		GO:0016021	
D9R534	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D9R578	DUF1540 domain-containing protein			
D9R5C0			GO:0016787	
D9R5F2	Phage protein			
D9R5I4	Flagellar basal body rod protein FlgB			
D9R5M0			GO:0008168,GO:0032259	
D9R5Q4				
D9R5T9			GO:0010181,GO:0016646	
D9R5X5			GO:0016021	
D9R623	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D9R656	Trehalase		GO:0005975	
D9R6A4				
D9R6D6				
D9R6K1	Small, acid-soluble spore protein P			
D9R6S9			GO:0003700	
D9R6W3			GO:0008993,GO:0019301	
D9R748	TPR_REGION domain-containing protein			
D9R7C4	XRE family transcriptional regulator			
D9R7G0			GO:0016787	
D9R7K7	DUF1273 family protein			
D9R7P3	Magnetosome protein MamD		GO:0016021	
D9R7T1			GO:0006508,GO:0016787	
D9R7X4	HPr family phosphocarrier protein			
D9R806	Amidoligase enzyme			
