protein	protein_name	gene_name	GO	EC
A0A3S4V9F5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0006002,GO:0046872	
C0W8Q2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D9MJM6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Q5Q2R1	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A1Q5Q5Z7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1R4F341	Methionine aminopeptidase	map	GO:0006508,GO:0070006,GO:0070084	3.4.11.18
A0A0W1KK42	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D6ZGE3	SsrA-binding protein	smpB	GO:0003723,GO:0005737	
E0QN44	AAA_31 domain-containing protein	soj_2		
E0QS56	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A3S4V9J8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0ZH41	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
G9PG14	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G9PH11	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q5Q4Z7	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A8I0KPK7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A179B192	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0W1KHG4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A0W1KLM7	Trk system potassium uptake protein TrkA	trkA_1	GO:0005886,GO:0015079	
A0A3Q8WS30	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3S8Z6S3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
E0QR78	AAA_31 domain-containing protein	soj		
A0A3Q9G6C0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1Q5PQC5	O-methyltransferase		GO:0008171,GO:0032259	
K0Z6M3	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A4Q9V170	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A3P1V4S1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
G9PCX5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A179B198	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1R4FLU6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7T7S1V1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D6ZL79	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9UY14	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A2N6UX56	PDDEXK_1 domain-containing protein			
A0A1Q5PW76	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A1Q5PVM2	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A095Z1M9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2N6UPB1	HTH merR-type domain-containing protein	glnR	GO:0003677,GO:0006355	
A0A4Q9V0N2	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1D9MLL1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A0A0K9EU95	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7T0KHM7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1Q5Q4U6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Q5Q364	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A8I0GBN4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0W0X0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A1R4F844	AAA_23 domain-containing protein	sbcC		
A0A1Q5PVA2	DUF177 domain-containing protein			
A0A3Q8WS44	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A3Q8WTC0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0043365,GO:0046872,GO:0051539	
A0A3S8ZB20	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A095WP63	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F9PNI8	TatD DNase family protein	ycfH	GO:0016788	
A0A1Q5PLF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K0YUN3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0ZEY6	Integration host factor	hup	GO:0003677,GO:0030527	
S2VLE7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
S2WN59	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A1D9ML33	Endo/exonuclease/phosphatase domain-containing protein	exoA	GO:0006281	
A0A2V1K574	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A448HFG9	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
A0A418UTH7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q5Q1B8	DNA polymerase III subunit delta'	holB		
A0A1R4FVW1	Cysteine synthase	cysK	GO:0006535	
A0A0W1KK51	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0W1KLE9	Nif3-like dinuclear metal center hexameric protein			
A0A0W1KLN1	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
D6ZHJ3	Trk system potassium uptake protein TrkA	trkA_2		
A0A1Q5PYW2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9PNM8	Permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
W1TN06	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
W1TPH9	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	
A0A3S4Z3W9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A448PEU9	Adenylosuccinate lyase	purB	GO:0004018	
J0NHK4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1D9MKT6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A1D9MHW6	FHA domain-containing protein	k9ap		
A0A1G7AMW0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fmt2	GO:0009691	3.2.2.n1
A0A1M6CUA8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A1Q5Q4D4	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D6ZKT5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D6ZHU0	ABC transporter domain-containing protein	sufC	GO:0005524	
K0ZL16	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A3S8ZAI7	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E0QRH6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E0QRN6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168	2.4.2.7
E0QPX6	ATP-grasp domain-containing protein	dcsG		
W1TPB5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
W1TPN6	Potassium transporter Trk	trkB	GO:0006813,GO:0008324,GO:0016021	
A0A1Q5PNF5	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
K0YQH6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1G7C985	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1G7BLY1	Probable transcriptional regulatory protein SAMN05421878_10529	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A2V1K7M2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A179B5V8	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A3S8ZC51	Branched-chain-amino-acid transaminase	ilvE		
E0QRJ8	Probable primosomal protein N'	priA	GO:0003677	
W1TPD4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3S9Q0P3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3Q9G3E1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4Q9V339	Glycogen synthase	glgA	GO:0009250	
A0A2V1K7Y4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2V1K9L2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
K9EGG1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
