protein	protein_name	gene_name	GO	EC
A0A174P0T0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A174Q6T0	Adenosylhomocysteine nucleosidase	mtnN_1	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A174R626	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A174RSM4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A174SP17	Arabinogalactan endo-beta-1,4-galactanase	ganB_1	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A174TNI6	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A174UMF6	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174VDF4	Asparaginase	ansA_2	GO:0004067,GO:0006520	3.5.1.1
A0A139JU46		atsA_2	GO:0004065	
A0A139JXC6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A139JZN7		rpoE_5	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A139K1U9		dapB	GO:0008839,GO:0009089,GO:0019877	
A0A139K3R0		yycG_3	GO:0000155,GO:0016021	
A0A139K559		ompR	GO:0000160,GO:0003677,GO:0006355	
A0A139K5Z9				
A0A139K8E8		lrgA	GO:0005886,GO:0016021	
A0A139K9I4			GO:0016021	
A0A139KE35				
A0A139KFT7		dtpT_2	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A139KGX4	HEPN domain-containing protein			
A0A139KHF7		blaI	GO:0003677,GO:0045892	
A0A139KIG1		sufD	GO:0016226	
A0A173W5F0		araC_3	GO:0003700,GO:0043565	
A0A173XIJ8		btr_1	GO:0003700,GO:0043565	
A0A173YVN1	DUF4843 domain-containing protein			
A0A174AP93	PD-(D/E)XK nuclease superfamily protein			
A0A174C8E3				
A0A174CHJ8			GO:0003677,GO:0006310	
A0A174DWU9				
A0A174EIJ7		rsmI_1	GO:0008168,GO:0032259	
A0A174FPE4		ctpB_2	GO:0004252,GO:0006508	
A0A174GEN6			GO:0004386,GO:0004518	
A0A174H520			GO:0009279	
A0A174IGU5			GO:0030247	
A0A174JNI6			GO:0016021	
A0A174LDB3	DUF1376 domain-containing protein			
A0A174LKC7	YhhN-like protein		GO:0016021	
A0A174LPB5	Transposase			
A0A174M044			GO:0005886,GO:0016021	
A0A174M4Q3				
A0A174M7N5	DUF4129 domain-containing protein			
A0A174MDM5		lytG_1	GO:0004040,GO:0008152,GO:0016798	
A0A174MI71	Lipoprotein			
A0A174MPY0			GO:0019867	
A0A174MUU5		ramA_2	GO:0006807,GO:0016407,GO:0016787	
A0A174MZW5		tabA		
A0A174N4Q3		cobN	GO:0009058,GO:0016021,GO:0051116	
A0A174N8L3			GO:0009279	
A0A174NDU4			GO:0016021	
A0A174NGX2			GO:0005886,GO:0009103,GO:0016021	
A0A174NL57		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A174NV82	DUF616 domain-containing protein			
A0A174P5D6			GO:0003677,GO:0006306,GO:0008170	
A0A174P9F4		manA_2	GO:0006080,GO:0016985	
A0A174PCB4	Lipocalin-like domain-containing protein			
A0A174PF59			GO:0016021	
A0A174PKK9	Transposase			
A0A174PQC7			GO:0016799	
A0A174PXY9			GO:0003824,GO:0051536,GO:0071949	
A0A174Q2X6			GO:0003677,GO:0006355,GO:0016021	
A0A174QGF1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A174QJW9	DUF4784 domain-containing protein			
A0A174QQP3	Methyltransferase			
A0A174R167	Glyco_hydro_42M domain-containing protein			
A0A174R8B7			GO:0005975	
A0A174RD78			GO:0004373,GO:0005978	
A0A174RMN7		hlyD_2	GO:0016021	
A0A174RRR5	SusF/SusE family outer membrane protein			
A0A174RW25			GO:0008152,GO:0016798,GO:0016829	
A0A174RZX7			GO:0016021	
A0A174S4J0			GO:0003723,GO:0006396,GO:0008173	
A0A174SQX0			GO:0004386	
A0A174SVD0		rcsC_3	GO:0000155	
A0A174SYM0	FBA_2 domain-containing protein			
A0A174T487		porC	GO:0019164,GO:0047553	
A0A174TE96		hyaD_3	GO:0050501	
A0A174TKZ0			GO:0016740	
A0A174TUC7		rssA_4	GO:0016042,GO:0016787	
A0A174U1N9	N-acetylmuramoyl-L-alanine amidase			
A0A174U5I4		gph	GO:0008967	
A0A174U8D0				
A0A174UE11			GO:0016021	
A0A174UIW7	PKD domain-containing protein			
A0A174UND0		ydjH_3	GO:0016301,GO:0016310	
A0A174USI7				
A0A174UWU5	DUF1735 domain-containing protein			
A0A174V0N9			GO:0003677	
A0A174V4F5	DUF4954 family protein			
A0A174V7M2	Phage protein		GO:0016021	
A0A174VBI8			GO:0003677	
A0A174VFL3				
A0A139KEF7	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A139K387	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A139KH53	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A174IVG6	Glucosamine-6-phosphate deaminase	nagB_3	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A174P072	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A174SBE7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A174UJ54	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A139JX71	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A139K3W9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A139KE61	GTPase Der	der	GO:0005525,GO:0042254	
A0A139KHN4		aroF_1	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
A0A173ZYQ8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
A0A174FUE3		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A174KG93	Arabinogalactan endo-beta-1,4-galactanase	ganB_1	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A174MBH8	Non-specific serine/threonine protein kinase	prkC_3	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A174N4X0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A174P0Y3	Mannan endo-1,4-beta-mannosidase	manA_1	GO:0005576,GO:0006080,GO:0016985	3.2.1.78
A0A174Q819	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A174R6E8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A174RTX2		evgS_7	GO:0000155,GO:0003700,GO:0043565	
A0A174SRC8		mltD_1	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A174TP22	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A174UML1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A174VE90	Beta-galactosidase	lacZ_18	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A139JU49		norM_3	GO:0015297,GO:0016021,GO:0042910	
A0A139JXE3			GO:0016021	
A0A139JYD7		dagK_1	GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A0A139JZQ6		ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A139K1Z1			GO:0009279,GO:0016021	
A0A139K3S3	UPF0313 protein B5G17_09335		GO:0003824,GO:0005506,GO:0051539	
A0A139K450		ulaF	GO:0008742	
A0A139K560			GO:0016853	
A0A139K6G0			GO:0000160,GO:0003677	
A0A139K8F0				
A0A139K9N9				
A0A139KE76		purH_1	GO:0003937,GO:0004643,GO:0006164	
A0A139KFV9			GO:0016787	
A0A139KHF8			GO:0005886,GO:0016021,GO:0055085	
A0A139KIG2		sufC	GO:0005524	
A0A173WGA8		tsaB	GO:0002949,GO:0016740	
A0A173XLG4		ybbD_1	GO:0004553,GO:0005975	
A0A173Z405	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A174C9I9			GO:0016021	
A0A174CHK2	Toprim domain-containing protein			
A0A174DXH7			GO:0003824	
A0A174EIR3	N-acetyltransferase domain-containing protein			
A0A174FPZ2		mdtC_2	GO:0005886,GO:0016021,GO:0022857	
A0A174H7A2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A174IIM5			GO:0005886,GO:0016021	
A0A174K7Q0			GO:0016021	
A0A174LDP7			GO:0016740	
A0A174LPM2		wcfQ	GO:0016740	
A0A174LU43		ybhF_1	GO:0005524	
A0A174M059				
A0A174M4Q6	DNA-binding protein			
A0A174M7Y9			GO:0106274	
A0A174MDQ0			GO:0016021	
A0A174MI84	DUF1566 domain-containing protein			
A0A174MPY7		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A174MUW3		pleC_1	GO:0000155,GO:0016021	
A0A174N4T8			GO:0005886,GO:0016021	
A0A174NEL5			GO:0016740	
A0A174NHD0				
A0A174NL78				
A0A174NWN4			GO:0003824,GO:0005975,GO:0030246	
A0A174P5F5				
A0A174PCE6	DUF4120 domain-containing protein			
A0A174PF78	Lipoprotein			
A0A174PI98	DUF3883 domain-containing protein			
A0A174PKM4			GO:0003677	
A0A174PQL2	Histidine kinase		GO:0016021	
A0A174PY10			GO:0016021	
A0A174Q323		pta_2	GO:0008959,GO:0050182	
A0A174QCK3		ypdA	GO:0000155,GO:0016021	
A0A174QGH1		lolE_1	GO:0005886,GO:0016021	
A0A174QK91	CPXV160 protein			
A0A174QQR2		luxQ_3	GO:0000155,GO:0016021	
A0A174R8K7		lacZ_9	GO:0004565	
A0A174RDF2			GO:0016787	
A0A174RRX6		ampG_1	GO:0016021,GO:0022857	
A0A174RZY9			GO:0000977,GO:0032422	
A0A174S9G5				
A0A174SED0		bepF_3	GO:0022857	
A0A174SLU0		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A174SQZ8		ynfM	GO:0016021,GO:0022857	
A0A174SVL7			GO:0003824,GO:0046872,GO:0051536	
A0A174SZD4				
A0A174T495				
A0A174T9W2				
A0A174TUD1	Glycosyltransferase like family protein			
A0A174U1P0				
A0A174U5K0	CYTH domain-containing protein			
A0A174U8F0	Phage protein			
A0A174UEC9				
A0A174UJ69		yhhW	GO:0008127	
A0A174UNF3			GO:0008270,GO:0070290	
A0A174USJ9	DUF4350 domain-containing protein		GO:0016021	
A0A174UWZ3				
A0A174V0Q3			GO:0003924,GO:0005525,GO:0016301,GO:0016310	
A0A174V7S0				
A0A174VBU6				
A0A174VFM1		mobB		
A0A139KF04	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A139K3I2	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A139KH58	ATP-dependent 6-phosphofructokinase	pfkA1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A174JDI3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A174PGY8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A174SDI6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A174UJQ6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0016787,GO:0033739	1.7.1.13
A0A139JX75	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139K874	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A139KE98	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A139KHS9	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A174A1Q1	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A174FVY6	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A174KRM7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A174MBK4		otsA	GO:0004805,GO:0005992,GO:0016757	
A0A174N601	Beta-galactosidase	lacZ_1	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174P3F7	Aminotransferase	aspC_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174R6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A174RU40	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A174SRT8	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174UQ44	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A174VES3		rhaS_2	GO:0003700,GO:0016021,GO:0043565	
A0A139JXG2				
A0A139JYE5				
A0A139JZR3			GO:0019867,GO:0043165	
A0A139K208			GO:0003677,GO:0006355	
A0A139K3T2	Mediator complex subunit 10			
A0A139K455			GO:0016021	
A0A139K562				
A0A139K6Q8				
A0A139K9P3		yajC	GO:0005886,GO:0016021	
A0A139KE90		tig	GO:0003755,GO:0006457,GO:0015031	
A0A139KGY7		yteR_2	GO:0005975,GO:0102211	
A0A139KHJ8			GO:0003677	
A0A139KII3		luxQ_8	GO:0000155,GO:0016021	
A0A173WGT0				
A0A173XLS5				
A0A173Z525	PA14 domain-containing protein			
A0A174AQ25	Holin		GO:0016021	
A0A174CHL4	AbiEi_1 domain-containing protein			
A0A174DYG9			GO:0019867	
A0A174EKX3			GO:0016757	
A0A174FRK4			GO:0016021	
A0A174GG06		aadR	GO:0003677,GO:0006355	
A0A174H816	DUF5615 domain-containing protein			
A0A174IKX3		nanK	GO:0009384	
A0A174JPE9				
A0A174K902	TACC_C domain-containing protein			
A0A174LDP8		garD	GO:0008867,GO:0016787	
A0A174LKF2		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A174LPM3			GO:0016787	
A0A174LU64	ORFan			
A0A174M0B7	Tail assembly chaperone			
A0A174M4U1				
A0A174M807				
A0A174MIL9		ykoT	GO:0004525,GO:0016021,GO:0016757	
A0A174MQ85		tas_1	GO:0046872,GO:0051536	
A0A174MV66				
A0A174N031	Capsule polysaccharide biosynthesis protein			
A0A174N4Z4			GO:0004088,GO:0005524,GO:0046872	
A0A174NEM7	DUF2508 family protein			
A0A174NHG4			GO:0016740	
A0A174NX48			GO:0004373	
A0A174P5Q4		yiaV	GO:0016021	
A0A174PCF8	Transcriptional regulator			
A0A174PFC2			GO:0004540	
A0A174PIC3	Transposase			
A0A174PKR5	DNA primase			
A0A174Q3I3	Secreted protein			
A0A174Q9G8				
A0A174QCN6				
A0A174QGJ9		yrbG	GO:0005887,GO:0055085	
A0A174QKA5		dac	GO:0006508,GO:0009002	
A0A174QQU7	HNH endonuclease			
A0A174RNA7	Ornithine decarboxylase			
A0A174RS17			GO:0004867,GO:0005615	
A0A174RW74		chiA1	GO:0004568,GO:0005975,GO:0008061	
A0A174S0D3			GO:0005975,GO:0016787	
A0A174S4M1			GO:0030246	
A0A174S9H6	Transposase			
A0A174SEQ8		frrH	GO:0009279	
A0A174SRB5			GO:0005886,GO:0015204,GO:0016021	
A0A174SVL8	DNA cytosine methyltransferase			
A0A174SZE4	Phage protein			
A0A174T4C2		pyrC	GO:0004151,GO:0046872	
A0A174T9Z4				
A0A174TEG3		lacZ_15	GO:0004565,GO:0016052	
A0A174TLK1				
A0A174TPX8			GO:0009403,GO:0016021	
A0A174TVA6			GO:0016657,GO:0034599	
A0A174U5K7		virB4		
A0A174UEE3		endOF1	GO:0005975,GO:0033925	
A0A174UJA5				
A0A174UNK8			GO:0016740	
A0A174UT45			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A174UX05	Conserved domain protein			
A0A174V4P7	Nucleoside 2-deoxyribosyltransferase like			
A0A174VBV5	DUF4367 domain-containing protein			
A0A174VFY1	PRD domain-containing protein			
A0A174DYW5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A139K3I6		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A139KHG8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A174JMR5	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0016021,GO:0020037,GO:0042128,GO:0042279,GO:0042597	1.7.2.2
A0A174PPC7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A174SEL2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A174UK45	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A139JX79	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A139JYB9	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A139K887	N-succinylornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A139KEC0	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A139KHW3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A174A297		xynD_2	GO:0005975,GO:0046556	
A0A174FXM3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A174MGN0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A174N613	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A174P5N0	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A174QAG3	Beta-N-acetylhexosaminidase	exo I_1	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174R8T4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD2	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A174RUE0	Glutamate dehydrogenase	gdhB	GO:0000166,GO:0004353,GO:0006520	
A0A174SZM8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A174TPP8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A174UQE4	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174VIQ9	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019150,GO:0019569	2.7.1.16
A0A139JXG4		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A139JYF5			GO:0019867	
A0A139JZV7			GO:0003700	
A0A139K223		glnA_2	GO:0004356,GO:0006542	
A0A139K3T7				
A0A139K463	DDE_Tnp_ISL3 domain-containing protein			
A0A139K582			GO:0016021	
A0A139K6S1		bamD		
A0A139K8G4		moeB	GO:0008641,GO:0061605	
A0A139K9T2	Zf-HC2 domain-containing protein		GO:0016021	
A0A139KFY7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A139KGZ1			GO:0016301,GO:0016310	
A0A173WGV4		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A173XS57	Transcriptional regulator			
A0A173Z5X6				
A0A174CHP5	DUF3541 domain-containing protein		GO:0016021	
A0A174DZ63		abgT	GO:0015558,GO:0016021,GO:1902604	
A0A174EL85			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A174FRW0		xerC_5	GO:0003677,GO:0006310,GO:0015074	
A0A174IN75				
A0A174JPH6			GO:0016021	
A0A174K9S8			GO:0015661,GO:0016021	
A0A174LKP5			GO:0015562	
A0A174LPP6		pabA	GO:0004049,GO:0046820,GO:0071704	
A0A174M0C5	Phage tail protein			
A0A174M4W5		fixL	GO:0000155,GO:0005524,GO:0016021	
A0A174M878	Phage protein			
A0A174ME39	HK97 gp10 family phage protein			
A0A174MIS1				
A0A174MQP8		aspC_3	GO:0004069,GO:0009058,GO:0030170	
A0A174MVK5		phoR_2	GO:0000155,GO:0016021	
A0A174N068				
A0A174N519	OMP_b-brl_2 domain-containing protein			
A0A174N8S8		mnmE_1	GO:0005525,GO:0016787	
A0A174NHG7		oar_2		
A0A174NL96			GO:0009279	
A0A174P5R0	DUF1450 domain-containing protein			
A0A174P9M1		dnaC_3	GO:0005524	
A0A174PFL5	Phage protein			
A0A174PID1			GO:0016021	
A0A174PR82		tldD	GO:0006508,GO:0008237	
A0A174PY91		trxA_1		
A0A174Q3P7		hcpD	GO:0008800	
A0A174Q9H4		glkA		
A0A174QCT4			GO:0004065	
A0A174QKG6			GO:0016787	
A0A174QRA9			GO:0003677	
A0A174R1T4		prsA3	GO:0003755	
A0A174RDI1			GO:0016021	
A0A174RP14		namA	GO:0003959,GO:0010181,GO:0018548	
A0A174RSI0		dcuD	GO:0005886,GO:0015556,GO:0016021	
A0A174S4W9			GO:0005975,GO:0046556	
A0A174S9M4				
A0A174SES3		ltaE	GO:0004793,GO:0006520	
A0A174SMB3	Integral inner membrane protein		GO:0016021	
A0A174SRS2	SHOCT domain-containing protein		GO:0016021	
A0A174T090	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174TA36			GO:0016740	
A0A174TEI4	DUF4185 domain-containing protein		GO:0005975	
A0A174TLL4				
A0A174TPY8			GO:0005975,GO:0008107,GO:0016020	
A0A174U1Z3	DUF4065 domain-containing protein			
A0A174U5Q1			GO:0016021	
A0A174U8L0			GO:0016021	
A0A174UEJ1		yciO	GO:0003725	
A0A174UNM3				
A0A174UTA7			GO:0016021	
A0A174V7Y2		yecD	GO:0016787	
A0A174VBV6	Regulatory protein RecX		GO:0005737,GO:0006282	
A0A174VG34		traC_4	GO:0016779	
A0A174K6X7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A139K545	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A139KHJ7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A174JP33	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A174PZU3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A174SJ09	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A174UMK2	tRNA dimethylallyltransferase	miaA_2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A139JX82	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A139JYD1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A139K415		evgS_14	GO:0000155,GO:0016021	
A0A139K895	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755	5.2.1.8
A0A139KED2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A139KHW7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
A0A174A636	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A174G1P1	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174KTY5	dTDP-4-dehydrorhamnose reductase	rfbD_2	GO:0008831,GO:0019305	1.1.1.133
A0A174MJH1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A174N679	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A174P646	Histidine kinase	srrB	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A174QB41	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A174RA06		xynD_4	GO:0005975,GO:0046556	
A0A174RV94	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A174T0L2	Cytosine-specific methyltransferase	haeIIIM	GO:0003886,GO:0009307	2.1.1.37
A0A174TQT7		xynB_2	GO:0005975,GO:0009044	
A0A174UQR5	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A139JRA8			GO:0016021	
A0A139JXI4		ttgC	GO:0015562	
A0A139JYF8		amn	GO:0008714,GO:0009116,GO:0044209	
A0A139JZW0				
A0A139K228				
A0A139K3T9		pgsA1	GO:0003881,GO:0008654,GO:0016021	
A0A139K585	DoxX family protein		GO:0016021	
A0A139K6S9			GO:0008901,GO:0046872,GO:0051536	
A0A139K8H1			GO:0016407	
A0A139K9V6				
A0A139KFY8			GO:0005975,GO:0016853	
A0A139KGZ2	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A139KHM2		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A139KIK2			GO:0016021	
A0A173WIP2			GO:0004222,GO:0016021,GO:0071586	
A0A173XT52	DUF5050 domain-containing protein			
A0A173Z7A7			GO:0004565,GO:0005975,GO:0009341,GO:0016985	
A0A174B198			GO:0015288,GO:0016020	
A0A174CBD0			GO:0003677	
A0A174CHS9		yjjB	GO:0016021	
A0A174DZ92	HSDR_N_2 domain-containing protein			
A0A174ELD5				
