protein	protein_name	gene_name	GO	EC
A0A7S9RL60	EamA domain-containing protein		GO:0016021	
A0A7S9RLQ4	DNA-binding response regulator	hsrA	GO:0000160,GO:0003677,GO:0006355	
U2EXI4			GO:0045454,GO:0050660	
U2EW25	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
U2F0N3	DUF2314 domain-containing protein			
U2G0U7	DUF5644 domain-containing protein			
U2G7T9	PBPb domain-containing protein			
U2GAG0			GO:0007165,GO:0016020	
A0A1Y5MKU2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A1Y5MLF9			GO:0005886,GO:0016021	
A7ZEQ2	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A7ZFR3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A7ZBE3			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A7ZBM7	TPM_phosphatase domain-containing protein		GO:0016021	
A7ZC93	Copper homeostasis protein			
A7ZD94	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
U2FNU0	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
U2H2E5	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U2FM94		nuoM	GO:0008137,GO:0016021,GO:0042773	
U2GVB9		nosG	GO:0046872,GO:0051536	
A0A1Y5NFY8	STT3_PglB_C domain-containing protein	pglB	GO:0006486,GO:0016021,GO:0046872	
A0A1Y5N9W9	AAA_12 domain-containing protein			
A0A1X4ML45	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1X4MBD8		modA	GO:0015689,GO:0030973,GO:0046872	
A0A1X4ML51		mfrA	GO:0022900,GO:0050660	
A0A1Y5MTJ0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1Y5MQZ7	Efflux transporter outer membrane subunit	cmeC	GO:0015562	
A0A1Y5MTZ4	Outer membrane component of multidrug efflux pump		GO:0015562	
A0A1Y5MVD2	NodB homology domain-containing protein		GO:0016810	
U2FC37	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
U2F2P8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U2GLC2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2EYW3		pseE		
A0A1Y5MNA6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1Y5MQW6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y5MJH7		pseI	GO:0016051	
A0A1Y5MLU3			GO:0016020	
A0A1Y5MPN0	DMT family transporter		GO:0016021	
A0A7S9NDG2			GO:0016021	
A0A7S9R6R5	TPR_REGION domain-containing protein			
A0A7S9WQD9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7S9WQ08		mdh	GO:0019752	
A0A7S9WR02			GO:0005283,GO:0005886,GO:0016021	
A0A1Y5MV10	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
A0A1Y5N7I1	Membrane-anchored protein		GO:0016021	
A0A1Y5NBL3			GO:0000723,GO:0003678,GO:0006281	
A0A1L9QZU0	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1L9R2U4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1L9R0A3		napL		
A0A1L9R1J3	Excinuclease ABC subunit A		GO:0016021	
U2F4J6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
U2G4U2	GTPase Der	der	GO:0005525,GO:0042254	
U2ELF4	NFACT-R_1 domain-containing protein			
U2F2M9	Uroporphyrinogen_deCOase domain-containing protein			
U2F3R5	Periplasmic protein			
U2G0X3		nosZ	GO:0004129,GO:0005507,GO:0016020,GO:0020037,GO:0042597	
U2G9D0		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A7S9RAD8	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A7S9RA07	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7S9RAZ2	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7S9X447	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A0A7S9R9Y5		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7S9RAG7		murF	GO:0005524,GO:0009058,GO:0016021	
A0A7S9S4F3	Histidine kinase	flgS	GO:0000155	
A0A0M4SLN3	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0M4SU57	CitMHS domain-containing protein	nhaD	GO:0006814,GO:0015297,GO:0016021	
A0A0M4TM04			GO:0003824,GO:0051539	
A0A0M5TI97	GGDEF domain-containing protein			
A0A1X0U4L9			GO:0015562	
A0A1Y5NF34	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1Y5ND59	Polysaccharide biosynthesis protein	pglK	GO:0016021	
A0A1Y5NH17		flgR	GO:0000160,GO:0005524,GO:0006355	
A0A1Y5NIJ8	SSD domain-containing protein		GO:0005886,GO:0016021	
U2F5P3	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
U2GFU2		xth	GO:0003677,GO:0004519,GO:0006281	
A0A7S9WVQ1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A7S9RRF5	Pyridoxal phosphate homeostasis protein		GO:0030170	
I1DNP5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I1DRP0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I1DNB2	TIGR02757 family protein		GO:0003824,GO:0006281	
I1DNL0		trxC		
I1DQK0			GO:0015297,GO:0016021,GO:0042910	
A0A7S9RSX6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A7S9RTX7	C4-dicarboxylate ABC transporter			
A0A7S9S8A7			GO:0005886,GO:0016021,GO:0055085	
A0A7S9S997	Cysteine desulfurase	nifS	GO:0006534,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A7S9SB56			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A7S9RH88				
A0A7S9WRW7	DNA-binding protein			
A0A2R4NXR4	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2R4NZQ9	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A2R4P0F2	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A2R4NXW6	4Fe-4S ferredoxin-type domain-containing protein	ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A2R4P250		mobA	GO:0005525,GO:0006777	
A0A7S9RJF1	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
U2EFC9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
U2EV00	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
U2EXM4	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
U2EIT6	Methyltransf_25 domain-containing protein			
U2EUD6		csdA		
U2G7U4			GO:0016021	
A0A1Y5MGM6	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A1Y5MFQ7	Lipoprotein			
A7ZCS8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A7ZCF6		fliH		
A7ZEN2	Isochorismatase domain-containing protein	pncA		
A7ZET7		pglJ	GO:0016757	
A7ZGC6	Cytochrome C biogenesis protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
U2F511	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
U2GSV7	Addiction module antitoxin		GO:0016021	
A0A1Y5NBV3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1Y5NDN4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A1X4ML47	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A1Y5MU97	PDDEXK_1 domain-containing protein	addB		
A0A1Y5MUM0			GO:0043190	
U2GGA0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
U2ET47			GO:0005886,GO:0016021,GO:0055085	
U2FDC8		trpE	GO:0044249,GO:1901576	
U2G8B8	Retention module-containing protein			
U2GRQ7		sixA		
A0A1Y5MJI4		cioB	GO:0005886,GO:0016021	
A0A1Y5MMR2	Flagellar-associated protein FlgQ	flgQ		
A0A1Y5MVM0	HAD family hydrolase			
A0A7S9RCJ0	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A7S9WR71	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A7S9REZ2	Response regulatory domain-containing protein		GO:0000160,GO:0016021	
A0A1Y5N300	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1Y5N5G5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1Y5NAU2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1Y5MX99	Lactamase_B domain-containing protein			
A0A1Y5NBM3	Histidine kinase	cprS	GO:0000155,GO:0016021	
A0A1L9R1J4	L-arabinose ABC transporter		GO:0016021	
U2EGI0			GO:0007165	
U2F482	Diguanylate phosphodiesterase		GO:0016021	
A0A7S9WPP8	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0009037,GO:0051301	
A0A7S9RBU8	O-acetylhomoserine aminocarboxypropyltransferase	metC	GO:0019346,GO:0030170	
A0A7S9X3B1		oorA		
A0A0M4STJ9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Y5N7T0	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A1Y5N929			GO:0005524	
U2GA57	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A7S9RNM8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A7S9RRH5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7S9WX04		dprA	GO:0009294	
I1DMU8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
I1DPE9	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
I1DQB5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
I1DP65	Response regulator			
I1DPG4	RCK N-terminal domain-containing protein			
A0A7S9RTJ9	Ferritin-like domain-containing protein			
A0A7S9S5V1	ATP-binding protein			
A0A7S9WYJ9		holB		
A0A7S9SC00	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7S9SB54				
A0A7S9SBZ6	Histidine kinase		GO:0016021	
A0A7S9X6J8	DUF45 domain-containing protein			
A0A7S9X740			GO:0003723	
A0A7S9X798		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A7S9RFW4	Methylenetetrahydrofolate reductase			
A0A7S9RH89			GO:0016021	
A0A7S9WRW8				
A0A7S9WS21	NADH dehydrogenase			
A0A7S9WST1				
A0A2R4NYN4	Rubrerythrin family protein		GO:0016021	
A0A2R4NYU2		waaC	GO:0008920,GO:0009244	
A0A2R4P0P2	DUF374 domain-containing protein		GO:0016021	
U2EXP0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2G7U7		tag	GO:0006284,GO:0008725	
A0A1Y5MPA2	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A1Y5MRM1	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1Y5MHJ8		cinA		
A0A1Y5NG51	DUF234 domain-containing protein			
A0A1X4MBS2		garK	GO:0008887,GO:0031388	
A0A1Y5MVY8	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1Y5MLH4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y5MNA8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7S9NEK0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7S9NFN5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A7S9R6F5	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1L9QZW2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1L9R0G9	Major outer membrane protein	cmp1		
U2F485			GO:0006807,GO:0016787	
A0A7S9RAQ2	Lipooligosaccharide transport system, permease component (LptF family)		GO:0005886,GO:0016021	
A0A1X0U5L9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1X0U3E8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1Y5N7Y3			GO:0008324,GO:0016021	
U2GLT2	EAL domain-containing protein			
A0A7S9WWY2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A7S9RND2	Glycoside hydrolase		GO:0008233	
A0A7S9RNU6			GO:0008641	
I1DNS2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A248SNJ9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7S9WYK1				
A0A7S9SB00	Cell division initiation protein DivIVA			
A0A7S9SB55	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A7S9X6Z7			GO:0005975	
A0A7S9RGM5	DUF4272 domain-containing protein			
A0A2R4P2I7			GO:0005886,GO:0016021,GO:0055085	
A0A2R4NXX0		gss		
A0A7S9WVI6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
U2EF33	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1Y5MFL9	Thiol:disulfide interchange protein	dsbA2	GO:0042597	
A8Z6F6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A7ZDT8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A7ZFX0	Cytosolic protein			
U2FQN7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U2GZI4	Transporter		GO:0015293,GO:0016021	
A0A1X4MFY6	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
A0A1Y5MR74	RDD domain-containing protein			
A0A1Y5MWC4		napH	GO:0016021,GO:0051539	
U2F2T4	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
U2GRD6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2GUJ1	Integral membrane protein		GO:0016021	
A0A1Y5MR46			GO:0046872	
A0A7S9WQH1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7S9WR96	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1Y5MU81			GO:0016740	
A0A1L9R292	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1L9R334			GO:0016021,GO:0022857	
A0A7S9X3W4	DUF1963 domain-containing protein			
A0A0M5MKG6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1X0U3Q8	Cytochrome_C554 domain-containing protein			
A0A1X0U431		glnD	GO:0006807,GO:0008773	
A0A1X0U4H5	Cysteine permease			
A0A7S9RN72	Transformation system protein		GO:0016021	
I1DQ18	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
I1DNI4	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
I1DQG5	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0051287	
A0A7S9RT11	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A7S9RSQ4		pepQ	GO:0004177,GO:0006508,GO:0008235,GO:0046914	
A0A7S9X7E4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A2R4P2N6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A2R4NYH8	DUF87 domain-containing protein			
A0A1Y5MFP4	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A0A1Y5MHK1	MlaD domain-containing protein		GO:0016021	
A7ZD53		rsmD		
A7ZE66	Helix-hairpin-helix domain-containing protein			
U2H2Q6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1Y5NB91	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A1Y5NGR4	DKNYY family protein		GO:0016021	
A0A1X4MJH2		slt	GO:0000270,GO:0008933,GO:0016020	
A0A1X4MK82	AraC_E_bind domain-containing protein			
A0A1Y5MVR1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y5MVM5	DUF4299 family protein			
A0A7S9NDM7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A1L9R2X9			GO:0005886,GO:0016021	
A0A1Y5MV40		nifJ	GO:0005506,GO:0022900	
U2F284	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A7S9RAP4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7S9WPF7				
A0A1X0U2P7				
U2EM98	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A7S9RTF1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A7S9R4U6		hprA	GO:0051287	
A0A7S9RCK4	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
U2FZ84			GO:0005886,GO:0016021	
A0A0M4STW9			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1X0U482		pycB	GO:0005737	
U2ERA6		menA	GO:0016831	
U2F8P6	DNA-binding response regulator		GO:0000160	
A0A7S9RTR8	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A7S9WT05	Ferrochelatase			
U2EF99	Branched-chain amino acid transport protein		GO:0005886,GO:0016021	
U2EW63	Periplasmic protein			
A7ZBY5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2GR95	GldM_C domain-containing protein			
A0A7S9NG07		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A7S9NDH0		nuoC	GO:0008137	
A0A7S9WQV7		nrdG	GO:0046872,GO:0051536	
A0A0M4SA57	TerC family protein		GO:0016021	
A0A1Y5NCM2	DUF342 domain-containing protein			
I1DR26	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A7ZDA5	HDOD domain-containing protein			
A0A1Y5NF16		ubiA	GO:0005886,GO:0016021	
A0A1Y5MWR9		mnmH	GO:0002098,GO:0043828	
A0A7S9REM8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A7S9RDX4	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A7S9WTD7	ABC transporter		GO:0016020	
U2ELN6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A1X0U2V1	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A2R4NYC9	Lipoprotein			
U2F244			GO:0016757	
U2EY19		mshL	GO:0009279,GO:0009297,GO:0009306	
A0A7S9RQL4	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253	3.5.1.28
U2G918	SseB domain-containing protein			
A0A1Y5MID8	Highly acidic protein			
U2FKX8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1Y5NPG8	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A7S9NKK6			GO:0016491	
A0A0M4SGB8	DsbD_2 domain-containing protein		GO:0016021	
A0A2R4P1K9	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A1Y5NBQ6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U2EWH1	Divergent polysaccharide deacetylase family protein		GO:0005975,GO:0016021	
U2FIA6	GGDEF domain-containing protein		GO:0016021	
A0A1L9R1W0	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
U2GF75	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
I1DRW4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
U2FJF6		metN	GO:0005524,GO:0005886	
U2GRC8			GO:0009279	
U2G9G7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7S9RMW5	UDG domain-containing protein	mug		
A0A1X0U3G4	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A7S9RFX1	tRNA_edit domain-containing protein		GO:0002161	
A0A2R4P1A1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A7ZBZ4	Histidine kinase	cosS	GO:0000155,GO:0016021	2.7.13.3
A0A1X0TW43	FxsA family protein			
I1DQE6	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2R4NY46	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A7ZDB9	Nucleoid-associated protein			
A0A1Y5MP10	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7S9NEL1	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
A0A7S9X2S2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1Y5NH28	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1Y5N9Y3	TonB-like protein	tolA		
A0A7S9RN85	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2R4NXK4			GO:0030001,GO:0046872	
A0A2R4NY44				
U2F6L2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
U2F619	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A7S9RPD8	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
A0A7S9WQS0	Lipoprotein			
A0A0M4SUI3	Peptidase_C58 domain-containing protein			
A0A1Y5N933	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7S9X6P3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7S9R5V4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A7S9R6U9		pglA		
I1DMN0	STAS domain-containing protein			
U2G9P6	Type II secretion system protein		GO:0016021	
U2GHF6	CHAD domain-containing protein			
A0A1X4MHN9	Fe/B12 periplasmic-binding domain-containing protein			
