protein	protein_name	gene_name	GO	EC
L1P6U9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1P3Q3			GO:0016021	
A0A0B7H488	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0B7HMY6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0B7H4Y1		zraR	GO:0000160,GO:0005524,GO:0006355	
A0A0B7H7K5			GO:0016020,GO:0046872	
A0A0B7HZW3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0B7HUF2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7I7L7	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0B7I9Q6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A0B7I868		prtC	GO:0071704	
A0A0B7II14	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C7M5Q7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
C7M6D4	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
C7M7F4	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C7M8W6	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
C7M4M2		patB	GO:0009058,GO:0030170	
C7M5Y9	Polymer-forming cytoskeletal protein			
C7M633	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C7M6B0	Lipoprotein			
F0IE26	DUF2723 domain-containing protein		GO:0016021	
F0IE62	DUF4230 domain-containing protein			
F0IFC3		serA	GO:0051287	
F0IHG9	SAM-dependent methyltransferase			
F0IHZ9	SPOR domain-containing protein		GO:0042834	
F0II90			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F9YV94	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F9YPE2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F9YPW8	Type IX secretion system membrane protein PorP/SprF			
L1NPJ6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
L1PAT0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
L1NYD1	Pribosyltran domain-containing protein			
L1P932		rprX	GO:0000155,GO:0016021	
A0A0B7H4R2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A0B7GZ57		argD	GO:0030170	
A0A0B7IR76	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
A0A0B7IGX0	Ferritin domain-containing protein	dps	GO:0008199,GO:0016722	
C7M811	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C7M924	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C7M3T6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7M4R4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7M7F7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7M3M3		tktA3		
C7M6X9	LptD_2 domain-containing protein			
C7M7I4	DksA C4-type domain-containing protein		GO:0008270	
C7M7Q8		MCCC		
C7M8A9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7M8N4		speA	GO:0006527,GO:0008295,GO:0008792	
F0IGU1	tRNA1(Val) (adenine(37)-N6)-methyltransferase	smtA	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F0II43	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0008299,GO:0050992	5.3.3.2
F0IBW7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F0ICZ0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F0IDQ6	TPR_REGION domain-containing protein			
F0IFU4		purF		
F0II48	DUF3467 domain-containing protein			
F9YRN3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9YRG1			GO:0008299,GO:0016301,GO:0016310	
F9YV50	UPF0102 protein Ccan_22440		GO:0003676	
F9YVX1				
L1P6V8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1PAT6	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
L1NVA6			GO:0008658	
L1NXD4			GO:0032259	
A0A0B7H578			GO:0051082	
A0A0B7HXI7	Outer membrane lipoprotein carrier protein LolA			
A0A0B7I005	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0B7IGB2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0B7HU97	Bac_luciferase domain-containing protein			
A0A0B7I016	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A0B7I9M2	OMP_b-brl domain-containing protein			
A0A0B7IEP5		pgm	GO:0000287,GO:0005975,GO:0008966	
A0A0B7IQW8	Phage protein			
C7M928	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C7M725				
F0IBX1				
F0IDA8			GO:0006633,GO:0016297	
F0IDQ7	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
F0IEV3				
F0IGN1		spoOJ	GO:0003677	
F0IH06		ypjG	GO:0071793	
F0IHH3	Oxidored_molyb domain-containing protein			
F9YQY8	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F9YPA2		spoT	GO:0015969	
F9YPE5			GO:0009279	
F9YSR8	DUF4294 domain-containing protein			
L1P6X8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
L1NQD3	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
L1P0X1		amyA	GO:0005975	
A0A0B7H4Y3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0B7HDD6		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A0B7HL32	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0B7H246		mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A0B7I021	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0B7I922	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A0B7IA69	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0B7IH97	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0B7I799	UvrD_C_2 domain-containing protein			
A0A0B7I9M6	CoB--CoM heterodisulfide reductase			
A0A0B7IAL9	HDc domain-containing protein		GO:0016021	
C7M5T8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C7M8C1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F0IDK8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F0ICD0	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
F9YR08	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
F9YUY1			GO:0003743	
F9YVX5		ispB	GO:0008299,GO:0016740	
L1P859	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
L1P1H8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
L1PC10	T2SSG domain-containing protein			
A0A0B7H8X0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A0B7HPG0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0B7H9H7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B7H1T2		fabK	GO:0018580	
A0A0B7H4D6	CvpA family protein	cvpA	GO:0009403,GO:0016021	
A0A0B7HUG8	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A0B7HWQ1			GO:0005886,GO:0016021	
A0A0B7HXL5		wecD	GO:0016407	
A0A0B7I4P1	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
C7M9C1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7M3S5		rumA		
C7M5L8		tatD	GO:0004536	
F0IGC5	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
F0IHE8	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
F0IC09	Cyclic nucleotide-binding domain-containing protein			
F0IDB1	DUF5103 domain-containing protein			
F0IEA4		fdx	GO:0046872,GO:0051536	
F0IEZ9				
F0IHH5			GO:0000166,GO:0009166,GO:0046872,GO:0110165	
F0II54			GO:0016021,GO:1904680	
F1ZRN8	Cell division protein ZapA			
F9YSI8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F9YPE7	Transporter		GO:0005886,GO:0016021	
F9YQM8	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
L1P4I8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
L1P1N1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
L1P6B9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
L1NVB4	GIY-YIG domain-containing protein	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A0B7H8Z1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0B7H0I4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0B7H7P1		ycfF		
A0A0B7I4T2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A0B7ID53		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A0B7HZ82	Transporter			
A0A0B7I493	ABC transporter permease		GO:0016021	
C7M6V3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C7M8D4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C7M453		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C7M7M3	Mevalonate kinase		GO:0016310	
F0ICG2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F0ICD3				
F0ICZ4		sufC	GO:0005524	
F0IFH3	S1 motif domain-containing protein	yhgF	GO:0003677,GO:0006281	
F1ZRN9	Cell division protein ZapB			
F9YVI8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
F9YQA1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F9YQJ1			GO:0032259	
F9YRG5				
F9YRK3	Thioredoxin domain-containing protein			
F9YTH0	Energy transducer TonB		GO:0016021	
F9YTU2		yjfH	GO:0003723	
L1NPK1	DUF4286 family protein			
L1NRJ7	Isochorismate synthase	pchA	GO:0008909,GO:0044249	5.4.4.2
L1NRV0		upp		
L1PC14			GO:0009116	
A0A0B7H981	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0B7HPJ8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0B7H293	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0B7H7U9	1,4-alpha-glucan branching enzyme	GBE	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0B7HDN7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0B7HHD7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0B7H368				
A0A0B7HJG9			GO:0005524,GO:0140658	
A0A0B7I510	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0B7IHE1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0B7HXK2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0B7I643		ybgC		
A0A0B7I6Y8			GO:0003677	
A0A0B7I965		phaI	GO:0046872,GO:0051537	
A0A0B7IC32	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0B7IP58		asnC	GO:0043565	
C7M5Q8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7M3V0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C7M550	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
C7M6Y5		soj		
C7M830		ldhA	GO:0051287	
C7M919		gldK		
F0IFK6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F0IH22	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F0IGD5	Elongation factor P	efp	GO:0003746,GO:0005737	
F0IGW3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F0IFD1			GO:0005524,GO:0006355,GO:0043565	
F0IGF5	Oxygen tolerance		GO:0016021	
F0IH14		gldE	GO:0016021,GO:0050660	
F9YVJ7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F9YTI3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F9YU49	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9YVX4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F9YRU3	Hydrolase			
F9YSW6				
L1NVW2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
L1P8C1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
L1NVM5		amyA2	GO:0005975	
A0A0B7HFT0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424	6.1.1.18
A0A0B7HDZ0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A0B7H469				
A0A0B7HFB7		lrgB	GO:0016021	
A0A0B7HHQ5		dck	GO:0005524,GO:0016310	
A0A0B7HXQ4			GO:0004132,GO:0006220,GO:0008270	
C7M9I7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C7M640			GO:0016021	
C7M8B7		acdA	GO:0050660	
C7M9G2	4HBT domain-containing protein	ybdB		
F0IHG4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F0IFD2	M64_N domain-containing protein		GO:0008237	
F0IGF6	DUF58 domain-containing protein			
F0IH15				
F0IHW8				
F9YQ27	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F9YVX6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
L1P4N3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
L1NV18		prc	GO:0006508	
L1P0M4			GO:0003677,GO:0006355	
L1P1J0		czrB	GO:0008324,GO:0016021	
L1P2X5			GO:0010181,GO:0016021	
A0A0B7H3Q9	SlyB protein			
A0A0B7HK49		comM	GO:0003677,GO:0005524,GO:0032508	
A0A0B7HN81	Transmembrane permease		GO:0005886,GO:0016021	
A0A0B7I4E9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B7I7V4	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0B7I0J9	OMP_b-brl domain-containing protein			
A0A0B7I5Q4		glgX	GO:0004134,GO:0004135,GO:0005980	
C7M4S2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7M555	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C7M6Z8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C7M7P7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C7M911	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
C7M4V1			GO:0000155,GO:0016021	
C7M600	TPR_REGION domain-containing protein			
C7M731	DUF4197 domain-containing protein			
F0ID45	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F0ICG5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0ICD6	SAM-dependent chlorinase/fluorinase			
F9YSW4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
F9YQ18				
F9YU62	SPOR domain-containing protein			
F9YUY8	DUF4249 domain-containing protein			
L1NRI6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
L1NUV2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
L1P9L5	Cell division protein FtsQ			
A0A0B7HQW9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0B7H2G8	GTPase Der	der	GO:0005525,GO:0042254	
A0A0B7H9P9		malP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
A0A0B7HE30	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A0B7H2U9	Arsenate reductase	arsC	GO:0008794	
A0A0B7H685		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A0B7H839	OMP_b-brl_2 domain-containing protein			
A0A0B7HKI5	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A0B7I5D4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A0B7I1D4	DUF4298 domain-containing protein			
A0A0B7I6I7	SusC/RagA family TonB-linked outer membrane protein			
A0A0B7I9S8	Thioredoxin	trxA		
A0A0B7IB67	Zinc ribbon domain protein			
C7M8F8		ahpC	GO:0051920	
C7M8T5				
F0ICG6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0ICU7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F0IGE1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F0IDF7			GO:0016021	
F0IE72		nrdG2		
F0IFH9				
F0IHX0		vdlC		
F9YQ65	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F9YU51	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
F9YT14	Tyrosine recombinase XerC	xerC	GO:0003677	
L1P2G3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
L1P774	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1PCN6			GO:0008168,GO:0032259	
A0A0B7H1E0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0B7GYX0	DUF4271 domain-containing protein		GO:0016021	
A0A0B7H2V1	HAD family phosphatase		GO:0016791	
A0A0B7H9G9		idsA	GO:0008299	
A0A0B7HAW6	DUF192 domain-containing protein			
A0A0B7HXA6	Esterase			
A0A0B7IH27	Thump_like domain-containing protein			
C7M4G5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C7M8I2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C7M577	SPOR domain-containing protein		GO:0042834	
C7M681			GO:0016021	
C7M7F5				
F0IFN5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F0IEL2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F0IHI2	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F0ICT1			GO:0032259	
F0IDJ4	DUF4760 domain-containing protein		GO:0016021	
F0IDS1		yihY	GO:0016021	
F0IFI1	DUF4268 domain-containing protein			
F0IGB1	Protein involved in gliding motility SprE			
F0IGG2	Alpha-2-macroglobulin family protein		GO:0004866	
F9YQZ2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F9YU73	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
F9YR15	DUF3810 domain-containing protein		GO:0016021	
F9YUV3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
L1NWK6	MazG domain-containing protein	ypjD		
L1P6H2	DUF1275 domain-containing protein		GO:0016021	
A0A0B7H1X9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0B7HRE0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0B7H9Z0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0B7HMA1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	
A0A0B7H1K0				
A0A0B7H4G2	Cytochrome B		GO:0016021	
A0A0B7HEW7	ABC transporter ATPase			
A0A0B7IIG9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0B7I6B7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0B7I899			GO:0003676	
A0A0B7ICP3				
A0A0B7IH36		folP	GO:0004156,GO:0009396	
C7M3N6	OMP_b-brl_2 domain-containing protein			
C7M535	Cysteine desulfurase	iscS		
C7M7S7			GO:0016757	
C7M7V9			GO:0000166	
F0IHC4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
F0IC22	Aspartate ammonia-lyase	fumC	GO:0006099	
F0IEP1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F0IFR6		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
F0IH95	LuxE domain-containing protein		GO:0008218,GO:0047474	
F0IHQ5	DUF3127 domain-containing protein			
F0II61	DUF2271 domain-containing protein			
F0IIH5	GHMP kinase			
F9YSG8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9YT16				
L1NS74	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
L1NSB3	Cysteine synthase	cysK		
L1P2W7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
L1P938	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
L1NR93	TIGR02453 family protein			
L1P0N1	Deoxyuridine 5'-triphosphate nucleotidohydrolase			
L1P0Z8		etfB	GO:0009055	
L1P732		csdE		
A0A0B7HAS6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A0B7HHM1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
