protein	protein_name	gene_name	GO	EC
D6GQT5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0B3VLH4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A069RB46	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
J4UFG9	ThiF domain-containing protein	tcdA	GO:0008641	
A0A0A8WGC1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1V4I569		speA		
A0A1V4IB83	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B6G087	TRAM domain-containing protein			
D6GSM5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A371IU21	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A0B3VSV1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A069RGD3	HTH lacI-type domain-containing protein	ccpA	GO:0003677	
A0A1G9TQQ5		spoVB	GO:0005886,GO:0016021	
E0E1B3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
J4WH75	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q183B5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A1I2A7N2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A1I2A3G6	UPF0102 protein SAMN04488530_102118		GO:0003676	
A0A371IJB7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D6GRC2	AAA domain-containing protein	yrvN	GO:0003677,GO:0005524,GO:0006260	
U2L1L1	Ferredoxin	fdxA	GO:0046872	
R5J4H2	Probable transcriptional regulatory protein BN738_00951	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A0A8W0H8	Aminoacetone oxidase family FAD-binding enzyme	ytfP		
J5WAR8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q18BJ5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E3PY33	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E3PSL6	THUMP domain-containing protein	rlmL	GO:0003723	
A0A371ISN0	Aspartate carbamoyltransferase	pyrB	GO:0016597	
J5HDR4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
U2J1T2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2JWJ7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
U2JYL8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2KXW8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U2JTA4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
U2L3Y4		ispA	GO:0008299	
U2LCC2		pgcA	GO:0000287,GO:0005975	
A0A1M5T3L1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I1Y3R8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
J6HJV1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
J6H3L6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
J5UIX2	Ribosomal RNA large subunit methyltransferase H	rlmH		
Q185V5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
W8T3M2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
W8TGS2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A371IP38	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E3PXQ2		thrZ_2	GO:0005524	
D6GQ94	Asp23/Gls24 family envelope stress response protein			
A0A069RGW4		xth	GO:0006281,GO:0008853	
U2L3W2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
U2L1M2		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R5IYU3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R5J843	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J6HAP7	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E3PQZ1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D6GRZ6		ycfH		
A0A069REK1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
J4TL81	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
J4TL61	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
J5GLZ9	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
J5GHJ6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	
U2KZD7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2J930	GTPase HflX	hflX	GO:0005525,GO:0046872	
U2JWK4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q187W7	Multidrug export protein MepA	effD	GO:0015297,GO:0042910	
Q17ZT9	UvrABC system protein A	uvrA	GO:0005524	
A0A1I2A8F5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I1XIH5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I1ZKD4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V4I7H4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A371IKI5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
E3PSF5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B6G1G9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D6GSE5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A069RIS4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A069RFB0		rumA		
U2JE14	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1M5RCP7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E404	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1I1ZKG6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0AG25	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E3PRV3	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B6G1R2	Nucleoid-associated protein CLOHIR_02069		GO:0003677,GO:0005737,GO:0043590	
J5GP92	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2LC77	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
J5WLP3		glnA	GO:0004356	
W8TMS5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1I1XJ55	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1I2C7C6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1V4I8K8	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A371IN55	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1H8EKX7	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
D6GPI5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0B3VJ45	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A2P2BS16			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
J4TLA9	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2LC93	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
J4W897	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1I1ZJJ4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I1ZG95	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1ZLC1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2BMC9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A371INP1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A371IJG6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H8FEJ7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A069RBN9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A069RAS8	UPF0122 protein CLIT_23c04220			
R5JMN0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0A1S3J8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1M5QJ70	Lactamase_B domain-containing protein	baeB		
A0A1G9K937	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
W8TGX4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6H1X1B2	Cell division protein SepF	sepF	GO:0000917,GO:0005737	
A0A371IKS7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D6GQ37	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
J4KA46		hemN_3	GO:0046872,GO:0051539	
A0A1M5NFK7		mrdA	GO:0008658	
A0A1I2BW42	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W8TH34	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E3PTP8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E3PRF8		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A0B3WQL2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
J5GF74	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
J4TD70	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2J0K2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
U2JK92	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
U2JA29	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JEV0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2JRS8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2LDL8	PSP1 C-terminal domain-containing protein	yaaT		
R5J8V1		yycJ		
R5JII4	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0M1UW24	Alanine racemase	alr	GO:0008784	
A0A0M1UUG5	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
E0E1F6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021	
G9XAP9	NYN domain-containing protein			
Q18CE8	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1I2BNW4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
