protein	protein_name	gene_name	GO	EC
A6T6M9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A6T7B9	Probable phosphatase KPN78578_10290		GO:0008270,GO:0016791	3.1.3.-
A6T7J7	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A6T819	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A6TA82	Thiol:disulfide interchange protein DsbE	ccmG	GO:0005886,GO:0015036,GO:0016829,GO:0017004,GO:0030288	
A6TDC1	TP_methylase domain-containing protein	cbiF	GO:0009236,GO:0032259,GO:0046026	
A6TDS6	HTH-type transcriptional regulator ArgP	argP	GO:0003677,GO:0003700	
A6TEW0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6T4R8	Lipoprotein			
A6T557		fimI	GO:0007155,GO:0009289	
A6T5F4		ispA	GO:0008299,GO:0016740	
A6T5U9				
A6T7L2		yciF		
A6T7V0		ydjN	GO:0015293,GO:0016021	
A6T8V3		yeaM	GO:0003700,GO:0043565	
A6T929	GHL10 domain-containing protein			
A6T967	Peptidase_S15 domain-containing protein			
A6T9A5		ulaA	GO:0005886,GO:0009401,GO:0016021	
A6T9E1			GO:0006541,GO:0016740,GO:0044249,GO:1901566	
A6T9U1		cydB	GO:0005886,GO:0016021	
A6T9Y9		slyB	GO:0019867	
A6TA65	HTH lysR-type domain-containing protein	ynfL	GO:0003700	
A6TC65	Inner membrane protein YfeZ	yfeZ	GO:0016021	
A6TCY4		hycI	GO:0006508,GO:0008047,GO:0008233	
A6TD76				
A6TDD0		pduA	GO:0031469	
A6TDQ5			GO:0003700,GO:0097367,GO:1901135	
A6TET8	Protein Smg	smg		
A6TF91	Inner membrane lipoprotein DcrB	dcrB		
A6TFV0			GO:0006725,GO:0008198,GO:0051213	
A6TFZ3		dgoT	GO:0005886,GO:0016021,GO:0022857	
A6TGT6	N-acetyltransferase domain-containing protein	rimI	GO:0016407	
A6TGY9			GO:0005886,GO:0016021	
A6TH31			GO:0016021	
A6TIE4	Theronine dehydrogenase			
A0A0H3GND3	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A0H3GJ34	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0H3GNL1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0H3GRI5	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A0H3GV71	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A0H3GX37	Cellulose synthase catalytic subunit [UDP-forming]	yhjO	GO:0005886,GO:0006011,GO:0016021,GO:0016760,GO:0030244,GO:0035438	2.4.1.12
A0A0H3GHF9	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A0H3GKF3	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A0H3GLR1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A0H3GMJ0	Lipopolysaccharide export system permease protein LptF	yjgP	GO:0043190,GO:0055085	
A0A0H3GQ75		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0H3GQI6	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A0H3GRD5	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A0H3GRR7	D-amino acid dehydrogenase	dadA		
A0A0H3GSX3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A0H3GTG6	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A0H3GVD5	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A0H3GW85	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0H3GXY9	D-tagatose-1,6-bisphosphate aldolase subunit GatZ	gatZ	GO:0019404,GO:2001059	
A0A0H3GYK6	Probable 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD	arnD	GO:0009103,GO:0009245,GO:0016811,GO:0036108,GO:0046677	3.5.1.n3
A0A0H3H2P0	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0H3H3Z4	Protein TsgA homolog	tsgA	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GIP0	TsaA-like domain-containing protein	yaeB		
A0A0H3GKB7			GO:0016021	
A0A0H3GKL1	Inner membrane protein	ybaN	GO:0005886,GO:0016021	
A0A0H3GLM7	GGDEF domain-containing protein	yeaP	GO:0003677	
A0A0H3GLX8		ybiK	GO:0016787	
A0A0H3GM22				
A0A0H3GM65		yjjP	GO:0016021,GO:0022857	
A0A0H3GMH6		mppA	GO:0030288,GO:0043190,GO:0055085	
A0A0H3GMN3			GO:0004553,GO:0005975	
A0A0H3GMU1	DUF1425 domain-containing protein	ycfL		
A0A0H3GNY5				
A0A0H3GPC8			GO:0042952,GO:0047570	
A0A0H3GPH8			GO:0030246	
A0A0H3GPM0			GO:0016021	
A0A0H3GPV6		hemX	GO:0008168,GO:0016021,GO:0032259	
A0A0H3GQ58			GO:0016740,GO:0044249,GO:1901566	
A0A0H3GQG0	DUF4156 domain-containing protein	yjeI		
A0A0H3GRR6				
A0A0H3GS84	Nitrous oxide-stimulated promoter family protein	ygbA		
A0A0H3GTM9		yraR	GO:0016620,GO:0051287	
A0A0H3GTS4		yrbD	GO:0015914	
A0A0H3GUK3		ybiW	GO:0016740	
A0A0H3GUU0				
A0A0H3GUY8			GO:0003700	
A0A0H3GVL3		cysB	GO:0003700	
A0A0H3GW12	OB-fold lipoprotein			
A0A0H3GWA9	Anti-sigma B factor			
A0A0H3GWY2	High-affinity branched-chain amino acid transport ATP-binding protein	livG	GO:0005524	
A0A0H3GX30	Asp_Arg_Hydrox domain-containing protein		GO:0016021,GO:0018193	
A0A0H3GX78	EamA family transporter		GO:0016021	
A0A0H3GXI3	Protein Syd	syd	GO:0009898	
A0A0H3GXT6	ASCH domain-containing protein			
A0A0H3GYG8		yncG		
A0A0H3GYN0	Lipoprotein			
A0A0H3GYT0		yqjG	GO:0004364	
A0A0H3GZS9		rom		
A0A0H3H1M1		yfiF	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0H3H246			GO:0016021	
A0A0H3H2V3	YggT family protein	yggT	GO:0016021	
A6T6K7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A6TET6	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A6TGQ1	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A6THZ7	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
A6T4T9	Type II secretion system protein N	pulN	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A6T7K2	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A6TA83		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A6TAN2	Gamma-glutamylcyclotransferase	chaC	GO:0003839,GO:0006751,GO:0061928	4.3.2.7
A6TBE0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A6TBS7	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A6TCW0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A6TDC4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A6TEQ4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A6TFQ2	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A6TG37	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A6TGC6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6TGL1	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A6THN8	MFS transporter		GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A6T4R9	YacC family pilotin-like protein	yacC		
A6T598		ampH	GO:0004180	
A6T5K2			GO:0003700,GO:0003824,GO:0030170	
A6T5Q4		ybbP	GO:0016021	
A6T6B4		ybeZ	GO:0005524	
A6T6T4		yliI		
A6T788	DUF1161 domain-containing protein			
A6T7V1	Inner membrane protein ydjM	ydjM		
A6T8L3		yqaE	GO:0016021	
A6T8Z3			GO:0016407	
A6T9L8			GO:0004497,GO:0016705	
A6T9U2	DUF2474 domain-containing protein		GO:0016021	
A6T9Z0	GGDEF domain-containing protein		GO:0016021	
A6TAF6				
A6TB96	ABC1 domain-containing protein			
A6TBV1	Porin	yfaZ		
A6TC21	DUF406 family protein	yfcZ		
A6TCJ6		yfiQ	GO:0005524,GO:0016407	
A6TD19				
A6TDD1		pudB	GO:0005198,GO:0031469	
A6TDI0		lysR	GO:0003700	
A6TDW3	UPF0235 protein KPN78578_33230			
A6TEA0		dhaB1	GO:0016836,GO:0031419	
A6TET9		smf	GO:0009294	
A6TF34	DUF1471 domain-containing protein			
A6TFZ5		dgoA	GO:0016829	
A6TGZ0			GO:0016021	
A6TH32				
A6THU6	2-keto-4-pentenoate hydratase	mhpD		
A6THY0			GO:0003677,GO:0006355	
A6TI69	DUF1778 domain-containing protein		GO:0006355	
A6TIQ9	AreA			
A0A0H3GH70	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A0H3GJ37	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0H3GRI7	Citrate lyase subunit beta	citE2	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
A0A0H3GU47	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A0H3GV80	Carnitine monooxygenase oxygenase subunit		GO:0005506,GO:0009437,GO:0016709,GO:0051537	1.14.13.239
A0A0H3GX39	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A0H3GGU7	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A0H3GJP9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0H3GLC3	Formate dehydrogenase iron-sulfur subunit	fdnH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A0H3GMJ7	Inositol 2-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18
A0A0H3GNK2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A0H3GPA7	Common pilus major fimbrillin subunit EcpA	ecpA	GO:0009289	
A0A0H3GQ76		fepA	GO:0009279,GO:0071702	
A0A0H3GQJ3		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0H3GSX7	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A0H3GVT3	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A0H3GW95	Anti-sigma-E factor RseA	rseA	GO:0005886,GO:0016021,GO:0016989	
A0A0H3GXD5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0H3GXZ2	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A0H3GZ02	Small heat shock protein IbpA	ibpA	GO:0005737,GO:0050821	
A0A0H3H403	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A0H3GG57	YihD family protein	yihD		
A0A0H3GHD6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0009423	1.1.1.25
A0A0H3GJS7	Lipoprotein yaeF	yaeF		
A0A0H3GKL7	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A0H3GKW4		ybjR	GO:0008745,GO:0009253	
A0A0H3GLM8		yeaN	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GLT5	HlyD_D23 domain-containing protein	ybhG		
A0A0H3GLY1			GO:0003677,GO:0006355	
A0A0H3GN71		ydiM	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GNC7		yciK	GO:0016491	
A0A0H3GNP1			GO:0016787	
A0A0H3GNY6			GO:0016787	
A0A0H3GP33		ybaZ	GO:0006281,GO:0008168,GO:0032259	
A0A0H3GPM1			GO:0016407	
A0A0H3GPR4	Type VI secretion system lipoprotein TssJ			
A0A0H3GPV7	DUF2255 family protein			
A0A0H3GR73	Signal peptide protein			
A0A0H3GRC2			GO:0000287,GO:0016831,GO:0019752,GO:0030976	
A0A0H3GRM0	OmpA-like domain-containing protein		GO:0016021	
A0A0H3GSG5		yeeZ		
A0A0H3GT26	DUF1161 domain-containing protein	ynfD		
A0A0H3GT67		yfcM		
A0A0H3GTS6			GO:0016853	
A0A0H3GUC1	Putative gluconeogenesis factor	ybhK	GO:0005737,GO:0008360,GO:0043743	
A0A0H3GV32	Type VI secretion system baseplate subunit TssG			
A0A0H3GV75	UPF0149 protein KPHS_44100			
A0A0H3GW60	SUI1 domain-containing protein	yciH	GO:0003743	
A0A0H3GX32		dmsB	GO:0046872,GO:0051539	
A0A0H3GXC6		wabN	GO:0005975	
A0A0H3GXI5				
A0A0H3GYN1	Cellulose biosynthesis protein BcsF	yhjT	GO:0016021	
A0A0H3GZT1	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A6T962	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A6TEU2	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A6T4U0	Type II secretion system protein M	pulM	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A6T533	Esterase FrsA	frsA	GO:0080030	3.1.1.1
A6T7K4	Phosphatase NudJ	ymfB	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A6T884	Zinc transport protein ZntB	zntB	GO:0005385,GO:0005886,GO:0016021	
A6T8S7	Serine protease	ydgD	GO:0004252,GO:0006508	3.4.21.-
A6T9N3	Catechol 1,2-dioxygenase		GO:0008199,GO:0018576,GO:0019614,GO:0042952	1.13.11.1
A6TAN5	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A6TC87	Transaldolase	talA	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A6TCJ1	Autonomous glycyl radical cofactor	grcA	GO:0003824	
A6TCW1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A6TE47	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6TEI2	Lipoprotein NlpI	nlpI	GO:0005886	
A6TG39	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A6TGL4	Ubiquinone biosynthesis accessory factor UbiJ	yigP	GO:0005737,GO:0032150	
A6TH88	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A6TIM9	Ribonuclease VapC	mck	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A6T4I2	Glutathione-regulated potassium-efflux system ancillary protein KefF	yabF		
A6T507	UPF0294 protein KPN_00224	yafD	GO:0005737	
A6T5Q5				
A6T5V1	Head decoration protein			
A6T620	Glycerol kinase	glpK	GO:0016310	
A6T6B6	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0016709,GO:0071949	
A6T6J0		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
A6T741		ycbX	GO:0003824,GO:0030151,GO:0030170,GO:0051537	
A6T7E8	Large ribosomal RNA subunit accumulation protein YceD	yceD		
A6T7L4	Manganese catalase family protein			
A6T7P9	Purine ribonucleoside efflux pump NepI	nepI	GO:0005886,GO:0016021	
A6T8R2	Zf-TFIIB domain-containing protein			
A6T969			GO:0003700,GO:0043565	
A6T9I4			GO:0003700	
A6T9Z2	DUF1656 domain-containing protein	ydhI	GO:0016021	
A6TA35			GO:0016491	
A6TAT9			GO:0016407	
A6TC23		vacJ	GO:0016020	
A6TC69		yfeG	GO:0003700,GO:0043565	
A6TCJ7		pssA	GO:0008444,GO:0032049	
A6TEU3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A6TF36		yhgH		
A6TFA1			GO:0016831	
A6TGK7		yigM	GO:0016021	
A6TGZ1	Transposase			
A6TH99	DUF1471 domain-containing protein	yjfO		
A6THE5		yjdJ	GO:0016407	
A6THJ0			GO:0016301,GO:0016310,GO:0016773	
A6TII0	NR LBD domain-containing protein			
A6TIR0	DNA polymerase III subunit theta		GO:0003677,GO:0003887,GO:0006260	
A6TIU7		traW		
A0A0H3GRA1	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A0H3GH83	3-ketoacyl-CoA thiolase	fadA		
A0A0H3GJ60	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0H3GMJ1	Amine oxidase	tynA	GO:0005507,GO:0008131,GO:0009308,GO:0048038,GO:0052593,GO:0052594,GO:0052596	1.4.3.-,1.4.3.21
A0A0H3GU51	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0H3GV88	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0H3GW52	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A0H3GXA6	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0H3H3L6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A0H3GGV2	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A0H3GHJ1	Ornithine carbamoyltransferase	argI	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0H3GJT3	HTH-type transcriptional regulator BetI	betI	GO:0003677,GO:0003700,GO:0019285,GO:0045892	
A0A0H3GKH6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0H3GLC6			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A0H3GLR8	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A0H3GN44	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A0H3GPB5	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0H3GPV0	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
A0A0H3GQ77	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0H3GRD9	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
A0A0H3GRT7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0H3GU10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3GVE5	Peptidoglycan lytic exotransglycosylase	mltC	GO:0000270,GO:0008933,GO:0016829,GO:0071555	4.2.2.n1
A0A0H3GW96	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H3GXD7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0H3GYM4	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A0H3GZ10	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
A0A0H3H416	Histidine kinase	envZ	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0H3GGX9	MOSC domain-containing protein	yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A0H3GHE1		manX	GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
A0A0H3GID0		yjgM	GO:0016407	
A0A0H3GJ27			GO:0003700	
A0A0H3GL35	Diacetyl reductase ((S)-acetoin forming)	entA		
A0A0H3GLT6		yjbB	GO:0005436,GO:0005886,GO:0016021,GO:0044341	
A0A0H3GM68		ltaE	GO:0006520,GO:0016829	
A0A0H3GMC6		ycbL		
A0A0H3GN06	RF_PROK_I domain-containing protein	yaeJ	GO:0003747	
A0A0H3GNJ4			GO:0006508,GO:0008233	
A0A0H3GP35	Membrane protein YczE		GO:0016021	
A0A0H3GPV8			GO:0003700	
A0A0H3GQ05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
A0A0H3GQ63		proY	GO:0016021	
A0A0H3GQP9			GO:0003677,GO:0004803,GO:0006313	
A0A0H3GR74		hpaF	GO:0008704,GO:0019439	
A0A0H3GRM3				
A0A0H3GS06		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A0H3GS86	HDc domain-containing protein	yedJ		
A0A0H3GSD1			GO:0016491	
A0A0H3GSG7		livJ		
A0A0H3GSU0	Metal/formaldehyde-sensitive transcriptional repressor	frmR	GO:0003677,GO:0045892,GO:0046872	
A0A0H3GSY2		abgR	GO:0003700	
A0A0H3GT68			GO:0003700	
A0A0H3GU72		ydcS	GO:0015846,GO:0019808,GO:0042597	
A0A0H3GUG4		kdgK	GO:0016301,GO:0016310,GO:0016773	
A0A0H3GUU3	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A0H3GUZ1	UPF0056 inner membrane protein	ychE	GO:0005886,GO:0016021	
A0A0H3GV34			GO:0051920	
A0A0H3GVH2		yeiE	GO:0003700	
A0A0H3GWP2	Oxidored_q6 domain-containing protein	hycG	GO:0008137,GO:0048038,GO:0051539	
A0A0H3GWT6		araE	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GXD0	Glyoxalase-like_dom domain-containing protein			
A0A0H3GYH1		gss		
A0A0H3GYN2		ydcU	GO:0005886,GO:0016021,GO:0055085	
A0A0H3GZ40		atpI	GO:0005886,GO:0016021	
A0A0H3GZI0		tetD	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GZZ4	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
A0A0H3H0G2		yeeO	GO:0015297,GO:0016021,GO:0042910	
A0A0H3H1W1		srlD	GO:0016491	
A6T4L2	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A6T5Q6	tRNA 2-selenouridine synthase	ybbB	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A6TBT1	FAD:protein FMN transferase	yojL	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A6TC47	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A6TCX5	Anaerobic nitric oxide reductase flavorubredoxin	norV	GO:0005506,GO:0005737,GO:0009055,GO:0010181,GO:0016966	
A6TFL4	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A6TGQ4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A6THZ9	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005737,GO:0009164,GO:0042278	2.4.2.1
A6T4U1	Type II secretion system protein L	pulL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A6T534	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A6T5I1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A6T7K5	Pseudouridine synthase	ymfC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A6T8S9	Acid shock protein	asr	GO:0042597	
A6T9N4	Muconolactone Delta-isomerase		GO:0016159,GO:0042952	5.3.3.4
A6TB27	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A6TCJ2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A6TCX3	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0019146,GO:0046872,GO:0097367	5.3.1.13
A6TDT0	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A6TE48	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A6TEQ8	p-hydroxybenzoic acid efflux pump subunit AaeA	yhcQ	GO:0022857	
A6TFD5	Cyclic di-GMP-binding protein	yhjN	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A6TFQ8	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
A6TG40	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A6TGD4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A6T4I6	Protein ApaG	apaG		
A6T508		yafE	GO:0008168	
A6T5Q9	Arginine/agmatine antiporter	ybjC	GO:0016021	
A6T5Y4	HTH tetR-type domain-containing protein		GO:0003677	
A6T6B8		nagD	GO:0046872	
A6T6T7		deoR	GO:0003677,GO:0003700	
A6T7Q0			GO:0003700	
