protein	protein_name	gene_name	GO	EC
Q03GR5			GO:0008483,GO:0008865	
Q03GV5			GO:0003676,GO:0004527,GO:0005737	
Q03H21			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
Q03H97				
Q03HD7				
Q03HH8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q03HM2			GO:0005886,GO:0009401,GO:0016021	
Q03HR5			GO:0005886,GO:0016021	
Q03HW1			GO:0004177	
Q03HZ6	Accessory Sec system protein Asp2		GO:0004177,GO:0015031	
Q03I29			GO:0005887,GO:0022857	
Q03D58	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q03E82	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q03EW6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q03FS0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q03GW6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q03D57	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q03DV3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q03E56	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q03EC6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q03EK8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q03EZ9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
Q03F87	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q03FS7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q03FZ6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q03GY8	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q03HL0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q03I54	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03DA1				
Q03DH3			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
Q03DL4	Branched-chain amino acid ABC transporter			
Q03DU1			GO:0016021,GO:0016740	
Q03DY4			GO:0005886,GO:0016021,GO:0022857	
Q03E44			GO:0003677,GO:0003700,GO:0006352	
Q03EE5			GO:0005524,GO:0005886,GO:0022857	
Q03EJ0	Transposase			
Q03EV0			GO:0003677,GO:0006306,GO:0008170	
Q03F08	Lysis regulatory protein-like protein		GO:0016021	
Q03F72	DUF2929 domain-containing protein		GO:0016021	
Q03FB6			GO:0003677	
Q03FF0			GO:0000287,GO:0006281,GO:0006310	
Q03FI2	Holin		GO:0016021	
Q03FP1			GO:0005267,GO:0016021	
Q03FU7	Thr operon leader peptide			
Q03G17	Major tail protein			
Q03G91				
Q03GE5	Transmembrane protein		GO:0016021	
Q03GI7			GO:0010181	
Q03GM7	CsbD domain-containing protein			
Q03GR6			GO:0016021	
Q03GV6			GO:0016407	
Q03H62			GO:0006814,GO:0015299,GO:0016021	
Q03H98			GO:0005886,GO:0016021	
Q03HD8				
Q03HI0			GO:0015299,GO:0016021	
Q03HM3			GO:0003677,GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
Q03HR6	BTB domain-containing protein			
Q03HW2			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q03HZ7	Accessory Sec system protein Asp1		GO:0015031	
Q03I30	Lipoprotein		GO:0016021	
Q03D59	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q03E83	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q03EY0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q03FT4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q03GX7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q03D60	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q03DV8	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q03E57	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q03EC7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EL0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q03F03	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
Q03F97	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q03FS8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q03GI2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q03GZ1	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
Q03HL3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q03I57	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q03DA2	HTH lysR-type domain-containing protein		GO:0003700	
Q03DD8			GO:0005975,GO:0016853,GO:0030246	
Q03DH4			GO:0005337,GO:0016021	
Q03DL5			GO:0016407	
Q03DQ0			GO:0005524,GO:0016021,GO:0016887	
Q03DU2	YfhO family protein		GO:0016021	
Q03DY5			GO:0006508,GO:0008234	
Q03E46			GO:0006605,GO:0008320,GO:0009306,GO:0016021	
Q03EF0			GO:0003677	
Q03EJ2	DUF223 domain-containing protein			
Q03EV1			GO:0006865,GO:0016021,GO:0055085	
Q03F10	UPF0223 protein			
Q03F76			GO:0016021	
Q03FB7	YSIRK_signal domain-containing protein			
Q03FF1	Transposase			
Q03FI3	Holin		GO:0016021	
Q03FP3			GO:0004177	
Q03FV1			GO:0004075,GO:0005524,GO:0016740,GO:0046872	
Q03G18	Phage major tail protein, TP901-1 family			
Q03G50	Phage protein			
Q03G92			GO:0016787	
Q03GE6			GO:0016021,GO:0022857	
Q03GI8			GO:0008761	
Q03GM8			GO:0016021	
Q03GR9			GO:0003700,GO:0043565	
Q03GV9			GO:0016791	
Q03H63			GO:0004177	
Q03H99			GO:0003677	
Q03HE0			GO:0016491,GO:0050660	
Q03HM4			GO:0003700,GO:0097367,GO:1901135	
Q03HR7	Cell surface protein		GO:0016021	
Q03HZ8			GO:0015031,GO:0016021	
Q03I31	LysM domain-containing protein			
Q03D70	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
Q03EA5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q03EY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q03FU3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q03GX8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q03D62	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q03DW1	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q03E58	Nucleoid-associated protein PEPE_1483		GO:0003677,GO:0005737,GO:0043590	
Q03EC8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EL1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q03F06	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q03F98			GO:0006865,GO:0015276,GO:0043190	
Q03FS9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q03FZ9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03GJ0	GMP reductase	guaC		
Q03GZ2	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q03I59	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q03DA3	DUF4440 domain-containing protein			
Q03DD9	SASA domain-containing protein		GO:0001681	
Q03DH5			GO:0006139,GO:0016799,GO:1901564	
Q03DL6			GO:0003700	
Q03DQ1			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
Q03DU3			GO:0005886,GO:0019350,GO:0047355	
Q03DY6	LemA family protein		GO:0016021	
Q03E54	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
Q03EF1	HTH cro/C1-type domain-containing protein		GO:0003677	
Q03EJ3			GO:0003677	
Q03EP7			GO:0015276,GO:0016020	
Q03EV2			GO:0016787	
Q03F11			GO:0046855,GO:0046872	
Q03F77	UPF0756 membrane protein PEPE_1090		GO:0005887	
Q03FB8				
Q03FF2	Fur-regulated basic protein FbpA			
Q03FI4	DUF1360 domain-containing protein		GO:0016021	
Q03FP4				
Q03FV2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
Q03G19	Structural protein			
Q03G51			GO:0003678,GO:0005524,GO:0006260	
Q03GE7			GO:0003676,GO:0016787,GO:0046872	
Q03GI9			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
Q03GM9	WxL domain-containing protein			
Q03GS0				
Q03GW0	DUF295 domain-containing protein			
Q03H25				
Q03H64			GO:0003677	
Q03HA0			GO:0016829	
Q03HE1			GO:0003700,GO:0097367,GO:1901135	
Q03HI2			GO:0005524,GO:0022857	
Q03HM8			GO:0016021,GO:0022857	
Q03HR8	DUF2188 domain-containing protein			
Q03I00			GO:0016491	
Q03I32			GO:0016021	
Q03D71	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q03EA9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q03EY2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q03FV0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q03GY3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q03DW2	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q03E59	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q03EC9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q03EL3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q03F07	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
Q03FA7	Maltose epimerase		GO:0019318,GO:0030246,GO:0050558	5.1.3.21
Q03FT0	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q03G01	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03GK5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q03GZ3	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
Q03HL7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
Q03I60	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q03DA4			GO:0000160,GO:0003677,GO:0006355	
Q03DE0			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q03DH6			GO:0016407	
Q03DL7			GO:0010181	
Q03DU4	Transport permease protein		GO:0043190,GO:0140359	
Q03DY8	DUF3825 domain-containing protein			
Q03E55			GO:0052913	
Q03EF2			GO:0003677,GO:0008199,GO:0016722	
Q03EJ4			GO:0005524,GO:0016021,GO:0140359	
Q03EP9			GO:0046872	
Q03EV3	DUF1027 domain-containing protein			
Q03F13			GO:0008360,GO:0016021,GO:0051301	
Q03F78				
Q03FB9				
Q03FF3	N-acetylmuramoyl-L-alanine amidase			
Q03FI5	Transcriptional regulator			
Q03FP5			GO:0016705	
Q03FV3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
Q03G20	HK97 gp10 family phage protein			
Q03G52	Phg_2220_C domain-containing protein			
Q03G96	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
Q03GE8			GO:0006807,GO:0047661	
Q03GJ1	HTH_59 domain-containing protein			
Q03GN1	Transcriptional regulator			
Q03GS1			GO:0016021	
Q03GW1			GO:0016407	
Q03H26			GO:0005524,GO:0015833,GO:0022857	
Q03H65			GO:0008168,GO:0032259	
Q03HA1	Fe-S_biosyn domain-containing protein			
Q03HI3			GO:0022857,GO:0043190	
Q03HN2			GO:0042732	
Q03HW5			GO:0000166	
Q03I01			GO:0003677,GO:0006355	
Q03I33			GO:0003700	
Q03D81	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q03EB0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q03EY5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q03FV8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q03GY5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q03D72	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q03DW3	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q03E60	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q03ED0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EL5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q03F09	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q03FC4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q03FT1	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q03G72	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
Q03GL8	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
Q03GZ6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q03D61	UPF0246 protein PEPE_1842			
Q03DA5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q03DE1	Alpha-amylase/alpha-mannosidase, GH57 family			
Q03DH8			GO:0003677	
Q03DL8				
Q03DQ3			GO:0003700	
Q03DU5			GO:0005524,GO:0015438,GO:0016021	
Q03DZ3	Antitoxin		GO:0006355	
Q03E61	Signal transduction receptor, cyclic di-AMP binding			
Q03EF3	Lipoprotein			
Q03EQ0			GO:0046872	
Q03EV5			GO:0016021	
Q03F14	DUF2129 domain-containing protein			
Q03F80			GO:0016740	
Q03FC0			GO:0003700	
Q03FF4	ATP synthase subunit b			
Q03FI6				
Q03FP6			GO:0009252,GO:0016021,GO:0016740	
Q03G21	Phage protein			
Q03G53	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
Q03GE9			GO:0005524,GO:0046872	
Q03GJ2	Preprotein translocase subunit YajC			
Q03GN2			GO:0005886,GO:0016021,GO:0022857	
Q03GW9			GO:0030246	
Q03H27			GO:0005524,GO:0015833,GO:0022857	
Q03H66			GO:0005886,GO:0016021	
Q03HA2			GO:0016021	
Q03HE3			GO:0009401,GO:0016740,GO:0046872	
Q03HI4			GO:0016810	
Q03HS0			GO:0016021,GO:0046873	
Q03HW6			GO:0000166	
Q03I02			GO:0006508,GO:0008233	
Q03I34			GO:0016491	
Q03D83	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q03ED7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q03EY9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q03GZ8	Protein translocase subunit SecA 1	secA1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
Q03D86	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q03E64	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q03ED1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EN4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q03F21	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03FJ4	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
Q03FT2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
Q03G79	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q03GM2	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
Q03GZ9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
Q03HM5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
Q03D63			GO:0016787	
Q03DA6	YycH domain-containing protein		GO:0016021	
Q03DE2			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q03DH9	DUF951 domain-containing protein			
Q03DL9			GO:0051920	
Q03DU6			GO:0016021	
Q03DZ4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
Q03E62			GO:0003887,GO:0006260,GO:0008408	
Q03EF4	DUF4767 domain-containing protein			
Q03EJ6				
Q03EQ1				
Q03F15			GO:0003676,GO:0008168,GO:0031167	
Q03FC1			GO:0003700	
Q03FF5				
Q03FI7			GO:0016021	
Q03FP7			GO:0008800,GO:0016021,GO:0030655,GO:0046677	
Q03FW0	DrsE domain-containing protein			
Q03G22	Phage protein			
Q03G54	Erf family protein			
Q03G99	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q03GF2	Acid-resistance membrane protein		GO:0016021	
Q03GJ3				
Q03GN3			GO:0005886,GO:0016021,GO:0022857	
Q03GS3				
Q03GX0			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q03H28			GO:0005886,GO:0016021,GO:0055085	
Q03H67	DUF5668 domain-containing protein		GO:0016021	
Q03HA3			GO:0006011,GO:0016021,GO:0016740	
Q03HE4			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q03HI5			GO:0015209,GO:0016021	
Q03HN4			GO:0004553,GO:0005975,GO:0030246	
Q03HS3			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q03HW7			GO:0003700,GO:0097367,GO:1901135	
Q03I03			GO:0016021,GO:0034257	
Q03I35				
Q03D85	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
Q03EE2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q03EZ6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q03FW9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q03H05	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q03D87			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
Q03DX9	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q03E65	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q03ED2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03EN6	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q03F22	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03FJ9			GO:0005975,GO:0030246,GO:0050082,GO:1901575	
Q03FT3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q03G82	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q03GM3	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q03H06	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q03D65			GO:0005886,GO:0015297,GO:0016021	
Q03DA7	YycI domain-containing protein		GO:0016021	
Q03DE3			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
Q03DI1			GO:0016021	
Q03DM0			GO:0005524,GO:0022857	
Q03DQ5			GO:0003677,GO:0045892	
Q03DU7				
Q03DZ5				
Q03E63	Initiation-control protein YabA		GO:0006260	
Q03EF5			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q03EK6	Energy-coupling factor transporter ATP-binding protein EcfA	ecfA	GO:0005524	
Q03EQ2			GO:0003677,GO:0016021	
Q03EV7			GO:0003676	
Q03F17			GO:0003677,GO:0006281,GO:0016021	
Q03F84	HTH_40 domain-containing protein			
Q03FC2			GO:0004177,GO:0008239	
Q03FF6	HTH deoR-type domain-containing protein			
Q03FI8	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
Q03FP9			GO:0016791	
Q03FW1	30S ribosomal protein S6			
Q03G23	BIG2 domain-containing protein			
Q03G55	Chromosome segregation protein SMC			
Q03GA0				
Q03GF3			GO:0004089,GO:0008270	
Q03GJ4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q03GN4				
Q03GS4	Twin-arginine translocation signal domain-containing protein			
Q03GX2	Phage protein			
Q03H29			GO:0005886,GO:0016021,GO:0055085	
Q03H69	Type VI secretion system-associated protein			
Q03HA4			GO:0016021,GO:0016740	
Q03HE5			GO:0003677,GO:0003700	
Q03HI7			GO:0008270,GO:0016805	
Q03HN5			GO:0016301,GO:0016310	
Q03HS5			GO:0003700,GO:0097367,GO:1901135	
Q03HW8	SlpA domain-containing protein			
Q03I04			GO:0008953	
Q03I36			GO:0016491	
Q03DK2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q03EE7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q03F12	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
Q03FX0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q03H14	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q03D91	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q03DY3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03E66	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
Q03ED3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q03EP8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q03FK0			GO:0000287,GO:0005975,GO:0008801	
Q03FT5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q03G83	50S ribosomal protein L33 1	rpmG1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03GN0	UPF0056 membrane protein		GO:0005886,GO:0016021	
Q03H09	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q03D66			GO:0052689	
Q03DA8			GO:0016787	
Q03DM1			GO:0043190,GO:0140359	
Q03DU8			GO:0005886,GO:0019350,GO:0047355	
Q03DZ6			GO:0009252,GO:0016021,GO:0016740	
Q03E67			GO:0002949,GO:0006508,GO:0008233	
Q03EK7			GO:0005886,GO:0016021	
Q03EQ4	Putative competence-damage inducible protein	cinA		
Q03EV8	DUF4305 domain-containing protein		GO:0016021	
Q03F18			GO:0004132,GO:0006220,GO:0008270	
Q03F85			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
Q03FC5			GO:0003700,GO:0097367,GO:1901135	
Q03FF7	Helix-turn-helix domain-containing protein			
