protein	protein_name	gene_name	GO	EC
A0A249DBB8			GO:0016787	
A0A249DBR1	Phage protein			
A0A249DBY2			GO:0016021	
A0A249DC54			GO:0006508,GO:0008233,GO:0046872	
A0A249DCB9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A249DCI9	DUF2785 domain-containing protein			
A0A249DCP6			GO:0016407	
A0A249DD38			GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A249DDC6				
A0A249DDX1			GO:0016787	
A0A249DE48				
A0A249DED0			GO:0016021	
A0A249DEL0			GO:0016021	
A0A249DES8				
A0A249DEZ1	Septum site-determining protein MinD		GO:0005524,GO:0016887	
A0A249DFC6			GO:0006508,GO:0008234	
A0A249DFI9			GO:0016021,GO:0050660	
A0A249DFS6			GO:0003700	
A0A249DFY8			GO:0030153	
A0A249DG44			GO:0003677,GO:0003916,GO:0006270	
A0A249DGA5			GO:0005975,GO:0016787,GO:1901575	
A0A249DGF2			GO:0016021	
A0A249DGM0			GO:0006629,GO:0008081	
A0A249DGR6	YycH domain-containing protein		GO:0016021	
A0A249DGX1	Acyltransferase		GO:0016740	
A0A249DH27	ABC transporter permease		GO:0016021	
A0A249DH87			GO:0016021,GO:0016787	
A0A249DHR6	DUF2075 domain-containing protein			
A0A249DI63	DUF5678 domain-containing protein			
A0A2A5L265			GO:0005886,GO:0009401,GO:0016021	
A0A2A5L6D2		lacF	GO:0009401,GO:0016740,GO:0046872	
A0A2A5L886			GO:0016740	
A0A0J7A474	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A249DAQ2	Malonate-semialdehyde dehydrogenase	iolA	GO:0004491,GO:0018478,GO:0019310,GO:0102662	1.2.1.-,1.2.1.27
A0A249DDQ3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A249DF70	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A2A5L6R6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0D6UAE2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A0E3CNH0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0E3CSE0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0J6V2T1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A171J990	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A249DA18	N-acetyldiaminopimelate deacetylase			
A0A249DBR7	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A249DCW2	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A249DDJ7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A249DEC4	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A249DF14	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A249DG78	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A249DH67	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2A5L5L7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A2A5L9F5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0D6U5J2				
A0A0D6U9B6		noc	GO:0000917,GO:0003677,GO:0005737	
A0A0E3CMH4	Inner membrane protein			
A0A0E3CNT7	Thioredoxin	trxA	GO:0015035	
A0A0E3CQT4				
A0A0E3D232			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A0J6TNE6	DUF4926 domain-containing protein			
A0A0J6V1X9			GO:0016757	
A0A0M2G381			GO:0016491	1.1.1.17
A0A171J8Q8			GO:0008745,GO:0009253	
A0A179XGV3			GO:0009401,GO:0016021,GO:0016740	
A0A180AKG4	Cytochrome B6		GO:0016021	
A0A180BDZ5				
A0A180C7F8			GO:0016021	
A0A249DAM4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A249DAX2			GO:0005886,GO:0008658,GO:0016021,GO:0046677,GO:0051301	
A0A249DB41			GO:0004601,GO:0020037	
A0A249DBC0	Permease		GO:0016021	
A0A249DBY4			GO:0003939	
A0A249DC55	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
A0A249DCJ0	DUF1330 domain-containing protein			
A0A249DCQ1			GO:0003677,GO:0006355	
A0A249DCX0			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A249DD39	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A249DDC7			GO:0008168,GO:0032259	
A0A249DDK5			GO:0042597,GO:0043190,GO:0055085	
A0A249DDX2			GO:0003677,GO:0004803,GO:0006313	
A0A249DET1			GO:0046872,GO:1990362	
A0A249DF66	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
A0A249DFC8	CsbD domain-containing protein			
A0A249DFJ0			GO:0000160,GO:0003677	
A0A249DFS7				
A0A249DFZ0			GO:0003700,GO:0006352	
A0A249DG46			GO:0005524,GO:0016021,GO:0140359	
A0A249DGF3			GO:0003723,GO:0006355	
A0A249DGM2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A249DGR7			GO:0008168,GO:0032259	
A0A249DH88			GO:0005886,GO:0016021	
A0A249DHE7			GO:0005886,GO:0016021,GO:0055085	
A0A249DHR7			GO:0004177	
A0A249DI65			GO:0016787	
A0A2A5L2A5				
A0A2A5L506	Reductive dehalogenase membrane anchor protein		GO:0016021	
A0A2A5L6E2			GO:0016021,GO:0055085	
A0A2A5L8B6			GO:0004527	
A0A0D6U556	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016787	3.6.4.13
A0A0M2FYW3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A249DAZ9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A249DDU2	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A2A5L735	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0D6UAV8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0E3CNI2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0E3CSI4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0J6V3V9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A171J9F1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A249DA55	Transport permease protein		GO:0043190,GO:0140359	
A0A249DCY4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A249DDK0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A249DED2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A249DF19	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A249DG81	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A249DH80	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A2A5L5S7	Global transcriptional regulator Spx	spxA		
A0A2A5L9H0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A0D6U5T3			GO:0003677	
A0A0D6U9I5				
A0A0D6UDN9			GO:0003700	
A0A0E3CMH8	DUF2339 domain-containing protein		GO:0016021	
A0A0E3CNU6				
A0A0E3CQU4			GO:0016021	
A0A0E3D2C9			GO:0003677,GO:0003700	
A0A0J6TNL1			GO:0016021	
A0A0J6UQA7			GO:0016407	
A0A0J6V1Z0			GO:0016021	
A0A0J6XCR4	DUF2207 domain-containing protein		GO:0016021	
A0A0M2G3V1			GO:0016853	
A0A179XHD7	Transcriptional regulator			
A0A179YCI8	PBECR3 domain-containing protein			
A0A180AP01	Phospho-N-acetylmuramoyl-pentapeptide-transferase		GO:0016021	
A0A180BEA2			GO:0009403,GO:0016021	
A0A180CBH8			GO:0009252,GO:0016021,GO:0016740	
A0A249DA02			GO:0005524,GO:0006260,GO:0008998	
A0A249DAE2			GO:0016787,GO:0016831	
A0A249DAX7	Spectinomycin 9-adenylyltransferase		GO:0005524,GO:0046677,GO:0070566	
A0A249DBJ1			GO:0016021,GO:0140359	
A0A249DBR5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A249DBY6	CBS domain-containing protein			
A0A249DC58	Phage protein			
A0A249DCC1			GO:0016021	
A0A249DCJ1				
A0A249DCX1			GO:0005524,GO:0022857	
A0A249DD40			GO:0003677,GO:0005524,GO:0022857	
A0A249DDC9		mvk	GO:0004335,GO:0004496,GO:0005524,GO:0005737,GO:0008299	
A0A249DDK6			GO:0003677,GO:0006355	
A0A249DDX3			GO:0000160,GO:0003677,GO:0006355	
A0A249DE51			GO:0004722,GO:0006470	
A0A249DED6				
A0A249DEL8			GO:0015276,GO:0016020	
A0A249DET3			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A249DEZ3			GO:0016787	
A0A249DF67	UPF0246 protein BGK71_09525			
A0A249DFD5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
A0A249DFJ1			GO:0008324,GO:0016021,GO:0031410,GO:0070161	
A0A249DFS8	PSD1 domain-containing protein			
A0A249DG47			GO:0016853	
A0A249DGM3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A249DGR9			GO:0016021	
A0A249DGX6				
A0A249DH30			GO:0016407	
A0A249DH91			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A249DHE8			GO:0016791	
A0A249DI73			GO:0005886,GO:0016021,GO:0022857	
A0A2A5L2B8			GO:0005524	
A0A2A5L509	Citrate transporter			
A0A2A5L6J7			GO:0016787	
A0A2A5L8B8			GO:0004177	
A0A0D6U5V0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0M2G182	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A249DB17	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A249DDU3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A249DFC7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2A5L8K4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A0D6UBH5	SsrA-binding protein	smpB	GO:0003677,GO:0003723,GO:0005737,GO:0070929	
A0A0E3CNY1	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0E3CZK3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0J6WBG1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A171J9G9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A249DA82	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A249DBU9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A249DCY6	Tagatose-6-phosphate kinase		GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A249DDM6	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A249DED5	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A249DF29	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A249DG85	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A249DH81	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A2A5L5Z5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A2A5L9I8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D6U5V5				
A0A0E3CMI2			GO:0005886,GO:0016021	
A0A0E3CP72	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A0E3D2H2			GO:0003677	
A0A0J6TP78			GO:0003676	
A0A0J6UQC4			GO:0016021	
A0A0J6V2C1			GO:0005887,GO:0022857	
A0A0J6XD53			GO:0016021	
A0A0M2G493			GO:0003677,GO:0003700	
A0A171J925			GO:0005975,GO:0016853,GO:0030246	
A0A179XIS3	PpiC domain-containing protein			
A0A179YCV6			GO:0016757	
A0A180AT55			GO:0003700	
A0A180BEB4				
A0A180CFW7			GO:0003700,GO:0097367,GO:1901135	
A0A249DAN6			GO:0005886,GO:0015556,GO:0016021	
A0A249DAX8	Peptidase_M16_C domain-containing protein			
A0A249DBC2				
A0A249DBR9	Holin		GO:0016021	
A0A249DBZ0	DUF997 family protein		GO:0016021	
A0A249DC59			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
A0A249DCC8			GO:0016021	
A0A249DCJ6			GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A0A249DCQ4	GcrA cell cycle regulator			
A0A249DCX2			GO:0000155,GO:0016021,GO:0046983	
A0A249DD41			GO:0004371,GO:0006071,GO:0016310	
A0A249DDD0			GO:0006814,GO:0015299,GO:0016021	
A0A249DDK8			GO:0016021,GO:0022857	
A0A249DDX5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A249DE54	YfhO family protein		GO:0016021	
A0A249DEE0			GO:0016021	
A0A249DEM0			GO:0016021,GO:0016746	
A0A249DET4			GO:0003677,GO:0006355	
A0A249DEZ5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A249DF68			GO:0016407	
A0A249DFD6	DUF378 domain-containing protein		GO:0016021	
A0A249DG51	DUF4430 domain-containing protein			
A0A249DGB2			GO:0003700	
A0A249DGF9	DEAD/DEAH box helicase		GO:0003677,GO:0005524,GO:0016787	
A0A249DGM4			GO:0016021,GO:0055085	
A0A249DGS0			GO:0003824,GO:0071949	
A0A249DGX7			GO:0016740	
A0A249DH93			GO:0006355,GO:0008982,GO:0009401	
A0A249DHF1			GO:0022857,GO:0043190	
A0A249DHS5			GO:0016021	
A0A249DI79			GO:0005886,GO:0016021	
A0A249DIT3	Phage portal protein			
A0A2A5L2C3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2A5L6K4			GO:0030246	
A0A2A5L8D7			GO:0003677,GO:0003700	
A0A0D6U7H6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A171J4Q4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A249DDW9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A249DFF7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A2A5L8Z2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D6UBJ9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0E3CZS9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0J6WKM9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A171J9Q0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A249DAB5	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione hydrolase	iolD	GO:0000287,GO:0019310,GO:0030976,GO:0102481	3.7.1.22
A0A249DBX9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A249DCY7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A249DDM8	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A249DF36	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A249DG90	Transport permease protein		GO:0043190,GO:0140359	
A0A249DHA1	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A2A5L627	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A1XC58	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0D6U5X4				
A0A0D6U9N8			GO:0005886,GO:0009401,GO:0016021	
A0A0D6UEF9	UPF0342 protein BGK71_08085			
A0A0E3CML0	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A0E3CP94				
A0A0E3CR49		lacB	GO:0005988,GO:0050044	
A0A0E3D2H9			GO:0006508,GO:0008233,GO:0016021	
A0A0J6TR86	CopG family transcriptional regulator			
A0A0J6UQU2	DUF1656 domain-containing protein		GO:0016021	
A0A0J6V2G9	(d)CMP kinase			
A0A0J6XDZ9	4-oxalocrotonate tautomerase			
A0A0M2G4C0			GO:0005886,GO:0016021,GO:0022857	
A0A171J948	Stress protein			
A0A179XIX2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A180AU05			GO:0016301,GO:0016310	
A0A180BEJ7		dnaI	GO:0005524	
A0A180CIU5	Transcriptional regulator			
A0A249DA19	DUF4325 domain-containing protein			
A0A249DAF4			GO:0005886,GO:0016021,GO:0022857	
A0A249DB54			GO:0016021	
A0A249DBC8	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A249DBJ4	Acid-resistance membrane protein		GO:0016021	
A0A249DBS0			GO:0016853,GO:0097367,GO:1901135	
A0A249DBZ1			GO:0005524	
A0A249DC60			GO:0003677,GO:0006306,GO:0008170	
A0A249DCC9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A249DCQ5				
A0A249DCX4			GO:0016021,GO:0016491	
A0A249DD44	HTH asnC-type domain-containing protein			
A0A249DDD1			GO:0016616,GO:0051287	
A0A249DDL1				
A0A249DDX7	Phage protein			
A0A249DE55				
A0A249DEE2	SIR2_2 domain-containing protein			
A0A249DEM1			GO:0016787	
A0A249DET5	DUF1694 domain-containing protein			
A0A249DFD9	DUF5808 domain-containing protein		GO:0016021	
A0A249DFJ7	ABC transporter permease		GO:0016021	
A0A249DFZ3			GO:0003677	
A0A249DG53			GO:0003676,GO:0005737,GO:0015074	
A0A249DGB3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021,GO:0016301,GO:0016310	
A0A249DGG0			GO:0005524,GO:0022857	
A0A249DGM5			GO:0003677	
A0A249DGS1			GO:0016787	
A0A249DGX8			GO:0004177,GO:0006508	
A0A249DH32	DUF3902 family protein		GO:0016021	
A0A249DH94	DUF871 domain-containing protein			
A0A249DHF5		rimI	GO:0005840,GO:0006474,GO:0008999	
A0A249DHS6			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A249DIU1			GO:0003677,GO:0003700	
A0A2A5L2E3		srlA	GO:0009401,GO:0016021	
A0A2A5L561			GO:0016021	
A0A2A5L6L9			GO:0016021	
A0A2A5L8H3	DUF4767 domain-containing protein			
A0A0D6U9Y2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A171J642	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A249DBB9	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18,1.1.1.369
A0A249DE14	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A249DFH5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A2A5L928	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0D6UBL9	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A0E3CP03	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0E3D0Z0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0J6X298	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A171JAG6	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A249DAC3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A249DC11	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A249DCZ5			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A249DDM9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A249DEF1	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A249DF50	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A249DGE1	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A249DHA5	Mannitol-1-phosphate 5-dehydrogenase	mtlD		1.1.1.17
A0A2A5L6R0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A1XC60	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A0D6U631	Universal stress protein		GO:0005737	
A0A0D6UA27			GO:0005887,GO:0043190,GO:0055085	
A0A0D6UEJ6				
A0A0E3CPC0	DUF1338 domain-containing protein			
A0A0E3CRB9			GO:0016021	
A0A0E3D2N5			GO:0016021	
A0A0M2G4C4			GO:0016810	
A0A171J956			GO:0003796,GO:0016021	
A0A179XJ52			GO:0016657,GO:0034599	
A0A180BEL0			GO:0005886,GO:0016021,GO:0022857	
A0A180CLB5			GO:0016874	
A0A249DA20			GO:0003677,GO:0003700	
A0A249DAF5	Secreted protein			
A0A249DAP2	Competence domain-containing protein			
A0A249DAY1			GO:0006355	
A0A249DB55			GO:0005524	
A0A249DBD5	DUF488 domain-containing protein			
A0A249DBS1	YiaAB domain-containing protein		GO:0016021	
A0A249DBZ6	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A249DC61	Ovule protein			
A0A249DCQ6				
A0A249DCX6	ERF family protein			
A0A249DDD2	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A249DDL2	DUF475 domain-containing protein		GO:0016021	
A0A249DDX8				
A0A249DE58				
A0A249DEE4	Flagellar export chaperone FliS			
A0A249DET8	NlpC/P60 domain-containing protein			
A0A249DF03			GO:0004177,GO:0006508	
A0A249DF72	Cytochrome c biogenesis protein CcsA		GO:0016021	
A0A249DFE2			GO:0003677	
A0A249DFJ8			GO:0016020,GO:0042597,GO:0042626	
A0A249DFT5			GO:0016021	
A0A249DFZ4			GO:0005886,GO:0016021,GO:0022857	
A0A249DG54			GO:0005524,GO:0022857	
A0A249DGB4	Transcriptional regulator			
A0A249DGG1	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A249DGM6				
A0A249DGS2			GO:0005524,GO:0008654,GO:0016310	
A0A249DGY0	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A249DH34			GO:0016407	
A0A249DHF6			GO:0003677,GO:0006310,GO:0015074	
A0A249DHS9			GO:0016616,GO:0046872	
A0A249DI91			GO:0005886,GO:0016021,GO:0022857	
A0A249DIV0			GO:0008270,GO:0016805	
A0A2A5L2F3	CARD domain-containing protein			
A0A2A5L569			GO:0005886,GO:0016021	
A0A2A5L6M4	Exported protein		GO:0016021	
A0A2A5L8I0	UPF0145 protein BGK71_02640			
A0A0D6UBQ1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A171J8I1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A249DBD1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A249DE16	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2A5L9G5	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A0D6UBR7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0E3CPD9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E3D1K6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0J6XQ10		thiD	GO:0008972,GO:0009228,GO:0016310	
