protein	protein_name	gene_name	GO	EC
R0I1X3	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R0I259	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R0J686			GO:0016021,GO:0050660	
R0J7H0			GO:0003700	
R0J874	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
R0JA30			GO:0016021	
R0JB88			GO:0016021,GO:0022857	
R0JCE1			GO:0008767	
R0JD37	Secreted protein		GO:0016021	
R0JDV7			GO:0003676,GO:0004523	
R0JEE7	PucR family transcriptional regulator		GO:0097367,GO:1901135	
R0JGZ5	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
R0JHN9	Aldedh domain-containing protein		GO:0016620	
R0JIC4	Alcohol dehydrogenase			
R0JJ44	BPI2 domain-containing protein			
R0JJN5	DUF2993 domain-containing protein			
R0JK81	Kinesin motor domain-containing protein			
R0JKL2	Kynurenine formamidase		GO:0004061,GO:0019441	
R0JKX6	Sulfurtransferase		GO:0016783	
R0JL83	Lipocalin-like domain-containing protein			
R0JLK4			GO:0005886,GO:0016021	
R0JLX8	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R0JM92	Membrane protein YkvI		GO:0016021	
R0JMI6	Esterase		GO:0016021	
R0JMV1			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
R0JN58	PadR domain-containing protein			
R0JNF9	DUF445 domain-containing protein		GO:0016021	
R0JNS7				
R0JP38	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
R0JPG5	Ssl1498 family light-harvesting-like protein		GO:0016021	
R0JPR5	SPOR domain-containing protein			
R0JQ27	AB hydrolase-1 domain-containing protein		GO:0016042,GO:0016787	
R0JQB6				
R0JQR5	Transposase			
R0JR67	YceI domain-containing protein		GO:0016021	
R0JRW9				
R0JSJ1	DUF3500 domain-containing protein			
R0JT54			GO:0016021	
R0JTS0			GO:0016301,GO:0016310	
R0JCX6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R0HWH5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R0I031	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R0J7I2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
R0JH55	Malate synthase G	glcB	GO:0004474,GO:0005509,GO:0005737,GO:0006097,GO:0006099	2.3.3.9
R0JMP8	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
R0JRG5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R0HTI2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R0HUR5	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R0HWN8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
R0HY35	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
R0HZJ3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R0I0P4	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
R0I232	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
R0J7D8	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R0JAE0	Alpha,alpha-trehalose-phosphate synthase (ADP-forming)		GO:0003824,GO:0005992	2.4.1.347
R0JCU8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R0JJK1	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
R0JLD9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
R0JMP1	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
R0JNX6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R0JPW4	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448,GO:0046872	
R0JTF8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R0HT41	CoA ester lyase		GO:0003824,GO:0046872	
R0HTS6			GO:0005886,GO:0016021	
R0HU47			GO:0016021	
R0HUF9	Cobalt ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
R0HUT1	Transposase			
R0HV52	Glycos_transf_1 domain-containing protein		GO:0016757	
R0HVG5	ABC transporter permease		GO:0016021	
R0HVQ2	FAA_hydrolase domain-containing protein		GO:0003824	
R0HVY2	NMT1 domain-containing protein		GO:0009228	
R0HW92			GO:0016491	
R0HWK4	Magnesium transporter		GO:0016021	
R0HWX2			GO:0016491,GO:0016853	
R0HX74	Fibronectin type-III domain-containing protein			
R0HXG7	Glyco_hydro_32N domain-containing protein		GO:0004553,GO:0005975	
R0HXW4	Rhodanese domain-containing protein			
R0HYA2	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
R0HYP2			GO:0003824	
R0HZ02	DUF1444 family protein			
R0HZX2	Metallophos domain-containing protein		GO:0016787	
R0I0F4	DUF5319 domain-containing protein			
R0I0T7	Big_5 domain-containing protein			
R0I182	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
R0I1M1	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700,GO:0016787	
R0I1X4	CAP domain-containing protein			
R0I263	LysR_substrate domain-containing protein			
R0J692	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R0J6Y1	Transpeptidase		GO:0009252,GO:0016746	
R0J7H4				
R0J879	SMI1/KNR4 family protein			
R0J8R7			GO:0016021,GO:0017004,GO:0020037	
R0J9F7			GO:0005886,GO:0016021	
R0JA33	Secreted or membrane protein			
R0JAM4	Amidohydro_3 domain-containing protein		GO:0016810	
R0JB95	ABC transporter permease		GO:0016021	
R0JBR0	DNA alkylation repair protein			
R0JCG8	Lipoprotein			
R0JD45	Transcriptional regulator		GO:0016021	
R0JDX0				
R0JEF6	ComF family protein			
R0JH18	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
R0JHP6	zf-CGNR domain-containing protein			
R0JIC9	DUF262 domain-containing protein			
R0JJ55	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R0JJN9				
R0JK88	Amidase domain-containing protein	gatA		
R0JKY2			GO:0015501,GO:0015813,GO:0016021	
R0JL84	AB hydrolase-1 domain-containing protein		GO:0016787	
R0JLK5	HNHc domain-containing protein		GO:0003676,GO:0004519	
R0JLY4	Ig-like domain-containing protein			
R0JM95	DUF2218 domain-containing protein			
R0JMJ0	HTH tetR-type domain-containing protein		GO:0003677,GO:0006355	
R0JMV8	Transcriptional regulator			
R0JNG4	AsnC_trans_reg domain-containing protein			
R0JNT2	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
R0JP40	Lipoprotein			
R0JPG6	Z1 domain-containing protein		GO:0016021	
R0JPR7	Phenol soluble modulin			
R0JQ37	ANK_REP_REGION domain-containing protein			
R0JQC2	Helicase/secretion neighborhood TadE-like protein			
R0JQS8	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
R0JR70		fxsA	GO:0016021	
R0JRX5	DUF5926 domain-containing protein			
R0JSJ6	Enamine deaminase RidA			
R0JT60	ABC transporter permease		GO:0016021	
R0JTS4	AP_endonuc_2 domain-containing protein			
R0JNR1	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R0HWJ1	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R0I069	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R0J7J6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
R0JHA3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R0JRJ6	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
R0HTI3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R0HUS1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R0HWQ9	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
R0HY41	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
R0HZN0	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
R0I0P7	3'-5' exoribonuclease		GO:0000287,GO:0003676,GO:0004532,GO:0008408	3.1.13.-
R0I237	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R0J7E8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R0JCV4	Nucleotide-binding protein J433_03675		GO:0005524,GO:0005525	
R0JGZ9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R0JJK6	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
R0JLE4	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R0JMT2	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R0JP00	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
R0JQ95	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
R0JTM4	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
R0HT49			GO:0005524	
R0HTG6	PepSY domain-containing protein		GO:0016021	
R0HTT3	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0055085,GO:0071702	
R0HU50	Type VII secretion protein EccB		GO:0016021	
R0HUH0	AAA domain-containing protein		GO:0005524,GO:0016887	
R0HUT3	DUF4259 domain-containing protein			
R0HV56			GO:0004252,GO:0016021	
R0HVH4	SdpI family protein		GO:0016021	
R0HVQ6	Protein kinase domain-containing protein			
R0HVY6	TPR repeat-containing protein			
R0HWA1	DUF4192 domain-containing protein			
R0HWK7			GO:0016021	
R0HWX4	AraC_E_bind domain-containing protein			
R0HX75	RHH_5 domain-containing protein		GO:0006355	
R0HXG9	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
R0HXW8	Phosphoribosyl-dephospho-CoA transferase		GO:0016779	
R0HYA3	DUF4376 domain-containing protein			
R0HYP4	DUF4386 domain-containing protein		GO:0016021	
R0HZ03	ABC transporter domain-containing protein		GO:0005524	
R0HZA4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R0HZL2			GO:0004364	
R0HZX5			GO:0016021	
R0I0F6	Secreted protein			
R0I187	ABC transporter domain-containing protein	ftsE	GO:0005524	
R0I1M3	Replicative DNA helicase			
R0I1X9	Secreted protein			
R0I264	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
R0J698				
R0J6Z0	Phage tail protein			
R0J7I8	ABC transporter substrate-binding protein		GO:0016021	
R0J884	Amino_oxidase domain-containing protein		GO:0016491	
R0J8S6	Transmembrane protein		GO:0016021	
R0J9G3	PK domain-containing protein			
R0JA41			GO:0003677,GO:0004803,GO:0006313	
R0JAN0	Transaldolase			
R0JBA1			GO:0006725,GO:0008199,GO:0016702	
R0JBR4	Four helix bundle protein			
R0JCH4			GO:0006629,GO:0008081	
R0JD49			GO:0016491	
R0JDX7	HAD family hydrolase			
R0JEG1	Phage protein			
R0JH22	DUF3558 domain-containing protein			
R0JHQ5			GO:0016853	
R0JID4	NMT1 domain-containing protein			
R0JJ62			GO:0016021	
R0JJP3	DUF559 domain-containing protein			
R0JK94	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
R0JKY4	N-acetyltransferase domain-containing protein		GO:0016407	
R0JLK8			GO:0016021	
R0JLZ1	KAP NTPase domain-containing protein			
R0JM97	HTH cro/C1-type domain-containing protein		GO:0003677	
R0JMV9			GO:0003723,GO:0016779,GO:0031123	
R0JN63	SSD domain-containing protein		GO:0005886,GO:0016021	
R0JNG5		sdhA	GO:0008177,GO:0008202,GO:0033765	
R0JNT3	ING domain-containing protein			
R0JP46	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
R0JPS2	zf-RING_7 domain-containing protein			
R0JQ39	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JQC9			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
R0JQT6	Secreted protein			
R0JR74	AAA_13 domain-containing protein			
R0JRY0	Aspartate ammonia-lyase	fumC	GO:0006099	
R0JSJ9	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
R0JT65	DUF4401 domain-containing protein		GO:0016021	
R0JTS6	Prevent-host-death protein			
R0JPD2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.49,2.7.4.7
R0HWK2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R0I088	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R0J8S1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
R0JHV0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
R0JMR8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R0JRL5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R0HTJ5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R0HUT7	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R0HWS2	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R0HY60	Diphtheria toxin repressor		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
R0HZX8	Alanine:cation symporter family protein		GO:0005283,GO:0005886,GO:0016021	
R0I0Q3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R0I245	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
R0J7L8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316,GO:0016853	4.2.1.33
R0JAN6	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
R0JCX4	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R0JH06	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R0JJL4	3-dehydroshikimate dehydratase		GO:0046279,GO:0046565,GO:0046872	4.2.1.118
R0JMT9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R0JP05	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
R0JQC0	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
R0JTZ7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
R0HT53	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R0HTT4	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0008381,GO:0016021	
R0HU57			GO:0006865,GO:0016021,GO:0055085	
R0HUH4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R0HV57	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R0HVH5	Integral membrane protein		GO:0016021	
R0HVQ7	DUF3806 domain-containing protein			
R0HVY8			GO:0016209,GO:0016491,GO:0016853	
R0HWA3			GO:0003924,GO:0005525,GO:0016301,GO:0016310	
R0HWL0				
R0HWX8	HTH marR-type domain-containing protein		GO:0003700	
R0HX78	Chitin-binding protein			
R0HYA9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0HYP8	HTH marR-type domain-containing protein		GO:0003700	
R0HZ05	AHS2 domain-containing protein		GO:0005524,GO:0016787	
R0HZA8	INTRADIOL_DIOXYGENAS domain-containing protein		GO:0008199,GO:0009712,GO:0018576	
R0HZL6			GO:0003700	
R0HZY1	DoxX family membrane protein		GO:0016021	
R0I0G1			GO:0016117,GO:0016491	
R0I0U2	NAD_binding_9 domain-containing protein		GO:0016831,GO:1901564	
R0I1M7			GO:0016021,GO:0022857	
R0I1Y1	TIGR03089 family protein			
R0I271			GO:0016021	
R0J6A4			GO:0004222,GO:0006508,GO:0046872	
R0J6Z3	MFS transporter		GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R0J7J2	Cation transporter		GO:0008324,GO:0016021	
R0J888	CopG family transcriptional regulator			
R0J8T0	ABC transporter substrate-binding protein		GO:0046872	
R0J9H0	Universal stress protein			
R0JA47	Cutinase			
R0JAP2	CHAT domain-containing protein			
R0JBC6			GO:0003676,GO:0015074	
R0JBR8	Lipase		GO:0004806,GO:0016042	
R0JCI4	FMN_red domain-containing protein		GO:0016491	
R0JD51	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
R0JDY4	SMI1/KNR4 family protein			
R0JEG4	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0009628,GO:0016987	
R0JHS2	ANK_REP_REGION domain-containing protein			
R0JIE3			GO:0006355	
R0JJ68	Branched-chain amino acid ABC transporter permease		GO:0016021	
R0JJP8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R0JKA2	PerM family permease		GO:0016021	
R0JKM0	PPK2 domain-containing protein		GO:0008976,GO:0016310	
R0JKY7	CMD domain-containing protein		GO:0051920	
R0JL92	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JLL3	AbiEi antitoxin of type IV toxin-antitoxin system			
R0JLZ4	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
R0JM99	ABC transporter domain-containing protein	uvrA	GO:0005524	
R0JMW3	MFS transporter		GO:0015112,GO:0016021	
R0JNT8	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
R0JP54	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JPH0	M20_dimer domain-containing protein		GO:0016787	
R0JPS3			GO:0008168,GO:0032259	
R0JQ40	Probable membrane transporter protein		GO:0005886,GO:0016021	
R0JQT8	DUF3592 domain-containing protein		GO:0016021	
R0JR84			GO:0004527	
R0JRY6			GO:0016787	
R0JSK2				
R0JT76				
R0JPI5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R0HWR5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
R0I092	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R0J8T3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R0JHZ0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R0JMX3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R0JRN1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
R0HTN3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R0HUZ2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
R0HWV4	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
R0HY66	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
R0HZY5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
R0I0R8	Peptidoglycan glycosyltransferase		GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
R0I258	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
R0J7R6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R0JAZ3	Putative fluoride ion transporter CrcB	ccrB	GO:0005887,GO:1903425	
R0JH11	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R0JJM3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R0JLG6	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
R0JMV3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R0JP21	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
R0JQC4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
R0JU10	Glutaminase		GO:0004359,GO:0006541,GO:0016740,GO:0042823	3.5.1.2
R0HT55	Secreted protein			
R0HTH1	Thiamine biosynthesis protein			
R0HTU0	Alkaline phosphatase family protein			
R0HU62	Transcriptional repressor		GO:0003700	
R0HUH5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0HUU2	NmrA domain-containing protein			
R0HV63			GO:0003677,GO:0045892	
R0HVH7			GO:0051213	
R0HVQ9	VanZ domain-containing protein		GO:0016021	
R0HWA7	PHB domain-containing protein		GO:0016020	
R0HWL6	Ig-like domain-containing protein			
R0HWY1			GO:0006814,GO:0015299,GO:0016021	
R0HX81	PRD domain-containing protein		GO:0003723,GO:0006355	
R0HXH7	HtaA domain-containing protein			
R0HYB0	Glyco_trans_2-like domain-containing protein			
R0HYQ0	VOC domain-containing protein			
R0HZ08			GO:0009396,GO:0046820	
R0HZB3	UPF0434 protein J433_04905			
R0HZL7			GO:0004601	
R0HZZ5			GO:0005507,GO:0016491	
R0I0G2	2TM domain-containing protein		GO:0016021	
R0I0U4			GO:0006535,GO:0016765	
R0I193	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R0I1N5			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
R0I1Y2			GO:0006281,GO:0051213	
R0I276	TIGR02569 family protein			
R0J6A7	PE domain-containing protein			
R0J6Z7			GO:0009014,GO:0009089	
R0J7K1			GO:0008168,GO:0032259	
R0J893	Hydrolase_4 domain-containing protein			
R0J8U3	HTH_17 domain-containing protein		GO:0003677	
R0J9H6	Class E sortase		GO:0016787	
R0JA50				
R0JAP8				
R0JBD2			GO:0016021	
R0JBS3	Oxidoreductase			
R0JCJ7	DUF1338 domain-containing protein			
R0JD59	NlpC/P60 domain-containing protein			
R0JDZ0	Glycoside hydrolase family 15		GO:0005975	
R0JEG8	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
R0JH39	AEC family transporter		GO:0016021,GO:0055085	
R0JHU3	Ricin B-type lectin domain-containing protein		GO:0016021	
R0JIE8	HipA_C domain-containing protein			
R0JJ74	DUF1304 domain-containing protein		GO:0016021	
R0JJQ3	Antitoxin			
R0JKA8	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JKM1	Hydrolase_4 domain-containing protein			
R0JLL6			GO:0003677,GO:0004803,GO:0006313	
R0JMA3			GO:0005886,GO:0016021	
R0JMJ8	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
R0JMX4	GIY-YIG domain-containing protein			
R0JN68	DUF262 domain-containing protein			
R0JNH6			GO:0016740	
R0JNU1	Cytidine deaminase			
R0JP59			GO:0016042,GO:0016787	
R0JPH3	AAA domain-containing protein		GO:0005524	
R0JQ44	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R0JQD5	Small ribosomal subunit biogenesis GTPase RsgA		GO:0003924,GO:0005525	
R0JQU4	Non-specific serine/threonine protein kinase		GO:0016021	
R0JR92			GO:0003700	
R0JSK5	Cupin_2 domain-containing protein			
R0JQ50	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R0HX15	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R0I0A3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R0J930	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051536	4.2.1.3,4.2.1.99
R0JI01	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R0JNB6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
R0JRN7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
R0HTT8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R0HV03	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R0HWX7	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
R0HY95	Galactan 5-O-arabinofuranosyltransferase		GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
R0I0S3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R0I266	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
R0J7U1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
