protein	protein_name	gene_name	GO	EC
A0A0X8GNN3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A109RWH4	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A0X8GMM5		gph_3		
A0A0X8GPD4	Phospholipid-binding protein MlaC	mlaC		
A0A0X8GRY2	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0X8GTB6	SDR family oxidoreductase	fabG		
A0A850QH45	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
D8IVY3	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0070403	1.1.1.35
A0A1S9AG97	Pirin family protein	yhhW_1		
C3XC97	Sec translocon accessory complex subunit YajC	yajC		
A0A839VIS8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A086WCC8	CheW-like domain-containing protein	cheW-2	GO:0006935,GO:0007165	
A0A6L6PWL6	EamA domain-containing protein		GO:0016021	
A0A2S9GZQ7	Octanoyltransferase	lipB	GO:0009249,GO:0033819	2.3.1.181
A0A2S9GT83	APH domain-containing protein			
A0A2S9H228	BolA family transcriptional regulator			
A0A8J3ATG9	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A848HSV6	HemY_N domain-containing protein	hemY	GO:0042168	
A0A4Q2J649	2Fe-2S ferredoxin-type domain-containing protein	iorA	GO:0046872	
A0A4R5W5P9	Outer membrane protein assembly factor BamC	bamC		
A0A2G8TE84	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
A0A2G8TF04	Tol-Pal system protein TolB	tolB	GO:0017038,GO:0042597	
A0A3A3FIU2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A840S178	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A840RNL9	Ancillary SecYEG translocon subunit	bamD	GO:0044877	
J2L372	THUMP domain-containing protein	rlmL	GO:0003723	
A4G9T9	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A7G5ZBG2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A418XAM2	DUF721 domain-containing protein			
A6SV01		glnK	GO:0006808,GO:0030234	
A0A418X5E9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		2.1.1.163,2.1.1.201
A0A0X8GR32	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A120II50	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
A0A109RT47	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A0X8GLN5	SDR family oxidoreductase	phbB		
A0A0X8GMW2	Aminotran_1_2 domain-containing protein	alaA	GO:0009058,GO:0030170	
A0A0X8GN00		yjjV		
A0A0X8GQB5	ResB domain-containing protein	ccsB		
A0A109RUP6		sun	GO:0001510,GO:0008168	
G0AFG9		ptsH		
A0A0L6VWX8	NfeD domain-containing protein			
A0A318J7T8	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0009263	1.17.4.1
A0A318J6Z5	IclR family transcriptional regulator	yiaJ	GO:0003677,GO:0006355	
A0A318JEA4	Inner membrane-spanning protein YciB	yciB		
A0A2U2HNX5	Ribulose-phosphate 3-epimerase	rpe		
D8IUE0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A6B3SMI9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A6B3SSW3	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A0M2WT75	Sec-independent protein translocase protein TatB	tatB	GO:0008320,GO:0043953	
A0A1S9AAE0	M20_dimer domain-containing protein	hipO2		
J3HPM9	Formate dehydrogenase gamma subunit	nuoE		
A0A239GQZ1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A239G1B0	HU family DNA-binding protein	hupB	GO:0003677,GO:0030527	
C3XBX2	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
A0A839VFS4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A542M1A5	Magnesium/cobalt efflux protein	corC	GO:0050660	
A0A4Y9TAK7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A4Y9T2A8	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A0A843YSN3	Thioredoxin domain-containing protein	resA_1	GO:0016491	
A0A2T6F301	ECH_2 domain-containing protein	echA8_4	GO:0003860	
A0A4R5W6E0	POLIIIAc domain-containing protein	dnaE2_2		
A0A840RVH3		plsC		
A4G3Y0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A4G7Z0	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419	
A0A7G5ZD43	Smr domain-containing protein	smrA		
A0A1M5LDC8	PKS_ER domain-containing protein	qor		
A0A0Q8RHX5	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689	
A0A1H7Z1B9	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
A0A1H8CF09	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A3A3G2U3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A120II72	7-cyano-7-deazaguanine synthase	queC		6.3.4.20
A0A0X8GN89	Primosomal replication protein N	priB		
A0A0X8GN82	Redox protein			
A0A0X8GNG5	Sulfurtransferase	sseA		
A0A0Q6WQ38	DUF883 domain-containing protein		GO:0043022	
G0AB34	DUF1854 domain-containing protein			
A0A0J1D9G8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A318JH79	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1H8DUY0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
A0A1S9ACB5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
C3X831	Ammonium transporter	amt	GO:0008519	
C3XCR0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C3XAZ1	RCK N-terminal domain-containing protein	kefC	GO:0015299	
F1VVS1	Muramoyltetrapeptide carboxypeptidase	ldcA		
F1VW44	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A542MD82	CBS domain-containing protein	impdh		
A0A2S9H4L7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245	2.7.1.130
A0A2S9H5P4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A2S9GUC8	Histidine kinase	envZ	GO:0000155,GO:0016021	2.7.13.3
W0UZC5	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
A0A843YHV8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A843YSX7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K9DTZ3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A840RN11	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174	1.5.5.1
A4G635	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A1E7WDD9	GTPase Der	der	GO:0005525	
A0A1E7WIZ4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A418X4R2	PTS EIIA type-2 domain-containing protein	ptsN		
A0A0C2C0Y6	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0045281	
A0A0X8GPT0	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	3.1.1.96
A0A0X8GSR6	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0X8GLL7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0X8GPH0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A120II89	Sec-independent protein translocase protein TatC	tatC		
A0A0X8GMN0	HAD-IB family hydrolase	serB		
A0A0X8GPN9	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A1I7M2M6	PHB domain-containing protein	hflK_1		
A0A1I7M330		hrpA	GO:0003724	
G0AKF7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0J1DED1	Histidine kinase	ntrB	GO:0000155	2.7.13.3
A0A318J970	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.170
A0A4Y9SDA2	SsrA-binding protein	smpB	GO:0003723	
D8IWR5	FMN dependent NADH:quinone oxidoreductase	azoR		
A0A6B3SLH2	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A0M2WCI4	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723	2.1.1.190
A0A0M2WIX5	Tol-Pal system protein TolQ	tolQ		
A0A0M2WFT9	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A0M2WLJ2	Phosphohistidine phosphatase	sixA		
C3XAQ5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
C3XCY8	DUF3619 family protein			
A0A839VJP8	Sulfate ABC transporter substrate-binding protein	sbp	GO:1902358	
K9DR65	Response regulatory domain-containing protein	yycF_2	GO:0000160	
A0A3A3FIZ3	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
J2L7Z1		iscR		
A0A1E7WDR0	CN hydrolase domain-containing protein	opaA	GO:0006807	
A0A1M5LM18	3-oxoadipyl-CoA thiolase	pcaF		
A0A0Q8QDB5	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A0X8GPV8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A109RUQ1	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
A0A0X8GJH3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424	3.1.3.3
A0A0X8GKC3	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0X8GM67	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0008914,GO:0030163	2.3.2.6
A0A0X8GNQ6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0X8GPH1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597	2.1.3.2
A0A109RUN0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A109RV51	GTPase Era	era	GO:0005525	
A0A109RW55	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A120IIA0	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A0X8GJF4	Peptidase_S49 domain-containing protein	sohB	GO:0006508,GO:0008233	
A0A0X8GQ32	Molybdopterin synthase sulfur carrier subunit	moaD		
A0A850QE91	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A850QE09	Cytochrom_C_asm domain-containing protein	ccsA	GO:0017004,GO:0020037	
A0A318JBC2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A318JMQ9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A4Y9RVU6	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A6B3SPS7	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
J3HXR5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A239CBQ2	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	2.4.1.129
C3XBC9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C3XAZ8	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
A0A254T6C0		parB	GO:0003677	
A0A839VJQ0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F1VX71	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A086W9V7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A2S9GW50	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A2S9GXG0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A2S9H0C8	DUF4390 domain-containing protein			
A0A0Q5HC36	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
W0VBN7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A4Y9T5P8	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A848HK06	S4 domain-containing protein	rluF	GO:0003723	
A0A4Q2J3M4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A4Q2J3T5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A2G8TLJ5	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A1I4I087	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A098U8B5	3-deoxy-D-manno-octulosonic acid transferase	waaA		2.4.99.12
A6SUR0	Thiazole synthase	thiG		2.8.1.10
A0A418WY08	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A0Q8QP14	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0C2BMU2	Aspartate aminotransferase family protein	aptA	GO:0030170	
A0A3A3G0Y1	ABC transporter domain-containing protein	livF	GO:0005524	
A0A120II86	ATP synthase subunit b	atpF	GO:0045263	
A0A0X8GP81	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A0X8GT67	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A0X8GJK8	YceI domain-containing protein	yceI_3		
A0A0X8GKE6	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A0X8GPJ6	HIT domain-containing protein	hitA		
A0A110BEZ1	S1 motif domain-containing protein	teX	GO:0003676,GO:0006139	
A0A120IHV8	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A850QLQ1	Protein Smg homolog	smg		
A0A0Q6VZ99	Inorganic phosphate transporter	pitA	GO:0005315,GO:0006817	
G0A8T1	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A0M2WHZ4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
A0A1S9AGW1	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A239CAA0		xth	GO:0006281	
A0A239L6J6	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase	thiD	GO:0008972,GO:0009228	2.7.1.49,2.7.4.7
A0A239LXZ3	Cytochrome c4		GO:0009055,GO:0020037	
C3X946	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
F1W2I7	Protein HflK	hflK	GO:0016021	
A0A6L6QAQ7	Gamma carbonic anhydrase family protein	paaY		
A0A0Q5H0C3	VWA domain-containing protein			
A0A848HII8	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A4Q2IZE1	Cell division protein FtsQ	ftsQ	GO:0090529	
A0A2T6F7Q4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2T6FBH8	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2G8TBH5	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A2G8THQ1	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A840S1D5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA		2.8.1.-
A0A840RZV9	Pseudouridine synthase	rluE	GO:0003723,GO:0009982	
A4G2D4	tRNA uridine(34) hydroxylase	trhO		1.14.-.-
A4G6Q2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A6STX4	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
A0A562R3X4		folB	GO:0004150,GO:0006760	
A0A1M5PFK3	Hydroxyacid dehydrogenase	serA	GO:0051287	
A0A8J2UQJ5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0X8GPX4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A0X8GQA1	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A0X8GQT1	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0X8GT73	Cobalamin biosynthesis protein CobD	cobD	GO:0009236,GO:0016021,GO:0048472	
A0A109RTI3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412	
A0A120II11	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A0X8GMW8	ThiF domain-containing protein	tcdA	GO:0008641	
A0A0X8GQ76	Methionine biosynthesis protein MetW	metW		
A0A120IIE3	LPS export ABC transporter permease LptG	lptG		
G0AF22	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0016830	4.1.99.17
G0AH08	Lysophospholipid transporter LplT	lplT	GO:0022857	
D8IPB0	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C3X7K0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A254TDY7	Pribosyltran domain-containing protein	gpt		
F1VVM9	Pribosyltran domain-containing protein	comF		
A0A086W935	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0019632,GO:0050661	1.1.1.25
A0A2S9GTH4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848	2.7.6.3
A0A0Q5HFE4	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
W0VCC8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A7W2EQC6	ATP synthase subunit a	atpB	GO:0045263	
A0A4Q2IWH9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A4Q2J2C1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A843YNG9	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A3A3FTA6	Lactoylglutathione lyase	gloA		
A0A840RQ41	ThiF domain-containing protein	moeB	GO:0008641	
A0A1E7W7I4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0042558	2.1.1.13
A0A1M5PSD1	PABS domain-containing protein	speE_4		
A0A0Q8PZX2	Protein TolA	tolA		
A0A0Q8R4I3	LapA_dom domain-containing protein		GO:0005887	
A0A1H7NCS0	AP_endonuc_2 domain-containing protein	hyi		
A0A3A3G7X7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0X8GPI2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700	
A0A0X8GP42	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A0K1JYK8	Hist_deacetyl domain-containing protein	hdaH		
A0A850QI90	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0Q6WG81	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A0J1DGQ0	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A318JSW9	UPF0761 membrane protein DFR42_1011039	rbn		
A0A1S9AID2	ABC transporter	gsiA	GO:0005524	
J3HKM3	Ferrochelatase	hemH	GO:0004325,GO:0006783	
A0A239M688	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD		
C3XD12	Riboflavin biosynthesis protein	ribF	GO:0008531,GO:0009231	2.7.1.26
A0A839VH24	Dihydropteroate synthase	folP	GO:0004156	
A0A6L6QA40	Flagellar basal-body rod protein FlgG	flgG		
A0A2S9GU53	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
A0A410URG4	AAA domain-containing protein	moxR	GO:0005524,GO:0016887	
A0A4Q2J3P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
K9DJD5	Cytochrome c domain-containing protein	cc4_2	GO:0009055,GO:0020037	
A0A7Z2VUA2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A4R5W2W4	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0005887,GO:0008658,GO:0008955,GO:0009252	3.4.16.4
A0A840RVC3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A840RS30	Cystathionine gamma-synthase family protein	metY	GO:0019346,GO:0030170	
A6T2G0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A8J2UN52	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A2G8T4R3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		2.3.1.266
A0A109RWP6	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A0X8GRC9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A0X8GK26	MoCF_biosynth domain-containing protein	mog	GO:0006777	
A0A0X8GKL8	Ribosome maturation factor RimP	rimP	GO:0042274	
A0A0X8GQ38	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0X8GQ78	Cytochrome c domain-containing protein	petC	GO:0009055,GO:0020037	
A0A0X8GQZ9	YecA family protein	yecA		
A0A0Q6WG86	Sec-independent protein translocase protein TatA	tatA	GO:0043953	
G0AD36	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
G0AE19	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A1H8F701	RDD domain-containing protein			
J2VV02	RNA-binding protein	ybcJ	GO:0003723	
A0A8J3F4W2	Cyclopropane-fatty-acyl-phospholipid synthase	cfa	GO:0008610	
A0A410UUB9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A410UWY7	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A843YPZ7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A1E7WF49	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A562R133	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A0Q8R6H1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A0Q8QKJ1	Phosphatidate cytidylyltransferase	cdsA		
A0A0X8GKH6	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
A0A0Q6VK84	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
A0A318ITR1	YjgF_endoribonc domain-containing protein	tdcF2		
A0A0M2WF29	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A239E7Y2	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
C3XA83	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
C3XA51	PINc domain-containing protein	ybeZ_1	GO:0005524	
A0A2S9H3D4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
A0A7W2EWX3	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A410UVQ3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A4Q2IUH4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A4R5VSY0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
A0A4V3AUW1	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A3A3FM02	Formyl-CoA:oxalate CoA-transferase	frc		
J2LLP3	Large ribosomal RNA subunit accumulation protein YceD			
A4G1Y9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A418X461	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537	
A0A0C2BIP3	Molybdenum transport system permease	modB	GO:0015098,GO:0016021	
A0A3A3G0F7		pstB	GO:0005315,GO:0005524,GO:0015415	
A0A0X8GKH4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A120IIF2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A0X8GKH8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0X8GMU4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A120IIE1	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
A0A0X8GLP6	Regulatory protein RecX	recX	GO:0006282	
A0A0X8GNH3		pyrX	GO:0004151,GO:0006221,GO:0046872	
A0A0X8GR01	Lipid A biosynthesis acyltransferase	htrB	GO:0016021,GO:0016746	
A0A109RVH2	DUF934 domain-containing protein			
A0A0K1K6X0	Ferredoxin	fdx		
G0AJ62		etfA	GO:0009055,GO:0050660	
A0A318IU08	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A6B3SNE5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524	
