protein	protein_name	gene_name	GO	EC
A0A1T5HH36	Aldo_ket_red domain-containing protein	mgrA		
A0A1T5HTF6	Lipoprotein			
A0A2T0XS23	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A2W7NH06	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2W7N5Z3	Acyl carrier protein			
A0A2W7NVI7	Tetratricopeptide repeat protein			
A0A2W7P4P6	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A553GMZ5	SHSP domain-containing protein			
A0A2U2B4R6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U2B6A0	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
A0A2U2BA23	UPF0301 protein DDZ16_08570			
A0A2U2BD12	DNA-binding response regulator		GO:0000160	
A0A4Q8RS46	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A4V2HY34			GO:0016021	
A0A5R9R322	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5R9RKZ8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A5R9QRL4			GO:0005886,GO:0008381,GO:0016021	
A0A5R9QX91	DUF4130 domain-containing protein			
A0A5R9QYU0			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
W7XY33			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
W7Y2Y9			GO:0004812,GO:0005524,GO:0016301	
W7Y8F3	PorV domain-containing protein	porV		
A0A521D0L1	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A521AXK8	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A521B191	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A521E1X8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0E9LT19		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0E9M0E1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0E9M221			GO:0018580	
A0A1T5A8C5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T5AIG3		cydB	GO:0005886,GO:0016021	
A0A1T5BM03	CopG family transcriptional regulator			
A0A1T5HR43	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A1T5HSV5		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A368UMS8			GO:0016021,GO:0016780	
A0A2W7N387	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2W7NRK5	Por secretion system C-terminal sorting domain-containing protein			
A0A553G0D6	SPOR domain-containing protein			
A0A553GLX0			GO:0003677,GO:0006352,GO:0016987	
A0A553GRL9			GO:0016021,GO:0017004	
A0A2U2B5M7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2U2B9P4			GO:0003700	
A0A5R9QX61	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1I1Y8L7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A521CDN6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A521BYD1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A521ATA5	HATPase_c domain-containing protein			
A0A0E9LUN8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0E9LQL4				
A0A0E9LU73			GO:0004315,GO:0006633	
A0A1T5HQB7	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1T5HSK9	Malate dehydrogenase	mdh	GO:0006099,GO:0019752	
A0A1T5AII8	SRPBCC family protein			
A0A1T5HT33	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1T5HT74	Thioredoxin domain-containing protein			
A0A2T0XNL3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2T0XAE1	Beta_helix domain-containing protein		GO:0052692	
A0A2W7N8M4	TPR_REGION domain-containing protein			
A0A2W7NGK0			GO:0016021,GO:0016740	
A0A553GRL1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A553G878			GO:0008168,GO:0032259	
A0A553GMB9			GO:0005886,GO:0006865,GO:0016021	
A0A553GMR6			GO:0015969	
A0A553GRM0		gldD		
A0A2U2B801	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4Q8RQY3	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A4Q8RU51	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Q8S3L6	ATPase		GO:0005524,GO:0016887	
A0A5R9R695			GO:0016021	
W7YLY7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
W7Y504	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
W7XZ18			GO:0005524,GO:0016021,GO:0140359	
A0A1I1YUU5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2B492		wcaF	GO:0016740	
A0A0E9M2G9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0E9M079	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1T5CDI8		gldA	GO:0005524	
A0A1T5FIX0	Capsule biosynthesis protein		GO:0015159	
A0A368UMT7	Capsule assembly protein Wzi			
A0A2W7MSV5			GO:0003700	
A0A2W7NAQ0	Anti-sigma factor antagonist		GO:0043856	
A0A2W7NCN9				
A0A2W7NJ80	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A2W7NN08			GO:0016021	
A0A553GA80	Response regulator		GO:0000155	
A0A553GP54			GO:0016021	
A0A553GPG7	Zf-HC2 domain-containing protein		GO:0016021	
A0A553GQ30			GO:0000413,GO:0003755	
A0A2U2B6M2	GHKL domain protein			
A0A2U2B810	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A2U2BE95				
A0A4Q8RRE7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5R9QVA6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A5R9R477	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W7XUY6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A1I2DJX2	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A521BG37	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0E9LWW2	Protein TonB		GO:0005886,GO:0016021	
A0A0E9M261	OstA-like_N domain-containing protein			
A0A1T5FMF9	Chromosome partition protein Smc		GO:0016021	
A0A1T5FT48			GO:0000160,GO:0005524,GO:0006355	
A0A2T0XQP8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A2T0XG11	NfeD domain-containing protein		GO:0016021	
A0A2W7NBI8				
A0A553GMR3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A553GQZ2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A553GR65	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
A0A2U2BAG5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A2U2B8H6	Methylmalonyl-CoA mutase	mutA	GO:0031419	
A0A4Q8S003	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4Q8RTQ3	DUF3859 domain-containing protein			
A0A4Q8RVL1				
A0A4Q8RVP7				
A0A4Q8RY93	DUF4494 domain-containing protein			
A0A5R9QVF3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5R9QXN9	Phage protein			
W7Y1Z7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
W7YCZ3	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
W7YJ71	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
W7YJK4			GO:0000287,GO:0008897	
A0A1I1UP50	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1I1W9L5			GO:0008745,GO:0009253	
A0A1I1X4J4				
A0A1I1XJZ8		vorB	GO:0016491	
A0A1I2DBP5	AMP-binding domain-containing protein			
A0A521CT54	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A521C3Q5		sufB	GO:0016226	
A0A0E9LT40	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0E9LX97	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1T5A293	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1T5H5T2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A1T5HH78	Cytidine deaminase	cdd		
A0A1T5HT77			GO:0016021	
A0A2T0XSD8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2T0XT93	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A368VCF0			GO:0016021	
A0A2W7NF45	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A2W7N1V3			GO:0000160,GO:0003677	
A0A2W7N6Y9			GO:0000287,GO:0006203,GO:0008832	
A0A2W7NFT9	Nudix hydrolase domain-containing protein		GO:0003677	
A0A2W7NKJ3		meaB	GO:0003924,GO:0005525	
A0A2W7P1V2		rpiB	GO:0005975	
A0A553GLE4	TonB-dependent receptor			
A0A553GMC2	TPR_REGION domain-containing protein			
A0A2U2BCK1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2U2BCM8	DNA-binding protein			
A0A4Q8RXQ6			GO:0016616,GO:0051287	
A0A5R9QSE0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A5R9QMV2			GO:0004180	
A0A5R9R2W9		aroB	GO:0009073,GO:0046872	
W7YC97			GO:0030246	
W7YKT0			GO:0003755	
A0A521B2I2	DUF4835 domain-containing protein			
A0A521F3N0			GO:0003677	
A0A0E9LUR1	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
A0A1T5A8T9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A1T5E4P7	YfhO family protein		GO:0016021	
A0A1T5HH97	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A2T0XSG8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A368VE70	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A2T0XAN2			GO:0000287	
A0A2W7NHJ7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2W7MXR3			GO:0006631,GO:0016616,GO:0070403	
A0A2W7N7N5			GO:0005524,GO:0016746	
A0A2W7NE42			GO:0046872,GO:0051539	
A0A2W7NJJ7	LptD_2 domain-containing protein			
A0A2W7NYU8	Thioredoxin	trxA	GO:0015035	
A0A2W7PSI5			GO:0003755,GO:0016021	
A0A553GM86	DUF3108 domain-containing protein			
A0A553GN41	Integral membrane protein		GO:0016021	
A0A553GNQ1	ABC transporter permease		GO:0005886,GO:0016021	
A0A553GR30			GO:0005524,GO:0046034,GO:1902600	
A0A553GS98				
A0A2U2B4X8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2U2B3Y6			GO:0016757	
A0A4Q8RM78	Tetratricopeptide repeat protein			
A0A4V2HXB6	YkgJ family cysteine cluster protein			
A0A5R9QXA7	Isochorismatase domain-containing protein			
A0A5R9R661			GO:0016021,GO:0016740	
W7XVV8			GO:0016021	
W7XYN4		rlmD	GO:0008173,GO:0034470	
W7YGF5				
A0A521DU18	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A521EUT7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LU38	DUF3078 domain-containing protein			
A0A1T5HSR2	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1T5DFI7				
A0A1T5G4A6		mnmD	GO:0016645	
A0A2T0XSZ5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310	
A0A2W7MTU5	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A2W7MZ47	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A2W7MRV3			GO:0008237	
A0A2W7QE59	Cytidylate kinase-like family protein			
A0A2W7QFS6	TPR_REGION domain-containing protein			
A0A553GQT1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A553GM13			GO:0016787	
A0A2U2B7K2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2U2B8R7	Pyridoxamine 5'-phosphate oxidase family protein			
A0A4Q8RN72				
A0A4Q8RUI0		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
A0A4Q8RY96	YicC family protein			
A0A4Q8S3N2			GO:0046872,GO:0051536	
A0A5R9R453	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
W7Y533	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
W7XVW1	Peripla_BP_4 domain-containing protein			
W7YAM9			GO:0003677,GO:0006355	
A0A1I1WS39			GO:0008168,GO:0032259	
A0A521DB07	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A521F1Z9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0E9LZE4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0E9LSJ2		gltA	GO:0051536	
A0A0E9LV30				
A0A0E9LZE5	Response regulatory domain-containing protein		GO:0000160	
A0A0E9M3A2	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A1T5H8S5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2T0XNT5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2T0XB74	FAD_binding_3 domain-containing protein			
A0A368VB44			GO:0005975	
A0A2W7NF88	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A553GPZ9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A2U2B9J4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A4Q8RUH5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A5R9R1X8	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A5R9REW2			GO:0003824,GO:0005975	
W7YMV2				
A0A1I2FZF7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1I2FAQ8	Flavodoxin		GO:0009055,GO:0010181	
A0A521B0D6	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A521CMN2	DUF6089 domain-containing protein			
A0A521D719				
A0A521DMT5	YrdC-like domain-containing protein		GO:0003725	
A0A0E9LY17	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LTZ9				
A0A0E9LYX2				
A0A0E9M2M0	CheR-type methyltransferase domain-containing protein		GO:0008757	
A0A1T5H8Y7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1T5DDU4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1T5GCE4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1T5HHQ6	Cysteine synthase	cysK		
A0A1T5AXH4	Plug domain-containing protein			
A0A1T5HTC6	Gamma carbonic anhydrase family protein			
A0A368V128	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A2T0XDE8	Structural protein			
A0A2W7P740	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A553GRQ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A553G487			GO:0003824,GO:0030976	
A0A553G505			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A553GR33			GO:0044249	
A0A2U2B4T1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2U2BE78	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A2U2B545			GO:0004527	
A0A2U2B6S4	Trehalose-6-phosphate synthase		GO:0004805,GO:0005992	
A0A2U2BA32			GO:0016624	
A0A4Q8RS37	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A4Q8RSI6	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A5R9QYP5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A5R9QUI0			GO:0016021	
W7YNQ1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
W7YC42	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
W7YPL6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
W7XYC3	DprA_WH domain-containing protein	dprA	GO:0009294	
W7Y1M5	zf-RING_7 domain-containing protein			
A0A1I1UCC4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A521D5A0	DUF3127 domain-containing protein			
A0A0E9LWB1	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0E9LRW6	Carboxypeptidase-like regulatory domain-containing protein			
A0A0E9LVE8	Osmotically inducible protein C			
A0A1T5HRG8	HlyC/CorC family transporter	gldE	GO:0016021,GO:0050660	
A0A2T0XSI9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2W7QBY0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2W7NI09	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2W7PXY0	SH3b domain-containing protein		GO:0016021	
A0A553GRK7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A553G0E2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A553GS65	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A553G8Y9			GO:0009058,GO:0016779	
A0A2U2BBQ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A4Q8RUA6	DUF4924 domain-containing protein			
A0A1I1UCD4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1I1YW39	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1I1UF18	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A521DDB9			GO:0016903	
A0A0E9LYU0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0E9LT46	DUF4295 domain-containing protein			
A0A0E9LU01				
A0A0E9LVZ2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0E9LZB1	Transporter			
A0A0E9M413				
A0A1T5EPE7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A368V4E5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A368UMP0	UDP-glucose 6-dehydrogenase		GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A2W7NEK5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2W7NJK9			GO:0000160	
A0A2W7NLG5	Helicase SNF2		GO:0005524,GO:0140658	
A0A2W7Q367	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A553GMZ1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
A0A2U2B7P6		trxA		
A0A2U2B8B5	Gliding motility-associated lipoprotein GldB			
A0A2U2B996			GO:0016788	
A0A2U2BAN5				
A0A4Q8RVY6	Class I SAM-dependent methyltransferase			
A0A5R9QSL0	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A5R9R2G2		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
W7Y3S1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1I1WL65	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1I2G0L5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A521AMH6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A521EK40	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A521CFS5			GO:0016301	
A0A521DI92		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A0E9LRK2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0E9LZP1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A0E9LSM0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0E9LVV7	Type IX secretion system protein PorQ	porQ		
A0A0E9M1G1	NfeD domain-containing protein		GO:0016021	
A0A1T5H3C0	Thioredoxin domain-containing protein			
A0A1T5HU17	TsaD domain-containing protein	tsaB	GO:0002949	
A0A2T0XSX3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2T0XEN1	PRiA4b ORF-3-like protein			
A0A368VEE9		sufC	GO:0005524	
A0A2W7NCN3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A553GQ43	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A553GMJ9	Chorismate_bind domain-containing protein		GO:0044249	
A0A2U2BEA8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2U2B8P4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2U2B3S3	DUF349 domain-containing protein			
A0A2U2BDQ3		lpxA	GO:0008780,GO:0009245	
A0A4Q8RM10	Type IX secretion system membrane protein PorP/SprF			
A0A4Q8RTY5	Prolyl-tRNA synthetase			
A0A4Q8RUE4	Phospholipase			
A0A4Q8RUV2	DUF4249 domain-containing protein			
A0A5R9R4T6			GO:0003725	
W7Y2Q0	SiaC domain-containing protein			
A0A1I1V1T5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1I1WLF6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A1I1UTA8				
A0A521D600	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
