protein	protein_name	gene_name	GO	EC
D8ICI1	PHB domain-containing protein		GO:0016021	
D8ICL8		flgJ	GO:0016787	
D8ICQ3			GO:0008168,GO:0032259	
D8ID20			GO:0016021	
D8ID61			GO:0016021	
D8IDA1			GO:0005886,GO:0016021	
D8IDD8	CHAT domain-containing protein			
D8IDH6				
D8IDL2			GO:0003676,GO:0008168,GO:0031167	
D8IDQ3		tlyC	GO:0050660	
D8IDU6	DUF5104 domain-containing protein			
D8IDY9				
D8IE24			GO:0006807,GO:0016787	
D8IE62		coxE		
D8IE95	TPR_REGION domain-containing protein			
D8IEC8	OMP_b-brl domain-containing protein			
D8IEH7			GO:0006520,GO:0016829	
D8IEL9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D8IER7	Lipoprotein			
D8IEV5		nuoG	GO:0051536	
D8IF00			GO:0016021,GO:0016740	
D8IF44		zupT	GO:0016021,GO:0046873	
D8IF80			GO:0016757	
D8IFB8	Ovule protein			
D8IFG1		nlpD	GO:0016021	
D8IFL5	TPR_REGION domain-containing protein			
D8IFQ8		arp		
D8IFU9			GO:0016874	
D8IFZ2			GO:0000270,GO:0008933,GO:0016020	
D8IG30				
D8IG71	PMT_2 domain-containing protein		GO:0016021	
D8IFH6	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D8IAY0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D8ICB7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D8IDP1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D8IF61	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D8I9Q4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D8IAA8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D8IAV2	Alpha-galactosidase	gla	GO:0016052,GO:0052692	3.2.1.22
D8IBD8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
D8IBR3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
D8ICS6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8ICZ6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D8IDM2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D8IEG7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D8IEX4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8IFI3		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D8IFZ0		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
D8I9S3			GO:0016021	
D8I9W7	META domain-containing protein			
D8IA06	Phage protein			
D8IA45				
D8IAD3	Lipoprotein			
D8IAH2		arp	GO:0016021	
D8IAL8		aarF	GO:0016021,GO:0016301,GO:0016310	
D8IAQ3		scpA	GO:0007059	
D8IAZ2	Motility protein			
D8IB34		hslJ		
D8IB83	OMP_b-brl domain-containing protein			
D8IBB9	YheO-like protein			
D8IBF9		eda	GO:0016829	
D8IBL4	Lipoprotein			
D8IBR1			GO:0016021	
D8IBU9		folC	GO:0004326,GO:0005524,GO:0046872	
D8IBY6		flaA	GO:0030288,GO:0055040,GO:0071973	
D8IC24				
D8IC57		bmpB		
D8IC95	ATP-binding protein			
D8ICE1	Transmembrane protein		GO:0016021	
D8ICI2		aslB	GO:0016491,GO:0046872,GO:0051536	
D8ICL9		mcpB	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D8ICQ4	Lipoprotein			
D8ICU6	Leucine-rich repeat domain-containing protein	bspA		
D8ID21	Cell division protein			
D8ID63	Lipoprotein		GO:0016021	
D8IDA2		dctQ	GO:0005886,GO:0016021	
D8IDD9		amiB	GO:0008745,GO:0009253	
D8IDH7		orfG		
D8IDL3	DUF2154 domain-containing protein		GO:0016021	
D8IDQ5	Lipoprotein			
D8IDU9		mcpB	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D8IDZ0			GO:0016787	
D8IE26	Transporter		GO:0015293,GO:0016021	
D8IE63				
D8IE96	Transcriptional regulator			
D8IEC9		hisM	GO:0006865,GO:0022857,GO:0043190	
D8IEH8		cheX	GO:0006935	
D8IEM0			GO:0006508,GO:0016787	
D8IER8		norM	GO:0015297,GO:0016021,GO:0042910	
D8IEV6		nuoF	GO:0046872,GO:0051539	
D8IF01			GO:0008168,GO:0032259	
D8IF45			GO:0003824	
D8IF83		trkH	GO:0006813,GO:0008324,GO:0016021	
D8IFB9				
D8IFG2		pgsA		
D8IFL6			GO:0016042,GO:0016787	
D8IFV2		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D8IFZ3				
D8IG31	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D8IG72	AAA domain-containing protein			
D8IFP1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D8IAY1	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
D8ICB8	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D8IDP5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D8IF76	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D8I9S2	Flagellar hook-associated protein 2	fliD	GO:0007155,GO:0009421,GO:0009424,GO:0055040	
D8IAB8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8IAV3	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
D8IBE1	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
D8IBR5		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D8ICT0	Sucrose-6-phosphate hydrolase	sacC	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
D8ICZ7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D8IDP2		mcpB	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D8IEG8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D8IEY2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D8IFI6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D8IFZ1	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
D8I9S4		arp		
D8I9X0			GO:0015128,GO:0016021	
D8IA07		cstA	GO:0005886,GO:0009267,GO:0016021	
D8IA46				
D8IA88			GO:0000428,GO:0005576,GO:0006869,GO:0008289,GO:0042157	
D8IAD5		spsF		
D8IAH3			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D8IAL9		batE	GO:0016021	
D8IAQ4			GO:0016021	
D8IAV0		pstA	GO:0005315,GO:0005887,GO:0035435	
D8IB35		arp		
D8IB84			GO:0016021,GO:0016787	
D8IBC0			GO:0008483,GO:0009058,GO:0030170	
D8IBG2		mtlD2	GO:0016491	
D8IBL6	TPR_REGION domain-containing protein		GO:0016021	
D8IBR2			GO:0016021,GO:0016740	
D8IBY8	Lipoprotein			
D8IC25	Small, acid-soluble spore protein N			
D8IC58		arp		
D8IC97		lpxA	GO:0008780,GO:0009245	
D8ICE2			GO:0016301,GO:0016310	
D8ICM1		wecG	GO:0009058,GO:0016740	
D8ICQ5			GO:0016021,GO:0055085	
D8ID22	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
D8ID65	DUF4251 domain-containing protein			
D8IDA3			GO:0003677,GO:0005886,GO:0006355	
D8IDE0			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
D8IDH8	Group-specific protein		GO:0016021	
D8IDL4	Polymer-forming cytoskeletal protein			
D8IDQ6		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D8IDV1		czcD	GO:0008324,GO:0016021	
D8IDZ1		ntrY	GO:0000155,GO:0016021	
D8IE27		marR	GO:0003700	
D8IE65			GO:0003677,GO:0006310,GO:0015074	
D8IE97	HECT domain-containing protein			
D8IED0		glnQ	GO:0005524	
D8IEH9	MarR family transcriptional regulator			
D8IEM1			GO:0016021,GO:0035673	
D8IER9	LEA_2 domain-containing protein			
D8IEV7		nuoE		
D8IF02		glcK	GO:0016301,GO:0016310	
D8IF46		tatD	GO:0004536	
D8IF86		sbcD	GO:0004527	
D8IFC1		clcA	GO:0005247,GO:0016021	
D8IFL7				
D8IFV3	Methyltransf_25 domain-containing protein			
D8IFZ4			GO:0005886,GO:0016021	
D8IG32		crp		
D8IG74		fdx	GO:0046872,GO:0051536	
D8IG22	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D8IAZ3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254,GO:0051539	3.6.5.-
D8ICB9	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
D8IDQ4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D8IF81	Phenylalanine--tRNA ligase beta subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D8IAB9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D8IBE4	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
D8IBS0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D8ICT1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D8ICZ8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D8IDP7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0015031	5.2.1.8
D8IEG9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D8IFI8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D8IFZ7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D8I9X1				
D8IA08	CRISPR type III A-associated protein Csm2			
D8IA47				
D8IA89	Spermidine/putrescine import ATP-binding protein PotA	abcC	GO:0005524	
D8IAD6				
D8IAH5				
D8IAM0		batE	GO:0016021	
D8IAQ5	Transcriptional regulator			
D8IAV1		ptsS		
D8IAZ8				
D8IB36	Immunity protein 17		GO:0016021	
D8IB85	Lipoprotein			
D8IBL7				
D8IBR4			GO:0016021	
D8IBV1				
D8IBY9	Lipoprotein			
D8IC26	Phage_int_SAM_5 domain-containing protein			
D8IC59			GO:0005737,GO:0016810	
D8IC99			GO:0046872,GO:0051536	
D8ICE3			GO:0016740	
D8ICM3			GO:0016021	
D8ICQ6	Macro domain-containing protein			
D8ICU8	Ribonuclease R	vacB	GO:0003723	
D8ID23		cheY	GO:0000160	
D8ID66			GO:0005815,GO:0016020	
D8IDA4		tetR	GO:0003677	
D8IDE1			GO:0016787	
D8IDL6				
D8IDQ7		rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D8IDV3			GO:0008658	
D8IDZ2			GO:0000160	
D8IE66	Lipoprotein			
D8IE98	CopG family transcriptional regulator			
D8IED1	Sulfatase domain-containing protein		GO:0016021	
D8IEI0	HD domain-containing protein			
D8IEM2	PqqD family protein			
D8IES1		potB	GO:0005886,GO:0016021,GO:0055085	
D8IF03		amiB	GO:0008745,GO:0009253,GO:0016021	
D8IF47	Outer membrane lipoprotein-sorting protein			
D8IF87			GO:0016021	
D8IFG4				
D8IFL9			GO:0016491	
D8IFR2		arp		
D8IFV4	SGNH/GDSL hydrolase family protein			
D8IFZ5	Yip1 domain-containing protein		GO:0016021	
D8IG33				
D8IG75		crp	GO:0003677,GO:0006355	
D8I9R3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D8IAZ4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D8ICC2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D8IDQ9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
D8IF82	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D8I9S8	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
D8IAC1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murfF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D8IAX0	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
D8IBG0	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
D8IBS2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D8ICT6	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D8ICZ9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D8IDP8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D8IEH0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D8IFJ5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
D8IG05	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D8I9S7	Type IX secretion system membrane protein PorP/SprF			
D8I9X2		arp		
D8IA09				
D8IA49	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
D8IA90			GO:0005886,GO:0016021,GO:0055085	
D8IAD7			GO:0004866,GO:0005615	
D8IAH6	HTH luxR-type domain-containing protein			
D8IAM1		batA		
D8IAQ7		csgG	GO:0009279,GO:0015288,GO:0030288	
D8IAV4				
D8IAZ9		pncA		
D8IB38			GO:0016021,GO:0022857	
D8IB88		guaB	GO:0003938,GO:0006177,GO:0046872	
D8IBC2			GO:0016021	
D8IBL8	Replication protein			
D8IBR6				
D8IBV2			GO:0016021,GO:0016740	
D8IBZ0				
D8IC27				
D8IC60			GO:0051536	
D8ICA0	FecR domain-containing protein			
D8ICE4			GO:0000160	
D8ICI5				
D8ICM5	Lipoprotein			
D8ICQ7		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D8ICU9		smC	GO:0005524,GO:0016887	
D8ID67				
D8IDE2		arp		
D8IDI0		lys	GO:0004568,GO:0006032,GO:0016998	
D8IDL7			GO:0016788	
D8IDV4	TonB_dep_Rec domain-containing protein			
D8IDZ3	Transporter		GO:0015293,GO:0016021	
D8IE29	YkgJ family cysteine cluster protein			
D8IE67	DUF3188 domain-containing protein		GO:0016021	
D8IE99	NERD domain-containing protein			
D8IED2			GO:0046872,GO:0051536	
D8IEI1	YkgJ family cysteine cluster protein			
D8IEM3			GO:0016021	
D8IES2		potC	GO:0005886,GO:0016021,GO:0055085	
D8IEV9			GO:0016791	
D8IF04			GO:0006508,GO:0008236	
D8IF48	VCBS repeat-containing protein			
D8IF88				
D8IFC3	UPF0597 protein BP951000_1867			
D8IFM2	Lipoprotein			
D8IFR3	Zn-dependent PLC domain-containing protein			
D8IFZ6		clpP	GO:0006508,GO:0008233	
D8IG35			GO:0003676	
D8IG76				
D8I9U8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D8IAZ5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D8ICC5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D8IDS5	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
D8IF98	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D8I9T7	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
D8IAC2	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
D8IAX5		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
D8IBG1	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
D8IBS3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D8ICV1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D8ID01	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
D8IDQ2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D8IEH1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D8IEY7	Peptide methionine sulfoxide reductase MsrA	msrAB	GO:0008113,GO:0033744	1.8.4.11
D8IFJ6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
D8IG34	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
D8I9S9		arp		
D8I9X3	DUF1232 domain-containing protein		GO:0016021	
D8IA10		rfaC2	GO:0016757	
D8IA50			GO:0016021,GO:0050660	
D8IAD8	YitT family protein		GO:0016021	
D8IAM2		batB	GO:0016021	
D8IAQ8			GO:0016021	
D8IAV5	Thioredoxin-like_fold domain-containing protein			
D8IB00		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D8IB39		rsbU	GO:0004722	
D8IB90			GO:0016787	
D8IBC3	Lipoprotein			
D8IBL9				
D8IBR8			GO:0005524,GO:0016887	
D8IBV3	Helix-turn-helix domain-containing protein			
D8IBZ1	DUF3822 family protein			
D8ICA1			GO:0000287,GO:0008897	
D8ICE6		dnaK	GO:0008270	
D8ICI6			GO:0008484	
D8ICM6	ALS_ss_C domain-containing protein			
D8ICQ9				
D8ICV0	PepSY_like domain-containing protein			
D8ID26	CvpA family protein		GO:0016021	
D8ID68				
D8IDA6		acrB	GO:0005886,GO:0016021,GO:0022857	
D8IDE3	Alkaline phosphatase		GO:0016021	
D8IDI1		hvp28		
D8IDL9				
D8IDR2			GO:0003677,GO:0005524,GO:0032508	
D8IDV5				
D8IDZ4				
D8IE68	WD_REPEATS_REGION domain-containing protein			
D8IEA0			GO:0003677,GO:0006310,GO:0015074	
D8IED3		porA6	GO:0016491	
D8IEI2	SPOR domain-containing protein		GO:0016021	
D8IES3		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
D8IEW0	Lipoprotein			
D8IF06		rodA	GO:0008360,GO:0016021,GO:0051301	
D8IF49	Transcript cleavage factor			
D8IF89	Flagellar protein FliO/FliZ		GO:0005886,GO:0016021,GO:0044781	
D8IFC4	Cag pathogenicity island protein			
D8IFG6			GO:0016787	
D8IFM3				
D8IFR4	Uracil-DNA glycosylase family protein			
D8IFV6	Surface antigen BspA-like protein			
D8IFZ8		rbr	GO:0016491,GO:0046872	
D8IG37		cheW	GO:0006935,GO:0007165	
D8IG77				
D8I9U9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D8IAZ7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D8ICD1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D8IFF0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D8I9T8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D8IAC6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D8IAX8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D8IBH1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D8IBW4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D8ICV3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D8ID04	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
D8IDQ8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D8IEH2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D8IEY8	Peptide-methionine (R)-S-oxide reductase	msrAB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D8IFJ7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D8IG36	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D8I9T0			GO:0046872,GO:0051536	
D8I9X5				
D8IA11		gmhA	GO:0016853,GO:0097367,GO:1901135	
D8IA53			GO:0016810	
D8IA95				
D8IAD9	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
D8IAH8	MAF_flag10 domain-containing protein			
D8IAM3			GO:0016810	
D8IAQ9	Septum formation initiator		GO:0016021	
D8IAV6	Haloacid dehalogenase-like hydrolase			
D8IB01			GO:0016407	
D8IB41	CHAT domain-containing protein			
D8IB91			GO:0006396,GO:0008173	
D8IBC4			GO:0005975,GO:0016787	
D8IBG6	TPR_REGION domain-containing protein			
D8IBM0		lmp1		
D8IBR9			GO:0000049,GO:0004812	
D8IBZ2		rfaF	GO:0016757	
D8IC62				
D8ICA2		telA		
D8ICE7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8ICI7		deoR	GO:0003700,GO:0006352,GO:0030246	
D8ICM7	Porin			
D8ICR0			GO:0016491,GO:0030976,GO:0051539	
D8ICV5				
D8ID27				
D8ID71	Tetratricopeptide repeat protein			
D8IDA8		clpP	GO:0006508,GO:0008233,GO:0016021	
D8IDE4	Group-specific protein		GO:0016021	
D8IDI2		hvp101		
D8IDR3	DUF5007 domain-containing protein			
D8IDV6	Cell division protein ZapA			
D8IDZ5				
D8IE31			GO:0016787	
D8IE69		orfG	GO:0016021	
D8IEA1	Group-specific protein		GO:0016021	
D8IED4			GO:0003824,GO:0030976	
D8IEI3	DUF4065 domain-containing protein			
D8IEM6	DUF3793 family protein			
D8IES4				
D8IEW2	Conserved domain protein			
D8IF07			GO:0000160,GO:0004722	
D8IF50				
D8IFC5				
D8IFG8			GO:0000155	
D8IFM4		marR	GO:0003700	
D8IFR6			GO:0006508,GO:0008233	
D8IFZ9			GO:0016021	
D8IG38		birA	GO:0004077,GO:0036211	
D8IG79			GO:0000166	
D8I9V2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D8IB05	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
D8ICD3	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D8IDY7	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D8IFF6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D8I9U0	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
D8IAC8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
D8IB07	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D8IBH5	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D8IBW8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0000160,GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
D8ICW5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D8ID11	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D8IDR0	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
D8IEH3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D8IEZ5		mdh	GO:0004471,GO:0016740,GO:0046872,GO:0051287	
D8IFK0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D8IG46	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
D8I9T1	DUF3179 domain-containing protein		GO:0016021	
D8I9X6			GO:0005886,GO:0016021	
D8IA12		pldB		
D8IA54		nagD		
D8IA96		arp		
D8IAE0				
