protein	protein_name	gene_name	GO	EC
A0A495WFD6				
A0A495WFN6	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A495WGF1			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
A0A495WGT6	Transcriptional regulator			
A0A495WH24				
A0A495WHD4	Por secretion system C-terminal sorting domain-containing protein			
A0A495WHR3				
A0A495WI40			GO:0003700	
A0A495WIB4			GO:0016021,GO:0035673	
A0A495WIJ1			GO:0016740	
A0A495WIR2			GO:0016020	
A0A495WIX3	YtxH domain-containing protein		GO:0016021	
A0A495WJ43				
A0A495WJC9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A495WK32				
A0A495WL79				
A0A495WML5				
A0A495WNX6				
A0A495VQC9	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A495VNB9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A495WE69	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A495WHV6	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A495WKG7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A495VK74	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A495VM59	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A495VQ49	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A495VSG8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A495WB66	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A495WCC4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495WDN2	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A495WET3	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A495WH23	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A495WJD0	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A495WL74	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A495VIX5	Aspartate kinase			
A0A495VJ80	Lipoprotein			
A0A495VJH3				
A0A495VJU0			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A495VKL2			GO:0016021	
A0A495VLD7				
A0A495VLK9			GO:0006508,GO:0008236	
A0A495VLW0	Flagellar hook capping protein			
A0A495VM83	Fibronectin type-III domain-containing protein			
A0A495VME9			GO:0003824,GO:0030976	
A0A495VMK1			GO:0033922	
A0A495VMX5			GO:0016021	
A0A495VNB4			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A495VNI1			GO:0005886,GO:0016021	
A0A495VNP4			GO:0003676,GO:0005840	
A0A495VNX0	DUF3859 domain-containing protein			
A0A495VPD3			GO:0016209,GO:0016491	
A0A495VPR5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A495VPX2	DUF998 domain-containing protein		GO:0016021	
A0A495VQ20			GO:0016021	
A0A495VQ88			GO:0003824	
A0A495VQQ7			GO:0016021,GO:0022857	
A0A495VR71				
A0A495VSH9			GO:0016746	
A0A495VTI9			GO:0016021,GO:0055085	
A0A495W9D7	SASA domain-containing protein		GO:0016787	
A0A495W9T3				
A0A495WAX3			GO:0016021,GO:0034257	
A0A495WBE7				
A0A495WBR7			GO:0016021	
A0A495WC97			GO:0016407	
A0A495WCK6			GO:0016757	
A0A495WCU3				
A0A495WD59			GO:0009058,GO:0047343	
A0A495WDP9			GO:0003700,GO:0016021,GO:0043565	
A0A495WDZ0			GO:0000287,GO:0003824,GO:0030976	
A0A495WE78			GO:0008299,GO:0016740	
A0A495WEG0				
A0A495WER8	Amino acid permease		GO:0016021	
A0A495WEY5				
A0A495WF62			GO:0008324,GO:0016021	
A0A495WFD7	OMP_b-brl_2 domain-containing protein			
A0A495WFP2			GO:0016757	
A0A495WGF9				
A0A495WGT7			GO:0003723,GO:0006396,GO:0008173	
A0A495WH25			GO:0016301,GO:0016310	
A0A495WHD7	SlpA domain-containing protein			
A0A495WHR4	ATP-grasp domain-containing protein			
A0A495WI44	DUF91 domain-containing protein		GO:0003676	
A0A495WIB7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495WIJ2	Nitroreductase		GO:0016491	
A0A495WIR4			GO:0046872	
A0A495WIX7			GO:0016491	
A0A495WJ46	Glutaminyl-tRNA synthetase			
A0A495WJD2			GO:0008811	
A0A495WJM7			GO:0000155,GO:0016020	
A0A495WK33			GO:0016491	
A0A495WKL3				
A0A495WL82	Lipoprotein		GO:0016021	
A0A495WMM5				
A0A495WAZ2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A495VNF2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A495WB72	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A495WE90			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A495WHW7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A495WKI7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A495VK95	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495VM74	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A495VNM0			GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
A0A495VQ53	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A495VSI4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A495WB92	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A0A495WCC8	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A495WET7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A495WH55	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495WIG4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A495WJF8	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A495WLB2	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A495VIX6			GO:0003677	
A0A495VJ85			GO:0003677	
A0A495VJH5			GO:0016746	
A0A495VJU5	Methylmalonyl-CoA carboxyltransferase			
A0A495VKD2			GO:0016021	
A0A495VKM0			GO:0003677,GO:0006355	
A0A495VL77				
A0A495VLL0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A495VLW3				
A0A495VM84			GO:0016021	
A0A495VMF0			GO:0004601	
A0A495VMK3	YrhC-like protein		GO:0016021	
A0A495VMY6			GO:0030246	
A0A495VNC0			GO:0016042,GO:0016787	
A0A495VNI3				
A0A495VNP5			GO:0016757	
A0A495VNX2			GO:0016829	
A0A495VPD7				
A0A495VPR7				
A0A495VPX5			GO:0004518	
A0A495VQ21				
A0A495VQ90			GO:0008360,GO:0016021,GO:0051301	
A0A495VQR6			GO:0004527,GO:0140664	
A0A495VR73	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A495VRS6			GO:0004518	
A0A495VSI5			GO:0003676,GO:0004527	
A0A495VTJ9			GO:0016021	
A0A495W9D9			GO:0004553,GO:0005975	
A0A495W9T4	TM2 domain-containing protein			
A0A495WB70				
A0A495WBS9			GO:0006508,GO:0008236	
A0A495WC98			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A495WCK7			GO:0004852,GO:0033014	
A0A495WCU9			GO:0003824,GO:0046872,GO:0051539	
A0A495WDQ0			GO:0003676,GO:0004519,GO:0046872	
A0A495WDZ1				
A0A495WE79	Three-Cys-motif partner protein TcmP			
A0A495WEG5	Lipoprotein			
A0A495WES3			GO:0016021,GO:0016740	
A0A495WEY7	Carb-bd_dom_fam9 domain-containing protein			
A0A495WF63			GO:0016021	
A0A495WFD9				
A0A495WFP6	DUF3089 domain-containing protein			
A0A495WGG6				
A0A495WGU2			GO:0004553,GO:0005975	
A0A495WH28			GO:0004553,GO:0005975,GO:0030246	
A0A495WHE4				
A0A495WHS3	ECF transporter S component		GO:0016021	
A0A495WI47			GO:0005506,GO:0016491	
A0A495WIC0	YbbR-like protein			
A0A495WIJ3				
A0A495WIR8			GO:0016021,GO:0022857	
A0A495WIX8			GO:0005975,GO:0051060	
A0A495WJ47			GO:0016021,GO:0016874	
A0A495WJM8			GO:0004134,GO:0004135,GO:0005980	
A0A495WK34				
A0A495WKL5			GO:0016021	
A0A495WL89			GO:0016301,GO:0016310	
A0A495WMQ1				
A0A495WNZ6			GO:0051920	
A0A495WE93	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A495VNI7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A495WB83	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A495WEA4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A495WHX6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A495WKW2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A495VKD3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A495VMA7	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A495VNM3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A495VQ59	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A495VSM0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A495WB99	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A495WCD0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0005840,GO:0006313,GO:0006417,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A495WDT4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A495WET9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A495WH64	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495WIG9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A495WJF9	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A495WLF1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A495VJ89	Big_5 domain-containing protein			
A0A495VJV0	FAD-binding protein			
A0A495VKD4				
A0A495VKM1			GO:0003676,GO:0004527	
A0A495VL79	DUF4368 domain-containing protein			
A0A495VLE0			GO:0004185,GO:0006508,GO:0016021	
A0A495VLW7			GO:0006457,GO:0015031	
A0A495VMF1			GO:0016491	
A0A495VMY7			GO:0006508,GO:0008236	
A0A495VNC1	Sodium:proton antiporter		GO:0016021	
A0A495VNI5				
A0A495VNP7			GO:0015562	
A0A495VNX4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A495VPR9			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A495VPX7			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A495VQ22	PBECR2 domain-containing protein			
A0A495VQ93			GO:0016787	
A0A495VQT1	DUF6250 domain-containing protein			
A0A495VR80	Phosphoglycerate transporter			
A0A495VRT7	DUF3006 domain-containing protein			
A0A495VSJ0				
A0A495VTL2				
A0A495W9U3				
A0A495WAX6			GO:0009166,GO:0016021,GO:0016787	
A0A495WB74			GO:0004519	
A0A495WBT4			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A495WCA6			GO:0003824,GO:0030976	
A0A495WCK8			GO:0009246,GO:0016021	
A0A495WCV2				
A0A495WD67			GO:0009055,GO:0051537	
A0A495WDQ3			GO:0015661,GO:0016021	
A0A495WDZ5	tRNA 4-thiouridine(8) synthase ThiI			
A0A495WE82			GO:0004536	
A0A495WEG7			GO:0003677,GO:0006355	
A0A495WES4				
A0A495WEY8	DUF975 family protein		GO:0016021	
A0A495WF65				
A0A495WFE0				
A0A495WFQ4	Acyl carrier protein			
A0A495WGG9	Cytosolic protein			
A0A495WGU4				
A0A495WH31			GO:0046872	
A0A495WHE9	UPF0246 protein BC742_0003			
A0A495WHS4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A495WI48			GO:0008811	
A0A495WIC5				
A0A495WIS0			GO:0005886,GO:0008381,GO:0016021	
A0A495WIX9			GO:0004553,GO:0016052,GO:0030246	
A0A495WJ52			GO:0005975	
A0A495WJN7				
A0A495WKM3			GO:0004315,GO:0006633	
A0A495WL92			GO:0003677	
A0A495WMS2				
A0A495WP04				
A0A495WEG4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A495VNW6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A495WB87	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A495WEC1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A495WHZ4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A495WKX2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A495VKG0	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A495VMC8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A495VNM6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A495VQ76	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A495VSQ3			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A495WBA5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A495WCE5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A495WF02	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A495WH68	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A495WIM9	UPF0313 protein BC742_0167		GO:0003824,GO:0005506,GO:0051539	
A0A495WJH7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A495WLG3	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
A0A495VIY2	DUF3954 domain-containing protein			
A0A495VJ90			GO:0005506,GO:0009228,GO:0016829,GO:0051539	
A0A495VJV9			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A495VKD8			GO:0003676,GO:0015074	
A0A495VKM5			GO:0003676,GO:0004519	
A0A495VLX1	Type IV secretion protein Dot			
A0A495VM88			GO:0004582	
A0A495VMF2			GO:0016021	
A0A495VMZ5	Lipoprotein			
A0A495VNC5			GO:0016021	
A0A495VNJ0			GO:0009044,GO:0045493	
A0A495VNX5				
A0A495VPE9			GO:0016021	
A0A495VPS3			GO:0016021	
A0A495VPX8			GO:0016021	
A0A495VQ23	DUF429 domain-containing protein			
A0A495VQ94	DUF45 domain-containing protein			
A0A495VQT9				
A0A495VR83	Phage protein			
A0A495VRU8			GO:0016491,GO:0046872,GO:0051536	
A0A495VSJ1			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A495VUM3			GO:0015562	
A0A495W9E8			GO:0015035	
A0A495W9U4			GO:0000287,GO:0006203,GO:0008832	
A0A495WAY6	Exported protein			
A0A495WB76			GO:0003700,GO:0016021,GO:0043565	
A0A495WBF1			GO:0016740	
A0A495WBT7			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A495WCL1			GO:0004601	
A0A495WD78			GO:0016021,GO:0022857	
A0A495WDR2			GO:0003723,GO:0004826	
A0A495WDZ9			GO:0006807,GO:0016407,GO:0016787	
A0A495WE85	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A495WEG9	Zinc metallopeptidase		GO:0016021	
A0A495WES6			GO:0016757	
A0A495WEZ0			GO:0016787	
A0A495WF67			GO:0016021,GO:0022857	
A0A495WFE5				
A0A495WFR5			GO:0030435	
A0A495WGH0	SGNH/GDSL hydrolase family protein		GO:0016021	
A0A495WGU9				
A0A495WHF1			GO:0003676,GO:0008408	
A0A495WHS5			GO:0003677,GO:0006352,GO:0016987	
A0A495WI51			GO:0004665,GO:0006571,GO:0008977	
A0A495WID1			GO:0000155,GO:0016021	
A0A495WIJ8			GO:0051536	
A0A495WIS1			GO:0004553,GO:0016021,GO:0016052	
A0A495WIY0			GO:0016491	
A0A495WJ56			GO:0016787,GO:0016853	
A0A495WJE3				
A0A495WJP6	DUF3078 domain-containing protein			
A0A495WK46			GO:0003824,GO:0046872,GO:0051536	
A0A495WKN3				
A0A495WLA0			GO:0000977,GO:0032422	
A0A495WMT6			GO:0016021,GO:0022857	
A0A495WP16			GO:0016021,GO:0016747	
A0A495WH83	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A495VNY0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A495WB89	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A495WED4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A495WI00	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A495WL56	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A495VKG9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A495VMD7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495VNN0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A495VQ80	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A495VSR2	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A495WBC5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A495WCF6	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A495WDW5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A495WH76	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A495WIN2	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A495WJI1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A495WME3	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A495VIY5			GO:0000270,GO:0008933,GO:0016020	
A0A495VJ94			GO:0006281,GO:0008168,GO:0032259	
A0A495VJI1				
A0A495VJW8			GO:0003755	
A0A495VKE3				
A0A495VKN2	Apple domain-containing protein		GO:0016021	
A0A495VL81			GO:0016787,GO:0046872	
A0A495VLM1	DUF4906 domain-containing protein			
A0A495VLX3			GO:0016021	
A0A495VM89	Periplasmic heavy metal sensor			
A0A495VMF5	Alpha-L-fucosidase		GO:0005975	
A0A495VMK8			GO:0043190	
A0A495VN08	Transporter		GO:0015293,GO:0016021	
A0A495VNC7	CRISPR-associated endonuclease Cas2			
A0A495VNJ1	Polymorphic outer membrane protein		GO:0052692	
A0A495VNQ3			GO:0016021,GO:0022857	
A0A495VPF3			GO:0016021	
A0A495VPX9			GO:0016021	
A0A495VQ25			GO:0052692	3.2.1.22,3.2.1.n1
A0A495VQ97	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A495VQU8			GO:0004553,GO:0008152,GO:0030246	
A0A495VR88				
A0A495VRW9			GO:0005886,GO:0016021,GO:0022857	
A0A495VUN2			GO:0003677,GO:0008199,GO:0016722	
A0A495W9F3				
A0A495W9V3	PMT_2 domain-containing protein		GO:0016021	
A0A495WAY9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A495WB78	PMT_2 domain-containing protein		GO:0016021	
A0A495WBF4			GO:0016740	
A0A495WCB3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A495WCL3			GO:0016740	
A0A495WCW0			GO:0003677,GO:0006310	
A0A495WD83	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A495WDR3			GO:0000166	
A0A495WE92			GO:0016021	
A0A495WEH2			GO:0000155,GO:0003700,GO:0043565	
A0A495WET0				
A0A495WEZ1	PorV domain-containing protein			
A0A495WFE8	TGc domain-containing protein			
A0A495WFS1			GO:0016829	
A0A495WGH4				
A0A495WGV2				
A0A495WH35			GO:0016788,GO:0051607	
A0A495WHG2			GO:0004252,GO:0006508	
A0A495WHT3	Alpha/beta hydrolase			
A0A495WI54	Lipoprotein			
A0A495WID2			GO:0016021	
A0A495WIK1				
A0A495WIS3				
A0A495WIY1				
A0A495WJ58			GO:0003677	
A0A495WJE4	GntR family transcriptional regulator			
A0A495WJP7			GO:0016021,GO:0016747	
A0A495WK52			GO:0016740	
A0A495WKN5				
A0A495WLA3	DUF2750 domain-containing protein			
A0A495WMU6				
A0A495WP22			GO:0016757	
A0A495VIW3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A495VP34	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A495WED6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A495WI28	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A495WL64	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A495VKK0	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A495VMF4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A495VNN2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A495VQ84	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A495VSW9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A495WBD9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A495WCM0	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A495WDW9	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A495WF20	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A495WHC4	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A495WJI5	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A495WNF5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A495VJ98			GO:0003677,GO:0006310,GO:0015074	
A0A495VJI4			GO:0008484	
A0A495VJX8			GO:0004553,GO:0005975	
A0A495VKN9			GO:0003700,GO:0016021,GO:0043565	
A0A495VL83			GO:0016021	
A0A495VLE9			GO:0004519	
A0A495VLM9			GO:0015562	
A0A495VLX6				
A0A495VM90	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A495VMF7				
A0A495VML0				
A0A495VN27			GO:0005886,GO:0015031,GO:0016021	
A0A495VNC9			GO:0005840,GO:0016407	
A0A495VNJ2			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A495VNQ4	Lipoprotein			
A0A495VNY3	OMP_b-brl domain-containing protein			
A0A495VPG1			GO:0008199	
A0A495VPS7	Phage protein			
