protein	protein_name	gene_name	GO	EC
D1VS40	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
D1VSD9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D1VSM2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D1VT85	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D1VTL0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VUG5	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
D1VUS2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VVK2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VW15	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D1VRM9		crt	GO:0003859,GO:0016853	
D1VRS8	YARHG domain-containing protein			
D1VRW9			GO:0005886,GO:0016021,GO:0055085	
D1VS06	DUF819 domain-containing protein		GO:0016021	
D1VS96			GO:0003700,GO:0043565	
D1VSH9	DUF5317 domain-containing protein		GO:0016021	
D1VST1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1VSX2		dinD		
D1VT15			GO:0003723,GO:0006396,GO:0008173	
D1VT59	ABC transporter permease		GO:0016021	
D1VT96			GO:0006637,GO:0016021,GO:0016790	
D1VTD1	Conserved protein			
D1VTH7		pyrP	GO:0005886,GO:0015205,GO:0016021	
D1VTR0			GO:0016020	
D1VTV0				
D1VTZ6			GO:0005524,GO:0016787	
D1VU31				
D1VU72			GO:0016021	
D1VUA6	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
D1VUF0	Cupin_2 domain-containing protein			
D1VUJ3	MutL protein			
D1VUP8			GO:0004462,GO:0046872	
D1VUV0	Radical SAM protein			
D1VV02	Lipoprotein			
D1VV35			GO:0003676,GO:0004386,GO:0005524	
D1VV78			GO:0005886,GO:0016021,GO:0022857	
D1VVC5			GO:0016757	
D1VVI4		yeaZ	GO:0002949	
D1VVM3		bcd	GO:0003995,GO:0050660	
D1VVR7		csd1		
D1VVW7			GO:0008168,GO:0032259	
D1VW09			GO:0004132,GO:0006220,GO:0008270	
D1VRL6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D1VSG5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D1VTK1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D1VUZ3	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
D1VRK9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D1VS49	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D1VSE0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D1VSM5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D1VT86	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D1VTL1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D1VTW6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1VUG6	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
D1VUS3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
D1VV91	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
D1VVL4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D1VW21	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D1VRN1				
D1VRS9	DUF1048 domain-containing protein			
D1VRX0	SLH domain-containing protein			
D1VS08			GO:0008270,GO:0016805	
D1VS44	DUF1858 domain-containing protein			
D1VS97	ATPase			
D1VSI3				
D1VSP2			GO:0005381,GO:0033573	
D1VST2				
D1VSX3	T5orf172 domain-containing protein			
D1VT16	NYN domain-containing protein			
D1VT60		bcrA_1	GO:0005524	
D1VT97	N-acetyltransferase domain-containing protein		GO:0016407	
D1VTD2				
D1VTI1			GO:0016021	
D1VTR1	Type IV secretion system protein VirD4			
D1VTV1				
D1VTZ7			GO:0005524,GO:0016787	
D1VU32			GO:0015297,GO:0016021,GO:0042910	
D1VU73	PTS ascorbate transporter subunit IIC		GO:0006355	
D1VUA7	HTH_21 domain-containing protein			
D1VUF1	Group-specific protein		GO:0016021	
D1VUJ4		fchA	GO:0004477,GO:0016021,GO:0016740	
D1VUP9			GO:0016884	
D1VUV2			GO:0016836,GO:0051536	
D1VV36	DUF1837 domain-containing protein			
D1VVC7		hgdB	GO:0016836	
D1VVI5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D1VVS1			GO:0004040,GO:0016021	
D1VVW9	S-layer homology domain-containing protein			
D1VW11			GO:0016042,GO:0016787	
D1VRM4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D1VSH6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D1VTM9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D1VV58	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D1VRL0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1VS50	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D1VSE2		rlmN	GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
D1VSM6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D1VT87	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D1VTL2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D1VTX2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1VUG7	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
D1VUS4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VV92	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VVL6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1VW22	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VRN2			GO:0005524	
D1VRT0				
D1VRX1			GO:0016903	
D1VS09			GO:0004222,GO:0016021,GO:0071586	
D1VS45			GO:0003924,GO:0016151,GO:0051604	
D1VS98	Histidine kinase			
D1VSI4			GO:0008168,GO:0032259	
D1VSP3	Fe2+ transport protein			
D1VST3	ABC transporter permease		GO:0016021	
D1VSX5	Hypoth_Ymh domain-containing protein			
D1VT18			GO:0019153,GO:0097573	
D1VT61		vanR_1	GO:0000160,GO:0003677,GO:0006355	
D1VT98	AAA family ATPase			
D1VTD3	ECF transporter S component		GO:0016021,GO:0022857	
D1VTR2	ClbS/DfsB family four-helix bundle protein			
D1VTZ8			GO:0004252,GO:0006508,GO:0016021	
D1VU74			GO:0003677,GO:0006281	
D1VUA8	Integrase catalytic domain-containing protein		GO:0015074	
D1VUF3				
D1VUJ8	YcxB domain-containing protein		GO:0016021	
D1VUV3	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051539	
D1VV04			GO:0005524	
D1VV37	HTH cro/C1-type domain-containing protein		GO:0003677	
D1VV80				
D1VVC8		fldB	GO:0016836	
D1VVI6			GO:0016491	
D1VVS2	Alpha/beta hydrolase			
D1VVX0			GO:0016021	
D1VW12			GO:0010945	
D1VRN8	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D1VSH8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D1VTN5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1VV73	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D1VRL1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VS53	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
D1VSE3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D1VSM7	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
D1VTA0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D1VTL3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1VTX3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1VUH0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D1VUS5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D1VV93	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VVN4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
D1VRI8			GO:0003677,GO:0009307	
D1VRN3			GO:0005886,GO:0016021,GO:0055085	
D1VRT1			GO:0016021	
D1VRX3				
D1VS11	Type III secretion system protein			
D1VS46			GO:0005524	
D1VS99	AAA_23 domain-containing protein		GO:0140664	
D1VSI6		scpB	GO:0051301,GO:0051304	
D1VSP4	FtrD-like domain-containing protein		GO:0016021	
D1VST4				
D1VSX6				
D1VT19	Flagellar protein FlgN			
D1VT62	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VT99	PDR_CDR domain-containing protein		GO:0016021	
D1VTD6			GO:0016021	
D1VTI3	DUF362 domain-containing protein			
D1VTR3	ABC transporter domain-containing protein		GO:0005524	
D1VTV3			GO:0005886,GO:0008381,GO:0016021	
D1VU34				
D1VUA9	Mercury transporter			
D1VUF4			GO:0016787	
D1VUQ5	V-type proton ATPase subunit E		GO:0033178,GO:0046961	
D1VUV4			GO:0005886,GO:0015234,GO:0016021	
D1VV05	Poly(3-hydroxyalkanoate) polymerase subunit PhaE		GO:0042619	
D1VV38	DNA-binding protein			
D1VV81			GO:0003677,GO:0006355	
D1VVC9		hgdC	GO:0051536	
D1VVI8			GO:0016407	
D1VVM6	Transcriptional regulator			
D1VVS3	Conserved domain protein		GO:0016021	
D1VW13			GO:0004553,GO:0009254,GO:0019867	
D1VRP7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D1VSI0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D1VTP5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D1VV75	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D1VRL2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D1VS65	GTPase Der	der	GO:0005525,GO:0042254	
D1VSE5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D1VSQ2	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
D1VTB2	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
D1VTL4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTX4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D1VUH1	Nucleoid-associated protein HMPREF0628_0472		GO:0003677,GO:0005737,GO:0043590	
D1VUT2	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
D1VV94			GO:0004252,GO:0006508	
D1VVN5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
D1VRI9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D1VRN4	NMT1 domain-containing protein			
D1VRT2			GO:0005886,GO:0016021	
D1VRX4			GO:0015297,GO:0016021,GO:0042910	
D1VS12				
D1VS47	Transposase			
D1VSA0			GO:0016787	
D1VSJ0			GO:0016787	
D1VSP5			GO:0005886,GO:0016021	
D1VST5			GO:0016787	
D1VSX7	DUF624 domain-containing protein		GO:0016021	
D1VT20			GO:0016787	
D1VTD7	DUF1850 domain-containing protein		GO:0016021	
D1VTI5			GO:0005524,GO:0005886,GO:0033232	
D1VTR4				
D1VTV4			GO:0006520,GO:0016829	
D1VU00			GO:0016021	
D1VU35		bdhA	GO:0046872,GO:1990362	
D1VU76				
D1VUB0	rRNA adenine N-6-methyltransferase		GO:0000179,GO:0003723	
D1VUF5	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
D1VUK2	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677,GO:0016407	
D1VUQ6			GO:0046961	
D1VUV5			GO:0016491,GO:0046872,GO:0051539	
D1VV06	Leucine-rich repeat domain-containing protein			
D1VV39			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D1VV82			GO:0003677,GO:0006355	
D1VVD0		gcdA	GO:0016829,GO:0016874	
D1VVI9	DNA-directed RNA polymerase subunit delta			
D1VVM7		bacC		
D1VVS4				
D1VVX4			GO:0008289	
D1VW14	DUF5671 domain-containing protein		GO:0016021	
D1VRP9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D1VSK1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D1VTQ1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D1VV87	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D1VRL7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D1VS70	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D1VSE6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D1VSR0	V-type ATP synthase subunit I		GO:0016021,GO:0016787,GO:0033179,GO:0046961	
D1VTD5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D1VTL5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTY1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D1VUH2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1VUT9	Arginase	rocF	GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
D1VVA0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D1VVN7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D1VRN5	Guanylate kinase	gmk	GO:0004385,GO:0016310	
D1VRT3		fprA	GO:0009055,GO:0010181,GO:0046872	
D1VS13				
D1VS48	Integrase catalytic domain-containing protein		GO:0015074	
D1VSA2	Putative competence-damage inducible protein	cinA		
D1VSJ2		rrmJ	GO:0003723,GO:0008168,GO:0032259	
D1VSP6			GO:0005886,GO:0016021	
D1VST6			GO:0003824	
D1VSY0			GO:0016787,GO:0071704	
D1VT21		murF	GO:0005524,GO:0008766,GO:0009058,GO:0016021,GO:0047480	
D1VT64				
D1VTD8				
D1VTI6			GO:0005886,GO:0016021,GO:0055085	
D1VTR5				
D1VTV5	YeiH family protein		GO:0005886,GO:0016021	
D1VU01	Cytidylate kinase			
D1VU36			GO:0016787	
D1VU78	KilA-N domain-containing protein			
D1VUB1	APH domain-containing protein			
D1VUF6			GO:0016787	
D1VUK3			GO:0016407	
D1VUQ8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D1VUV6				
D1VV07	ECF transporter S component		GO:0016021	
D1VV40	SIR2_2 domain-containing protein			
D1VV83			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D1VVD1		gctB	GO:0018730	
D1VVJ1	DUF4830 domain-containing protein			
D1VVM8			GO:0016407	
D1VVS5	S-layer protein			
D1VVX5			GO:0016787	
D1VW16			GO:0016787	
D1VRQ0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D1VSK6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D1VTQ4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
D1VVA1	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D1VRL8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D1VS73	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	
D1VSE9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D1VSR2	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
D1VTF4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1VTL7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTY5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D1VUI3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
D1VUU1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D1VVA2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D1VVN9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VRN6				
D1VRT4			GO:0006400,GO:0016740	
D1VRX6	Zinc ribbon domain-containing protein			
D1VS14			GO:0005975,GO:0016810	
D1VS51			GO:0016787	
D1VSB1			GO:0003676	
D1VSJ3			GO:0008299,GO:0016740	
D1VSY1			GO:0051301	
D1VT65			GO:0003677,GO:0006355	
D1VTE0	F420_ligase domain-containing protein			
D1VTI9	Lipoprotein		GO:0016021	
D1VTR6				
D1VTV6			GO:0003700	
D1VU37			GO:0015276,GO:0016020	
D1VU79	HDOD domain-containing protein			
D1VUB2	RNA methyltransferase			
D1VUF7			GO:0016787	
D1VUK6	TM1586_NiRdase domain-containing protein		GO:0016491	
D1VUQ9			GO:0046961	
D1VUV7		yajC	GO:0005886,GO:0016021	
D1VV08			GO:0003677,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
D1VV43	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1VV84	DUF948 domain-containing protein		GO:0016021	
D1VVD2		gctA	GO:0018730	
D1VVJ2			GO:0016021	
D1VVM9	Carrier domain-containing protein			
D1VVS6				
D1VVX7	S-layer homology domain-containing protein			
D1VW17			GO:0016021	
D1VRQ1	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
D1VSM4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D1VTT6	Pseudouridine-5'-phosphate glycosidase	yeiN	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
D1VVA3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D1VRM2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D1VS78	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
D1VSR4	V-type ATP synthase subunit F	ntpG	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D1VTF5			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
D1VTL8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1VTZ3	Lipid II flippase	mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0071555	
D1VUJ5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D1VVA7	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
D1VVP2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D1VRJ2	Trep_Strep domain-containing protein		GO:0016021	
D1VRN7				
D1VRT6			GO:0003824,GO:0046872,GO:0051536	
D1VRX7	DUF1016 domain-containing protein		GO:0003676	
D1VS15			GO:0016021	
D1VS52	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D1VSB4	YlxR domain-containing protein			
D1VSJ7	Alkaline shock protein 23			
D1VSP8	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
D1VST9	Transcriptional regulator			
D1VSY4			GO:0016740	
D1VT26			GO:0005886,GO:0016021	
D1VT66	DUF3953 domain-containing protein		GO:0016021	
D1VTA4			GO:0005886,GO:0016021	
D1VTE1	Tnp_DDE_dom domain-containing protein			
D1VTJ0	Lipoprotein		GO:0016021	
D1VTR7			GO:0016021	
D1VTV7				
D1VU03			GO:0005886,GO:0016021,GO:0022857	
D1VU38			GO:0006865,GO:0022857,GO:0043190	
D1VU80	HEPN domain-containing protein			
D1VUB3			GO:0003677,GO:0006306,GO:0008170	
D1VUF8	PfkB domain-containing protein			
D1VUL0		rnfG	GO:0005886,GO:0009055,GO:0010181	
D1VUR0	Transferred entry: 7.1.2.2			
D1VUW0			GO:0030435	
D1VV09	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
D1VV44	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
D1VV85	General stress protein			
D1VVJ3	N-terminal cleavage protein			
D1VVN0		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D1VVS8			GO:0004222,GO:0016021,GO:0071586	
D1VVX8			GO:0016491	
D1VW18				
D1VRQ7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D1VSN1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1VTU2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D1VVA4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D1VRN0		hbd	GO:0008691,GO:0019605,GO:0070403	
D1VS79	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
D1VSF2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D1VTF6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D1VTL9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VTZ4	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D1VUJ6	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
D1VUV9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D1VVB7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D1VVP8	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D1VRP0		thrC	GO:0004795	
D1VRT7	Conserved domain protein			
D1VRX8	Abi_C domain-containing protein			
D1VS16			GO:0003677,GO:0006355	
D1VS55				
D1VSB6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D1VSP9			GO:0005886,GO:0016021	
D1VSU1				
D1VSY5	DUF772 domain-containing protein			
D1VT27		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1VT67				
D1VTA5	Trep_Strep domain-containing protein		GO:0016021	
D1VTE2				
D1VTJ1				
D1VTR8			GO:0005886,GO:0016021	
D1VTV8				
D1VU04			GO:0005524	
D1VU82	DUF2326 domain-containing protein			
D1VUB4	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1VUF9			GO:0000287,GO:0005975,GO:0016868	
D1VUL4			GO:0016787,GO:0071704	
D1VUR1			GO:0016021	
D1VUW4	DNA repair protein			
D1VV10			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
D1VV45	DUF4366 domain-containing protein		GO:0016021	
D1VV88			GO:0016021	
D1VVD4		gcdC	GO:0016829	
D1VVJ4			GO:0016021	
