protein	protein_name	gene_name	GO	EC
K0Z0Y9			GO:0005975,GO:0016021	
K0Z2E8			GO:0009250,GO:0016757	
K0Z434	DUF3618 domain-containing protein		GO:0016021	
K0Z656	Transposase		GO:0003677,GO:0004803,GO:0006313	
K0Z6H9	FHA domain-containing protein		GO:0016021	
K0Z7X5	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
K0ZD81	AP_endonuc_2 domain-containing protein			
K0ZDZ6	Thioredoxin domain-containing protein		GO:0016021	
K0ZFK6	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
K0ZH70	Phage holin family protein		GO:0016021	
K0ZIT3	Metallophos domain-containing protein		GO:0016787	
K0ZJ68	AB hydrolase-1 domain-containing protein		GO:0003824	
K0ZKI4	YbjN domain-containing protein			
K0Z7V4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0YQC8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
K0YS32	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
K0YW56	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
K0Z7P7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
K0ZHF8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
K0YPG6	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
K0YQ17	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
K0YQY5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
K0YRY6	GTPase Der	der	GO:0005525,GO:0042254	
K0YT02	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0YV57	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
K0YXX6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0Z0Y2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0Z654	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
K0ZDM2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0ZFY3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
K0ZKZ7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0YN83	Fibronectin type III domain-containing protein		GO:0005975,GO:0016798	
K0YNR6	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
K0YPH3			GO:0016021,GO:0019835	
K0YPQ3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0YQ64	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YQF2	Permease		GO:0016021	
K0YQR8	Rossmann fold nucleotide-binding protein			
K0YRD6	Thioredoxin domain-containing protein			
K0YRS6	DUF3499 domain-containing protein			
K0YS07	Phage Terminase			
K0YSG6	Aminotran_5 domain-containing protein		GO:0003824	
K0YTU1			GO:0016616,GO:0046872	
K0YU48	DUF3117 domain-containing protein			
K0YUZ5	Phage holin family protein		GO:0016021	
K0YVI6	NTP_transf_2 domain-containing protein			
K0YVR5	VbhA domain-containing protein			
K0YVY3	Protoporphyrinogen oxidase			
K0YWL4	ATP-dependent Clp protease proteolytic subunit			
K0YWZ9	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
K0YXC7	Oxidoreductase			
K0YXZ1	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K0Z074	Cytochrome c domain-containing protein		GO:0008270,GO:0009055,GO:0020037	
K0Z0Z0	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K0Z2F4	DUF3000 domain-containing protein			
K0Z441	DUF4352 domain-containing protein		GO:0016021	
K0Z658	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K0Z6I2	S9 family peptidase		GO:0004252,GO:0006508	
K0Z7X8	YbjN domain-containing protein			
K0ZD89	Inositol 2-dehydrogenase		GO:0000166	
K0ZDZ8	UPF0391 membrane protein		GO:0016021	
K0ZFL0	ADP-ribosylglycohydrolase			
K0ZH75	Glycosyl transferase		GO:0016021	
K0ZIT5	ParB_C domain-containing protein			
K0ZJ71			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
K0ZKX9	Histidinol-phosphatase			
K0ZHS2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K0YQC9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
K0YS39	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K0Z7Q2	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094	4.1.1.32
K0ZHJ8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
K0YPI4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
K0YQ26	ABC transporter		GO:0005887,GO:0043190,GO:0055085	
K0YQY9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
K0YRY8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K0YT10	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
K0YV64	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YZ98	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
K0Z226	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
K0Z663	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
K0ZDN3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K0ZFY8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0ZL16	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
K0YN92	Peptidase C51 domain-containing protein			
K0YNR9	5-deoxy-glucuronate isomerase		GO:0008880,GO:0019310	
K0YPH6	Bax inhibitor-1/YccA family protein		GO:0016021	
K0YPQ5	Probable membrane transporter protein		GO:0005886,GO:0016021	
K0YQ66	Methyltransf_25 domain-containing protein			
K0YQF4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YQS1	DSBA domain-containing protein		GO:0016491	
K0YRE3	DUF2550 family protein		GO:0016021	
K0YRT0				
K0YS09			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
K0YSH1	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
K0YTA8	Universal stress protein			
K0YTU5	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K0YU51	Glycine zipper family protein		GO:0016021	
K0YUZ8	Alpha/beta hydrolase			
K0YVI9	RMMBL domain-containing protein			
K0YVR6			GO:0016787	
K0YVY8	PfkB domain-containing protein		GO:0016301,GO:0016310	
K0YWL8	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
K0YX02	AAA family ATPase		GO:0005524,GO:0016887	
K0YXD0	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K0YXZ9			GO:0016787	
K0Z081	Transmembrane protein		GO:0016021	
K0Z0Z5	ABM domain-containing protein			
K0Z2F8	Peroxide stress protein YaaA			
K0Z449	EamA domain-containing protein		GO:0016021	
K0Z661			GO:0016021	
K0Z6I6	1-pyrroline-5-carboxylate dehydrogenase		GO:0003700,GO:0003842,GO:0004657,GO:0010133	
K0Z892	Sorbitol-6-phosphate 2-dehydrogenase		GO:0016491	
K0ZD93	Peripla_BP_3 domain-containing protein		GO:0006355	
K0ZE02			GO:0002949	
K0ZFL4	Methyltransf_25 domain-containing protein			
K0ZH79	D-sorbitol dehydrogenase-like protein			
K0ZIT8	Glutaredoxin domain-containing protein		GO:0097573	
K0ZJ74	ABC transporter ATP-binding protein		GO:0005524,GO:0015833	
K0ZKY6	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
K0YNQ2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K0YQD1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
K0YS55	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
K0YX99	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0Z7W1	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
K0ZHK3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
K0YPK7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
K0YQ33	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K0YQZ6	Histidine--tRNA ligase		GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
K0YRZ8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0YT35	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0YVA0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
K0YZA4	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K0Z260	Elongation factor P	efp	GO:0003746,GO:0005737	
K0Z689	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
K0ZDN9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K0ZFZ6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
K0YML1	Peptidase_M78 domain-containing protein			
K0YN99	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
K0YNS3	HTH_17 domain-containing protein			
K0YPH8	Peptidyl-prolyl cis-trans isomerase SurA			
K0YPQ6	ParB domain-containing protein			
K0YQ69	DUF4352 domain-containing protein		GO:0016021	
K0YQF5			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
K0YQU3	WYL domain-containing protein			
K0YRE8	Transposase			
K0YRT1	Nudix hydrolase domain-containing protein			
K0YS13			GO:0003676,GO:0005840	
K0YSH6	Lipoprotein			
K0YTB9	Tat pathway signal protein		GO:0016021	
K0YTU6	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
K0YU54	PH domain-containing protein		GO:0016021	
K0YV01	Nucleic acid-binding protein			
K0YVJ1			GO:0004386,GO:0016021	
K0YVR7				
K0YVZ0	AAA_31 domain-containing protein			
K0YWM5	Recombinase family protein		GO:0000150,GO:0003677	
K0YX06	Uracil-DNA glycosylase			
K0YXD2	Catechol 1,2-dioxygenase			
K0YYY4	HTH cro/C1-type domain-containing protein		GO:0003677	
K0Z086			GO:0004491	
K0Z0Z7	Endonuclease		GO:0003676	
K0Z2G1	AMP-binding protein			
K0Z457	Chloride channel protein		GO:0005247,GO:0016021	
K0Z666	MerR family transcriptional regulator			
K0Z6J0	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
K0Z897	HTH deoR-type domain-containing protein		GO:0003700	
K0ZD99	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
K0ZE36	Peptidase		GO:0016021	
K0ZFL7	Carrier domain-containing protein			
K0ZH83	HTH marR-type domain-containing protein		GO:0003700	
K0ZIU3	Fido domain-containing protein			
K0ZJ79			GO:0015205,GO:0016021	
K0YNR8	Fumarate hydratase class II	fumC	GO:0006099	
K0YQE1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K0YS62	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
K0YXA1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
K0ZCC0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
K0ZIW1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
K0YQ55	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
K0YR00	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K0YS00	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K0YT41	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
K0YVL8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
K0YZC3	RNA helicase		GO:0003677,GO:0003916,GO:0005727,GO:0006260	
K0Z263	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
K0Z694			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
K0ZDV6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0ZG03	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
K0YML5	HTH cro/C1-type domain-containing protein		GO:0003677	
K0YNA7	RWD domain-containing protein			
K0YNS6	Histidine phosphatase family protein			
K0YPI2			GO:0006281,GO:0008853	
K0YPQ8	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
K0YQ71			GO:0005975,GO:0016861	
K0YQG8			GO:0003938,GO:0006164	
K0YQU6				
K0YRF1	Copper transporter		GO:0016020,GO:0055070	
K0YRT3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
K0YS16	UPF0029 domain-containing protein			
K0YSI1	ATP-synt_DE_N domain-containing protein		GO:0005886,GO:0045261,GO:0046933	
K0YTC3	N-acetyltransferase domain-containing protein		GO:0016407	
K0YTV2	TQ domain-containing protein		GO:0016021	
K0YU60	Transcriptional regulator		GO:0003700,GO:0006352,GO:0030246	
K0YV04	Conserved membrane protein		GO:0016021	
K0YVJ4	CbiA domain-containing protein			
K0YVS1	DUF4913 domain-containing protein			
K0YVZ4	DUF1524 domain-containing protein		GO:0016021	
K0YWM8	Acetyl-CoA carboxylase			
K0YX09	ABC transporter permease		GO:0016021	
K0YXD6	DUF768 domain-containing protein			
K0YYY9	HTH cro/C1-type domain-containing protein		GO:0003677	
K0Z0A4			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
K0Z101	HTH cro/C1-type domain-containing protein		GO:0003677	
K0Z2G8	Transcriptional regulator			
K0Z465	CarD_TRCF domain-containing protein			
K0Z669	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
K0Z6J2	PRK domain-containing protein		GO:0005524,GO:0015937,GO:0016301	
K0Z8A5	Peripla_BP_4 domain-containing protein			
K0ZDB1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
K0ZE42	Relaxase			
K0ZFM0	SRPBCC family protein			
K0ZH87			GO:0008299,GO:0070567	
K0ZIU5	Coat protein			
K0ZK61	Short-chain dehydrogenase			
K0ZL04			GO:0009168,GO:0019239	
K0YNT7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0YQF9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
K0YXJ4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
K0ZD01	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0ZJ01	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K0YPL2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0YQ63	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
K0YR40	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
K0YS12	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
K0YT63	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K0YVM0	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
K0Z011	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0Z267	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K0Z6B6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0ZDV9	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
K0ZG09	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K0YMM1	DUF2695 domain-containing protein			
K0YNB0	TonB_dep_Rec domain-containing protein			
K0YNT1	Hydrolase			
K0YPI7	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
K0YPQ9			GO:0003676,GO:0008168,GO:0031167	
K0YQ72	Polysaccharide biosynthesis protein		GO:0016021	
K0YQH1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YQV0	FHA domain-containing protein			
K0YRF4			GO:0016226	
K0YRT4	Sulfatase domain-containing protein			
K0YS24	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K0YSJ2			GO:0003725	
K0YTC6	Q_MOTIF domain-containing protein		GO:0003724,GO:0005524	
K0YTW0			GO:0008137,GO:0016021,GO:0042773	
K0YU67	TPM_phosphatase domain-containing protein		GO:0016021	
K0YV08	Glyco_trans_2-like domain-containing protein			
K0YVJ6	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
K0YVS3	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
K0YVZ9	GATase domain-containing protein			
K0YWN3	Terminase			
K0YX12				
K0YXD9	ClbS/DfsB family four-helix bundle protein			
K0YYZ5	Lipoprotein			
K0Z0A9	Cell division initiation protein			
K0Z109	PspC domain-containing protein		GO:0005886,GO:0016021	
K0Z2H5	Amino acid permease		GO:0016021	
K0Z484	Serine protease		GO:0016021	
K0Z671	ArdcN domain-containing protein		GO:0003697	
K0Z6J6	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K0Z8C1	Hydrolase_4 domain-containing protein			
K0ZDB7	GAF domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
K0ZE44	Phosphate transport regulator			
K0ZFM6				
K0ZH93			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0ZIU8	TraG-D_C domain-containing protein		GO:0016021	
K0ZK63	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0ZL10	Secreted protein			
K0YNV9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
K0YQI8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K0YS88	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K0YXV5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0ZD14	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
K0ZJ12	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
K0YPL6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0YQ92	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K0YR51	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K0YS14	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K0YTC1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K0YVN0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0Z089	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
K0Z290	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
K0Z6D0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
K0ZDW8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K0ZG25	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
K0YMM6	Replication protein			
K0YNB6	Cytochrome-c oxidase, cbb3-type subunit III		GO:0016021	
K0YNT2			GO:0005886,GO:0016021	
K0YPR1	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (Decyclizing)		GO:0000287,GO:0016823,GO:0019310,GO:0030976	
K0YQ74	DMT family transporter		GO:0016021	
K0YQH4	Thump_like domain-containing protein			
K0YRF5	Aldose 1-epimerase			
K0YRT8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0YS26	Lactamase_B domain-containing protein			
K0YSK4	DUF3097 domain-containing protein			
K0YTW5	UPF0234 protein HMPREF9241_00610			
K0YU74	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YV09	DAGKc domain-containing protein		GO:0016021,GO:0016301	
K0YVJ8	Integrase		GO:0003677,GO:0006310,GO:0015074	
K0YVS5	DUF3566 domain-containing protein		GO:0016021	
K0YW01	DUF721 domain-containing protein			
K0YWN8	Sigma-70 family RNA polymerase sigma factor			
K0YX17	Recombinase family protein		GO:0000150,GO:0003677	
K0YXE2	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0140658	
K0YYZ7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
K0Z0B4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z111	Isochorismatase domain-containing protein			
K0Z2I5			GO:0009294	
K0Z4A5	ABC transporter domain-containing protein		GO:0005524	
K0Z673	VbhA domain-containing protein		GO:1900723	
K0Z6J8	Amino acid permease		GO:0016021,GO:0055085	
K0Z8D9	DUF21 domain-containing protein			
K0ZDD5	SseB domain-containing protein			
K0ZE58	PspC domain-containing protein		GO:0005886,GO:0016021	
K0ZFN7			GO:0005524	
K0ZH97	THAP4_heme-bd domain-containing protein			
K0ZIV0	Conjugal transfer protein TrbC		GO:0016021	
K0ZK70			GO:0008173,GO:0034470	
K0ZL21	Lipoprotein			
K0YNY3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0YQQ2	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
K0YXW1	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
K0ZD38	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K0ZK66	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
K0YPM0	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YQ94	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
K0YR60	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
K0YS19	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K0YTD8	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
K0YVQ5	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K0Z093	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K0Z293	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K0Z6D8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K0ZDY1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
K0ZG35	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0YMN3	HNH endonuclease			
K0YNC0	DUF4406 domain-containing protein			
K0YNT6	DUF2017 domain-containing protein			
K0YPJ1	Abhydrolase_3 domain-containing protein		GO:0016787	
K0YPR5	UPF0371 protein HMPREF9241_01336			
K0YQ75	Polysaccharide biosynthesis protein		GO:0016021	
K0YQH8			GO:0016021,GO:0016627,GO:0046872	
K0YQV9	Segregation/condensation protein A		GO:0007059	
K0YRG0	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
K0YRT9	Allantoin permease		GO:0016021,GO:0022857	
K0YS27			GO:0004133,GO:0004553,GO:0005980	
K0YSL2	Competence domain-containing protein		GO:0005886,GO:0016021	
K0YTD4			GO:0016021	
K0YTX0	ABC transporter domain-containing protein	ftsE	GO:0005524	
K0YU91	Alpha-galactosidase			
K0YV12	GFO_IDH_MocA domain-containing protein		GO:0000166	
K0YVK0	Colicin transporter		GO:0016021	
