protein	protein_name	gene_name	GO	EC
V2QGS0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
V2QI49			GO:0009236,GO:0016994	
V2QIT6	Probable membrane transporter protein		GO:0005886,GO:0016021	
V2QLW0	SHSP domain-containing protein			
V2RHD3	Fe/B12 periplasmic-binding domain-containing protein			
V2RI18	DUF2974 domain-containing protein			
V2RIW0	N-acetyltransferase domain-containing protein		GO:0016021	
V2RJM6	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016021	
V2RKB7	Acetyl-CoA synthetase			
V2RL59	Hemerythrin domain-containing protein		GO:0046872	
V2RMF2	Class I SAM-dependent methyltransferase			
V2RNA3	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
V2RQZ5	DUF2695 domain-containing protein			
V2QCW5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
V2Q7Y4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
V2QBP9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
V2RH25	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
V2RMX5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
V2PYG0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
V2Q0T6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
V2Q7T3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
V2Q9G9	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
V2QAJ6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
V2QC82	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
V2QD90	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
V2QE41	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
V2QFA6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
V2QH19	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
V2RIL4	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
V2RMK2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
V2PWJ1	DUF1524 domain-containing protein			
V2PX72	Basal-body rod modification protein FlgD		GO:0044781	
V2PXT0	LysM domain-containing protein			
V2PYA4	Cell shape-determining protein MreC		GO:0008360	
V2PZ05	DUF5666 domain-containing protein			
V2PZM5	MgtE_N domain-containing protein			
V2Q0H1	Integrase catalytic domain-containing protein		GO:0003676	
V2Q1U5	Hydrolase_4 domain-containing protein			
V2Q2J7				
V2Q5L8	Histidine kinase			
V2Q833	ABC transporter ATP-binding protein			
V2Q8R2	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
V2Q944	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
V2Q9E8	Lipoprotein		GO:0016021	
V2QA82	HlyC/CorC family transporter		GO:0016021,GO:0050660	
V2QAL5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
V2QAW9	DNA-binding protein			
V2QBM2			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
V2QC14	UPF0102 protein N508_00708		GO:0003676,GO:0004519	
V2QCG0	TIGR02281 family clan AA aspartic protease			
V2QD21	Divergent polysaccharide deacetylase family protein		GO:0005975,GO:0016021	
V2QDA0	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
V2QDJ3	Autotransporter domain-containing protein			
V2QDT7	STAS domain-containing protein		GO:0008271,GO:0016021	
V2QE64	MlaD domain-containing protein		GO:0016021	
V2QEH3	FeoB-associated Cys-rich membrane protein			
V2QEV1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
V2QF88	Nucleotidyltransferase		GO:0005975,GO:0009058,GO:0016779,GO:0016868,GO:0046872	
V2QFR1	AAA domain-containing protein		GO:0005524,GO:0016021	
V2QG59	GTP pyrophosphokinase		GO:0015969	
V2QGS5	Cell division protein FtsK		GO:0016021	
V2QH51	Hybrid sensor histidine kinase/response regulator		GO:0000155	
V2QI57	Phosphohydrolase		GO:0016021	
V2QIU2				
V2QLX7	Pribosyltran domain-containing protein			
V2RHE2	META domain-containing protein			
V2RI38	Lipoprotein		GO:0016021	
V2RIW8			GO:0005840,GO:0008276	
V2RJN1			GO:0003824	
V2RKC1	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
V2RL63	NfeD domain-containing protein		GO:0016021	
V2RMF5	Sulfatase domain-containing protein		GO:0016021	
V2Q828	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
V2QBT2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
V2QED2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
V2RH98	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
V2RMZ1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
V2PYG8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
V2Q123	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
V2Q7T6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2Q9H5	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V2QAJ7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
V2QC97	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
V2QD95	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
V2QE55	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
V2QFA8	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
V2QH24	ATP synthase subunit b		GO:0015078,GO:0015986,GO:0016021,GO:0045263	
V2RGW5	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
V2RML5	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
V2PWJ5	MlaD domain-containing protein		GO:0016021	
V2PXT8	YbbR-like protein			
V2PYB3	PepSY domain-containing protein		GO:0016021	
V2PZ08	CheX domain-containing protein		GO:0006935	
V2PZN0	UPF0235 protein N508_01153			
V2Q0H5	FAA_hydrolase domain-containing protein		GO:0003824	
V2Q1V0	Acetyl-CoA C-acetyltransferase		GO:0016747	
V2Q2K2	4-alpha-glucanotransferase		GO:0003824,GO:0005975,GO:0030246	
V2Q5M6	Allantoate amidohydrolase		GO:0016813,GO:0046872	
V2Q841	Septum formation initiator		GO:0016021	
V2Q8R4	SAC3/GANP family protein			
V2Q947	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
V2Q9E9	Bro-N domain-containing protein			
V2Q9R3	PHB domain-containing protein		GO:0005886,GO:0016021	
V2QA85	ComF family protein			
V2QAM4	DUF4369 domain-containing protein			
V2QAX1	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
V2QB83	Transposase			
V2QBM7	Ankyrin repeat domain-containing protein			
V2QC19	Type III restriction-modification system endonuclease		GO:0003677,GO:0005524,GO:0015668	
V2QCG3				
V2QD23	DSPc domain-containing protein		GO:0008138,GO:0016311	
V2QDA1	HrgC protein		GO:0016021	
V2QDJ5	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V2QDT8	ABC transporter ATP-binding protein		GO:0005524	
V2QE70	ABC transporter domain-containing protein		GO:0005524	
V2QEW0				
V2QF92	Rho_N domain-containing protein			
V2QFR3	Conserved domain protein		GO:0016021	
V2QG71	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
V2QGS8			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
V2QH53	Glyco_trans_2-like domain-containing protein			
V2QI61	Phosphate acetyltransferase		GO:0016407	2.3.1.8
V2QIV2	Lipoprotein			
V2RHE7	PBECR1 domain-containing protein			
V2RI43	Exported protein		GO:0016021	
V2RIX3				
V2RJN3	Cytochrome_C554 domain-containing protein			
V2RKE0				
V2RL82	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
V2RMG1	DUF374 domain-containing protein			
V2RNC6	Lipoprotein			
V2RRF5	Cytochrome_C7 domain-containing protein			
V2QFN6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
V2Q837	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
V2QBY2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
V2QEE1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
V2RHA7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
V2RNB9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
V2PYI2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
V2Q138	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
V2Q7U0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
V2Q9I6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
V2QAK2	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
V2QCA4			GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
V2QDA5	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
V2QE68	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
V2QFF0	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
V2QH40	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
V2RGZ5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2RIU1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
V2RMM3	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
V2PWK3	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
V2PX81	Phage_base_V domain-containing protein			
V2PXU4			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
V2PYB5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
V2PZ22	TPR_REGION domain-containing protein			
V2PZN4	Competence protein			
V2Q0I0	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
V2Q1V4	GHL13 domain-containing protein			
V2Q2K7	Carboxymuconolactone decarboxylase family protein			
V2Q7J3	Type VI secretion system tip protein VgrG			
V2Q861	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
V2Q949	TfoX_N domain-containing protein			
V2Q9F1	DUF202 domain-containing protein		GO:0016021	
V2Q9R7	DUF4288 domain-containing protein			
V2QA90	Lipoprotein		GO:0016021	
V2QAN3	DUF2802 domain-containing protein		GO:0016021	
V2QB94				
V2QBN2			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
V2QD26	Transcriptional regulator			
V2QDA3	ALGX domain-containing protein			
V2QDJ7	DUF3365 domain-containing protein		GO:0016021	
V2QDU1	TM2 domain-containing protein		GO:0016021	
V2QE74	Dehydrogenase			
V2QEH8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
V2QEW4	Succinate dehydrogenase, cytochrome b556 subunit		GO:0016021,GO:0016627,GO:0046872	
V2QF98	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
V2QFR8				
V2QG75				
V2QGT5	YuzL family protein			
V2QI66	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
V2QIV8	Response regulatory domain-containing protein		GO:0000160	
V2RGQ8	Transcriptional regulator		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
V2RHF2	KAP NTPase domain-containing protein			
V2RI48	HATPase_c domain-containing protein			
V2RIX8	Exported protein		GO:0016021	
V2RJP8				
V2RKE5				
V2RL92	Flagellin_N domain-containing protein		GO:0005198,GO:0009288	
V2RMG6	Response regulatory domain-containing protein		GO:0000160	
V2RND7				
V2RRG7	C_GCAxxG_C_C family redox protein			
V2PWX6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
V2Q8P0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
V2QBZ4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
V2QEQ2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
V2RHD7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
V2RND1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
V2Q1N9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
V2Q7U4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Q9J1	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
V2QAM0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
V2QCE9	Methionyl-tRNA formyltransferase		GO:0004479	2.1.2.9
V2QDA6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
V2QE85	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
V2QFK4	Hydrogenase (acceptor)		GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
V2QH49	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
V2RH00	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2RIW4	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
V2RMT8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
V2PWK8			GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
V2PX85	ABC1 domain-containing protein		GO:0016021	
V2PXV0	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
V2PYB9	Secreted protein			
V2PZ31	CBS domain-containing protein		GO:0008773	
V2Q0J4	Phospholipase D family protein		GO:0003824,GO:0016021	
V2Q1Z8	PBPb domain-containing protein			
V2Q2M1	ABC transporter domain-containing protein		GO:0005524	
V2Q7J7	Exported protein			
V2Q867	DUF4065 domain-containing protein			
V2Q8R9	Transcriptional regulator			
V2Q952	L domain-like protein		GO:0016021	
V2Q9F3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V2Q9S2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
V2QA93	Lipoprotein			
V2QAN4	Sel1 repeat family protein			
V2QAX6	Hydrolase_4 domain-containing protein		GO:0052689	
V2QB95	NlpC/P60 domain-containing protein			
V2QBN6	PrcB_C domain-containing protein		GO:0016021	
V2QC29	DUF4911 domain-containing protein			
V2QCG7	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
V2QCS4	(S)-ureidoglycine aminohydrolase		GO:0071522	
V2QDA9	LemA family protein			
V2QDJ8	N-acetyltransferase domain-containing protein		GO:0016407	
V2QDV0	YopX domain-containing protein			
V2QE76	Beta-lactamase			
V2QEI3	DUF4105 domain-containing protein			
V2QEW8	Transporter			
V2QFA2			GO:0005524,GO:0016021,GO:0140359	
V2QFS4	Virulence-associated protein 2			
V2QG80	EptA_B_N domain-containing protein		GO:0016021	
V2QGT9			GO:0051301	
V2QH60	Esterase			
V2QI98	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
V2QIW7	TPR_REGION domain-containing protein			
V2RHF6	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
V2RIY3				
V2RJQ2	TPR_REGION domain-containing protein			
V2RKF1	ULP_PROTEASE domain-containing protein			
V2RLA2	DUF4136 domain-containing protein			
V2RMH1	PgpA domain-containing protein		GO:0006629,GO:0008962,GO:0016021	
V2RNE9			GO:0008108,GO:0008270,GO:0033499	
V2RRH0	ANK_REP_REGION domain-containing protein			
V2PWZ3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
V2Q8X1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
V2QBZ9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
V2QET5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
V2RHN6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
V2RNE4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
V2PYV1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
V2Q1P6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
V2Q7X6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
V2Q9K2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
V2QAM9	Bac_transf domain-containing protein		GO:0000271,GO:0005886,GO:0016021,GO:0016740	
V2QCF4	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
V2QDA7	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
V2QE89	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
V2QFM7	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
V2QHD3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
V2RH05	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2RIZ3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
V2RMW6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
V2PWL2	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
V2PX91	NifU homolog involved in Fe-S cluster formation			
V2PYC7	Metallophos domain-containing protein		GO:0016787	
V2PZ40	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0016021,GO:0055085	
V2PZR1	Glycosyltransferase family 2 protein			
V2Q0K3	Site-specific DNA-methyltransferase		GO:0003677,GO:0006306,GO:0008170	
V2Q207	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
V2Q2M6	Fibronectin type-III domain-containing protein			
V2Q7K2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
V2Q871	Small, acid-soluble spore protein gamma-type			
V2Q8S2	NFACT-R_1 domain-containing protein			
V2Q953	Cell division protein ZapA			
V2Q9F8	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
V2Q9T0	Cytoplasmic chaperone TorD family protein			
V2QA96	HlyD family efflux transporter periplasmic adaptor subunit			
V2QAN8	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
V2QAX9	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0015667	2.1.1.113
V2QB98	DUF2232 domain-containing protein		GO:0016021	
V2QBP1	DUF721 domain-containing protein			
V2QC30	PAS domain-containing protein			
V2QCS8	DUF2628 domain-containing protein		GO:0016021	
V2QDB1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
V2QDK3	Lipoprotein		GO:0016021	
V2QDW1	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
V2QE77	Glycophorin-A		GO:0016021	
V2QEI4			GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
V2QEX2	NusG_II domain-containing protein		GO:0016021	
V2QFA4	Beta-lactamase			
V2QFS8			GO:0000049,GO:0004526,GO:0008033	
V2QG85	Exported protein			
V2QHC9	Major capsid protein			
V2QIA3			GO:0003676,GO:0008168,GO:0031167	
V2QIX2	Glycosyltransferase family 9 protein		GO:0016757	
V2RGS0	BTB domain-containing protein			
V2RHG0	RES domain-containing protein			
V2RI88	KH domain-containing protein		GO:0003723,GO:0005524	
V2RIY7	DUF302 domain-containing protein			
V2RJQ7	Type II restriction endonuclease			
V2RKG2			GO:0016051	
V2RLA5			GO:0003924,GO:0016151,GO:0051604	
V2RMI3	TPR_REGION domain-containing protein		GO:0016021	
V2RRH2	AIRC domain-containing protein		GO:0006189,GO:0016787	
V2PWZ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
V2Q914	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
V2QC18	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
V2QEU0	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
V2RHX1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
V2RQA1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
V2PYW0	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
V2Q1R1	Transport permease protein		GO:0043190,GO:0140359	
V2Q7X9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Q9L5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
V2QAQ3	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
V2QCJ8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
V2QDB6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
V2QE93	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
V2QFN0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
V2QHP6	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
V2RH09	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
V2RJ66	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
V2RN01	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0016021,GO:0071973	
V2PWL6	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
V2PXV8	Nitroreductase		GO:0016491,GO:0046872,GO:0051536	
V2PYD1	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
V2PZ45	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
V2PZR4	Entry-fusion complex component		GO:0016021	
V2Q0L4	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
V2Q216	Cytidylate kinase-like family protein			
V2Q2N2	DUF2062 domain-containing protein		GO:0016021	
V2Q7K7	Rhodanese domain-containing protein			
V2Q877	Methyltransf_13 domain-containing protein			
V2Q957	HTH_21 domain-containing protein			
V2Q9G2	DUF4065 domain-containing protein			
V2Q9T4	Rieske domain-containing protein		GO:0016020,GO:0046872,GO:0051537	
V2QAA2	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
V2QAN9	Ni/Fe-hydrogenase cytochrome b subunit		GO:0016021	
V2QAY2	LPP20 lipoprotein			
V2QBA0				
V2QBP2			GO:0004124,GO:0006535	
V2QC33	MORN repeat protein			
V2QCH1	Periplasmic protein			
V2QCT1	O-antigen polymerase		GO:0016021	
V2QD32	Variable surface protein		GO:0016021	
V2QDB2			GO:0005524,GO:0008817,GO:0009236	
V2QDK5	TlpA family protein disulfide reductase			
V2QDX2	DUF465 domain-containing protein			
V2QE80	Lipoyl-binding domain-containing protein			
V2QEI8	Succinyl-CoA--3-ketoacid-CoA transferase		GO:0008410	
V2QFB0	Lipoprotein			
V2QFS9			GO:0004252,GO:0006465,GO:0016021	
V2QG86	DUF4241 domain-containing protein			
