protein	protein_name	gene_name	GO	EC
F9VDT7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F9VER6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F9VFW2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F9VBI1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F9VBW5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9VCA1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F9VCL8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9VD31	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F9VDK6	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
F9VE89	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
F9VET5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
F9VFJ7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F9VFZ9	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
F9VGC7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F9VGP0	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F9VGZ0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9VBI8	Cna B-type domain-containing protein			
F9VBN7	Transposase			
F9VBT3	DegV family protein		GO:0008289	
F9VBZ0	DUF945 family protein			
F9VC39	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
F9VC87	GyrI-like domain-containing protein			
F9VCD8			GO:0005886,GO:0016021,GO:0022857	
F9VCJ1			GO:0016021,GO:0034257	
F9VCN8			GO:0016829	
F9VCT4			GO:0006813,GO:0008324	
F9VCY3			GO:0016787	
F9VD27	HAD family phosphatase		GO:0016791	
F9VD71			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
F9VDB8	DUF3048 domain-containing protein			
F9VDF7	Lmo0937 family membrane protein		GO:0016021	
F9VDJ6	DUF308 domain-containing protein		GO:0016021	
F9VDN8	LPS export ABC transporter periplasmic protein LptC			
F9VDU1			GO:0008173,GO:0034470	
F9VDY4				
F9VE24			GO:0016021	
F9VE56	AAA_lid_6 domain-containing protein			
F9VEE5			GO:0016831	
F9VEI7			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
F9VEP0			GO:0005524,GO:0022857	
F9VET3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
F9VEW9			GO:0016021	
F9VF02	Spiroplasma plectrovirus-related protein		GO:0016021	
F9VF43			GO:0016301,GO:0016310,GO:0016773	
F9VF86	DUF1048 domain-containing protein			
F9VFD1	EAL domain-containing protein			
F9VFM8	GTPase			
F9VFT0			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F9VFX4			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
F9VG14	HTH cro/C1-type domain-containing protein		GO:0003677	
F9VG54				
F9VGA7	LamGL domain-containing protein			
F9VGF8	MgtC/SapB family protein		GO:0005886,GO:0016021	
F9VGK8			GO:0003824	
F9VGR4	DUF1027 domain-containing protein			
F9VGV5			GO:0016740	
F9VBJ1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
F9VCF0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F9VDW0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016301,GO:0016310,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F9VER7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F9VFW5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
F9VBJ0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F9VBW7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9VCM5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9VD34	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
F9VDK9	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F9VE91	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F9VET8	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
F9VFK1	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F9VG00	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9VGC9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F9VGP1	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
F9VGZ1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBI9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
F9VBN8			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
F9VBT4	SGNH_hydro domain-containing protein			
F9VBZ1	DUF6273 domain-containing protein			
F9VC41			GO:0003677	
F9VC89			GO:0016021	
F9VCD9				
F9VCJ2			GO:0005887,GO:0022857	
F9VCN9			GO:0016021	
F9VCT6			GO:0016021	
F9VCY5	Glycine/sarcosine/betaine reductase selenoprotein B (GRDB)		GO:0050485	
F9VD72			GO:0008982,GO:0009401,GO:0016021	
F9VDF8	Rhodanese domain-containing protein		GO:0008033	
F9VDJ7	Rrf2 family transcriptional regulator			
F9VDP0	Transcriptional repressor CcpN		GO:0003677,GO:0003700	
F9VDU2	Methyltransf_11 domain-containing protein		GO:0008168	
F9VDY5			GO:0008270,GO:0016491	
F9VE25				
F9VE57	Phage protein		GO:0016021	
F9VE95	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F9VEP1			GO:0005886,GO:0016021,GO:0022857	
F9VET4	S1 motif domain-containing protein		GO:0003676	
F9VEX0	Extracellular protein			
F9VF03				
F9VF44			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F9VF87	DUF1048 domain-containing protein			
F9VFD2	EAL domain-containing protein			
F9VFH4	Electron transporter RnfC			
F9VFM9				
F9VG15				
F9VG55	Lipoprotein			
F9VGF9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9VGL1			GO:0006629,GO:0008081	
F9VGV6			GO:0008767	
F9VBJ9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F9VCF5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
F9VDX1	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
F9VES3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F9VFX1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F9VBJ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F9VBW9	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
F9VCA3	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
F9VCN1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
F9VD42	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
F9VDM0	L-lactate oxidase		GO:0010181,GO:0016491	
F9VE99	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F9VEV3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F9VFK5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F9VG25	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9VGD0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F9VGP3	Nucleoid-associated protein LCGL_0066		GO:0003677,GO:0005737,GO:0043590	
F9VGZ2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBT5	DUF2140 family protein			
F9VBZ3			GO:0003677	
F9VC42	EpsX		GO:0016021	
F9VC90	HAD family hydrolase		GO:0016791	
F9VCE0			GO:0003700	
F9VCJ3	ABC transporter permease		GO:0016021	
F9VCP0	N-acetyltransferase domain-containing protein		GO:0016407	
F9VCT8				
F9VCY6			GO:0005737,GO:0008270,GO:0016805	
F9VD29	Phage protein			
F9VD74			GO:0003700,GO:0097367,GO:1901135	
F9VDF9			GO:0008033,GO:0016491,GO:0045454,GO:0050660	
F9VDJ8	NAD(P)-bd_dom domain-containing protein			
F9VDP3	VOC domain-containing protein			
F9VDU3			GO:0016021	
F9VDY6	Cupin_2 domain-containing protein			
F9VE26	Transposase			
F9VE58	Phage protein			
F9VEF1			GO:0016747	
F9VEI9	Phytase-like domain-containing protein			
F9VEP2			GO:0005886,GO:0016021,GO:0022857	
F9VET6	HAD superfamily hydrolase		GO:0016791	
F9VEX1	YwqI/YxiC family protein			
F9VF45			GO:0016853,GO:0097367,GO:1901135	
F9VF88				
F9VFD3				
F9VFH5	DUF1033 family protein			
F9VFN0			GO:0003677,GO:0004803,GO:0006313	
F9VFT2			GO:0003824,GO:0009058	
F9VFX6	Beta-lactamase domain-containing protein			
F9VG16	50S ribosomal protein L13			
F9VG56	Recombinase		GO:0016021	
F9VGB3	Aminoglycoside phosphotransferase			
F9VGG3	DUF2127 domain-containing protein		GO:0016021	
F9VGL2	HDc domain-containing protein			
F9VGS0	tRNA_edit domain-containing protein		GO:0002161	
F9VGV7			GO:0005886,GO:0016021	
F9VH28	Lipoprotein		GO:0016021	
F9VBL1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
F9VCG3	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
F9VDX9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F9VF35	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
F9VFX2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F9VBK1	Pseudouridine synthase		GO:0003723	5.4.99.-
F9VBX0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F9VCA4	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0015031,GO:0015833,GO:0016021	
F9VCP4	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
F9VD49	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VDM9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F9VEA0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F9VEZ4	L-lactate permease		GO:0005887,GO:0015129	
F9VFK6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VG30	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
F9VGD5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F9VGP5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F9VGZ3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
F9VBJ4	YlbF family regulator			
F9VBT6	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
F9VBZ4	DUF2937 family protein			
F9VC45	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
F9VC92	DUF218 domain-containing protein		GO:0016021	
F9VCE6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
F9VCJ7			GO:0097367,GO:1901135	
F9VCP1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
F9VCT9	TIGR00659 family protein		GO:0016021	
F9VCY7			GO:0003677,GO:0003700	
F9VD30			GO:0005524,GO:0022857	
F9VD75			GO:0004553,GO:0005975	
F9VDC1	Mga domain-containing protein			
F9VDG0	Arsenical resistance operon trans-acting repressor ArsD		GO:0003677,GO:0045892,GO:0046685	
F9VDK1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F9VDP4	Transposase			
F9VDU4	TPR_REGION domain-containing protein			
F9VDY7			GO:0003677,GO:0006355	
F9VE27				
F9VE97	NR LBD domain-containing protein		GO:0005975,GO:1901575	
F9VEF2			GO:0004421,GO:0006084,GO:0010142	
F9VEJ0			GO:0003676,GO:0005840	
F9VEP3				
F9VET7			GO:0000160,GO:0003677,GO:0006355	
F9VEX2	SAM-dependent methyltransferase			
F9VF05				
F9VF46			GO:0005886,GO:0009401,GO:0016021	
F9VF90			GO:0005524,GO:0022857	
F9VFD5			GO:0016021,GO:0016740	
F9VFN1			GO:0005576,GO:0016021	
F9VFT3			GO:0071704	
F9VFX7	Proteinase			
F9VG17				
F9VG57	Lipoprotein			
F9VGB4	GAF domain-containing protein			
F9VGG4	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
F9VGL4			GO:0004601,GO:0006979	
F9VGS1			GO:0008483,GO:0008652,GO:0030170	
F9VGV8	Ig-like_bact domain-containing protein		GO:0016021	
F9VH29			GO:0005524,GO:0005886,GO:0033232	
F9VBL5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F9VCH3	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F9VDY0	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
F9VF54	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
F9VFY3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F9VBK2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0016021	5.2.1.8
F9VBX3	Global transcriptional regulator Spx	spx		
F9VCA5	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0015031,GO:0015833,GO:0035435	
F9VCP6	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
F9VD51	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9VDN9	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
F9VEA3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
F9VF29			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F9VFK7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
F9VGE1	Cell shape-determining protein MreC		GO:0008360	
F9VGQ1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F9VGZ6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F9VBJ5	UPF0298 protein			
F9VBP6	DUF218 domain-containing protein		GO:0016021	
F9VBZ5	Oligosaccharide flippase family protein		GO:0016021	
F9VC46			GO:0016021,GO:0016740	
F9VC93				
F9VCE9			GO:0016021,GO:0016740	
F9VCJ8			GO:0003700	
F9VCP2			GO:0009234,GO:0016829	
F9VCU0	Holin-like protein		GO:0005886,GO:0016021	
F9VCZ0			GO:0003700	
F9VD32	Nucleotide-binding protein LCGL_0773		GO:0005524,GO:0005525	
F9VDC2	M20_dimer domain-containing protein		GO:0005737,GO:0016787	
F9VDG1			GO:0004132,GO:0006220,GO:0008270	
F9VDK2			GO:0008168,GO:0032259	
F9VDP5	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
F9VDU5			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
F9VDY9			GO:0016021	
F9VE28	Prophage protein			
F9VE60			GO:0000287,GO:0006281,GO:0006310	
F9VEA1			GO:0008253	
F9VEF3				
F9VEJ1	DUF4309 domain-containing protein			
F9VET9	DUF2154 domain-containing protein		GO:0016021	
F9VEX3				
F9VF06			GO:0019516,GO:0046872,GO:0051536	
F9VF47			GO:0005886,GO:0009401,GO:0016021	
F9VF91			GO:0005887,GO:0043190,GO:0055085	
F9VFD6	Major Facilitator Superfamily protein		GO:0016021	
F9VFT4			GO:0016491	
F9VFX9	Energy-coupled thiamine transporter ThiT		GO:0005886,GO:0015234,GO:0016021	
F9VG18	Spo0E like sporulation regulatory protein			
F9VGB5	DUF3953 domain-containing protein		GO:0016021	
F9VGG6	PqqD family protein			
F9VGV9	DUF2142 domain-containing protein		GO:0016021	
F9VH30			GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
F9VBM7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F9VCI6	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016301,GO:0016310,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
F9VDZ2	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
F9VF72	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F9VG02	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
F9VBK6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F9VBX5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
F9VCA8	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F9VCQ2	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
F9VDP1	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F9VEA6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9VF30			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F9VFK9	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F9VG34	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F9VGE3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
F9VGQ4	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
F9VGZ7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBJ6	Dithiol-disulfide isomerase			
F9VBP7			GO:0003700,GO:0097367,GO:1901135	
F9VBU0	Lactamase_B domain-containing protein		GO:0046872	
F9VBZ6			GO:0005886,GO:0016021	
F9VCJ9			GO:0009401,GO:0016021,GO:0022877	
F9VCP3			GO:0009234,GO:0016829,GO:0046872	
F9VCU1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F9VCZ1			GO:0005886,GO:0016021,GO:0022857	
F9VD33	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
F9VD77	DUF2200 domain-containing protein			
F9VDC3	Metallophosphoesterase			
F9VDG4	TIGR01906 family membrane protein		GO:0016021	
F9VDK3			GO:0006814,GO:0015299,GO:0016021	
F9VDP6	DUF3298 domain-containing protein			
F9VDU6	AAA_11 domain-containing protein		GO:0004386	
F9VDZ3	Alpha/beta hydrolase		GO:0016021	
F9VE29			GO:0016021	
F9VE61				
F9VEF4			GO:0003677,GO:0003700	
F9VEJ3	DUF4931 domain-containing protein			
F9VEP8	Toxic anion resistance protein			
F9VEU0				
F9VEX4	Type II toxin-antitoxin system RelE/ParE family toxin			
F9VF07	LUD_dom domain-containing protein			
F9VF48			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F9VF92			GO:0007155,GO:0030001,GO:0046872	
F9VFI2				
F9VFN4			GO:0016021	
F9VFT5			GO:0071704	
F9VFY0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F9VG19				
F9VG64			GO:0005886,GO:0016021	
F9VGB6	DUF2089 family protein			
F9VGG7	Oligopeptide transporter, OPT family		GO:0016021,GO:0035673	
F9VGW0	N-acetylmuramoyl-L-alanine amidase		GO:0003796,GO:0009253,GO:0016998	
F9VBP3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
F9VCJ4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F9VDZ5	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F9VF73	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
F9VG66	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F9VBK8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9VBY5	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
F9VCB4	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
F9VCQ6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
F9VD55	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9VDP2	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
F9VEA8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F9VF32	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F9VFL0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9VG41	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0030170,GO:0070689	4.3.1.19
F9VGE4	Transport permease protein		GO:0043190,GO:0140359	
F9VGQ6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F9VGZ8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9VBJ7	CYTH domain-containing protein			
F9VBU3	UPF0398 protein LCGL_0334			
F9VBZ7			GO:0004222,GO:0006508,GO:0046872	
F9VC48			GO:0016757	
F9VC99				
F9VCF3	Arsenate reductase family protein			
F9VCK0			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F9VCP8	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
F9VCU3	YlxR domain-containing protein			
F9VCZ2	DUF4811 domain-containing protein		GO:0016021	
F9VD35			GO:0003677	
F9VDC7	HAD family hydrolase			
F9VDG6	NAD(P)-bd_dom domain-containing protein			
F9VDK4	Lipoprotein		GO:0016021	
F9VDU7	AAA_12 domain-containing protein			
F9VDZ8	MucBP domain-containing protein		GO:0005576	
F9VE30	Prophage protein			
F9VE62	Phage protein			
F9VEA4	PTS EIIA type-1 domain-containing protein		GO:0009401,GO:0016740	
F9VEF5	Pterin-binding domain-containing protein			
F9VEJ4	ABC transporter, permease protein		GO:0016021	
F9VEP9	5-bromo-4-chloroindolyl phosphate hydrolysis protein			
F9VEU1	DsbC domain-containing protein			
F9VEX5			GO:0003677,GO:0003916,GO:0006270	
F9VF08	DUF2516 family protein		GO:0016021	
F9VF49			GO:0005886,GO:0016021	
F9VF94	YtxH domain-containing protein			
F9VFD8			GO:0005886,GO:0016021	
F9VFI4			GO:0016021	
F9VFN6	DUF2283 domain-containing protein			
F9VFT6	DUF3270 family protein		GO:0016021	
F9VFY1	DUF3397 domain-containing protein		GO:0016021	
F9VG20				
F9VG65	DNA alkylation repair protein			
F9VGB7			GO:0004106,GO:0046417	
F9VGG8	50S ribosomal protein L20			
F9VGL9	YkgJ family cysteine cluster protein			
F9VGS4			GO:0004659,GO:0009234,GO:0016021	
F9VGW3				
F9VH32			GO:0003677	
