protein	protein_name	gene_name	GO	EC
A0A1Q6FDC9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1Q6F5L4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6F6W7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1Q6FCB7	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1Q6FDE9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1Q6F2Q7	DUF4143 domain-containing protein			
A0A1Q6F349				
A0A1Q6F3S3	Transcriptional regulator			
A0A1Q6F3X7	zf-RING_7 domain-containing protein			
A0A1Q6F417	Transporter		GO:0016021	
A0A1Q6F4J5				
A0A1Q6F4Y4				
A0A1Q6F5H1	OMP_b-brl domain-containing protein			
A0A1Q6F6B3	Peptidylprolyl isomerase			
A0A1Q6F6N7		atpK	GO:0015078,GO:0016021,GO:0033177	
A0A1Q6F7X2		pdxB	GO:0051287	
A0A1Q6F8N0			GO:0000155	
A0A1Q6F9D4	VbhA domain-containing protein			
A0A1Q6F9Z6	Carboxypeptidase regulatory-like domain-containing protein			
A0A1Q6FBB9		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A1Q6FBL8	Inner membrane protein		GO:0016021	
A0A1Q6FCT0			GO:0006508,GO:0008236	
A0A1Q6FCY0	DUF456 domain-containing protein		GO:0016021	
B0MT01	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B0MVI7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B0MW78	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B0MT46			GO:0016903	
B0MTC4			GO:0003700,GO:0043565	
B0MU59			GO:0000160,GO:0003677,GO:0006355	
B0MUG3	MobA protein			
B0MUZ1				
B0MW91				
B0MWC6	DUF4493 domain-containing protein			
B0MWG4			GO:0016021,GO:0035673	
B0MX15	Glycosyltransferase			
B0MY93			GO:0016020,GO:0022857	
B0MYG7				
A0A1Q6F5D6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1Q6F7Q4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1Q6FCM1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1Q6FDD2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1Q6F3V4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
A0A1Q6FCC0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1Q6FDF1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A1Q6F2X7				
A0A1Q6F352			GO:0004536	
A0A1Q6F3X8	Leucine-rich repeat domain-containing protein			
A0A1Q6F4F2	Hint_2 domain-containing protein			
A0A1Q6F5B3				
A0A1Q6F6N9	Peptidase S74 domain-containing protein			
A0A1Q6F6Y2	TonB_C domain-containing protein		GO:0016021	
A0A1Q6F9Z7	Lipoprotein			
A0A1Q6FA84				
A0A1Q6FBM0			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1Q6FCJ0			GO:0016301,GO:0016310,GO:0016773	
B0MU45	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
B0MUW1			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
B0MW82			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
B0MX31	Bacterioferritin		GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
B0MTN7	DUF349 domain-containing protein			
B0MU60	PGM_PMM_I domain-containing protein			
B0MUD2	Omp28-related outer membrane protein			
B0MV63	DUF5105 domain-containing protein			
B0MWX0	SIMPL domain-containing protein			
B0MX16	Polysaccharide biosynthesis protein		GO:0016021	
B0MXF9			GO:0006807	
B0MXN8			GO:0003677,GO:0006310,GO:0015074	
B0MY52			GO:0016765,GO:0046872,GO:0051539	
B0MY94			GO:0015562	
B0MYG8				
B0MYL2		folC	GO:0004326,GO:0005524,GO:0046872	
A0A1Q6F424	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A1Q6F5G0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1Q6F7Q9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1Q6F700	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1Q6FAM6	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A1Q6FCD4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1Q6FDG4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Q6F286	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
A0A1Q6F353	PDZ domain-containing protein			
A0A1Q6F3B6			GO:0016903	
A0A1Q6F3X9	Cytochrome b561 domain-containing protein		GO:0016021	
A0A1Q6F4J7	LTXXQ motif family protein			
A0A1Q6F5B5			GO:0016491	
A0A1Q6F5P1	TonB-dependent receptor			
A0A1Q6F6Y4				
A0A1Q6FAR1			GO:0016021	
A0A1Q6FBG5	Fibrobacter succinogene major paralogous domain protein			
A0A1Q6FCT3	Lipoprotein			
A0A1Q6FDB1				
B0MXP3	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
B0N027	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B0MSJ7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0MT15	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
B0MW83	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
B0MY44	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
B0N026	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
B0MSF4	ATP-binding protein			
B0MSR8			GO:0005524	
B0MT48	Ferritin domain-containing protein		GO:0008199	
B0MT87			GO:0016021	
B0MTF8	Leucine-rich repeat domain-containing protein			
B0MTP0			GO:0002161	
B0MTT8		sulP	GO:0008271,GO:0016021	
B0MVK2			GO:0004252,GO:0016021	
B0MW45	PepSY_like domain-containing protein			
B0MWT4	Cellulase			
B0MXW8	DNA-binding protein			
B0MYD6			GO:0003676,GO:0004519,GO:0006308,GO:0046872	
B0MYL3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
B0MYQ2	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
B0MZ68			GO:0004252,GO:0005737,GO:0006508	
B0N065	Alkaline phosphatase		GO:0016791	
A0A1Q6F5H9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1Q6F7T7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1Q6FDF0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1Q6F3X3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1Q6F5M6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6F663	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1Q6F711	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A1Q6FAM7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1Q6FCD7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A1Q6FCW5	Riboflavin kinase		GO:0005524,GO:0008531,GO:0009231,GO:0016779	2.7.1.26
A0A1Q6FDJ3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1Q6F471	TonB_dep_Rec domain-containing protein			
A0A1Q6F4K2	ParB domain-containing protein			
A0A1Q6F4P7			GO:0016021	
A0A1Q6F5H5		pdxA	GO:0046872,GO:0051287	
A0A1Q6F664			GO:0003677,GO:0006352,GO:0016987	
A0A1Q6F6B9	YbbR-like domain-containing protein		GO:0016021	
A0A1Q6F7N8	TPR_REGION domain-containing protein		GO:0016021	
A0A1Q6F7X9			GO:0016021,GO:0022857	
A0A1Q6F8R3			GO:0000160	
A0A1Q6F9V2	Transposase			
A0A1Q6FA02			GO:0016021	
A0A1Q6FAL7	PrcB_C domain-containing protein			
A0A1Q6FBC2			GO:0005886,GO:0008381,GO:0016021	
A0A1Q6FBG6	Sporulation protein			
A0A1Q6FBM8	DUF5689 domain-containing protein			
A0A1Q6FCJ3			GO:0005886,GO:0016021	
A0A1Q6FCP1			GO:0004565,GO:0005975	
A0A1Q6FCT5	DUF4493 domain-containing protein			
A0A1Q6FCY4			GO:0009055	
A0A1Q6FD67	Aspartyl protease			
A0A1Q6FDF9		radC	GO:0006508,GO:0008237,GO:0046872	
B0MT57	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B0MSJ9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MT16	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B0MW84	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
B0MX38	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0MY54	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0N030	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B0MSW2			GO:0000287,GO:0005975,GO:0016868	
B0MTC7			GO:0000155,GO:0016021	
B0MTT9				
B0MU24			GO:0005506,GO:0008901,GO:0051539	
B0MUN5		traJ	GO:0016021	
B0MUV6	Protein BatD		GO:0016021	
B0MVA6			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B0MVK3	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
B0MVN5			GO:0009055,GO:0010181,GO:0046872	
B0MW46	DUF5131 family protein			
B0MW95			GO:0016831	
B0MWC9	OMP_b-brl domain-containing protein			
B0MWP4				
B0MWT5	XRE family transcriptional regulator			
B0MX18	DUF4293 family protein		GO:0016021	
B0MX53	DUF1573 domain-containing protein			
B0MXW9	PDZ domain-containing protein		GO:0006508,GO:0008236	
B0MY55	UPF0313 protein ALIPUT_02174		GO:0003824,GO:0005506,GO:0051539	
B0MZ28			GO:0000428,GO:0003677,GO:0003899,GO:0006351	
B0N021	Virulence protein			
A0A1Q6F5K8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1Q6F7V6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1Q6F3Y2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1Q6F598	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1Q6F5M7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q6F668	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6F807	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1Q6FAN0	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A1Q6FCD8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1Q6FDN5	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1Q6F3L9	DUF3077 domain-containing protein			
A0A1Q6F3Y3			GO:0005886,GO:0016021	
A0A1Q6F472			GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1Q6F4B5	DUF2982 domain-containing protein		GO:0016021	
A0A1Q6F4F8	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1Q6F4Z7	DUF5689 domain-containing protein			
A0A1Q6F748			GO:0004553,GO:0016052	
A0A1Q6FA06			GO:0016021	
A0A1Q6FCE5	DUF4834 family protein		GO:0016021	
A0A1Q6FCJ5				
A0A1Q6FCP3			GO:0003824,GO:0031419	
A0A1Q6FCT6			GO:0046872,GO:0051536	
A0A1Q6FCY5			GO:0016020,GO:0016787,GO:0046872	
A0A1Q6FDB3			GO:0005524	
A0A1Q6FDG0	Outer membrane lipoprotein-sorting protein			
B0MT17	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B0MTW3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B0MW88	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
B0MX58	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
B0MYW3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
B0N038	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
B0MSS1	TPR_REGION domain-containing protein			
B0MTY7	DUF3784 domain-containing protein		GO:0016021	
B0MU25			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
B0MUN6	DUF4141 domain-containing protein			
B0MVA7	CLP1_P domain-containing protein			
B0MVK4				
B0MWP5			GO:0006508,GO:0016787,GO:0046872	
B0MWT6	DNA-binding protein			
B0MWX5		pnuC	GO:0016021,GO:0034257	
B0MX54	NusB domain-containing protein		GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B0MXG2			GO:0005737	
B0MZ29		yfiO		
A0A1Q6F5L1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1Q6F9S5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1Q6FCN6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A1Q6F3Z7	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A1Q6F5C1	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1Q6F673	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A1Q6F744	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A1Q6FAP1	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A1Q6FCE0	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A1Q6FCX0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A1Q6F2F7		traM	GO:0016021	
A0A1Q6F361			GO:0009279	
A0A1Q6F3C4			GO:0016021	
A0A1Q6F3M4	DUF3825 domain-containing protein			
A0A1Q6F426			GO:0016021	
A0A1Q6F473	Transposase			
A0A1Q6F669	4-amino-4-deoxychorismate lyase		GO:0003824	
A0A1Q6F6Q4	TPR_REGION domain-containing protein			
A0A1Q6F7P1				
A0A1Q6F7Y5			GO:0004134,GO:0004135,GO:0005980	
A0A1Q6FAD1			GO:0008360,GO:0016021,GO:0051301	
A0A1Q6FAW7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1Q6FBC4	LMWPc domain-containing protein			
A0A1Q6FBG9			GO:0003677,GO:0005524	
A0A1Q6FCE6			GO:0004077,GO:0036211	
A0A1Q6FCJ6				
A0A1Q6FCP6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1Q6FCY6	HdeD family acid-resistance protein		GO:0016021	
A0A1Q6FD23				
A0A1Q6FD69	Plug domain-containing protein			
B0MT61	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
B0MW87	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B0MT19	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B0MV05	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MWA9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B0MYW8	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
B0N045	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B0MSS2			GO:0015297,GO:0016021,GO:0042910	
B0MT11			GO:0015159,GO:0016020	
B0MT96	Secreted protein			
B0MTK4	Response regulatory domain-containing protein		GO:0000160	
B0MTP9			GO:0005737,GO:0006535,GO:0009001	
B0MU64			GO:0006527,GO:0008295,GO:0008792	
B0MV68		sdhA	GO:0008152	
B0MVG0			GO:0003677	
B0MVN7	SusD-like_3 domain-containing protein			
B0MW97		glnA	GO:0004356	
B0MWD1			GO:0000270,GO:0008933,GO:0016020	
B0MWP6	bPH_5 domain-containing protein		GO:0016021	
B0MX20	Endonuclease		GO:0003676,GO:0004519,GO:0046872	
B0MX92	DUF4421 domain-containing protein			
B0MXK1			GO:0008641,GO:0016021	
B0MYX8			GO:0016757	
B0MZY9	OstA-like_N domain-containing protein			
A0A1Q6F439	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A1Q6F5S1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1Q6F9U3	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A1Q6FCP4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1Q6F754	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A1Q6FAS0	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1Q6FCE8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Q6FCX5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1Q6F3M6	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A1Q6F3T4				
A0A1Q6F3Y5	DUF2807 domain-containing protein			
A0A1Q6F4B7			GO:0005886,GO:0016021,GO:0022857	
A0A1Q6F4K6		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A1Q6F4U2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1Q6F510			GO:0016787	
A0A1Q6F5I3	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A1Q6F5Q3			GO:0016021	
A0A1Q6F6Q6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1Q6F753			GO:0008299,GO:0016740	
A0A1Q6F7P7			GO:0015293,GO:0016021	
A0A1Q6F9I4	DNA repair protein RAD59			
A0A1Q6F9V6	TIGR02449 family protein			
A0A1Q6FAH2				
A0A1Q6FBH0			GO:0008137,GO:0016021,GO:0042773	
A0A1Q6FCE7	ABC transporter permease		GO:0016021	
A0A1Q6FCP7			GO:0003677,GO:0006355	
A0A1Q6FCT9	DksA C4-type domain-containing protein		GO:0008270	
A0A1Q6FCY7	Putative_PNPOx domain-containing protein			
A0A1Q6FD26			GO:0016021	
A0A1Q6FD71	DUF1707 domain-containing protein		GO:0016021	
A0A1Q6FDB6				
B0MT89	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
B0MW93	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B0MXR5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
B0MSL2	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
B0MT20			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B0MTX3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
B0MWE9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B0MXC5	GTPase Der	der	GO:0005525,GO:0042254	
B0MY63	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B0MYX4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B0MSN0	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
B0MSW8			GO:0016020,GO:0022857	
B0MT12			GO:0005975,GO:0016787	
B0MTU2		rumA	GO:0008173,GO:0034470	
B0MV69			GO:0009055,GO:0051537	
B0MVB0	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
B0MVG1	RRM domain-containing protein		GO:0003723	
B0MX21				
B0MX56				
B0MX93			GO:0003723,GO:0006396,GO:0008173	
B0MXK2			GO:0016788	
B0MYE0			GO:0003677,GO:0006310,GO:0015074	
B0MYX9			GO:0005975	
B0N024	Thioredoxin domain-containing protein			
A0A1Q6F444	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005506,GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A1Q6F5T9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1Q6F263	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1Q6F5P2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1Q6F679	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q6F755	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Q6FAS6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1Q6FCF4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1Q6F1X7			GO:0046872	
A0A1Q6F2A1			GO:0005886,GO:0016021	
A0A1Q6F3Y6			GO:0016021	
A0A1Q6F430			GO:0016740,GO:0016874	
A0A1Q6F475		pdxB	GO:0051287	
A0A1Q6F4B8	Surface layer protein			
A0A1Q6F4G1		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A1Q6F4Q4	TonB-dependent receptor			
A0A1Q6F520	TonB_C domain-containing protein		GO:0055085	
A0A1Q6F5C3	DUF4129 domain-containing protein		GO:0016021	
A0A1Q6F5I4			GO:0016021,GO:0022857	
A0A1Q6F5Q7	Ovule protein			
A0A1Q6F5Y6	YtxH domain-containing protein			
A0A1Q6F672	DNA-binding protein			
A0A1Q6F6D7				
A0A1Q6F6R3			GO:0005524	
A0A1Q6F6Z2	DUF4271 domain-containing protein		GO:0016021	
A0A1Q6F756	Kynureninase			
A0A1Q6F7P9			GO:0016021,GO:0022857	
A0A1Q6F7Y9	TPR_REGION domain-containing protein			
A0A1Q6F8W0	Dockerin domain-containing protein			
A0A1Q6FA10	DUF3298 domain-containing protein			
A0A1Q6FBH1			GO:0005886,GO:0016021	
A0A1Q6FCF1	ATP-binding protein			
A0A1Q6FCK1	BPH_2 domain-containing protein		GO:0016021	
A0A1Q6FCY8				
A0A1Q6FD27			GO:0016407	
A0A1Q6FDB8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1Q6FDI0			GO:0006508,GO:0008236	
B0MT92	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
B0MUV2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
B0MSL7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
B0MWF1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
B0MYX5		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
B0N053	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B0MT13	TPM_phosphatase domain-containing protein		GO:0016021	
B0MT53	Pyridoxal phosphate homeostasis protein		GO:0030170	
B0MUN9	DUF4134 domain-containing protein		GO:0016021	
