protein	protein_name	gene_name	GO	EC
N9WZS1	Nucleoside-triphosphatase THEP1		GO:0005524,GO:0017111	
N9X019	TPR_REGION domain-containing protein			
N9UYR7	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
N9V5H0	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N9VEI5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
N9WI50	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
N9WNH1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
N9WUD4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
N9V4K7	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
N9V5K2	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
N9V852	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
N9VCX1	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
N9VES4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
N9WEK9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N9WJN6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
N9WLT3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
N9WNG1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9WPJ0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
N9WSN2	N-acylglucosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
N9WW93	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
N9WY12			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
N9WZW7	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9UYP3	YhhN-like protein		GO:0016021	
N9UZA6	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
N9V024	KTSC domain-containing protein			
N9V0L2				
N9V1H2	DUF4860 domain-containing protein		GO:0016021	
N9V1U9			GO:0004371,GO:0006071	
N9V271	Integral membrane protein		GO:0016021	
N9V2J8	Stage III sporulation protein AH		GO:0016021	
N9V2X7	DNA-directed DNA polymerase			
N9V382	Reverse transcriptase domain-containing protein			
N9V3M7	Putative_PNPOx domain-containing protein			
N9V3X1	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
N9V480	DUF3149 domain-containing protein		GO:0016021	
N9V4H6	Cytochrome C oxidase subunit II		GO:0016021	
N9V4U4	GTP cyclohydrolase 1 type 2 homolog			
N9V550	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
N9V5F9			GO:0016779	
N9V648	Coiled-coil domain-containing protein 151			
N9V6F0	Acetyltransferase		GO:0016407	2.3.1.-
N9V6W0	ABC transporter permease		GO:0016021	
N9V746	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
N9V7G9	TGc domain-containing protein			
N9V7X3	AraC family transcriptional regulator		GO:0003700,GO:0043565	
N9V973	Transcriptional regulator			
N9V9T7	O-methyltransferase		GO:0008171,GO:0032259	
N9VA12	PRE_C2HC domain-containing protein			
N9VB16	Phage protein			
N9VBB0	Fibronectin type-III domain-containing protein		GO:0003796,GO:0009253,GO:0016998	
N9VBJ6	bPH_1 domain-containing protein			
N9VCC4	Peptidase M20 domain-containing protein 2		GO:0016805	
N9VCL4	PTS system mannose/fructose/sorbose IID component family protein		GO:0005886,GO:0009401,GO:0016021	
N9VCU9			GO:0016853,GO:0097367,GO:1901135	
N9VDC9	PTS system EIIA component		GO:0003700	
N9VDZ4	Conjugal transfer protein		GO:0016021	
N9VEI1				
N9VES2				
N9VF15	Kinase			
N9VFI5	SAF domain-containing protein		GO:0016829	
N9W7H2	DUF2384 domain-containing protein			
N9W8Y9			GO:0006508,GO:0008237,GO:0046872	
N9WA71	DUF3783 domain-containing protein			
N9WBL0			GO:0006355	
N9WCF9	DUF4126 domain-containing protein			
N9WCW9	APH domain-containing protein			
N9WDF2			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
N9WE75	PhoH domain-containing protein		GO:0005524	
N9WES0	SIS domain-containing protein		GO:0097367,GO:1901135	
N9WFH2	Transcriptional regulator			
N9WG72	Response regulatory domain-containing protein		GO:0000160	
N9WHZ7				
N9WIJ6	PcfJ-like protein			
N9WJ37	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
N9WJT1	Bacteriophage Gp15 protein			
N9WKB5	DUF5599 domain-containing protein			
N9WKK5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N9WKR0	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
N9WKY8			GO:0016021	
N9WL46	PRD domain-containing protein		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
N9WLA7	SIS domain-containing protein		GO:0097367,GO:1901135	
N9WLG8	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
N9WLN2	N-acetyltransferase domain-containing protein			
N9WLW7			GO:0003723	
N9WM49			GO:0016021	
N9WMD5				
N9WMR3	DUF1934 domain-containing protein			
N9WMY7	Phage protein			
N9WN55			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9WNC9			GO:0051301	
N9WNK5	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
N9WNS3	Cupin_3 domain-containing protein			
N9WP80	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
N9WPL4	Bmp domain-containing protein		GO:0005886	
N9WPY0	CRM domain-containing protein		GO:0003723	
N9WQA4	SpaA domain-containing protein		GO:0016021	
N9WQM9			GO:0005315,GO:0005524,GO:0015415,GO:0016020	
N9WR74	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
N9WRH9	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824,GO:0019346,GO:0030170	
N9WRY6	DUF4367 domain-containing protein		GO:0016021	
N9WSC0	Lipoprotein			
N9WTZ2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
N9WUD1	N-acetyltransferase domain-containing protein		GO:0016407	
N9WUS6	PEGA domain-containing protein		GO:0016021	
N9WV71	Arginase		GO:0016813,GO:0046872	
N9WVI0	Transposase			
N9WW07	HTH cro/C1-type domain-containing protein		GO:0003677	
N9WWJ2	HATPase_c_5 domain-containing protein		GO:0016021	
N9WWW0	Methyltransferase			
N9WX51	General secretion pathway protein M		GO:0016021	
N9WXC1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
N9WXL6	Rhodanese domain-containing protein			
N9WY63	Lactamase_B domain-containing protein			
N9WYE9	Transposase			
N9WYP4			GO:0009073,GO:0016832	
N9WYX7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
N9WZ79	LPXTG cell wall anchor domain-containing protein		GO:0016021	
N9WZH1			GO:0009401,GO:0016021	
N9WZS5	2Fe-2S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
N9X020	ABC transporter permease		GO:0016021	
N9X0J9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
N9UZ83	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
N9V5J9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
N9VEP7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
N9WI78	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
N9WNU1	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
N9V0V8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9V2Y7	Phosphonate ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
N9V4M7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
N9V5L2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
N9V8X5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9VAM6	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
N9WBS0	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
N9WEL5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
N9WJQ4	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
N9WNJ5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
N9WPJ2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
N9WQI6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
N9WSN8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
N9WZY7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
N9UYP9	MFS transporter		GO:0005886,GO:0016021	
N9UZB3	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
N9V029	DUF4352 domain-containing protein		GO:0016021	
N9V0L3			GO:0016021	
N9V0W9	Sporulation integral membrane protein YlbJ		GO:0016021	
N9V1H5	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
N9V2J9	POLIIIAc domain-containing protein			
N9V2X9	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N9V384	Peptidase C69		GO:0006508,GO:0008237	
N9V3N3			GO:0005507,GO:0006825	
N9V3X2	AAA domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
N9V481	Fimbrial assembly family protein		GO:0016021	
N9V4I5	Nitroreductase		GO:0016491	
N9V4U7	F420_ligase domain-containing protein			
N9V557	Small, acid-soluble spore protein, alpha/beta type			
N9V5G3	N-acetyltransferase domain-containing protein		GO:0016407	
N9V5U4	Zf-DNA_Pol domain-containing protein			
N9V649	Ribosomal-processing cysteine protease Prp			
N9V6F5	Transcriptional regulator			
N9V6W4	Transposase			
N9V747	ABC transporter permease		GO:0016021	
N9V980	Septum formation initiator			
N9V9T9	Spo0A_C domain-containing protein		GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
N9VAG3			GO:0016491	
N9VAT2	PTS galactitol transporter subunit IIC		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
N9VB17	Group-specific protein			
N9VBJ8	Glyco_trans_2-like domain-containing protein		GO:0016021	
N9VC28	AAA domain-containing protein		GO:0005524,GO:0016887	
N9VCL6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
N9VDD2			GO:0016491,GO:0046872,GO:0051539	
N9VDZ8	ABC transporter permease		GO:0016021	
N9VE90	HTH LytTR-type domain-containing protein		GO:0003677	
N9VES7	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
N9VF17	ABC transporter permease		GO:0016021	
N9VFJ1	MmcQ/YjbR family DNA-binding protein			
N9W7H7	CSD domain-containing protein		GO:0003676	
N9W8Z4	AAA domain-containing protein			
N9W9Q4			GO:0006508,GO:0016787	
N9WA77			GO:0016021,GO:0016787	
N9WCG4	DUF3800 domain-containing protein			
N9WCX3	N-acetyltransferase domain-containing protein		GO:0016407	
N9WDH0	Peptidase_M16_C domain-containing protein		GO:0046872	
N9WE78	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9WET9	DUF308 domain-containing protein		GO:0016021	
N9WFI5				
N9WI02				
N9WIK1	AAA_31 domain-containing protein			
N9WJ39	Cyclic nucleotide-binding domain-containing protein			
N9WJE2	LPXTG cell wall anchor domain-containing protein		GO:0016021	
N9WJT3	Cupin domain-containing protein			
N9WK21	DUF4240 domain-containing protein			
N9WKB8	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
N9WLA8	HTH marR-type domain-containing protein		GO:0003700	
N9WLH0	Glycosyltransferase family 1 protein		GO:0016757	
N9WLX0	Membrane biogenesis protein			
N9WMK9			GO:0005975,GO:0016861	
N9WMR4	BcrAD_BadFG domain-containing protein			
N9WMY8	HTH cro/C1-type domain-containing protein		GO:0003677	
N9WN57	Agglutinin receptor			
N9WND2	Transcriptional regulator			
N9WNK7	Potassium transporter		GO:0006813,GO:0008324,GO:0016021	
N9WNY7	DUF4080 domain-containing protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
N9WP82	DUF2281 domain-containing protein			
N9WPL5	DUF3788 domain-containing protein			
N9WPY3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
N9WQA5	DUF1129 domain-containing protein		GO:0016021	
N9WQN1	Phage protein			
N9WQX4	Ribosomal_L7Ae domain-containing protein			
N9WR79	HD domain-containing protein			
N9WRI1	Inner membrane protein		GO:0016021	
N9WRY8	HTH tetR-type domain-containing protein		GO:0003677	
N9WSC4	Xaa-Pro aminopeptidase			
N9WSL6	Recombinase			
N9WTZ8	Response regulatory domain-containing protein		GO:0000160	
N9WUD7	Predicted permease		GO:0016021	
N9WUT0	Ribose-5-phosphate isomerase		GO:0004751,GO:0009052	5.3.1.6
N9WV76	Lipoprotein		GO:0016021	
N9WWJ6	IgA Peptidase M64			
N9WX55	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N9WXC3	HTH tetR-type domain-containing protein		GO:0003677	
N9WXW0	HD domain-containing protein			
N9WY65				
N9WYF5	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
N9WYP5	DUF3301 domain-containing protein			
N9WYX8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N9WZ81	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
N9WZH8			GO:0008982,GO:0009401,GO:0016021	
N9X022	Transcriptional regulator			
N9X0K3	Cell shape-determining protein		GO:0016021	
N9V063	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
N9V5K4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
N9W7N2	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
N9WIR3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
N9WP07	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
N9WV69	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
N9V0X3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
N9V2Y8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
N9V5M1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9V966	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
N9VAR9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
N9VD09	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
N9VEU9	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N9WBS6	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
N9WES6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
N9WJY4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
N9WLV4			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
N9WNL9	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
N9WPK3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N9WQI9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
N9WY18	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
N9UYQ6	Enoyl-CoA hydratase		GO:0003824	
N9UZB9	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N9V034	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
N9V0L7	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
N9V181	DUF1648 domain-containing protein		GO:0016021	
N9V1H7	GNAT family N-acetyltransferase			
N9V1W1	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
N9V277	Bro-N domain-containing protein			
N9V2K3	KilA-N domain-containing protein			
N9V2Y0	Aminotran_5 domain-containing protein		GO:0003824	
N9V3N4				
N9V3Y3			GO:0003824,GO:0046872,GO:0051539	
N9V486	Type II secretion system protein GspE			
N9V4J1	DUF4968 domain-containing protein		GO:0016021	
N9V4V0	HTH lysR-type domain-containing protein		GO:0003700	
N9V559	Lipoprotein			
N9V5G8	Phage protein			
N9V5U6	RNase H domain-containing protein		GO:0003676	
N9V652	J domain-containing protein		GO:0016021	
N9V6G0	Phage protein			
N9V6W6	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253,GO:0016021	
N9V751	Rhodanese domain-containing protein		GO:0004792	
N9V7H4			GO:0003677	
N9V7Y3	DUF1361 domain-containing protein		GO:0016021	
N9V986	Phage protein			
N9V9U2	ABC transporter permease		GO:0016021	
N9VAG6	HTH cro/C1-type domain-containing protein		GO:0003677	
N9VAT5	Small, acid-soluble spore protein, alpha/beta type			
N9VB20	SHOCT domain-containing protein			
N9VBB4			GO:0016021	
N9VBK1	DUF4065 domain-containing protein			
N9VBS3	Dipeptidase		GO:0008270,GO:0016805	
N9VC34	Type VI secretion system baseplate subunit TssF			
N9VCD0	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
N9VCV6	AAA-ATPase_like domain-containing protein			
N9VD46	Phage protein			
N9VDD8	HTH LytTR-type domain-containing protein		GO:0003677	
N9VDP2	Iron-only hydrogenase system regulator			
N9VE00	ABC transporter permease		GO:0016021	
N9VE94			GO:0005886,GO:0015205,GO:0016021	
N9VEI8	NADH-quinone oxidoreductase		GO:0016021	
N9VF20				
N9VFJ8	VanZ domain-containing protein		GO:0016021	
N9W900	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
N9W9Q7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
N9WA82	POTRA_1 domain-containing protein		GO:0016021	
N9WB58	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
N9WCG8	MmcQ family protein			
N9WCX6	Competence protein ComK		GO:0030420	
N9WDH5	Aminotran_5 domain-containing protein		GO:0003824	
N9WEU6			GO:0005283,GO:0005886,GO:0016021	
N9WFS8	ROK family protein		GO:0042732	
N9WI08				
N9WIK2	CopG family transcriptional regulator			
N9WJE4	START domain-containing protein			
N9WJT7	GTP-binding protein			
N9WK22	DUF5060 domain-containing protein			
N9WKC0	Phage tail protein		GO:0005198	
N9WKR3	DUF5659 domain-containing protein		GO:0016021	
N9WKZ1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N9WLH2	SdpI family protein		GO:0016021	
N9WLN7	PKS_ER domain-containing protein		GO:0016491	
N9WLX3				
N9WM56	AAA domain-containing protein		GO:0140664	
N9WME2			GO:0016746	
N9WN59	Fe/B12 periplasmic-binding domain-containing protein			
N9WND6				
N9WNK8	N-acetyltransferase domain-containing protein		GO:0016407	
N9WNS7	Secreted protein			
N9WP84	PTS mannose transporter subunit IIAB		GO:0005886,GO:0009401,GO:0016021	
N9WPL9	ABC transporter permease		GO:0005886,GO:0016021	
N9WPY6	Peptidase			
N9WQA8	Lipoprotein		GO:0016021	
N9WQN4	DUF1490 family protein			
N9WQX6				
N9WR82	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N9WRZ1	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
N9WSC6	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
N9WU03	BMC domain-containing protein			
N9WUE1	HTH deoR-type domain-containing protein		GO:0003700	
N9WUT1	ABC transporter domain-containing protein		GO:0005524	
N9WV79	RraB domain-containing protein			
N9WVU1	Ig-like_bact domain-containing protein		GO:0016021	
N9WW13	CotJB domain-containing protein			
N9WWB7	Thiol_cytolys_C domain-containing protein			
N9WWK3	DUF4261 domain-containing protein			
N9WWW4			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
N9WX56	Cytidylate kinase-like family protein			
N9WXC5				
N9WXW3	Transcriptional regulator			
N9WY68	Abortive phage infection protein			
N9WYF7			GO:0030435	
N9WYP9	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
N9WYY0	ABC transporter domain-containing protein		GO:0005524	
N9WZ83			GO:0004252,GO:0006465,GO:0016021	
N9WZI1	DUF2185 domain-containing protein			
N9WZS9			GO:0004326,GO:0005524,GO:0046872	
N9X026	DUF2232 domain-containing protein		GO:0016021	
N9X0K8	PTS system EIIA component		GO:0006355	
N9V0T0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
N9V5P3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
N9W7N7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
N9WIR8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
N9WP12	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
N9WV81	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
N9V0Y1	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
N9V4P0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
N9V5M5	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
N9V9A1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
N9VAS3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N9VD28	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
N9WC12	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
N9WF03	Pyridine nucleotide-disulfide oxidoreductase		GO:0016668,GO:0045454,GO:0050660	
N9WLY4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
N9WNP3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
N9WPN8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N9WQL9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
N9WSY8	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
N9WY24	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
N9WZZ8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
N9UZC1	HNHc domain-containing protein		GO:0016021	
N9V0Y8	Glycosyltransferase family 1 protein		GO:0016757	
N9V189	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
N9V1W6	Rubredoxin-like domain-containing protein		GO:0005506	
N9V280	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N9V2K5	Tellurite resistance protein TerB			
N9V2Y3			GO:0046872,GO:0051536	
N9V394	HTH lysR-type domain-containing protein		GO:0003700	
N9V3N9	VTC domain-containing protein			
N9V3Y4	DNA recombination protein RmuC			
N9V488	Lipoprotein			
N9V4J2	DUF1453 domain-containing protein		GO:0016021	
N9V4V2	DUF4283 domain-containing protein			
N9V563			GO:0005737,GO:0016810	
N9V5H7	TRAP transporter small permease		GO:0005886,GO:0016021	
N9V5V1	DUF4085 family protein			
N9V653	DUF2335 domain-containing protein		GO:0016021	
N9V6W9				
N9V7Y8	HTH cro/C1-type domain-containing protein		GO:0003677	
N9V994				
N9V9U5	Coenzyme PQQ synthesis protein D (PqqD)			
N9VAG8			GO:0042586	
N9VB23			GO:0016021	
N9VBB7	CdiI_4 domain-containing protein			
N9VBK3				
N9VBS8	Nuclease		GO:0016021	
N9VCM1	PRD domain-containing protein		GO:0003723	
N9VDD9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
N9VE02	Cyclic nucleotide-binding domain-containing protein			
N9VE98			GO:0003677	
N9VEJ1				
N9VF24	B12-binding domain-containing radical SAM protein			
N9VFL0			GO:0004252,GO:0006465,GO:0016021	
N9W7K8	PrgI family protein		GO:0016021	
N9W905	CSD domain-containing protein		GO:0003676,GO:0005737	
N9W9R1			GO:0005975,GO:0016021,GO:0016810	
N9WB66	Glyoxalase domain-containing protein			
N9WBM5	ABC transporter domain-containing protein		GO:0005524	
N9WCH1	VOC domain-containing protein			
N9WCY0	DUF4083 domain-containing protein			
N9WDJ1	Uracil-DNA glycosylase			
N9WE88	Ovule protein			
N9WFT7			GO:0016791	
N9WG85	HTH tetR-type domain-containing protein		GO:0003677	
N9WI13	Coiled-coil domain-containing protein 176			
N9WIK6	Methyltransf_11 domain-containing protein		GO:0008168	
N9WIX2	DUF600 family protein			
N9WJU1	DUF2806 domain-containing protein			
N9WK26	Bacterial membrane protein YfhO		GO:0016021	
N9WKC3	Pvc16_N domain-containing protein			
N9WKL0	Pirin domain-containing protein			
N9WKR4	Transcriptional regulator			
