protein	protein_name	gene_name	GO	EC
A0A062L432	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062L590	MaoC-like domain-containing protein			
A0A062L646	HTH lysR-type domain-containing protein	cbl	GO:0003700	
A0A062L7G6	Semialdhyde_dh domain-containing protein		GO:0016620,GO:0051287	
A0A0J0ZM69	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0J1ABG8	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0J1D2V4	PqqA peptide cyclase	pqqE	GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
A0A0J0ZLV8	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A0J0ZRJ8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0J0ZZS2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0J1A149	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0J1A452	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0J1AAK3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0J1DBA3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J1DGW5	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A0J0ZME4	DUF445 domain-containing protein		GO:0016021	
A0A0J0ZRC3	SpoU_methylase domain-containing protein	rlmB_1	GO:0003723,GO:0006396,GO:0008173	
A0A0J0ZUE5	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A0J0ZUR8	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A0J0ZV97	MotA_ExbB domain-containing protein	exbB_2	GO:0005886,GO:0015031,GO:0016021	
A0A0J0ZVG5	Lipoprotein			
A0A0J0ZW88	YceI domain-containing protein			
A0A0J1A3V1	Cystathionine beta-lyase	metC	GO:0004121,GO:0019346,GO:0030170	
A0A0J1A5F6	AB hydrolase-1 domain-containing protein	mhpC		
A0A0J1A5N8	Enoyl-CoA hydratase	mgh		
A0A0J1A781	Proton_antipo_M domain-containing protein	phaD	GO:0008137,GO:0016021,GO:0042773	
A0A0J1AAA2	D-glycerate dehydrogenase	tkrA	GO:0051287	
A0A0J1ACU2	Universal stress protein	nhaX	GO:0005737	
A0A0J1D3D5	ABC transmembrane type-1 domain-containing protein	yejB	GO:0005886,GO:0016021,GO:0055085	
A0A0J1DCW7	SlyX protein			
A0A009QFC0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A009P8S2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A009PEZ8	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A0A009PGB2	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A009PXS9	Aminotransferase	tyrB	GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A009Q0I2	Bcr/CflA family efflux transporter	bcr_1	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A009QA06	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A009QIM1	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A009QQ64	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A009PAU2	LysE type translocator family protein	rhtB_1	GO:0005886,GO:0006865,GO:0016021	
A0A009PBJ8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A009PCN8	O-methyltransferase	mdmC	GO:0008171,GO:0032259	
A0A009PDS1	UPF0391 membrane protein J506_2244		GO:0005886,GO:0016021	
A0A009PH36	LysE family translocator	leuE_3	GO:0005886,GO:0006865,GO:0016021	
A0A009PKM1	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A009PWM8	HTH lysR-type domain-containing protein	benM_3	GO:0003700	
A0A009PYE4	Protein kinase domain-containing protein	ubiB_1		
A0A013RHP4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A013RQ23	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A013SW46	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A013RGU8	Proton-translocating NAD(P)(+) transhydrogenase	pntA-1		7.1.1.1
A0A013RU57	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A013RX59	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A013SKZ2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A013STS7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A013RNV9	LysM domain-containing protein			
A0A013RT79	DUF2804 domain-containing protein			
A0A013RUG3	Nudix hydrolase domain-containing protein	mutT_2		
A0A013RZN9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
A0A013SJJ7	HTH tetR-type domain-containing protein	nemR_1	GO:0003677	
A0A013SKY3	DoxX family protein	yqjF	GO:0016021	
A0A013SUJ4	Type I secretion system permease/ATPase	apxIB	GO:0005524,GO:0016021,GO:0140359	
A0A013SVT7	Deacetylase sirtuin-type domain-containing protein	npdA	GO:0016740,GO:0070403	
A0A013T179	DUF1285 domain-containing protein			
A0A013TRX4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U3Y7V8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B7I636	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A7U3Y4L5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7U3Y6P4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A7U3Y8T9	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7U4DFJ0	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A7U4DH05	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A7U4DHL8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
B7I5E4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A7U3Y4J4				
A0A7U3Y5M6	LysE family translocator	rhtC_5	GO:0005886,GO:0006865,GO:0016021	
A0A7U3Y5W5	Phosphate transporter	pit	GO:0005315,GO:0006817,GO:0016021	
A0A7U3Y603	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A7U3Y6B8	Methylcrotonoyl-CoA carboxylase	accD5	GO:0006633	
A0A7U3Y7U5	HotDog ACOT-type domain-containing protein		GO:0016790	
A0A7U3Y8N6	HTH hxlR-type domain-containing protein	yodB		
A0A7U3Y9C5	DUF423 domain-containing protein		GO:0016021	
A0A7U3Y9Y0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7U4DF48		ssuB	GO:0005524	
A0A7U4DFC8	Secreted protein			
A0A009EUP3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A009F1W0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A009FWE8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A009ERM4	Glyoxalase domain-containing protein			
A0A009EUT9	OHCU_decarbox domain-containing protein	uraD	GO:0006144	
A0A009EXT2	DUF3826 domain-containing protein			
A0A009F0C5	OmpH family outer membrane protein		GO:0051082	
A0A009F6P2	L-lactate dehydrogenase	lldD	GO:0010181	
A0A009FFY3	Prokaryotic lipo-attachment site family protein	lppL	GO:0016020	
A0A009FS08	DJ-1_PfpI domain-containing protein	yhbO		
A0A836LTI4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A836YMJ5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A836LPR1	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0006069,GO:0008270	1.1.1.284
A0A836LR39	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A836LRS1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A836LSY7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A836LTH3	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
A0A836LUD7	General secretion pathway protein F	gspF	GO:0005886,GO:0016021	
A0A836LV16	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A836LPS3	AI-2E family transporter	tqsA	GO:0016021	
A0A836LPW5	Metal/formaldehyde-sensitive transcriptional repressor	rcnR	GO:0003677,GO:0045892,GO:0046872	
A0A836LQJ7	ECH_2 domain-containing protein	echA8_4	GO:0003860	
A0A836LSZ5	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A836LT38	Fe-ADH domain-containing protein	dhaT_1	GO:0046872	
A0A836LUZ7		etfA	GO:0009055,GO:0050660	
A0A836YJF8	TonB-dependent siderophore receptor	bfrD_2	GO:0009279	
A0A837A9R9	Universal stress family protein	uspA		
A0A5K6CLS3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A5K6CPV6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A5K6CUF7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0048038	7.1.1.-
B7GUX2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A5K6CLD9	Ribosomal RNA small subunit methyltransferase E	rsmE_1	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A5K6CMB8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5K6CP40	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A5K6CQH2	Muconolactone Delta-isomerase	catC	GO:0042952	5.3.3.4
A0A5K6CUT2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B7H2A0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5K6CMY3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A5K6CN36	Phage protein			
A0A5K6CPB0	GATase domain-containing protein	trpG		
A0A5K6CQK2		pcaD		
A0A5K6CTP8	Copper resistance protein NlpE	nlpE		
A0A5K6CUP5	DedA family protein	yqaA	GO:0016021	
A0A829K794	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A829KEW1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A829K057	Ribosome-recycling factor	frr		
A0A829K3H6	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A829K604	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A829K6S5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A829K7R4	Isocitrate dehydrogenase [NADP]	idh	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A829K8E1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A829KAZ3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A829KBM3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A829KEN2	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0046872	1.14.99.60
A0A829KGE7	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A829JZZ9	Acyl-CoA thioesterase			
A0A829K2Y8	DNA-binding response regulator	algR	GO:0000160,GO:0003677	
A0A829K7B5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A829K7K7	NfeD domain-containing protein		GO:0016021	
A0A829K7Q9	Monovalent cation/H+ antiporter subunit A	phaAB	GO:0005886,GO:0016021	
A0A829KAC3	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A829KAG9	YCII domain-containing protein	yciI		
A0A829KAY5	Glutamine amidotransferase type-2 domain-containing protein			
A0A829KCL2	Amino_oxidase domain-containing protein		GO:0016491	
A0A829KG95	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
A0A009KLW9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A009KNG6	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A009KJS5	Proton-translocating NAD(P)(+) transhydrogenase	pntA-2	GO:0016021	7.1.1.1
A0A062I7U1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A062ICE7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A062IFK5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A062IHH9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A062IUV5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A062I651	Cation transporter	czcI		
A0A062I957	HTH lysR-type domain-containing protein	gltC_7	GO:0003700	
A0A062IB61	Beta-ketoacyl-ACP synthase III	fabH	GO:0004315,GO:0006633	
A0A062IF02	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A062IHJ9	Sel1 repeat family protein			
A0A062ISY9	HlyC/CorC family transporter	corC_1	GO:0016021,GO:0050660	
A0A062IVQ1	CSD domain-containing protein	csp	GO:0005829	
A0A158LXD8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A158LZR7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A158LQI8	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A158LRC0	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A158LSN8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A158LWU9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A158LPV5	MFS domain-containing protein	hsrA	GO:0016021,GO:0022857	
A0A158LSB1	Bacterial transferase hexapeptide family protein			
A0A158LUJ1	AB hydrolase-1 domain-containing protein	phaC		
A0A158LVR5	MFS domain-containing protein	yjjL	GO:0016021,GO:0022857	
A0A158LXC7	DUF4442 domain-containing protein			
A0A009TB59	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A009TFK9	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A009RWE6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A009SJZ5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A009SWP8	Peptidyl-prolyl cis-trans isomerase	fbp	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A009SZV8	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A009TKG1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A009SIW1	PpiC domain-containing protein	ppiC	GO:0003755	
A0A009SV55	PA4642 family protein			
A0A009T0X1	Large ribosomal RNA subunit accumulation protein YceD			
A0A009T1V6	Phosphoglycolate phosphatase	gph		
A0A009T735	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A009TDM1	HTH arsR-type domain-containing protein	bigR	GO:0003700	
A0A009TK23	Pirin family protein	yhhW_2		
A0A009TR09	DUF1543 domain-containing protein			
A0A654KWD6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A654KZC3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A654L3M1	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A654L0T3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A654L1F4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A654L2H3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A654KUM7	Carrier domain-containing protein			
A0A654KW07	Ribosome-associated protein			
A0A654KWU7	4Fe-4S ferredoxin-type domain-containing protein	fdx_1		
A0A654KXQ2	HTH lysR-type domain-containing protein	syrM1_2	GO:0003700	
A0A654L1Q1	DUF3015 domain-containing protein			
A0A654L3K3	YfiR family protein			
A0A829RDX9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A829RIK4	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A829RKL2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A829RND5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A829RFR0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A829RID2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A829RM67	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A829RNF3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A829RGU3	PlsC domain-containing protein		GO:0016746	
A0A829RJD8	Exported protein			
A0A829RLY9	AB hydrolase-1 domain-containing protein	lip		
A0A829RND0	Signal peptide protein			
N9J4L1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
N9KKX9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N9KK75	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
N9L388	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
N9JK07	Signal peptide protein			
N9KEQ3	Bacteriocin immunity protein			
N9L5Y1	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
A0A7U4F888	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A7U4BL24	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A7U4BP05	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7U4BQN7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U4F808	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7U4BJ79	DUF924 domain-containing protein			
A0A7U4BJI4	PNP_UDP_1 domain-containing protein	mtnN_2	GO:0009116	
A0A7U4BMZ1	STAS domain-containing protein			
A0A7U4BNL7	DUF2989 domain-containing protein		GO:0016021	
A0A7U4BNR6	Signal peptide protein			
A0A7U4BPC3	CMD domain-containing protein	pcaC	GO:0051920	
A0A7U4BQV5	EamA domain-containing protein	rhtA	GO:0016021	
B0VTH7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B0VUD9	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
B0VPC8	Histidine kinase	envZ	GO:0000155,GO:0005737,GO:0016021	2.7.13.3
B0VTF1	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
B0VUF5	Elongation factor P	efp	GO:0003746,GO:0005737	
B0VLR9	Beta-lactamase domain-containing protein	pbpX		
B0VM80	Hydrolase_4 domain-containing protein			
B0VR71	DUF962 domain-containing protein		GO:0016021	
B0VRK6	DUF218 domain-containing protein		GO:0016021	
B0VTE8	PlsC domain-containing protein	yihG	GO:0016746	
B0VTY9	YrdC-like domain-containing protein	ywlC	GO:0003725	
B0VUB6		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A009HL25	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A009HQC4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A009HTR2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A009IIQ9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A009I810	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A009IAH4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A009IP52	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A009IV85	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A009HP39	AAA_31 domain-containing protein	soj		
A0A009HQE4	DUF1275 domain-containing protein		GO:0016021	
A0A009HXG5	TYR_PHOSPHATASE_2 domain-containing protein			
A0A009IJ69	Methionine biosynthesis protein MetW	metW		
A0A009IU76	Fe2OG dioxygenase domain-containing protein	alkB	GO:0006307,GO:0035552,GO:0051213	
A0A828SNN0	Dihydroorotase	pyrC	GO:0004151,GO:0019856,GO:0044205	3.5.2.3
A0A828STP2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A828SZ32	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A828SN16	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A828SUD7	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A828SJA6	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A828SL23	HTH gntR-type domain-containing protein	lldR	GO:0003677,GO:0003700	
A0A828SMK0	Microcin B17 transporter	sbmA	GO:0015833,GO:0016021,GO:1904680	
A0A828SR85	BOF domain-containing protein			
A0A828SRG6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A828ST62	AMP_N domain-containing protein	pepP	GO:0006508,GO:0030145,GO:0070006	
A0A828SU41	SCP2 domain-containing protein		GO:0016021	
A0A828SU98		rnd	GO:0000166,GO:0003676,GO:0008408	
A0A828SVK2	PBPb domain-containing protein	ssuA	GO:0016020,GO:0042626	
A0A828SWJ5	Protein-tyrosine-phosphatase	ptp	GO:0004725,GO:0006470	3.1.3.48
B0V709	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
B0V6X0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0VEA4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0V4W5	Biotin_lipoyl_2 domain-containing protein	nolF	GO:0016020,GO:0022857	
B0V554	DUF2384 domain-containing protein			
B0V6M6	Acetyl-coenzyme A synthetase	acs		
B0V827	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
B0V8A6	Competence protein			
B0V8L9	Fer2_BFD domain-containing protein	bfd		
B0V960	cobW domain-containing protein	yciC_2		
B0VDV7	DUF937 domain-containing protein			
B0VE91	ABC1 domain-containing protein	ubiB	GO:0016021	
S3TDY3	Type II secretion system protein I	gspI	GO:0015627,GO:0015628	
S3THA3	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
