protein	protein_name	gene_name	GO	EC
A0A7L8V4Y2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7L8V619	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7L8V399	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7L8V3R3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L8V485	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7L8V6P1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7L8V2G9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7L8V2N1	SAM-dependent methyltransferase	ovoA		
A0A7L8V3M0	Transcriptional regulator			
A0A7L8V4W2	DNA_pol3_tau_5 domain-containing protein			
A0A7L8V5X0	Ovule protein			
A0A7L8V6J8		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A7L8V7V3	Permease		GO:0005886,GO:0016021	
D5V7E3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D5V650	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089,GO:0019877	3.5.1.18
D5V1F3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
D5UZA3			GO:0016021	
D5V196	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
D5V1D9	Phage protein			
D5V2B7	CbiA domain-containing protein			
D5V2U0			GO:0030001,GO:0046872	
D5V2Y5	HD domain-containing protein			
D5V747			GO:0006813,GO:0015299,GO:0016021	
D5V7F2		rfbF	GO:0009058	
D5V7Q0			GO:0003700	
A0A363CY21	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A363CWD9	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A363CWX3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A363CY12	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A363CZI9	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A363CWM5			GO:0008658	
A0A363CX80		ciaB		
A0A363CXP3	DNA recombination protein RmuC			
A0A363CYA2	AAA-ATPase_like domain-containing protein			
A0A363CZ52	Type I secretion system permease/ATPase		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A363D130				
A0A7L8V246	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7L8V515	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7L8V3R7	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A7L8V650	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A7L8V2H1			GO:0016021,GO:0017004,GO:0020037	
A0A7L8V3M1				
A0A7L8V4W5	Competence protein			
A0A7L8V6P7			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7L8V7W0	Mechanosensitive ion channel family protein		GO:0016021,GO:0055085	
A0A7L8V8N0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A7L8V909				
D5V6F5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D5V796	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
D5UZH2	Pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937	2.7.1.33
D5V011	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D5V0Z2	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
D5V1Z2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
D5V2F5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D5V323	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D5V452	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
D5V5K7				
D5V149	TPR_REGION domain-containing protein		GO:0016021	
D5V197			GO:0016020,GO:0016787,GO:0046872	
D5V239				
D5V276	DUF2018 family protein			
D5V6M9			GO:0009058,GO:0030170	
D5V748			GO:0009058,GO:0030170	
D5V7A3	Stage III sporulation protein AG		GO:0016021	
A0A363CY63	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A363CZ39	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A363D4U6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A363CWE0		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A363CXT6			GO:0005506,GO:0016491	
A0A363CY58	Flagellar basal body protein	flgG		
A0A363CZ00	Conserved domain protein			
A0A363D1K0	Cell wall polymerase		GO:0008360,GO:0016021,GO:0051301	
A0A7L8V288	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A7L8V3P6	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A7L8V711	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A7L8V1Y6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7L8V4S3	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A7L8V4W7			GO:0016491	
A0A7L8V5D8			GO:0003677,GO:0006355	
A0A7L8V5M6			GO:0008047,GO:0008233	
A0A7L8V6P8		modA	GO:0015689,GO:0046872	
A0A7L8V6T9			GO:0005886,GO:0006814,GO:0016021	
A0A7L8V735	Deacylase			
A0A7L8V782			GO:0005524,GO:0016021,GO:0140359	
A0A7L8V9F5			GO:0016787	
D5V0Y3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D5V506	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
D5V121	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D5V1F6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0008276	
D5V3P8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D5V277			GO:0008299,GO:0016740	
D5V7F4		rfbH		
D5V817			GO:0000160,GO:0003677,GO:0006355	
A0A363D1F8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A363D5J1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A363D112	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A363CWE1	DUF5644 domain-containing protein			
A0A363CXK5	Membrane-associated protein			
A0A363CZ57	MgtE_N domain-containing protein			
A0A363CZG4			GO:0005886,GO:0016021	
A0A363D0V3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A363D133	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A363D1A3	Gamma carbonic anhydrase family protein			
A0A363D1F5	DNA-binding protein			
A0A363D3C9	Periplasmic protein			
A0A7L8V8Y2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7L8V4S7	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A7L8V654	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7L8V6Q2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7L8V2U2				
A0A7L8V623	Stringent starvation protein B			
A0A7L8V6B5			GO:0016757	
A0A7L8V783			GO:0046872	
D5V0Z1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D5V1F7	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
D5V201	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D5V3P9	Ribonucleoside-diphosphate reductase subunit beta		GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D5V502	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V681	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
D5UZA9	Ribosome-binding factor A	rbfA		
D5V0G3			GO:0004519	
D5V1E3	SLT domain-containing protein			
D5V203	PpiC domain-containing protein		GO:0003755,GO:0016021	
D5V6H3	DUF234 domain-containing protein			
D5V752	DUF5305 domain-containing protein			
A0A363CWS8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A363CZD8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A363D3H4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A363CWK2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A363CXK9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A363CY19	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A363CXP8			GO:0006457,GO:0051082	
A0A363CYT1	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A363CZ02	Nif3-like dinuclear metal center hexameric protein			
A0A363CZB6			GO:0006808,GO:0030234	
A0A363D1G0			GO:0006508	
A0A363D429	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7L8V566	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A7L8V3C7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7L8V4A4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A7L8V7A1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7L8V9M4			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A7L8V232	AtpZ/AtpI family protein		GO:0016021	
A0A7L8V668		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
A0A7L8V6K6			GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A7L8V741	Pimelyl-ACP methyl ester esterase BioV	bioV		
A0A7L8V7E4			GO:0003677,GO:0006355	
A0A7L8V8P1			GO:0016746	
D5V2D0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D5V514	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D5V123	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0005737	5.2.1.8
D5V344	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
D5V3R6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
D5V682	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
D5V749	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
D5UZB0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D5V1A2				
D5V282			GO:0005886,GO:0016021,GO:0016410,GO:0042158	
D5V2Y9		rpiB	GO:0005975	
D5V5A2		hypB	GO:0003924,GO:0016151,GO:0051604	
D5V5E6			GO:0003824	
D5V5U5	PDDEXK_1 domain-containing protein			
D5V753	DUF374 domain-containing protein			
D5V7K3	NADH-ubiquinone oxidoreductase subunit E			
D5V819	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A363D1J6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A363CZ53	Flagellar L-ring protein	flgH	GO:0003774,GO:0009427,GO:0071973	
A0A363D116	Cytochrome b		GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
A0A363D567			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A363D5R0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A363CWE4	DsbD_2 domain-containing protein		GO:0016021	
A0A363CWN2				
A0A363CX04			GO:0006813,GO:0008324,GO:0016021	
A0A363CY61	zf-RING_7 domain-containing protein			
A0A363D207			GO:0006777	
A0A363D471			GO:0000160,GO:0003677,GO:0006355	
A0A7L8V663	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7L8V985	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A7L8V4A6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7L8V5A0			GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A7L8V5Q7	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7L8V816		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A7L8V9N6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V2A0	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7L8V626	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A7L8V6B7	Serine hydrolase family protein		GO:0016787	
A0A7L8V6Q4	Thioredoxin domain-containing protein			
A0A7L8V6U2	Type-4 uracil-DNA glycosylase			
A0A7L8V7E6	YfiO domain-containing protein	bamD		
D5V2D4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D5V130	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
D5V7J2	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
D5V158	Jag_N domain-containing protein		GO:0003723	
D5V1E5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
D5V421				
D5V564			GO:0004222,GO:0006508,GO:0046872	
D5V5A3				
D5V7K8			GO:0005524,GO:0016887	
D5V7Q7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A363CY78	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A363D5N3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A363D121	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A363D3C8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A363CZ04			GO:0005886,GO:0016021,GO:0055085	
A0A363D217			GO:0000155,GO:0016021	
A0A363D2J9	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A7L8V3Y2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7L8V203	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A7L8V3S8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A7L8V5R2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7L8V6R0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A7L8V422	UPF0234 protein FWKOB_05115			
A0A7L8V557	NFACT-R_1 domain-containing protein			
A0A7L8V6B8				
A0A7L8V6K8				
A0A7L8V6U3			GO:0046872	
A0A7L8V8B1	Cell wall polymerase		GO:0008360,GO:0016021,GO:0051301	
D5UZ99	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D5V6K6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D5UZL0	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
D5V3T6	50S ribosomal protein L3		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5V481	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
D5V756	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D5V7J8	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D5UZT8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
D5V058	EamA domain-containing protein		GO:0016021	
D5V2C8			GO:0008299,GO:0016740	
D5V5A4	Hydrogenase maturation factor	hypD	GO:0046872	
D5V5U8	Major outer membrane protein			
D5V6H6	UPF0178 protein Arnit_2598			
D5V6P2			GO:0008137,GO:0016021,GO:0042773	
D5V7Q8	FlgO domain-containing protein			
A0A363CWU8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A363D1L0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A363CYL5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A363D1N0	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872	4.1.2.50
A0A363D2P2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A363CWN6	DUF1566 domain-containing protein			
A0A363CXL0				
A0A363CYF3	YggT family protein		GO:0016021	
A0A363CZG9		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A363CZP8				
A0A363D1L2	N6-L-threonylcarbamoyladenine synthase, TsaB subunit			
A0A363D5V1				
A0A7L8V2F8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A7L8V5B9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7L8V672	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A7L8V690	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A7L8VA53	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7L8V2Z9			GO:0003676,GO:0004527	
A0A7L8V4X5			GO:0000160	
A0A7L8V6U4			GO:0005524	
A0A7L8V9L0	DUF4181 domain-containing protein		GO:0016021	
D5V2F7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D5V5B9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D5V6K8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0009252,GO:0016021	2.4.1.129
D5V1J0	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
D5V3T7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D5V482	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D5V513	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
D5V2C9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
D5V2Z6				
D5V4T8				
D5V5J2	Methyl-accepting transducer domain-containing protein		GO:0007165	
D5V6X7	DUF177 domain-containing protein			
D5V822			GO:0000160	
A0A363D5S0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A363CYN5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A363CZS8	Putative pre-16S rRNA nuclease	ruvX		
A0A363D0W6	SH3 domain-containing protein		GO:0016021	
A0A363D149	PMT_2 domain-containing protein		GO:0016021	
A0A363D1B0	Lipoprotein			
A0A363D232			GO:0046914	
A0A363D2A1	Flavodoxin		GO:0009055,GO:0010181	
A0A7L8V408	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7L8V676	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A7L8V785	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7L8V2R1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A7L8V4T8	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A7L8V6A1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7L8V826	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7L8V2V1	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A7L8V3H6	Periplasmic nitrate reductase component NapL			
A0A7L8V4M7			GO:0016021,GO:0016787	
A0A7L8V598	Lactamase_B domain-containing protein			
A0A7L8V6G4		ccoO	GO:0009055,GO:0020037	
A0A7L8V6Q8	SSD domain-containing protein		GO:0005886,GO:0016021	
D5V151	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D5V2H8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D5V3R7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D5V5C0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
D5V229	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V6L0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D5UZ69			GO:0016021,GO:0022857	
D5UZC1			GO:0003824	
D5UZQ0			GO:0006508,GO:0016787	
D5V1E9			GO:0004665,GO:0006571,GO:0008977	
D5V290	Lipoprotein		GO:0019867,GO:0043165	
D5V2Z7	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
D5V823	Phosphoribosylglycinamide formyltransferase 1		GO:0004644,GO:0006189	
A0A363CWN8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A363CZU1	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A363D247	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A363D5E1	Alanine racemase		GO:0008784	
A0A363D5T2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A363CWP1				
A0A363CX08	DUF465 domain-containing protein			
A0A363CY30				
A0A363D478	Histidine kinase		GO:0000155,GO:0016021	
A0A363D595	Probable transcriptional regulatory protein B0174_00290		GO:0003677,GO:0005737,GO:0006355	
A0A363D5V3			GO:0005886,GO:0016021	
A0A363D6N6			GO:0000160,GO:0006935	
A0A7L8V451	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A7L8V5C5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
A0A7L8V6S1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A7L8V4H7			GO:0005524	
A0A7L8V4M8			GO:0005886,GO:0016021	
A0A7L8V5S9	Methyl-accepting transducer domain-containing protein		GO:0007165	
A0A7L8V792			GO:0004150,GO:0006760	
A0A7L8V7M8			GO:0008901,GO:0016151	
A0A7L8V8C5			GO:0046872,GO:0051536	
