protein	protein_name	gene_name	GO	EC
A0A2T4XUI2	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065	2.4.1.325
A0A2T4Y2Q4	HD domain-containing protein	yedJ		
A0A330G4G4		hpxW		
A0A8H8X656	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A8H8X291	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A8H9CBS9	DNA utilization protein HofM	pilM		
A0A6S5JHN8	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A6S5JS37	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A427KQ54		treR	GO:0003677,GO:0005991,GO:0045892	
A0A427KQP0		acrR	GO:0003677	
A0A7H8UD56	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7H8UDS3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A443XJR9	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A443XUB5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A443XW76	Cytoskeleton protein RodZ	rodZ	GO:0003677,GO:0005886,GO:0008360,GO:0016021	
A0A4Q4A0X8		thiD	GO:0008972,GO:0009228,GO:0016310	2.7.1.49,2.7.4.7
A0A330EYM9	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544	3.5.3.23
A0A330ETW7		ascB	GO:0005975	
A0A6S5XRF0	Aminotransferase	ybdL_1	GO:0008483,GO:0009058,GO:0030170	
A0A6S5JZD4		fliK	GO:0009424,GO:0044780	
A0A4Q2E849		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A2T4XZ07		ydfG		
A0A144T706	MipA/OmpV family protein	mipA	GO:0009279	
A0A0M3F7E1	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A0M3EZ18	Threonine/serine transporter TdcC	tdcC	GO:0016021	
A0A7I7G432	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A443U435	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072	1.1.5.3
A0A421IKP5	Acetate kinase	ackA	GO:0005524,GO:0016310	
A0A7V7JDH8	Nucleoside permease NupG	nupG		
A0A7V7JGR2	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A7V7M6L9		entF	GO:0043604,GO:0044550,GO:1901566	
A0A7Z1F8I0		benE	GO:0016021,GO:0042925	
A0A7Z1F9L0		dppC	GO:0005886,GO:0016021,GO:0055085	
A0A7H9JXD9	Histidine kinase	dcuS	GO:0005886,GO:0016021	2.7.13.3
A0A7H9JUN2	DctA-YdbH domain-containing protein	ydbH		
A0A411GCJ9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A411GL43	Inorganic triphosphatase	ygiF	GO:0050355	
A0A411GP45		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A443UHU5	Outer membrane assembly protein AsmA	asmA		
A0A2T4Y091	Endopeptidase La	lon_1	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0H3CF26	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A0H3CK28	Alkanesulfonate monooxygenase	ssuD	GO:0008726	1.14.14.5
A0A0H3CQV1		wcaI	GO:0016757	
A0A7G3F044	HTH lysR-type domain-containing protein	ybdO_2	GO:0003700	
A0A443XLF3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A4Q4AD09		cirA	GO:0009279	
A0A6S5XNQ2		yeaN_1	GO:0005886,GO:0016021,GO:0022857	
A0A6S5Y5A6		fadH	GO:0010181	
A0A157HYN1	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374	2.3.2.2,3.4.19.13
A0A144DED7	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A157DEY0		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A0M3EYE9		ripA_1	GO:0003700,GO:0043565	
A0A0M3F2H4	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A0F0Z638		mcr-9.1	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7H9JWX0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7H9JYJ8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A2T4Y3Z0		oxyR	GO:0003700	
A0A0H3CSI6	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A8H8X8N6	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8H9CAX6	Histidine kinase	qseE	GO:0000155	2.7.13.3
A0A3R9FWF1		ltrA_1	GO:0003700	
A0A443XLS7		paaI	GO:0010124	
A0A6S5K6U5	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A6S5K7B5		proY	GO:0005886,GO:0006865,GO:0016021,GO:0055085	
A0A157EUG3	N-acetyltransferase domain-containing protein	yoaA		
A0A0M3F468	Bcr/CflA family efflux transporter	ydhC_1	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7V7JFL4	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A7H9JSZ8	DUF218 domain-containing protein	ydcF		
A0A411GN06	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A443UPQ4		aglB_2	GO:0005975,GO:0016616,GO:0046872	
A0A2T4Y2U7	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A330GRV6	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A0H3CQF4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
A0A0H3CN80	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A4Q4A0W4		yegD	GO:0005524,GO:0140662	
A0A330ESG9		alkA	GO:0006284	
A0A6S5JV63	HTH lysR-type domain-containing protein	aaeR	GO:0003700	
A0A6S5KEW7		paaC	GO:0006631,GO:0008691,GO:0010124,GO:0070403	
A0A7I7G1U7		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A7H9JQ97	LVIVD repeat-containing protein			
A0A2T4XYK9	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A2T4Y555	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A2T4XWT6	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A8H8X262		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A443XCV7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0050480	3.5.2.7
A0A443XV94	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A4Q4A9Q9	DUF3748 domain-containing protein			
A0A2T4Y5R0	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A330GS17	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A3R9A486	MFS domain-containing protein	ydeE	GO:0005886,GO:0016021,GO:0022857	
A0A6S5XQR2	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A0M3F080	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A7Z1F2S6	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A330GEK1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A0H3CQK4	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A8H8X2Y4		mtlK_2	GO:0019594	
A0A6S5JKS6	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A0A6S5XXK7	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A6S5JYY9	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
A0A4V1Q5X5		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A0M3EWI2		quiA	GO:0016021,GO:0048038	
A0A7H9JYP5	Histidine kinase	qseC	GO:0000155,GO:0016021	2.7.13.3
A0A7H9JSV9		dmsA	GO:0009389,GO:0030151,GO:0043546,GO:0051539	
A0A443UI34	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A8H8X6J2	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A6S5K574		treC		
A0A4V1VA64	Bifunctional diguanylate cyclase/phosphodiesterase	yciR_1	GO:0016021	
A0A6S5JY56	acidPPc domain-containing protein		GO:0016021	
A0A144JC25		dppD	GO:0005524	
A0A156XW36		tauC	GO:0005886,GO:0016021,GO:0055085	
A0A7H9JQU7	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A7H9JXE3		bdbD	GO:0015036	
A0A330GFH2	Glyoxalase	elbB	GO:0016829	
A0A8H8X6I8	Fimbrial biogenesis outer membrane usher protein	fimD	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A6S5JPX2	Oxo-acid lyase	dgaF		
A0A4Q4ABV8	Vitamin B12-binding protein	btuF		
A0A7I7FRG3	Beta-N-acetylhexosaminidase	exo I	GO:0004563,GO:0005975	3.2.1.52
A0A7H9JSW3		paaY		
A0A411GGZ0	Virulence protein			
A0A0H3CI67	PF03932 family protein CutC	cutC	GO:0005737	
A0A427KDQ4		shiA	GO:0005886,GO:0016021,GO:0022857	
A0A443UEH2	MFS domain-containing protein	araJ	GO:0005886,GO:0016021,GO:0022857	
A0A411GF10	DMT family transporter		GO:0016021	
A0A0H3CJ40	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A6S5JN02		prxC		
A0A4Q4AC96	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A6S5K5C6		hemX	GO:0016021,GO:0032259	
A0A0M3EYJ1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0M3F899		ipdC	GO:0000287,GO:0009851,GO:0019752,GO:0030976,GO:0047434	
A0A7I7FWT6	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0030246,GO:0042597	
A0A3B7QKJ2		gldA	GO:0046872	
A0A330G3K4		tkt_1		
A0A0H3CRQ3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A7H8UJM8	N-acetyltransferase domain-containing protein	ydaF	GO:0016407	
A0A4Q2EAH3	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A0M3EX22		iaaH		
A0A443U1V5	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A7V7JBK3	Enterobactin synthase component D	entD	GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A0A443X8V1	Molecular chaperone	fimC	GO:0030288,GO:0061077,GO:0071555	
A0A6S5JG80	AsmA domain-containing protein	yicH		
A0A7H8U945		wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A443XHZ0	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A6S5XZX3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A0M3F7Q2		yjjV	GO:0016788	
A0A2L1KQG0	Methyl-accepting transducer domain-containing protein	aer	GO:0006935,GO:0007165	
A0A7Z1F3S7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A0H3CM82	Fructose-6-phosphate aldolase	fsa	GO:0005737,GO:0006000	4.1.2.-
A0A0M3EYH2		mioC	GO:0010181	
A0A2T4XUX2		bcsC	GO:0019867,GO:0030244	
A0A0M3F548	Bac_luciferase domain-containing protein	ytmO		
A0A7I7FY42		paaZ	GO:0016620	
A0A7Z1F4Q6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A8H8X9T8		benM_2	GO:0003700	
A0A3R8ZZU6		ftrA	GO:0003700,GO:0043565	
A0A4Q4AG90			GO:0010181,GO:0016646	
A0A330G6E3	Winged helix-turn-helix domain-containing protein			
A0A8H8X9L5		cydB	GO:0005886,GO:0016021	
A0A6S5JXL9	Efflux pump membrane transporter	oqxB	GO:0005886,GO:0016021	
A0A6S5XU75		paaI	GO:0016790	
A0A6S5XKY0	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0008773	3.1.7.2
A0A411GEL2		chiA	GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061,GO:0030246	
Q84AE1	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A6S5K0K8		iolS_3		
A0A0M3F4T9	Virulence factor			
A0A443U4S2	Cell division ATP-binding protein FtsE	artP	GO:0005524	
A0A7Z1J9Y8	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A411GLG5	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A6S5K985	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A7I7FS36	3-ketoacyl-CoA thiolase	fadA		
A0A7I7FY59	UPF0502 protein STN0717ENT73_16700	yceH		
A0A6S5KJC9	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A144BH01	Peptidase_S24 domain-containing protein	umuD		
A0A0M3F233	DUF488 domain-containing protein	yeaO		
A0A0M3F0I1	Electron transport protein hydN	hydN	GO:0046872,GO:0051536	
A0A7Z1J9Y6	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A8H8XAP8		fecA	GO:0009279	
A0A658QP41		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A427KJP3	Prepilin peptidase-dependent protein			
A0A0M3FA54	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310	
A0A0M3F6S3	Pyrimidine-specific ribonucleoside hydrolase RihA	rihA	GO:0045437	
A0A4Q3ZYT0		dauA	GO:0008271,GO:0016021	
A0A6S5Y0N5		hpaX	GO:0005886,GO:0016021	
A0A6S5KMC3	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0H3CJN5		dsbD	GO:0016021,GO:0017004	
A0A6S5JIK0	Fimbrial domain-containing protein	fimG_2	GO:0007155,GO:0009289	
A0A3R8ZXJ6	Lysophospholipid transporter LplT	lplT	GO:0005886,GO:0016021,GO:0051978	
A0A7H8ULB5	Glucanase	bcsZ	GO:0000272	3.2.1.-,3.2.1.4
A0A7H8UH75		dmsC_2	GO:0016021,GO:0019645	
A0A6S5XUF3		tsr_3	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A0M3F7Y6		fes_2	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A7Z1F791	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A443UGP1	Pseudouridine synthase	truC	GO:0003723,GO:0034470	
A0A2T4Y218		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A8H9CAZ2		entE	GO:0016874	
A0A7H8UHG3	Two-component system QseEF-associated lipoprotein QseG	qseG		
A0A6S5Y114	Sulfurtransferase	sseA		
A0A0M3F308	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A0M3F9M1		ybdZ		
