protein	protein_name	gene_name	GO	EC
A0A2V3PMW5	Gliding motility lipoprotein GldH	gldH		
A0A2V3PN43	VWFA domain-containing protein		GO:0016021	
A0A2V3PNU2	UPF0029 domain-containing protein			
A0A2V3PPW1	50S ribosomal protein L10			
A0A2V3PVI0		atpC	GO:0045261,GO:0046933	
A0A4Y8KXA3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A4Y8KSI3	Citrate synthase		GO:0006099	2.3.3.16
A0A4Y8L1G0	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A4Y8L7M7	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A0A4Y8LAN3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4Y8KWU1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A4Y8L0D4	ROK family protein			
A0A4Y8LCE4	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
F5IWA6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F5IYR6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F5J039	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5J0B5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F5ISF3	DUF1508 domain-containing protein			
F5ISW0	DUF2520 domain-containing protein			
F5IT40	CN hydrolase domain-containing protein		GO:0006807	
F5IUB5	TPR_REGION domain-containing protein			
F5IVC4	DUF4141 domain-containing protein			
F5IW08	Lipoyl-binding domain-containing protein			
F5IY56	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
F5J357	Lipopolysaccharide biosynthesis protein		GO:0016021	
F5J437	Mechanosensitive ion channel protein MscS		GO:0008381,GO:0016021	
A0A840CSA6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A840CPI8	Fumarate hydratase class II	fumC	GO:0006099	
A0A840CQJ9	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A840CRK9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A840CJZ1	Glycosyltransferase family 1 protein		GO:0016757	
A0A840CMY1	SLC13 family permease		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A840CNU0	Tetratricopeptide repeat protein			
A0A840CP61	RF_PROK_I domain-containing protein	prfB		
A0A840CPV2	DUF4270 domain-containing protein			
A0A840CQ33	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A840CRM6	MFS domain-containing protein	xylE	GO:0016021,GO:0022857	
A0A840CU36	TolC family protein		GO:0015562	
A0A840CYD4	Epimerase domain-containing protein			
A0A1M4TXG3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1M5E2F7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1M4YMY2	DUF3078 domain-containing protein			
A0A1M5AFC6	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A1M5DS96		mtaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A1M5EIE9	Methyltransf_25 domain-containing protein			
A0A1M5HWZ5	Histone H1		GO:0003677,GO:0030527	
F8X0Q0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F8WZ61	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F8WZL1	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
F8WX50	ABC transporter permease		GO:0005886,GO:0016021	
F8WZ90	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F8X0P1	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
F8X0S9	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F8X108	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A2V3PMT7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A2V3PM61	Phage holin family protein		GO:0016021	
A0A2V3PMJ2	DUF3467 domain-containing protein			
A0A2V3PNC5	MFS transporter		GO:0016021	
A0A2V3PP37	VOC domain-containing protein			
A0A2V3PP74	Glycosyltransferase family 1 protein			
A0A2V3PQ42	SusC/RagA family TonB-linked outer membrane protein			
A0A2V3PSG9	Gamma carbonic anhydrase family protein			
A0A4Y8L4N4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A4Y8KTR3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A4Y8L1J5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A4Y8KXY4	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A4Y8KY76	OMP_b-brl_2 domain-containing protein			
A0A4Y8L363	Usp domain-containing protein			
A0A4Y8L7B6	PNP_UDP_1 domain-containing protein		GO:0009116	
A0A4Y8LDS5	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F5ISN5	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F5IUF4	Nudix hydrolase domain-containing protein		GO:0016787	
F5IXG2	Efflux RND transporter permease subunit		GO:0005886,GO:0016021	
F5IY57	ABC transporter domain-containing protein	lptB	GO:0005524	
F5J017	DMT family protein		GO:0016021	
F5J1V6	BFN domain-containing protein		GO:0004518	
F5J1Z1	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
F5J2E1	RRM domain-containing protein		GO:0003723	
F5J3I7	Glyco_trans_2-like domain-containing protein		GO:0004582	
A0A840CGY6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A840CPJ3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A840CQK3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A840CVC3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A840CX37	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840D0A6	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A840CGZ4	TonB-dependent receptor			
A0A840CL41	DUF5056 domain-containing protein		GO:0016021	
A0A840CLP8	LEA_2 domain-containing protein			
A0A840CR87	Arabinan endo-1,5-alpha-L-arabinosidase			
A0A840CU99	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A1M5E4I2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A1M4UEW2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1M4YRD6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A1M4TAI4	T9SS type A sorting domain-containing protein			
A0A1M4U9U3	Thioredoxin domain-containing protein			
A0A1M4WQA2	AAA domain-containing protein			
A0A1M5AZ23	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1M5GGB7	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
F8WWA3	Trk system potassium uptake protein TrkH		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F8X0Y8	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
F8WX08	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F8WXX7	DUF2178 domain-containing protein		GO:0016021	
F8WYL8	S1 motif domain-containing protein		GO:0003676,GO:0006139	
F8X0T0	OMP_b-brl domain-containing protein			
F8X1P8	PCMD domain-containing protein			
F8X342	STN domain-containing protein		GO:0009279	
F8X4K1	ABC transporter domain-containing protein		GO:0005524	
A0A2V3PKZ8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2V3PU93	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2V3PLK5	HU family DNA-binding protein		GO:0003677,GO:0030527	
A0A2V3PLT9	Lactamase_B domain-containing protein			
A0A2V3PNQ8	Por secretion system C-terminal sorting domain-containing protein		GO:0004177	
A0A2V3PPN8	ADP-heptose:LPS heptosyltransferase		GO:0016757	
A0A2V3PSH0	Iron ABC transporter		GO:0005886,GO:0016021,GO:0022857	
A0A2V3PSS8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A2V3PU88	DUF3256 family protein			
A0A4Y8L408	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A4Y8KYA1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A4Y8KZ20	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y8LAV9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4Y8KTI9	Rieske domain-containing protein			
A0A4Y8L364	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A4Y8L442	Metalloprotease TldD		GO:0006508,GO:0008237	
A0A4Y8L4H6	YfiO domain-containing protein	bamD		
A0A4Y8L5A7	Acyl-CoA thioesterase			
A0A4Y8L8S9	Acyl-CoA thioesterase			
A0A4Y8L9C8	Sodium:solute symporter		GO:0016021,GO:0022857	
F5J042	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F5ISN6	ABC transporter domain-containing protein		GO:0005524	
F5J0G6	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
F5J0P7	DUF3943 domain-containing protein			
F5J0X0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F5J102	YfhO family protein		GO:0016021	
F5J1D8		sppA	GO:0006465,GO:0008233,GO:0016021	
F5J439	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A840CGZ1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A840CPD3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A840CSD7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A840CV38	Homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0009088,GO:0009089,GO:0050661	1.1.1.3,2.7.2.4
A0A840CK91	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A840CU12	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A840CIX2	Transcriptional repressor		GO:0003700	
A0A840CJH2	HTH gntR-type domain-containing protein		GO:0003700	
A0A840CTE8	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
A0A1M4YS61	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1M4TMV9	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A1M4WAW6	Long-chain fatty acid transport protein			
A0A1M5GKJ1	DUF1634 domain-containing protein		GO:0016021	
A0A1M5HGI6	DNA starvation/stationary phase protection protein			
F8X159	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F8X107	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F8WVK6	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
F8WVQ1	NMO domain-containing protein		GO:0018580	
F8WW15	M64_N domain-containing protein		GO:0008237	
F8WX09	PNPLA domain-containing protein		GO:0016042,GO:0016787	
F8WXP8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
F8WY98	Nucleoside triphosphate pyrophosphohydrolase	mazG		
F8WYR0	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
F8X0K2	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
F8X110	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
F8X2W0	NAD(P)-bd_dom domain-containing protein			
A0A2V3PSI1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2V3PPL7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A2V3PQB7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2V3PK77	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A2V3PST0				
A0A2V3PUJ2	Phosphoenolpyruvate carboxykinase			
A0A2V3PXR9	HTH lysR-type domain-containing protein		GO:0003700	
A0A4Y8L512	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A4Y8L9F1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A4Y8L2G4	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
A0A4Y8L8E2	OmpH family outer membrane protein		GO:0051082	
A0A4Y8L9T1	DUF4251 domain-containing protein			
F5IV07	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F5IWH0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
F5IT06	HAD family phosphatase			
F5IVW6	PBPb domain-containing protein		GO:0016021	
F5IY59	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F5J089	DUF3955 domain-containing protein		GO:0016021	
F5J0C7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
F5J0P8	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
F5J1Z4	DUF6242 domain-containing protein			
F5J271	RagB/SusD family nutrient uptake outer membrane protein			
A0A840CSF6	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A840CLV0	Outer membrane protein assembly factor BamE			
A0A840CNB9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A840CQC0	Nicotinamidase			
A0A840CR91	DUF3127 domain-containing protein			
A0A1M4TZ11	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A1M5D437	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M4ZMD7	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A1M5APJ7	VanZ domain-containing protein		GO:0016021	
A0A1M5AU25	DUF3656 domain-containing protein			
A0A1M5HGJ5	Histidine phosphatase family protein			
A0A1M5HTM5	DUF4295 domain-containing protein			
A0A1M5I7H8	SIS domain-containing protein		GO:0097367,GO:1901135	
F8X162	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F8WYF5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F8WZL8	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F8X0G0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X111	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F8X2S0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8WX54	Short-chain dehydrogenase		GO:0016491	
F8WYR1	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
F8X149	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
F8X2I6				
A0A2V3PIU8	PadR domain-containing protein			
A0A2V3PKK1	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A2V3PRJ6	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A2V3PWB0	Tetratricopeptide repeat protein			
A0A4Y8L3E0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A4Y8L7C1	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A4Y8L8J3	FAD_binding_3 domain-containing protein			
F5IST7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
F5ITP3	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F5IWH1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
F5IZP8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F5J045	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F5J3F2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F5J0L0	Phage protein			
F5J1R6	CBAH domain-containing protein		GO:0016787	
A0A840CQN2	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A840CU37	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A840CVE3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840D0T8	HMA domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A840CH79	Thump_like domain-containing protein			
A0A840CIG9	DUF3037 domain-containing protein			
A0A840CWN4	DJ-1_PfpI domain-containing protein			
A0A840D142	Lipopolysaccharide cholinephosphotransferase			
A0A1M4ZTU6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1M4YTY2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1M5B168	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A1M5DGA5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1M4SKJ8	9-O-acetylesterase		GO:0001681	
A0A1M4TI95	4-amino-4-deoxychorismate lyase			
A0A1M4TXQ7	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1M5DSM2	Transport permease protein		GO:0043190,GO:0140359	
A0A1M5DXQ1	DUF454 domain-containing protein		GO:0016021	
A0A1M5EE19	Smr domain-containing protein			
A0A1M5EJ09	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
A0A1M5HTP3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8WVS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F8WWA9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F8WWQ0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F8WX56	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F8WW62	Hemolysin III family protein		GO:0016021	
F8WWC1	DUF2178 domain-containing protein		GO:0016021	
F8X1Q1	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
F8X4T0	DUF3293 domain-containing protein			
A0A2V3PNW9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A2V3PN08	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2V3PPN6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2V3PJ29	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
A0A2V3PSL1	DSBA domain-containing protein		GO:0016491	
A0A2V3PU57	Dipeptidase E	pepE	GO:0006508,GO:0008236	
A0A2V3PUR0	TonB-dependent receptor		GO:0009279	
A0A4Y8KXG4	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A4Y8L1V1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A4Y8KYQ2	OMP_b-brl_2 domain-containing protein			
F5IV25	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F5IYZ4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
F5IUW7	Elongation factor P	efp	GO:0003746,GO:0005737	
F5IW21	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
F5IUN2	UvrD_C_2 domain-containing protein			
F5IUW3	CidA/LrgA family protein		GO:0005886,GO:0016021	
F5J1W0				
A0A840CI40	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A840CGW2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A840CIR1	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137,GO:0048038	7.1.1.-
A0A840CU55	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A840CQR1	Alpha-ribazole phosphatase	cobC	GO:0009236,GO:0043755	
A0A840CQZ7	OmpA-like domain-containing protein		GO:0016021	
A0A1M4TSG3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1M5GYS8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A1M5D487	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5IXC2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1M4TT41	HIT domain-containing protein		GO:0003824	
F8WY79	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
F8WWB7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F8X1Y1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F8WXU2	Peptidase M24		GO:0070006,GO:0110165	
F8WYR3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8WZ98			GO:0004852,GO:0033014	
F8X2I9	DUF6089 domain-containing protein			
F8X2W5	HMA domain-containing protein		GO:0046872	
F8X4P6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A2V3PT19	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2V3PQF7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2V3PRP8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2V3PPC5	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
A0A2V3PPP3	POR domain-containing protein		GO:0016903	
A0A2V3PRC7	TPP_enzyme_C domain-containing protein		GO:0030976	
A0A2V3PTI9	Response regulatory domain-containing protein		GO:0000160	
A0A4Y8L4F1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A4Y8L1Z2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4Y8LB34	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4Y8KVW6	HD domain-containing protein			
A0A4Y8KXD6	Carbohydrate-binding domain-containing protein			
A0A4Y8L104	DUF4890 domain-containing protein			
A0A4Y8L3M2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A4Y8L5K9	HTH marR-type domain-containing protein		GO:0003700	
A0A4Y8L7C3	Mobilization protein			
A0A4Y8L7Q6	Glyco_trans_4-like_N domain-containing protein			
A0A4Y8LC13	N-acetyltransferase domain-containing protein		GO:0016407	
F5ISW4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F5IYZ9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
F5IW25	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F5J047	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5J245	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
