protein	protein_name	gene_name	GO	EC
K8WRG8			GO:0008839,GO:0009089	
A0A1B7JML8	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005737,GO:0008782,GO:0008930,GO:0019284,GO:0019509,GO:0046124	3.2.2.9
A0A1B7JPJ9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1B7JRD0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1B7JZ69	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A1B7JKL2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1B7JQ23	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1B7JUX0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1B7JVA7	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A1B7JXK1		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A1B7JYT7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1B7K054	Flagellar basal-body rod protein FlgG		GO:0009426,GO:0071973	
A0A1B7K4B6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A1B7JJR2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1B7JJZ2	DMT family transporter		GO:0016021	
A0A1B7JNT0	Peptidase_M75 domain-containing protein			
A0A1B7JQL0			GO:0016021,GO:0022857	
A0A1B7JR43	Sel1 repeat family protein			
A0A1B7JRS7	Redox-sensitive transcriptional activator SoxR		GO:0003677,GO:0006355,GO:0006979,GO:0051537	
A0A1B7JVC5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1B7JVN0		ilvM	GO:0003984	
A0A1B7JYY9			GO:0008641,GO:0016021	
A0A1B7K0P4	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A1B7K2D4			GO:0008982,GO:0009401	
A0A1B7K4Q7	YqaE/Pmp3 family membrane protein		GO:0016021	
K8WKU6	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
K8W0Z5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
K8W6D0	Fumarate hydratase class II	fumC	GO:0006099	
K8W8I9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
K8WC71	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
K8WHK9	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K8WLZ8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
K8WSA8	Homoserine O-succinyltransferase	metAS	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
K8WAH6	Alkyl hydroperoxide reductase subunit F		GO:0000302,GO:0008785,GO:0050660,GO:0051287	
K8WD91	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
K8WHM2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K8WJB2	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K8WKB2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K8WLJ9	Glutamate dehydrogenase		GO:0000166,GO:0004354,GO:0006520	1.4.1.4
K8WPU7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
K8W316			GO:0005524	
K8W553			GO:0005737,GO:0036211,GO:0101006	
K8W751	HEAT repeat domain-containing protein			
K8W7M0			GO:0008137,GO:0016021,GO:0042773	
K8W8X4	Thioredoxin peroxidase	bcp	GO:0004601	
K8WA74	YcjX family protein			
K8WD86	Lipoprotein			
K8WHW2	Pilus assembly protein		GO:0030288,GO:0061077,GO:0071555	
K8WLB3	Inner membrane protein YqiK		GO:0016021	
K8WPU2				
K8WXK6	DUF2569 domain-containing protein		GO:0016021	
A0A1B7JKA4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1B7JU50	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1B7JY06	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A1B7K0B8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A1B7JJ86	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1B7JPK3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1B7JRL2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1B7JVX2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A1B7K058	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A1B7K214	Lactoylglutathione lyase		GO:0004462,GO:0046872	4.4.1.5
A0A1B7K2P6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1B7JKK1	Flavodoxin		GO:0009055,GO:0010181	
A0A1B7JP96	Lipoprotein			
A0A1B7JPD2	Lipoprotein			
A0A1B7JR45	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1B7JSC9	YceK/YidQ family lipoprotein			
A0A1B7JTP7	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A1B7JUM7	Protein ViaA	viaA		
A0A1B7JXY3	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	
A0A1B7JYA0		gltD	GO:0004355,GO:0051539	
A0A1B7JZ67	UPF0250 protein M998_1200			
A0A1B7K294			GO:0016021	
A0A1B7K3F5	UPF0260 protein M998_0359			
A0A1B7K3U8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
K8W8P3	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
K8WC95	Lipid A biosynthesis myristoyltransferase	lpxM	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
K8WYK9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K8W4T9	NADH-quinone oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
K8W5V1	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
K8W7S0	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
K8WAK5	N(4)-acetylcytidine amidohydrolase		GO:0016813	3.5.1.135
K8WEV0	Chromosome partition protein MukF	mukF	GO:0005737,GO:0007049,GO:0007059,GO:0030261,GO:0051301	
K8WJB8	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
K8WVZ5	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
K8WZE1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8W319	Ammonia monooxygenase		GO:0010468,GO:0016021	
K8W6N4	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
K8W6X0	UPF0266 membrane protein OO7_10152		GO:0005886,GO:0016021	
K8W804	Sulf_transp domain-containing protein		GO:0016021	
K8W8Y1			GO:0006260,GO:0032297	
K8WBK6			GO:0016788	
K8WCM6			GO:0003677	
K8WD88	MFS domain-containing protein	tppB	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
K8WF95	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
K8WIT1			GO:0046872,GO:0051536,GO:0071949	
K8WLU9	Lipoprotein		GO:0016021	
K8WM21	4HBT domain-containing protein			
K8WMV2	Prophage protein			
K8WQT3				
K8WUX2	DUF1043 family protein		GO:0016021	
K8WVW1		potB	GO:0005886,GO:0016021,GO:0055085	
A0A1B7JJL5	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A1B7JKC1	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0046872	4.1.1.19
A0A1B7JRE5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1B7JU60	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
A0A1B7JY12	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1B7K2Y3	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1B7JKB6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1B7JPK6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:1990904	
A0A1B7JSB0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A1B7JVB0	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A1B7JVY2	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1B7JXK9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1B7JZI6	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A1B7K2P8	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0016887,GO:0034458	3.6.4.13
A0A1B7K404	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1B7K4B9	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1B7JK13	UPF0208 membrane protein M998_3627		GO:0005886,GO:0016021	
A0A1B7JKB9				
A0A1B7JQF6			GO:0016740	
A0A1B7JR92			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A1B7JVT2				
A0A1B7JXY4	UPF0307 protein M998_1431			
A0A1B7JYZ4	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A1B7JZ70			GO:0003700	
A0A1B7K172			GO:0016021,GO:0022857	
A0A1B7K1H0	Phage_HK97_TLTM domain-containing protein			
A0A1B7K3A6	YebB family permuted papain-like enzyme			
A0A1B7K3F8	FAA_hydrolase domain-containing protein			
A0A1B7K4V3			GO:0003677,GO:0005737,GO:0006274	
K8W6G0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K8WEP7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K8WM31	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
K8WTF2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
K8W0U3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
K8W5V5	Cell division protein ZapA		GO:0000917	
K8W7S8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K8WH96	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
K8WHM5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
K8WLL7	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0046872,GO:0051539	
K8WM07	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
K8WN45	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K8WW03	Protein HflK		GO:0016021	
K8W0U1				
K8W563			GO:0016021,GO:0022857	
K8W5U8	FAD assembly factor SdhE			
K8W7M5			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
K8WA77	Zinc transporter ZntB	zntB	GO:0016021,GO:0046873	
K8WC76	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
K8WCN0	Phr family secreted Rap phosphatase inhibitor			
K8WED1	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
K8WF98	Secreted protein			
K8WFS9	DUF2884 family protein			
K8WGX5	MarR family transcriptional regulator			
K8WHA8			GO:0004371,GO:0006071,GO:0016310	
K8WHH6	DUF4222 domain-containing protein			
K8WIT6		sufC	GO:0005524	
K8WJ32			GO:0008271,GO:0016021	
K8WJB4	DUF1456 family protein			
K8WM25	DUF1090 domain-containing protein			
K8WQT7	Sel1 repeat family protein			
K8WUX6				
K8WVW7			GO:0008299,GO:0016740	
A0A1B7JKF4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1B7JRE7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A1B7JU65	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1B7JY86	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A1B7JMK6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A1B7JRP2	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1B7JSB1	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
A0A1B7JZJ3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1B7K064	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A1B7K174	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A1B7K220	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1B7JGG0	Recombination-associated protein RdgC		GO:0006310,GO:0009295	
A0A1B7JHD0			GO:0004536	
A0A1B7JJ97	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1B7JJE0	DUF945 domain-containing protein			
A0A1B7JKK4			GO:0030288,GO:0071555	
A0A1B7JMS2			GO:0016020,GO:0022857	
A0A1B7JNT4				
A0A1B7JPK1	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A1B7JQF9			GO:0016021,GO:0022857	
A0A1B7JQL5			GO:0005886,GO:0016021,GO:0055085	
A0A1B7JSV9				
A0A1B7JTQ2	Competence protein A			
A0A1B7JU58	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A1B7JUP1	Antitoxin			
A0A1B7JVN4				
A0A1B7JVT3	DUF1471 domain-containing protein			
A0A1B7JWR2	Fimbrial biogenesis outer membrane usher protein		GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A1B7JXS9	Penicillin-binding protein activator LpoA			
A0A1B7JZJ5			GO:0022857	
A0A1B7K3G0	TbpB_B_D domain-containing protein			
A0A1B7K3L5			GO:0016021,GO:0019645	
K8WLV3	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K8W6G7	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
K8WJW2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
K8WM37	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0009016,GO:0009089,GO:0030170	2.6.1.11,2.6.1.17
K8W7T0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K8WCR7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K8WDC1	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
K8WHM7	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
K8WJC8	S-(hydroxymethyl)glutathione dehydrogenase		GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
K8WPY0	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
K8WW15	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
K8WZJ5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
K8W327				
K8W4T1	Toxin			
K8W564			GO:0006808,GO:0030234	
K8W5I2			GO:0042597	
K8W900			GO:0006508,GO:0008233	
K8WA80	Lipoprotein			
K8WD14	DUF218 domain-containing protein		GO:0016021	
K8WHX1				
K8WIU0	Molecular chaperone		GO:0030288,GO:0061077,GO:0071555	
K8WJ34			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
K8WJB6	CYTH domain-containing protein		GO:0050355	
K8WK60	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
K8WLN6	DUF1418 family protein		GO:0016021	
K8WNF5	Gly-zipper_Omp domain-containing protein			
K8WQU2			GO:0000160,GO:0003677,GO:0006355	
K8WRJ8	GSP_synth domain-containing protein			
K8WV97	Prepilin peptidase-dependent protein		GO:0016021	
A0A1B7JKC8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1B7JRG8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1B7JVD3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A1B7JJM5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1B7JML6	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A1B7JPL2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1B7JQ60	Esterase FrsA	frsA	GO:0080030	3.1.1.1
A0A1B7JSB2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1B7JUH7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A1B7JZJ4	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A1B7K2Q2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1B7JJK5			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1B7JKC4	Topoisomerase IV			
A0A1B7JKK5		ubiF	GO:0006744,GO:0071949	
A0A1B7JLE5			GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
A0A1B7JMK7		mazG		
A0A1B7JPK4			GO:0003700	
A0A1B7JR94			GO:0016788	
A0A1B7JSD4	Inner membrane protein YhjD		GO:0016021	
A0A1B7JTQ3			GO:0009306	
A0A1B7JTU7			GO:0007155,GO:0009289	
A0A1B7JVD4			GO:0016021,GO:0050660	
A0A1B7JVN6	Conserved domain protein			
A0A1B7JWD7			GO:0005975,GO:0016810	
A0A1B7JXT0	Cell division protein FtsH			
A0A1B7JYA7			GO:0005524	
A0A1B7K250	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A1B7K2Q8	VOC family protein			
A0A1B7K2V7	Radical SAM protein			
A0A1B7K325				
A0A1B7K3L6			GO:0016021,GO:0022857	
K8W6L3	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
K8WEU4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
K8W0W5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
K8W6W3	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
K8W7T8	Cytochrome bo(3) ubiquinol oxidase subunit 4		GO:0005886,GO:0009486,GO:0015990,GO:0016021	
K8WB31	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
K8WEW4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
K8WRQ5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
K8WZK9	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
K8VZH7			GO:0140664	
K8W568	Sugar-phosphatase		GO:0000287,GO:0016791	
K8W7N1			GO:0007155,GO:0009289	
K8W9S9	YbdD/YjiX family protein			
K8WA12			GO:0051287	
K8WCP4	Lipoprotein	metQ	GO:0016020	
K8WD99	HicB-like domain-containing protein			
K8WHH8	SseB_C domain-containing protein			
K8WID5			GO:0016491	
K8WIV0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K8WJ37			GO:0016407	
K8WJB9	Fimbrial protein		GO:0007155,GO:0009289	
K8WK61			GO:0005886,GO:0016021	
K8WM27			GO:0003747	
K8WU12			GO:0003700	
A0A1B7JNB4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1B7JPY4	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1B7JRK6	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A1B7JVE5	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A1B7JKQ3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1B7JVZ9	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A1B7JZ50	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1B7K4C9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A1B7JKC6			GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A1B7JKK9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1B7JMS6	DsrE family protein			
A0A1B7JNT6			GO:0003677,GO:0006355	
A0A1B7JPA0	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
A0A1B7JQG3			GO:0016491	
A0A1B7JRI8	DUF937 domain-containing protein			
A0A1B7JRV4			GO:0005886,GO:0016021,GO:0055085	
A0A1B7JSW1			GO:0016021,GO:0042910,GO:1990961	
A0A1B7JTQ4			GO:0005886,GO:0016021	
A0A1B7JZ02				
A0A1B7JZK2			GO:0009055,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
A0A1B7K000	CN hydrolase domain-containing protein		GO:0006807	
A0A1B7K2J3			GO:0005887,GO:0043190,GO:0055085	
A0A1B7K507			GO:0005283,GO:0005886,GO:0016021	
K8W192	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
K8W9A4	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
K8WHQ2	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
K8WK11	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
K8W7T9	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
K8WDC8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K8WEX6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
K8WFU1	Probable lipid kinase YegS-like		GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
K8WHA5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
K8WKG8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K8WRT7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
K8WUV5	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	3.1.27.-
