protein	protein_name	gene_name	GO	EC
A0A2Z6AYV8	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0017003,GO:0017004,GO:0020037	
A0A2Z6B2S5	TPR_REGION domain-containing protein	yrrB_2		
S7U4Q1	Integration host factor subunit alpha	hup-1	GO:0003677,GO:0030527	
A0A3P1ZZ69	DNA polymerase III subunit delta			
Q72ET5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7K3NL69	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A7K3NMV3	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A7K3NP82	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7J0BUK5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A6V8LQY5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A1Y4D037		hypE		
A0A1Y4D648	Hydrogenase maturation factor	hypD	GO:0046872	
A0A1M7SE77	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1UNB8	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
G1UPB2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2Z6AXA4	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A2Z6B1W9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2Z6AXN3	ATP_bind_3 domain-containing protein	ttcA_1	GO:0006400	
A0A1G7QCZ9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
S7TZN1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
S7U5N5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
S7TPD0	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
S7U4I4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
S7UU59	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
S7V9Q7	Ferric uptake regulation protein	fur	GO:0003700	
Q725P3	Sigma-54-dependent Fis family transcriptional regulator	zraR	GO:0005524	
Q726C1	MGS-like domain-containing protein	purH_1	GO:0003937,GO:0004643,GO:0006164	
Q72FB8	Aminopeptidase P family protein	ypdF		
A0A7K3NM15	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A7K3NMD1	Protein DsvD	dsvD		
A0A7J0BQ00	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7J0BVH1	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A6V8LU33	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6N3ICB4	MotA_ExbB domain-containing protein	tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A1Y4CVI2	Biotin attachment protein			
A0A1M7RUH1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1M7SH76	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1M7SYZ1	Phosphoenolpyruvate synthase	ppsA_2	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A1M7SB79	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G1US22	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
G1URN2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A2Z6AYH1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2Z6AV79	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6B0K3	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A1G7NBT0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S7U3P3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S7TWY8	DNA polymerase III subunit delta	dnaX_1		
A0A3P1ZVB8	Rubredoxin	rub	GO:0005506	
A0A3P1ZVP2	EamA family transporter	yicL	GO:0016021	
A0A3P1ZYY2	Radical SAM core domain-containing protein	amrS	GO:0046872,GO:0051539	
A0A7K3NRR2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A7K3NHM6	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
A0A7J0BV27	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A7J0BS49	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1Y4D8R1	dUTPase domain-containing protein	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1M7SKU2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G1UTM7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q72AV8	HDc domain-containing protein	pgpH	GO:0016021	
A0A7K3NPQ7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A7K3NKK3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0016620,GO:0051287	
A0A7K3NNU8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7K3NRF0	Cytochrome-c3 hydrogenase	hydA	GO:0008901,GO:0009375,GO:0042597,GO:0046872,GO:0047806,GO:0051538,GO:0051539	1.12.2.1
A0A7K3NR62	Rhodanese domain-containing protein	npr	GO:0045454,GO:0050660	
A0A6V8LU60	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A6V8LK66	POLIIIAc domain-containing protein	yciV		
A0A6N3I9L6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1M7TD02	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1M7SNZ2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A1M7TGB9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A2Z6B0B4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A2Z6B2Y7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2Z6B1C3	ABC transmembrane type-1 domain-containing protein	dppB3	GO:0005886,GO:0016021	
S7VBK7	Phenylacetate-coenzyme A ligase	paaK	GO:0010124,GO:0047475	
A0A7J0BSN6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6V8M587	Acetyl-CoA carboxylase biotin carboxylase subunit	cfiB_2	GO:0005524,GO:0046872	
A0A6N3ID69	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A6N3I924	4Fe-4S ferredoxin-type domain-containing protein	ttrB		
A0A6N3I9Z3	POR domain-containing protein	iorB		
A0A6N3ID15	NlpC/P60 family protein			
G1UVB4	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270	3.6.1.7
A0A2Z6AYK2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A2Z6AVU2	VWA domain-containing protein	oprF_1	GO:0016021	
S7TKM3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
S7UVC9	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332	
S7VHD9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A3P1ZWJ9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3P1ZYQ7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q72DV1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7K3NGU8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7K3NH22	CoB--CoM heterodisulfide reductase iron-sulfur subunit A family protein	hdrA	GO:0046872,GO:0051536	
A0A6V8LZ99	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6V8LQL6	Tail assembly chaperone			
A0A6N3I9R1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A6N3IDE8	Efflux pump membrane transporter	mdtC	GO:0005886,GO:0016021	
A0A1Y4D0L9	RNA polymerase sigma factor	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A1Y4D9J1	HD domain-containing protein	rny_5		
A0A1M7S624	Polyprenyl synthetase family protein		GO:0008299	
G1UTA4	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A0A2Z6B227	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2Z6AVA1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A2Z6B054	tRNA (adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0031515	
A0A1G7IZ07	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
S7TJL2	DUF106 domain-containing protein		GO:0016021	
S7U1C5	Peripla_BP_6 domain-containing protein	braC_7		
Q729W0	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A7K3NIE8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A7K3NJY1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A7K3NPS9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7J0BQM4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7J0BTK1	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A7J0BU39	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2Z6AVD2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2Z6B059	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2Z6B2T3	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
S7TWI3		xth	GO:0006281,GO:0008853	
B6WUD0	FtsJ domain-containing protein	tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A7K3NR09	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7K3NJ80	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A7K3NP63	Heme ABC transporter permease CcmB	ccmB	GO:0015232,GO:0016021,GO:0017004	
A0A7J0BQZ2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A7J0BZ32	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6V8LTE5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Y4DA96	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D728	YicC family protein			
A0A1M7RVB4	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G1UNK1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2Z6B2P2	Periplasmic serine endoprotease DegP-like	degQ_3	GO:0004252,GO:0006508	
A0A1G7M0C8	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
S7V2Y2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
B6WSM0	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	
B6WV93	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B6WVW3	HD domain-containing protein	cca_2		
Q72CT6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7K3NNW9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7K3NRG5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7J0BWX3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7J0BXU5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6V8LUD6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A6V8LTL5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6V8LZ51	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A6N3ID72	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6N3I651	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4D740	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1Y4DDN4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1Y4D586	Cytochrome c-type biogenesis protein CcmF	ccmF	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1M7RVB9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1M7TMX6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G1USA4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A2Z6AWB4	Hydrogenase	asrA	GO:0046872,GO:0051536	
A0A2Z6AXJ0	Amino-acid acetyltransferase	argA		
S7TZZ9	Diaminopimelate decarboxylase	lysA		
A0A3P1ZY82	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7K3NNX6	Nucleotide-binding protein G3N56_14270	rapZ	GO:0005524,GO:0005525	
A0A7J0BR69	Ferric uptake regulation protein	fur	GO:0003700	
A0A6N3I9R9	Peptidase U32	ydcP		
A0A1Y4CV14	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Y4D7S3	Peptidyl-prolyl cis-trans isomerase	ppiB-2	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1Y4DHX3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1Y4D5E1		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A1M7T6N9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1M7TQ94	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A1M7SVX9		hynA-1	GO:0016151	
A0A2Z6B0A2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A2Z6AVS0	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2Z6AZG9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
S7VDC2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
S7U4V4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
S7U0H4	Branched-chain amino acid ABC transporter permease	livM_1	GO:0005886,GO:0015658,GO:0016021	
B6WVS0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7K3NR15	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7K3NRF8	Flavodoxin-like domain-containing protein	roO	GO:0009055,GO:0010181,GO:0046872	
A0A7J0BT92	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7J0BQW0	Pyruvate carboxylase	cfiB_1	GO:0004736,GO:0005524,GO:0046872	6.4.1.1
A0A7J0BRQ7	Cytochrom_CIII domain-containing protein		GO:0009055,GO:0020037	
A0A6V8LUR6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6V8LUG2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A6V8LRY1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A6N3IFQ4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1Y4D577	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A1M7SG38	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1M7SER5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1M7RWK4	Anthranilate synthase component I	trpE	GO:0044249,GO:1901576	
A0A1M7SW18		hybD	GO:0008047,GO:0008233	
G1UX08	Outer membrane efflux protein	tolC	GO:0015562	
G1URR7	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	
S7TXE7	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
S7V726	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
S7V6S4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S7U4B3	ABC transporter domain-containing protein	phnK	GO:0005524	
B6WWH5	Hydrolase, TatD family	dtd3	GO:0004536	
Q725R4	HTH cro/C1-type domain-containing protein	spo0C	GO:0003677	
A0A7K3NQA1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7J0BV99	Acetylornithine aminotransferase	argD	GO:0030170	
A0A7J0BPE2	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A7J0BPR3	Phenylacetate--CoA ligase			
A0A6V8LT68	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777	
A0A6V8LNA0	4Fe-4S ferredoxin-type domain-containing protein	qmoC	GO:0016021,GO:0046872,GO:0051536	
A0A6V8LWY8	Methyltransferase domain-containing protein			
A0A6V8LY92	Basic amino acid ABC transporter substrate-binding protein	fliY_3		
A0A6N3IDC1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4D665	Cytochrome C			
A0A1M7RZX5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1M7SX09	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A1M7SBM8	Selenide, water dikinase	selD	GO:0005524,GO:0016310	
G1UVD7	Isocitrate dehydrogenase (NADP(+))	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
G1USX7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2Z6AX43	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A2Z6B396	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2Z6AZT1		aprB	GO:0046872,GO:0051536	
A0A1G7R199	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S7TYC2	GTPase Der	der	GO:0005525,GO:0042254	
S7VJ18	30S ribosomal protein S1	rpsA	GO:0005840	
A0A3P2A4D1		hypB	GO:0003924,GO:0016151,GO:0051604	
B6WX76	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
B6WWL8	Desulfoferrodoxin	dfx	GO:0005506,GO:0019430,GO:0050605	1.15.1.2
Q727S2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7K3NJT0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7K3NQE4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7K3NIN9	FeoA domain-containing protein	feoA	GO:0046914	
A0A7K3NM35	Phosphoesterase			
A0A7K3NRP8	NMO domain-containing protein	pyrD_2	GO:0018580	
A0A7J0BWC1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N3IBV9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A6N3IE22	Branched-chain amino acid ABC transporter permease	livM	GO:0005886,GO:0015658,GO:0016021	
A0A1Y4CZC9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A1Y4D3T9	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
G1UX20	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
G1UWX0	HlyD_D23 domain-containing protein	mdtA	GO:0022857	
A0A2Z6AVU1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A2Z6B0I0	ThiI domain-containing protein	thiI		
S7TL71	Adenylosuccinate lyase	purB		
S7TZ83	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
S7V408	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S7U4Z5	ACT domain-containing protein			
S7VCL6	PASTA domain-containing protein	ftsI	GO:0008658	
A0A3P1ZTZ6	PDDEXK_1 domain-containing protein	rexB		
B6WQG5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B6WWM1	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
B6WX31	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7K3NSD3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A7K3NP71	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A7J0BU38	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7J0BPG1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A6V8LT86	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A6V8LN89	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A6V8LXP1	SAM_MT_RSMB_NOP domain-containing protein	sun	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A6V8LPK8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6V8M2K2		hypC		
A0A1Y4D772	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1M7RXX1	CYTH domain-containing protein			
