protein	protein_name	gene_name	GO	EC
A0A097R6U3	UPF0313 protein AT03_20035		GO:0003824,GO:0005506,GO:0051539	
A0A097R717	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A097R7B7	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A097R7R5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A097R873	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A097QWU4			GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A097QX06		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A097QX80				
A0A097QXC4			GO:0004519,GO:0006260	
A0A097QXH7	DUF4393 domain-containing protein			
A0A097QXQ9			GO:0008643,GO:0016021,GO:0022857	
A0A097QXZ0			GO:0097367,GO:1901135	
A0A097QY50			GO:0016021	
A0A097QY97		gldA	GO:0046872	
A0A097QYH3			GO:0016021	
A0A097QYM9			GO:0016021	
A0A097QYR6	Anaphase-promoting complex subunit 1			
A0A097QZ25			GO:0016021	
A0A097QZ72			GO:0046872	
A0A097QZD0			GO:0005506,GO:0005886,GO:0009055,GO:0016614,GO:0020037	
A0A097QZH4	2Fe-2S ferredoxin		GO:0009055,GO:0051537,GO:0140647	
A0A097QZM9	Pox_D5 domain-containing protein		GO:0005524,GO:0016787	
A0A097QZX7		mazG	GO:0016787	
A0A097R033			GO:0016020,GO:0022857	
A0A097R096			GO:0016021,GO:0019534,GO:0043213	
A0A097R0E2			GO:0005737,GO:0009401	
A0A097R0J8	DUF2185 domain-containing protein			
A0A097R0T2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A097R0X6			GO:0046872,GO:0051539	
A0A097R138	DUF2057 domain-containing protein			
A0A097R186			GO:0016021	
A0A097R1C8	Nitrous oxide-stimulated promoter family protein			
A0A097R1G4			GO:0031469	
A0A097R1J9				
A0A097R1Q7				
A0A097R1W5		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A097R210	Inner membrane protein YnjI		GO:0016021	
A0A097R266			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A097R2E8			GO:0016407	
A0A097R2T2			GO:0005886,GO:0009401,GO:0016021	
A0A097R2X7			GO:0042597	
A0A097R311	N-acetyltransferase domain-containing protein		GO:0016407	
A0A097R348	Rick_17kDa_Anti domain-containing protein		GO:0019867	
A0A097R3H9	Phage protein			
A0A097R3N1	Iron uptake system component EfeO			
A0A097R3W0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A097R406			GO:0004519,GO:0043571	
A0A097R450			GO:0003700	
A0A097R498			GO:0016740	
A0A097R4E9				
A0A097R4I1	ADP-ribosylglycohydrolase family protein			
A0A097R4T1			GO:0019867	
A0A097R541				
A0A097R598			GO:0016021	
A0A097R5D7	Fimbrial protein			
A0A097R5J1	YaeQ family protein			
A0A097R5U5			GO:0019069	
A0A097R625	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A097R691			GO:0006508,GO:0008233	
A0A097R6D9			GO:0016021	
A0A097R6H9			GO:0005886,GO:0015556,GO:0016021	
A0A097R6S8			GO:0016787	
A0A097R6W9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A097R750			GO:0003700	
A0A097R7A4			GO:0055085	
A0A097R7J3	Nonstructural protein			
A0A097R7N4	Peptidoglycan-binding protein			
A0A097R7X8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
A0A097R820			GO:0004467	
A0A097R864	DUF2877 domain-containing protein			
A0A097R8C3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A097QYW0	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A097QXF9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A097QXX6	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
A0A097QYS7	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A097R0L9	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
A0A097R1P5	Lipid A biosynthesis myristoyltransferase	lpxM	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A097R2I8	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A097R465	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A097R4Z5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A097R5K3	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410,GO:0103118	2.3.1.191
A0A097R633	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
A0A097R762	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A097R8D6	Amine oxidase	tynA	GO:0005507,GO:0008131,GO:0009308,GO:0048038,GO:0052593,GO:0052594,GO:0052596	1.4.3.-,1.4.3.21
A0A097QX20	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A097QXC6	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742,GO:0044659	3.2.1.17
A0A097QXN5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A097QY57	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A097QYE1	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A097QYP5	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A097QZ16	Nucleoside-specific channel-forming protein Tsx		GO:0005337,GO:0009279,GO:0015288,GO:0046930	
A0A097QZB3	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A097QZN9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A097R021	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A097R0A4	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A097R143	Sulfurtransferase		GO:0005737,GO:0016740	2.8.1.-
A0A097R1M8	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0032259	2.5.1.-
A0A097R1W1	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
A0A097R2A9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A097R2S2	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A097R3B0	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A097R473	NADH-quinone oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
A0A097R4R6	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A097R524	Nucleoid-associated protein AT03_16425		GO:0003677,GO:0005737,GO:0043590	
A0A097R5I8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A097R5X3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A097R661	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A097R6F0	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0016887,GO:0034458	3.6.4.13
A0A097R6V3	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A0A097R718	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097R7R7	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A097QX08			GO:0003700,GO:0043565	
A0A097QX81				
A0A097QXC5	Mitotic-spindle organizing protein associated with a ring of gamma-tubulin 1			
A0A097QXR0	Pentapeptide MXKDX repeat protein			
A0A097QYH5				
A0A097QYN0				
A0A097QYR7	DUF957 domain-containing protein			
A0A097QYW4	DUF1090 domain-containing protein			
A0A097QZ26				
A0A097QZ74			GO:0016021	
A0A097QZD1				
A0A097QZH6		emrB	GO:0016021,GO:0022857	
A0A097QZN0	Lysozyme			
A0A097QZT5			GO:0006351	
A0A097QZX8			GO:0051537	
A0A097R098				
A0A097R0J9				
A0A097R0N9			GO:0005886,GO:0006865,GO:0016021	
A0A097R0T3	Threonine/serine transporter TdcC	tdcC	GO:0016021	
A0A097R139			GO:0016021	
A0A097R187	DUF1883 domain-containing protein			
A0A097R1C9	PhoH domain-containing protein		GO:0005524	
A0A097R1G5			GO:0016021	
A0A097R1K1	Stress-induced protein YchH		GO:0016021	
A0A097R1R2	UPF0260 protein AT03_09915			
A0A097R211			GO:0016021,GO:0022857	
A0A097R267				
A0A097R2F0			GO:0000166	
A0A097R2P2	Phage protein			
A0A097R2T3			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A097R2X8			GO:0016021	
A0A097R313		hyfE	GO:0005886,GO:0016021	
A0A097R349	OMP_b-brl domain-containing protein		GO:0009279	
A0A097R3E5	Peptidase S74 domain-containing protein			
A0A097R3I0	Phage portal protein			
A0A097R3N2	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A097R3S0				
A0A097R451			GO:0004553,GO:0005975,GO:0030246	
A0A097R499			GO:0009403,GO:0016021	
A0A097R4F0			GO:0006508,GO:0008237,GO:0046872	
A0A097R4I2				
A0A097R4M3			GO:0003700,GO:0003824,GO:0030170	
A0A097R4T2			GO:0005886,GO:0016021,GO:0055085	
A0A097R542			GO:0016787	
A0A097R5A0			GO:0005886,GO:0006355,GO:0016021	
A0A097R5D8	Baseplate_J domain-containing protein			
A0A097R5Q9			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A097R5U6	Phage tail protein		GO:0016021	
A0A097R692	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A097R6E3			GO:0006355	
A0A097R6I0		caiC	GO:0016740	
A0A097R6M7			GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A097R6S9			GO:0016021	
A0A097R6X1			GO:0016021	
A0A097R751		nudE	GO:0016787	
A0A097R7F6	AsmA domain-containing protein		GO:0016021	
A0A097R7J4			GO:0000160,GO:0006935	
A0A097R7N5			GO:0004553,GO:0005975,GO:0030246	
A0A097R7T7			GO:0051301	
A0A097R7X9			GO:0030288,GO:0071555	
A0A097R821			GO:0005737,GO:0008757,GO:0046690	
A0A097R8C4	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A097QZI5	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A097QXG1	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
A0A097QXX7	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A097QYS9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A097QZT9	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A097R0M8	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A097R1P6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A097R2T1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A097R466	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A097R4Z7	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A097R5K7	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A097R634	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A097R769	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A097QX22	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A097QXD3	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
A0A097QXN6	dTDP-4-amino-4,6-dideoxygalactose transaminase	wecE		
A0A097QXW4	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
A0A097QY58	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A097QYE8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A097QZ17	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A097QZB6	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A097QZP4	Anti-sigma-E factor RseA		GO:0005886,GO:0016021,GO:0016989	
A0A097R025	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A097R0A7	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A097R145	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A097R1N0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A097R1W2	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A097R2B5	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A097R2S3	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
A0A097R3B1	Malonyl CoA-acyl carrier protein transacylase		GO:0004314,GO:0006633	2.3.1.39
A0A097R3N3	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A097R477	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A097R4R7	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A0A097R525	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A097R5J0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A097R5X4	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A097R664	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A097R6V8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A097R719	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097R7R8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A097R875	Cysteine desulfurase		GO:0006534,GO:0016226,GO:0030170,GO:0031071	2.8.1.7
A0A097QWV3	Sulfatase domain-containing protein		GO:0008484	
A0A097QX13	Protein ViaA	viaA		
A0A097QX82			GO:0016021,GO:0022857	
A0A097QXC7	Transcriptional regulator			
A0A097QXI1		emrD	GO:0016021,GO:0022857	
A0A097QXZ5			GO:0003677,GO:0006355	
A0A097QY54	DUF2884 family protein			
A0A097QYH9			GO:0008299,GO:0016740	
A0A097QYN2	UPF0597 protein AT03_03545			
A0A097QYR8				
A0A097QYW5			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A097QZI0				
A0A097QZN2			GO:0009236,GO:0016994	
A0A097QZT6	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A097R035			GO:0016407	
A0A097R0A2	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A097R0K0			GO:0005886,GO:0016021,GO:0022857	
A0A097R0P0			GO:0016787	
A0A097R0Y1				
A0A097R140			GO:0016021	
A0A097R188	SCPU domain-containing protein			
A0A097R1D0	N-acetyltransferase		GO:0016407	
A0A097R1G6			GO:0009306,GO:0016021	
A0A097R1K8	Transglut_core2 domain-containing protein			
A0A097R1R4	YcgL domain-containing protein AT03_09905			
A0A097R1W7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A097R213			GO:0015293,GO:0016021	
A0A097R268		zntB	GO:0016021,GO:0046873	
A0A097R2B1	LLM class flavin-dependent oxidoreductase		GO:0016705	
A0A097R2F1			GO:0006355	
A0A097R2P3			GO:0004386	
A0A097R2T5			GO:0016021,GO:0050660	
A0A097R2X9			GO:0006879,GO:0008199,GO:0016722	
A0A097R314				
A0A097R350			GO:0005524,GO:0006355	
A0A097R391			GO:0003677,GO:0006355	
A0A097R3E7	Phage protein			
A0A097R3I1			GO:0003677	
A0A097R3N6			GO:0006508,GO:0008237	
A0A097R3S1				
A0A097R3W4	ATP-dependent helicase		GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A097R452			GO:0016021	
A0A097R4A1	DedA family protein		GO:0005886,GO:0016021	
A0A097R4F1	BppL_N domain-containing protein			
A0A097R4I3	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A097R4M4			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A097R4T3				
A0A097R544			GO:0005524,GO:0016021,GO:0140359	
A0A097R5A2			GO:0016407	
A0A097R5D9			GO:0051495	
A0A097R5J5			GO:0016829	
A0A097R627			GO:0005886,GO:0016021	
A0A097R693			GO:0009384	
A0A097R6E4	NlpC/P60 domain-containing protein			
A0A097R6I3			GO:0003700,GO:0043565	
A0A097R6M8	Protein AaeX	aaeX	GO:0005886,GO:0016021	
A0A097R6X2		treR	GO:0003677,GO:0005991,GO:0045892	
A0A097R7A7			GO:0005886,GO:0016021,GO:0022857	
A0A097R7F7			GO:0005886,GO:0016021	
A0A097R7J5			GO:0006508,GO:0008233,GO:0046872	
A0A097R7N8		ilvM	GO:0003984	
A0A097R7T8			GO:0003677,GO:0008199	
A0A097R823	TIR domain-containing protein		GO:0016021	
A0A097R868	DUF2623 domain-containing protein			
A0A097QZS8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A097QXH6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A097QXY9	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A097QYT3	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0009103,GO:0009245,GO:0036104	
A0A097QZU4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A097R0N3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A097R1P9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A097R2T4	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A097R470	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A097R510	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
A0A097R5L1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A097R635	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A097R771	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A097QWU0	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A097QX27	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A097QXD7	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A097QXN8	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A097QXW5	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
A0A097QY66	Histidine kinase	dpiB	GO:0000155,GO:0005886,GO:0016021,GO:0046777	2.7.13.3
A0A097QYF1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A097QZ24	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A097QZB9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A097QZP5	L-aspartate oxidase	sdhA		
A0A097R028	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A097R0U7	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rumB	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A097R147	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
A0A097R1N2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A097R2T7			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A097R3B2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A097R3N4	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A097R479	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A097R4S0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A097R526	Mechanosensitive channel MscK		GO:0005886,GO:0016021,GO:0055085	
A0A097R5J2	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A097R5X5	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A097R668	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A0A097R6W6	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A097R722	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A097R882	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A097QWV8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A097QX19	YihD family protein			
A0A097QX84		avtA	GO:0009042,GO:0009058,GO:0030170	
A0A097QXR3		pflD	GO:0016740	
A0A097QXZ6				
A0A097QY55			GO:0005886,GO:0016021	
A0A097QYI1	Lipoprotein NlpI		GO:0005886	
A0A097QYN3			GO:0015209,GO:0016021	
A0A097QYS0			GO:0008168,GO:0032259	
A0A097QYW6			GO:0051301	
A0A097QZ28			GO:0003677,GO:0006310,GO:0015074	
A0A097QZ76			GO:0016829	
A0A097QZD3			GO:0000160,GO:0003677	
A0A097QZI1	DUF1198 domain-containing protein			
A0A097QZN3		cbiH	GO:0008168,GO:0009236,GO:0032259	
A0A097QZT7	UPF0125 protein AT03_05845			
A0A097R0A5			GO:0008324,GO:0016021	
A0A097R0E6				
A0A097R0K1	UPF0299 membrane protein AT03_07515		GO:0005886,GO:0016021	
A0A097R0Y2			GO:0005524,GO:0016021,GO:0140359	
A0A097R142			GO:0016829	
A0A097R190	DUF3274 domain-containing protein			
A0A097R1G8		eutA	GO:0016829	
A0A097R1K9			GO:0008271,GO:0016021	
A0A097R1R5	DUF5384 family protein			
A0A097R1W8		potC	GO:0005886,GO:0016021,GO:0055085	
A0A097R214			GO:0005524	
A0A097R269			GO:0003700	
A0A097R2B2				
A0A097R2P4	Phosphofructokinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A097R2T6	Probable phosphoglycerate mutase GpmB	gpmB		
A0A097R2Y0	Transposase			
A0A097R352	ParB domain-containing protein			
A0A097R392			GO:0008696,GO:0030170,GO:0046656	
A0A097R3E8	RidA family protein			
A0A097R3I3				
A0A097R3N7	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A097R3S2			GO:0016021	
A0A097R3W5	YejG-like protein			
A0A097R409			GO:0016021	
A0A097R454				
A0A097R4F2				
A0A097R4I4	Conjugal transfer protein			
A0A097R4M5			GO:0003677	
A0A097R4T4			GO:0003700,GO:0043565	
A0A097R4Z1	HutD family protein			
A0A097R5E0			GO:0004040	
A0A097R5R2			GO:0005975,GO:2001059	
A0A097R5U9	Thioredoxin-like_fold domain-containing protein			
A0A097R629			GO:0004854,GO:0071949	
A0A097R694	Glyoxalase		GO:0016829	
A0A097R6I4			GO:0016021,GO:0022857	
A0A097R6M9			GO:0016021,GO:0022857	
A0A097R6X8			GO:0016021,GO:0022857	
A0A097R754			GO:0005524	
A0A097R7A8			GO:0006865	
A0A097R7F8	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A097R7J6			GO:0016787	
A0A097R7N9	Uncharacterized lipoprotein YifL		GO:0016020	
A0A097R7T9			GO:0003700	
A0A097R7Y4			GO:0004190,GO:0016021	
