protein	protein_name	gene_name	GO	EC
A0A037UQP4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1B3SKV1	Hypoxanthine phosphoribosyltransferase	hprT		
W6AKH3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W6AA87	Transcriptional repressor	fur	GO:0003700	
A0A0K2JFF9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P6FEZ6	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
V5RJL3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
W6A763		nox		
A0A0K1W326	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
W6AII5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A858AR88	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A858APZ0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1B3SJR3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0H3XIA0	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A0H3XN88	Nicotinate phosphoribosyltransferase	pncB	GO:0009435,GO:0016763	
S5LVA3	DNA polymerase III subunit delta	holB		
A0A858AR18	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A858ARF4		hupB	GO:0003677,GO:0030527	
A0A037UN96	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
