protein	protein_name	gene_name	GO	EC
C8WJB1			GO:0006508,GO:0008237	
C8WJF0			GO:0003677,GO:0010468	
C8WJL7	Carrier domain-containing protein			
C8WJQ5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C8WJU6			GO:0003677,GO:0006355,GO:0016021	
C8WK23	SHOCT domain-containing protein		GO:0016021	
C8WK63			GO:0003677	
C8WKA0			GO:0016787	
C8WKE6				
C8WKI4				
C8WL01			GO:0008483	
C8WL34			GO:0003677,GO:0016021	
C8WL74			GO:0003677,GO:0010468	
C8WLA8			GO:0005886,GO:0016021	
C8WLE2	UPF0597 protein Elen_0487			
C8WLL4			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C8WLR3			GO:0008168,GO:0032259	
C8WLU9	Phage protein			
C8WLY2			GO:0016021	
C8WM20	Calcium-binding protein			
C8WM94				
C8WMD2			GO:0016787	
C8WMG9	DUF47 domain-containing protein		GO:0006817	
C8WMP1			GO:0016021	
C8WMU0	FtsX-like permease family protein		GO:0005886,GO:0016021	
C8WMX8	Helix-turn-helix domain-containing protein			
C8WN19			GO:0003677,GO:0006355,GO:0016021	
C8WND8	HTH cro/C1-type domain-containing protein		GO:0003677	
C8WNH1	Amidohydro-rel domain-containing protein			
C8WNK3	PMT_2 domain-containing protein		GO:0016021	
C8WNW3			GO:0016787,GO:0016831	
C8WP07	Metal-dependent phosphohydrolase			
C8WP54			GO:0003677,GO:0006355,GO:0016021	
C8WPE3			GO:0016810	
C8WPJ4	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase			
C8WPN6	Ig-like domain-containing protein			
C8WPS5	Roadblock/LC7 domain-containing protein			
C8WPV9	Serine protease		GO:0016021	
C8WMF5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C8WH20	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
C8WID1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C8WJM8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C8WLP5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C8WNX4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0016829,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
C8WG84	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C8WGV8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C8WHJ4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C8WHX1	Thiazole synthase		GO:0009229,GO:1990107	2.8.1.10
C8WIK2	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
C8WIZ4	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C8WJJ4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C8WJW9	Thiosulfate sulfurtransferase		GO:0004792	2.8.1.1
C8WKT3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C8WM34	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C8WMY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C8WNX5	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
C8WPF7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C8WG60			GO:0016021	
C8WG98	Lantibiotic ABC transporter permease		GO:0016021	
C8WGD3	Type II toxin-antitoxin system VapC family toxin			
C8WGH1	EamA domain-containing protein		GO:0016021	
C8WGL2	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
C8WGQ7				
C8WGW7			GO:0003677,GO:0006355,GO:0016021	
C8WH05	DUF1848 domain-containing protein			
C8WH42			GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
C8WHA7	AlbA_2 domain-containing protein			
C8WHF0	Complex1_30kDa domain-containing protein		GO:0008137	
C8WHK7			GO:0000155,GO:0016021	
C8WHR1	DUF3343 domain-containing protein			
C8WHV0			GO:0016740	
C8WHZ0	WxL domain-containing protein			
C8WI38			GO:0005524,GO:0016021	
C8WIA9	DUF2178 domain-containing protein		GO:0016021	
C8WIE7				
C8WIJ0			GO:0004177,GO:0006508,GO:0046872	
C8WIP4	S-adenosylmethionine decarboxylase			
C8WIX9			GO:0003723,GO:0016779,GO:0016787,GO:0031123	
C8WJ39			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
C8WJ72			GO:0005524	
C8WJB2			GO:0003677,GO:0004519,GO:0006281,GO:0008853,GO:0016829	
C8WJF1	MMPL family transporter		GO:0005886,GO:0016021	
C8WJL8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C8WJQ6	Putative pyrophosphorylase ModD		GO:0004514,GO:0009435	
C8WJU7	DUF2871 domain-containing protein		GO:0016021	
C8WJY6			GO:0005886,GO:0016021,GO:0055085	
C8WK24	DNA-binding protein			
C8WK64			GO:0016740	
C8WKA1	Alcohol acetyltransferase			
C8WKE7	Antitoxin			
C8WKI5			GO:0003700,GO:0043565	
C8WKL9			GO:0005886,GO:0016021	
C8WKQ2			GO:0003677,GO:0006355,GO:0016021	
C8WKW9	DUF4097 domain-containing protein		GO:0016021	
C8WL02			GO:0016740	
C8WL35			GO:0016021	
C8WLA9			GO:0016021,GO:0016491,GO:0043546,GO:0046872,GO:0051536	
C8WLE4			GO:0003677,GO:0006355,GO:0016021	
C8WLL5			GO:0003676	
C8WLR4				
C8WLV0			GO:0003677,GO:0009007	
C8WLY3	Tad domain-containing protein			
C8WM95	DUF2267 domain-containing protein			
C8WMD3	Glutathione peroxidase		GO:0004602,GO:0006979	
C8WMK7			GO:0003677,GO:0006355	
C8WMP2	NusG_II domain-containing protein			
C8WN71	Potassium-transporting ATPase subunit F		GO:0016021	
C8WND9	Cupin domain-containing protein			
C8WNH2	DUF4116 domain-containing protein			
C8WNK4	Ricin B-type lectin domain-containing protein			
C8WNN7			GO:0016811	
C8WNS9			GO:0003677,GO:0006355,GO:0016021	
C8WNW4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C8WP08	DUF4867 family protein			
C8WP58	DNA helicase			
C8WPE4				
C8WPJ8			GO:0008994	
C8WPS6			GO:0005975,GO:0008966,GO:0046872	
C8WPW0			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
C8WMI8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C8WHD2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C8WIF0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C8WJP2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C8WLP7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C8WNY9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C8WGA0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8WGV9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8WHJ5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C8WHX7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C8WIL0	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
C8WIZ5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C8WJJ5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8WK00			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C8WM35	Nucleoid-associated protein Elen_0604		GO:0003677,GO:0005737,GO:0043590	
C8WMZ8	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
C8WNX6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C8WPG2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C8WG61			GO:0004222,GO:0016021,GO:0071586	
C8WGD4				
C8WGH2				
C8WGL3	TIGR04206 family protein		GO:0016021	
C8WGQ8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8WGW8			GO:0006813,GO:0015299,GO:0016021	
C8WH06	Peptidase_C39_2 domain-containing protein			
C8WH43			GO:0003684,GO:0006281,GO:0009432	
C8WH75	Helix-turn-helix domain-containing protein			
C8WHA9	Zn-dependent protease			
C8WHF2			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
C8WHV1			GO:0008767	
C8WHZ1	Lipoprotein		GO:0016021	
C8WI39	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C8WIB0				
C8WIE8	Transposase			
C8WIJ1	DUF1524 domain-containing protein			
C8WIQ0			GO:0016787	
C8WIU2				
C8WIY0			GO:0005737,GO:0043231,GO:0046872,GO:0051537	
C8WJ40			GO:0003700	
C8WJ73			GO:0003677,GO:0010468	
C8WJB4	UPF0237 protein Elen_0122			
C8WJF2	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
C8WJL9	DUF362 domain-containing protein			
C8WJU8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C8WJY7			GO:0015716,GO:0016829,GO:0019634	
C8WK25	N-acetyltransferase domain-containing protein		GO:0016407	
C8WK65			GO:0016788	
C8WKA2	Reverse gyrase		GO:0016021	
C8WKE8			GO:0016021	
C8WKI6			GO:0046914	
C8WKQ3			GO:0003677,GO:0006306,GO:0008170	
C8WKT8			GO:0008202,GO:0010181,GO:0016020,GO:0033765	
C8WKX0			GO:0003677,GO:0016021	
C8WL03			GO:0016779	
C8WL36	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
C8WL77			GO:0003824,GO:0030976	
C8WLB1	Lipoprotein		GO:0016021	
C8WLL6			GO:0003700	
C8WLR5			GO:0016616,GO:0051287	
C8WLV1	DUF4406 domain-containing protein			
C8WLY4				
C8WM22	RsgI N-terminal anti-sigma domain-containing protein		GO:0016021	
C8WM63			GO:0016757,GO:0044249,GO:1901576	
C8WM96	Phage tail protein			
C8WMD4	LytR_C domain-containing protein			
C8WMH1			GO:0015112,GO:0016021,GO:0042128	
C8WMK8			GO:0016021,GO:0022857	
C8WMQ0	DUF3788 domain-containing protein			
C8WMU2	MarR family transcriptional regulator			
C8WN21			GO:0003677	
C8WN72	Collagen alpha-1(I) chain-like			
C8WNE0	XRE family transcriptional regulator			
C8WNH3	DUF2958 domain-containing protein			
C8WNK5	O-antigen ligase domain-containing protein		GO:0016021	
C8WNN9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C8WNW5			GO:0005886,GO:0015205,GO:0016021	
C8WP09			GO:0003677,GO:0006310,GO:0015074	
C8WP59			GO:0003677,GO:0006355,GO:0016021	
C8WPE5			GO:0003677	
C8WPK1				
C8WPN8				
C8WPS8			GO:0016021	
C8WPW1	TPM_phosphatase domain-containing protein		GO:0016021	
C8WMZ6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8WHD4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C8WIJ2	Trehalose-6-phosphate synthase		GO:0003825,GO:0004805,GO:0005992	2.4.1.15
C8WJR6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C8WM14	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
C8WP25	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C8WGC9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C8WHJ6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0140664	
C8WI02	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C8WJ03	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
C8WJJ6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WK13	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
C8WM36	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8WN08	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
C8WNX7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
C8WPG3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C8WGA1			GO:0003677	
C8WGD5	C2H2-type domain-containing protein			
C8WGL4			GO:0003677,GO:0005506,GO:0016491	
C8WGR2			GO:0016746	
C8WH07			GO:0008152,GO:0016491	
C8WH44				
C8WH76			GO:0005524	
C8WHB0				
C8WHF4			GO:0016021	
C8WHK9	Leucine rich repeat-containing protein			
C8WHR3				
C8WHV2	Phosphate acetyltransferase		GO:0008959	2.3.1.8
C8WHZ2	DUF3426 domain-containing protein		GO:0016021	
C8WI40	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C8WI72			GO:0050660	
C8WIB1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C8WIE9				
C8WIJ3	AbiJ_NTD3 domain-containing protein			
C8WIQ1	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
C8WIU3			GO:0016740	
C8WJF3			GO:0003677,GO:0006355	
C8WJM0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C8WJQ8			GO:0016810	
C8WJY8			GO:0005886,GO:0016021,GO:0055085	
C8WK66			GO:0008641	
C8WKA4			GO:0016021,GO:0022857	
C8WKF0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C8WKI8			GO:0003700,GO:0043565	
C8WKQ4	Glutamine synthetase		GO:0004356,GO:0006542	
C8WKX1			GO:0003677,GO:0010468	
C8WL04			GO:0016051,GO:0047444	
C8WL37				
C8WL78			GO:0003677	
C8WLB2	DMSO reductase		GO:0016021,GO:0019645	
C8WLI0	DUF2262 domain-containing protein			
C8WLL7			GO:0006808,GO:0030234	
C8WLR6			GO:0009166,GO:0016787	
C8WLV2	VbhA domain-containing protein			
C8WLY5				
C8WM23				
C8WM64			GO:0016740	
C8WM97	DUF6273 domain-containing protein			
C8WMD5	DUF2628 domain-containing protein		GO:0016021	
C8WMH2				
C8WMK9			GO:0008202,GO:0033765	
C8WMQ1				
C8WMU3				
C8WMY1	DUF5611 domain-containing protein			
C8WN22	Toxin			
C8WN73	Anti-sigma factor			
C8WNE1	Lipoprotein			
C8WNH4	DRBM domain-containing protein			
C8WNK6	XRE family transcriptional regulator		GO:0003677	
C8WNP1			GO:0003677,GO:0006355	
C8WP10	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C8WP60			GO:0008202,GO:0033765	
C8WPA0			GO:0005283,GO:0005886,GO:0016021	
C8WPE6				
C8WPN9			GO:0016021	
C8WPS9			GO:0016021	
C8WPW4			GO:0003677	
C8WNP6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8WHD5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8WIM4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C8WJS0	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
C8WP28	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C8WGD6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8WGW1	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C8WHJ7			GO:0008444,GO:0008654,GO:0016021	
C8WI03	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
C8WIL2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
C8WJ07	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C8WJJ7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WK16	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C8WL41	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C8WN09	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C8WNZ4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C8WPG4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C8WG63				
C8WGD7			GO:0016491	
C8WGH5			GO:0000155,GO:0016021	
C8WGL5	CarD family transcriptional regulator			
C8WGR4	Fe-S oxidoreductase			
C8WGX0			GO:0003677,GO:0010468	
C8WH09			GO:0003677,GO:0006355,GO:0016021	
C8WH77	Peptide ABC transporter substrate-binding protein			
C8WHB1	Transmembrane protein		GO:0016021	
C8WHF6				
C8WHL0			GO:0003676,GO:0004527	
C8WHR4	DUF3343 domain-containing protein			
C8WHV4			GO:0003824	
C8WHZ3	Phage protein			
C8WI41			GO:0000272,GO:0004553	
C8WIB7			GO:0015297,GO:0016021,GO:0042910	
C8WIF4	NADH-quinone oxidoreductase subunit N		GO:0016021	
C8WIJ4				
C8WIQ2			GO:0003677	
C8WJ42			GO:0016021	
C8WJF4			GO:0016021,GO:0022857	
C8WJR0	Conserved membrane protein		GO:0016021	
C8WJV0			GO:0016301,GO:0016310,GO:0016773	
C8WJY9			GO:0016829,GO:0019634	
C8WK67	DUF2156 domain-containing protein			
C8WKA5	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C8WKI9			GO:0015297,GO:0016021,GO:0042910	
C8WKM2			GO:0005524,GO:0016021,GO:0140359	
C8WKQ5			GO:0016021,GO:0022857	
C8WKU0			GO:0003938,GO:0006177,GO:0046872	
C8WL05				
C8WL38	DMT family transporter		GO:0016021	
C8WL79			GO:0005524,GO:0016301	
C8WLE7			GO:0046872,GO:0051539	
C8WLI1			GO:0046872,GO:0051536	
C8WLL9			GO:0016407	
C8WLR7			GO:0016021	
C8WLV3	DUF551 domain-containing protein			
C8WLY6			GO:0005886,GO:0016021	
C8WM24				
C8WM65			GO:0016021	
C8WM98	Four helix bundle protein			
C8WMD6			GO:0051536	
C8WMQ2	DUF3021 domain-containing protein		GO:0016021	
C8WMU4			GO:0003677	
C8WMY2			GO:0016020	
C8WN74	WxL domain-containing protein			
C8WNB0			GO:0005975,GO:0016021	
C8WNE2	DUF2313 domain-containing protein			
C8WNH5	DUF2185 domain-containing protein			
C8WNK7	DUF4299 family protein			
C8WNP2	Cytochrom_c3_2 domain-containing protein		GO:0046872	
C8WNT2			GO:0003677,GO:0006355,GO:0016021	
C8WNW8			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
C8WP11			GO:0008168,GO:0032259	
C8WP61	Phage protein			
C8WPA1				
C8WPE7	DUF1707 domain-containing protein		GO:0016021	
C8WPP0			GO:0004722,GO:0006470,GO:0016021	
C8WPT0			GO:0003677	
C8WPW5				
C8WNZ9	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C8WHI4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8WIM9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
C8WM19	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C8WP57	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C8WGD8	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
C8WGW2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C8WHK1			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
C8WI05	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C8WIL7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C8WJ13	Cysteine desulfurase		GO:0031071	
C8WJJ8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WK19	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8WL42	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C8WMA9	Urocanate reductase	urdA	GO:0008202,GO:0010181,GO:0016020,GO:0033765	1.3.99.33
C8WP32			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C8WPG6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C8WG65			GO:0006865,GO:0022857,GO:0043190	
C8WGA3	Transmembrane protein		GO:0016021	
C8WGD9			GO:0016021,GO:0016740	
C8WGH6			GO:0000271,GO:0016021	
C8WGL6			GO:0046872,GO:0051536	
C8WGR9	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	
C8WGX1	Cytochrom_c3_2 domain-containing protein	cgr1	GO:0046872	
C8WH10			GO:0003700,GO:0043565	
C8WH46			GO:0003677,GO:0003824,GO:0009058,GO:0030170	
C8WHB2	ABC transport system permease protein		GO:0005886,GO:0016021	
C8WHF8				
C8WHL1	Antitoxin			
C8WHR5				
C8WHV7			GO:0016021	
C8WHZ4	DNA helicase			
C8WI74			GO:0016491	
C8WIB8			GO:0003677,GO:0006355	
C8WIF5	DUF2283 domain-containing protein		GO:0016021	
C8WIJ5	YhcH/YjgK/YiaL family protein			
C8WIQ3			GO:0003700,GO:0043565	
C8WIU5			GO:0016021,GO:0047360	
C8WJ76			GO:0022857,GO:0043190	
C8WJF6			GO:0005524,GO:0046872	
C8WJM2			GO:0016021,GO:0016787	
C8WJR1			GO:0016021	
C8WJV1				
C8WJZ0			GO:0019634	
C8WK28			GO:0003677,GO:0006355,GO:0016021	
C8WK68	ABC transporter permease		GO:0016021	
C8WKF2	HA2 domain-containing protein			
C8WKJ0	Flavodoxin		GO:0009055,GO:0010181	
C8WKM3			GO:0016021,GO:0022857	
C8WKQ6			GO:0000155,GO:0016021	
C8WKU1			GO:0003700	
C8WL06			GO:0016740	
C8WL39			GO:0003700	
C8WLB4	Phage tail protein			
C8WLM2	AAA domain-containing protein			
C8WLR9	CcmD family protein		GO:0016021	
C8WLV5	PK domain-containing protein			
C8WLY7			GO:0005886,GO:0016021	
C8WM25				
C8WM66	Glyco_trans_4-like_N domain-containing protein			
C8WM99	Reverse transcriptase domain-containing protein			
C8WMH6			GO:0003677,GO:0006355,GO:0016021	
C8WML1			GO:0004721	
C8WMQ3			GO:0003677	
C8WMU5			GO:0005524,GO:0016887	
C8WMY3	DUF1648 domain-containing protein		GO:0016021	
C8WN24			GO:0016021,GO:0022857	
C8WN75	Secreted protein		GO:0016021	
C8WNB1			GO:0016787	
C8WNE3	Antirestriction protein ArdA			
C8WNH6	Pyruvate carboxyltransferase domain-containing protein			
C8WNK8	DUF4743 domain-containing protein			
C8WP12			GO:0003677,GO:0005524,GO:0015668	
C8WPA2				
C8WPK4	Small CPxCG-related zinc finger protein			
C8WPP1			GO:0008360,GO:0008658,GO:0008955,GO:0016021,GO:0051301	
C8WPT1			GO:0016021	
C8WPW6	DUF559 domain-containing protein			
C8WPW3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C8WHI8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C8WIN1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C8WJX6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C8WM31	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C8WP64	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C8WGF2			GO:0005886,GO:0016021,GO:0055085	
C8WGW3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C8WHK2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8WI08	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
