protein	protein_name	gene_name	GO	EC
D3RXV0	50S ribosomal protein L19e	rpl19e	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
D3RZX0	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
D3RWV2			GO:0032259	
D3RY54	Protein AF_2251			
D3RYY9	Hydrogenase expression/formation protein		GO:0009030,GO:0009228	
O29560	Uncharacterized protein AF_0698			
N0BDZ2	AIRC domain-containing protein		GO:0006189,GO:0016787	
F2KML1	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
F2KPR4	30S ribosomal protein S9	rps9	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KQ97	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F2KQV5	Translation initiation factor 6	eif6	GO:0003743,GO:0042256,GO:0043022	
F2KRJ9	Valine--tRNA ligase	valS	GO:0002161,GO:0005524,GO:0005737	
F2KQQ1	Uncharacterized tRNA/rRNA methyltransferase AF_2399		GO:0003723,GO:0006396,GO:0008173	
A0A0F7IFS8	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0F7IGM4	SAM-dependent chlorinase/fluorinase			
D2REH6	Flap endonuclease 1	fen	GO:0000287,GO:0003677,GO:0006281,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
D2RHF1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D2RE43	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
D2RG78	Prefoldin subunit alpha	pfdA	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
D2RET2			GO:0016021	
D2RG72	UPF0248 protein Arcpr_0226			
D2RGC2	Peptidase A24		GO:0004190,GO:0016021	
D2RGZ1	MFS domain-containing protein		GO:0016021	
D2RH75	Biotin transporter BioY		GO:0005886,GO:0015225,GO:0016021	
D3RZS4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D3RY96	Multifunctional fusion protein		GO:0005524	
D3RYE5	DUF401 family protein		GO:0016021	
D3RYL8	UPF0147 protein Ferp_1430			
D3RZB1	DHHA1 domain-containing protein		GO:0003676	
O29610	Isocitrate dehydrogenase (NADP(+))	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
O28385	Elongation factor 2	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
O28221	DUF373 family protein		GO:0016021	
N0B9K4	tRNA-t(6)A37 methylthiotransferase		GO:0035598,GO:0046872,GO:0051539,GO:0061712	2.8.4.5
N0BDF0	PIN domain-containing protein		GO:0003723	
N0BEV7	Ribosome maturation protein SDO1 homolog		GO:0042256	
F2KQH7	ADP-ribose glycohydrolase AF_1521			
A0A0F7IF07	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
A0A0F7IGS1	DNA polymerase	pol	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A0F7DCB1				
A0A0F7ID88			GO:0005506,GO:0016226,GO:0051536	
D2RGB0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D2RHH0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D2RFR5	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D2RG79	50S ribosomal protein L18Ae	rpl18a	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2RH72			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
D2REG0			GO:0008299	
D2RGL2	DUF447 family protein			
D3RYI4	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	taw2	GO:0006400	
D3S260	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D3RZB2	Probable branched-chain amino acid transport ATP-binding protein LivF	livF	GO:0005524	
D3RZR9	Archaetidylinositol phosphate synthase		GO:0008654	
D3S0D2				
D3S0G8				
D3S2L1				
O28670	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA		
O28832	Glutamyl-tRNA(Gln) amidotransferase subunit E	gatE	GO:0004812,GO:0005524,GO:0005737,GO:0006412,GO:0050567	6.3.5.-
O30120	Putative uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
N0BE63	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
N0BKB8	Aldehyde ferredoxin oxidoreductase		GO:0009055,GO:0033726,GO:0046872,GO:0051539	1.2.7.5
N0BM62	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N0B9C6			GO:0005247,GO:0016021	
N0BN35				
F2KMP3	Signal recognition particle 54 kDa protein	srp54	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F2KPB0	Pyruvate, water dikinase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
F2KMH5			GO:0005525,GO:0006777	
F2KML5				
F2KQV0	CRM domain-containing protein		GO:0003723	
A0A0F7DCA0	CDP-archaeol synthase	carS	GO:0005887,GO:0043338,GO:0046474	2.7.7.67
A0A0F7DCB3	Alpha_Helical domain-containing protein			
A0A0F7IEA5				
D2RE45	50S ribosomal protein L30	rpl30	GO:0003735,GO:0006412,GO:0015934	
D2RGN5	DNA/RNA-binding protein Alba	albA	GO:0003690,GO:0003723,GO:0005694,GO:0005737	
D2RD68	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
D2RDB8	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0005737	
D2RDV9			GO:0005886,GO:0016021	
D2RI89	Elongation factor 1-beta	ef1b	GO:0003746	
D3RXS9	DctM domain-containing protein		GO:0016021	
D3S094	4Fe-4S domain-containing protein		GO:0046872,GO:0051539	
D3S0L4	GlcNAc transferase		GO:0016021	
O28053	Uncharacterized protein AF_2230			
O29729	Uncharacterized N-acetyltransferase AF_0521		GO:0016407	
N0BE99	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
N0BF46	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N0BKD5	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
N0B9D2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
F2KMQ8	Probable thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F2KPS4	Non-specific serine/threonine protein kinase	rio1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
F2KQV8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F2KT14	Preprotein translocase subunit SecG	secG	GO:0005886,GO:0015031,GO:0016021	
F2KPA4	UPF0212 protein Arcve_1506			
F2KPJ7				
A0A0F7IDQ4	tRNA pseudouridine synthase Pus10	pus10	GO:0000049,GO:0106029	5.4.99.25
A0A0F7ICM8				
A0A0F7IDW8	Uncharacterized sugar kinase AF_0356			
A0A0F7IHP9			GO:0006807	
D2RD66	Mevalonate kinase	mvk	GO:0000287,GO:0004496,GO:0005524,GO:0005737,GO:0016310,GO:0019287	2.7.1.36
D2RER5	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
D2RGB9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D2RF86	50S ribosomal protein L10	rpl10	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2RH82	Probable porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
D2RHV1	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
D2RD69			GO:0008047,GO:0008233	
D2REX5	Uncharacterized protein AF_1278			
D2RHP7	RNA-processing protein		GO:0003723	
D2RHU3	Transcription factor S	tfs	GO:0006351,GO:0006355,GO:0008270	
D2RI90	HVO_2753_ZBP domain-containing protein			
D3RZX5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D3RXI3	Indolepyruvate oxidoreductase subunit IorB	iorB	GO:0043805	1.2.7.8
D3RXK2	DNA repair protein	nreA	GO:0006281	
D3RYA2			GO:0006777	
O29491	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
O30259	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
O28837	RNA 3'-terminal phosphate cyclase	rtcA	GO:0003963,GO:0005524,GO:0005737,GO:0006396	6.5.1.4
O28898	F420-non-reducing hydrogenase iron-sulfur subunit G	mvhG	GO:0016491,GO:0051536	
O29469	DUF3310 domain-containing protein			
N0BED3	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
N0BMB4	Ribonuclease P protein component 4	rnp4	GO:0001682,GO:0004526,GO:0005737,GO:0008270,GO:0030677	3.1.26.5
F2KPC4	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
F2KTD1	Rubredoxin		GO:0005506	
F2KNA0			GO:0003924,GO:0016151,GO:0051604	
F2KNX9	BPH_1 domain-containing protein			
F2KQV3	50S ribosomal protein L39e	rpl39e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KS48	CBS domain-containing protein		GO:0003677,GO:0006355	
A0A0F7II50	Isopentenyl phosphate kinase		GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
A0A0F7DCB5	Translation initiation factor IF-2 subunit beta			
A0A0F7IC54			GO:0005886,GO:0006508,GO:0008233,GO:0016021	
A0A0F7IFJ5	Lysine biosynthesis protein LysW			
D2RHK2	Digeranylgeranylglycerophospholipid reductase		GO:0006650,GO:0008654,GO:0016628,GO:0045550,GO:0046467,GO:0071949	1.3.-.-
D2RDT6	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
D2RG84	30S ribosomal protein S19e	rps19e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RH84	L-fuculose phosphate aldolase		GO:0008738	4.1.2.17
D2REG3	Yip1 domain-containing protein		GO:0016021	
D2RFK5	Uncharacterized protein AF_2225			
D2RG83	DNA-binding protein Arcpr_0238		GO:0003677	
D2RGL6	ACT domain-containing protein			
D3S1F2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D3RXT1	RNA-binding protein			
D3S1T4			GO:0046872,GO:1901564	
O28379	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
O28840	5'-deoxynucleotidase			
O29612	Translation initiation factor 5A	eif5a	GO:0003723,GO:0003743,GO:0003746,GO:0005737,GO:0043022,GO:0045901,GO:0045905	
O29035	POLIIIAc domain-containing protein			
O29732	KaiC domain-containing protein			
O29954			GO:0009055,GO:0050660	
N0BD07	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0008033	2.7.11.1
N0BMH1	Probable cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
N0BKZ1	MBL fold metallo-hydrolase			
F2KP95	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F2KSG9	FAD synthase	ribL	GO:0003919,GO:0005524,GO:0006747,GO:0046444	2.7.7.2
F2KNR4	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006260,GO:0006275,GO:0030337	
F2KSS9	50S ribosomal protein L15	rpl15	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2KT16	S-adenosylmethionine synthase	mat	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A0F7IEE7	30S ribosomal protein S8e	rps8e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F7DC36				
A0A0F7IER6	Hydroxyacid-oxoacid transhydrogenase		GO:0046872	
A0A0F7IGI2	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
D2RES3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D2RET7	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0016705	
D2RHG7	Diphthami_syn_2 domain-containing protein			
D3S293	Ribose 1,5-bisphosphate isomerase			
D3S3F0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D3RZN5				
O29867	Dolichyl-phosphooligosaccharide-protein glycotransferase	aglB3	GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
O29520	UPF0058 family protein			
O30162			GO:0004077,GO:0006355,GO:0036211	
N0BE03	RHH_1 domain-containing protein			
N0BFM7	Response regulatory domain-containing protein		GO:0000160	
F2KT21	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
F2KPX9	30S ribosomal protein S28e	rps28e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KRN2	KaiC domain-containing protein		GO:0005524	
D2RF90	30S ribosomal protein S27e	rps27e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
D2RDG1	Phage protein			
D2RFZ5	Trk system potassium uptake protein TrkA homolog	trkA	GO:0005886,GO:0015079	
D3RYM4	Pyruvoyl-dependent arginine decarboxylase	pdaD	GO:0006527,GO:0008792	4.1.1.19
D3S0I3	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D3RY25	tRNA-splicing endonuclease	endA	GO:0000213,GO:0003676,GO:0006388	
D3S3E9	HTH cro/C1-type domain-containing protein		GO:0003677	
O28325	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
O28229	YjbQ family protein			
O28649	MoaD/ThiS family protein			
O29252	Ferredoxin			
N0BEQ2	Proteasome-activating nucleotidase	pan	GO:0005524,GO:0005737,GO:0010498,GO:0016887,GO:0022623,GO:0036402,GO:0043335	
N0BMV6	Ribulose bisphosphate carboxylase	rbcL	GO:0000287,GO:0015977,GO:0016984	
F2KQX6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F2KST1	30S ribosomal protein S5	rps5	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F7IEZ6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0F7DBR0	Bifunctional IPC transferase and DIPP synthase		GO:0008654,GO:0016021,GO:0016780	2.7.7.74,2.7.8.34
A0A0F7IDR7	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS	tiaS	GO:0002101,GO:0005524,GO:0005737,GO:0016879	6.3.4.22
A0A0F7IFB8	SAM_MT_TRM5_TYW2 domain-containing protein			
A0A0F7IIN1	Potassium channel protein		GO:0006813,GO:0008324	
D2RDU4	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
D2RGB4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D2RGQ5	Zinc metalloprotease		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
D2REU1			GO:0051536	
D2RG36	Probable archaeal histone A1-2	hpyA1-2	GO:0005694,GO:0005737,GO:0046982	
D2RHQ2			GO:0030976	
D2RI24	UPF0282 protein Arcpr_0886			
D3RX12	Threonylcarbamoyl-AMP synthase		GO:0003725	
D3S2E5	50S ribosomal protein L15e	rpl15e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3RWS4	DUF357 domain-containing protein			
D3RYA7	CRISPR-associated exonuclease Cas4			
D3S296	Protein Ferp_2479			
O28125	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
O28671	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
O28441	Triphosphoribosyl-dephospho-CoA synthase		GO:0005524,GO:0016310,GO:0046917	
O29475	Zpr1 domain-containing protein		GO:0008270	
O29791			GO:0000287,GO:0005975,GO:0008966	
N0BIH6	O-phospho-L-seryl-tRNA:Cys-tRNA synthase		GO:0006412,GO:0043766	2.5.1.73
N0BKJ0	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N0BD29	50S ribosomal protein L32e	rpl32e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KPK3	Putative protein N5-glutamine methyltransferase AF_1784		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0F7IGB4	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F7IEG8	DMT family transporter		GO:0016021	
A0A0F7IGN6				
D2RD77	DUF531 domain-containing protein			
D2RHL1	ATPase domain-containing protein			
D3S059	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287,GO:0004659	2.5.1.89
D3RX13	tRNA uridine(34) acetyltransferase		GO:0000049,GO:0046872,GO:0051539	
D3RZK0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
D3S2E7	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
D3S3F9	50S ribosomal protein L7Ae	rpl7ae	GO:0001682,GO:0003735,GO:0004526,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:0042254,GO:1990904	
O29525	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
O29443	tRNA (guanine(26)-N(2))-dimethyltransferase	trm1	GO:0000049,GO:0004809	2.1.1.216
O27959	DUF424 family protein			
O28274	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777,GO:0046872	
O29389	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
F2KPG5	DNA-directed RNA polymerase subunit Rpo3	rpo3	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046872,GO:0046983,GO:0051538	2.7.7.6
F2KSR9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0016879	6.3.4.20
F2KNQ2			GO:0006777,GO:0032324	
F2KPP5	Putative HTH-type transcriptional regulatory protein Arcve_1573		GO:0003677,GO:0003700	
F2KPY5	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KQB5	F420H(2):quinone oxidoreductase		GO:0016021	
A0A0F7IBZ0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0F7DBS6	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
A0A0F7IGB6	50S ribosomal protein L5	rpl5	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F7IDS2	4Fe-4S dicluster domain-containing protein		GO:0016491	
A0A0F7IF27	Phosphoesterase		GO:0003676	
A0A0F7IFK1	HD domain-containing protein			
D2RHQ7	Probable inosine/xanthosine triphosphatase		GO:0000166,GO:0009117,GO:0046872,GO:0103023	3.6.1.73
D2RFF1	DNA primase small subunit PriS	priS	GO:0000428,GO:0003896,GO:0046872,GO:1990077	2.7.7.-
D2RH93	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
D2RI11	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
D2REY2	RHH_1 domain-containing protein			
D2RGV5	TrmB domain-containing protein			
D2RHH3	ABC transporter permease		GO:0005886,GO:0016021	
D2RHL2			GO:0003824,GO:0046872,GO:0051536	
D3S058	Peptide chain release factor subunit 1	prf1	GO:0005737,GO:0016149	
O29866	Diphthine synthase	dphB	GO:0004164,GO:0017183,GO:0032259	2.1.1.98
O28673	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
O28906				
O29081	CBS domain-containing protein			
N0BJ03	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
N0BMZ4	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
N0BDA3	Mut7-C domain-containing protein			
N0BJ06	DUF106 domain-containing protein		GO:0016021	
F2KRD8	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
F2KQI3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
F2KPU4	Serine dehydrogenase proteinase		GO:0016021	
F2KT39	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A0F7ICY7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0F7IF65	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A0F7IGC0	50S ribosomal protein L18	rpl18	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0F7IE53	Putative aminohydrolase AF_1775		GO:0016787	
A0A0F7IEX3				
A0A0F7IFK5	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
D2RDF8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008675,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D2RF10	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D2RHR4	Digeranylgeranylglyceryl phosphate synthase		GO:0005886,GO:0016021	
D2RD91	30S ribosomal protein S13	rps13	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RI17	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0065002	
D2REY3				
D2RGD7	UPF0235 protein Arcpr_0292			
D3S168	Aspartate carbamoyltransferase	pyrB	GO:0016597	
D3RYB0	DNA-binding protein			
D3RZP2	PUA domain-containing protein		GO:0003723,GO:0006400,GO:0016763	
D3S1Q3	DUF2095 domain-containing protein			
O29054	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
O29434			GO:0005886,GO:0015658,GO:0016021	
N0BD50	Non-specific serine/threonine protein kinase	rio2	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
N0BCW9				
F2KPG4	30S ribosomal protein S11	rps11	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2KST6	30S ribosomal protein S8	rps8	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2KPP7	DUF429 domain-containing protein			
A0A0F7IF75	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A0F7IFC7	DUF473 domain-containing protein			
D2RHT2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
D2REY4	Dihydroorotase	pyrC		
D2RF61	PRC domain-containing protein			
D2RHR1	Probable dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
D3RX33	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
D3S1Z5	DNA-directed RNA polymerase subunit Rpo11	rpo11	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D3RYT1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D3S0M7	Beta-ribofuranosylaminobenzene 5'-phosphate synthase		GO:0005524,GO:0016757	2.4.2.54
D3S2F1	Exosome complex component Rrp4	rrp4	GO:0000178,GO:0005737,GO:0006401,GO:0008143	
D3RXH1	PUA domain-containing protein		GO:0003723,GO:0008033	
D3RXP9	Alpha/beta hydrolase			
D3RYW8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0016021	
D3S0S0	zf-like domain-containing protein			
D3S1U1	DUF63 family protein		GO:0016021	
O29876	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799,GO:0140078	4.2.99.18
O28472	2-(3-amino-3-carboxypropyl)histidine synthase		GO:0017183,GO:0046872,GO:0051539,GO:0090560	2.5.1.108
O30254	Transcriptional regulator			
N0BFP1				
N0BI61	ASCH domain-containing protein			
N0BMX5	DUF763 domain-containing protein			
N0BN65	Exosome subunit			
F2KNZ7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F2KST7	30S ribosomal protein S14 type Z	rps14	GO:0003735,GO:0006412,GO:0008270,GO:0015935,GO:0019843	
F2KMV7	CBS domain-containing protein			
F2KPK7	Uncharacterized protein AF_1420		GO:0005886,GO:0016021	
F2KQJ3	DMT family transporter		GO:0016021	
A0A0F7DBE0	Translin family protein		GO:0043565	
A0A0F7IEB7	Probable deoxyhypusine synthase	dys	GO:0008612	
D2RDK3	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25
D2RG92	CBS domain-containing protein			
D2RGW1	Proteasome assembly chaperone family protein			
D3RYT9	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
D3S1L2	Transcriptional regulator			
O27962	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
O29265	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
O28485			GO:0016757	
N0BF11	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
N0BEH6	Replication factor C large subunit	rfcL	GO:0003689,GO:0005524,GO:0006260,GO:0016887	
F2KMW0	tRNA (guanine(10)-N2)-dimethyltransferase	trmG10		
F2KMZ8	Metal-dependent hydrolase		GO:0016788	
