protein	protein_name	gene_name	GO	EC
G5SRY8			GO:0005975,GO:0016787,GO:0030246	
G5SS21				
G5SS62			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
G5SS94	DNA-binding protein			
G5SSD1	DUF5043 domain-containing protein			
G5SSG6			GO:0003700	
G5SSR7				
G5SSV6	Cytochrome c oxidase subunit 7C, mitochondrial			
G5SSZ2				
G5ST25			GO:0005524	
G5ST71			GO:0000270,GO:0008933,GO:0016020	
G5STB1			GO:0008654,GO:0016021,GO:0016780	
G5STF4			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
G5STJ0			GO:0003700,GO:0016021,GO:0043565	
G5STN2				
G5STR8	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
G5STV5	Addiction module toxin RelE			
G5STZ3			GO:0006493,GO:0016757	
G5SU35			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
G5SU72				
G5SUA5			GO:0003723,GO:0006396,GO:0008173	
G5SUE3				
G5SUI7	WG repeat-containing protein			
G5SUM2	Fibronectin type-III domain-containing protein			
G5SUU9	Transcriptional regulator			
G5SUY9			GO:0003677	
G5SV32				
G5SV67	ORF6N domain-containing protein			
G5SVA7	BZIP domain-containing protein			
G5SVF0			GO:0003824	
G5SVJ2	NB-ARC domain-containing protein			
G5SVM7	Transposase			
G5SVQ9				
G5SVU6	TARS			
G5SVY1			GO:0003700	
G5SW25			GO:0016021	
G5SW58	Phage protein			
G5SW99			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5SWE0			GO:0003700,GO:0043565	
G5SWH2	Aldo/keto reductase			
G5SWK4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5SWP0				
G5SWV8	Fibronectin type-III domain-containing protein			
G5SX40	HYR domain-containing protein			
G5SX72	PEGA domain-containing protein			
G5SXA4			GO:0016301,GO:0016310	
G5SXD8	Transcriptional regulator		GO:0003824	
G5SRR9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G5SMR6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G5SPX5	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
G5SSZ3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G5SUQ9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G5SWS7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G5SMN4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G5SNP7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G5SPF5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G5SQ86	Endo-polygalacturonase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
G5SR56	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
G5SSG8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5STD0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
G5SU67	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
G5SV58	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
G5SVY2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
G5SWS2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5SWW6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5SL83				
G5SLB8	XRE family transcriptional regulator			
G5SLG2	TSCPD domain-containing protein			
G5SLJ8	Glycosyl hydrolase family 43		GO:0005975	
G5SLP1	PCMD domain-containing protein			
G5SLT4	ECA polymerase			
G5SLX1	DUF1573 domain-containing protein			
G5SM05	DUF4421 domain-containing protein			
G5SM38			GO:0005886,GO:0016021	
G5SM74	FAS1 domain-containing protein			
G5SMB0	Multidrug transporter		GO:0052692	
G5SMI4	Conserved membrane protein		GO:0016021	
G5SML7			GO:0003677	
G5SMQ9			GO:0016021	
G5SMU9				
G5SN54	Transmembrane protein			
G5SN90			GO:0005886,GO:0016021	
G5SND0			GO:0016021	
G5SNG5	50S ribosomal protein L23			
G5SNJ7				
G5SNN2				
G5SNW3	Type II toxin-antitoxin system VapC family toxin			
G5SP01				
G5SP39			GO:0003677,GO:0006355	
G5SP75			GO:0046872,GO:0051536	
G5SPB5			GO:0003700	
G5SPJ4	Dockerin domain-containing protein			
G5SPN4				
G5SPS7			GO:0016021	
G5SPV9				
G5SPZ7			GO:0016021	
G5SQ34			GO:0005975	
G5SQA9				
G5SQE5			GO:0004582	
G5SQI7			GO:0016787	
G5SQM3			GO:0000155,GO:0016021	
G5SQQ9	NYN domain-containing protein			
G5SQU7	YkuD domain-containing protein		GO:0009252,GO:0016740	
G5SQY4	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G5SR61	Secreted protein			
G5SR95			GO:0003700	
G5SRD0				
G5SRG2			GO:0016021	
G5SRJ7			GO:0004132,GO:0006220,GO:0008270	
G5SRN3			GO:0016021,GO:0046872,GO:0051536	
G5SRS3	Transmembrane protein		GO:0016021	
G5SRY9	Xylosidase/arabinosidase		GO:0005975	
G5SS22			GO:0016407	
G5SS63	Hydrolase			
G5SS95	Transposase			
G5SSH0	Lipoprotein			
G5SSK2				
G5SSR8			GO:0016740	
G5SSV7			GO:0003723,GO:0008168,GO:0032259	
G5ST28			GO:0004764	
G5STB2				
G5STF5			GO:0016021	
G5STJ1			GO:0009236,GO:0043755	
G5STN3	Dockerin domain-containing protein			
G5STR9				
G5STV6	GatB/YqeY domain-containing protein			
G5STZ4			GO:0016021	
G5SU36			GO:0016740,GO:0046872	
G5SU74				
G5SUA6	O-succinylbenzoate synthase			
G5SUE4				
G5SUI8	DUF4154 domain-containing protein			
G5SUM3	Transposase			
G5SUQ8			GO:0006541,GO:0016740	
G5SUV0	UPF0597 protein HMPREF9441_03165			
G5SUZ0	Phage tail protein			
G5SV33			GO:0016757	
G5SV68	Tnp_DDE_dom domain-containing protein			
G5SVA8	FAD-binding oxidoreductase			
G5SVF1	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
G5SVJ3	HSDR_N_2 domain-containing protein			
G5SVR0			GO:0003700,GO:0043565	
G5SVU7	14_3_3 domain-containing protein			
G5SVY3	Transposase			
G5SW26				
G5SW59	Sigma-70 family RNA polymerase sigma factor			
G5SWA0			GO:0000155,GO:0016021	
G5SWE1	Flavodoxin-like domain-containing protein		GO:0010181	
G5SWH3	Type VI secretion system tip protein VgrG			
G5SWK5	Transmembrane anti-sigma factor		GO:0016021	
G5SWP1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5SWV9	T9SS type A sorting domain-containing protein			
G5SX06				
G5SX41			GO:0016021	
G5SX73	PKD domain-containing protein			
G5SXA5			GO:0016021,GO:0019867,GO:0071709	
G5SXD9	Transposase			
G5SS36	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5SMT2	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
G5SQ04	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
G5ST27	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G5SUR2	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
G5SWW1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G5SMN5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
G5SNQ8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G5SPF6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G5SR77			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G5SSG9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5STD1	AI-2E family transporter		GO:0016021	
G5SU69			GO:0031222,GO:0046558	
G5SV76	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G5SVY8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G5SWS3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5SWW7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G5SL09				
G5SL85	Prolipoprotein diacylglyceryl transferase		GO:0016021	
G5SLG3	Probable transcriptional regulatory protein HMPREF9441_00182		GO:0003677,GO:0005737,GO:0006355	
G5SLJ9	Ribosomal protein S4			
G5SLP2				
G5SLT5			GO:0008168,GO:0032259	
G5SLX2	DUF4838 domain-containing protein			
G5SM06	Uracil-DNA glycosylase family protein			
G5SM40	Bax inhibitor-1/YccA family protein		GO:0016021	
G5SM75			GO:0009279	
G5SMB1				
G5SMF3			GO:0006508,GO:0008236	
G5SMI6	Peptidase S74 domain-containing protein			
G5SMR0	UPF0145 protein HMPREF9441_00636			
G5SMV0			GO:0003676,GO:0004386,GO:0005524	
G5SN19	Amino_oxidase domain-containing protein			
G5SN55	Conserved domain protein			
G5SN91	DUF47 domain-containing protein			
G5SND1			GO:0016209,GO:0016491	
G5SNG6				
G5SNJ8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5SNN3				
G5SNS5	Conserved domain protein			
G5SNW4	DUF4221 domain-containing protein			
G5SP02			GO:0005840	
G5SP40			GO:0016021	
G5SP76	DUF4242 domain-containing protein			
G5SPB6			GO:0008199,GO:0016722	
G5SPF3				
G5SPJ5				
G5SPN5			GO:0016021,GO:0016747	
G5SPS8			GO:0008152,GO:0016491	
G5SPW0			GO:0016021	
G5SQ36			GO:0008972,GO:0009228,GO:0016310	
G5SQB0				
G5SQE6	HD domain-containing protein			
G5SQI8				
G5SQM4	PepSY_like domain-containing protein			
G5SQR0				
G5SQU8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5SQY5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G5SR27			GO:0004560,GO:0005975	
G5SR62				
G5SR96	ABC transporter permease		GO:0016021	
G5SRD1	DUF4375 domain-containing protein			
G5SRJ8			GO:0004222,GO:0006508,GO:0046872	
G5SRN4			GO:0046872,GO:0051536	
G5SRS4			GO:0016740	
G5SRZ0			GO:0004553,GO:0005975,GO:0030246	
G5SS24			GO:0016021	
G5SS96	Secreted protein			
G5SSK3	Methyltransferase			
G5SSN5				
G5SSR9			GO:0015297,GO:0016021,GO:0042910	
G5SSV8			GO:0003676,GO:0008408	
G5SSZ5			GO:0003677,GO:0006310,GO:0015074	
G5ST29	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
G5ST73			GO:0003677,GO:0006355	
G5STB3				
G5STF8			GO:0003937,GO:0004643,GO:0006164	
G5STJ5	Peptidase_M24 domain-containing protein			
G5STN4			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
G5STS0	Por secretion system C-terminal sorting domain-containing protein			
G5STV8			GO:0000155,GO:0016020	
G5STZ5			GO:0016021	
G5SU37			GO:0005975,GO:0016861	
G5SU75				
G5SUA7	DUF4296 domain-containing protein			
G5SUE5	DUF3127 domain-containing protein			
G5SUI9				
G5SUR1			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G5SUZ3	Lipoprotein			
G5SV34				
G5SVA9	Bro-N domain-containing protein			
G5SVF2	PorV domain-containing protein			
G5SVJ4	DNA polymerase III subunit delta			
G5SVM9	Site-specific DNA-methyltransferase (adenine-specific)			
G5SVR1			GO:0051920	
G5SVU8	LysE family translocator			
G5SVY4				
G5SW27				
G5SW60	DUF4406 domain-containing protein			
G5SWA1				
G5SWE2	Flavodoxin-like domain-containing protein		GO:0010181	
G5SWH4	Staygreen domain-containing protein			
G5SWK6	MltA domain-containing protein			
G5SWP2			GO:0006508,GO:0016787,GO:0046872	
G5SWW0	Por_Secre_tail domain-containing protein			
G5SX07			GO:0003677,GO:0006352,GO:0016987	
G5SX42	Transcriptional regulator			
G5SX74			GO:0004386	
G5SXA6	TonB_C domain-containing protein		GO:0055085	
G5SXE0	ABC transporter substrate-binding protein			
G5ST42	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
G5SMT6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
G5SQ50	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
G5ST45	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5SUR3	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
G5SWY5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G5SLM6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G5SMP5	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G5SNR0	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G5SPF9	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G5SQA1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G5SR87	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G5SSQ7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G5STE9	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G5SU70	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
G5SV77	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G5SVY9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
G5SWS4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5SWW8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
G5SL42	Two-component sensor histidine kinase		GO:0016021	
G5SL86			GO:0009279	
G5SLC2			GO:0004553,GO:0016052	
G5SLG4	Conserved domain protein		GO:0016021	
G5SLK0				
G5SLP3	Lipocalin-like domain-containing protein			
G5SLT6			GO:0006629,GO:0008081	
G5SLX3				
G5SM41	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G5SM76				
G5SMB2	Glycosyl transferase		GO:0016021	
G5SMI7	Beta-aspartyl-peptidase			
G5SML9	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5SMR1			GO:0004553,GO:0016052	
G5SMV2			GO:0016616,GO:0051287	
G5SMY6	Secreted protein			
G5SN20	Amino_oxidase domain-containing protein			
G5SN56				
G5SN92			GO:0005315,GO:0006817,GO:0016021	
G5SND2	Porin			
G5SNJ9				
G5SNN4				
G5SNS6	DUF5053 domain-containing protein			
G5SNW5	6-bladed beta-propeller			
G5SP03	Leucine-rich repeat domain-containing protein			
G5SP41	Lipoprotein			
G5SP77	Transposase			
G5SPB7			GO:0005886,GO:0016021,GO:0055085	
G5SPF8			GO:0016021	
G5SPJ6				
G5SPN7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5SPS9			GO:0009055,GO:0051537	
G5SPW1			GO:0004177,GO:0004252,GO:0006508	
G5SPZ9				
G5SQ37			GO:0009058,GO:0016779,GO:0016853	
G5SQE7				
G5SQI9			GO:0016829,GO:0046872,GO:0051539	
G5SQM5	PepSY_like domain-containing protein			
G5SQR1	Secreted protein			
G5SQU9	DUF4367 domain-containing protein		GO:0016021	
G5SQY6	PpiC domain-containing protein		GO:0003755	
G5SR63	OMP_b-brl domain-containing protein			
G5SR97	Transmembrane protein		GO:0016021	
G5SRD2	Immunity protein 22			
G5SRJ9	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
G5SRN5	DUF1893 domain-containing protein		GO:0003824	
G5SRS5			GO:0016407	
G5SRZ1	Secreted protein			
G5SS25	DUF3256 family protein			
G5SS65	DUF4377 domain-containing protein			
G5SS97				
G5SSD4	DUF3828 domain-containing protein			
G5SSH2			GO:0016740	
G5SSN6	DUF3168 domain-containing protein			
G5SSS0			GO:0008811	
G5SSV9	DUF5063 domain-containing protein			
G5SSZ6				
G5ST30	TPM_phosphatase domain-containing protein		GO:0016021	
G5ST75				
G5STB5	UPF0102 protein HMPREF9441_02617		GO:0003676	
G5STF9			GO:0004252,GO:0006508	
G5STJ6			GO:0004665,GO:0006571,GO:0008977	
G5STN5				
G5STS1				
G5STV9			GO:0005975,GO:0016787	
G5STZ6	Oxygen tolerance		GO:0016021	
G5SU38				
G5SU76			GO:0019516,GO:0046872,GO:0051536	
G5SUE7			GO:0003676,GO:0004527	
G5SUM5	DUF357 domain-containing protein			
G5SUR5	Sulfotransferase			
G5SUV2	DUF4890 domain-containing protein			
G5SUZ4				
G5SV35			GO:0016740	
G5SV70			GO:0003824,GO:0005737	
G5SVB0	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
G5SVF4	PMT_2 domain-containing protein		GO:0016021	
G5SVJ5	Lipofamily protein			
G5SVN0	Phage protein			
G5SVR2			GO:0016021,GO:0022857	
G5SVU9				
G5SVY5			GO:0009279	
G5SW61	Phage protein			
G5SWE3			GO:0016491	
G5SWH5	Transposase			
G5SWP3	DNA alkylation repair protein			
G5SWX0			GO:0006417,GO:0044238	
G5SX08	Zf-HC2 domain-containing protein		GO:0016021	
G5SX43	Phosphatase			
G5SX75	Type I-B CRISPR-associated protein Cas7/Cst2/DevR			
G5SXA7	CNNM transmembrane domain-containing protein		GO:0016021	
G5SXE1	DAHP synthase			
G5ST63	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G5SMT7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
G5SQ66	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G5ST74	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G5SUR4	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
G5SWY7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G5SLM7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
G5SMQ0	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
G5SPG7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G5SQD1			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
G5SRA0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G5SSR0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G5STF6	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
G5SUC5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
G5SV82	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G5SVZ0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
G5SWS6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G5SWW9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G5SL11	YahA			
G5SL43	Polyprotein			
G5SL87	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5SLC3	DUF3265 domain-containing protein			
G5SLG6				
G5SLK1			GO:0016021	
G5SLP4				
G5SLU0			GO:0016021	
G5SLX4			GO:0016021,GO:0016740	
G5SM08			GO:0016791	
G5SM42	Metalloprotease		GO:0008237	
G5SM77	DUF5007 domain-containing protein			
G5SMB3	Por_Secre_tail domain-containing protein			
G5SMF5	Conserved domain protein			
G5SMI8	Hydrogenase maturation protease			
G5SMM1	T9SS type A sorting domain-containing protein			
G5SMR2			GO:0052692	3.2.1.22,3.2.1.n1
G5SMV3	DUF1015 domain-containing protein			
G5SMY7	CRAL-TRIO domain-containing protein			
G5SN21	PMT_2 domain-containing protein		GO:0016021	
G5SN58			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
G5SN96			GO:0003677,GO:0030527	
G5SND3	Outer membrane protein Omp28			
G5SNG8				
G5SNN5	DNA-binding protein			
G5SNS7	DUF975 family protein		GO:0016021	
G5SNW6			GO:0004553,GO:0005975	
G5SP42	Lipoprotein			
G5SP78			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
G5SPB8	Fibronectin type-III domain-containing protein		GO:0016021	
G5SPG1				
G5SPJ7			GO:0016021	
G5SPN9	Flavin reductase family protein			
G5SPT0	DUF3874 domain-containing protein			
G5SPW2	Transposase			
G5SQ00				
G5SQ38				
G5SQ76				
G5SQB2	Outer membrane protein			
G5SQE8				
G5SQJ1			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
G5SQR3				
G5SQV0	DUF4168 domain-containing protein			
G5SQY7			GO:0006814,GO:0015299,GO:0016021	
G5SR29				
G5SR64	Lipoprotein		GO:0016021	
G5SR98			GO:0005524	
G5SRD3	GIY-YIG nuclease family protein			
G5SRK2	OMP_b-brl domain-containing protein			
G5SRN6	ECF transporter S component		GO:0016021	
G5SRS6	Transposase			
G5SRV9	FAS1 domain-containing protein			
G5SRZ2			GO:0004553,GO:0016052	
G5SS26	Radical SAM protein			
G5SS66	DUF1294 domain-containing protein		GO:0016021	
G5SS98	Peptidase_M1 domain-containing protein			
G5SSD5			GO:0008168,GO:0016020,GO:0030158,GO:0030166,GO:0046872	
G5SSH3	Gliding motility protein GldB			
G5SSN7	Phage morphogenesis protein			
G5SSS1			GO:0003700,GO:0043565	
G5SSW1	Outer membrane lipoprotein-sorting protein			
G5SSZ7				
G5ST31			GO:0016021	
G5ST76	UvrD_C_2 domain-containing protein			
G5STB6			GO:0004077,GO:0036211	
G5STG0	DUF5104 domain-containing protein			
G5STJ7			GO:0004106,GO:0009058,GO:0046417	
G5STS2				
G5STW0			GO:0004805,GO:0005992	
G5STZ7				
G5SU77	LUD_dom domain-containing protein			
G5SUB1				
G5SUE9	DUF4835 family protein			
G5SUJ1			GO:0009044,GO:0045493	
G5SUM6	DUF3791 domain-containing protein			
G5SUR6	Lipoprotein			
G5SUV3				
G5SUZ5				
G5SV36			GO:0016757	
G5SV71			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
G5SVB1			GO:0015668	
G5SVF5			GO:0003700,GO:0043565	
G5SVJ6			GO:0016021	
G5SVN1			GO:0003677	
G5SVR4	OMP_b-brl_3 domain-containing protein			
G5SVV0	MFS transporter		GO:0016021	
G5SVY6			GO:0016021	
G5SW29	Thymidylat_synt domain-containing protein		GO:0016741	
G5SW62	RNA polymerase subunit sigma			
G5SWA4			GO:0008173,GO:0034470	
G5SWE4			GO:0016787	
G5SWH6	Aminopeptidase			
G5SWK8				
G5SWP5				
G5SWX2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5SX10				
G5SX44			GO:0042834,GO:0051301	
G5SX76	Protein RecA		GO:0003697,GO:0005524,GO:0006281,GO:0140664	
G5SXA8	ER lipid raft associated 2			
G5SXE2	Copper-transporting ATPase		GO:0016021	
G5SUE8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G5SMV1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G5SQA4	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G5ST85	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G5SUV5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G5SX09	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G5SLN8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G5SMQ6	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
G5SNS2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G5SPG8	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G5SQD2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
G5SST7	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G5STF7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G5SUE6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G5SV93	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G5SVZ1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
G5SWS8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
