protein	protein_name	gene_name	GO	EC
A0A0J6WZK2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0J6WPS6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0J6WVD2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0J6WWG0	ECF transporter S component		GO:0016021,GO:0022857	
U7UEK8	YigZ family protein			
G0VP61	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G0VLT8	CRM domain-containing protein		GO:0003723	
A0A413QZ61	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QQS5			GO:0003677,GO:0005524,GO:0006260	
A0A413QVY2			GO:0004462,GO:0046872	
A0A1Y4CL49	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1Y4CMP2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CNQ7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1Y4CH90			GO:0009058,GO:0030170	
E2ZDA9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E2ZCJ8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E2Z9A7			GO:0004067,GO:0006528	
E2ZCD8		csaB	GO:0016740	
E2ZDP9		fur	GO:0003700	
F9MQC6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F9MM68	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9MNY2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F9MR51		hydE	GO:0003824,GO:0046872,GO:0051536	
F9MM37			GO:0016620	
F9MNN5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
F9MP62	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A1H0BVY3	LUD_dom domain-containing protein			
A0A0J6ZML1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A0J6WXF5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U7UG50	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U7UH96	Putrescine transporter	potE	GO:0005887,GO:0015496	
U7UFT6		rsmD		
U7UIP4	DUF2325 domain-containing protein			
G0VLP7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VPH9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G0VS80	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A413QTD0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A413QZL0			GO:0005524,GO:0008817,GO:0009236	
A0A413R134	F420_ligase domain-containing protein			
A0A1Y4CQ66	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1Y4CFN4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1Y4CNR7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1Y4CG43			GO:0016021,GO:0035673	
A0A1Y4CHL1			GO:0051082	
A0A1Y4CKJ5			GO:0005524	
A0A1Y4CUP6	T2SP_E domain-containing protein			
E2ZAZ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E2ZC88			GO:0005886,GO:0016021	
E2ZDQ0	AI-2E family transporter		GO:0016021	
F9MQ15	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F9MN12				
F9MN58			GO:0046914	
A0A1G9VVN6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1H0BVJ2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1G9RGD5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A1G9YHQ1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1G9TFX9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A0J6WU16	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0J6WUC4	TRANSKETOLASE_1 domain-containing protein			
A0A0J6WV67	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase			
U7UAL5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
U7UCP2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U7UG75	L-lactate oxidase		GO:0010181,GO:0016491	
U7UKY5	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
U7UR27	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U7US13	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U7UT48	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
G0VNF7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G0VND1	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
G0VMB1		hypC		
G0VMX9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G0VP79			GO:0004252,GO:0006508	
G0VPP6	DUF1858 domain-containing protein			
G0VR62			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A413QRK2			GO:0003824,GO:0046872,GO:0051536	
A0A413R342			GO:0005886,GO:0016021	
A0A1Y4CTL3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4CDD6	TonB-dependent receptor		GO:0009279	
E2ZDD0	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
E2ZE55	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413	
E2ZCK2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E2ZC89			GO:0005506,GO:0008901,GO:0051536	
E2ZCE2			GO:0006508,GO:0008236	
F9MQW0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F9MM73	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F9MNN7			GO:0000271,GO:0016021	
F9MPR1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F9MQ31				
F9MQE6	SIMPL domain-containing protein			
F9MQW5			GO:0016021	
A0A1G9Q898	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0J6X055	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0J6ZP91	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A0J6WZE1	NAGPA domain-containing protein			
A0A0J6ZMU3	Metallophos domain-containing protein		GO:0016787	
U7UEK0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U7UMV4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U7US17	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G0VMU1		pdxB_1	GO:0051287	
A0A413QTE4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A413QTZ2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1Y4CJH8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4CPL2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1Y4CGB0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1Y4CMQ6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZCK3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E2Z9B0		resD	GO:0000160,GO:0003677,GO:0006355	
E2ZAI5				
E2ZCU6	POTRA domain-containing protein		GO:0019867	
F9MPU7	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
F9MQX2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0046110	
F9MND1			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
F9MMN2	PC4 domain-containing protein		GO:0003677,GO:0006355	
F9MNT8	Metallophos domain-containing protein		GO:0016021	
F9MPG1	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
A0A1G9XXH1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1G9UJQ4	DUF4321 domain-containing protein		GO:0016021	
A0A0J6WU35	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0J6WVE7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0J6ZSF6			GO:0016491	
U7UCF3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
U7URR8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
U7UKZ7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G0VME9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G0VNF9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G0VMF1			GO:0046872,GO:0051536	
G0VS41		gntT	GO:0015128,GO:0016021	
A0A413R189	4HBT domain-containing protein			
A0A1Y4CPP3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E2ZBV3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E2ZDU4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
E2Z9K4	R3H domain-containing protein		GO:0003723	
E2ZBP1			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
F9MM86	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
F9MNZ0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F9MM92	16S rRNA processing protein RimM			
F9MQR8			GO:0016407	
F9MQW7			GO:0003676,GO:0004527	
A0A1G9T2B1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1G9V1C8	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A0J6WW71	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A0J6WXJ2	L-lactate permease		GO:0005887,GO:0015129	
A0A0J6X070	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
U7UIQ2		pyrP	GO:0005886,GO:0015205,GO:0016021	
G0VMQ5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G0VQJ7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G0VS43			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A413QZ75	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A413R172	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A413R2F0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1Y4CW11	Molybdenum cofactor biosynthesis protein B		GO:0006777	
E2Z9B3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E2Z9T5			GO:0003824,GO:0046872,GO:0051539	
F9MN06	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9MQ94	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A1G9RH66	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1H0AFT1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A1G9U2L0			GO:0009055,GO:0010181,GO:0046872	
A0A0J6WYS3	NusG_II domain-containing protein			
G0VNJ0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G0VQP4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
G0VMF6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G0VN31		deoR	GO:0030246	
A0A413QRR6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1Y4CBN4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1Y4CGC9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Y4CE57			GO:0016020,GO:0022857	
A0A1Y4CP76	4HBT domain-containing protein			
E2ZCR0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E2Z9C1	SUFU domain-containing protein			
E2Z9G2	Oxidored_nitro domain-containing protein		GO:0016491	
E2ZBV2			GO:0008658	
F9MNE1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F9MQ95		psd	GO:0004609,GO:0008654,GO:0016021	
F9MQW9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F9MRB3	Predicted metal-dependent peptidase			
A0A1G9PWH9	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
A0A1G9RHD2	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A1G9Z8D6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1G9V244			GO:0009306	
A0A1G9ZE96	L-methionine gamma-lyase	megL	GO:0019346,GO:0030170	
A0A1G9ZUK0			GO:0005524,GO:0005886,GO:0033232	
A0A0J6X003	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A0J6ZSI0		ribE		
U7UCR8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U7UL22	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U7UQ22	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UTC2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U7ULH7	Probable butyrate:acetyl-CoA coenzyme A-transferase	cat_1	GO:0016740	
G0VPL5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A413QTG5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A413QU21	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A413R2F1	Thymidylate kinase	tmk	GO:0016310	
A0A1Y4CMN4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y4CD55	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CE59			GO:0003700,GO:0043565	
A0A1Y4CEY4			GO:0008745,GO:0009253	
A0A1Y4CHM3			GO:0016491	
A0A1Y4CQC4	Structural protein			
E2ZBY8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F9MPN1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9MNB0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F9MPC3			GO:0003677,GO:0006352,GO:0016987	
F9MQ36	DUF3084 domain-containing protein		GO:0016021	
A0A1G9X3D8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1G9S4U1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1G9TH21	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0J6WU33			GO:0000160,GO:0003723	
U7UH90			GO:0032259	
G0VRG5	Nucleotide-binding protein MELS_0187		GO:0005524,GO:0005525	
A0A413R104	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A413QQD9				
A0A413QR22	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A1Y4CMT2	Sulfur carrier protein ThiS	thiS		
A0A1Y4CQQ6	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Y4CRV8				
E2ZDA3			GO:0015297,GO:0016021,GO:0042910	
F9MMW4	YbbR-like protein			
F9MNP7			GO:0004536	
F9MQS2			GO:0016020,GO:0022857	
A0A1G9YXW3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1G9ZEV4	GATase domain-containing protein			
A0A1H0BXW6			GO:0003676	
A0A0J6WYK1	DUF3793 family protein			
A0A0J6X037			GO:0009247,GO:0016020,GO:0016758	
U7US25	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U7UTD2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
U7UTI7	Asp23/Gls24 family envelope stress response protein			
G0VLC3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G0VPL0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G0VM04			GO:0016226	
A0A413QX99	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1Y4CHR8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CIZ0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A1Y4CM08			GO:0003677,GO:0006310,GO:0015074	
E2ZAU6				
E2ZDL9		pulE		
E2ZE04	SLH domain-containing protein			
F9MP21	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
F9MPU0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F9MNY4	SpoIID domain-containing protein		GO:0030435	
F9MRB6			GO:0005886,GO:0016021	
A0A1G9SZM7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1G9YSS4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1H0BY97				
A0A0J6WWC9	Phosphate acetyltransferase	pta		
U7UAY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U7UG66			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
G0VQU7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
G0VPC5	AAA_31 domain-containing protein	soj		
A0A413R2F7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A413R2U6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A413QPX0			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A1Y4CD92	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E2ZDG9			GO:0005524	
E2ZE79			GO:0016021	
F9MR67	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9MNE9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F9MP27	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
F9MPM2	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A1G9W8W4	DUF951 domain-containing protein			
U7UHJ4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
G0VRY7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G0VL33	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
G0VMG3	S4 domain-containing protein YaaA		GO:0003723	
G0VML7		rpiB	GO:0005975	
A0A413QRC5	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A413QZ28	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1Y4CQ86	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1Y4CGI7	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A1Y4CLT3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1Y4CNQ5	SAM-dependent methyltransferase		GO:0008990	
E2ZCP3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E2ZAJ3			GO:0003700	
F9MQF4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F9MQI5	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
F9MR68	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
F9MR98	Cysteine synthase	cysK	GO:0004124,GO:0006535	
F9MMD8	PH domain-containing protein		GO:0016021	
F9MP81	Membrane-anchored protein			
A0A1G9QAX1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1G9SJG4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0J6WUB2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0J6X0V5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0J6WVU9	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
U7UCV7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U7UEY0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
U7UCR3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U7UVF1	CpXC domain-containing protein			
G0VNZ5	ATPase			
A0A413QZ38	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A413QS36	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A413QQ54			GO:0003677,GO:0006355	
A0A413R2K7	YqgFc domain-containing protein		GO:0006139	
A0A1Y4CK95			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
