protein	protein_name	gene_name	GO	EC
A0A4V3BRJ9	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A238DKE5	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A238DW40	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A238DT16	Nudix hydrolase domain-containing protein	nudC		
A0A845HAV0	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	
A0A388SCZ5	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A848HPG5	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A368L271	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A368L5C9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0H4VTH7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424	3.1.3.3
A0A147GQ10	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A346BGM1	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A0A1G6VMB5	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
A0A1I6J751	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A0X8GLE0	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A120IH78	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A0X8GP96	Tol-Pal system protein TolQ	tolQ		
A0A120II23	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A3S3T9S2	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A1X7I2B0	3-oxoadipyl-CoA thiolase	pcaF		
A0A1B3PFX4	Probable lipid II flippase MurJ	murJ		
A0A4R6ETT4	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A845H963	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A388SDF1	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A096BAS4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
A0A5C8NYV1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A6L9Y5T0	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A4Q2ISF8	dTTP/UTP pyrophosphatase	maf		3.6.1.9
A0A433SBK3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A433SCD4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G4MHX9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
G4MFR6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A1G6NQH0	Segregation/condensation protein A	scpA		
A0A1I6JIA6	D-malate dehydrogenase (decarboxylating)	leuB		
A0A109RV09	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A5C0B335	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0008914,GO:0030163	2.3.2.6
A0A0G3EVB8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A0G3EZ85	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A0Q7AFM0	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A2A2ALL9	Dihydroxy-acid dehydratase	ilvD		
A0A0L0M1B8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A2S7JLS6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A096AL45	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A6L9Y6D0	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
W0P8W6	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A4Q2IWT0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2T6F1W3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A844AZN3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A0Q5ZBD2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
U5N6W2	Fe-S cluster assembly transcriptional regulator IscR	iscR		
A0A0A1GYP9	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A0Q6LHA9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A109RW78	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A3S2XU26	ABC transporter domain-containing protein	nodI	GO:0005524	
A0A318J7G4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A160FUX9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A4R5M8X2	Transketolase	tkt		
A0A4R6UBR7	MlaD domain-containing protein	mlaD	GO:0015914	
A0A7Z2GNA1	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A653JJB0	Glutaredoxin	grxD	GO:0097573	
A0A388SFI2	Ferrochelatase	hemH	GO:0004325,GO:0006783	
A0A388SBI5	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A388SBQ6	Octaprenyl diphosphate synthase	ispB	GO:0008299	
A0A4Z0BIY5	ATP synthase subunit delta	atpH	GO:0046933	
A0A368KYJ8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A368L0A3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A4G2G4	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A3N4URS8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
U5N978	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A0A1H3E0	Peptidase M48	htpX_2	GO:0004222,GO:0071586	
A0A0A1GZU0	Dihydropteroate synthase	folP	GO:0004156	
A0A0S9N0U3	Endolytic murein transglycosylase	mltG		4.2.2.-
G4MI23	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G4Q9C7		lolE	GO:0016021	
A0A109RW83	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A0X8GKZ6	AAA_31 domain-containing protein	parA		
A0A437LA99	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0019632,GO:0050661	1.1.1.25
A0A1I1K288	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A6J5FUF2	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A388SEU4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4Q9H2L4	Biopolymer transport protein ExbD	tolR	GO:0022857	
U5N7S4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A0A1H4I2	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A0A1H8Y6	PKS_ER domain-containing protein	ppsC		
G4QBN0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5C0ATK5	Branched-chain amino acid ABC transporter permease	livH	GO:0016021,GO:0022857	
A0A0Q7A830	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A0Q7ACA6	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A069NVQ2	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D8IX57	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A0C4Y5U1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A1B3M4E7		ribE		
A0A238DT31	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0046429	
A6GLR9	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A6GRA7	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A6L9Y895		parB	GO:0003677	
B1Y7M8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A4U8V3T6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A370N960	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q21WX4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
P67678	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A3N4UVJ6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
U5N8C7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
U5N990	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A0Q6LPY3	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A0Q5LI84	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A1G6HCR1	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A0A120II33	Protein translocase subunit SecY	secY		
J3D9K1	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A5B8RPI5	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A1C6MDF9	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A5C0B447	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A1X7LTW4	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A1I1EXJ2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A6N1X2G8	Efflux transporter outer membrane subunit	oprM_1	GO:0015562	
A0A4R6F5Q5	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A388SC96	ATP synthase subunit a	atpB	GO:0045263	
A0A096AH26	Outer membrane protein assembly factor BamA	bamA		
A0A5C8NSX5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
B1Y6H4	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A4U8V671	ThiF domain-containing protein	tcdA	GO:0008641	
A0A2T6F5V4	ABC transporter ATP-binding protein	gsiA_1	GO:0005524	
A0A059KIW4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A3A3FVU9	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A4Q9H1K8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
U5N8W5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
U5NC24	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0140662	
A0A433SDY6	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537	
A0A8J2XYQ0	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A6P2FL12	Thioredoxin reductase	trxB		
A0A0X8GQF7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A0L0M328	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A238DWT8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A388S9T1	Phosphoglycolate phosphatase	gph		
W0PGG2	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091	4.2.1.2
A0A4U8V4N3	Outer membrane protein assembly factor BamB	bamB		
A0A059KS81	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
D0J007	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A0A1H3P7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A0A1H1L0	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
G4MG00	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G4Q9T6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A8J2XUP2	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	2.7.4.16
A0A1I6KU31	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A0X8GP52	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0X8GPB1	Anthranilate synthase component 1	trpE		
A0A437LL81	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0019867	4.2.2.n1
A0A3S2XPA4	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0005524	
A0A0G3ETT4	Cysteine synthase	cysM		
A0A1B3PH10	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A0L0M3S8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	2.1.1.192
A0A388SDI6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A6GTQ3	SAM_MT_RSMB_NOP domain-containing protein	rsmB_2	GO:0001510,GO:0008168	
B1XYF5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A368L062	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A059KM34	Protein-export membrane protein SecF	secF	GO:0015450	
Q21W62	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfD	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A239SLQ4	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
U5N7V1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U5NA41	Peptide chain release factor 1	prfA	GO:0016149	
A0A0A1H0Q5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0051539	4.2.99.18
A0A0X8GLB4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
J3D9U2	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	7.1.1.-
A0A1I1K686	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
A0A4R6UDB9	Xcc1710-like domain-containing protein			
A0A0Q5PU35	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A096A868	Acetylornithine aminotransferase	argD	GO:0030170	
A6GU90	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A6GUK3	PpiC domain-containing protein	ppiD	GO:0003755	
A0A3A3FUL1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A4Q9H638	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
Q7VXZ4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q7VXZ9	Outer membrane protein assembly factor BamC	bamC		
U5N873	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A433SB06	DNA-directed RNA polymerase subunit omega	spoT	GO:0015969	
A0A0A1GYX5	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A0A1H923	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
A0A1I6L1T4	Muramoyltetrapeptide carboxypeptidase	ldcA		
A0A0X8GMR3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A109RUC4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A5C0ATP7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A7L5Y9B7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0C4YB26	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A4V6PR19	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A2S7JM28	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A238DKL2	ATP synthase subunit b	atpF	GO:0045263	
A0A388S9K5	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A388SAZ5	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A0H4W6T4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A853FTP0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A318GYD7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A6G8I8S7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0Q6LJ83	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0Q6MMP0	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A0Q5MKB0	UvrABC system protein A	uvrA	GO:0005524	
A0A1G6GSS2	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A0K1K5G3	HMA domain-containing protein	cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
A0A5C0B6P2	Thymidylate synthase	thyA	GO:0004799,GO:0006231	2.1.1.45
A0A0G3EZQ8	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A0G3EUC0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817,GO:0016021	
A0A103EGN2	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A6J5FYP8	Ferric uptake regulation protein	fur	GO:0003700	
A0A4R5LZG9	Rieske domain-containing protein	yeaW	GO:0005506,GO:0051537	
A0A4S5BRT5	3-isopropylmalate dehydratase large subunit	leuC		
A0A844TR23	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	3.4.24.-
A0A0K8NYX9		nuoM	GO:0008137,GO:0042773	
A0A845H5N3	UPF0301 protein GSY71_13070	yqgE		
A0A388SA34	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A388SBY2	OKR_DC_1 domain-containing protein	adiA	GO:0005737,GO:0006520	
A0A2T6F3U5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A4V3AUF2	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A0A1H0T0	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
A0A0A1HAH9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
G4MIF0	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	2.7.1.49,2.7.4.7
A0A8J2UP40		nuoE		
A0A8J2XYK2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A109RUZ8	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A0A1I1K0T1	Elongation factor P	efp	GO:0003746,GO:0005737	
D8IR41	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A1I3Q112	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
A0A653JUN6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A2T6FBY9	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A433SHS9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0A1H9J7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
G4QDI2	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A238DRM8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A388SDR6	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
A0A388S9I4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A388SBW4	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A388SCB9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A388S9J2	Pribosyltran domain-containing protein	gpt		
A6GR13	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A368KZ56	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
A0A4U8VAN5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A4U8VDH8	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A2T6F386	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A844B5B0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A239SKE9	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
A0A318H4Q2	Thioredoxin	trxA	GO:0015035	
A0A0Q5ZK65	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
U5N7G0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A433SF34	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A433SGD7	Cell division coordinator CpoB	cpoB		
A0A2G8SY66	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A2M6VJ73	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A1G6QNA9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1I6L1Z9	Methionine aminopeptidase	map		
A0A0X8GPG6	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	2.7.11.33,2.7.4.28
A0A5B8RQF7	UPF0234 protein FOZ74_01260			
A0A318JAP6	PTS EIIA type-2 domain-containing protein	ptsN		
A0A118DVX4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A0L0LYY4	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A0Q5PX66	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
A0A388S9I8	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A6GTS0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245	2.7.1.130
A0A368L3U4	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A4Q2J1J1	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0008882	2.7.7.42,2.7.7.89
A0A4Q2J4F1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	
A0A853FWP4	CobW C-terminal domain-containing protein	cobW		
A0A454XY87	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A4V2JG26	Histidine kinase	kinB_2	GO:0000155,GO:0016021	2.7.13.3
A0A4Q9H305	ABC transporter domain-containing protein	livG	GO:0005524	
U5N5E1		xth	GO:0006281	
A0A433SFD5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	
A0A0A1H9K2	Translation initiation factor IF-1	infA	GO:0003743	
G4Q9V2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A5C0ARX9	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A0Q6VK74	Soluble lytic murein transglycosylase	slt	GO:0004553,GO:0042597	
A0A7L5Y753	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A2U2HE75	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016021,GO:0016887	3.4.24.-
A0A160FL24	Protein HflK	hflK	GO:0016021	
A0A0C4Y4E2	PDZ domain-containing protein	ctpA	GO:0006508	
A0A4R5M6I5	HTH lysR-type domain-containing protein	hcaR_1		
A0A0Q5PJ80	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A5C8NYZ0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A6L9Y659	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A368L3D1	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
A0A0H4VZF0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A4Q2J6A7		nuoL	GO:0008137,GO:0042773	
A0A853FY61	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K9DRK3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
D0IXW8	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
Q7W0H3	Phosphate regulon sensor protein PhoR	phoR	GO:0000155	2.7.13.3
A0A3N4UE46	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A6G8IBF7	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A0A1H172	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A0S9NCQ7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A0S9NIN9	DNA-binding response regulator	ompR	GO:0000160,GO:0003677,GO:0006355	
G4QAW5	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
A0A346B5Q9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
