protein	protein_name	gene_name	GO	EC
A0A1K1PRB7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1K1PSJ2	DUF2199 domain-containing protein			
A0A1K1PUN2			GO:0016021,GO:0016747,GO:0016787	
A0A1K1PVR5	DUF5680 domain-containing protein			
A0A1K1PX17			GO:0004471,GO:0046872,GO:0051287	
A0A1K1PYR8			GO:0016853	
A0A1K1Q1E1				
A0A1K1Q3Q4	Diguanylate cyclase			
A0A1K1PC74	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1K1LVC5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1K1MZF3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1K1NG74	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1K1P6F9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1K1PV55	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A1K1LKY7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1K1LYX3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1K1MBP2			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1K1MLV2	Endoglucanase		GO:0008810,GO:0030245	3.2.1.4
A0A1K1MZQ3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1K1N3T8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1K1N704	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1K1NGD8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A1K1NRG6	UPF0313 protein SAMN02910280_2191		GO:0003824,GO:0005506,GO:0051539	
A0A1K1P029	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1K1PMZ1	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1K1Q0Z7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1K1LIW1			GO:0016787	
A0A1K1LKL1				
A0A1K1LM47	Lipoprotein			
A0A1K1LN07	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A1K1LP25	DUF3737 family protein			
A0A1K1LQP7				
A0A1K1LSA0			GO:0046961	
A0A1K1LUQ3			GO:0016407	
A0A1K1LWE0	zinc_ribbon_2 domain-containing protein			
A0A1K1LXU2			GO:0004553,GO:0030245	
A0A1K1LZT1			GO:0016021	
A0A1K1M8D8			GO:0005886,GO:0016021,GO:0055085	
A0A1K1MAM4				
A0A1K1MCA6	DUF1622 domain-containing protein		GO:0016021	
A0A1K1MDK9			GO:0016746	
A0A1K1MER0			GO:0016740	
A0A1K1MG11			GO:0003677	
A0A1K1MH28			GO:0003677,GO:0009307	
A0A1K1MJX3	DUF4767 domain-containing protein		GO:0016021	
A0A1K1MLK1	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A1K1MMY9	HD domain-containing protein			
A0A1K1MUC1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A1K1MW86			GO:0004553,GO:0030246,GO:0045493	
A0A1K1MXR2			GO:0003824	
A0A1K1MYS4			GO:0003677	
A0A1K1N1V1			GO:0005524,GO:0016887	
A0A1K1N3A8			GO:0004722,GO:0006470	
A0A1K1N5C2	DUF4094 domain-containing protein		GO:0016021	
A0A1K1N6M5			GO:0016021	
A0A1K1NBS7	Probable pectate lyase C		GO:0004553,GO:0030246,GO:0045493	
A0A1K1NCQ5				
A0A1K1NEG5	DUF4367 domain-containing protein		GO:0016021	
A0A1K1NFL3			GO:0005975	
A0A1K1NGV9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1K1NIB6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1K1NK17			GO:0005524	
A0A1K1NNJ1			GO:0016810	
A0A1K1NQF6			GO:0051276	
A0A1K1NRV8	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1NTK7			GO:0003676	
A0A1K1NX13			GO:0016740	
A0A1K1NYM2	DUF3169 family protein		GO:0016021	
A0A1K1P092				
A0A1K1P1L1	Dockerin domain-containing protein		GO:0000272	
A0A1K1P4F0			GO:0003677	
A0A1K1P642	Merozoite surface protein 3			
A0A1K1P9E3	CheW-like domain-containing protein			
A0A1K1PC31	YtxH domain-containing protein		GO:0016021	
A0A1K1PDD1			GO:0000272,GO:0004553	
A0A1K1PEL7	DUF202 domain-containing protein		GO:0016021	
A0A1K1PHC3			GO:0016491	
A0A1K1PJ71			GO:0000287,GO:0006633,GO:0008897	
A0A1K1PL51	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1PMV2			GO:0008168,GO:0032259	
A0A1K1PQ29	VbhA domain-containing protein		GO:1900723	
A0A1K1PRC7	TraB/GumN family protein			
A0A1K1PSJ5			GO:0005886,GO:0016021	
A0A1K1PUT1	BPH_3 domain-containing protein			
A0A1K1PVU3				
A0A1K1PX39			GO:0008643	
A0A1K1PYZ9	Acyltransf_C domain-containing protein		GO:0016021	
A0A1K1Q3R6	Aminoacetone oxidase family FAD-binding enzyme			
A0A1K1PKJ7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1K1LVJ3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1K1MZR4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1K1NGK6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1K1P6I2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1K1PV64	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1K1LL00	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1LTN1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1K1LZ19	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1K1MBR0	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1K1MM81	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A1K1N057	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1K1N3U8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1N7C2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1NGP8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1K1NRI3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1K1P0B2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1PCY3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1K1PN00	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1K1Q1B7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1K1LIW6			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1K1LJM9	DUF4380 domain-containing protein			
A0A1K1LKL7				
A0A1K1LM49			GO:0008972,GO:0009228,GO:0016310	
A0A1K1LN27			GO:0003677	
A0A1K1LP38				
A0A1K1LQQ7				
A0A1K1LSB6			GO:0005975,GO:0016787	
A0A1K1LUR4			GO:0008168,GO:0032259	
A0A1K1LWF4			GO:0016021	
A0A1K1LXU5			GO:0005524,GO:0016021,GO:0140359	
A0A1K1LZX3	PpiC domain-containing protein			
A0A1K1M8L9	Lipoprotein			
A0A1K1MAN5			GO:0003700,GO:0043565	
A0A1K1MCB0	DUF983 domain-containing protein		GO:0016021	
A0A1K1MDM4	DNA ligase			
A0A1K1MEU1			GO:0005886,GO:0016021	
A0A1K1MH57	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A1K1MIQ0	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
A0A1K1MJZ5	Tubulin-specific chaperone A			
A0A1K1MLK2	AAA family ATPase			
A0A1K1MN12			GO:0005524	
A0A1K1MUD0	NYN domain-containing protein			
A0A1K1MW95			GO:0000272,GO:0004553	
A0A1K1MXT3			GO:0010181,GO:0016021	
A0A1K1MYS6			GO:0003700	
A0A1K1N054			GO:0003677,GO:0016021	
A0A1K1N1X8				
A0A1K1N3B9			GO:0005886,GO:0016021	
A0A1K1N6N8			GO:0016021	
A0A1K1NBU0	Fimbrillin family protein			
A0A1K1NCQ6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A1K1NEH1			GO:0015297,GO:0016021,GO:0042910	
A0A1K1NFL4	Dodecin domain-containing protein			
A0A1K1NH11	Transcriptional regulator			
A0A1K1NID3			GO:0008168,GO:0009236,GO:0032259	
A0A1K1NK65			GO:0003677	
A0A1K1NNM3	Lipoprotein			
A0A1K1NQG2			GO:0005975,GO:0016798	
A0A1K1NRW2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A1K1NTN1	Metallophosphoesterase		GO:0005975,GO:0046872	
A0A1K1NX17			GO:0000272,GO:0005576,GO:0030246	
A0A1K1NYS4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1K1P0B7			GO:0000272,GO:0004553	
A0A1K1P1L6	Permease		GO:0016021	
A0A1K1P671	GTP cyclohydrolase 1 type 2 homolog			
A0A1K1P7Q8				
A0A1K1P9V3	Anti-sigma-W factor RsiW		GO:0016021	
A0A1K1PC35	Antitoxin			
A0A1K1PDD8				
A0A1K1PEP8	J domain-containing protein			
A0A1K1PHC6				
A0A1K1PJB9				
A0A1K1PL55	Integral membrane protein		GO:0016021	
A0A1K1PMV9				
A0A1K1PQ58			GO:0016021	
A0A1K1PRD9			GO:0000272,GO:0004553	
A0A1K1PSM9	DUF1490 family protein			
A0A1K1PUW6			GO:0016021	
A0A1K1PVV6	Recombinase domain-containing protein			
A0A1K1PX40				
A0A1K1PZ13			GO:0005524,GO:0008643,GO:0140359	
A0A1K1Q1J5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A0A1K1Q3U3			GO:0009236	
A0A1K1LIL3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A1K1LVV0	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A1K1MZS9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1K1NH60	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1K1P6M8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1K1PVN5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A1K1LL56	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1K1LTR8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1K1LZ65	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1K1MC71	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1K1MMJ9	RNA polymerase sigma factor SigI	sigI	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1K1N065	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1K1N3Y1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1N7Q7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1K1P0C1	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1K1PDC2	Beta-glucanase		GO:0005975,GO:0042972	3.2.1.73
A0A1K1PN21	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1K1Q1D2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1K1LIX3			GO:0016407	
A0A1K1LKM8			GO:0008658	
A0A1K1LM50			GO:0046872,GO:0051536	
A0A1K1LN29	Glycosyltransferase			
A0A1K1LP79			GO:0016407	
A0A1K1LQS1	MASE1 domain-containing protein		GO:0016021	
A0A1K1LSE0			GO:0046961	
A0A1K1LUT1			GO:0003824,GO:0046872,GO:0051536	
A0A1K1LXV6	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A1K1LZY0				
A0A1K1M8N0			GO:0016301,GO:0016310	
A0A1K1MAQ4			GO:0008324,GO:0016021	
A0A1K1MCD3			GO:0016407	
A0A1K1MDM8			GO:0008887,GO:0031388	
A0A1K1MEU5			GO:0016021	
A0A1K1MG28	BTB domain-containing protein			
A0A1K1MH83	DUF3791 domain-containing protein			
A0A1K1MK38			GO:0005524,GO:0046872	
A0A1K1MN26			GO:0009055,GO:0010181	
A0A1K1MUF3			GO:0000272	
A0A1K1MW97			GO:0005524,GO:0009058,GO:0016021,GO:0016881	
A0A1K1MXU4			GO:0016021	
A0A1K1MYT7	ATP-binding protein			
A0A1K1N063				
A0A1K1N201			GO:0016757	
A0A1K1N3D5			GO:0016021	
A0A1K1N5E3				
A0A1K1N6P6				
A0A1K1NCT9				
A0A1K1NFM8	Twitching motility protein PilT			
A0A1K1NH13			GO:0010181	
A0A1K1NIE1	ABC-2 transporter permease		GO:0016021	
A0A1K1NK67			GO:0000272,GO:0004553	
A0A1K1NNN2			GO:0008643	
A0A1K1NQH8			GO:0005886,GO:0016021	
A0A1K1NRX9	Alpha-L-arabinofuranosidase			
A0A1K1NTN6	YolD-like family protein			
A0A1K1NX36			GO:0030245	
A0A1K1NYT4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1K1P0D9			GO:0006400,GO:0016740	
A0A1K1P1M4	DUF4328 domain-containing protein		GO:0016021	
A0A1K1P4I4				
A0A1K1P673			GO:0016787	
A0A1K1P7V3			GO:0000287,GO:0005975,GO:0016868	
A0A1K1PC49	DUF1508 domain-containing protein			
A0A1K1PDE3			GO:0004553,GO:0030246,GO:0045493	
A0A1K1PHE1			GO:0003697	
A0A1K1PL96	Peptidase M50B-like protein		GO:0016021	
A0A1K1PMX2			GO:0000150,GO:0003677	
A0A1K1PQ67			GO:0016740	
A0A1K1PRE3			GO:0016021	
A0A1K1PSN1			GO:0016226	
A0A1K1PUX2	PH domain-containing protein		GO:0016021	
A0A1K1PX52	SpoIID domain-containing protein		GO:0016021	
A0A1K1PZM4			GO:0003677	
A0A1K1Q1L2	DUF2975 domain-containing protein		GO:0016021	
A0A1K1Q3W0			GO:0005886,GO:0008381,GO:0016021	
A0A1K1LIN6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1K1LX09	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1K1N0M4	Multifunctional fusion protein	atpH	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1K1NIL2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1K1P724	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
A0A1K1PVY9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1K1LLE9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1K1LTU5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1K1MCB2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1K1MMP4			GO:0004348,GO:0006665,GO:0110165	
A0A1K1N079	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1K1N409	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1NBA8	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A1K1NS05	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1K1P0D3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1K1PN54	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1K1Q1E0	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A1K1LIY5	DUF4829 domain-containing protein			
A0A1K1LJP4				
A0A1K1LKM9			GO:0016021	
A0A1K1LM52	DNA-binding protein			
A0A1K1LN38			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A1K1LPA1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A1K1LQS3			GO:0005886,GO:0016021,GO:0016746	
A0A1K1LSQ9				
A0A1K1LUY5	UPF0291 protein SAMN02910280_0776		GO:0005737	
A0A1K1LWI4	TFIIS N-terminal domain-containing protein			
A0A1K1LXW1			GO:0003684,GO:0006284,GO:0006289,GO:0008534,GO:0016829	
A0A1K1LZZ3	STI1 domain-containing protein			
A0A1K1M8N3	PTS sugar transporter		GO:0016021	
A0A1K1MCD7				
A0A1K1MDQ6			GO:0005886,GO:0016021	
A0A1K1MEU8			GO:0016020,GO:0047355	
A0A1K1MG37	ATP-binding protein			
A0A1K1MH94	DUF3990 domain-containing protein			
A0A1K1MK42			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A0A1K1MLL4			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1K1MUI1	DUF5050 domain-containing protein			
A0A1K1MWA5			GO:0008233,GO:0009372,GO:0016021	
A0A1K1MYU7			GO:0003677,GO:0005506,GO:0016491	
A0A1K1N088			GO:0016021	
A0A1K1N202	Transport permease protein		GO:0043190,GO:0140359	
A0A1K1N3E3	DUF4190 domain-containing protein		GO:0016021	
A0A1K1N5E7	Transmembrane protein		GO:0016021	
A0A1K1N6X4			GO:0005524	
A0A1K1NBV0	S-adenosyl-L-methionine-dependent methyltransferase		GO:0008168,GO:0032259	2.1.1.-
A0A1K1NCU3			GO:0004356,GO:0006542	
A0A1K1NEH4			GO:0016740	
A0A1K1NFQ2			GO:0016021	
A0A1K1NH16			GO:0016021	
A0A1K1NK99	DsbD_2 domain-containing protein		GO:0016021	
A0A1K1NNU0	DUF4177 domain-containing protein			
A0A1K1NQJ2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1K1NS09	DUF4309 domain-containing protein		GO:0016021	
A0A1K1NTQ7	Cytidine deaminase			
A0A1K1NX41			GO:0000272,GO:0005576,GO:0030246	
A0A1K1NYU3				
A0A1K1P0E4			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1K1P1Q1	Bacteriophage protein		GO:0016021	
A0A1K1P4K3			GO:0016021	
A0A1K1P6C1	Cell division protein FtsL		GO:0016021	
A0A1K1P7V9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A1K1PAK2			GO:0003700,GO:0005737,GO:0006352	
A0A1K1PC66	DUF1836 domain-containing protein			
A0A1K1PET7			GO:0016021	
A0A1K1PHI1			GO:0051920	
A0A1K1PJD7			GO:0006355	
A0A1K1PLC4			GO:0005975,GO:0016810	
A0A1K1PMZ0	DUF3810 domain-containing protein		GO:0016021	
A0A1K1PQ68	Lipoprotein			
A0A1K1PRF4				
A0A1K1PSN3			GO:0016829,GO:0019346,GO:0030170	
A0A1K1PUZ1			GO:0046914	
A0A1K1PW19				
A0A1K1PX58	DUF4173 domain-containing protein		GO:0016021	
A0A1K1Q001				
A0A1K1Q1L4			GO:0000272,GO:0004553	
A0A1K1Q3X7	Pyr_redox_2 domain-containing protein			
A0A1K1LIR5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1K1LX32	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1K1N0X5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1K1PW83	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1K1LLF0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1K1LTV2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1K1LZA9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1K1MCE8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1K1MN85	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A1K1N091	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1K1N426	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1K1NI25	Beta-xylanase		GO:0031176,GO:0045493	3.2.1.8
A0A1K1NS30	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1K1P0E6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1K1PN60	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1K1Q1G7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1K1LIY7			GO:0004553,GO:0005975	
A0A1K1LJR8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1K1LN52			GO:0009044,GO:0030245,GO:0045493	
A0A1K1LPA2	POLIIIAc domain-containing protein		GO:0003824	
A0A1K1LQU9	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1LSS4	Restriction endonuclease			
A0A1K1LWJ9				
A0A1K1LXW5	UPF0102 protein SAMN02910280_0765		GO:0003676,GO:0004519	
A0A1K1M012	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A1K1M8P8				
A0A1K1MAT7	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1MCE4			GO:0005840,GO:0016407	
A0A1K1MDR3				
A0A1K1MF10			GO:0016779	
A0A1K1MG41	DUF1848 domain-containing protein			
A0A1K1MHA9	DUF3791 domain-containing protein			
A0A1K1MIV4	Helicase ATP-binding domain-containing protein			
A0A1K1MK49	O-antigen ligase domain-containing protein		GO:0016021	
A0A1K1MLM6	Pullulanase			
A0A1K1MUI9	DUF3298 domain-containing protein			
A0A1K1MWB5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A1K1MXW2			GO:0008168,GO:0032259	
A0A1K1MYV1			GO:0008643	
A0A1K1N093	ABC transporter permease		GO:0016021	
A0A1K1N220			GO:0008168,GO:0032259	
A0A1K1N3E7	DUF2752 domain-containing protein		GO:0016021	
A0A1K1N5I1	MASE3 domain-containing protein		GO:0016021	
A0A1K1N6Z7			GO:0006508,GO:0008236	
A0A1K1NBV3	Secreted protein			
A0A1K1NCU7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1K1NEH7	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A1K1NFQ6			GO:0003796,GO:0009253,GO:0016998	
A0A1K1NH55			GO:0003677,GO:0003700	
A0A1K1NIG9			GO:0016021	
A0A1K1NKB4			GO:0016021	
A0A1K1NNV8	DUF805 domain-containing protein		GO:0016021	
A0A1K1NQK5			GO:0016021	
A0A1K1NS57			GO:0005886,GO:0016021,GO:0140359	
A0A1K1NTS5	DUF4236 domain-containing protein			
A0A1K1NX64			GO:0016021,GO:0046873	
A0A1K1NYU8				
A0A1K1P0H1	VCBS repeat-containing protein			
A0A1K1P1Q7				
A0A1K1P4M8			GO:0016491	
A0A1K1P6D4	Cysteine desulfurase IscS	iscS		
A0A1K1P7X3	Lipoprotein		GO:0016021	
A0A1K1PC68	DUF4179 domain-containing protein		GO:0016021	
A0A1K1PDL9			GO:0016021,GO:0016787	
A0A1K1PEU7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1K1PHI9			GO:0016021	
A0A1K1PJG5			GO:0008168,GO:0032259	
