protein	protein_name	gene_name	GO	EC
A0A1F1DSS7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A4V2RQV1	POTRA domain-containing protein	bamA	GO:0016021,GO:0019867,GO:0071709	
A0A0S7C2N5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A7L4UPW5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1T5IYU9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A1T5K256	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5BMJ9	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A0A2EXR1	BPL/LPL catalytic domain-containing protein	birA	GO:0004077,GO:0036211	
R7LFS5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5P028	O-methyltransferase	mdmC	GO:0032259	
A0A1B1SAW2	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A3N2NA71	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0S7BRN7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7L4UR14	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006425	
Q7MW67	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1Y3QXU2	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1F1E5P1	DNA_pol3_delta domain-containing protein	holA		
F4KL70	DksA C4-type domain-containing protein	yocK	GO:0008270	
D1W1S1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
W0ELQ4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
R6E2N6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3N2NGG9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3N2NCG1	Transporter	aspT_2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A6KYP2	Pribosyltran domain-containing protein	gntX		
G8ULL3	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
F4KKK0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A0A3P1ZCD6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
R6Q730	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
R5P0R2	Ribosome maturation factor RimP	rimP		
A0A1B1S8V0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A3N2NLW7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I0MNY2	Nucleotidyltransferase			
A0A0S7BZQ4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1Y4HZ64	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A1G6NZY1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
R7DF28	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7DDL4	PDZ domain-containing protein	ctp	GO:0006508	
A0A0A2EQS3	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508	
R5Y4T3	Beta-lactamase	mrdA	GO:0008658	
R5PP29	Glyco_trans_2-like domain-containing protein	wbbL_2		
A0A3N2NH63	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1Y4AM95	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A7L4USG8	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A1G6PF69	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
F3PYH2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R7J1A6	ParB domain-containing protein	parB	GO:0003677	
A0A0S2I290	Peptidylprolyl isomerase	surA	GO:0003755	
A0A133Y1R6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5Y1Y8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5C2L2	WbqC-like protein family protein			
R6PK81	CMP/dCMP-type deaminase domain-containing protein	comEB	GO:0004132,GO:0006220,GO:0008270	
W0ELU5	DHH family phosphoesterase	nrnA		
R5AWG8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1T5IEE4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U6R7T4	Acyl carrier protein	acpP	GO:0000036	
R7J337	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A0S2HZG9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A0S2I199	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1F1E4C8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
