protein	protein_name	gene_name	GO	EC
A0A7X5KNJ5	Ribosomal RNA large subunit methyltransferase H	rlmH		
V2XR02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
R9MB14	ThiF domain-containing protein	moeZ_1	GO:0008641	
R7IRH7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4UNS3	Dihydroorotase	pyrC	GO:0004151	
A0A1Y4UPA4	HD domain-containing protein	yhaM		
A0A1S9CCF1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F2JS29	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C6LFN6	Cytidylate kinase-like family protein	cmk_3		
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1S9CKS9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1H9DRG4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
G9WKW0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1V2YEQ7	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A1G5FP54	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1H3VZW7	Ribonuclease J	rnj	GO:0003723	
A0A1H3XGI0	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
R5JK34	Ferredoxin	fer		
V2Y998	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
R6VKU1	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A4Q7PQ00	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1M6BAQ9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
F7KAQ1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1Y4UKY9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G5GHD4	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A3E3K5U4	Methionine gamma-lyase	ynbB		
R5UAS3	Membrane associated rhomboid family serine protease			
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A7X5HYP5	Nucleotide-binding protein FMM68_00980	rapZ	GO:0005524	
A0A7X5KQA4	RNA-binding protein KhpA	khpA	GO:0003723	
R9KLP0	RidA family protein	yabJ		
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A7I8DTT2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1T5CF86	50S ribosomal protein L10	rplJ	GO:0006412	
G5GFB7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
F2JSA6	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R9JIL5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1G5GU86	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A1H7Q6Y8	Phosphatidate cytidylyltransferase	cdsA		
A0A7X5KRQ6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A1I7IIF7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
R9MET2	Branched-chain-amino-acid transaminase	ilvE		2.6.1.42
