protein	protein_name	gene_name	GO	EC
R7IRH7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1I4IP78	AAA_31 domain-containing protein	soj_2		
A0A1H7G1H1	YlxR domain-containing protein			
A0A1H3VUC9	Threonine synthase	thrC		
A0A1H3WJV1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1I0WJY0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
D4MWN7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
D4MY39	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A1H7Q6Y8	Phosphatidate cytidylyltransferase	cdsA		
A0A1S9CD13	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
C0BWU9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1S9CHF5	Elongation factor Ts	tsf	GO:0003746	
A0A1G4V4G5	3-dehydroquinate synthase	aroB	GO:0009073	
A0A7X5KPU0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
B5CQZ6	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1H9A8K1	AAA domain-containing protein	dnaC_1	GO:0005524	
R5JHW5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5JK37	Nucleoid-associated protein BN781_01526		GO:0003677	
A0A1Y4UNS3	Dihydroorotase	pyrC		
A0A1Y4UPA4	HD domain-containing protein	yhaM		
A0A7V7QJA7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
V2XQ56	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A1M6PP72	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
G5GHD7	Ribosomal protein L11 methyltransferase	prmA		
A0A1H3YC14	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1I0WYM0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1H9EIZ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R9N6C1	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
R9NEH7	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1Y4F0T3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
F2JS91	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1V2YFF9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1T5G489	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1S9CEG4	Nucleotide-binding protein ATN36_08945	rapZ	GO:0005524	
A0A1H5XAV7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A0H5SIB0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D4MUS9	S4 domain-containing protein	hslR	GO:0003723	
V2Y773	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1I4GAU8	Protein translocase subunit SecY	secY		
