protein	protein_name	gene_name	GO	EC
E7MNW9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
E7MPY6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E7MKL8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E7MKX3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E7MLJ7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E7MLX6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E7MMF8	Nicotinate-nucleotide adenylyltransferase		GO:0004515,GO:0009435	2.7.7.18
E7MMV9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E7MNF1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E7MPD7			GO:0005576,GO:0016021,GO:0030246,GO:0033926	
E7MPW5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E7MQL7	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
E7MR60	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
E7MKI4	DUF202 domain-containing protein		GO:0016021	
E7MKM2	CpXC domain-containing protein			
E7MKQ9			GO:0016491	
E7MKU8			GO:0005975,GO:0009024,GO:0016310	
E7ML08	Zinc ribbon domain-containing protein		GO:0016021	
E7ML77	Prevent-host-death protein			
E7MLB3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E7MLF9			GO:0010181,GO:0016021,GO:0022900,GO:0055085	
E7MLK2			GO:0015031,GO:0016021,GO:0032977	
E7MLS0			GO:0016021	
E7MLV6				
E7MLZ9			GO:0016787	
E7MM59	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E7MM96	Phage protein			
E7MMD2			GO:0016757	
E7MMH4			GO:0000166	
E7MMS4			GO:0003677	
E7MMW1	MFS transporter			
E7MMZ6			GO:0003677,GO:0016021	
E7MN35			GO:0006355,GO:0008982,GO:0009401	
E7MN83			GO:0016791	
E7MNB8	UPF0266 membrane protein		GO:0016021	
E7MNG4			GO:0000155,GO:0016021	
E7MNJ8				
E7MNN1	P-loop_TraG domain-containing protein			
E7MNR3		nrdD	GO:0005524,GO:0006260,GO:0008998	
E7MP30			GO:0006508,GO:0070573	
E7MP71	DUF308 domain-containing protein		GO:0016021	
E7MPB2	Enhanced serine sensitivity protein SseB			
E7MPF3	Cyanophycinase			
E7MPN1			GO:0005886,GO:0016021,GO:0055085	
E7MPY1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E7MQ28	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
E7MQ66			GO:0016021	
E7MQB2	TonB-dependent receptor			
E7MQE4			GO:0004519	
E7MQH9			GO:0005247,GO:0016021	
E7MQM2	MuF_C domain-containing protein			
E7MQQ4			GO:0016021	
E7MQV1			GO:0016021	
E7MQY9	Phage holin family protein		GO:0016021	
E7MR33		thrC	GO:0004795	
E7MKX2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E7MMB0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
E7MNX4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E7MPZ1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E7MKN5	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
E7MKX5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MLK1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E7MLY6	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
E7MMF9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E7MMX0	Nucleotide-binding protein HMPREF9430_00888		GO:0005524,GO:0005525	
E7MNF4	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
E7MPE5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E7MPW8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E7MQL9	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
E7MR67	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7MKI5			GO:0005506,GO:0016491	
E7MKM3	HTH marR-type domain-containing protein		GO:0003700	
E7MKR0			GO:0003700	
E7MKU9	Serine/threonine protein phosphatase			
E7ML09	HTH cro/C1-type domain-containing protein		GO:0003677	
E7ML45			GO:0016491	
E7ML78	Peptidase M20 domain-containing protein 2		GO:0016805	
E7MLB4		yeaZ	GO:0002949	
E7MLG0			GO:0016021,GO:0022900	
E7MLK3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E7MLS3	UPF0109 protein			
E7MLV7	BMP family ABC transporter substrate-binding protein			
E7MM00	Probable transcriptional regulatory protein HMPREF9430_00563		GO:0003677,GO:0005737,GO:0006355	
E7MM61			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E7MM97	PrgI family protein		GO:0016021	
E7MMH6			GO:0003676,GO:0008168,GO:0031167	
E7MMS5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7MMW2			GO:0006629,GO:0008081,GO:0016021	
E7MMZ7	GYF_2 domain-containing protein			
E7MN36			GO:0016740	
E7MN84	Secreted protein			
E7MNB9	Carbonic anhydrase			
E7MNN2	Conjugal transfer protein		GO:0016021	
E7MNR4			GO:0003700,GO:0016491,GO:0046872,GO:0051536	
E7MNV7	N-acetyltransferase domain-containing protein		GO:0016407	
E7MNZ8	MuF-like minor capsid protein			
E7MP33	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E7MP72	Fibronectin type-III domain-containing protein		GO:0016021	
E7MPB3	Hydrolase_4 domain-containing protein			
E7MPF6	ParB domain-containing protein			
E7MPJ4			GO:0005886	
E7MPN2			GO:0003677	
E7MPS8	ABC exporter		GO:0016021	
E7MPY7	DUF3196 domain-containing protein			
E7MQ29		sufC	GO:0005524	
E7MQ67			GO:0006355	
E7MQB3	DUF3784 domain-containing protein		GO:0016021	
E7MQE5	Transmembrane protein		GO:0016021	
E7MQI0			GO:0097573	
E7MQM3	DUF2004 domain-containing protein			
E7MQQ5			GO:0016740	
E7MQV2			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E7MQZ0	Transporter		GO:0015293,GO:0016021	
E7MR37	Signal peptide containing protein			
E7MKX7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
E7MMB4	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
E7MNX5	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
E7MPZ7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E7MKP6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E7MKX6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MLK5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
E7MLZ0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E7MMG9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E7MMX2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E7MNM7	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E7MPE6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E7MPX0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E7MQR1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E7MR73	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E7MKI6			GO:0003700	
E7MKM4	Integral membrane protein		GO:0016021	
E7MKR1			GO:0004106,GO:0046417	
E7MKV0			GO:0016787	
E7ML10	Secreted protein		GO:0016021	
E7ML46			GO:0016301,GO:0016310	
E7ML79	RPOL9 domain-containing protein		GO:0016021	
E7MLB9			GO:0003677,GO:0005524	
E7MLG2	FeoB-associated Cys-rich membrane protein			
E7MLK4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E7MLS6			GO:0003697	
E7MLV8	ABC transporter substrate-binding protein			
E7MM62			GO:0003700	
E7MM98	Type IV secretory pathway, VirB4 components			
E7MMD4			GO:0008324,GO:0016021	
E7MMH7			GO:0008360,GO:0016021,GO:0051301	
E7MMP2			GO:0042597,GO:0043190,GO:0055085	
E7MMZ8	ThrE_2 domain-containing protein		GO:0016021	
E7MN37			GO:0009401,GO:0022877,GO:0103111	
E7MN85			GO:0016020	
E7MNC0			GO:0008483,GO:0009058,GO:0030170	
E7MNG6	ABC transporter substrate-binding protein			
E7MNK0	DUF2326 domain-containing protein		GO:0140664	
E7MNN3	Conjugal transfer protein			
E7MNR5			GO:0006629,GO:0008081	
E7MNV8			GO:0016021,GO:0016757	
E7MNZ9	Phage portal protein			
E7MP34		deoD	GO:0004731,GO:0009116	
E7MP73	ApbA domain-containing protein			
E7MPB4			GO:0004252,GO:0016021	
E7MPF7			GO:0003723,GO:0006396,GO:0008173	
E7MPJ5		rumA	GO:0006396,GO:0008173	
E7MPN3	DUF3796 domain-containing protein		GO:0016021	
E7MPS9				
E7MPY8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E7MQ30			GO:0016226	
E7MQ68			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
E7MQB4	Conserved membrane protein		GO:0016021	
E7MQE6			GO:0016757	
E7MQI1			GO:0005524,GO:0016021,GO:0140359	
E7MQM4		radC	GO:0003697,GO:0006508,GO:0008237,GO:0046872	
E7MQQ6			GO:0006520,GO:0016829	
E7MQV4	Glycine/betaine/sarcosine/D-proline family reductase selenoprotein B		GO:0050485	
E7MQZ2				
E7MR38	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
E7MLA4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E7MMC4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E7MP28	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E7MQ03	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E7MKP7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E7MKX8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7MLK8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E7MLZ6	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E7MMH0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E7MMX7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E7MNS0	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
E7MPF4	Acylphosphatase		GO:0003998	3.6.1.7
E7MPY4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E7MQR2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E7MR74	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E7MKI7			GO:0006508,GO:0016787,GO:0046872	
E7MKM5	Alpha/beta hydrolase			
E7MKX4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7ML11			GO:0016021	
E7ML47		eda	GO:0008675,GO:0008700	
E7ML80	HTH rpiR-type domain-containing protein		GO:0003700	
E7MLC0			GO:0042597,GO:0043190,GO:0055085	
E7MLG3			GO:0046872,GO:0051539	
E7MLK6	Bacteriocin immunity protein		GO:0016021	
E7MLS7			GO:0003824,GO:0019346,GO:0030170	
E7MLV9			GO:0016021	
E7MM02	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7MM63	DUF1648 domain-containing protein		GO:0016021	
E7MM99	P-loop_TraG domain-containing protein			
E7MMD6	GGDEF domain-containing protein			
E7MMI2			GO:0005524	
E7MMP3			GO:0005886,GO:0016021,GO:0055085	
E7MMS7	Lipoprotein			
E7MMW4			GO:0003677,GO:0004803,GO:0006313	
E7MMZ9	ThrE domain-containing protein		GO:0016021,GO:0022857	
E7MN38			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E7MN86			GO:0003676,GO:0006139	
E7MNC1	DUF2975 domain-containing protein		GO:0016021	
E7MNG7			GO:0005886,GO:0016021,GO:0055085	
E7MNK1	Transcriptional regulator			
E7MNN4	Conjugative transposon membrane protein		GO:0016021	
E7MNR6	UPF0246 protein HMPREF9430_01187			
E7MP00			GO:0003676,GO:0004519	
E7MP35	DUF1722 domain-containing protein			
E7MP74	ABC transmembrane type-1 domain-containing protein			
E7MPB5			GO:0004252,GO:0006508,GO:0016021	
E7MPF8			GO:0008168,GO:0032259	
E7MPN4				
E7MPT2	DUF2974 domain-containing protein			
E7MPY9	Conjugal transfer protein		GO:0016021	
E7MQ32			GO:0005506,GO:0016226,GO:0051536	
E7MQ70			GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E7MQB5	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
E7MQE7	EamA domain-containing protein		GO:0016021	
E7MQI2			GO:0005524,GO:0016021,GO:0140359	
E7MQM5	DUF5011 domain-containing protein		GO:0016021	
E7MQQ7			GO:0003725	
E7MQV5			GO:0008270,GO:0016805	
E7MQZ4	FAD-dependent oxidoreductase			
E7MR40			GO:0005886,GO:0016021	
E7MR81	Dirigent protein			
E7MLB6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E7MMF7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
E7MP31	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E7MQ12	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E7MKQ4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E7MLK9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E7MM05	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E7MMH8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E7MN05	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E7MNS1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E7MPF5	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E7MPZ0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E7MQS4	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
E7MR88	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E7MKI8			GO:0016021	
E7MKM6				
E7MKR3			GO:0005524,GO:0016021,GO:0140359	
E7MKX9			GO:0003700,GO:0043565	
E7ML12			GO:0003700,GO:0043565	
E7ML48			GO:0005975,GO:0016798	
E7ML81			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
E7MLC1			GO:0005886,GO:0016021,GO:0055085	
E7MLG4				
E7MLK7				
E7MLS8		abiGI		
E7MLW0	ABC-2 transporter permease		GO:0016021	
E7MM65			GO:0016021	
E7MMA0			GO:0016021	
E7MMD7			GO:0016787	
E7MMI3				
E7MMP4			GO:0005886,GO:0016021,GO:0055085	
E7MMS8			GO:0016021	
E7MMW5			GO:0043565	
E7MN00				
E7MN39	5'-deoxynucleotidase		GO:0002953	3.1.3.89
E7MN87			GO:0007155,GO:0030001,GO:0046872	
E7MNC2	DUF2232 domain-containing protein		GO:0016021	
E7MNG8			GO:0005524	
E7MNK2	HNHc domain-containing protein			
E7MNN5	Conjugal transfer protein		GO:0016021	
E7MNR7	SseB domain-containing protein			
E7MNW2				
E7MP01	DUF4377 domain-containing protein			
E7MP36			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
E7MP75			GO:0008168,GO:0016021,GO:0032259	
E7MPF9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E7MPJ7			GO:0016791	
E7MPN5	Flagellar FliJ protein			
E7MPT3				
E7MPZ2			GO:0009403,GO:0016021	
E7MQ33		sufB	GO:0016226	
E7MQ71			GO:0008483	
E7MQE8	EamA domain-containing protein		GO:0016021	
E7MQI6	Endonuclea_NS_2 domain-containing protein		GO:0016021	
E7MQM6	Phage protein			
E7MQQ9			GO:0016021	
E7MQV6	DUF871 domain-containing protein			
E7MQZ5				
E7MR44				
E7MR82	Ovule protein			
E7MLE8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E7MMG8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E7MP68	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E7MQ41	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
E7MKQ8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E7ML13	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
E7MLL1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E7MM13	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
E7MMH9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E7MN06	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E7MNS2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E7MPH2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E7MPZ3	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
E7MQS5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E7MKF6	Replication protein			
E7MKJ1				
E7MKM7		phnC	GO:0005524	
E7MKR4			GO:0003677	
E7ML14			GO:0003723,GO:0004826	
E7ML82			GO:0016021	
E7MLC2			GO:0005886,GO:0016021,GO:0055085	
E7MLG5	DUF45 domain-containing protein			
E7MLL0			GO:0003723	
E7MLS9	FeoB-associated Cys-rich membrane protein		GO:0016021	
E7MM04			GO:0005886,GO:0016021	
E7MM68				
E7MMA1	WGR domain-containing protein			
E7MMD8	PLD phosphodiesterase domain-containing protein		GO:0003824	
E7MMI7		radC	GO:0006508,GO:0008237,GO:0046872	
E7MMP6			GO:0016491	
E7MMS9			GO:0016021	
E7MMW6			GO:0003676,GO:0015074	
E7MN01	DUF218 domain-containing protein		GO:0016021	
E7MN42			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
E7MNC6			GO:0016021	
E7MNG9			GO:0004180	
E7MNK3	RNA methyltransferase			
E7MNN6	Single-stranded DNA-binding protein		GO:0003697	
E7MNR8			GO:0016787	
E7MNW3				
E7MP02			GO:0006355	
E7MP38				
E7MP76	Alpha/beta hydrolase			
E7MPB7			GO:0016301,GO:0016310,GO:0016773	
E7MPG0			GO:0016787,GO:0071704	
E7MPJ8			GO:0003700,GO:0006352	
E7MPN6			GO:0046961	
E7MPT5	IreB family regulatory phosphoprotein			
E7MPZ4	DUF4340 domain-containing protein		GO:0016021	
E7MQ35	DUF2812 domain-containing protein		GO:0016021	
E7MQ73	tRNA methyltransferase			
E7MQB7				
E7MQE9	LPXTG cell wall anchor domain-containing protein			
E7MQI7			GO:0010181,GO:0016020	
E7MQM7	SMI1/KNR4 family protein			
E7MQR0	EVE domain-containing protein		GO:0003677	
E7MQV7			GO:0006355	
E7MQZ6	C4-dicarboxylate ABC transporter		GO:0016021	
E7MR45	Nucleotidyltransferase			
E7MR83	Cytidine deaminase			
E7MLF5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0016021,GO:0097367	5.3.1.9
E7MMH5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E7MP80	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
E7MQ72	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
E7MKS3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E7ML16	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E7MLL5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
E7MM14	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E7MMI0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E7MN18	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E7MNS7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E7MPH3	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
E7MPZ6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E7MQT1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E7MKF7	MobA_MobL domain-containing protein			
E7MKJ2		holB	GO:0003887	
E7MKM8			GO:0005886,GO:0016021,GO:0022857	
E7MKR5	ECF transporter S component		GO:0016021	
E7MKY1			GO:0016787	
E7ML15	Lipoprotein			
E7ML83	TPM_phosphatase domain-containing protein		GO:0016021	
E7MLG6			GO:0005886,GO:0008381,GO:0016021	
E7MLL4	Histone H1			
E7MLT0	HTH_30 domain-containing protein			
E7MLW2			GO:0003700	
E7MM06	Hydrolase_4 domain-containing protein			
E7MM69	Lipoprotein			
E7MMA2			GO:0003677,GO:0006310,GO:0015074	
E7MMD9	DUF1998 domain-containing protein			
E7MMI8	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E7MMP7	RDD domain-containing protein		GO:0016021	
E7MMW7	ABC transporter permease		GO:0016021	
E7MN02	Transposase			
E7MN45			GO:0003677,GO:0004803,GO:0006313	
E7MN89			GO:0005887,GO:0043190,GO:0055085	
E7MNC7				
E7MNH1	TPR_REGION domain-containing protein			
E7MNK4				
E7MNN7	TraG-D_C domain-containing protein			
E7MNR9			GO:0016042,GO:0016787	
E7MNW5			GO:0008152,GO:0010181,GO:0016491	
E7MP03	Toxin HicA			
E7MP39	DUF1653 domain-containing protein			
E7MP77	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
E7MPB8				
E7MPG1			GO:0016787,GO:0071704	
E7MPK0			GO:0005524,GO:0016301,GO:0016310	
E7MPN7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
E7MPT7	UPF0473 protein HMPREF9430_01662			
E7MPZ5			GO:0016787	
E7MQ36				
E7MQ74				
E7MQB8				
E7MQM8	Conjugal transfer protein		GO:0016021	
E7MQR4			GO:0000160,GO:0003677	
E7MQZ7			GO:0016787	
E7MR46	Lipoprotein			
E7MMI1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E7MP87	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E7MQ85	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E7MKS5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E7ML25	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E7MLL6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E7MM16	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
