protein	protein_name	gene_name	GO	EC
C2BGQ0			GO:0046872	
C2BGU1	Glyco_trans_2-like domain-containing protein			
C2BGY1			GO:0003677,GO:0003700	
C2BH23		codA	GO:0004131,GO:0102480	
C2BH67	Holin-X, holin superfamily III		GO:0016021	
C2BHA2	Phage protein			
C2BHE1			GO:0008379	
C2BHI9				
C2BHN4			GO:0003676	
C2BI01			GO:0000166	
C2BIA0			GO:0016787	
C2BIE5	Structural protein			
C2BIJ8			GO:0003676,GO:0006139	
C2BIP5			GO:0003677	
C2BCG9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C2BDL6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C2BFP5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C2BHN8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C2BCI5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C2BDC5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C2BDK5	Acylphosphatase	acyP	GO:0003998	3.6.1.7
C2BE85	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BES8	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
C2BF08	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BFR2	DUF4366 domain-containing protein		GO:0016021	
C2BGQ7	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
C2BHE3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2BHQ5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C2BI99	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C2BIK2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BCG2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C2BCP6	NADH dehydrogenase subunit 5		GO:0016021	
C2BCT1			GO:0000160,GO:0003677,GO:0006355	
C2BCW3			GO:0003677	
C2BD02	Molecular chaperone DnaJ			
C2BD45			GO:0016021	
C2BD78			GO:0005524	
C2BDB5		glcK	GO:0004340	
C2BDJ4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C2BDR1		xpnpep1	GO:0070006,GO:0110165	
C2BDV0	WG repeat-containing protein			
C2BDY5	ArsA_HSP20 domain-containing protein			
C2BE18			GO:0016021	
C2BE50	Nucleos_tra2_C domain-containing protein		GO:0005337,GO:0016021	
C2BE89	DUF1836 domain-containing protein			
C2BED1			GO:0005524	
C2BEH0			GO:0005886,GO:0016021,GO:0055085	
C2BEK9			GO:0006633,GO:0016790	
C2BEP1	ApeA_NTD1 domain-containing protein			
C2BET5		cas2	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
C2BEY5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BF46		sufB	GO:0016226	
C2BF86			GO:0005886,GO:0016021,GO:0055085	
C2BFC1		dppC	GO:0005886,GO:0016021,GO:0055085	
C2BFF6			GO:0016491	
C2BFJ4			GO:0046961	
C2BFN5			GO:0003723	
C2BFS4	zf-HC2 domain-containing protein		GO:0016021	
C2BFW3			GO:0003677,GO:0006355	
C2BFZ6	LPXTG-motif cell wall anchor domain protein		GO:0016021	
C2BG28				
C2BG62	DUF771 domain-containing protein			
C2BGA6	DUF106 domain-containing protein		GO:0016021	
C2BGE4			GO:0008982,GO:0009401	
C2BGI6			GO:0000166	
C2BGL8	SNF2_N domain-containing protein			
C2BGQ2				
C2BGU2			GO:0016021	
C2BH24				
C2BH68	Hemolysin III family protein		GO:0016021	
C2BHA3			GO:0003677,GO:0003700	
C2BHE5			GO:0003677,GO:0006355	
C2BHJ0				
C2BHN9	Arginine transporter		GO:0016021	
C2BHT3	GA domain-containing protein			
C2BI03			GO:0005886,GO:0009401,GO:0016021	
C2BI52			GO:0016021	
C2BIA1	SCP domain-containing protein			
C2BIE6			GO:0005886,GO:0016021,GO:0030420	
C2BIK5			GO:0008324,GO:0016021	
C2BIP6			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
C2BCH8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C2BDL7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C2BFU0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C2BCI6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C2BDC7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C2BDL3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C2BE86	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BET6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C2BF09	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BFS5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C2BGQ8	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C2BHT6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C2BIB8			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C2BCG3				
C2BCL4			GO:0005886,GO:0016021	
C2BCP8	P-loop_TraG domain-containing protein			
C2BCT2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2BD03			GO:0003676,GO:0008270,GO:0016818	
C2BD46			GO:0003677,GO:0006310,GO:0015074	
C2BD79			GO:0003676,GO:0004519	
C2BDK2			GO:0003700,GO:0043565	
C2BDR5	TM1586_NiRdase domain-containing protein		GO:0016491	
C2BDV1	Conserved domain protein			
C2BDY6	ABC transporter permease		GO:0016021	
C2BE19	2-isopropylmalate synthase			
C2BE51	Exopolyphosphatase			
C2BE90	MBL fold metallo-hydrolase			
C2BED2			GO:0005886,GO:0016021,GO:0022857	
C2BEH1			GO:0005886,GO:0016021,GO:0055085	
C2BEL0			GO:0006508,GO:0008236,GO:0016021	
C2BEP2	DUF4275 family protein			
C2BET7		casE		
C2BF00	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BF47		sufC	GO:0005524,GO:0016787	
C2BF87			GO:0005886,GO:0016021,GO:0055085	
C2BFC2			GO:0005886,GO:0016021,GO:0055085	
C2BFF7			GO:0016021,GO:0046872,GO:0051536	
C2BFJ5			GO:0033178,GO:0046961	
C2BFN6			GO:0015031,GO:0016021,GO:0032977	
C2BFS6	Lipoprotein			
C2BFW4	DUF1232 domain-containing protein		GO:0016021	
C2BFZ7	Lipoprotein			
C2BG29	Head decoration protein D			
C2BG63	GIY-YIG domain-containing protein			
C2BGA7			GO:0016757	
C2BGE5			GO:0016853,GO:0097367,GO:1901135	
C2BGI7			GO:0008168,GO:0032259,GO:0044550,GO:1901576	
C2BGL9	Helicase C-terminal domain-containing protein			
C2BGU3	AAA_31 domain-containing protein			
C2BGY3	PTS sugar transporter subunit IIC	agaC	GO:0005886,GO:0009401,GO:0016021	
C2BH26			GO:0016021	
C2BH70	DUF4829 domain-containing protein			
C2BHA4			GO:0097367,GO:1901135	
C2BHE7	Group-specific protein		GO:0016021	
C2BHJ1			GO:0003700	
C2BHP0	Lipoprotein			
C2BHT4			GO:0004252,GO:0006508,GO:0016021	
C2BI04		agaD	GO:0005886,GO:0009401,GO:0016021	
C2BI53	ThrE domain-containing protein		GO:0016021,GO:0022857	
C2BIA2			GO:0016301,GO:0016310	
C2BIE7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C2BIL0				
C2BIP7			GO:0000049,GO:0016874	
C2BIT0	DUF4296 domain-containing protein			
C2BCI0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C2BDM2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C2BFW5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C2BHQ3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C2BCJ0	Non-specific serine/threonine protein kinase	sps1	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C2BDD1	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
C2BDL4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C2BE87	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C2BEU2		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
C2BF28	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C2BFT5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C2BGR0	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C2BHE8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C2BHT7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C2BIB9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C2BIK6	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C2BCG4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C2BCP9	Conjugal transfer protein TraE			
C2BCT3	DUF961 domain-containing protein			
C2BD04	Glycosyl transferase			
C2BD47			GO:0003677	
C2BD80	Pathogenicity island protein			
C2BDB8	Lipoprotein			
C2BDK3			GO:0003824,GO:0009236	
C2BDR7		folC	GO:0004326,GO:0005524,GO:0046872	
C2BDV2	DUF3796 domain-containing protein		GO:0016021	
C2BDY7	NAD(P)-dependent oxidoreductase			
C2BE20	Oxidoreductase			
C2BE52	DUF3598 family protein			
C2BE91	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C2BED3				
C2BEL1				
C2BEP3	DNA repair protein RecN			
C2BET8		casD	GO:0003723,GO:0043571,GO:0051607	
C2BF10			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
C2BF88	DUF5658 domain-containing protein		GO:0016021	
C2BFC3			GO:0042597,GO:0043190,GO:0055085	
C2BFF8	Thioredoxin			
C2BFJ6			GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C2BFN7	Putative membrane protein insertion efficiency factor		GO:0005886	
C2BFS7			GO:0004252,GO:0016021	
C2BFW6				
C2BFZ8	DUF1398 domain-containing protein			
C2BG31			GO:0005198,GO:0019068	
C2BG66	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
C2BGA8			GO:0016757	
C2BGE7			GO:0016740	
C2BGI8			GO:0005524	
C2BGM0	t-SNARE coiled-coil homology domain-containing protein			
C2BGQ4			GO:0016791	
C2BGU4				
C2BH27			GO:0003723,GO:0016779,GO:0031123	
C2BH71			GO:0003677,GO:0045892	
C2BHA5			GO:0097367,GO:1901135	
C2BHF0			GO:0003677,GO:0006355	
C2BHP1			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C2BHT5	UPF0122 protein HMPREF0072_1905			
C2BI05	LAGLIDADG_2 domain-containing protein			
C2BI54	ThrE_2 domain-containing protein		GO:0016021	
C2BIA3	TerB_C domain-containing protein			
C2BIE8	Transposase			
C2BIL1			GO:0016491,GO:0046872,GO:0051536	
C2BIP8	HTH cro/C1-type domain-containing protein		GO:0003677	
C2BIT1	Adhesin			
C2BCI2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C2BG70	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C2BHQ6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
C2BCJ1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C2BDD6	GTPase Der	der	GO:0005525,GO:0042254	
C2BDL5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C2BE95		hbd	GO:0070403	
C2BEU8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C2BF32	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C2BFT6		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
C2BGS5	LPXTG-motif cell wall anchor domain protein		GO:0016021	
C2BHE9	Pyruvate formate-lyase-activating enzyme	act	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C2BHT9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C2BIC2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C2BIK9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
C2BCG5			GO:0016021	
C2BCT4	DUF961 domain-containing protein			
C2BD48	Transcriptional regulator			
C2BD81	DNA helicase			
C2BDC0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C2BDK7	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C2BDR8	HGSNAT_cat domain-containing protein		GO:0016021	
C2BDV3	Exosortase		GO:0016021	
C2BDY9	DUF4743 domain-containing protein			
C2BE21			GO:0003677	
C2BE53	Tetracycline resistance protein class M			
C2BE92				
C2BED4			GO:0008168,GO:0032259	
C2BEH3	Permease		GO:0016021	
C2BEL2	Resolvase/invertase-type recombinase catalytic domain-containing protein			
C2BEP4	MobC domain-containing protein			
C2BET9		casC		
C2BF11			GO:0005886,GO:0015649,GO:0016021	
C2BF49	GNAT family N-acetyltransferase			
C2BF89				
C2BFC4	DUF3842 family protein			
C2BFF9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C2BFJ7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C2BFN9				
C2BFS8			GO:0008887,GO:0031388	
C2BFW7	Sugar ABC transporter permease		GO:0016021	
C2BFZ9	DUF771 domain-containing protein			
C2BG32	DUF2508 family protein			
C2BGA9	SdpI family protein		GO:0016021	
C2BGE8			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C2BGM1	Lipoprotein			
C2BGQ5	V-type ATP synthase subunit D			
C2BGU5	DUF3953 domain-containing protein		GO:0016021	
C2BGY5			GO:0097367,GO:1901135	
C2BH29	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	
C2BH72			GO:0016021	
C2BHA6			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C2BHF1	Membrane protein YkvI		GO:0016021	
C2BHP2				
C2BHT8	UPF0109 protein		GO:0003723	
C2BHX3	Bacteriocin-associated integral membrane family protein		GO:0016021	
C2BI06	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C2BI55	Peptide-methionine (S)-S-oxide reductase	msrA	GO:0008113	1.8.4.11
C2BIA4	Biotin carboxylase			
C2BIF2	zf-HC2 domain-containing protein		GO:0016021	
C2BIL2				
C2BIP9				
C2BCI4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C2BDN4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C2BG76	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C2BHT2	Peptide methionine sulfoxide reductase MsrA	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C2BDD9	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C2BDL8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C2BEA1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2BEV3	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C2BF44	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C2BFT7	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
C2BGT6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C2BHF4	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C2BHU0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C2BIC3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C2BIL5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C2BCG6	Lipoprotein			
C2BCQ1	Two-component sensor histidine kinase		GO:0016021	
C2BCT5			GO:0003677,GO:0005524,GO:0016021	
C2BD06	DUF2178 domain-containing protein		GO:0016021	
C2BD49				
C2BD82	Helicase ATP-binding domain-containing protein		GO:0016787	
C2BDC1	YesK-like protein		GO:0016021	
C2BDK8	QueT transporter family protein		GO:0016021	
C2BDR9	Branched-chain amino acid ABC transporter permease		GO:0016021	
C2BDV4			GO:0006813,GO:0008324,GO:0016021	
C2BDZ0			GO:0016301,GO:0016310,GO:0016773	
C2BE22	Nitroreductase domain-containing protein		GO:0016491	
C2BE54	Peptidyl-prolyl cis-trans isomerase	fkl	GO:0003755	5.2.1.8
C2BE94		thlA	GO:0003985	
C2BED5			GO:0003677,GO:0006355	
C2BEH4			GO:0016407	
C2BEL3	DUF927 domain-containing protein			
C2BEP5		virE		
C2BEU0		casB		
C2BF12	M protein repeat protein			
C2BF50	DUF2214 domain-containing protein		GO:0016021	
C2BF91	DNA mismatch repair protein MutS			
C2BFC5			GO:0006813,GO:0008324	
C2BFJ8	ATP synthase archaeal subunit H			
C2BFP2			GO:0003723	
C2BFS9	DUF1330 domain-containing protein			
C2BFW8			GO:0005524,GO:0015833	
C2BG00	DUF4303 domain-containing protein			
C2BG33	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
C2BG68			GO:0006508,GO:0008236	
C2BGB0			GO:0003677,GO:0006355	
C2BGM2	DUF5622 domain-containing protein			
C2BGQ6	DUF3783 domain-containing protein			
C2BGY7			GO:0016491,GO:0050660	
C2BH34	DUF4179 domain-containing protein		GO:0016021	
C2BH73	Lipoprotein			
C2BHF2	ABC transporter type IV		GO:0016021	
C2BHP5			GO:0016021	
C2BHU2			GO:0003677	
C2BHX4	Bacteriocin-associated integral membrane protein		GO:0016021	
C2BI08				
C2BI56			GO:0003796,GO:0009253,GO:0016998	
C2BIA5			GO:0003676,GO:0004386,GO:0005524	
C2BIF3			GO:0003700,GO:0006352	
C2BIL3			GO:0003824	
C2BIQ0	Integral membrane protein		GO:0016021	
C2BIT3	Cu_amine_oxidN1 domain-containing protein			
C2BCI7	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C2BDQ2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C2BG78	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C2BI17	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C2BCJ7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C2BDE2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C2BDL9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C2BEA3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C2BEW4	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C2BF75	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C2BFU9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C2BGT9	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C2BHG5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C2BHU1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BIC4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C2BIL7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C2BCG7		thiD	GO:0008972,GO:0009228,GO:0016310	
C2BCQ2	CPBP family intramembrane metalloprotease		GO:0016021	
C2BCT6			GO:0003677,GO:0003916,GO:0006270	
C2BCW8			GO:0005524,GO:0005886,GO:0055085	
C2BD07	DUF2812 domain-containing protein		GO:0016021	
C2BD50				
C2BD83	DUF4116 domain-containing protein			
C2BDC2			GO:0016787	
C2BDK9	Peptidase_C39_2 domain-containing protein			
C2BDS0	DUF4230 domain-containing protein			
C2BDV5				
C2BDZ1	N-acetylmuramoyl-L-alanine amidase			
C2BE23				
C2BE55	Os01g0772900 protein			
C2BE96		crt	GO:0003859	
C2BED7	DUF4097 domain-containing protein		GO:0016021	
C2BEP6	Mobilization protein			
C2BEU1				
C2BF13	Lipoprotein			
C2BF51	Alpha/beta hydrolase			
C2BF92	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
C2BFC6		ntpJ	GO:0005886,GO:0015379,GO:0016021,GO:0016787	
C2BFJ9	Lipoprotein			
C2BFP6	Anti-sigma factor antagonist		GO:0043856	
C2BFT0			GO:0016021	
C2BFW9			GO:0005524,GO:0015833	
C2BG01				
C2BG34			GO:0004519,GO:0005524,GO:0016887	
C2BG69	Permease		GO:0016021	
C2BGB1				
C2BGF0	DUF4083 domain-containing protein		GO:0016021	
C2BGJ1				
C2BGM3				
C2BGQ9			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C2BGU7			GO:0005886,GO:0016021,GO:0055085	
C2BGY8			GO:0016407	
C2BH35			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C2BH74	Secreted protein		GO:0016021	
C2BHF3			GO:0008168,GO:0032259	
C2BHJ5			GO:0004222,GO:0016021,GO:0071586	
C2BHP8			GO:0003723	
C2BHU3			GO:0005524,GO:0016021,GO:0140359	
C2BHX5	Class I SAM-dependent methyltransferase			
C2BI09			GO:0005886,GO:0008381,GO:0016021	
C2BI57	PC4 domain-containing protein		GO:0003677,GO:0006355	
C2BIA6	Lipoprotein			
C2BIF4			GO:0016407	
C2BIL4		lytR	GO:0016021	
C2BIQ1	Transposase			
C2BCJ4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C2BDQ9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C2BG79	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C2BI21	Serine-type D-Ala-D-Ala carboxypeptidase	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C2BCJ8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C2BDE6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BDM0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C2BEA4	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C2BEX3	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
C2BF77	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C2BFW2	Ribokinase	rbsK	GO:0004747,GO:0006014,GO:0046872	2.7.1.15
C2BGW3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C2BHG9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BI02	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C2BID1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C2BIL9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C2BCG8		norM	GO:0015297,GO:0016021,GO:0042910	
C2BCQ3	Conjugative transposon membrane protein		GO:0016021	
C2BCT7	Conjugal transfer protein		GO:0016021	
C2BCW9	Transcriptional regulator			
C2BD08				
C2BD51			GO:0003677,GO:0016021	
C2BD84	CopG family transcriptional regulator			
C2BDC3	Conserved domain protein			
C2BDL0	ECF transporter S component		GO:0016021,GO:0022857	
C2BDS2			GO:0008289	
C2BDV6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C2BDZ2	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
C2BE24	EamA family transporter			
C2BE56	MFS transporter		GO:0005886,GO:0016021	
C2BE97		etfA	GO:0009055,GO:0050660	
C2BED8	Transporter		GO:0016021	
