protein	protein_name	gene_name	GO	EC
A0A0C1K600	Arginine:ornithine antiporter		GO:0005886,GO:0016021	
A0A892RMZ1	N-acetyltransferase domain-containing protein	paiA	GO:0016407	
A0A892RRM4	Phosphoribosylanthranilate isomerase			
A0A139QER1		thrC		
A0A139QFH4		yidA_4	GO:0016791	
A0A139QGI5		licR_2	GO:0006355,GO:0008982,GO:0009401	
A0A0C1K3M7	Pullulanase	pulA	GO:0005975,GO:0051060	
A0A380JK87	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
F9P6K7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2YC47	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F9P5K7	Pseudouridine synthase	rluD1	GO:0003723	5.4.99.-
A0A0C1K4M0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0C1HP17	Conjugal transfer protein TraG			
A0A0C1HYR0	DUF1694 domain-containing protein			
A0A892RQG3	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A398C119		ugpC	GO:0005524	
A0A892RMR2		rr09	GO:0000160,GO:0003700,GO:0043565	
A0A892RNT6		pepQ		
A0A139QHV1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A139QJ99	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A380JJQ7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A380JJ54	ABC transporter permease		GO:0016021	
A0A380JJN3			GO:0016407	
F9P6A4	CHAD domain-containing protein			
A0A398C419	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227	2.8.1.4
A0A0C1HK76	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0C1K472	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A0C1HJB3	DUF4097 domain-containing protein			
A0A0C1HK40	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A892RKJ0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A139QFI9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A380JIM8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A380JJN1	Aminotransferase	asp_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A380JLC0	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
F9P4P1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2YCL4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U2XUZ7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0C1KHA1	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021,GO:0055085	
A0A398C1R9		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A398CCB0	6-phospho-beta-galactosidase	lacG		
A0A0C1K4N4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A0C1K531	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A892RQM7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A892RLC7		ypeA		
A0A564U182	Transporter	dsg	GO:0005886,GO:0016021	
A0A380JI40	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2YCQ1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
U2ZEZ4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F9PAB1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A398C3L3	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
A0A892RLD0	NAD(P)/FAD-dependent oxidoreductase			
A0A564T3L6	Major facilitator superfamily permease		GO:0016021	
A0A380JP95	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
U2XXU9	MFS domain-containing protein	yycB	GO:0005886,GO:0016021,GO:0022857	
A0A398C5M8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A398C1C8	YrdC-like domain-containing protein	ywlC	GO:0003725	
A0A398C406		amiA	GO:0015031,GO:0015833	
A0A0C1HVU7		treR	GO:0003677,GO:0003700	
A0A139QIL2	Acetyltransferase	maa	GO:0016407	2.3.1.-
A0A564SMD8	CYTH domain-containing protein	yjbK		
F9P5T5		ydaF_2	GO:0016407	
A0A0C1KH03	DUF87 domain-containing protein			
A0A892RLS8	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A892RNF4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A892RNA8	Dihydroorotase	pyrC	GO:0004151	
A0A139QF20	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A564SJC7		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A564TM05		livF	GO:0005524	
A0A380JLE9	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
F9PAM7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A564SBL1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0C1KHF9		yhaP	GO:0016021	
A0A139QGG6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A380JN96			GO:0003700	
F9P721	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A398CCM5		comYB	GO:0005886,GO:0016021	
A0A139QJQ0	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A139QF39	YdcF family protein	ydcF		
A0A380JJP9		ybjI_2	GO:0016791	
A0A0C1HWS7		mutX_1	GO:0006281,GO:0008413	
A0A564TJH0		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A380JM42	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A380JJD9	ABC transporter, ATP-binding protein	eqbL	GO:0005524,GO:0016021,GO:0140359	
A0A380JKX2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A139QFJ1			GO:0032259	
A0A380JL99		rgpB		
A0A892RNN1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A139QE46			GO:0016791	
A0A139QFE9		ybhF_2	GO:0005524	
A0A564T935	DUF438 domain-containing protein			
A0A564SMT2				
A0A564SZF3		bglH_1	GO:0005975	
A0A380JLM4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F9P5E0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
U2YB34		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A0C1HU32		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A0C1HUM9			GO:0006629,GO:0016021	
A0A892RV91	MFS domain-containing protein	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A139QKF9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
F9P8Z3		pgaC		
A0A139QI69		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A139QHF6				
A0A380JJ89				
A0A0C1HXI0	Transport permease protein	rgpC	GO:0140359	
A0A139QI73	Alpha/beta hydrolase			
A0A380JK55	Serine/threonine-protein kinase MRCK beta			
U2XWL7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A398C293	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A398C6D1	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A398C8J4	Histidine kinase	saeS	GO:0000155,GO:0016021	2.7.13.3
A0A892RPK7		pbp2b	GO:0005886,GO:0008658,GO:0016021	
A0A892RRZ4				
A0A398BXZ6	Methyltransf_11 domain-containing protein	smtA	GO:0008168	
U2ZHU9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A398BZD3				
A0A139QE67	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
