protein	protein_name	gene_name	GO	EC
E5BHK7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E5BHY5	Toprim domain-containing protein		GO:0000428,GO:0003697,GO:0006269,GO:0008270,GO:0016779,GO:0043139,GO:1990077	
E5BIH3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E5BDE7			GO:0003677,GO:0003700	
E5BDI6			GO:0003700,GO:0097367,GO:1901135	
E5BDT2	VWFA domain-containing protein			
E5BDX8		gcdC	GO:0016829	
E5BE31			GO:0016740	
E5BE70			GO:0005886,GO:0016021,GO:0022857	
E5BEB9		dprA	GO:0009294	
E5BEH7			GO:0018580	
E5BEM0				
E5BEQ3				
E5BET5	DUF1543 domain-containing protein			
E5BEW7	Mobilization protein		GO:0016021	
E5BF00	Demethylase			
E5BF37			GO:0004867	
E5BF78	Bax inhibitor-1/YccA family protein		GO:0016021	
E5BFC4	Transposon-encoded protein TnpW			
E5BFF6	Helix-turn-helix domain-containing protein			
E5BFI8			GO:0016021	
E5BFM2	YopX domain-containing protein			
E5BFQ6	DUF4418 family protein		GO:0016021	
E5BFU0			GO:0003824,GO:0046872,GO:0051539	
E5BG23		pepD	GO:0006508,GO:0016787	
E5BGC5			GO:0004659,GO:0009234,GO:0016021	
E5BGG8			GO:0036094,GO:0046872	
E5BGL9			GO:0016740	
E5BGR8			GO:0003677	
E5BGX2			GO:0042597,GO:0043190,GO:0055085	
E5BH14				
E5BH58			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E5BHB2	AAA_15 domain-containing protein			
E5BHG2			GO:0005886,GO:0016021	
E5BHU2			GO:0008152,GO:0016798	
E5BHY0				
E5BI15				
E5BI47	Conjugal transfer protein		GO:0016021	
E5BI87	UPF0313 protein FSBG_01707		GO:0003824,GO:0005506,GO:0051539	
E5BIK9			GO:0005886,GO:0009267,GO:0016021	
E5BIP4	DUF5050 domain-containing protein			
E5BDG5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E5BEC2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E5BG12	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
E5BGU3	Peptide methionine sulfoxide reductase MsrA	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E5BHM2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E5BDV7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E5BF67	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E5BGK1	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
E5BGW7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E5BHA2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E5BHK8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E5BHY7	Crossover junction endodeoxyribonuclease RuvC		GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E5BIH4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E5BDE8				
E5BDN6	DUF1456 family protein			
E5BDY0			GO:0006355	
E5BE32			GO:0016021,GO:0016757	
E5BEC0				
E5BEI0		cbiQ	GO:0005887,GO:0006824,GO:0043190	
E5BEM1			GO:0006520,GO:0016829	
E5BET6	CRISPR type III A-associated protein Csm2			
E5BEW8	DUF2312 domain-containing protein			
E5BF01	Lactate utilization protein			
E5BF38			GO:0003677,GO:0003700	
E5BF79	Outer membrane beta-barrel protein			
E5BFC5	DUF3847 domain-containing protein			
E5BFF7	Phage protein			
E5BFI9			GO:0016021	
E5BFM3	DUF2897 family protein			
E5BFQ7			GO:0005886,GO:0016021	
E5BFU2	ANK_REP_REGION domain-containing protein			
E5BFY8			GO:0004177,GO:0006508,GO:0046872	
E5BG24			GO:0005886,GO:0016021	
E5BG83	DUF1904 family protein			
E5BGC7				
E5BGG9			GO:0005524	
E5BGR9			GO:0015888,GO:0030975	
E5BGX3		gsiC	GO:0005886,GO:0016021,GO:0055085	
E5BH15			GO:0004371,GO:0006071,GO:0008289	
E5BH60		crt	GO:0003859	
E5BHB3				
E5BHG3			GO:0005886,GO:0016021	
E5BHN7	Protein kinase domain-containing protein			
E5BHU3				
E5BHY1	Transcriptional regulator			
E5BI16	DNA-directed DNA polymerase			
E5BI89		brnQ	GO:0005886,GO:0015658,GO:0016021	
E5BID9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E5BIL0			GO:0000160,GO:0003677	
E5BIP5	CUB domain-containing protein			
E5BDI8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E5BED0	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E5BG29	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E5BGV4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E5BHM3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E5BDE6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E5BDV8	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E5BEB2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E5BF73	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
E5BG42	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E5BGW8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E5BHA3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
E5BHK9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E5BI11	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
E5BIH5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E5BDF0			GO:0005886,GO:0016021,GO:0055085	
E5BDJ1	LpxI family protein			
E5BDN7			GO:0005506,GO:0008901,GO:0051536	
E5BDT4				
E5BDY1	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
E5BE33			GO:0016757	
E5BEC3	Flavodoxin		GO:0009055,GO:0010181	
E5BET7	Phage protein			
E5BEW9	DUF465 domain-containing protein			
E5BF02	DUF1963 domain-containing protein			
E5BF39		citS	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
E5BF80	Acyltransferase			
E5BFC6				
E5BFF8	CopG family transcriptional regulator			
E5BFJ0				
E5BFM4				
E5BFQ8		glnQ	GO:0005524	
E5BFU5			GO:0009058,GO:0016829,GO:0030170	
E5BG25	Restriction endonuclease			
E5BG84	S1 motif domain-containing protein		GO:0003676	
E5BGC8			GO:0005506	
E5BGH2	DUF4348 domain-containing protein			
E5BGM1		cas6	GO:0016788,GO:0051607	
E5BGS4			GO:0016812,GO:0046872	
E5BH16			GO:0003677	
E5BH63			GO:0003677,GO:0015074	
E5BHB4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E5BHG4		cvpA	GO:0009403,GO:0016021	
E5BHN8			GO:0016757	
E5BHU5			GO:0016021	
E5BHY2				
E5BI17				
E5BI49			GO:0009279	
E5BI90				
E5BIE0			GO:0005524,GO:0016021,GO:0016746,GO:0022857	
E5BIL1			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
E5BIP6	Peptidase_C39_2 domain-containing protein			
E5BDJ3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
E5BED1	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
E5BG46	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E5BGW4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E5BHM4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E5BDE9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
E5BEC1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E5BF85	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E5BG51	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E5BGK6	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E5BGX0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BHA7		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E5BHL0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
E5BI58	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E5BIH6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E5BDF1			GO:0005886,GO:0016021,GO:0055085	
E5BDJ6	DUF945 family protein			
E5BDN8			GO:0030145,GO:0070006	
E5BDT7				
E5BDY3		ldhA	GO:0051287	
E5BE34			GO:0016757	
E5BE74	Organic solvent tolerance protein OstA			
E5BEC4	DUF2023 domain-containing protein			
E5BEI2	Lipoprotein		GO:0016021	
E5BEM3	DUF104 domain-containing protein			
E5BEQ6	Bacteriocin immunity protein			
E5BET8	Restriction endonuclease			
E5BEX0	DUF1351 domain-containing protein			
E5BF04	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
E5BF40			GO:0047154	
E5BF81			GO:0016021,GO:0016747	
E5BFC7	SAP domain-containing protein			
E5BFF9	Rieske domain-containing protein			
E5BFM5	Conjugal transfer protein TraD			
E5BFQ9	DUF4241 domain-containing protein			
E5BFU6			GO:0005886,GO:0016021,GO:0022857	
E5BFZ0			GO:0016791	
E5BG26				
E5BG85			GO:0019867	
E5BGC9			GO:0003677,GO:0003700	
E5BGH3			GO:0016301,GO:0016310	
E5BGM2				
E5BGS6				
E5BH17	CinA-like protein			
E5BH66				
E5BHB5			GO:0016021	
E5BHG5	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
E5BHN9	Lipopolysaccharide heptosyltransferase		GO:0016757	
E5BHU6	DUF2207 domain-containing protein		GO:0016021	
E5BHY3	ATP-binding protein			
E5BI18	Lipoprotein			
E5BI50	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E5BIE3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
E5BIL2			GO:0016021	
E5BIP7				
E5BDJ4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
E5BED5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
E5BG47	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E5BGW9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E5BHM5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E5BDF2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0016787,GO:0043190	7.6.2.11
E5BDX9	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
E5BEC8	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
E5BF89	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E5BG55	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E5BGK7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E5BGY6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E5BHA9	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170	4.4.1.11
E5BHL5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BI63	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E5BIH7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDJ8			GO:0016757	
E5BDN9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E5BDT8			GO:0016021	
E5BEC5			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E5BEI3			GO:0016787	
E5BEM4	Phage protein			
E5BEQ7			GO:0003677	
E5BET9			GO:0003677,GO:0006310,GO:0032196	
E5BEX1		bet	GO:0003677,GO:0006310	
E5BF05			GO:0003677,GO:0006310,GO:0015074	
E5BF41			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
E5BF82	DUF4923 domain-containing protein			
E5BFC8	Phage protein			
E5BFG0	Phage protein			
E5BFJ2	UPF0020 domain-containing protein			
E5BFM6			GO:0003677	
E5BFR0			GO:0042597,GO:0043190,GO:0055085	
E5BFU7			GO:0016020,GO:0022857	
E5BFZ1			GO:0016491,GO:0050660	
E5BG27			GO:0016021	
E5BG86			GO:0019867	
E5BGD0			GO:0003824,GO:0071949	
E5BGH4	Anti-sigma factor antagonist		GO:0043856	
E5BGM3		cst2	GO:0051607	
E5BGS7			GO:0005886,GO:0016021	
E5BGX6		oppF	GO:0005524	
E5BH18		pgpA	GO:0006629,GO:0008962,GO:0016021	
E5BH67	Cell division protein FtsX		GO:0005886,GO:0016021	
E5BHB6			GO:0016021	
E5BHP0			GO:0016757	
E5BHV0	Probable transcriptional regulatory protein FSBG_01570		GO:0003677,GO:0005737,GO:0006355	
E5BHY4	DUF2271 domain-containing protein			
E5BI19			GO:0016021,GO:0030255	
E5BI51	Transcriptional regulator			
E5BI92	Glutaredoxin domain-containing protein		GO:0097573	
E5BIE4	Stage III sporulation protein AH			
E5BIL3	DUF3806 domain-containing protein			
E5BIP8	HmcD domain-containing protein			
E5BDL4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E5BG53	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E5BGZ8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E5BHM6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E5BDG3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E5BDY2	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
E5BED4	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
E5BF93	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E5BG56	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
E5BGK9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E5BGY8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BHB9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
E5BHL6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BI69	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E5BIH8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDF4		ptsH		
E5BDJ9			GO:0003677,GO:0006355	
E5BDP1			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
E5BDU1				
E5BDY6	DUF5655 domain-containing protein		GO:0003677,GO:0004519	
E5BE76		yeaZ	GO:0002949	
E5BEC6				
E5BEI4	OMP_b-brl domain-containing protein			
E5BEM5	Phage protein			
E5BEQ8	CopG family transcriptional regulator			
E5BEU0	ABC transporter permease		GO:0016021	
E5BEX2	Transcriptional regulator			
E5BF06	Phage protein			
E5BF42				
E5BF83	DUF1508 domain-containing protein			
E5BFC9			GO:0016021	
E5BFG1	HTH_17 domain-containing protein			
E5BFJ3			GO:0016021	
E5BFR1			GO:0005381,GO:0033573	
E5BFU8			GO:0015562	
E5BFZ2			GO:0015293,GO:0016021	
E5BG30			GO:0003725	
E5BG87			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E5BGD1		bcd	GO:0004085,GO:0050660	
E5BGM4		cas5	GO:0051607	
E5BGT1	DUF374 domain-containing protein		GO:0016021	
E5BGX7	Zinc ribbon domain-containing protein			
E5BH19			GO:0016787,GO:0071704	
E5BHB8				
E5BHH2	S-layer protein		GO:0016021	
E5BHP1			GO:0005975,GO:0016810	
E5BHV1				
E5BHY6	YARHG domain-containing protein			
E5BI20	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465	
E5BI52			GO:0000150,GO:0003677	
E5BI95	DUF2577 domain-containing protein			
E5BIE5			GO:0008745,GO:0009253	
E5BIL4	DNA alkylation repair protein			
E5BIP9	Lipoprotein			
E5BDL5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E5BED7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
E5BG54	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E5BH05	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E5BHN1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E5BDG4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
E5BDY4	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004353,GO:0006520	
E5BEE6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E5BF94	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E5BG57	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
E5BGL5	Elongation factor P	efp	GO:0003746,GO:0005737	
E5BGY9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E5BHC1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E5BHM7	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
E5BI70	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E5BIH9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDF6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E5BDK0		asrA	GO:0016491,GO:0046872,GO:0051536	
E5BDP2			GO:0016021	
E5BDU2		siaT	GO:0005886,GO:0016021	
E5BDY7	HicB family protein			
E5BE37	Lipopolysaccharide core heptose(II) kinase rfaY			
E5BE77	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E5BEC7		radC	GO:0006508,GO:0008237,GO:0046872	
E5BEI5			GO:0008324,GO:0016021	
E5BEM6			GO:0003824	
E5BEQ9	Transcriptional regulator			
E5BEU1	Nucleic acid-binding protein			
E5BEX4			GO:0016021	
E5BF07	HNHc domain-containing protein			
E5BF43		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
E5BF84		rbr	GO:0005506,GO:0016491	
E5BFD0	DUF1353 domain-containing protein			
E5BFG2				
E5BFJ4	Flagellar export protein FliJ			
E5BFM8	Conjugal transfer protein			
E5BFR2	Fe2+ transport protein			
E5BFU9				
E5BFZ3				
E5BG31	SRP_SPB domain-containing protein			
E5BGD2			GO:0009055	
E5BGH8	DUF535 domain-containing protein			
E5BGM9				
E5BGT4			GO:0004222,GO:0006508,GO:0046872	
E5BGX8	SUFU domain-containing protein			
E5BH21			GO:0003700,GO:0043565	
E5BH69			GO:0003824	
E5BHC7	ATP synthase subunit I		GO:0016021	
E5BHH5			GO:0046872,GO:0051536	
E5BHP2	Gly-zipper_YMGG domain-containing protein			
E5BHY8	Acetyltransferase			
E5BI21				
E5BI53	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E5BI96		glpQ	GO:0006629,GO:0008889	
E5BIE6		yajC	GO:0005886,GO:0016021	
E5BIL5			GO:0003824,GO:0009058	
E5BIQ0				
E5BDM2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E5BED8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E5BG58	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E5BH06	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
E5BHN3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E5BDH5	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
E5BDZ5		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E5BEE7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E5BF96	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E5BG62	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E5BGL7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E5BH02		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E5BHC3	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E5BHM9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E5BI82	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
E5BII0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDF7			GO:0006811,GO:0009279,GO:0071702	
E5BDK2		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
E5BDP5	DUF2974 domain-containing protein			
E5BDU3		siaP	GO:0030288,GO:0055085,GO:0071702	
E5BE38			GO:0005975,GO:0016810	
E5BE79			GO:0010945	
E5BEC9			GO:0003824	
E5BEI6	Cytidine deaminase			
E5BEM7				
E5BER0				
E5BEU2				
E5BEX5	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
E5BF08			GO:0000150,GO:0003677	
E5BF44		citD	GO:0005737,GO:0008815	
E5BF88		glgD	GO:0005978,GO:0008878	
E5BFD1	Phage holin		GO:0016021	
E5BFG3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
E5BFM9	CopG family transcriptional regulator			
E5BFR3	DUF3850 domain-containing protein			
E5BFV0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
E5BFZ4	Tn7_Tnp_TnsA_N domain-containing protein			
E5BG33			GO:0016301,GO:0016310	
E5BG89	Alpha/beta hydrolase		GO:0016788	
E5BGD3		etfA	GO:0009055,GO:0050660	
E5BGH9	ThrE_2 domain-containing protein		GO:0016021	
E5BGN1			GO:0003676,GO:0006139	
E5BGT5		pyrP	GO:0005886,GO:0015205,GO:0016021	
E5BGX9			GO:0016021	
E5BH70				
E5BHC8	AtpZ/AtpI family protein		GO:0016021	
E5BHH6	YxeA family protein		GO:0016021	
E5BHP3	DUF1576 domain-containing protein		GO:0016021	
E5BHV3			GO:0005524,GO:0008817,GO:0009236	
E5BHY9				
E5BI22	Conjugal transfer protein			
E5BI54				
