protein	protein_name	gene_name	GO	EC
D4MHR6	DUF4956 domain-containing protein		GO:0016021	
D4MHV7		gpr	GO:0006508,GO:0008233,GO:0009847	
D4MI34	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
D4MIC6	DAGKc domain-containing protein	dagK_1	GO:0005524,GO:0008654,GO:0016310	
D4MIG4		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
D4MIT4	Methyl-accepting chemotaxis protein			
D4MJ21			GO:0004222,GO:0016021,GO:0071586	
D4MJ55		yvoA_1	GO:0003700	
D4MJI1		apu	GO:0005975	
D4MK71	RHH_1 domain-containing protein			
D4MKB1	Membrane fusion protein			
D4MKK3	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D4MKR8			GO:0003677	
D4MLL1	Rod shape-determining protein MreD		GO:0016021	
D4MM16			GO:0016021	
D4MM56		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D4MM97		slt		
D4MME3	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
D4MNJ5	Stage 0 sporulation protein A homolog	cheY_1	GO:0000160	
D4MNU7	DUF5640 domain-containing protein		GO:0016021	
B0MLG3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B0MMQ6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B0MPA9	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
B0MKC0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B0MME9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B0MN19	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B0MQ18	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B0MQJ7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B0MRN1	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
B0MJS3				
B0MK02	Twitching motility protein PilT			
B0MKB5		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
B0ML09		yfgF		
B0MLH2		rpiB	GO:0004751,GO:0005975	
B0MLU6	4HBT domain-containing protein		GO:0016787	
B0MM85			GO:0046872	
B0MMR3			GO:0005524	
B0MNV8		acrR_2	GO:0003677	
B0MP34	DUF4139 domain-containing protein			
B0MP71	TGc domain-containing protein			
B0MQ02			GO:0004371,GO:0006071	
B0MRS0	SPOR domain-containing protein			
D4JS36	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D4JTU2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D4JR02	Phosphate transport system permease protein PstA	pstA	GO:0005315	
D4JSD1	Elongation factor P	efp	GO:0003746,GO:0005737	
D4JST4	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D4JUR7	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
D4JVG3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D4JWN3		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4JQQ0			GO:0016407	
D4JR18		gph_3		
D4JRJ5		immR_4	GO:0003677,GO:0016021	
D4JRW7	GNAT family N-acetyltransferase		GO:0016407	
D4JS97	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
D4JSS7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D4JT88	DUF951 domain-containing protein			
D4JTH1	Tim44 domain-containing protein		GO:0016021	
D4JU50		oxyR	GO:0003700	
D4JUQ5		macB_4	GO:0005886,GO:0016021	
D4JUY2		purH	GO:0003937,GO:0004643,GO:0006164	
D4JV97		xynB_2	GO:0005975	
D4JVD8		yicI_1	GO:0005975,GO:0030246	
D4JVZ1	Phage protein			
D4JWT7	FlgM domain-containing protein			
A0A174Z5W7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A174ZEL2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A174ZSS1	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A174Z4C5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z8P0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174ZB19	Acylphosphatase	yccX	GO:0003998	3.6.1.7
A0A174ZZ64	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A175AC05	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A174Z4Y0		nudC		
A0A174Z6V8		ttdA	GO:0008152,GO:0046872,GO:0051539	
A0A174ZHV8			GO:0016491	
A0A174ZKS2			GO:0016021	
A0A174ZLA0			GO:0016021	
A0A174ZND7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A0A174ZP27		yheS_2	GO:0005524	
A0A174ZPR8			GO:0005975,GO:0016853,GO:0030246	
A0A174ZRW1	SCP domain-containing protein			
A0A174ZSG6	Bacterial Ig-like domain (Group 2)			
A0A174ZV50		scpA	GO:0007059	
A0A175A0Y0	zf-trcl domain-containing protein			
A0A175A5Q9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A175A706		supH		
A0A175AAY5		fur	GO:0003700	
D4MJV5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D4MLE6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D4MMR8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D4MKB3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D4MN78	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D4MNU4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D4MHV8	IreB family regulatory phosphoprotein			
D4MIU0	ATP synthase subunit I		GO:0005886,GO:0016021	
D4MJD6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
D4MKB2	Pyridoxal phosphate homeostasis protein		GO:0030170	
D4MKG3		dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D4MKK4	DUF4235 domain-containing protein			
D4MKR9	DUF4173 domain-containing protein		GO:0016021	
D4MLL2		minD		
D4MME5		stp_3	GO:0006470	
D4MMU8			GO:0009228	
D4MMY2		kpsU	GO:0008690,GO:0009103	
B0MLH1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B0MMT9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B0MPB6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B0MQR0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B0MKC8	Transport permease protein	kpsM	GO:0043190,GO:0140359	
B0MLH8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B0MNP2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MPN4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
B0MQ19	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B0MKB6	TPR_REGION domain-containing protein		GO:0016021	
B0ML49	TSCPD domain-containing protein			
B0ML85	Band_7_1 domain-containing protein			
B0MLD0		msbA_1	GO:0005524,GO:0016021,GO:0140359	
B0MLH3		yeaZ	GO:0002949	
B0MLQ9			GO:0008168,GO:0032259	
B0MLU7		rafA_1	GO:0016052	
B0MP37	Flagellar protein FlgN		GO:0044780	
B0MQ54			GO:0004343,GO:0006048	
B0MQV0		deoD	GO:0004731,GO:0009116	
B0MQY9	DUF1854 domain-containing protein			
B0MRM8		divIB	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0MRS1		csd		
D4JR04	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D4JSD4		manA_5	GO:0006080,GO:0016985	
D4JST8	L-threonine dehydratase catabolic TdcB	ilvA	GO:0000166,GO:0004794,GO:0070689	4.3.1.19
D4JTE9	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
D4JX16	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
D4JXA6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D4JQQ2	DUF805 domain-containing protein		GO:0016021	
D4JQX3	DUF218 domain-containing protein		GO:0016021	
D4JRP2			GO:0009847,GO:0016021	
D4JS16	DUF5610 domain-containing protein			
D4JS98	Flg_hook domain-containing protein			
D4JSS9		btuF		
D4JU51	DUF2325 domain-containing protein			
D4JUI6	Phage holin family protein		GO:0016021	
D4JUM2		iolC		
D4JWT8	Lipoprotein		GO:0016021	
D4JWY7	Enhanced serine sensitivity protein SseB			
A0A174ZXK1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A174Z007	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A174Z4D4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZFG8	Stage 0 sporulation protein A homolog	regX3	GO:0000160,GO:0003677,GO:0006355	
A0A174ZLQ0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A174ZTS0	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A174Z9G8			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A174ZB73				
A0A174ZCL4	DUF4097 domain-containing protein		GO:0016021	
A0A174ZDH4	Motility protein			
A0A174ZEP4		parB_2	GO:0003677	
A0A174ZHB0	Folate family ECF transporter S component	folT	GO:0016021,GO:0022857	
A0A174ZJP6	SGNH_hydro domain-containing protein			
A0A174ZKC0			GO:0003677,GO:0016021	
A0A174ZLA2			GO:0003677,GO:0006355	
A0A174ZP35	DUF2798 domain-containing protein		GO:0016021	
A0A174ZRW5	ABC-2 family transporter protein		GO:0016021	
A0A174ZUR5	Glycosyltransferase			
A0A174ZX85				
A0A174ZYZ4	DNA-directed RNA polymerase			
A0A175A1Z3		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D4MLF6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D4MJ25	Aldehyde-alcohol dehydrogenase	adhE_2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D4MKC3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MN79	Amidophosphoribosyltransferase	purF_1	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
D4MIG6		amiA	GO:0008745,GO:0009253	
D4MIU1	AtpZ/AtpI family protein		GO:0016021	
D4MJD7		pppA	GO:0004190,GO:0005886,GO:0016021	
D4MK74	YicC family protein			
D4MKB4			GO:0003723	
D4MKK5	DUF1281_C domain-containing protein			
D4MKS0			GO:0003824,GO:0046872,GO:0051539	
D4MKW4		tetD_2	GO:0003700,GO:0043565	
D4MLC4	STI1 domain-containing protein			
D4MLL5				
D4MLX5		ycfH	GO:0004536	
D4MM18	BON domain-containing protein			
D4MNK0		sigD	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
D4MNQ4		trpB	GO:0004834,GO:0030170	
B0MPB8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
B0MS48	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0MMF2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B0MNP3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
B0MJS5		yrbG	GO:0005887,GO:0055085	
B0MJW6			GO:0005886,GO:0016021,GO:0022857	
B0MK07		clcA	GO:0005247,GO:0016021	
B0MKB7	Yip1 domain-containing protein		GO:0016021	
B0MLH4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
B0MMR5		ymdB		
B0MMV8	Endoglucanase C			
B0MNN0		ecfT	GO:0005886,GO:0016021	
B0MP73		pyrC_1		
B0MPC9			GO:0005886,GO:0006605,GO:0016021	
B0MQZ0			GO:0005524,GO:0016021,GO:0140359	
B0MRS3				
D4JS44	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4JTU5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D4JR06	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D4JRU7		ysdC_1	GO:0004177,GO:0006508,GO:0046872	
D4JU60	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4JW01	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D4JXA7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4JQU0	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
D4JRP3			GO:0009847,GO:0016020	
D4JRT1			GO:0008289	
D4JT93			GO:0016021	
D4JTL7		cytR_2	GO:0003677,GO:0006355	
D4JTT4		bga	GO:0004565,GO:0005975	
D4JU52	DUF3793 family protein			
D4JUM3		bphI		
D4JUY4				
D4JVQ2			GO:0003700	
D4JW36				
D4JWB3	ABC-2 family transporter protein		GO:0016021	
A0A174Z4E9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A174ZB37	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZDH1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A174ZLQ3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A174ZP03	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A174ZWE3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174ZZ75	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A174Z7X4		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A174ZA36	ECF transporter S component		GO:0016021,GO:0022857	
A0A174ZIY7	N-acetyltransferase			
A0A174ZKS8			GO:0003723	
A0A174ZLA3	DUF4860 domain-containing protein			
A0A174ZP39	Manganese containing catalase			
A0A174ZW05			GO:0016021	
A0A175A0Z1		fucA		
D4MLK4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4MMS8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4MM80	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D4MNI0	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
D4MNU6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D4MID1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4MIG9				
D4MJD8		epsE		
D4MJR5			GO:0008705	
D4MKS1		perR	GO:0003700	
D4MLC6		birA_1	GO:0004077,GO:0009249,GO:0016740	
D4MLX6		cytR_1	GO:0003677,GO:0006355	
D4MMP3				
D4MNV1	DUF370 domain-containing protein			
B0MPH6	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B0MSC1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B0MLJ1	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
B0MNP4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MK83		immR_7	GO:0003677	
B0MKQ3		cbhB_1	GO:0030245	
B0MM90	Ribosomal-processing cysteine protease Prp			
B0MMR6	Pheromone autoinducer 2 transporter	yhhT	GO:0016021	
B0MNZ7	DUF4367 domain-containing protein		GO:0016021	
B0MP76		ybjG	GO:0016021	
B0MPL7	DUF3006 domain-containing protein			
B0MQR2	N-acetyltransferase domain-containing protein		GO:0016407	
B0MR41	PASTA domain-containing protein			
D4JSB3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4JWW5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
D4JR07	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D4JSU6		dacB_3	GO:0005524,GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016879,GO:0071555	
D4JU65	UDP-glucose 4-epimerase	galE_1	GO:0003978,GO:0006012	5.1.3.2
D4JQQ4	DUF4352 domain-containing protein		GO:0016021	
D4JRK5	Plasmid replication protein			
D4JSN5	N-acetyltransferase domain-containing protein		GO:0016407	
D4JT96				
D4JU53	Flavodoxin		GO:0009055,GO:0010181	
D4JUF2		ziaR	GO:0003700	
D4JUI9	DUF1540 domain-containing protein			
D4JV64		rbr	GO:0005506	
D4JVA1			GO:0016021	
D4JW37		aguB	GO:0006596,GO:0050126	
D4JWU2		tpa	GO:0030170	
D4JX39			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JX98		moeZ	GO:0008641	
A0A174ZMK7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A174ZDH9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZU37	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A174ZZ81	Replicative DNA helicase	dnaC_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A174Z0C9		spoVS	GO:0003676	
A0A174ZC08	DNA-directed RNA polymerase			
A0A174ZCL7				
A0A174ZEP9	WD40 repeat domain-containing protein		GO:0016021	
A0A174ZGB3		murR	GO:0003700,GO:0097367,GO:1901135	
A0A174ZHX9	ABC transporter permease		GO:0016021	
A0A174ZLA8		camA	GO:0016491,GO:0050660	
A0A174ZNF4		cymR_2		
A0A174ZTM8		yheS_3	GO:0005524	
A0A174ZYH3				
A0A175A0B2				
D4MK47	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D4MLK8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D4ML67	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D4MML9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4MNV0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D4MI38	DUF1700 domain-containing protein		GO:0016021	
D4MIU3		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
D4MJE0				
D4MJW6			GO:0005886,GO:0009055,GO:0010181	
D4MK04		artP		
D4MKS2	Type II toxin-antitoxin system MqsA family antitoxin			
D4MLR2	Lipoprotein		GO:0016021	
D4MMV1		thiD	GO:0008972,GO:0009228,GO:0016310	
D4MN21		ytfJ		
B0MLR0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B0MMU5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B0MPI8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0MMF4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B0MJS8		mcp1	GO:0007165,GO:0016020	
B0MKB9	DUF4258 domain-containing protein		GO:0016021	
B0MM01		adhR	GO:0003677,GO:0006355	
B0MP79			GO:0018580	
B0MPH8			GO:0005975	
B0MQZ3	DUF2235 domain-containing protein			
B0MR42	HPr domain-containing protein			
B0MSA1	Phage tail protein			
D4JSC9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D4JWW8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D4JSV6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4JTF5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4JU73	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
D4JVM8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
D4JW31	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
D4JWQ5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D4JX27	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
D4JR58			GO:0005886,GO:0016021,GO:0055085	
D4JS21	Cell division protein FtsL		GO:0016021	
D4JUA2		dnaC_1	GO:0005524	
D4JUF4	MmcQ/YjbR family DNA-binding protein	yjbR		
D4JW38		pnuC	GO:0016021,GO:0034257	
D4JWJ0	Conserved domain protein		GO:0016021	
D4JWU3	DUF523 domain-containing protein			
D4JWZ5	RNA polymerase sigma factor	sigF_1	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4JX40	Tat pathway signal sequence		GO:0016021	
A0A174ZMM6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A174ZTD2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A174ZYY0	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A174ZP16	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A174ZWR2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A175A2X7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174Z0D0	Asp23/Gls24 family envelope stress response protein			
A0A174ZB88	DUF5640 domain-containing protein		GO:0016021	
A0A174ZCM5		yfdH	GO:0016021	
A0A174ZMT6		ydeM	GO:0016491,GO:0046872,GO:0051539	
A0A174ZV71		plsY_2	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A174ZXB1		xghA		
A0A175A5S9	LRAT domain-containing protein		GO:0016021	
D4MLL6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D4MJR6	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D4MKD7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D4ML69	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
D4MM96	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D4MN88	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4MNI4	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D4MNV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D4MI86	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4MIL5		tnpR_2	GO:0000150,GO:0003677	
D4MK79		benM	GO:0003700	
D4MKG8	Thioredoxin	trxA	GO:0015035	
D4MKW8	FtsX-like permease family protein		GO:0016021	
D4MLC8				
D4MLL9	DUF4364 family protein			
D4MMF6		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
D4MMY7	Anaerobic ribonucleoside triphosphate reductase		GO:0006260,GO:0008998	
D4MN22	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4MNG0				
