protein	protein_name	gene_name	GO	EC
F2BVB6		dnaX	GO:0003887	
F2BVH1			GO:0004073,GO:0051287	
F2BVM7			GO:0051082	
F2BVS1		trpS2	GO:0004830	
F2BVX7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F2BW30	UDG domain-containing protein			
F2BW91			GO:0016020,GO:0022857	
F2BWE5	Lipoprotein		GO:0016021	
F2BWN5	HTH tetR-type domain-containing protein		GO:0003677	
F2BWS6		cspA		
F2BWW4			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F2BX01		soj		
F2BX39	Membrane-anchored protein		GO:0016021	
F2BX80	PadR family transcriptional regulator			
F2BXC5		smtA2	GO:0008171,GO:0032259	
F2BXG8	DUF1850 domain-containing protein		GO:0016021	
F2BXN9	DUF4363 family protein		GO:0016021	
F2BXU6		xadA	GO:0016021	
F2BXY5				
F2BY56	DUF1858 domain-containing protein			
F2BYD9	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
F2BV04	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F2BVL8	Undecaprenyl-diphosphatase	bacA	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0016740,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F2BWC5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F2BXP0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F2BV01	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821,GO:0016021	3.1.21.10
F2BV96	GTP diphosphokinase	relA	GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
F2BVL1	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
F2BW14	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F2BWB0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F2BWQ9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
F2BXC8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F2BXK7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F2BXW4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
F2BYA6	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
F2BV57	LysM domain-containing protein		GO:0016021	
F2BVB7	HAD family hydrolase			
F2BVH6		hlyA	GO:0003723,GO:0008168,GO:0032259	
F2BVM8				
F2BVS5			GO:0016021,GO:0022857	
F2BVX8	AMP-binding domain-containing protein			
F2BW31	GtrA domain-containing protein		GO:0000271,GO:0016021	
F2BWE7			GO:0003700	
F2BWJ4		exbB	GO:0005886,GO:0015031,GO:0016021	
F2BWN6			GO:0004343,GO:0006048	
F2BWS7	DUF3223 domain-containing protein			
F2BWW5		bcp	GO:0004601	
F2BX40		sixA	GO:0016787	
F2BX81	DUF1659 domain-containing protein			
F2BXC6		yegQ	GO:0016787,GO:0071704	
F2BXP1				
F2BXU7	YadA_anchor domain-containing protein		GO:0009986,GO:0016021	
F2BXY6		pdxH	GO:0004733	
F2BY22	Transposase			
F2BY58	Cell division protein FtsL		GO:0016021	
F2BYE7		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F2BV14	Diaminopimelate epimerase	dapF2	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F2BVM3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F2BWC6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
F2BXP5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
F2BV02	Crossover junction endodeoxyribonuclease RuvC		GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
F2BV99	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F2BVL4	RNA polymerase sigma factor SigA	rpoD	GO:0000428,GO:0003677,GO:0005737,GO:0006352,GO:0016779,GO:0016987	
F2BW16	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F2BWB1	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0016021,GO:0042301	
F2BWR0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F2BXD6	Probable transaldolase	fsaB	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
F2BXL0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F2BXW5	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
F2BYB3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F2BUZ5	Transposase			
F2BV58			GO:0003677,GO:0006310,GO:0015074	
F2BVB9		trxB	GO:0004791	
F2BVH7		ispA	GO:0004337,GO:0008299	
F2BVM9			GO:0051082	
F2BVS6			GO:0003824	
F2BVX9		soxR		
F2BW32	Conserved domain protein			
F2BW96			GO:0016791	
F2BWE8	TFIIE_alpha domain-containing protein			
F2BWJ6				
F2BWN7		pyrP	GO:0005886,GO:0015205,GO:0016021	
F2BWS8	Transposase			
F2BWW6		flr	GO:0010181,GO:0016646	
F2BX03			GO:0016021,GO:0050660	
F2BX41		thiD	GO:0008972,GO:0009228,GO:0016310	
F2BX82	DUF2922 domain-containing protein			
F2BXC7	DUF4911 domain-containing protein			
F2BXH0		sav	GO:0005886,GO:0016021	
F2BXP3			GO:0006807,GO:0080061	
F2BXY7			GO:0004328	
F2BY23			GO:0017018	
F2BY59			GO:0003676	
F2BYF2			GO:0016757	
F2BV25	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F2BVP1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F2BWC8	7-cyano-7-deazaguanine synthase	exsB	GO:0005524,GO:0008270,GO:0008616,GO:0016787,GO:0016879	6.3.4.20
F2BXR8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
F2BV03	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F2BVA0	50S ribosomal protein L20	ppa	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0016787,GO:0019843,GO:1990904	
F2BVM6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F2BW19	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2BWB2	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F2BWR2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138,GO:0046872	3.6.4.12
F2BXD9	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F2BXL2	30S ribosomal protein S13	rpsM2	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXW9	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
F2BYB7	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F2BUZ6		cydB	GO:0005886,GO:0016021,GO:0016491	
F2BV60		mtnA	GO:0044249,GO:0046523	
F2BVC0			GO:0004791	
F2BVH9		xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
F2BVN0			GO:0016021,GO:0019867,GO:0071709	
F2BVS8	SAM-dependent methyltransferase		GO:0008990	
F2BVY0		paaJ	GO:0033812	
F2BW33		mltE	GO:0016021	
F2BW97	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
F2BWE9			GO:0046872,GO:1990362	
F2BWJ7		aldA	GO:0004029,GO:0043878	
F2BWN8	DUF1294 domain-containing protein		GO:0016021	
F2BWS9			GO:0016021	
F2BWW7			GO:0016021	
F2BX05	T2SSC domain-containing protein		GO:0016021	
F2BX42			GO:0000166,GO:0046872,GO:0106411	
F2BX83		fliA	GO:0000428,GO:0003700,GO:0003899,GO:0006352	
F2BXH1	Probable membrane transporter protein		GO:0005886,GO:0016021	
F2BXP6			GO:0016791	
F2BXU9				
F2BXY8			GO:0016021	
F2BY24			GO:0016779	
F2BY60		gppA		
F2BYF3		spoU	GO:0003723,GO:0005737,GO:0009020,GO:0052665	
F2BV30	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F2BVP5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
F2BWE4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F2BXS3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F2BV07	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F2BVA2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F2BVP8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F2BW22	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F2BWC0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
F2BWR4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F2BXE0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F2BXL3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXX2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F2BYB8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F2BUZ7		trpS	GO:0004830	
F2BV61			GO:0016021,GO:0046523	
F2BVC2			GO:0005975,GO:0008061,GO:0016787	
F2BVI2	Asp23/Gls24 family envelope stress response protein			
F2BVN1			GO:0005887,GO:0009306	
F2BVY1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F2BW36	Hydroxyacid dehydrogenase			
F2BW98		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
F2BWF0				
F2BWJ8			GO:0042823	
F2BWN9	DUF2357 domain-containing protein			
F2BWT0		tra		
F2BWW8		tcmP	GO:0008168,GO:0032259	
F2BX06			GO:0016021	
F2BX84				
F2BXD0		nhaX		
F2BXH2			GO:0005886,GO:0016021	
F2BXP7	Nucleotide-binding protein HMPREF9083_0965		GO:0005524,GO:0005525	
F2BXZ1				
F2BY67		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F2BYF4			GO:0005975,GO:0046872	
F2BV35	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
F2BVP6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
F2BWE6	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
F2BXW8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F2BV08	50S ribosomal protein L21	dapF	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
F2BVA7	Lipoprotein	metQ	GO:0016020	
F2BVP9	Nucleoid-associated protein HMPREF9083_0280		GO:0003677,GO:0005737,GO:0043590	
F2BW34	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F2BWC1	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
F2BWT2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
F2BXL5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2BXX5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F2BYB9	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F2BUZ9		etfB	GO:0009055	
F2BV63			GO:0005737,GO:0006457,GO:0051082	
F2BVC3	WG repeat-containing protein			
F2BVI3	Asp23/Gls24 family envelope stress response protein			
F2BVN2	DUF3042 family protein		GO:0016021	
F2BVT3			GO:0005886,GO:0016021	
F2BVY9				
F2BW37			GO:0008939	
F2BW99	DUF340 domain-containing protein		GO:0016021	
F2BWF1			GO:0016491	
F2BWP0	AAA_5 domain-containing protein			
F2BWT1				
F2BWW9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079,GO:0016491	
F2BX07		rpsM	GO:0005840,GO:0016021	
F2BX44			GO:0016740	
F2BX85	CopG family transcriptional regulator			
F2BXD1			GO:0016021	
F2BXH3	DUF262 domain-containing protein			
F2BXQ0				
F2BXV1				
F2BXZ2				
F2BY68	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB3	GO:0046872,GO:0051539	
F2BYF5		pheB		
F2BV56	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
F2BVP7	Fumarate hydratase class II	fumC	GO:0006099	
F2BWF5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
F2BXZ0	Mercuric reductase	merA	GO:0016152,GO:0016668,GO:0045340,GO:0045454,GO:0050660,GO:0050661,GO:0050787	1.16.1.1
F2BV12		ziaA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F2BVB3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F2BVQ0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F2BW35	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
F2BWC2	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
F2BWU3	Methyltransferase	mod2	GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
F2BXF0	Putrescine transporter	potE3		
F2BXL9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006353,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F2BXY9	Mercuric resistance operon regulatory protein	merR	GO:0003677,GO:0006355,GO:0045340,GO:0046689	
F2BYC0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
F2BV00		fixB	GO:0009055,GO:0050660	
F2BV67		pph	GO:0006470,GO:0017018	
F2BVC8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
F2BVN3			GO:0015562	
F2BVT4	DUF4418 family protein		GO:0016021	
F2BVZ0			GO:0018580,GO:0051213	
F2BW39			GO:0003723,GO:0008168,GO:0032259	
F2BWA0	DUF3100 domain-containing protein		GO:0016021	
F2BWF2	SIMPL domain-containing protein			
F2BWK0		leuD	GO:0003861	
F2BWP1	Nitroreductase domain-containing protein		GO:0016491	
F2BWT3	Transposase			
F2BWX0			GO:0006813,GO:0008324,GO:0016021	
F2BX08	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F2BX45		fhuA	GO:0009279,GO:0015344,GO:0038023	
F2BX86				
F2BXD2	WYL domain-containing protein			
F2BXH6	ECF transporter S component		GO:0016021	
F2BXQ1				
F2BXV2	Six-cysteine peptide SCIFF			
F2BXZ3			GO:0004386,GO:0005524,GO:0016787	
F2BY69		hinT	GO:0016787	
F2BYF9			GO:0008289	
F2BV64	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F2BVQ2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
F2BWG9	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F2BY66	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F2BV17	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F2BVC1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F2BVQ3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F2BW38	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
F2BWC3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F2BWV6	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
F2BXF4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2BXM0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F2BYC1	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
F2BV05	Exported protein			
F2BVD1	CBS domain-containing protein			
F2BVI7			GO:0005886,GO:0016021	
F2BVN4	TonB-dependent receptor			
F2BVT5				
F2BVZ3			GO:0004590,GO:0006207	
F2BW42				
F2BWA1	Peptidase M20 domain-containing protein 2		GO:0016805	
F2BWF3	DUF3298 domain-containing protein		GO:0016021	
F2BWK2			GO:0015846,GO:0019808,GO:0042597	
F2BWP2			GO:0016021,GO:0046873	
F2BWT4	N-acetyltransferase domain-containing protein		GO:0016407	
F2BWX1			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F2BX09	Type II secretion system protein		GO:0016021	
F2BX46	Plug domain-containing protein			
F2BX87	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016021	2.7.1.35
F2BXD3	DUF2953 domain-containing protein		GO:0016021	
F2BXH7	Peptidoglycan glycosyltransferase	pbp1A	GO:0008955,GO:0016787	2.4.1.129
F2BXQ2	N-acetylmuramoyl-L-alanine amidase			
F2BXV3		aslB	GO:0016491,GO:0046872,GO:0051539	
F2BXZ4	Variable large protein			
F2BY28	Biotin_lipoyl_2 domain-containing protein		GO:0016020,GO:0022857	
F2BY71			GO:0016884	
F2BYG0			GO:0004371,GO:0006071	
F2BV72	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F2BVQ9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
F2BWH1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F2BY76	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F2BV18	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F2BVC4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F2BVQ4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F2BW41	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F2BWC7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
F2BWV7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
F2BXF5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2BXM1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F2BY17	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F2BYC2	LL-diaminopimelate aminotransferase	aspB	GO:0009089,GO:0010285,GO:0030170	2.6.1.83
F2BV06			GO:0030435	
F2BV75		glnP	GO:0006865,GO:0022857,GO:0043190	
F2BVD3			GO:0004252,GO:0006508,GO:0016021	
F2BVI8		cbiO1	GO:0005524,GO:0005886,GO:0016787,GO:0055085	
F2BVN5	MlaD domain-containing protein			
F2BVT7	Yip1 domain-containing protein		GO:0016021	
F2BVZ4	Conserved domain protein			
F2BW44				
F2BWA2		pbuX	GO:0005886,GO:0015205,GO:0016021	
F2BWF4	Methyltransf_11 domain-containing protein		GO:0008168,GO:0016021	
F2BWK3		fbpC	GO:0005524,GO:0016787,GO:0022857,GO:0043190	
F2BWP3		gltP	GO:0015293,GO:0016021	
F2BWT5	HTH_59 domain-containing protein			
F2BWX2			GO:0008484,GO:0016021	
F2BX10	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F2BX47				
F2BX88	Lipoprotein			
F2BXD4				
F2BXH9				
F2BXR4	DUF2846 domain-containing protein			
F2BXV4	Exported protein			
F2BXZ5	PcfB family protein			
F2BY29	SMC_N domain-containing protein			
F2BY72			GO:0004356,GO:0006807	
F2BYG1		gpmB	GO:0009236,GO:0016853,GO:0043755	
F2BV73	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F2BVR4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
F2BWH3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F2BY77	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F2BV21	Ribosome hibernation promoting factor	yfiA	GO:0005737,GO:0006417,GO:0044238	
F2BVC6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
F2BVS2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F2BW45	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
F2BWD2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F2BWY2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F2BXF6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F2BXM5	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F2BY31	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
F2BYC3	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F2BV09	Ribosomal-processing cysteine protease Prp			
F2BV78			GO:0050518	
F2BVD5	DUF2109 domain-containing protein		GO:0016021	
F2BVJ0			GO:0005886,GO:0008381,GO:0016021	
F2BVT8		sppA	GO:0006508,GO:0008233,GO:0016021	
F2BVZ5	NAGPA domain-containing protein		GO:0016021	
F2BW46	Lipoprotein			
F2BWA3			GO:0009986,GO:0016021	
F2BWF6		divIVA	GO:0005737,GO:0007049,GO:0051301	
F2BWK4		sfuB	GO:0005886,GO:0016021,GO:0055085	
F2BWP4		agcS	GO:0005283,GO:0005886,GO:0016021	
F2BWT6	BPH_5 domain-containing protein		GO:0016021	
F2BWX3			GO:0016757	
F2BX11	Peptidase			
F2BX48	TonB_dep_Rec domain-containing protein			
F2BX89			GO:0005887,GO:0043190,GO:0055085	
F2BXD5			GO:0051082	
F2BXI1		lrpA	GO:0043565	
F2BXR5			GO:0003999	
F2BXV5	FlgT_C domain-containing protein			
F2BXZ6				
F2BY30			GO:0005524,GO:0005694,GO:0051276	
F2BYG2	Exopolyphosphatase		GO:0004309,GO:0006793	3.6.1.11
F2BV76	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F2BVS7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F2BWH5	ATP synthase subunit b	atpD2	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F2BY83	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F2BV23	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F2BVC7	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
F2BVS3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F2BW47	50S ribosomal protein L19	argB	GO:0003735,GO:0005840,GO:0006412,GO:0016301,GO:0016310,GO:1990904	
F2BWD3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F2BWY4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F2BXG2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
